%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%,성혼,송익필의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로부터	_	_	_	_	%OBJ%뿐	_	_	_	_	_
%OBJ%	_	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	신라%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	누나	_	_	_	_
%OBJ%	동생	%SBJ%[1618]은	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	사위	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	사위	%SBJ%가	_	_	_	_	%OBJ%의	사위	_	_	_	_
%OBJ%	사위	%SBJ%는	_	_	_	_	%OBJ%의	사위	_	_	_	_
%OBJ%	사위	%SBJ%의	_	_	_	_	%OBJ%의	사위	_	_	_	_
%OBJ%	삼촌	%SBJ%가	_	_	_	_	%OBJ%의	삼촌	_	_	_	_
%OBJ%	언니	%SBJ%는	_	_	_	_	%OBJ%의	언니	_	_	_	_
%OBJ%	조카	%SBJ%와	_	_	_	_	%OBJ%의	조카	_	_	_	_
%OBJ%	친동생	%SBJ%는	_	_	_	_	%OBJ%의	친동생	_	_	_	_
_	_	%SBJ%사건이라고도	_	_	_	_	%OBJ%의	동생	%SBJ%	_	_	_
_	_	%SBJ%승건과	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%씨,	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨,	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%씨에게는	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨들을	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%씨로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%씨를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%씨를	_	_	_	_	%OBJ%씨가	_	_	_	_	_
_	_	%SBJ%씨를	_	_	_	_	%OBJ%씨로	_	_	_	_	_
_	_	%SBJ%씨를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨와	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%씨와	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	동생	동생	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%,서행원,신후윤	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%,이성태	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%임금으로부터	_	_	_	_	_
_	_	%SBJ%에게,	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에게,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	김봉이,%OBJ%,김정문	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%,윤선도의	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,성혼을	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,세조	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,윤선도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,윤선도와의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,허목	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%...	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%복위	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%복위를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와는	_	_	자매	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	사위	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	년%OBJ%이	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	문종,%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	의경왕,%OBJ%,인성대군의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	동생	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%운동에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%운동을	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%운동이	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%으로	_	%SBJ%	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%으로	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%씨를	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	'%OBJ%은	_	_	_	_	_
_	_	%SBJ%으로	_	_	친척	동생	%OBJ%를	_	_	_	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로서	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%으로서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%으로서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%으로서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%을,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	%OBJ%	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%씨이ㄴ데,	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	누나	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	,%OBJ%을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,수성,화성	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,숙종,영조,정조의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,신귀,기숙륜,기중제	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,윤선도와의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,윤선도의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,이발	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%[1671]의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%[세도정치]을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	동생	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	사위	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	사위	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	형제	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨라고	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨로서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨의	_	_	동생	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	누이	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	사위	_	동생	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었으니	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	신라%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	의경왕,%OBJ%,인성대군의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	정중부,%OBJ%,이고	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	조헌,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	동생	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	친형	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	친족	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	누나	_	%SBJ%	누나	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	누나	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%의	동생	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	동생	_	%SBJ%	동생	%OBJ%[1618]은	_	_	_	_	_
_	_	%SBJ%의	동생	_	%SBJ%	동생	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	동생	_	%SBJ%	동생	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	동생	_	%SBJ%	동생	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	동생	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	동생	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	동생	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	동생	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	동생	_	_	_	정중부,%OBJ%,이고	_	_	_	_	_
_	_	%SBJ%의	동생	_	친척	동생	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	사위	_	%SBJ%	사위	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	사위	_	_	_	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%의	사위	_	_	_	%OBJ%의	_	_	사촌	_	_
_	_	%SBJ%의	사위	_	_	사위	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	언니	_	%SBJ%	언니	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	언니	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	외척	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	형제	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	형제	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의3)	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄴ	%OBJ%	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%[김부]의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	경순왕[%OBJ%]의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	언양%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	사위	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이었던	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이었던	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이었던	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%이자	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%의	누나	_	_	_	_
_	_	'%SBJ%',	_	_	_	_	'%OBJ%'의	_	_	_	_	_
_	_	'%SBJ%'과	_	_	_	_	%OBJ%의	동생	삼촌	_	_	_
_	_	'%SBJ%'과	_	_	_	_	%OBJ%의	삼촌	_	_	_	_
_	_	'%SBJ%'으로	_	_	_	_	'%OBJ%'이	_	_	_	_	_
_	_	'%SBJ%'이	_	_	_	_	'%OBJ%'으로	_	_	_	_	_
_	_	'%SBJ%씨를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%씨를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%이	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	공파[%SBJ%]	_	_	_	_	공파[%OBJ%],	_	_	_	_	_
_	_	권람,%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	김봉이,%SBJ%,김정문	_	_	_	_	%OBJ%에게서	_	_	_	_	_
_	_	김시습,원호,이맹전,조려,%SBJ%,남효온	_	_	_	_	%OBJ%,박팽년,하위지,이개,유성원,유응부,	_	_	_	_	_
_	_	년%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	년%SBJ%이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,%SBJ%,임치정,이종호,주진수	_	_	_	_	%OBJ%,전덕기,이동휘,이동녕,이갑,유동열,안창호	_	_	_	_	_
_	_	대군,%SBJ%,한확,권람,한명회	_	_	_	_	%OBJ%,양정,홍윤성	_	_	_	_	_
_	_	마지막%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	민주공화당%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	설총,안향,김굉필,조광조,이황,이이,김장생,%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	송시열,%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	송시열,%SBJ%,윤선거,윤문거,이유태	_	_	_	_	김상헌,%OBJ%에게	_	_	_	_	_
_	_	신라%SBJ%은	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	신라%SBJ%의	_	_	_	%OBJ%	%OBJ%씨는	_	_	_	_	_
_	_	신라%SBJ%의	_	_	_	_	%OBJ%씨부인	%OBJ%	_	_	_	_
_	_	신라%SBJ%의	_	_	_	_	%OBJ%씨이다.	_	_	_	_	_
_	_	신라%SBJ%이	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	신라%SBJ%이	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	신라%SBJ%이었던	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	신라%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	영친%SBJ%에게	_	_	_	_	%OBJ%비	_	_	_	_	_
_	_	용검,%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	이듬해%SBJ%은	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이사명,%SBJ%,조태상,화,이광한,이원성	_	_	_	_	%OBJ%,김석주가	_	_	_	_	_
_	_	이정,이침,%SBJ%,정창손	_	_	_	_	%OBJ%,한명회,최항,홍윤성	_	_	_	_	_
_	_	이정,이침,%SBJ%,정창손	_	_	_	_	신숙주,%OBJ%,최항,홍윤성	_	_	_	_	_
_	_	이후백,홍순언,홍성민,%SBJ%,한응인,윤섬,윤형	_	_	_	_	%OBJ%,황정욱,유홍을	_	_	_	_	_
_	_	정도전,권근,%SBJ%,길재	_	_	_	_	김구용,%OBJ%,박상충,박의중,이숭인은	_	_	_	_	_
_	_	정도전,권근,%SBJ%,길재	_	_	_	_	김구용,정몽주,박상충,박의중,%OBJ%은	_	_	_	_	_
_	_	조헌,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	조헌,%SBJ%,김집,안방준,김상헌,송시열,송준길,박세채,하,김창협,이간,한원진,조성기,임영	_	_	_	_	%OBJ%,성혼,송익필	_	_	_	_	_
_	_	조헌,김장생,%SBJ%,안방준,김상헌,송시열,송준길,박세채,하,김창협,이간,한원진,조성기,임영	_	_	_	_	%OBJ%,성혼,송익필	_	_	_	_	_
_	_	화의군,%SBJ%,영풍군의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	화의군,한남군,%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	후손[%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	동생	%SBJ%가	_	_	_	_	%OBJ%[1589]의	_	_	_	_	_
_	동생	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	동생	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	동생	%SBJ%는	_	_	_	_	%OBJ%	삼촌	_	_	_	_
_	동생	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
