(Darwin, 다윈)	다윈(Darwin, Charles Robert)
(서광범, 김옥균)	박영효의 수행원으로 김옥균 ,서광범 ,민영익 등과 함께
(서광범, 김옥균)	이들에 비하여 김옥균 , 박영효 , 홍영식 , 서광범 등 소장파 관료들은 청의 내정 간섭과 청에 의존하는 정부 정책에 반발했습니다.
(서광범, 김옥균)	이에 따라 홍역식 등은 청군에게 사실되었고, 김옥균,박영효,서광범,서재필 등 9명은 일본으로 망명하였다.
(서광범, 김옥균)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(서광범, 김옥균)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(서광범, 서재필)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(서광범, 서재필)	개화파 인사들 중 홍영식이 우의정, 박영효가 좌포도대장, 서광범이 우포도대장, 서재필이 병조참판, 김옥균이 호조참판이 되어 군사권과 재정권을 장악하였다.
(서광범, 서재필)	이에 따라 홍역식 등은 청군에게 사실되었고, 김옥균,박영효,서광범,서재필 등 9명은 일본으로 망명하였다.
(서재필, 서광범)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(서재필, 서광범)	개화파 인사들 중 홍영식이 우의정, 박영효가 좌포도대장, 서광범이 우포도대장, 서재필이 병조참판, 김옥균이 호조참판이 되어 군사권과 재정권을 장악하였다.
(서재필, 서광범)	이에 따라 홍역식 등은 청군에게 사실되었고, 김옥균,박영효,서광범,서재필 등 9명은 일본으로 망명하였다.
(서태후, 광서제)	1898년 9월 21일 아침 일찍 서태후는 광서제의 침실로 찾아와 모든 왕실의 일과 국가의 정사를 자신이 담당하겠다는 선언을 했다.
(서태후, 광서제)	1908년, 광서제와 서태후가 세상을 뜬 후 섭정을 맡은 순친왕은 내각을 황족 중심으로 개편하고, 철도 국유화를 발표했다.
(서태후, 광서제)	광서제가 서태후의 거소로 쓰고자 재건을 명하여 1886년~1895년에 다시 지어졌고, 이때 이허위안으로 개칭되어 이후 서태후의 피서지로 이용되었다.
(서태후, 광서제)	광서제의 '명정국시' 조서가 공포된 뒤, 서태후에 의해 관직을 박탈당한 채 고향으로 돌아갔다.
(서태후, 광서제)	광서제의 과감한 조치가 이어지자 기득권을 가진 수구세력들은 서태후 주변으로 몰려들었고 서태후는 이들의 기대를 받으며 반격을 준비하였다.
(서태후, 광서제)	그러나 광서제와 서태후가 연이어 사망하고 네 살의 푸이가 즉위하면서 개혁은 실패하고 말았다.
(서태후, 광서제)	당시의 황제는 광서제로 친정체제를 취하고는 있었으나 실질적인 통치자는 이화원에 있는 서태후였다.
(서태후, 광서제)	또, 광서제를 유폐하고 변법파를 제거한 다음 서태후가 훈정하게 된 것을 무술정변이라고 한다.
(서태후, 광서제)	또, 서태후는 북경과 이화원의 경위권도 장악하여 광서제의 일거수일투족을 감시하는 한편, 자금성을 출입하는 사람 가운데 의심이 가는 사람을 보고하도록 하였다.
(서태후, 광서제)	생활거주 구역은 서태후가 생활한 러서우탕, 광서제와 그의 황후가 생활한 위란탕, 그리고 황제의 후궁들이 생활한 이이관 3개의 건물군으로 이루어져 있다.
(서태후, 광서제)	서양 열강들은 서태후가 권력의 자리에서 물러나야 하며 그녀에 의해서 폐위되었던 광서제가 복위되어야 한다는 요구를 전했다.
(서태후, 광서제)	서태후는 광서제를 데리고 서안으로 도망갔다.
(서태후, 광서제)	청말, 한 때 광서제의 사부로서 신임 받아 뒤에 무술변법의 시행을 계획했으나 서태후 일파의 미움을 사 실각당했다.
(선성대왕, 헌강왕)	아버지는 제53대 신덕왕, 어머니는 헌강왕의 딸인 의성왕후, 할아버지는 선성대왕으로 추봉된 예겸이다.
(선정왕후, 목종)	고려 제7대 왕 목종과 왕비 선정왕후의 능.
(성담수, 성삼문)	온갖 희생과 죽음으로 항거한 사육신으로 성삼문,박팽년,하위지,이개,유성원,유응부, 그리고 끝까지 지조를 지켰던 생육신으로 김시습,원호,이맹전,조려,성담수,남효온 등이 있다.
(성삼문, 성담수)	온갖 희생과 죽음으로 항거한 사육신으로 성삼문,박팽년,하위지,이개,유성원,유응부, 그리고 끝까지 지조를 지켰던 생육신으로 김시습,원호,이맹전,조려,성담수,남효온 등이 있다.
(성삼문, 유성원)	'청구영언'과 '가곡원류'에 하위지의 시조를 제외한 성삼문,박팽년,이개,유성원,유응부 등 다섯 사람의 시조가 한 편씩 수록되어 있다.
(성삼문, 유성원)	그는 이 해 성삼문, 박팽년, 하위지, 유성원, 유응부, 김질 등과 함께 단종 복위를 모의하다가 김질의 밀고로 탄로되어 잡혀 처형되었다.
(성삼문, 유성원)	그때부터 성삼문은 아버지 성승과 함께 집현전 학사인 박팽년, 이개, 하위지, 유성원, 유응부, 김문기, 김질 등을 끌어들여 은밀히 단종복위운동을 개시했다.
(성삼문, 유성원)	그러자 과거에 세종,문종에게 특별한 은총을 받았던 집현전학사 출신인 성삼문,박팽년,하위지,이개,유성원 등 문관은 무관인 유응부,성승,박쟁 등과 모의, 상왕을 복위시킬 기회를 엿보고 있었다.
(성삼문, 유성원)	또한 집현전 학사 출신인 성삼문,박팽년,하위지,신숙주,이개,유성원 등은 지난날 집현전에서 세종으로부터 보호를 부탁받았으므로 측근에서 협찬하였다.
(성삼문, 유성원)	박팽년,성삼문,이개,하위지,유성원,유응부 등 여섯 사람을 말한다.
(성삼문, 유성원)	박팽년의 공초에서는 성삼문,하위지,유성원,이개,김문기,성승,박쟁,유응부,권자신,송석동,윤영손,이휘,박중림 등 13인이 모의한 것을 자백하고 있다.
(성삼문, 유성원)	사건 5일 만에 그 전모를 밝힌 공식 명단에서 이개,성삼문,박팽년,하위지,유성원,박중림,권자신,김문기,성승,유응부,박쟁,송석동,최득지,최치지,윤영손,박기년,박대년 등 17인이 몰래 반역을 도모했다고 발표하였다.
(성삼문, 유성원)	성삼문, 박팽년, 하위지, 이개, 유성원, 유응부가 있지요.
(성삼문, 유성원)	여기에는 박팽년,성삼문,이개,하위지,유성원,유응부의 순서로 6신의 이름이 명백히 밝혀져 있다.
(성삼문, 유성원)	온갖 희생과 죽음으로 항거한 사육신으로 성삼문,박팽년,하위지,이개,유성원,유응부, 그리고 끝까지 지조를 지켰던 생육신으로 김시습,원호,이맹전,조려,성담수,남효온 등이 있다.
(성삼문, 유성원)	이 때 성삼문,박팽년,이개,하위지,유성원,유응부 등 사육신의 가족, 친지 등 70여 명이 함께 죽고, 집안의 여자들은 모두 남의 집 종이 되었다.
(성삼문, 유성원)	이개, 하위지, 유성원, 성삼문, 유응부, 박팽년을 이른다.
(성삼문, 유성원)	이개, 하위지, 유성원, 유응부, 성삼문, 박팽년 등.
(성혼, 윤선거)	성근묵은 성혼 이후 윤선거, 윤증을 거쳐 윤광소, 강필효로 이어지는 학통을 계승하였으며, 당색은 소론이다.
(성혼, 윤선거)	아버지 윤선거가 성혼의 외손이므로 가학이 성리학이었다.
(성혼, 윤선거)	우계학파의 조종인 성혼의 사위 윤황의 손자이고, 윤선거의 아들, 윤증의 동생이다.
(성혼, 윤증)	성근묵은 성혼 이후 윤선거, 윤증을 거쳐 윤광소, 강필효로 이어지는 학통을 계승하였으며, 당색은 소론이다.
(성혼, 윤증)	우계학파의 조종인 성혼의 사위 윤황의 손자이고, 윤선거의 아들, 윤증의 동생이다.
(성혼, 윤황)	우계학파의 조종인 성혼의 사위 윤황의 손자이고, 윤선거의 아들, 윤증의 동생이다.
(소현세자, 강석기)	할아버지는 인조이고, 아버지는 소현세자이며, 어머니는 우의정 강석기의 딸이다.
(손득렬, 손세영)	의사 손세영의 둘째 아들이며, 본명은 손득렬이다.
(손병희, 방정환)	정순철은 서울에 와서 천도교에서 경영하는 보성학교를 다녔는데 1918년에 졸업하고, 1919년 3,1운동 때는 손병희의 셋째 사위인 방정환과 뜻을 같이하면서 함께 움직였다.
(손병희, 손천민)	더욱이 1900년 지도급 인물인 손천민,김연국이 체포되어 손천민이 순도하자 위기를 느낀 손병희는 망명길에 나서 상해와 일본 등지를 전전하면서 재건의 기회를 노렸다.
(손병희, 손천민)	일찍이 동학에 입도하여 손병희, 손천민 등과 함께 해월의 3대 제자가 되었다.
(손책, 손권)	손권이 그의 형 손책의 뒤를 이어 강동을 다스리게 되자, 그를 막빈으로 삼았다.
(손책, 손권)	손책이 죽은 후 동생 손권이 형의 직무를 대신해 강동의 대권을 장악했다.
(손책, 손권)	손책이 죽자 그 동생인 손권을 보좌하여 오나라를 건국하는데 공헌하였다.
(송경령, 송미령)	송경령과 송미령은 10대였던 1908년에 미국으로 건너가 대학을 다녔다.
(송경령, 송미령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(송경령, 송미령)	장개석과 결혼한 동생 송미령의 삶은 언니 송경령과 전혀 다른 모습이었다.
(송경령, 송애령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(송경령, 장개석)	장개석과 결혼한 동생 송미령의 삶은 언니 송경령과 전혀 다른 모습이었다.
(송몽규, 윤동주)	강처중이 쓴 초판본 시집의 발문에는 친구 윤동주와 송몽규에 대한 그리움이 아래와 같이 애타게 묘사되어 있다.
(송몽규, 윤동주)	문과 학생이었던 강처중은 윤동주나 송몽규처럼 문학에 심취했는데 3학년 때인 1940년 동아일보 신춘문예에 단편 부문에 지원했다가 낙방했다.
(송미령, 송경령)	송경령과 송미령은 10대였던 1908년에 미국으로 건너가 대학을 다녔다.
(송미령, 송경령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(송미령, 송경령)	장개석과 결혼한 동생 송미령의 삶은 언니 송경령과 전혀 다른 모습이었다.
(송미령, 송애령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(송시열, 송준길)	1625년에 사액서원이 되었고, 그뒤 김장생,송준길,송시열을 추가 배향했다.
(송시열, 송준길)	1652년 유배에서 풀려나 송시열,송준길의 추천으로 시강원문학이 되었고, 1659년 병조참지,대사간,부제학 등을 역임했다.
(송시열, 송준길)	1660년 19세로 진사가 되었으나, 송시열 ,송준길을 스승으로 학문에 전심했으며, 송시열의 수제자가 되었다.
(송시열, 송준길)	1669년 정언이 되어 송시열, 송준길을 무고한 서필원 일당과 논쟁을 벌여 물의를 빚었다.
(송시열, 송준길)	1674년에 효종비 인선왕후장씨의 복상문제에 대해 남인의 주장인 기년설이 채택되고 대공설을 주장했던 송시열,송준길 등이 귀양가게 되자 이들의 신원을 주장했다가 파면당하였다.
(송시열, 송준길)	과거에 실패한 뒤 학문에 전심했으며 1717년 전라도 유생들을 이끌고 상경, 소두로서 송시열,송준길의 문묘배향을 상소하였다.
(송시열, 송준길)	권상하는 노론계 송시열과 송준길의 학맥을 이은 제자이다.
(송시열, 송준길)	그 후 1674년에 다시 사헌부 장령에 제수되어 직임을 수행하던 중, 숙종이 즉위하자 가장 먼저 송시열 유배와 송준길의 관작 추탈을 주장하였다.
(송시열, 송준길)	그의 문인은 많은데, 송시열,송준길,이유태,강석기,장유,정홍명,최명룡,김경여,이후원,조익,이시직,윤순거,이목,윤원거,최명길,이상형,송시영,송국택,이덕수,이경직,임의백 등 당대의 비중 높은 명사를 즐비하게 배출하였다.
(송시열, 송준길)	김상헌,김장생에게 성리학을 배웠고, 송시열,송준길,윤선거,윤문거,이유태 등과 교유했다.
(송시열, 송준길)	김장생읭 제자로는 최명길, 송시열, 송준길, 이유태, 이상형, 이경직, 윤선거, 윤문거 등이 유명하다.
(송시열, 송준길)	김집의 문하에서 공부하였으며 송시열, 송준길 등과 교유하였다.
(송시열, 송준길)	당시 교유가 있었던 송시열,송준길 등을 등용할 것을 건의했으며, 호남 지방의 대동법 시행 문제에 대해서도 거론했다.
(송시열, 송준길)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(송시열, 송준길)	뒤에는 송시열,송준길의 문하에서 공부하였다.
(송시열, 송준길)	따라서 주자학 입장에서 반청사상을 갖고 있던 송시열,송준길등을 등용시켜 북벌을 계획하고 있었다.
(송시열, 송준길)	문하에 송시열,송준길 등이 있으며 서인을 중심으로 한 기호학파의 중심인물이다.
(송시열, 송준길)	부록의 만사는 송시열,송준길,이유태,윤선거 등 당시의 명공석학들이 지은 것이며, 행장은 송준길, 묘갈명은 송시열이 찬한 것이다.
(송시열, 송준길)	비를 제작한 시기는 현종 8년 4월로, 당시 능주목사를 지내던 민여조가 건립하였으며, 비문은 송시열이 짓고 글씨는 송준길이 썼다.
(송시열, 송준길)	비문에는 이러한 그의 생애와 공로가 기술되어 있는데, 예조참판 송시열이 짓고 호조참판 송준길이 행서로 썼으며, 좌승지 이정영이 두전을 했다.
(송시열, 송준길)	비문은 부산지방 임란 때의 순절사적이 적혀 있는데 글은 송시열이 짓고 글씨는 송준길이 썼으며 전자는 이정영이 썼다.
(송시열, 송준길)	비문은 송시열이 짓고 송준길이 썼으며 이정영이 전각을 하였다.
(송시열, 송준길)	비문은 송시열이 짓고 송준길이 썼으며, 이정영이 글자를 썼다.
(송시열, 송준길)	비문은 송시열이 짓고 송준길이 썼으며, 제전은 김수항의 글씨이다.
(송시열, 송준길)	비문은 송시열이 짓고 송준길이 썼으며, 제전은 이정영의 글씨이다.
(송시열, 송준길)	비문은 현종 2년 당시 의정부 우찬성인 송시열이 짓고, 의정부 좌참판인 송준길이 썼다.
(송시열, 송준길)	사계고택은 사계 김장생이 계축옥사로 낙향하여 우암 송시열, 동춘당 송준길 등 많은 후진을 양성하며 말년을 보낸 곳이다.
(송시열, 송준길)	산림들은 김장생,김집,송시열,송준길 등을 필두로 산림직에 활발히 진출하였다.
(송시열, 송준길)	서는 김상헌,김집,김육,이경석,구인후,송준길,송시열 등에게 준 것인데, 내용은 대개 사적인 문안 편지가 주를 이루고 간혹 학문적인 내용이 언급되어 있다.
(송시열, 송준길)	송계사의 후예로는 송시열[문묘,종묘에 배향], 송준길[문묘에 배향], 송근수[종묘에 배향] 외에 서원에 향사된 20명 등이 있다.
(송시열, 송준길)	송시열, 송준길과 더불어 고제삼현 가운데 한 사람이다.
(송시열, 송준길)	송시열,김집,송준길,이유태 등과 교유가 깊었으며, 특히 역서와 지리설에 조예가 깊었고, 장중한 비평작품을 많이 저술하였다.
(송시열, 송준길)	송시열,송준길 등을 발굴하여 중앙 정계에 중용하는 등 인재양성에 힘을 기울였다.
(송시열, 송준길)	송시열의 당질로 송시열, 송준길의 문인이다.
(송시열, 송준길)	송시열이 글을 짓고, 송준길이 썼으며 김수항이 전액을 썼다.
(송시열, 송준길)	송시열이 묘표를 짓고 송준길이 쓴 묘갈이 1664년에 세워졌다.
(송시열, 송준길)	송재 한충, 사계 김장생을 모셨으며, 1685년에는 동춘당 송준길을, 1721년에는 우암 송시열을 제향하였다.
(송시열, 송준길)	수찬 재직시 문정공 송시열이 원수를 갚아 부끄러움을 씻기를 주장한 의리와 송준길이 대의를 함께 협찬한 공을 논해 종사하기를 주장하였다.
(송시열, 송준길)	신도비는 1682년 송준길이 비문, 송시열이 추기를 짓고, 당대의 명필인 행돈녕부사 이정영이 글씨를 썼으며, '우재상국이충정공묘표'라고 쓴 두전은 김수항이 썼다.
(송시열, 송준길)	양반의 편지로는 송강 정철, 학봉 김성일, 우복 정경세, 동춘당 송준길, 우암 송시열, 창계 임영, 추사 김정희 등의 편지가 전해 내려온다.
(송시열, 송준길)	우리나라 유학자로는 설총,최치원,안향,정몽주,김굉필,정여창,조광조,이언적,이황,이이,성혼,김장생,송시열,송준길,박세채 등 15인만 올라 있어 현행 18인과 차이가 있다.
(송시열, 송준길)	이 서원에서는 송남수, 송시열, 송준길 등 거유들이 학문을 강의하는 등 이 지역의 학문중심지역 역할을 했다.
(송시열, 송준길)	이단상은 송시열 ,송준길 등 당대의 명유와 가까운 친분을 맺고 있었고, 그 문하에 김창협 형제 등 노론 대가들을 배출하였다.
(송시열, 송준길)	이듬해 지평에 기용되어, 1669년 정언에 올라 송시열,송준길을 무고한 서필원 등과 논쟁을 벌여 물의를 일으켰다.
(송시열, 송준길)	이때 송시열,송준길 등과 서신을 주고받으며 학문을 논했고, 주자의 '가례'에 대한 여러 경전과 예서를 바탕으로 '가례원류'를 지었다.
(송시열, 송준길)	이에 따라 그 보양관으로 송시열,송준길,김수항,김좌명 등 4인이 임명되고, 태종,중종,인조 때의 예를 뽑아 강학청을 설치하는 제반 절목을 작성하였다.
(송시열, 송준길)	이에 송준길과 송시열이 다시 반박했다.
(송시열, 송준길)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(송시열, 송준길)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(송시열, 송준길)	임진왜란으로 소실되었다가 광해군 1년에 복원되었고 후에 김장생,송준길,송시열 등을 추가로 모시게 되었다.
(송시열, 송준길)	재예가 뛰어나 대성의 기질이 있었는데 김장생에게 배우고 송시열,송준길 등과 교유하면서 학문을 연마하였으므로 도학자의 인격을 닦었다.
(송시열, 송준길)	재학 중 1720년 송시열과 송준길의 문묘배향을 상소하였다.
(송시열, 송준길)	저자는 당시 문장과 학식이 송시열과 쌍벽을 이루었는데, 여기에 실린 송시열,송준길과의 편지는 그뒤 회니문제가 일어난 일과 관련하여 중요한 자료이다.
(송시열, 송준길)	저자는 송시열,송준길의 문인으로 1663년 진사에 합격했다.
(송시열, 송준길)	정조 때 송시열과 송준길을 문묘에 배향할 수 있도록 청원하여 허락을 얻었다.
(송시열, 송준길)	제주도에 도착한 하멜 등에게 신무기를 만들게 하였고, 송시열, 송준길 등을 등용하여 군비를 늘렸지요.
(송시열, 송준길)	주자의 영정과 이존오, 이목, 성제원, 서기, 조헌, 김장생, 송준길, 송시열을 배향하며, 1984년 5월 17일 충청남도문화재자료 제60호로 지정되었다.
(송시열, 송준길)	지응구는 윤선거와 송시열, 송준길에게 물어본 뒤에 유씨에게 간청해 예조에 소장을 올려 지봉익이 양자가 된 일을 파하였다.
(송시열, 송준길)	지평을 거쳐 1669년 정언이 되어 송시열 ,송준길을
(송시열, 송준길)	처음에는 송준길을 섬겼으나, 뒤에 송시열과 박세채를 사사하였다.
(송시열, 송준길)	특히 송준길,송시열,송규렴은 3송으로 불린다.
(송시열, 송준길)	특히, 1674년 숙종이 즉위하자 장령으로 재직하면서 가장 먼저 송시열 유배와 송준길의 관작추탈을 주장하였다.
(송시열, 송준길)	학문이 뛰어나 송시열,송준길 등과 동종,동향으로 함께 삼송으로 일컬어졌고, 전서,주서에 능하였다.
(송시열, 송준길)	회덕,연산지방을 생활무대로 일찍부터 동문인 동시에 스승인 송시열, 송준길의 감화를 받아 학문과 덕행이 뛰어났다.
(송시열, 송준길)	효종대 우의정이 되어 송시열, 송준길 등 후일 노론의 영수가 되는 인물들을 발굴했으며, 북벌 계획에도 적극적이었다.
(송시열, 윤선거)	1687년 윤선거의 강화도 행적에 관한 논란에서 송시열을 비판하여 유배를 간 나양좌를 변호하다가 관직을 삭탈 당하였다.
(송시열, 윤선거)	권51,52는 별록으로, 윤선거,윤증,송시열,박세채 등이 일으킨 예송과 이와 관련된 각종 상소, 임금의 문답 등이 실려 있다.
(송시열, 윤선거)	그의 문하에서 송시열,윤선거,유계,이유태,윤문거 등 많은 학자들이 배출되었다.
(송시열, 윤선거)	김상헌,김장생에게 성리학을 배웠고, 송시열,송준길,윤선거,윤문거,이유태 등과 교유했다.
(송시열, 윤선거)	김장생읭 제자로는 최명길, 송시열, 송준길, 이유태, 이상형, 이경직, 윤선거, 윤문거 등이 유명하다.
(송시열, 윤선거)	두 사람의 감정적 대립이 일어난 것은 윤증의 아버지인 윤선거의 묘갈명을 송시열이 정성을 들이지 않고 작성한 사건에서 비롯되었다.
(송시열, 윤선거)	부록의 만사는 송시열,송준길,이유태,윤선거 등 당시의 명공석학들이 지은 것이며, 행장은 송준길, 묘갈명은 송시열이 찬한 것이다.
(송시열, 윤선거)	송시열,윤선거,윤휴,이유태에 관한 일과 공사간의 사건, 왕복 문서 등을 수록하여 각 책별로 소론,노론의 성립과정, 정권 교체 등을 서술하였다.
(송시열, 윤선거)	송시열과 윤선거 간의 이러한 감정 대립은 윤선거의 사후 묘갈명 작성을 계기로 해서 윤증과 송시열의 감정대립으로 이어졌다.
(송시열, 윤선거)	송시열은 1637년 병자호란 당시 강화도를 수비하다가 성이 함락될 때 탈출하여 살아남았던 윤선거에 대해 대의명분을 저버렸다고 비판했다.
(송시열, 윤선거)	송시열은 윤선거가 병자호란 때 강화도에서 죽지 않은 일을 비난하였고, 윤선거의 묘문을 무성의하게 지음으로써 제자 윤증과 갈등을 빚었다.
(송시열, 윤선거)	송시열이 윤선거의 묘갈명을 탐탁하지 않은 자세로 지은 이유는 윤선거의 과거 행적과 주자학에 대한 사상적 태도를 문제삼았기 때문이다.
(송시열, 윤선거)	역시 친구 사이였던 송시열과 윤휴가 현종 대에 예송으로 불화를 빚자 윤선거는 그들을 화해시키려 하다가 송시열의 불만을 샀다.
(송시열, 윤선거)	윤선거와 송시열을 중심으로 한 소론과 노론 사이의 대립을 편지,상소문 등에서 편집하여 정리한 책.
(송시열, 윤선거)	윤증의 아버지 윤선거와 송시열은 사계 김장생 문하에서 동문수학한 친구였다.
(송시열, 윤선거)	지응구는 윤선거와 송시열, 송준길에게 물어본 뒤에 유씨에게 간청해 예조에 소장을 올려 지봉익이 양자가 된 일을 파하였다.
(송시열, 윤증)	1716년에 동료 유생 80여 인과 함께 스승인 송시열을 배반하면서 당여를 이끌고 소론의 파당을 만든 윤증의 반도덕적인 죄를 상소하여 규탄하였다.
(송시열, 윤증)	결국 1716년 7월에 숙종이 처분을 내려 송시열은 잘못한 것이 없고 윤증은 잘못한 것으로 판정하여 윤증을 유현으로 대접하지 말 것을 지시하였다.
(송시열, 윤증)	권51,52는 별록으로, 윤선거,윤증,송시열,박세채 등이 일으킨 예송과 이와 관련된 각종 상소, 임금의 문답 등이 실려 있다.
(송시열, 윤증)	그들의 사사로운 불화는 1684년 4월에 송시열의 제자 최신이 조정에 윤증을 고발하고 처벌을 요구함으로써 국가 차원의 정치적 분쟁이 되었다.
(송시열, 윤증)	그뿐 아니라 묘지명 사건과 결부되면서 정치적으로는 노론,소론의 분파를 초래하고, 같은 율곡학파 내에서 윤증과 송시열이 결별함으로써 사제간의 의리까지 단절되게 되었다.
(송시열, 윤증)	당시 송시열을 지지했던 김수흥,김수항,민정중,민유중,김석주,김익훈 등이 노론이 되었고, 박세채,윤증을 지지하던 한태동,박태보,오도일,최석정,박태손 등이 소론이 되었다.
(송시열, 윤증)	두 사람의 감정적 대립이 일어난 것은 윤증의 아버지인 윤선거의 묘갈명을 송시열이 정성을 들이지 않고 작성한 사건에서 비롯되었다.
(송시열, 윤증)	또한 1683년 남인 처벌에 대한 서인 노장,소장의 대립과 송시열,윤증의 개인 감정이 겹쳐서 일어난 노,소론분당이 상세하게 기록되어 있다.
(송시열, 윤증)	서에는 스승 송시열에게 올린 21편의 편지를 비롯하여 윤증,서행원,신후윤 등에게 보낸 것들이 실려 있다.
(송시열, 윤증)	서인이 노론과 소론으로 갈라졌을 때, 송시열을 지지하는 쪽이 노론이 되고 윤증을 지지하는 쪽이 소론이 되었다.
(송시열, 윤증)	송시열과 윤선거 간의 이러한 감정 대립은 윤선거의 사후 묘갈명 작성을 계기로 해서 윤증과 송시열의 감정대립으로 이어졌다.
(송시열, 윤증)	송시열과 윤증의 사이에서 화의를 붙이려고 노력했으나 실효를 거두지 못했다.
(송시열, 윤증)	송시열은 윤선거가 병자호란 때 강화도에서 죽지 않은 일을 비난하였고, 윤선거의 묘문을 무성의하게 지음으로써 제자 윤증과 갈등을 빚었다.
(송시열, 윤증)	송시열은 윤증의 아버지와 대립관계에 있었고 1669년 묘갈명 작성을 계기로 해서 윤증과 송시열의 감정대립으로 이어졌다.
(송시열, 윤증)	송시열은 주자학의 이념을 좇아 대의명분을 중시하며 서인 중심으로 정국을 운영한 반면, 윤증은 양명학을 인정하는 절충적 태도로 탄력 있게 현실을 인식했다.
(송시열, 윤증)	송시열이 변명의 상소를 올려 죄가 전부 자신에게 있다고 했으나, 왕은 듣지 않고 윤증을 전과 같이 대우하지 말라는 명을 내렸다.
(송시열, 윤증)	송시열이 살던 곳이 회덕이고, 윤증이 살던 곳이 이성이어서 그 첫 자를 따라 회니시비라 했다.
(송시열, 윤증)	송시열이 살던 회덕과, 윤증이 살던 이성의 첫 자를 따 회니시비라 한다.
(송시열, 윤증)	숙종조에 충청도 회덕에 살았던 저명한 우암 송시열과 그의 제자로서 이산에 살았던 명재 윤증은 여러 가지 일로 불화를 빚었다.
(송시열, 윤증)	예송논쟁으로 비롯된 서인과 남인의 대립 및 윤증과 송시열의
(송시열, 윤증)	윤증은 1681년 송시열에게 비난하는 편지를 보내려다 그만두었는데, 여기에는 송시열이 '의리와 이익을 같이 행하고[의리쌍행], 왕도와 패도를 병용하였다[왕패병용]'는 내용이 포함되어 있었다.
(송시열, 윤증)	윤증은 53세 이후 무실과 실심을 강조하며 송시열의 명분주의와 일정한 선을 긋는 데서 학풍의 변모를 보였다.
(송시열, 윤증)	윤증은 아버지가 죽은 지 4년 뒤인 1673년 연보와 박세채가 쓴 행장을 가지고 송시열에게 가서 묘지명을 부탁하였다.
(송시열, 윤증)	윤증의 아버지 윤선거와 송시열은 사계 김장생 문하에서 동문수학한 친구였다.
(송시열, 윤증)	윤증의 제자였던 나양좌와 친구 박세채 등은 그를 옹호하였고, 송시열의 제자들과 조정의 대신들은 윤증을 비판하였다.
(송시열, 윤증)	윤증이 스승인 송시열과 틈이 벌어지자 인간의 의리가 아니라고 꾸짖기도 했다.
(송시열, 윤증)	윤증이 죽은 이에 대한 정리가 아니라며 고쳐 주기를 청하였으나, 송시열은 자구 만 수정할 뿐 내용은 고쳐 주지 않았다.
(송시열, 윤증)	이 '신유의서'가 송시열의 사위이며 윤증의 사촌이었던 윤박에 의해 세상에 알려지게 되었다.
(송시열, 윤증)	이 일로 인하여 송시열을 주축으로 한 노론과 윤증을 중심으로 한 소론이 형성되어 노소 대립이 본격적으로 일어났다.
(송시열, 윤증)	이로부터 윤증이 송시열의 인격을 의심하고 비난하기 시작함으로써 사제간의 의리가 끊어지게 되었다.
(송시열, 윤증)	이후 송시열은 윤증과의 관계를 끊고 적대시했다.
(송시열, 윤증)	조선 숙종 때 송시열과 윤증의 대립으로 발생된 서인 간의 분쟁.
(송시열, 윤증)	특히 송시열은 그 문인인 윤증과의 불화로 분파 작용을 가속화시켰다.
(송시열, 윤휴)	그가 복제 문제로 송시열과 함께 윤휴,윤선도 등의 공격을 받고 회덕에 은거하던 무렵에 편집한 것으로 보인다.
(송시열, 윤휴)	노론,소론이 나누어지기 전에는 박세채를 따랐으나 윤휴를 이단으로 배척하고 윤증에 대하여 배사론으로 일관하면서 송시열의 노론을 옹호했다.
