(BCS 이론, 양자 역학)	BCS 이론이란 초전도 현상이 어떻게 해서 나타나는지를 양자 역학을 이용해서 설명하는 이론이다.
(풍속화, 회화)	조선후기 풍속화는 기존의 통속세계에 대한 부정적인 인식을 극복하려는 일련의 회화운동인 것이다.
(풍속화, 회화)	진경산수와 더불어 조선 후기 회화에서 가장 한국적이라고 할 수 있는 것은 물론 풍속화이다.
(풍속화, 회화)	풍속화의 회화사적 의의
(프란스 할스, 초상화)	페테르 파울 루벤스가 스페인령 남부 네덜란드를 위해 제단화와 신화화를 제작하는 동안, 프란스 할스는 북부 네덜란드의 도시인 하를렘에서 초상화를 그렸다.
(프란스 할스, 초상화)	프란스 할스는 초상화를 주로 그렸는데, 이렇게 유쾌한 그림들이 많다.
(프란스 할스, 초상화)	프란스 할스의 결혼 초상화인 이 작품은 막 결혼을 끝낸 부부가 편안하게 앉아 있는 순간의 모습을 포착해 그린 것이다.
(프란츠 리스트, 음악)	헝가리 출신의 작곡가이자 피아니스트인 프란츠 리스트는 어렸을 때 들었던 음악, 특별히 헝가리 민속 음악의 영향을 크게 받았다.
(프랑수아 비에트, 대수학)	프랑스 수학자 프랑수아 비에트는 '현대 대수학의 창시자'라 일컬어지기도 한다.
(프리드리히, 풍경화)	다만 프리드리히가 주로 풍경화를 그린 데 반해 인물화에 뛰어났다.
(프리드리히, 풍경화)	이 풍경화에서는 극단적인 고독과 죽음을 넘어선 그곳에 무엇이 있는가 라는 생각에 사로잡혀 있었던 프리드리히 자신의 내면의 풍경이기도 하다.
(프리드리히, 풍경화)	프리드리히, 요한 크리스찬 다르, 케르스팅 등과 교우, 특히 프리드리히의 강한 영향 밑에서 낭만주의적 풍경화를 그림.
(프리드리히, 풍경화)	프리드리히는 풍경화가 종교적인 계시의 전달 수단이 될 수 있음을 깨달았다.
(프톨레마이오스, 수학자)	알렉산드리아의 유클리드'기하학의 아버지' 유클리드는 프톨레마이오스가 통치하던 시절 이집트 알렉산드리아에 살았던 그리스 수학자이다.
(피론, 회의주의)	그래서 그는 피론을 시조로 하는 새로운 회의주의 철학을 만들었는데, 바로 그것이 피론주의다.
(피타고라스, 기하학)	음악을 수학의 한 지류로 보았던 피타고라스는 정수론,기하학,천문학,음악의 네 학과를 근본적으로 동일한 것으로 보아 음계론을 수학과 물리학,천문학과 연계시켜 전개했다.
(하인리히 슐리만, 고고학자)	오늘날 이 궁전 박물관에서 가장 유명한 전시물은 고고학자이자 트레저 헌터인 하인리히 슐리만이 발굴해 낸 트로이의 고대 유물들이다.
(할레드 호세이니, 아프가니스탄)	할레드 호세이니는 아프가니스탄에서 유년 시절을 보내고 정치적 이유로 미국으로 망명한 작가이다.
(할스, 초상화)	할스가 여든넷의 고령에 그린 구빈원 운영진의 초상화만큼 생생한 그림은 보기 힘들다.
(할스, 초상화)	할스는 초상화에서 근심걱정 없는 삶을 전한다.
(할스, 초상화)	할스는 특히 그룹 초상화에 뛰어났는데, 암스테르담에서 동시대에 활동하던 렘브란트만이 그에 필적한만 했다.
(할스, 초상화)	할스의 초상화에서 엿보이는 삶은 유쾌하다.
(헤르만 민코프스키, 기하학)	1912년에 이르러 아인슈타인은 특수 상대성이론을 4차원 시공간 차원의 기하학으로 깔끔하게 설명한 헤르만 민코프스키의 의견을 받아들였다.
(헨리 포드, 포드)	하나는 포드의 창업자 헨리 포드가 1910년대에 도입한 컨베이어 생산 시스템이다.
(헨리 포드, 포드자동차)	헨리 포드의 고향인 디어번은 포드자동차회사의 연구와 기술 및 제조의 중심지다.
(헨리 포드, 포드자동차회사)	헨리 포드는 언제나처럼 자기 고집을 꺾지 않다가, 포드자동차회사 앞에서 몇 년 동안 폭력투쟁이 계속된 끝에 1941년에 와서야 UAW와 타협점을 찾았다.
(히파르코스, 천문학자)	그리스 천문학자인 클라우디오스 프톨레마이오스는 히파르코스의 연구를 발전시켜 더 나은 삼각함수 표를 내놓았고 역함수 아크사인과 아크코사인을 그의 천문학 저서인 '알마게스트'에 정의해놓았다.
(히파르코스, 천문학자)	기원전 150년경에 그리스의 천문학자인 히파르코스는 육안으로 보이는 별의 밝기를 수치적으로 1등성부터 6등성까지 나타내었다.
(히파르코스, 천문학자)	천체의 위치를 정확하게 측정하기 위해 기기를 사용한 최초의 천문대는 기원전의 가장 위대한 천문학자인 히파르코스에 의해 BC 150년경 로드스 섬에 건설되었다.
(히파르코스, 천문학자)	히파르코스와 프톨레마이오스와 같은 고대의 천문학자들은 해시계, 삼각 골, 그리고 주추와 같은 도구들을 사용하여 행성과 천체의 움직임 및 위치를 기록했다.
