%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%,경산,달성,의성,김천	_	_	_	_	_
%OBJ%	_	%SBJ%,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	멕시코,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%지방은	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%쪽을	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	군,군,%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	루안다-%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	바이칼,%OBJ%까지	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	성,%OBJ%,성과	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	시,%OBJ%,시	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	아나톨리아-%OBJ%-시리아	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	예산,서산,%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	천안,서천,홍산,비인,%OBJ%,남포와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	한국,일본,%OBJ%과	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%보다는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%뿐	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%뿐만	_	_	_	_	캘리포니아,%OBJ%,네바다,호,와이오밍에	_	_	_	_	_
_	_	%SBJ%뿐이라고	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%뿐이지.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%시내를	_	_	_	_	목포,영암,장성,%OBJ%	_	_	_	_	_
_	_	%SBJ%식	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%식	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,아제르바이잔,다게스탄을	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	덕은군,군,%OBJ%,연산군,시진현,덕진현,진잠현,유성현,석성현,정산현,이산현,신풍현,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	독일,%OBJ%,네덜란드,벨기에,룩셈부르크	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	조지아,%OBJ%,다게스탄을	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	학자.%OBJ%에	_	_	_	_	_
_	_	%SBJ%에,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에는	%OBJ%	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%와의	_	_	남	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%지역에는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	남하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%뿐	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	우크라이나,%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	한국,일본,%OBJ%	_	_	_	_	_
_	_	%SBJ%에서,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%에서이었다.	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서만	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%에서만	_	_	_	_	앨라배마,애리조나,아칸소,콜로라도,%OBJ%,다코다,뉴햄프셔,오리건	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	아시아,청,%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%지역에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	북도,%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	%SBJ%	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,시,시와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%문제의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	아시아,청,%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	켄터키,%OBJ%,노스캐롤라이나,오하이오,미주리까지	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	켄터키,테네시,%OBJ%,오하이오,미주리까지	_	_	_	_	_
_	_	%SBJ%와	_	_	_	남쪽	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	남쪽	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	남쪽	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와는	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%과는	_	_	_	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와도	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%와의	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%쪽을	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%으로,	_	_	_	_	%OBJ%으로,	_	_	_	_	_
_	_	%SBJ%의	_	%OBJ%	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	루마니아,불가리아,터키,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%진출에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	남부	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,성,성	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,익산,군산을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,진한에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,쿠바,앙골라	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-안동간,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-코트디부아르의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-타타르의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%],김산현[현	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%],지품천현[현	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	남부	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	남	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	남부	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%인들도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%지방의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%지역	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%',	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%-A'	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	,%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	가나-%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	남,%OBJ%과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	대미,대일,대%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	론,%OBJ%,비버	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	전%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	남부	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	남부	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	남부	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	남부	_	_	_	%OBJ%의	_	_	남부	_	_
_	_	%SBJ%의	남쪽	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	남쪽	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	남하	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	남하	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	시,%OBJ%,시와	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	시,시,%OBJ%와	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%전투를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%정교를	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%제	_	_	_	_	%OBJ%제	_	_	_	_	_
_	_	%SBJ%족	_	_	_	_	%OBJ%국적을	_	_	_	_	_
_	_	%SBJ%지방에서는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%지방중소기업청	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%지부	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%지역	_	_	_	_	%OBJ%지역	_	_	_	_	_
_	_	%SBJ%지역에도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%진영에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%측	_	_	_	_	%OBJ%측	_	_	_	_	_
_	_	%SBJ%측에도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%측은	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%측은	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%측의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%측의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%측이	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%특성	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%혁명의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%화	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%화가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	'%SBJ%'은	_	_	_	_	'%OBJ%'은	_	_	_	_	_
_	_	'%SBJ%-미케네	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%은	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	*%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%의	_	_	_	_	_
_	_	,%SBJ%,히말라야,사할린	_	_	_	_	한국,%OBJ%,일본	_	_	_	_	_
_	_	,%SBJ%를	_	_	_	_	,%OBJ%의	_	_	_	_	_
_	_	5)%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	txt="%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	txt="%SBJ%는	_	_	_	남부	%OBJ%의	_	_	_	_	_
_	_	개국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	개국+%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	국(%SBJ%,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	군,%SBJ%과	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	군,군,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	군,군,%SBJ%	_	_	_	_	군,%OBJ%	_	_	_	_	_
_	_	군도,%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	기아나,가이아나,%SBJ%,베네수엘라에	_	_	_	_	아르헨티나,%OBJ%,콜롬비아,프랑스령	_	_	_	_	_
_	_	기아나,가이아나,%SBJ%,파나마,페루,수리남,베네수엘라에	_	_	_	_	볼리비아,브라질,콜롬비아,%OBJ%,에콰도르,프랑스령	_	_	_	_	_
_	_	기아나,가이아나,니카라과,파나마,페루,%SBJ%,베네수엘라에	_	_	_	_	볼리비아,%OBJ%,콜롬비아,코스타리카,에콰도르,프랑스령	_	_	_	_	_
_	_	기아나,가이아나,파라과이,%SBJ%,우루과이에	_	_	_	_	아르헨티나,%OBJ%,콜롬비아,프랑스령	_	_	_	_	_
_	_	기아나,과테말라,가이아나,온두라스,멕시코,%SBJ%,파나마,파라과이,페루에	_	_	_	_	아르헨티나,벨리즈,볼리비아,브라질,%OBJ%,에콰도르,엘살바도르,프랑스령	_	_	_	_	_
_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,페루,%SBJ%,트리니다드	_	_	_	_	아르헨티나,벨리즈,볼리비아,%OBJ%,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	_
_	_	김종직[선산],정붕[선산],정경세[%SBJ%]	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	남부%SBJ%	_	_	_	_	%OBJ%,	_	_	남부	_	_
_	_	남부%SBJ%,	_	_	_	남부	%OBJ%	_	_	_	_	_
_	_	년%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	년%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	노태우-당-대구,%SBJ%,	_	_	_	_	김영삼-당-부산,%OBJ%,	_	_	_	_	_
_	_	다스리었지.%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	단군-한-%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	대구%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	대구,%SBJ%	_	_	_	_	부산,%OBJ%	_	_	_	_	_
_	_	대구,%SBJ%,	_	_	_	_	청(부산,%OBJ%,	_	_	_	_	_
_	_	대전,충남,%SBJ%	_	_	_	_	전남,%OBJ%,제주	_	_	_	_	_
_	_	동%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	만주,%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	멕시코,%SBJ%,니카라과,쿠바에서	_	_	_	_	%OBJ%,브라질,볼리비아,칠레,코스타리카	_	_	_	_	_
_	_	멕시코,파라과이,%SBJ%,쿠바에서	_	_	_	_	아르헨티나,브라질,볼리비아,칠레,%OBJ%	_	_	_	_	_
_	_	몽골,%SBJ%과	_	_	_	_	%OBJ%,키르기스스탄,타지키스탄,	_	_	_	_	_
_	_	문제]%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	문제]%SBJ%	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	미국,%SBJ%,중국	_	_	_	_	파키스탄,인도,이란,%OBJ%	_	_	_	_	_
_	_	미국,영국,독일,%SBJ%,프랑스	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	보더(Border-%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	볼리비아,브라질,콜롬비아,코스타리카,%SBJ%,프랑스령	_	_	_	_	기아나,가이아나,니카라과,파나마,%OBJ%,수리남,베네수엘라에	_	_	_	_	_
_	_	부산,양산,안동,%SBJ%,창녕	_	_	_	_	%OBJ%-경산-경주-울산을	_	_	_	_	_
_	_	부여~%SBJ%를	_	_	_	_	천안~%OBJ%	_	_	_	_	_
_	_	브라질,%SBJ%와의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	브라질,콜롬비아,%SBJ%,파나마,프랑스령	_	_	_	_	기아나,가이아나,%OBJ%,수리남,베네수엘라에	_	_	_	_	_
_	_	비%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	석성군,%SBJ%,진잠군의	_	_	_	_	%OBJ%,연산군,노성군의	_	_	_	_	_
_	_	선산,%SBJ%을	_	_	_	_	%OBJ%와	_	_	_	_	_
