(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(사도세자, 정조)	정조가 전위를 통해 이룩하고자 하는 것은 다름 아닌 사도세자의 추숭이었다.
(사도세자, 정조)	정조는 1752년 9월 22일 영조의 둘째 아들인 사도세자와 혜경궁 홍씨 사이에서 태어났다.
(사도세자, 정조)	정조는 사도세자의 문제를 정당성의 차원이 아니라 부자의 인간적 문제로 제기함으로써 노론과의 극단적인 대립을 회피했다.
(사도세자, 정조)	정조는 사도세자의 아들로서, 제대로 수명을 다하지 못한 부왕을 그리는 마음이 지극했다.
(사도세자, 정조)	정조는 아버지 사도세자가 정치적 모함에 의해 억울하게 희생을 당한 것을 한스럽게 여겨, 부친의 영혼을 위로하고자 양주에 있는묘를 수원으로 이장하였다.
(사도세자, 정조)	정조는 즉위 직후인 3월에 아버지 사도세자에게 시호를 장헌, 궁호를 경모, 원호를 영우라 지어 올렸다.
(사도세자, 정조)	정조는 즉위 첫마디로 자신이 사도세자의 아들임을 밝혔다.
(사도세자, 정조)	정조는 즉위 후 매년 한 두 차례씩 사도세자의 묘소를 찾았다.
(사도세자, 정조)	정조의 아버지 사도세자의 죽음을 불가피한 것으로, 나아가 정당한 것으로까지 주장했던 노론 세력과 정조의 대립은 불가피한 것이었다.
(사도세자, 정조)	정조의 아버지인 사도세자의 죽음을 정당화했던 사람들이 벽파를, 그의 죽음을 애도했던 사람들이 시파를 형성하여 남인과 공동 전선을 꾸려 벽파에 대항했지요.
(사도세자, 정조)	정조의 이복동생이자 사도세자의 서자인 은언군의 손자로, 전계부원군의 셋째 아들이다.
(사도세자, 정조)	조선 정조가 생부 사도세자의 원침인 현륭원
(사도세자, 정조)	조선의 22대 임금인 정조가 아버지인 사도세자를 위해 만든 제례악이다.
(사도세자, 정조)	특히 문인석은 언제나 사도세자 곁에 있고자 했던 정조의 마음을 담아 조성한 듯 매우 사실적인 모습을 간직하고 있다.
(사도세자, 정조)	특히 사도세자의 죽음에 대해 깊은 연민을 가졌던 정조에게는 사도세자에 대한 비판을 가했던 신료들의 간언이 달갑지만은 않았을 것이다.
(사도세자, 정조)	특히 임오년에 나경언을 사주해 사도세자의 비행을 고하게 했던 홍계희를 비롯한 그의 일가는 정조를 시해하려고 궁으로 자객을 들여보내기도 했다.
(사도세자, 정조)	특히 정조가 아버지인 사도세자의 묘를 양주에서 수원으로 옮기면서 크게 변화했다.
(사도세자, 정조)	특히 정조는 아버지인 사도세자의 묘를 양주에서 수원으로 이장한 뒤 자주 능행을 하였는데, 이 때 가장 어려운 점은 강을 건너는 것이었다.
(사도세자, 정조)	평생을 억울하게 죽은 아버지 사도세자에 대한 그리움과 한탄으로 산 정조는 그 애틋한 마음을 정치 개혁의 원동력으로 삼았다.
(사도세자, 정조)	한편 정조는 1789년 7월에 사도세자의 묘를 수원으로 이장하고 현륭원을 조성하는 것을 시작으로 화성 경영을 구체화하기 시작했다.
(사도세자, 정조)	한편 정조는 자신의 초상화를 현륭원 재실에 걸어 곁에서 사도세자를 봉양하는 의미를 두기도 했다.
(사도세자, 정조)	현륭원은 신도시 화성을 탄생시킨 으뜸 요인으로, 정조의 지극한 효성으로 새로이 천장한 사도세자의 무덤을 말한다.
(사도세자, 정조)	효성전에는 정조와 사도세자의 위패뿐 아니라 일반인들의 위패도 있다.
(사도세자, 정조대왕)	정조대왕의 아버지인 사도세자는 어머니인 혜경궁 홍씨와 동갑이었으므로 두 분이 모두 이 해에 환갑을 맞게 되었다.
(사도세자, 정조대왕)	효성이 지극한 정조대왕은 비운에 죽은 아버지 사도세자를 몹시 그리워하며 아버지의 묘를 수원으로 옮기고, 그곳에 행궁을 지었다.
(사도세자, 청연군주)	사도세자와 혜빈 홍씨의 소생인 청연군주의 무덤에서 출토된 것으로 보이는 두벌 저고리 1점.
(사도태후, 은륜공주)	그 어머니 은륜공주는 사도태후의 딸이었기 때문에 많은 사재가 있었다.
(사도태후, 은륜공주)	윤화의 어머니 하희는 은륜공주의 딸이었는데, 은륜은 사도태후와 진흥왕의 공주였으므로 사재가 있었다.
(사도태후, 은륜공주)	진평에게는 미실과 보명 외에 후궁으로 화명과 옥명 뿐 아니라 사도태후의 딸 태양공주와 은륜공주가 있었다.
(사도태후, 진지왕)	마음을 졸인 계략들이 착착 진행되어 결국 진지왕이 폐위되었고, 드디어 사도태후와 미실이 조정의 권력을 틀어쥐게 되었다.
(사도태후, 진지왕)	미실은 사도태후와 의논하여 진지왕이 색을 밝혀 방탕하다는 이유로 폐위시켰다.
(사도태후, 진지왕)	미실은 세종과 함께 진지왕을 폐위시키려 할 때 문노의 무리가 불복할까 염려하여 사도태후의 명으로 두 도를 합쳐 하나로 만들었다.
(사도태후, 진지왕)	한편, 사도태후는 진지왕의 방탕을 문제삼아 왕의 폐위를 결정하였다.
(사도태후, 태양공주)	진평에게는 미실과 보명 외에 후궁으로 화명과 옥명 뿐 아니라 사도태후의 딸 태양공주와 은륜공주가 있었다.
(사도태후, 태양공주)	진흥과 사도태후사이에서 태어난 태양공주는 처음 금륜을 섬기다가 후일 하종공을 유혹하였다.
(사마소, 사마염)	265년에 위의 실권을 장악하였던 진왕 사마소의 아들 사마염이 위의 원제를 폐위시키고 제위에 올라 진 무제가 되었다.
(사마소, 사마염)	그리고 사마소가 죽은 다음에 그의 아들 사마염이 집정하였는데, 위의 원제는 함희 2년에 제위를 사마염에게 양위하고 말았다.
(사마소, 사마염)	함희 2년 8월에는 사마소가 죽고, 맏아들 사마염이 상국과 진왕의 자리를 계승한다.
(사마의, 사마사)	또, 사마의가 죽고 그의 두 아들 사마사와 사마소가 차례로 집정하였다.
(사마의, 사마사)	사마의가 정변을 일으키거나 사마사와 사마소가 군주를 폐립할 때도 모두 그녀의 이름으로 명령을 시행했다.
(사마의, 사마사)	조상 등이 황제의 어가를 모시고 남문으로 나가 고평릉을 향해 멀리 떠나가자, 사마의는 아들 사마사와 사마소를 불렀다.
(사마의, 사마소)	또, 사마의가 죽고 그의 두 아들 사마사와 사마소가 차례로 집정하였다.
(사마의, 사마소)	사마의가 정변을 일으키거나 사마사와 사마소가 군주를 폐립할 때도 모두 그녀의 이름으로 명령을 시행했다.
(사마의, 사마소)	조상 등이 황제의 어가를 모시고 남문으로 나가 고평릉을 향해 멀리 떠나가자, 사마의는 아들 사마사와 사마소를 불렀다.
(사울, 요나단)	그후 길보아 전투에서 사울과 요나단의 전사 소식을 들은 다윗은 슬퍼하며 헤브론으로 돌아온다.
(사울, 요나단)	길보아 전투에서 사울, 요나단과 함께 전사한 사울의 셋째 아들.
(사울, 요나단)	다윗을 죽이려는 사울 앞에서 요나단이 다윗을 두둔하고 칭찬할 때, 선행하는 백성을 격려하며 상을 베풀기 위해 세움받은 공직자의 직무에 사용되었다.
(사울, 요나단)	사울과 요나단이 불레셋과의 대전에서 전사한 후, 헤브론에서 7년 반 유대를 통치하고, 이스보셋이 죽은 뒤 전 이스라엘의 왕으로 즉위했다.
(사울, 요나단)	오히려 요나단은 사울의 다윗 살해 음모를 누설하고 자신은 다윗을 죽이지 않겠다고 맹세한다.
(사울, 요나단)	요나단은 아버지 사울이 다윗을 죽이려는 것을 알고 그를 피신시켜 목숨을 구해 준다.
(사울, 요나단)	정신질환까지 앓게 된 사울은 그의 아들 요나단과 함께 길보아 산에서 전사했고, 결국 왕위는 다윗에게 넘어갔다.
(사울, 요나단)	필리스틴은 다윗이 없는 예루살렘을 공격하여 사울의 아들 요나단을 죽였고 패한 사울은 자살했다.
(사임당, 이이)	게다가 이씨 부인은 90세까지 장수하여 딸 사임당보다 18년이나 오래 살았기 때문에, 사임당 사후에는 이이의 어머니 구실까지 해냈던 것이다.
(사임당, 이이)	이이의 외할머니는 병약하였던 남편 신씨를 위하여 헌신적인 노력을 하였던 어진 부인이었고, 딸 사임당을 출중하게 키워낸 어머니였다.
(산상왕, 동천왕)	'삼국사기'에는 일명 위궁이라 하였으나, 이는 산상왕의 아들인 동천왕의 일명이므로 잘못된 것이라고 생각된다.
(산상왕, 동천왕)	산상왕과 사통하여 동천왕을 낳아 소후로 봉해진 주통촌녀가 관노부 출신이었고, 중천왕의 소후도 관노부 출신이었다.
(샤 자한, 다라 시코)	1657년 샤 자한이 병들어 눕자 다라 시코, 샤 슈자, 아우랑제브, 무라드 박슈의 네 아들은 서로 권력을 차지하기 위해 싸웠다.
(샤 자한, 샤 슈자)	1657년 샤 자한이 병들어 눕자 다라 시코, 샤 슈자, 아우랑제브, 무라드 박슈의 네 아들은 서로 권력을 차지하기 위해 싸웠다.
(샤 자한, 아우랑제브)	1657년 샤 자한이 병들어 눕자 다라 시코, 샤 슈자, 아우랑제브, 무라드 박슈의 네 아들은 서로 권력을 차지하기 위해 싸웠다.
(샤 자한, 아우랑제브)	그후 아우랑제브는 1658년 6월 샤 자한을 감옥에 가두고 1개월 후 황제로 등극했다.
(샤 자한, 아우랑제브)	미술의 전통은 샤 자한까지 이어지지만 미술에 별로 관심이 없었던 아우랑제브는 미술가들을 여러 지역으로 분산시켜버렸다.
(샤 자한, 아우랑제브)	샤 자한이 너무 낭만적인 황제였다고 한다면, 그의 아들 아우랑제브는 보다 무자비했다고 말할 수 있다.
(샤 자한, 아우랑제브)	샤 자한이 아들 아우랑제브에 의해 유폐되었던 마지막 거처로 알려져 있다.
(샤 자한, 아우랑제브)	종교적인 면에서 아우랑제브는 그의 부친 샤 자한 이상의 엄한 정통 수니파 교도로, 자신을 무슬림 지배자의 모범적 인물로 여겼다.
(샤를 3세, 루이 4세)	왕의 배후에서 조정하기를 더 좋아했던 그는 폐위된 단순왕 샤를 3세의 아들 루이 4세를 왕으로 내세웠다.
(샤를 7세, 루이 11세)	또한 교황 에우제니오 4세 때 프랑스의 왕 샤를 7세가 공포한 부르주칙령을 비판하여 프랑스의 왕 루이 11세와 관계가 악화되었다.
(샤를 7세, 루이 11세)	프랑스 국왕 샤를 7세 및 루이 11세 시대의 재무부 장관이었던 에티엔느 슈발리에를 위해 프케가 삽화를 그린 시도서.
(샤를 도를레앙, 루이 12세)	15세기 말 둘세 집안이 샤를 도를레앙과 루이 12세의 호의에 힘입어 건립한 성이다.
(샤자한, 아우랑제브)	타지마할을 세운 샤자한과 그의 아들 아우랑제브 등의 왕이 살았다.
(샤치, 스카디)	아버지 샤치가 죽음을 당하자 스카디는 갑옷과 투구로 완전무장하고 아스가르드로 갔다.
(서천왕, 봉상왕)	292년 서천왕이 죽자 즉위한 봉상왕은 달가가 나라에 큰 공을 세워 백성들의 인망이 높자 그를 의심하여 모살했다.
(서천왕, 봉상왕)	그뒤 296년 모용외가 다시 침입하여 서천왕의 능묘를 파헤치는 등 고구려의 변경을 소란하게 하자 봉상왕은 이 문제로 고심하였다.
(서천왕, 봉상왕)	서천왕의 아우이며, 봉상왕의 작은아버지로서, 용감하고 지략이 있었다.
(서희, 서눌)	아들 서필, 손자 서희, 증손자 서눌이 모두 고려의 재상을 지냈다.
(서희, 서눌)	이어 손자 서희와 증손자 서눌도 대를 이어 재상이 되었다.
(석가, 나후라)	석가의 십대제자 중 한명인 아난다의 누이이며, 석가와의 사이에 아들 나후라를
(석가, 라훌라)	첫 사미는 석가의 아들 라훌라였다.
(석호, 석준)	349년에 아버지 석호가 죽고 동생인 석세가 즉위하자 석감은 우승상으로 임명되었으며, 그해에 석준이 석세를 죽이고 즉위하자 다시 시중과 태보로 임명되었다.
(선무제, 효명제)	그리고 515년 선무제가 죽고 효명제가 즉위한 뒤에 섭정을 한 영태후 호씨에 의해 황족으로서의 지위를 회복했다.
(선성대왕, 신덕왕)	아버지는 제53대 신덕왕, 어머니는 헌강왕의 딸인 의성왕후, 할아버지는 선성대왕으로 추봉된 예겸이다.
(선왕, 유왕)	11대 선왕은 융적을 격퇴하여 한때 세력을 회복하였으나, 그의 아들 유왕은 포사를 총애하여 내정이 문란해져서 견융의 침입을 초래하여 유왕은 살해되었다.
(선왕, 유왕)	그 뒤를 이은 선왕은 주나라의 부흥을 위해 힘썼지만, 12대 유왕이 미인 포사에 빠져 정사를 게을리하였다.
(선조, 광해군)	1594년 전주에 있던 세자 광해군으로부터 호익장군의 호를 받고, 이어서 선조로부터 초승장군의 군호를 받았다.
(선조, 광해군)	1608년 2월 1일 선조가 눈을 감자 광해군은 즉위식을 올리고 조선의 15대 왕으로 즉위했다.
(선조, 광해군)	1608년 2월 선조가 갑작스레 승하한 다음날 광해군이 '서청에서 즉위하였다'는 '조선왕조실록'의 기록으로 볼 때 그무렵 서청 또한 지금의 즉조당으로 추정된다.
(선조, 광해군)	1608년 선조가 죽고 광해군이 즉위하자 다시 좌의정으로 재상에 올랐다.
(선조, 광해군)	1608년선조가 죽고 광해군이 즉위하자 대북파가 집권하였다.
(선조, 광해군)	1623년 인조반정이 일어나서 인목대비의 명으로 광해군이 폐왕이 되고 선조의 손자 능양군이 경운궁의 별당에서 즉위하니 그가 인조이다.
(선조, 광해군)	4권에는 선조와 임진왜란에 관련된 기록이 있으며 5권에는 광해군에 대한 기사가 있다.
(선조, 광해군)	공빈김씨는 1553년에 김희철의 딸로 출생하여 선조의 후궁이 되었으며, 1575년 광해군을 낳고, 1577년 5월 11일 25세에 죽었다.
(선조, 광해군)	공빈김씨의 소생 광해군이 세자가 되어 선조를 이어 왕위에 올랐다.
(선조, 광해군)	광해군은 1575년에 선조와 후궁 공빈 김씨 사이의 둘째 아들로 태어났다.
(선조, 광해군)	광해군은 선조의 계비인 인목대비를 경운궁에 유폐시키고 1620년 경운궁의 아문을 모두 헐어버리고 궁명을 서궁이라 하여 격하시켰다.
(선조, 광해군)	광해군은 선조의 둘째 아들로 후궁에게서 출생한 서자였다.
(선조, 광해군)	광해군은 즉위하자마자 명나라에 선조의 죽음과 자신의 즉위 사실을 알렸다.
(선조, 광해군)	광해군이 어렵게 명나라의 승인을 받았다고는 하나 선조의 적자인 영창대군이 살아 있는 한 정통성 논란은 언제고 다시 재현될 수 있었기 때문이다.
(선조, 광해군)	궁궐을 다시 지으려면 그만큼 세금을 많이 걷어야 하니까 선조와 광해군은 나라가 안정되고 백성들이 편안해질 때까지 경복궁을 다시 짓지 않기로 했어.
(선조, 광해군)	권5는 선조와 광해군에 대하여 실려 있다.
(선조, 광해군)	그러나 1608년 광해군이 즉위한 후 선조의 맏아들인 임해군이 제거될 때 그의 심복이라 하여 역모 사건에 연루되어 곤장을 맞고 죽었다.
(선조, 광해군)	그러나 그 뒤 선조가 죽자 대북파인 정인홍,이이첨 등이 추대하는 광해군이 즉위함에 따라 대간의 탄핵을 받게 되었다.
(선조, 광해군)	그러나 바로 이 것 때문에 광해군은 선조의 질시를 받게 되었다.
(선조, 광해군)	그러나 선조가 1608년에 갑자기 병이 깊어지면서 상황은 광해군에게 유리하게 급반전되었다.
(선조, 광해군)	그러나 선조가 죽고 광해군이 즉위하자 병조참판에 복직되었다.
(선조, 광해군)	끝까지 망설이던 선조는 결국 광해군을 세자로 삼기로 했다.
(선조, 광해군)	더구나 선조가 총애하는 인빈 김씨와 그의 아들 신성군을 없애고 광해군을 세자로 세우려는 무리가 있다는 이야기를 듣고는 더욱 불쾌하게 생각했다.
(선조, 광해군)	반정 세력은 선조의 손자였던 능양군을 왕으로 추대하였고 광해군은 왕위를 빼앗긴 후 강화도로 귀양을 가게 되었어요.
(선조, 광해군)	북인 계열은 선조,광해군 시대를 거치며 정치적으로 활동적이며 과감한 태도를 보여 주었다.
(선조, 광해군)	선조 ,광해군 대에 관직생활을 하다가 인목대비 폐모론에 반대하여 투옥되고 관직을 떠났다.
(선조, 광해군)	선조가 세자[광해군]를 폐하고 어린 영창대군을 대신 세우려 하자 극력 반대하여 광해군의 즉위에 힘을 보탰다.
(선조, 광해군)	선조가 죽자 광해군이 즉위하였는데, 친형 임해군을 죽이는 등 주변을 의심하며 많은 옥사를 일으켰다.
(선조, 광해군)	선조는 아예 노골적으로 "명나라의 책봉도 받지 못했으면서 세자 행세를 하느냐."라며 광해군의 문안조차 받지 않으려 했다.
(선조, 광해군)	선조는 처음부터 광해군을 세자로 삼고 싶은 마음이 없었던 것이다.
(선조, 광해군)	선조와 광해군 대에 서산 대사와 부휴 선수 등이 주석하면서 임진왜란 때 불에 타 버린 사우를 중건하였다.
(선조, 광해군)	선조와 인조의 총애를 받았으며, 광해군 대에는 역모에 연루되어 유배되기도 하였다.
(선조, 광해군)	선조의 난리 때 남원의 의병장이 되어 활약했던 스승 조경남은 광해군이 즉위하면서부터 정치판이 어지러워지자 벼슬을 멀리해 왔습니다.
(선조, 광해군)	아계이산해는 선조와 광해군대에 걸쳐 모두 네 차례 공신으로 책록되었다.
(선조, 광해군)	유영경등 소북파의 지지로 이미 세자로 책봉된 광해군 대신에 세차에 책봉될 가능성도 있었으나 선조의 갑작스런 죽음으로 실현되지 못하였다.
(선조, 광해군)	이때 광해군의 이복동생인 영창대군이 강화도에서 증살되었고, 이어 광해군이 선조의 계비인 인목대비를 폐모하려 하자 남편과 더불어 이를 반대하였다.
(선조, 광해군)	이후 안창은 선조의 특지로 회양 부사,남양 부사에 전보되었고, 종부시정,공주 목사 등을 두루 역임한 뒤, 광해군의 즉위 후에는 영광 군수로 부임하였다.
(선조, 광해군)	일본군의 북상 소식에 선조는 광해군을 세자로 책봉하며 천도를 결정하였다.
(선조, 광해군)	임진왜란이 일어나자 선조는 광해군을 세자로 정하고 신하들과 함께 피난을 떠났지.
(선조, 광해군)	전쟁 중에 광해군을 세자로 삼아 나라의 근본을 세우겠다던 선조의 태도 변화에 광해군은 당황했다.
(선조, 광해군)	조선의 15번째 임금님인 광해군은 선조의 둘째 아들로, 후궁인 공빈 김씨가 낳은 아들이었어.
(선조, 광해군)	죽음을 앞두고 선조가 광해군에게 왕위를 물려주겠다고 한 것이다.
(선조, 광해군)	하지만 1592년 임진왜란이 일어나 도성을 비우고 피난을 가는 처지가 되자 선조는 어쩔 수 없이 광해군을 세자로 책봉하였다.
(선조, 원종)	선조의 손자이며 원종의 셋째 아들이다.
(선조, 원종)	원종은 선조의 아들로서 조선의 16대왕인 인조의 아버지이다.
(선조, 원종)	장릉은 조선조 선조의 다섯째 아들 원종과 그의 부인 인헌왕후의 능침으로 인조가 반정으로 등극하여 이곳으로 이장한 묘소이다.
(선조, 이)	1800년초 완주이씨 이동신의 선조가 입도하였고 같은 시기에 제주최씨 최형배의 선조가 입도하여 정착하였다고 한다.
(선조, 태조)	'묘호'는 보통 '태조', '태종', '세종', '선조'와 같은 이름으로, 왕이 죽은 다음 그 공덕을 칭송하여 붙인 것이다.
(선조, 태조)	1대 태조, 7대 세조, 14대 선조, 16대 인조, 21대 영조, 22대 정조, 23대 순조 등이다.
(선조, 태조)	영조 때에는 태조,태조비,숙종의 무덤을 보수하여 각각의 도감의궤를 지었으며 순조 때에는 선조,영조,정조의 도감의궤를 만들었다.
(선조, 태조)	조선의 27왕 가운데 태조, 세조, 선조, 인조, 영조, 정조, 순조 등 7명만 '조'를 썼다.
(선조, 태조)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(선조, 태종)	'묘호'는 보통 '태조', '태종', '세종', '선조'와 같은 이름으로, 왕이 죽은 다음 그 공덕을 칭송하여 붙인 것이다.
(선조, 태종)	'용비어천가'는 조선 세종 때 선조인 목조에서 태종에 이르는 여섯 대의 행적을 노래한 서사시이다.
(선조, 태종)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(선종, 문종)	관료 생활을 50년 동안 하면서 고종, 인종, 선종, 문종 등 4조를 섬겨 사조원로로 불렸다.
(선종, 문종)	그런데 1086년에 선종이 문종에 이어 대송통교를 지속하려 하자 갑자기 각장을 설치할 것임을 고려에 알렸다.
(선종, 문종)	이 정원은 건륭제와 그의 후계자인 7대 인종, 8대 선종, 9대 문종을 위한 황실 정원 역할을 했다.
(선주, 딸)	옥담은 선주와 익수의 딸이다.
(성모, 예수)	군상   아기 예수를 안고 있는 성모...
(성모, 예수)	상단은 성모가 아기 예수를 안은 채 아기 천사들의 호위를 받고 있다.
(성모, 예수)	성모  아기 예수  성 도미니크와 성녀 막달라 마리아
(성모, 예수)	성모에게 화관을 씌워주는 아기 예수와...
(성모, 예수)	성모와 아기 예수  그리고 한 천사
(성모, 예수)	성모와 아기 예수  성 바르바라와 성...
(성모, 예수)	성모와 아기 예수  성 엘리사벳과 세...
(성모, 예수)	성모와 아기 예수 및 두 성인
(성모, 예수)	성모와 아기 예수 및 성인들
(성모, 예수)	성모와 아기 예수 및 세례 요한
(성모, 예수)	성모와 아기 예수 및 음악을 연주하는...
(성모, 예수)	성모와 아기 예수를 그리는 성 누가
(성모, 예수)	성모와 아기 예수를 받치고 있는 천사들
(성모, 예수)	성모와 아기 예수에게 내려진 세라핀 천사의 영광
(성모, 예수)	성모와 아기 예수와 작은 성 요한
(성모, 예수)	아기 예수와 함께 왕좌에 있는 성모 ...
(성모, 예수)	이 부조들은 주로 성모님과 아기 예수 사이에 나타나는 사랑을 표현했고 매력적인 아름다움을 나타내고 있다.
(성모, 예수)	이 제단화에는 백작과 성모, 아기 예수, 그리고 동행한 성자들이 웅장한 교회의 앱스 앞에 그려져 있다.
(성모, 예수)	작품 속에서는 성모가 아기 예수를 안고 있으며, 그 옆에서 성녀 안나가 촛불로 주위를 밝히고 있다.
(성왕, 강왕)	군고는 일종의 본기에 해당되는 부문으로, 진국공,고왕,무왕,문왕,폐왕,성왕,강왕,정왕,희왕,간왕,선왕,이진,건황,현석,인선,흥요왕 및 염부왕에 대해 기록하고 있다.
(성왕, 강왕)	난을 평정하기는 탕왕과 무왕에 견줄 만하고, 이치에 통달하기는 성왕이나 강왕과 비슷하였으며, 병법에는 기묘한 전술이 무궁하여 가는 곳마다 대적할 상대가 없었다.
(성왕, 강왕)	부왕에 이르러서는 만수무강하여 3황5제와 짝하였고 주나라 성왕, 강왕을 포괄하였다.
(성왕, 강왕)	성왕 때 태사가 되었고, 성왕이 죽은 뒤 유촉을 받아 태보 소공과 함께 강왕을 보필했다.
(성왕, 강왕)	성왕과 강왕 이후의 왕들은 평민과 노예들을 착취하고 억압하였으며 형벌도 날이 갈수록 잔혹해졌다.
(성왕, 강왕)	성왕으로부터 강왕으로 이어지는 주나라 초기 40여 년간을 일컬어 '성강지치'라고 한다.
(성왕, 강왕)	연의 국군에게 소공의 정치를 다시 가다듬고 성왕과 강왕 때처럼 주 왕실에 공물을 바치라고 명했다.
(성왕, 강왕)	주 나라 성왕과 강왕.
(성왕, 강왕)	주공 섭정.BC 1115~1113년 삼숙과 무경의 반란.BC 1109년 낙읍 건설.BC 1105년 주공 단, 병으로 사망.BC 1079년 성왕 사망, 제3대 강왕 즉위.
(성왕, 강왕)	주나라는 무왕의 뒤를 이은 성왕, 강왕이 다스리던 기원전 10세기 초까지 전성기를 누렸지만, 세대가 이어질수록 혈연관계는 무의미해졌다.
(성왕, 위덕왕)	공주는 성왕의 딸이자 위덕왕의 누이동생으로 추정된다.
(성왕, 위덕왕)	그리고 성왕의 위업을 추모하여 성왕의 중흥사업을 계승한다는 위덕왕의 의지를 대내적으로 천명하는 백제왕권의 상징물로 이해된다.
(성왕, 위덕왕)	능산리 능사의 낙성은 성왕의 패사 이후 위덕왕 집권 초기의 혼란했던 지배질서를 극복했다는 사실을 보여주는 것이다.
(성왕, 위덕왕)	성왕의 전사로 인해 태자 창은 왕위에 올라 위덕왕이 되었다.
(성왕, 위덕왕)	위덕왕은 백제 제27대 왕으로, 성왕의 맏아들이다.
(성왕, 위덕왕)	위덕왕의 출가는 관산성 대패와 성왕의 죽음으로 신라정벌을 반대했던 신하들의 책임추궁을 받아 정치적 곤경에 빠지는 것을 모면하기 위한 방책으로 이해되고 있다.
(성종, 안양군)	안양군[성종의 3남]파의 제주 입도조는 차남 이만수를 입도 1세로 한다.
(성종, 연산군)	- 성종의 원자인 연산군은 1506년 중종반정으로 폐왕이 되어 연산군으로 강봉되고 강화 교동에 유배되었다가, 그해 11월에 병사하였다.
(성종, 연산군)	1489년 장악원 제조로 임명된 유자광은 성종이 죽고 연산군이 즉위한 1494년에 모친상을 당해 관직에서 물러났다.
(성종, 연산군)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(성종, 연산군)	권2는 성종,연산군,중종에 대한 것으로 연산군 때의 무오당적, 중종 때의 기묘당적이 실려 있다.
(성종, 연산군)	그러나 성종과 연산군으로 이어지면서 불교는 다시 배척받기 시작하여 염불소,간경도감,도첩제,승과, 양종의 도회소 등이 연이어 폐지되고, 심지어 승려를 관의 노비로 삼았다.
(성종, 연산군)	그러나 성종이 승하한 후 19세의 연산군이 즉위하자 사림파와 훈구파의 갈등으로 두 차례의 사화가 일어납니다.
(성종, 연산군)	또한 연산군은 비명에 죽은 생모의 넋을 위로하기 위해 왕비로 추숭하고 성종 묘에 배사하려 했는데, 감히 반대하는 사람이 없었다.
(성종, 연산군)	사림을 중용한 성종의 재위기간 동안에 효과적인 반격을 하지 못했던 훈구파는 연산군의 즉위를 계기로 중앙정계에서 사림세력을 제거하고자 했다.
(성종, 연산군)	성종 사후 연산군이 즉위한 시기에도 계속 궁중에 머물렀으며 오랫동안 연산군과의 추문에 시달렸다.
(성종, 연산군)	성종과 연산군 시절 관직을 역임하다 연산군 난정 때 사직하고 고향에 내려와 후진을
(성종, 연산군)	성종의 뒤를 이어 즉위한 연산군은 이 사실을 임사홍의 밀고로 알게 되었다.
(성종, 연산군)	성종의 아들인 연산군을 퇴위시키고 즉위한 중종의 능인 정릉도 선릉 바로 옆에 있다.
(성종, 중종)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(성종, 중종)	권2는 성종,연산군,중종에 대한 것으로 연산군 때의 무오당적, 중종 때의 기묘당적이 실려 있다.
(성종, 중종)	선릉은 조선 성종의 능이며 정릉은 조선 제11대 중종의 능이다.
(성종, 중종)	성종의 아들인 연산군을 퇴위시키고 즉위한 중종의 능인 정릉도 선릉 바로 옆에 있다.
(성종, 중종)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(성종, 진성대군)	단경왕후는 12세 때 성종의 차남인 진성대군과 가례를 올렸다.
(세베루스, 카라칼라)	세베루스가 죽은 뒤 그녀의 두 아들인 공동황제 카라칼라와 게타 사이에서 피비린내나는 투쟁이 일어났고 결국 게타는 그녀가 보는 앞에서 카라칼라에게 살해당했다.
(세베루스, 카라칼라)	아버지 세베루스가 브리타니아 원정중에 죽고 카라칼라가 23세 생일을 맞이할 무렵 제국의 제2인자에서 1인자로 올라서면서 이 둘 사이의 관계는 더욱 악화되었다.
(세조, 광평대군)	문종,세조 등 8남 2녀의 소생이 있었으나 광평대군과 평원대군이 요절하였다.
(세조, 금성대군)	조선 세조 원년 단종임금으로부터 왕위를 빼앗은 수양대군 일파는 금성대군에게 모반의 누명을 씌워 삭령으로 유배시켰다가 다시 광주로 이배시켰었다.
(세조, 금성대군)	현수는 단종의 국구로서 단종복위운동 사건 이후에도 세조의 아낌을 받았으나 금성대군 사건에 연루되어 죽음을 당하였다.
