%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	딸	%SBJ%가	_	_	_	_	%OBJ%의	딸	_	죽	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	폼페이우스	_
%OBJ%	딸	%SBJ%와	결혼	폼페이우스	_	_	%OBJ%가	필요	도구	보	_	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	숙부	%SBJ%에게	_	_	_	_	%OBJ%의	숙부	_	있	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%가	_	_	_	서포	%OBJ%의	아버지	_	쓰	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%라고	_	_	_	_	%OBJ%의	아버지	_	생각	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	조언	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	외동딸	%SBJ%와	_	_	_	_	%OBJ%의	외동딸	_	하	_	_
%OBJ%	잃	%SBJ%의	_	_	_	_	%OBJ%를	잃	_	분노	_	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%를	_	_	임명	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%를	_	_	지명	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%에게	_	_	패배	하	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%와	_	_	김법민	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%와	_	_	김병기	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%와	_	_	도	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%와	_	_	시므온	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%와	_	_	아세낫	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%와	_	_	피라	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%의	_	_	역모	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%의	_	_	혼령	_	_
_	_	%SBJ%의	_	_	_	어머니	%OBJ%는	_	_	딸	_	_
_	_	%SBJ%의	_	_	_	의병	%OBJ%는	_	_	차남	_	_
_	_	%SBJ%의	_	_	_	자	%OBJ%이고,	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	장남	%OBJ%가	_	_	고치	_	_
_	_	%SBJ%의	_	_	_	제	%OBJ%는	_	_	장남	_	_
_	_	%SBJ%의	_	_	_	제	%OBJ%이름은	사마	_	아들	_	_
_	_	%SBJ%의	_	_	_	큰	%OBJ%는	_	_	반대	_	_
_	_	%SBJ%의	_	_	_	호	%OBJ%,익당,	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	호	이재,%OBJ%,	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	훗날	%OBJ%가	되	인물	아들	있	_
_	_	%SBJ%의	_	_	다섯째	아들	%OBJ%는	_	_	탈출	_	_
_	_	%SBJ%의	_	_	둘째	딸	%OBJ%가	_	_	승계	_	_
_	_	%SBJ%의	_	_	막내	아들	%OBJ%로	_	_	잇	하	_
_	_	%SBJ%의	_	_	백제	세우	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%의	_	_	사냥	처녀신	%OBJ%가	_	_	자식	_	_
_	_	%SBJ%의	_	_	셋째	아들	%OBJ%의	_	_	작위	_	_
_	_	%SBJ%의	_	_	쌍둥이	아들	%OBJ%와	_	_	폴리네이케스	_	_
_	_	%SBJ%의	_	_	여덟째	아들	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%의	_	_	예종	원비	%OBJ%이자	_	_	딸	_	_
_	_	%SBJ%의	_	_	조선	임금	%OBJ%의	잠저	_	사저	_	_
_	_	%SBJ%의	_	_	지혜	여신	%OBJ%는	_	_	딸	_	_
_	_	%SBJ%의	_	_	현종	장인	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%의	가마	뒤	_	_	%OBJ%임금이	_	_	따르	있	_
_	_	%SBJ%의	강권	_	_	_	%OBJ%의	_	_	솔선	_	_
_	_	%SBJ%의	강권	솔선	_	_	%OBJ%	대	_	이르	동안	_
_	_	%SBJ%의	강제	_	_	_	%OBJ%의	_	_	즉위	_	_
_	_	%SBJ%의	개인	강화	_	_	%OBJ%의	세습	합리	활용	_	_
_	_	%SBJ%의	거처	_	_	_	%OBJ%가	옮기	_	되	_	_
_	_	%SBJ%의	결단	의하	_	_	%OBJ%의	아들	제안대군	것	_	_
_	_	%SBJ%의	경우	_	_	태종	%OBJ%의	어머니	한	참여	_	_
_	_	%SBJ%의	계비	_	_	_	%OBJ%과는	_	_	라이벌	_	_
_	_	%SBJ%의	계비	_	_	아들	%OBJ%를	_	_	둘러쌌	_	_
_	_	%SBJ%의	계비	간택	_	_	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%의	계비	라이벌	_	_	%OBJ%	못지않	원경왕후	인수	모르	_
_	_	%SBJ%의	계비	인목대비	_	_	%OBJ%가	_	_	폐모	하	_
_	_	%SBJ%의	계비	인목대비	_	_	%OBJ%는	_	_	유폐	_	_
_	_	%SBJ%의	계비	인목대비	_	_	%OBJ%의	동생	영창대군	폐모	하	_
_	_	%SBJ%의	고명	돌리	_	_	%OBJ%	일파	일으키	협력	_	_
_	_	%SBJ%의	고명	받들	_	_	%OBJ%가	즉위	_	나뉘	_	_
_	_	%SBJ%의	고사	따르	_	이튿날	%OBJ%와	진하	_	받	_	_
_	_	%SBJ%의	공신	_	_	_	%OBJ%의	공신	되	추가	_	_
_	_	%SBJ%의	공신	_	_	_	%OBJ%의	공신	수	추가	_	_
_	_	%SBJ%의	공화	위하	_	_	%OBJ%와	절친	사이	거부	_	_
_	_	%SBJ%의	관계	_	_	_	%OBJ%가	_	_	제자	_	_
_	_	%SBJ%의	광릉	_	_	_	%OBJ%의	현릉	곳	남양주	_	_
_	_	%SBJ%의	광릉	남양주	_	_	%OBJ%의	창릉	_	마련	_	_
_	_	%SBJ%의	국왕	집무	_	_	%OBJ%가	되	자	얻	_	_
_	_	%SBJ%의	권세	_	_	쇠약	%OBJ%가	떠나	_	추락	시작	_
_	_	%SBJ%의	귀	_	_	_	%OBJ%가	납치	때	닿	_	_
_	_	%SBJ%의	그것	같	_	_	%OBJ%의	공신	_	되	것	_
_	_	%SBJ%의	그림	배격	_	대	%OBJ%의	어머니	이미지	하	뜻	_
_	_	%SBJ%의	기반	_	_	_	%OBJ%와	_	_	관계	오	_
_	_	%SBJ%의	나이	_	_	_	%OBJ%를	낳	때	세	_	_
_	_	%SBJ%의	나이	세	_	_	%OBJ%,이채	아들	낳	타계	_	_
_	_	%SBJ%의	나이	세	_	아들	%OBJ%도	_	_	되	기록	있
_	_	%SBJ%의	난리	때	_	_	%OBJ%가	어지럽	_	멀리하	오	_
_	_	%SBJ%의	남	_	_	_	%OBJ%	_	_	묘역	_	_
_	_	%SBJ%의	남	_	_	_	%OBJ%의	_	_	세손	_	_
_	_	%SBJ%의	남생	_	_	동생	%OBJ%,남산에게	쫓겨나	피신	보내	항복	_
_	_	%SBJ%의	남생	_	_	동생	남건,%OBJ%에게	쫓겨나	피신	보내	항복	_
_	_	%SBJ%의	남편	_	_	_	%OBJ%,	셋	_	아버지	_	_
_	_	%SBJ%의	남편	지위	_	_	%OBJ%의	도움	받	되찾	_	_
_	_	%SBJ%의	넷째	_	_	_	%OBJ%와	의산군	_	봉하	_	_
_	_	%SBJ%의	노여움	_	_	_	%OBJ%	폐출	불가	사	것	_
_	_	%SBJ%의	노여움	풀리	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%의	눈	들	쌍둥이	아들	%OBJ%와	넬레우스	_	낳	_	_
_	_	%SBJ%의	능	_	_	_	%OBJ%의	능	_	건릉	_	_
_	_	%SBJ%의	능	_	_	_	%OBJ%의	능	_	마련	_	_
_	_	%SBJ%의	능	씀	_	_	%OBJ%를	비롯하	왕	감수	하	_
_	_	%SBJ%의	능	옮기	_	_	%OBJ%는	_	_	단장	_	_
_	_	%SBJ%의	능묘	안	_	_	%OBJ%가	_	_	그리	않	_
_	_	%SBJ%의	능묘	파헤치	_	_	%OBJ%는	_	_	고심	_	_
_	_	%SBJ%의	단	_	_	_	%OBJ%가	어리	_	하	_	_
_	_	%SBJ%의	대륙	_	_	_	%OBJ%는	수호	_	비판	_	_
_	_	%SBJ%의	대업	_	그	아들	%OBJ%가	_	_	완수	_	_
_	_	%SBJ%의	덕	찬양	_	_	%OBJ%는	_	_	고치	사용	_
_	_	%SBJ%의	덕흥군	내세우	_	_	%OBJ%를	_	_	폐위	하	_
_	_	%SBJ%의	데우칼리온	맺	_	_	%OBJ%의	파이드라	_	결혼	_	_
_	_	%SBJ%의	도태자	_	_	_	%OBJ%는	_	_	죽	_	_
_	_	%SBJ%의	동생	%OBJ%	_	_	%OBJ%의	처	_	삼	_	_
_	_	%SBJ%의	동생	_	_	%SBJ%	%OBJ%의	_	_	죽음	_	_
_	_	%SBJ%의	동생	_	_	백제	%OBJ%도	_	_	있	_	_
_	_	%SBJ%의	동생	_	_	왕요	%OBJ%가	_	_	도모	있	_
_	_	%SBJ%의	동생	연정토	_	맏	%OBJ%가	투항	_	계속	_	_
_	_	%SBJ%의	동생	왕소	_	_	%OBJ%가	_	_	삼	_	_
_	_	%SBJ%의	동생	주공	뒤	잇	%OBJ%는	어리	_	되	통치	_
_	_	%SBJ%의	동생	진욱	_	_	%OBJ%가	잇	어리	주도	_	_
_	_	%SBJ%의	동생	희단	나이	어리	%OBJ%가	즉위	_	되	_	_
_	_	%SBJ%의	둘	_	_	_	%OBJ%는	_	_	탄생	_	_
_	_	%SBJ%의	둘째	_	_	효녕	%OBJ%	_	_	등	_	_
_	_	%SBJ%의	뒤	_	_	_	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%의	뒤	_	_	_	%OBJ%가	급서	_	잇	_	_
_	_	%SBJ%의	뒤	_	_	_	%OBJ%는	_	_	잇	_	_
_	_	%SBJ%의	뒤	_	_	_	%OBJ%는	공부	유지	잇	_	_
_	_	%SBJ%의	뒤	_	_	_	%OBJ%는	아들	_	잇	_	_
_	_	%SBJ%의	뒤	_	_	_	%OBJ%의	부자	사이	잇	하	책동
_	_	%SBJ%의	뒤	_	_	_	%OBJ%임금이	갖추	걷	따르	모시	_
_	_	%SBJ%의	뒤	_	왕녀	메리	%OBJ%가	_	_	잇	되	_
_	_	%SBJ%의	뒤	잇	_	_	%OBJ%가	_	_	계승	_	_
_	_	%SBJ%의	뒤	잇	_	_	%OBJ%가	_	_	등극	_	_
_	_	%SBJ%의	뒤	잇	_	_	%OBJ%가	_	_	오르	_	_
_	_	%SBJ%의	뒤	잇	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%의	뒤	잇	_	_	%OBJ%는	_	_	없	_	_
_	_	%SBJ%의	뒤	잇	_	_	%OBJ%로	_	_	즉위	_	_
_	_	%SBJ%의	뒤	잇	_	_	%OBJ%의	뜻밖	_	이르	승	그녀
_	_	%SBJ%의	뒤	잇	_	딸	%OBJ%	_	_	사이	_	_
_	_	%SBJ%의	뒤	잇	_	바로	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	뒤	잇	뒤	잇	%OBJ%,	_	_	누리	_	_
_	_	%SBJ%의	뒤	잇	뒤	잇	%OBJ%가	_	_	승하	_	_
_	_	%SBJ%의	뒤	잇	뒤	잇	%OBJ%가	_	_	양위	사직	_
_	_	%SBJ%의	뒤	잇	뒤	잇	%OBJ%가	_	_	여기	_	_
_	_	%SBJ%의	뒤	잇	뒤	잇	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%의	뒤	잇	오르	사람	%OBJ%이었어.	_	_	_	_	_
_	_	%SBJ%의	뒤	잇	잇	즉위	%OBJ%가	_	_	단명	어리	_
_	_	%SBJ%의	뒤	잇	잇	즉위	%OBJ%는	_	_	등용	_	_
_	_	%SBJ%의	뒤	잇	잇	즉위	%OBJ%는	_	_	알	되	_
_	_	%SBJ%의	뒤	잇	잇	즉위	%OBJ%는	_	_	천도	_	_
_	_	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%	_	_	사이	_	_
_	_	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%가	_	_	선택	_	_
_	_	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%는	_	_	받	_	_
_	_	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%와	_	_	동일	하	_
_	_	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%와	_	_	약혼	_	_
_	_	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%와	_	_	제우스	_	_
_	_	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%와의	_	_	사랑	_	_
_	_	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%와의	_	_	사이	_	_
_	_	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%의	_	_	프로메테우스	_	_
_	_	%SBJ%의	딸	_	_	%SBJ%	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%,	_	_	간디	_	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%가	_	_	상속	보장	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%는	_	_	간택	_	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%는	_	_	민	_	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%는	_	_	오르	인물	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%는	_	_	출생	_	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%와	_	_	리비아	_	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%와	_	_	쌍둥이	_	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%와	_	_	클레오파트라	_	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%의	동생	_	추정	_	_
_	_	%SBJ%의	딸	_	_	_	%OBJ%의	혈통	_	의하	_	_
_	_	%SBJ%의	딸	_	_	공주	%OBJ%의	궁	남별궁	가	_	_
_	_	%SBJ%의	딸	_	_	딸	%OBJ%는	_	_	여왕	_	_
_	_	%SBJ%의	딸	_	_	딸	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%의	딸	_	_	딸	%OBJ%와	_	_	결혼	이전	_
_	_	%SBJ%의	딸	_	_	딸	%OBJ%와	_	_	결혼	전	_
_	_	%SBJ%의	딸	_	_	왕녀	%OBJ%가	_	_	그녀	_	_
_	_	%SBJ%의	딸	_	둘째	딸	%OBJ%가	_	_	기원	위하	_
_	_	%SBJ%의	딸	_	둘째	딸	%OBJ%의	_	_	궁	_	_
_	_	%SBJ%의	딸	_	둘째	딸	%OBJ%의	_	_	집	_	_
_	_	%SBJ%의	딸	_	유택	마련	%OBJ%는	_	_	책봉	병사	_
_	_	%SBJ%의	딸	간디	_	_	%OBJ%가	_	_	제외	_	_
_	_	%SBJ%의	딸	경혜공주	_	_	%OBJ%의	신임	_	받	_	_
_	_	%SBJ%의	딸	등장	_	_	%OBJ%는	_	_	인물	_	_
_	_	%SBJ%의	딸	리비아	_	_	%OBJ%와	%SBJ%	아들	낳	아들	_
_	_	%SBJ%의	딸	리비아	아들	하나	%OBJ%가	_	_	낳	아들	_
_	_	%SBJ%의	딸	안티고네	_	오빠	%OBJ%의	시신	_	수습	잡히	_
_	_	%SBJ%의	딸	중	_	_	%OBJ%는	_	_	요정	_	_
_	_	%SBJ%의	뜻	_	_	_	%OBJ%는	없	나빴	따르	결정	_
_	_	%SBJ%의	리	_	_	_	%OBJ%가	_	_	가르	순간	_
_	_	%SBJ%의	리	가르	방패	들	%OBJ%가	_	_	드러내	_	_
_	_	%SBJ%의	마음	_	_	_	%OBJ%를	용서	돌아가	움직이	_	_
_	_	%SBJ%의	마음	움직이	_	_	%OBJ%를	_	_	삼	하	_
_	_	%SBJ%의	마차	_	_	_	%OBJ%는	아들	증명	타	나오	_
_	_	%SBJ%의	막	_	_	_	%OBJ%'의	_	_	녀	_	_
_	_	%SBJ%의	막내	_	%SBJ%	막내	%OBJ%를	_	_	지목	_	_
_	_	%SBJ%의	만년	되	_	_	%OBJ%	즉위	_	협력	_	_
_	_	%SBJ%의	만년	되	_	_	%OBJ%의	밧세바	_	고하	_	_
_	_	%SBJ%의	맏	_	%SBJ%	맏	%OBJ%가	_	_	즉위	폐위	_
_	_	%SBJ%의	맏	_	%SBJ%	맏	%OBJ%의	_	_	친구	_	_
_	_	%SBJ%의	말	_	_	_	%OBJ%가	따르	행차	부수	주	_
_	_	%SBJ%의	머리	_	_	_	%OBJ%가	들	오	가르	태어나	_
_	_	%SBJ%의	머리	가르	_	_	%OBJ%가	_	_	하	태어나	_
_	_	%SBJ%의	머리	속	_	_	%OBJ%가	_	_	나오	일화	_
_	_	%SBJ%의	머리	태어나	머리	태어나	%OBJ%는	_	_	상징	_	_
_	_	%SBJ%의	머리	튀어나오	_	_	%OBJ%는	_	_	전하	_	_
_	_	%SBJ%의	메시지	전하	미	여신	%OBJ%와의	사이	_	낳	_	_
_	_	%SBJ%의	메시지	전하	상업	신인	%OBJ%는	_	_	낳	_	_
_	_	%SBJ%의	명	_	_	_	%OBJ%가	승하	_	받	_	_
_	_	%SBJ%의	명	_	_	_	%OBJ%가	책봉	_	받	_	_
_	_	%SBJ%의	명	_	_	_	%OBJ%를	폐위	하	합치	_	_
_	_	%SBJ%의	명	짓	_	_	%OBJ%	시대	_	완공	_	_
_	_	%SBJ%의	명릉	참배	도중	할아버지	%OBJ%의	_	_	옛일	_	_
_	_	%SBJ%의	명복	_	_	_	%OBJ%가	_	_	빌	위하	명목
_	_	%SBJ%의	몸	속	재능	가지	%OBJ%는	_	_	머무르	있	않
_	_	%SBJ%의	묘	_	_	_	%OBJ%는	_	_	쓰	_	_
_	_	%SBJ%의	묘	이장	_	_	%OBJ%	_	_	일행	남행	_
_	_	%SBJ%의	묘	이장	_	_	%OBJ%는	_	_	구체	시작	_
_	_	%SBJ%의	묘갈	작성	_	_	%OBJ%와	송시열	감정	이어지	_	_
_	_	%SBJ%의	묘문	짓	_	제자	%OBJ%와	갈등	_	빚	_	_
_	_	%SBJ%의	묘소	_	_	_	%OBJ%는	_	_	찾	_	_
_	_	%SBJ%의	묘소	이장	_	_	%OBJ%는	_	_	부여잡	울부짖	_
_	_	%SBJ%의	묘소	이장	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%의	묘정	배향	_	_	%OBJ%의	_	_	교서	_	_
_	_	%SBJ%의	무공	찬양	_	_	%OBJ%	이후	_	불리	있	노래
_	_	%SBJ%의	무덤	나	_	_	%OBJ%는	_	_	부여잡	울부짖	_
_	_	%SBJ%의	무덤	찾	_	_	%OBJ%는	_	_	터뜨리	_	_
_	_	%SBJ%의	무덤	훼손	_	_	%OBJ%가	_	_	되찾	올	때
_	_	%SBJ%의	무릎	_	_	_	%OBJ%는	_	_	눕	_	_
_	_	%SBJ%의	무릎	앉	_	_	%OBJ%가	_	_	등장	_	_
_	_	%SBJ%의	무릎	앉	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%의	문제	_	_	_	%OBJ%는	_	_	제기	_	_
_	_	%SBJ%의	믿음	시험	_	외	%OBJ%를	얻	_	바치	요구	_
_	_	%SBJ%의	발기	밑	_	_	%OBJ%의	영	_	하	있	_
_	_	%SBJ%의	방	_	_	_	%OBJ%는	_	_	안내	_	_
_	_	%SBJ%의	방패	복판	_	_	%OBJ%는	조각	_	매달	_	_
_	_	%SBJ%의	백정	오르	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	번	아들	_	_	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%의	법	_	_	_	%OBJ%는	_	_	폐지	_	_
_	_	%SBJ%의	법	폐지	_	_	%OBJ%는	_	_	폐지	_	_
_	_	%SBJ%의	변화	_	_	_	%OBJ%는	_	_	당황	_	_
_	_	%SBJ%의	별칭	%SBJ%	_	아들	%OBJ%를	_	_	낳	교회	_
_	_	%SBJ%의	병	위중	_	_	%OBJ%를	_	_	재촉	_	_
_	_	%SBJ%의	보호	아래	_	다나에	%OBJ%는	띄우	보내	도착	되	_
_	_	%SBJ%의	복위	알리	_	_	%OBJ%의	총신	_	유배	_	_
_	_	%SBJ%의	부인	동산원	_	_	%OBJ%의	비	_	문공왕후	_	_
_	_	%SBJ%의	부인	민	_	_	%OBJ%의	비	_	입궁	_	_
_	_	%SBJ%의	부인	시긴	_	또는	%OBJ%라는	이름	형제	낳	_	_
_	_	%SBJ%의	부인	이	_	_	%OBJ%의	모친	_	기리	위하	세우
_	_	%SBJ%의	부하	_	회전	빠르	%OBJ%가	_	_	알	되	_
_	_	%SBJ%의	불안	_	_	_	%OBJ%가	태어나	순간	달하	_	_
_	_	%SBJ%의	불의	나무라	_	세종	%OBJ%의	당부	배신	꾸짖	_	_
_	_	%SBJ%의	비	대비	_	_	%OBJ%의	비	인선왕후	두	_	_
_	_	%SBJ%의	비	아리영	_	_	%OBJ%의	_	_	아로부인	_	_
_	_	%SBJ%의	비	아리영	_	_	%OBJ%의	아루부	_	아로부인	_	_
_	_	%SBJ%의	비	정희왕후	_	양모	%OBJ%의	비	_	왕후	_	_
_	_	%SBJ%의	비빈	무	그	아들	%OBJ%에게	보내	것	아니	_	_
_	_	%SBJ%의	비행	고하	_	_	%OBJ%를	_	_	시해	하	_
_	_	%SBJ%의	비호	받	_	_	%OBJ%	의	시의	되	_	_
_	_	%SBJ%의	사	계승	_	_	%OBJ%의	_	_	의지	_	_
_	_	%SBJ%의	사건	받	_	_	%OBJ%에게는	_	_	두	않	_
_	_	%SBJ%의	사건	받	받	사람	%OBJ%이었지만,	_	_	두	않	_
_	_	%SBJ%의	사망	_	_	아들	%OBJ%의	_	_	승계	_	_
_	_	%SBJ%의	사망	이후	_	_	%OBJ%를	_	_	인정	_	_
_	_	%SBJ%의	사망	후	_	_	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%의	사위	_	_	_	%OBJ%의	_	_	자	_	_
_	_	%SBJ%의	사후	_	%SBJ%	아들	%OBJ%는	_	_	오르	_	_
_	_	%SBJ%의	사후	_	_	_	%OBJ%가	계승	_	후	_	_
_	_	%SBJ%의	사후	후	_	_	%OBJ%의	공주	_	하	_	_
_	_	%SBJ%의	산수도	덧붙이	_	_	%OBJ%를	_	_	낳	그녀	_
_	_	%SBJ%의	생가	_	_	_	%OBJ%의	생가	_	교회	_	_
_	_	%SBJ%의	생모	_	%SBJ%	생모	%OBJ%씨가	_	_	건립	_	_
_	_	%SBJ%의	생모	양	도호	얻	%OBJ%라고	_	_	불리	시작	_
_	_	%SBJ%의	서녀	_	_	의령	%OBJ%와	_	_	혼인	_	_
_	_	%SBJ%의	서손	_	_	_	%OBJ%의	_	_	조카	_	_
_	_	%SBJ%의	서손	조카	_	흥헌	%OBJ%의	_	_	차남	_	_
_	_	%SBJ%의	서자	_	_	_	%OBJ%가	죽	교황	패배	_	_
_	_	%SBJ%의	서자	_	_	_	%OBJ%를	_	_	도	_	_
_	_	%SBJ%의	서자	_	_	서자	%OBJ%를	_	_	옹립	_	_
_	_	%SBJ%의	서자	_	_	서자	%OBJ%의	_	_	손자	_	_
_	_	%SBJ%의	서자	_	바	있	%OBJ%에게	_	_	패배	_	_
