%OBJ%	부친	%SBJ%의	_	_	_	_	%OBJ%의	부친	_	역모	_	_
%OBJ%	사후	%SBJ%의	_	_	_	_	%OBJ%	사후	_	총애	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	연루	_	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	촌	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘막	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	시험	_	_
%OBJ%	아버지	%SBJ%의	시험	나서	_	_	%OBJ%를	_	_	버리	버리	_
%SBJ%	쫓겨나	%SBJ%의	_	_	_	딸	%OBJ%를	_	_	발견	_	_
_	_	%SBJ%의	딸	신분	_	_	%OBJ%가	_	_	믿	_	_
_	_	%SBJ%의	딸	아들	_	이	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	딸	아름답	_	장녀	%OBJ%,	_	_	위화	_	_
_	_	%SBJ%의	딸	점	주몽	어머니	%OBJ%가	_	_	주목	하	_
_	_	%SBJ%의	리	가르	방패	들	%OBJ%가	_	_	드러내	_	_
_	_	%SBJ%의	막내	_	%SBJ%	막내	%OBJ%를	_	_	지목	_	_
_	_	%SBJ%의	막내	_	_	_	%OBJ%	_	_	합장묘	묘막	_
_	_	%SBJ%의	맏딸	_	%SBJ%	맏딸	%OBJ%의	_	_	남편	_	_
_	_	%SBJ%의	머리	가르	_	_	%OBJ%가	_	_	하	태어나	_
_	_	%SBJ%의	머리	속	_	_	%OBJ%가	_	_	나오	일화	_
_	_	%SBJ%의	머리	태어나	머리	태어나	%OBJ%는	_	_	상징	_	_
_	_	%SBJ%의	머리	튀어나오	_	_	%OBJ%는	_	_	전하	_	_
_	_	%SBJ%의	메시지	전하	미	여신	%OBJ%와의	사이	_	낳	_	_
_	_	%SBJ%의	몸	속	재능	가지	%OBJ%는	_	_	머무르	있	않
_	_	%SBJ%의	방패	복판	_	_	%OBJ%는	조각	_	매달	_	_
_	_	%SBJ%의	번	옹주	번	옹주	%OBJ%와	_	_	황인점	_	_
_	_	%SBJ%의	법	폐지	_	_	%OBJ%는	_	_	폐지	_	_
_	_	%SBJ%의	병	위중	_	_	%OBJ%를	_	_	재촉	_	_
_	_	%SBJ%의	불안	_	_	_	%OBJ%가	태어나	순간	달하	_	_
_	_	%SBJ%의	사랑	_	%SBJ%	제	%OBJ%에게	장가들	봉하	받	_	_
_	_	%SBJ%의	생모	양	도호	얻	%OBJ%라고	_	_	불리	시작	_
_	_	%SBJ%의	서녀	_	셋째	서녀	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%의	성격	_	_	_	%OBJ%는	_	_	빼닮	_	_
_	_	%SBJ%의	성기	탄생	성기	탄생	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%이고,	_	_	유는	_	_
_	_	%SBJ%의	아들	_	달	여신	%OBJ%의	_	_	오빠	_	_
_	_	%SBJ%의	아들	예종	예종	누이	%OBJ%와의	권력	_	이기	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%의	할아버지	_	되	_	_
_	_	%SBJ%의	아버지	사도부	딸	만호부	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%의	아버지	사도부	어머니	사도부	%OBJ%씨이고,	_	_	딸	_	_
_	_	%SBJ%의	아테나	_	_	_	'%OBJ%',	'	_	칭하	_	_
_	_	%SBJ%의	양모피	훔치	_	_	%OBJ%와	_	_	이아손	_	_
_	_	%SBJ%의	양자	아그리파	_	딸	%OBJ%,	_	_	가이우스	_	_
_	_	%SBJ%의	영정	_	_	_	%OBJ%는	_	_	마련	_	_
_	_	%SBJ%의	왕녀	_	%SBJ%	왕녀	%OBJ%와	_	_	재혼	_	_
_	_	%SBJ%의	왕녀	신라	_	장녀	%OBJ%의	_	_	소생	_	_
_	_	%SBJ%의	외손	2	%SBJ%	딸	%OBJ%를	_	_	맞	_	_
_	_	%SBJ%의	입종공	_	_	_	%OBJ%가	_	_	혼인	낳	_
_	_	%SBJ%의	입종공	_	_	_	%OBJ%가	_	_	혼인	아들	_
_	_	%SBJ%의	자녀	중	_	출생	%OBJ%는	_	_	딸	_	_
_	_	%SBJ%의	자식	_	_	아폴론	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%의	장녀	_	%SBJ%	장녀	%OBJ%가	_	_	오르	때	_
_	_	%SBJ%의	장녀	_	%SBJ%	장녀	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%의	장녀	_	%SBJ%	장녀	%OBJ%와	_	_	혼인	_	_
_	_	%SBJ%의	장인	_	현종	비	%OBJ%의	_	_	외할아버지	_	_
_	_	%SBJ%의	재능	물려받	_	맏딸	%OBJ%와	_	_	우	_	_
_	_	%SBJ%의	전체	정혜공주	_	_	%OBJ%의	신상	뿐	대하	알	수
_	_	%SBJ%의	정책	계승	_	_	%OBJ%는	_	_	없	_	_
_	_	%SBJ%의	제	_	%SBJ%	제	%OBJ%에게	_	_	장가들	_	_
_	_	%SBJ%의	지도	_	_	_	%OBJ%의	뒤	잇	확립	_	_
_	_	%SBJ%의	지도	_	대전	후	%OBJ%와	_	_	아래	_	_
_	_	%SBJ%의	지우	입	_	_	%OBJ%가	총애	_	근신	_	_
_	_	%SBJ%의	천명부	_	딸	천명부	%OBJ%씨이며,	_	_	문명황	_	_
_	_	%SBJ%의	청춘	여신	청춘	여신	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%의	총애	받	_	_	%OBJ%는	_	_	기여	_	_
_	_	%SBJ%의	큰딸	_	%SBJ%	큰딸	%OBJ%의	_	_	사위	_	_
_	_	%SBJ%의	큰딸	_	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%의	피	_	_	_	%OBJ%의	공주	가	섞	되	_
_	_	%SBJ%의	하소	듣	_	아폴론	%OBJ%는	_	_	쏘	_	_
_	_	%SBJ%의	형제	하	_	_	%OBJ%를	_	_	삼키	_	_
_	_	%SBJ%의	후궁	숙	그	장녀	%OBJ%의	묘	_	있	_	_
_	_	%SBJ%이외에도	_	_	_	_	%OBJ%씨	소생	_	있	_	_
_	_	'%SBJ%과	%OBJ%	간판	_	_	%OBJ%는	따르	_	내세우	_	_
_	_	'%SBJ%과	_	_	천재	소녀	%OBJ%'이란	_	_	간판	_	_
_	_	'%SBJ%은	있	_	_	_	%OBJ%으로	_	_	세우	_	_
_	_	김뉴,고태정,임사홍,성숙,박시형,%SBJ%,최경지,노공필,	기주관	_	_	_	남윤종,김중연,최철관,안침,채수,김륜,김예원,손창,양자유,김종,%OBJ%,강거효,생,정이교,박처륜,김직손,이박	_	_	등	_	_
_	_	세페우스(%SBJ%의	남편	_	_	_	%OBJ%의	_	_	아버지	_	_
_	_	예종,인종,의종,%SBJ%,고종,왕,왕	_	_	즐기	행향	%OBJ%는	_	_	등	_	_
_	갈문	%SBJ%는	아버지	_	_	_	%OBJ%는	_	_	고모뻘	_	_
_	경순왕	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%	_	_	사이	_	_
_	계모	%SBJ%에게는	_	_	_	프릭소스	%OBJ%라는	아이	있	러기	_	_
_	고드윈	%SBJ%는	_	_	_	_	고드윈(%OBJ%와	_	_	결혼	_	_
_	고려	%SBJ%가	통하	이루	_	_	%OBJ%가	대하	_	있	_	_
_	고려	%SBJ%의	_	_	_	_	%OBJ%는	_	_	장녀	_	_
_	고려	%SBJ%의	딸	중	_	_	%OBJ%는	_	_	아내	_	_
_	고려	%SBJ%의	장녀	_	_	_	%OBJ%와	_	_	김부	_	_
_	고려	%SBJ%의	장녀	_	_	신명왕태후	%OBJ%씨이며,	_	_	부르	_	_
_	고종	%SBJ%는	_	_	_	_	%OBJ%와의	혼인	요구	거절	_	_
_	공한파	%SBJ%의	_	_	_	_	%OBJ%는	_	_	딸	_	_
_	그	%SBJ%의	_	_	_	딸	%OBJ%와의	_	_	사이	_	_
_	그	%SBJ%의	이	얽히	_	아내	%OBJ%는	딸	_	아니	_	_
_	그해	%SBJ%의	_	_	_	둘	%OBJ%와	_	_	혼인	_	_
_	김춘추	%SBJ%	사이	태어나	부인	되	%OBJ%가	_	_	딸	_	_
_	남양부원군	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%,	_	_	경화공주	_	_
_	노부	%SBJ%과의	사이	_	_	외동딸	%OBJ%를	_	_	받아들이	이야기	_
_	노신	%SBJ%의	_	_	_	_	%OBJ%는	_	_	딸	_	_
_	대무신	%SBJ%는	몰	생각	_	_	%OBJ%와	_	_	묻	주	_
_	도산	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%에게	_	_	기증	이후	_
_	동생	%SBJ%가	_	_	_	아폴론	%OBJ%를	낳	_	곳	_	_
_	동생	%SBJ%와	결혼	_	_	_	%OBJ%와	헬리오스	_	낳	_	_
_	마지막	%SBJ%이ㄴ	경순왕	궁터	_	_	%OBJ%와	_	_	살	마을	_
_	맏	%SBJ%를	_	_	_	_	%OBJ%의	_	_	책봉	_	_
_	모후	%SBJ%의	_	_	_	딸	%OBJ%가	_	_	하	_	_
_	문종	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%	_	_	사이	_	_
_	발해	%SBJ%의	딸	_	_	_	%OBJ%는	_	_	태어나	_	_
_	사신	%SBJ%가	_	_	_	_	%OBJ%가	행차	_	오	_	_
_	성녀	%SBJ%가	_	_	_	_	%OBJ%가	안	있	밝히	있	_
_	성녀	%SBJ%의	남편	_	_	성모	%OBJ%의	_	_	아버지	_	_
_	성인	%SBJ%씨를	피하	_	_	_	%OBJ%씨로	_	_	바꾸	_	_
_	성인	%SBJ%씨를	피하	바꾸	_	_	%OBJ%씨로	하	것	동일	_	_
_	세조	의경왕,%SBJ%,인성대군의	명복	빌	_	_	%OBJ%와	왕비	장수	빌	위하	_
_	신	%SBJ%는	_	_	_	딸	%OBJ%가	_	_	알	분노	_
_	신	%SBJ%와	_	_	_	아도니스	%OBJ%를	_	_	숭배	위하	_
_	신	%SBJ%와	타르타로스	사이	_	티폰	%OBJ%가	_	_	관계	_	_
_	신	%SBJ%의	_	_	_	딸	%OBJ%를	_	_	꾀어내	_	_
_	신	%SBJ%의	딸	_	_	_	%OBJ%는	_	_	아름답	여인	_
_	신	%SBJ%의	딸	_	_	이름	%OBJ%이ㅂ니다.	_	_	_	_	_
_	신라	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%가	_	_	듣	_	_
_	신라	%SBJ%의	딸	_	셋째	딸	%OBJ%와	_	_	이루	위하	_
_	신인	%SBJ%의	_	_	_	딸	%OBJ%를	_	_	하	_	_
_	심왕	%SBJ%가	_	_	_	_	%OBJ%가	당도	_	찾아오	알현	후
_	심왕	%SBJ%가	찾아오	알현	_	_	%OBJ%를	_	_	따르	_	_
_	심왕	%SBJ%와	_	_	_	_	%OBJ%가	_	_	대립	_	_
_	아버지	%SBJ%가	되	지	_	_	%OBJ%는	_	_	폐위	_	_
_	아버지	%SBJ%가	창단	시장	_	_	%OBJ%는	서	_	통하	주목	시작
_	아버지	%SBJ%가	채택	경제	_	_	%OBJ%는	_	_	고수	_	_
_	아버지	%SBJ%는	인물	잇	누이	여류시	%OBJ%이었으니	_	_	대단	집안	_
_	아버지	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	종속	있	_
_	아버지	%SBJ%에게	종속	있	_	_	%OBJ%보다	사랑	것	아니	_	_
_	아버지	%SBJ%와	_	_	_	_	%OBJ%의	_	_	권세	_	_
_	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	김귀주	_	_
_	아버지	%SBJ%와	영창대군	원찰	_	_	%OBJ%가	_	_	삼	중창	_
_	아버지	%SBJ%의	머리	뚫	_	_	%OBJ%는	_	_	태어나	_	_
_	아버지	%SBJ%이고,	마야부	_	어머니	마야부	%OBJ%씨이다.	_	_	_	_	_
_	아버지	%SBJ%이다.	_	_	_	성	%OBJ%씨이고	_	_	_	_	_
_	아타마스	%SBJ%	사이	_	_	프릭소스	%OBJ%라는	아이	_	있	_	_
_	안나	%SBJ%에게	_	_	_	성모	%OBJ%의	부모	_	바치	의미	_
_	애초	%SBJ%가	삼	_	_	_	%OBJ%를	_	_	낳	_	_
_	애초	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%에게	_	_	장가들	_	_
_	어머니	%SBJ%	곁	_	_	_	%OBJ%는	_	_	돌아오	수	_
_	어머니	%SBJ%	곁	돌아오	_	_	%OBJ%를	돌려보내	때	주	_	_
_	어머니	%SBJ%	곁	돌아오	_	_	%OBJ%에게	_	_	주	_	_
_	어머니	%SBJ%와	_	_	_	_	%OBJ%의	_	_	괴물	_	_
_	여름	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%와	_	_	결혼	_	_
_	여신	%SBJ%	사이	태어나	사이	태어나	%OBJ%이다.	_	_	_	_	_
_	여신	%SBJ%에게는	_	_	_	_	%OBJ%라는	딸	_	있	_	_
_	여신	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%)	_	_	_	_	_
_	오르	%SBJ%,	_	_	_	임금	%OBJ%,	돌아보	고	야	_	_
_	왕	%SBJ%가	인정	_	_	_	%OBJ%의	_	_	자	_	_
_	왕	%SBJ%의	_	_	_	딸	%OBJ%를	_	_	강간	것	_
_	왕	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%이며,	_	_	배다르	동생	_
_	왕태	%SBJ%,증통국사를	_	_	_	신명왕태후	%OBJ%씨는	_	_	낳	_	_
_	우	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%이다.	_	_	_	_	_
_	우라노스	%SBJ%의	아들	크로노스	_	누이	%OBJ%와	_	_	결혼	_	_
_	우라노스	%SBJ%의	아들	티탄	%SBJ%	딸	%OBJ%와의	사이	_	낳	아들	_
_	우라노스	%SBJ%의	자식	_	_	코이오스	%OBJ%	_	_	사이	_	_
_	원나라	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%	_	_	사이	_	_
_	원나라	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%.	_	_	_	_	_
_	위화랑	%SBJ%가	혼인	낳	법흥왕	후궁	%OBJ%의	_	_	아우	_	_
_	일여제	%SBJ%가	_	_	_	막내	%OBJ%에게	_	_	맡기	보배	_
_	장녀	%SBJ%의	소생	_	_	_	%OBJ%는	_	_	추정	_	_
_	정승공	%SBJ%의	딸	혼인	_	곧	%OBJ%라고	_	_	하	_	_
_	제	%SBJ%의	_	_	_	_	%OBJ%는	_	_	딸	_	_
_	제	%SBJ%의	왕비	마야부	_	제	%OBJ%의	_	_	외할아버지	_	_
_	제	%SBJ%의	왕비	마야부	왕비	마야부	%OBJ%씨의	_	_	아버지	_	_
_	제	%SBJ%이다.	_	_	세조	이름	%OBJ%이며,	자	수지	_	_	_
_	제우스	%SBJ%	사이	딸	쌍둥이	누이	%OBJ%는	_	_	지니	다니	_
_	조선	%SBJ%는	_	_	_	둘	%OBJ%에게	_	_	하사	_	_
_	조선	%SBJ%를	비롯하	문무	_	상의	%OBJ%와	상	_	형태	_	_
_	조선	%SBJ%의	_	_	_	딸	%OBJ%의	_	_	부군	_	_
_	조선	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%[1618]의	_	_	묘역	_	_
_	조선	%SBJ%의	딸	_	_	_	%OBJ%의	_	_	남편	이관식	_
_	조선	%SBJ%의	부마	_	%SBJ%	딸	%OBJ%와	_	_	결혼	_	_
_	조선	%SBJ%의	장녀	_	_	_	%OBJ%는	_	_	총명	_	_
_	죽	%SBJ%에	대하	애도	왕위	오르	%OBJ%에	대하	책봉	하	않	돌아가
_	지내	%SBJ%의	딸	_	_	정비	%OBJ%는	_	_	잘하	_	_
_	진흥	%SBJ%사이에서	태어나	_	진흥	태어나	%OBJ%는	_	_	섬기	_	_
_	청릉	%SBJ%의	딸	_	_	_	%OBJ%는	_	_	올리	_	_
_	청릉	%SBJ%의	딸	_	_	왕비	%OBJ%는	_	_	태어나	_	_
_	청천부원군	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%이다.	_	_	_	_	_
_	초대	%SBJ%의	독녀	_	_	간디	%OBJ%의	_	_	며느리	_	_
_	춘추	%SBJ%의	_	_	춘추	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	친동생	%SBJ%가	_	_	_	'	%OBJ%가	혼미	없	맡	되	것
_	카스틸	%SBJ%의	_	_	_	_	%OBJ%는	_	_	딸	위하	_
_	코이오스	%SBJ%	사이	태어나	_	_	%OBJ%는	_	_	여신	_	_
_	크로노스아버지	%SBJ%를	몰아내	되	_	누이	%OBJ%와	_	_	결혼	_	_
_	태자	%SBJ%는	_	_	_	_	%OBJ%의	아우	_	넘보	_	_
_	판중	%SBJ%의	딸	_	_	세조	%OBJ%의	_	_	동생	_	_
_	한	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%처럼	_	_	생활	_	_
_	한	%SBJ%의	처사	분개	_	_	%OBJ%를	_	_	버리	_	_
_	한원부원군	%SBJ%의	딸	_	_	_	%OBJ%는	_	_	책봉	_	_
_	할아버지	%SBJ%이고,	대종욱	_	_	선의태	%OBJ%씨이다.	_	_	_	_	_
_	황후	%SBJ%씨이다.	_	_	_	제	%OBJ%	고담	적	_	_	_
_	훗날	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%와	_	_	혼인	_	_
_	훗날	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%와의	_	_	사이	_	_
강	신	%SBJ%의	딸	_	_	이름	'%OBJ%'라고	_	_	'	_	_
견훤	사위	%SBJ%의	딸	_	_	_	%OBJ%와	_	_	문성왕후	_	_
견훤	사위	%SBJ%의	딸	_	_	문공왕후	%OBJ%이다.	_	_	_	_	_
고려	태조	%SBJ%와	_	_	_	신혜왕후	%OBJ%씨의	_	_	능	_	_
그	부친	%SBJ%라고	_	_	_	디오니소스	%OBJ%의	자식	하	하	_	_
그녀	아버지	%SBJ%는	_	_	_	_	%OBJ%에	간택	데	인물	_	_
금진	언니	%SBJ%가	_	_	_	_	%OBJ%와	묘도	언니	관계	낳	_
금진	언니	%SBJ%가	_	_	_	_	%OBJ%와	묘도	언니	낳	딸	_
김우명	딸	%SBJ%의	사이	_	누이	되	%OBJ%는	_	_	태어나	_	_
납치	경위	%SBJ%가	_	_	_	_	%OBJ%가	_	_	말	_	_
달성	서	%SBJ%의	_	_	_	_	%OBJ%(영조의	정비	_	딸	_	_
말	듣	%SBJ%는	_	_	키우	딸	%OBJ%가	붙잡히	말	내	_	_
모습	둔갑	%SBJ%와	_	_	둔갑	%SBJ%	%OBJ%	_	_	사이	_	_
물	신	%SBJ%의	_	_	신	모시	%OBJ%는	_	_	딸	_	_
바다	신	%SBJ%와	가이아	사이	사이	태어나	%OBJ%이다.	_	_	_	_	_
번	아내	%SBJ%가	_	_	_	_	%OBJ%의	_	_	어머니	_	_
번개	내리	%SBJ%의	_	_	_	_	%OBJ%의	_	_	몸짓	않	_
복승	딸	%SBJ%이다.	_	_	_	_	%OBJ%씨로서	딸	_	_	_	_
삼엽궁주	아들	%SBJ%와의	사이	보	_	_	%OBJ%는	_	_	딸	_	_
성종	계비	%SBJ%가	_	_	그	딸	%OBJ%의	천도	_	위하	찍어내	부
성종	후비	%SBJ%이며,	_	_	_	_	%OBJ%가	_	_	되	_	_
순원왕후	친척	%SBJ%의	딸	맞이하	_	그	%OBJ%다.	_	_	_	_	_
스파르타	공주	%SBJ%를	삼	_	_	오레스테스	%OBJ%	등	자식	두	_	_
신	왕	%SBJ%와	풍요	데메테르	_	_	%OBJ%라는	딸	_	있	_	_
신	폰토스	%SBJ%	사이	태어나	사이	태어나	%OBJ%이다.	_	_	_	_	_
쓰	하	%SBJ%와	달리	_	_	_	%OBJ%는	_	_	원하	_	_
아라곤	왕	%SBJ%는	_	_	_	_	%OBJ%의	병	때문	떼	하	_
안동	김	%SBJ%의	_	_	_	_	%OBJ%는	_	_	따	_	_
안동	김	%SBJ%의	_	_	_	딸	%OBJ%를	_	_	맞이하	_	_
앉	있	%SBJ%를	묘사	조상	_	_	%OBJ%의	조상	_	있	_	_
왕녀	신라	%SBJ%에게	출가	공주	_	_	%OBJ%는	_	_	추정	_	_
왕위	계승	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	손대	못하	하
이야기	듣	%SBJ%는	_	_	_	_	%OBJ%를	삼	데	찬성	것	_
임의	아들	%SBJ%는	_	_	_	인종비	%OBJ%의	아버지	_	지내	_	_
제	%OBJ%	%SBJ%와	_	_	_	제	%OBJ%이ㄴ	_	_	능	_	_
제	문왕	%SBJ%의	_	_	특별	예	살펴보자.%OBJ%는	_	_	딸	_	_
제	왕	%SBJ%의	_	_	_	딸	%OBJ%의	_	_	묘	_	_
제	왕	%SBJ%의	딸	태어나	_	_	%OBJ%는	_	_	묻히	_	_
제	왕	%SBJ%의	비	태후	_	_	%OBJ%씨를	_	_	피하	것	_
제	왕	%SBJ%의	비	태후	_	성인	%OBJ%씨를	피하	바꾸	동일	_	_
조선	전기	%SBJ%,	대비	알리	_	_	%OBJ%,	_	_	한명회	_	_
조선	태조	%SBJ%로	_	_	_	_	%OBJ%를	_	_	낳	_	_
지혜	여신	%SBJ%가	잉태	태어나	머리	태어나	%OBJ%는	_	_	상징	_	_
처음	보	%SBJ%는	_	_	_	_	%OBJ%와	모습	_	변신	_	_
출신	왕	%SBJ%이ㄴ	_	_	_	_	%OBJ%,	_	_	것	_	_
태조	왕녀	신라%SBJ%이었던	김부	출가	_	장녀	%OBJ%의	_	_	소생	_	_
피사	왕	%SBJ%와의	경주	이기	그	딸	%OBJ%를	_	_	맞	_	_
피사	왕	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%에게	_	_	청혼	_	_
허균	아버지	%SBJ%가	_	_	_	_	%OBJ%와	전	짓	내려오	_	_
후사	기다리	%SBJ%를	_	_	_	_	%OBJ%씨는	_	_	하	_	_
