(Aquitania, 스페인)	이들은 세력을 확장해 Frisia Saxon, 이탈리아의 Lombardia, 다뉴브 지방의 Avar, 동북부 스페인의 Muslim, Aquitania를 정복해 Frank족의 통일을 이루었다.
(러시아, 북한)	2008년 8월 6일에는 러시아와 북한이 평양에서 나진-두만강 철도시설 임차계약서를 체결하였다.
(러시아, 북한)	2014년 현재 북한의 대 러시아 수출액은 8217만 달러이며, 수입액은 1017만 달러이다.
(러시아, 북한)	MIG기는 러시아 ,북한 ,동유럽 ,중국 등지에서 공군의 주력기로 채택되었다.
(러시아, 북한)	국제협력에는 환동해권 국가간 공동해양 조사 및 국제 심포지엄을 개최하여 환동해권인 일본,러시아,북한 등과 공동으로 작업할 계획이다.
(러시아, 북한)	그러나 북한에서는 봉건제국가로, 러시아에서는 중세국가로 규정해 놓고 있다.
(러시아, 북한)	그러나 북한이 한반도에서의 무력충돌을 원하지 않는 중국과 러시아의 지원 없이 단독 도발을 감행하기는 어렵다.
(러시아, 북한)	그밖에 러시아의 정치와 경제, 남한과 북한의 소식, 한국 문화의 소개, 고려인 이주의 역사, 주요 고려인의 업적 등을 실고 있다.
(러시아, 북한)	남한과 북한, 중국, 러시아, 몽골이 참여하고 있다.
(러시아, 북한)	냉전 해체로 진영 간 대결이 종식되고 중국과 러시아가 미국이 주도하는 새로운 세계질서에 편입됨으로써, 북한은 서방이 대주주인 국제사회에 내던져진 격이 되었다.
(러시아, 북한)	대표적인 핵개발 국가인 미국,러시아,중국 역시 비준하지 않았고, 파키스탄,인도,이란,북한 등은 서명에도 참여하지 않았다.
(러시아, 북한)	동북쪽으로는 러시아 및 북한과 접하고 있으며 바다를 사이에 두고 일본, 한국, 필리핀, 말레이시아, 부르나이 등과 마주하고 있다.
(러시아, 북한)	또한 한국,러시아,일본,북한과 동해 국제 공동 협력체제의 구축을 통해 동해 전체를 연구대상으로 설정하고 국제수준의 연구결과를 도출할 수 있다.
(러시아, 북한)	러시아, 중국, 북한의 국경인 두만강 개발계획의 사업타당성을 조사하였다.
(러시아, 북한)	러시아, 쿠바, 북한 등 24개 국가가 투자 회원국이며 4개 지역 본부는 폴란드, 우크라이나, 몰다비아, 인도에 있다.
(러시아, 북한)	러시아는 북한과의 관계 개선을 위한 노력을 버리지 않고 있다.
(러시아, 북한)	러시아에 거주하는 고려인의 소식을 주로 담고 있지만, 남한과 북한의 소식도 전하는 친한적 성향의 신문이다.
(러시아, 북한)	미국과 중국, 러시아, 인도, 북한 등은 미가입 상태이다.
(러시아, 북한)	북한에서 월동하는 두루미의 번식지는 중국의 흑룡강성 하얼빈이북, 러시아의 아무르강유역 등이다.
(러시아, 북한)	북한의 청진, 러시아의 블라디보스토크, 중국의 연길을 연결하는 대삼각권 지역이다.
(러시아, 북한)	이 계획은 두만강 유역에 대규모 공단 등을 조성하는 사업으로, 남한, 북한, 중국, 러시아, 일본, 몽골 등 6개국이 공동 개발사업에 참가했다.
(러시아, 북한)	전자는 주로 남,북한과 일본의 시각이고, 후자는 중국과 러시아의 시각이다.
(러시아, 북한)	최근 북한은 러시아와 '친선선린협조' 조약을 체결하고 쌍방 수뇌외교를 복원하여 그간 소원관계를 해소하고 관계 발전의 전기를 마련하였다.
(러시아, 북한)	한국, 북한, 러시아의 3각 협력사업은 2000년에 푸틴1) 대통령이 집권한 이래 러시아 측이 지속적으로 한국 측에게 제안해 온 사안이다.
(러시아, 북한)	한국과 일본, 대만, 홍콩, 필리핀, 말레이시아, 뉴질랜드, 호주, 인도 등 18개국이 회원국으로 참여하고 있고 옵서버로 북한과 러시아, 중국 등이 참여한다.
(러시아, 북한)	한국전력은 2011년부터 러시아에서 북한을 거쳐 한국까지 연결되는 구간과 부산과 후쿠오카를 잇는 구간의 슈퍼그리드 사업을 구상 중인 것으로 알려졌다.
(러시아, 북한)	현재 동해의 명칭은 우리나라에서는 동해, 북한에서는 조선동해, 일본에서는 니혼카이, 러시아에서는 야폰스코예 모레로 부른다.
(러시아, 북한)	현재 두만강개발사업에는 한국, 북한, 중국, 러시아, 몽골, 일본 등 6개국이 참여하고 있다.
(러시아, 아제르바이잔 공화국)	1806년 러시아에 병합됐으며 1920년 옛 소련 내 아제르바이잔 공화국의 수도였음.
(러시아, 아제르바이잔)	1813년 이란의 카자르왕조와 러시아가 아제르바이잔의 굴리스탄에서 체결한 조약.
(러시아, 아제르바이잔)	2012년 현재 러시아와 카자흐스탄, 아제르바이잔은 카스피해를 바다라고 주장하고 있고, 나머지 3개국은 호수라고 주장하고 있다.
(러시아, 아제르바이잔)	국제선은 몽골,카자흐스탄,아제르바이잔,아프가니스탄,러시아,대한민국,터키 등의 27개 도시를 연결하며, 국내선은 난징,우한,청두,상하이,항저우,지난,베이징,타이위안,선전,다롄,광저우,하얼빈,허페이 등 20여개 도시로의 정기 노선이 있다.
(러시아, 아제르바이잔)	그 결과 이란은 조지아,아제르바이잔,다게스탄을 러시아에 양도하였고, 카스피해에 있어서의 함대보유도 러시아가 독점하게 되었다.
(러시아, 아제르바이잔)	그는 동료인 프라브하카와 함께 파키스탄, 아프카니스탄, 이란, 아제르바이잔, 아르메니아, 그루지아를 거쳐 핵무기를 보유한 국가인 러시아, 프랑스, 영국을 도보로 순례했다.
(러시아, 아제르바이잔)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(러시아, 아제르바이잔)	아제르바이잔 예술의 중흥은 러시아 제국
(러시아, 아제르바이잔)	이 외에도 알렉산드르 1세 통치기에 러시아는 동그루지야, 핀란드, 베사라비야, 아제르바이잔, 폴란드 왕국 등을 병합했다.
(러시아, 아제르바이잔)	이어 19세기 전반에 자카프카스의 그루지야, 아제르바이잔과 아르메니아 일부가 러시아에 합병됐다.
(러시아, 아제르바이잔)	하에 아제르바이잔 문화의 표현은 제한받았으며, 러시아 문화에 의해 지위를 누릴 수 없었다.
(러시아, 우크라이나)	1569년 폴란드와 합병한 리투아니아가 러시아정교를 믿는 우크라이나를 카톨릭교의 폴란드에 합병하려 하자 이에 반발하여 러시아와의 유대를 강화하였다.
(러시아, 우크라이나)	1797년 1월 26일에 합의된 제3차 분할의 결과, 러시아는 쿠를란트, 리만 강 동부의 리투아니아 영토, 우크라이나령 볼리니아의 나머지 영토를 차지했다.
(러시아, 우크라이나)	2014년 러시아의 전격적인 크림합병과 우크라이나 사태는 동 분쟁에도 영향을 미치고 있다.
(러시아, 우크라이나)	[주요활동]평양 주재 독일과학기술도서보급실 개관식 참석변영립 러시아와 우크라이나 방문 마치고 귀국시 마중
(러시아, 우크라이나)	결국, 우크라이나는 러시아의 동맹국이 되었으며 1654년 러시아에 합병되었다.
(러시아, 우크라이나)	공동 관리위원회는 러시아, 몰도바, 드네스트르 지역과 우크라이나가 참여하는 12월 공동 평화 유지군 훈련 재개를 결정.
(러시아, 우크라이나)	그 결과 수주후 러시아, 루마니아, 몰도바, 우크라이나, 4국의 외상이 헬싱키에서 회담을 갖고 분쟁 당사자들 간의 휴전을 촉구하였다.
(러시아, 우크라이나)	그러나 2014년 3월 24일 러시아가 우크라이나의 크림반도를 합병하자 G7 정상들은 2014년 3월 24일 러시아를 G8에서 제외하기로 하였다.
(러시아, 우크라이나)	그러다 1956년에 이르러서야 러시아와 우크라이나 사람들이 이곳에 다시 소비에트 집단 농장 형태로 거주하게 되었다.
(러시아, 우크라이나)	그밖의 주요생산국은 미국,러시아,인도,우크라이나,프랑스,캐나다,카자흐스탄,터키 등이다.
(러시아, 우크라이나)	니콜라이 고골제정 러시아의 소설가 니콜라이 바실리예비치 고골은 1809년 우크라이나에서 소지주의 아들로 태어났다.
(러시아, 우크라이나)	다만 우크라이나와의 가스 직거래보다는 러시아를 통한 거래를 선호하고 있다.
(러시아, 우크라이나)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(러시아, 우크라이나)	독일은 영국과 프랑스가 차지한 식민지를 빼앗으려 했고, 러시아가 점유한 폴란드와 우크라이나 그리고 발트 해 연안을 빼앗으려 했다.
(러시아, 우크라이나)	동슬라브민족이라는 공통분모가 있는 러시아와 우크라이나와는 달리, 루카셴코 정부는 세계화 시기 국가발전의 보편적 현상이었던 민주주의의 증진과 시장경제로의 체제 이행을 완강하게 거부했다.
(러시아, 우크라이나)	드네스트르 화해 회담(러시아, 우크라이나, OSCE)
(러시아, 우크라이나)	또한 러시아와 우크라이나가 트란스니스트리아 민족자결권과 관련하여 부디 이중 잣대를 버리기를 바란다고 논평
(러시아, 우크라이나)	러시아 , 우크라이나출신의 미국의 세균학자.
(러시아, 우크라이나)	러시아, 우크라이나, OSCE에서 중재자로 협상에 참여
(러시아, 우크라이나)	러시아, 쿠바, 북한 등 24개 국가가 투자 회원국이며 4개 지역 본부는 폴란드, 우크라이나, 몰다비아, 인도에 있다.
(러시아, 우크라이나)	러시아를 비롯한 우크라이나 등 독립국가연합 국가군과 인접 국가들과의 협력을 강화하는 외교 기조를 유지하고 있으나 러시아와는 외교적 마찰이 빈번하다.
(러시아, 우크라이나)	러시아의 남서부, 자카프카지예 지역의 여러 곳, 그리고 특히 우크라이나에는 체르노젬이 발달해 있다.
(러시아, 우크라이나)	많은 이들이 농업에 기대를 걸고 볼고그라드, 남부러시아, 우크라이나 등지로 재이주해 들어갔으며, 이곳에 고려인 신흥 사회를 건설하기 시작했다.
(러시아, 우크라이나)	몰도바 대통령 Lucinschi는 OSCE와 트란스니스트리아 지역에 대한 러시아와 우크라이나를 포함한 지역 분쟁의 해결을 위한 위원회를 설립
(러시아, 우크라이나)	몰도바, 러시아, 우크라이나, OSCE는 중재자와 제휴 협상을 설정하는 데 동의
(러시아, 우크라이나)	몰도바, 러시아, 우크라이나, 루마니아 4개국 외무장관이 드네스트르 분쟁의 정전 합의 문서에 조인
(러시아, 우크라이나)	미 국무부가 관할하는 워싱턴 NRRC는 현재 러시아 외에도 벨로루시, 우크라이나, 카자흐스탄 등과 직통으로 연결되는 회선을 운영한다.
(러시아, 우크라이나)	미국, 러시아, 우크라이나, 벨기에 등의 국가와 활발한 학술교류를 진행
(러시아, 우크라이나)	민족 구성은 주민은 아르메니아인 97.9%, 쿠르드족 1.3 %, 러시아인 0.5%, 우크라이나인 및 기타 0.3% 으로 이루어져 있다.
(러시아, 우크라이나)	벨라루스는 서쪽으로는 폴란드와 국경을 맞대고 있고, 남쪽으로는 우크라이나, 북동쪽으로는 러시아, 북서쪽으로는 리투아니아, 북쪽으로는 라트비아와 각각 국경을 접하고 있다.
(러시아, 우크라이나)	벨라루스의 인구는 2011년 1월 1일기준으로 948만 명이며, 벨라루스인 81.2%, 러시아인 11.4%, 폴란드인 3.9%, 우크라이나인 2.4%, 기타 1.1%로 이루어져 있다.
(러시아, 우크라이나)	벨라루스인 81.2%, 러시아인 11.4%, 폴란드인 3.9%, 우크라이나인 2.4%, 기타 1.1%
(러시아, 우크라이나)	북쪽으로는 발트 해에 면해 있으며, 북동쪽으로는 러시아와 리투아니아, 동쪽으로는 벨라루스와 우크라이나, 남쪽으로는 체크와 슬로바키아, 서쪽으로는 독일과 경계를 이루고 있다.
(러시아, 우크라이나)	상기 수출입 통계는 생산지 및 최종 소비지를 기준으로 한 것으로, 러시아 가스프롬 사를 통해 우크라이나, 이탈리아 등에 천연가스를 수출하고 있다.
(러시아, 우크라이나)	세계적으로는 루마니아, 러시아, 우크라이나 등의 유럽; 일본, 중국, 베트남 등의 아시아; 브라질 등의 남아메리카 등에 분포한다.
(러시아, 우크라이나)	에리트리아는 우크라이나, 러시아, 벨라루스, 불가리아인 용병이 에티오피아군에 고용되어 전투에 참가하고 있다고 발표
(러시아, 우크라이나)	요가일라의 후계자인 비타우타스는 벨라루스와 우크라이나, 그리고 러시아 일부까지 영토를 확대하여 발트해에서 흑해까지를 리투아니아의 영역으로 만들어 전성기를 구가하였다.
(러시아, 우크라이나)	원가입국가중에 국제법상의 독립국가가 아니었던 것은 러시아와 우크라이나, 필리핀, 인도, 시리아가 있다.
(러시아, 우크라이나)	이는 지금의 우크라이나와 남부 러시아 지역에 해당한다.
(러시아, 우크라이나)	이러한 건설 침체기로 인해 폴란드 건설산업협회는 건설업을 다시 부양하기 위해 우크라이나, 러시아와 같은 해외 시장 진출에 적극 나서고 있다.
(러시아, 우크라이나)	이런 요리법은 러시아, 우크라이나, 폴란드, 리투아니아, 터키 등 동유럽에서 볼 수 있는데, 부브리크 빵들은 대부분 단단하고 쫄깃한 식감을 갖는다.
(러시아, 우크라이나)	이어 옛소련 체제의 붕괴로 실효성에 의문이 제기됐던 START I은 92년 러시아, 우크라이나 등 옛소련의 4대 핵보유국이 협정이행 의정서에 서명함으로써 타결됐다.
(러시아, 우크라이나)	정부는 여론에 힘입어 우크라이나와 폴란드에서 러시아화 정책을
(러시아, 우크라이나)	중앙 및 동유럽에서부터 발트 해, 발칸 반도, 동쪽으로 벨라루스, 우크라이나, 러시아를 지나 시베리아 서부까지 분포한다.
(러시아, 우크라이나)	참가국은 몰도바, 트란스니스트리아, 러시아, 우크라이나, OSCE와 이에 더해 EU, 미국이 옵저버로 참가
(러시아, 우크라이나)	첫째, 우크라이나의 문화적 특성은 러시아와의 관계 속에서 두 종족집단 사이의 문화적 차별성을 강조하는 내용으로 구성되었다.
(러시아, 우크라이나)	폴란드, 러시아, 덴마크, 스웨덴, 노르웨이, 핀란드, 아이슬란드, 영국, 아일랜드, 벨기에, 체코, 우크라이나, 독일 등
(러시아, 조선)	*러시아 공사 베베르는 고종을 공사관에 붙들어 놓고, 조선을 제 마음대로 휘둘렀어요.
(러시아, 조선)	12월 중순에야 제시된 러시아의 반대제안은 중국에 관하여는 아무런 언급이 없었고 단지 조선 문제에 국한되어 있었다.
(러시아, 조선)	17세기 청의 요청으로 조선이 러시아 정벌에 두 차례 군사를 파견한 일.
(러시아, 조선)	1880년대에 들어서자 영국은 자국을 방어할 능력이 없는 조선에서 종주국인 청나라가 우위권을 장악하는 것이 극동에서 러시아 세력을 통제할 수 있다고 보았다.
(러시아, 조선)	1882,1883년에 러시아는 서구의 조선 침투를 탐탁하게 생각하지 않았다.
(러시아, 조선)	1882년 7월 러시아는 조선과 수교하기 위해 톈진 주재 베베르영사를 블라디보스토크로 파견했으나 임오군란의 발발로 성공하지 못하였다.
(러시아, 조선)	1883년 말과 1884년 초 사이에 김옥균은 다시 한번 주일러시아공사 다뷔도프에게 조선의 자주독립을 강화하기 위해 러시아와 우호조약을 체결하기를 희망한다고 전하였다.
(러시아, 조선)	1884년 조선과 러시아 사이에 체결된 조약.
(러시아, 조선)	1884년 초에 고종이 개인적으로 김관선을 노보키예프스코 에 파견해 변방행정관인 마튜닌에게 조선은 청나라의 종주권을 배제하고 러시아와 외교관계를 희망한다고 전하였다.
(러시아, 조선)	1885년 3월 1일부터 1887년 2월 5일까지 영국이 러시아의 조선 진출을 견제하기 위해 거문도를 불법 점령한 사건.
(러시아, 조선)	1888년 조선과 러시아가 맺은 두만강 지역의 국경무역에 관한 조약.
(러시아, 조선)	1894년 청일 전쟁 이후 조선의 지배층은 일본을 견제하기 위하여 러시아와 친밀하게 지내는 정책을 추진하였다.
(러시아, 조선)	18세기 후반에는 러시아 최대의 무역항으로서 무기,금속,조선,섬유 등 공업의
(러시아, 조선)	18세기에 조선과 러시아는 북경에서 접촉한 일이 있었다.
(러시아, 조선)	1918년 음력 11월 만주,러시아를 비롯한 외국에 나가 있던 우리나라의 저명인사 39명이 조선의 독립을 선언한 글.
(러시아, 조선)	갑신정변 후 중국이 조선의 외교와 통상을 비롯해 국정 전반에 걸쳐 간섭하자, 조선은 러시아와 미국을 끌어들여 중국을 견제하려는 정책을 펼쳤다.
(러시아, 조선)	개항 이후 일본과 중국, 러시아는 조선을 자신들의 독점적 영향권 아래 두기 위해 치열한 각축전을 벌였다.
(러시아, 조선)	개항이 되자 일본을 비롯한 중국, 러시아, 미국, 독일, 영국 등 수많은 외국 배가 조선에 왔다.
(러시아, 조선)	결국 러시아를 상대하지 않고 조선 문제를 처리하는 손쉬운 방법은 직접 조선쪽을 상대하여 러시아와의 연결고리를 끊는 것이었다.
(러시아, 조선)	결국 조선을 확보하기 위해 일본은 청국과는 물론, 러시아와도 일전을 치러야 한다는 판단이었다.
(러시아, 조선)	고종은 민영환을 특명전권공사로 임명, 조선을 대표하는 사절로 삼아 러시아로 파견했다.
(러시아, 조선)	교섭을 시작하였지만, 당시 러시아의 조선진출에 불만이던 영국 ,청 ,일본 세 나라의
(러시아, 조선)	그 결과 1880년대 초부터 조선은 러시아를 두려워하게 되었던 것이다.
(러시아, 조선)	그는 러시아가 조선을 침략하기 일보 직전에 있다고 경고하였다.
(러시아, 조선)	그는 조선을 조약 체제에 편입시켜 북으로는 러시아의 남침을, 남으로는 일본의 대한침략을 저지해 보려고 이른바 연미론을 제창하였다.
(러시아, 조선)	그동안 일본의 강압을 받으며 개혁을 추진하던 조선은 일본으로부터 벗어나기 위해 러시아를 이용하고자 했어.
(러시아, 조선)	그러나 당시 조선은 중국, 러시아, 일본, 미국 등 세계 열강의 각축장이 되어 국가의 존립 자체가 위태로운 지경이었다.
(러시아, 조선)	그러나 러시아가 독일,프랑스와 연합하여 삼국간섭으로 뜻이 좌절되면서 조선에서 일본 세력이 약화되었다.
(러시아, 조선)	그러나 러시아는 1884년 조선과 통상 조약을 체결하면서 조선에 대한 진출을 강화하기 시작하였다.
(러시아, 조선)	그러나 러시아는 청과 조선으로 인해 열강들과 반목하지 않으려는 입장이었다.
(러시아, 조선)	그러나 블라디보스토크는 부동항이 아니었으므로 러시아는 자연히 더 좋은 항만 조건을 지닌 조선에 대한 지배욕을 품게 되었다.
(러시아, 조선)	그러나 이 사건 후 조선의 왕은 러시아 공사관으로 피신하였고, 러시아의 영향력은 갈수록 더 커져 갔다.
(러시아, 조선)	그러나 임오군란 발발 이후 청나라가 조선 내정에 깊숙이 개입하게 되면서 러시아에 대한 이러한 의식은 변하기 시작하였다.
(러시아, 조선)	그러나 임오군란의 발발, 중국-조선 간에 수륙무역장정의 체결, 그리고 영국과 독일의 비준 연기로 러시아는 다시 관망하는 자세를 취하게 되었다.
(러시아, 조선)	그러나 조선-미국 조약의 내용에 국경무역에 관한 아무런 규정이 없어서 러시아는 불만이었다.
(러시아, 조선)	그러나 조선이 영국, 독일과 새로운 조약을 체결하자 러시아도 행동에 옮기게 되었다.
(러시아, 조선)	그러자 일본은 조선에서 러시아의 영향력이 커지는 것을 막기 위하여 조선의 왕비를 시해하는 만행을 저질렀다.
(러시아, 조선)	그런데 사건을 이해하기 위해서는 청일전쟁에서 이 사건에 이르기까지 조선과 만주를 둘러싸고 전개된 러시아와 일본의 갈등을 주목해 볼 필요가 있다.
(러시아, 조선)	그런데 일본의 요동 반도 차지는 만주와 조선을 노리고 꾸준히 남하 정책을 추진하고 있던 러시아에게는 그리 달갑지 않은 소식이었어.
(러시아, 조선)	그리고 일본이 다 잡은 고기라고 생각하였던 조선에서도 러시아의 입김이 점점 세지고 있었다.
(러시아, 조선)	그리하여 1888년 8월 조선측 대표 조병식과 데니 그리고 러시아측
(러시아, 조선)	그리하여 러시아 정부는 조선이 청나라의 세력을 제거하고 러시아의 지지를 받고자 한다는 것을 알게 되었다.
(러시아, 조선)	그리하여 러시아가 더욱 적극적으로 남진을 계속하자 청나라가 조선에 도움을 요청했다.
(러시아, 조선)	당시에는지신허에서 30여 가구가 이주하여 살았지만,5~6년 뒤에는조선,러시아,중국 세 나라의 국경에 가까운 마을 가운데 상당한 규모로 발전하였다.
(러시아, 조선)	대한 러시아의 군사적 ,전략적 접근이나 청의 조선에 대한 종주권행사를
(러시아, 조선)	두만강 하류에 세종조 이래 존속하였던 조선의 고유 영토 녹둔도가 아무런 이의나 논의나 항의도 없이 러시아 영토로 되어 버렸다.
(러시아, 조선)	또한 경제적,군사적으로 뒤진 제정러시아는 청나라가 조선에서 종주권을 행사해 서양 세력을 견제하기를 원하였다.
(러시아, 조선)	또한, 묄렌도르프도 처음부터 조선은 청나라가 아닌 다른 강대국에 의지해야 된다고 보고 그러한 나라는 러시아뿐이라고 생각했다.
(러시아, 조선)	러시아 대표 스페이에르는 한,러밀약이 통리아문에 의해 거부당하자, 영국의 거문도 점령에 대해 강력히 항의하면서 러시아도 제주도 등 조선의 영토를 점령하겠다고 위협하였다.
(러시아, 조선)	러시아가 조선에 관심을 갖게 된 것은 북경조약 체결 후 연해주 지방을 점령한 이후라고 할 수 있다.
(러시아, 조선)	러시아가 중국을 통하지 않고 조선과 직접 교섭한다는 정책노선을 택한 배경에는 조선의 개화파 인사들의 노력이 있었다.
(러시아, 조선)	러시아는 서양 세력의 조선 침투를 바람직하게 보지 않았다.
(러시아, 조선)	러시아는 전략적으로 중요한 조선이 영국과 수교하는 경우 러시아에 대한 공격 도구로 사용될 수 있는 가능성 때문에 조선의 개방을 반대해 왔다.
(러시아, 조선)	러시아는 조선-미국의 조약과 유사한 조약을 체결하고 육로무역에 관해서는 교섭을 계속한다는 노선을 택하였다.
(러시아, 조선)	러시아는 조선과 수교하기를 자제했고 조선도 청,일본 및 영국에 의해 고취된 러시아를 두려워하고 있었다.
(러시아, 조선)	러시아로 이주한 조선인의 문제를 두고 조선과 러시아가 이주 방지책을 논의한 협상이다.
(러시아, 조선)	러시아와 일본은 각기 아관파천과 명성황후 살해를 통해 조선의 식민지배를 꾀했다.
(러시아, 조선)	러시아의 남하정책이 일본의 북부에서 시작될 때는 일러동맹론으로 나타나기도 하였으나 일본에 있어서 조선 , 청국침략론은 이미 명치유신전부터 나타나기 시작한 것이다.
(러시아, 조선)	러일전쟁에 승리한 일본은 조선 문제로부터 러시아를 밀어내는 데 성공하였다.
(러시아, 조선)	서방 국가들이 조선의 전략적 위치를 러시아에게 불리하게 이용할 것으로 생각하였다.
(러시아, 조선)	여기서 그는 러시아가 조선을 중립국으로 만들어 다른 열강으로부터 보호하지 않는다면 조선이 영국의 보호 하에 놓이게 될 것이라고 시사하였다.
(러시아, 조선)	연미론의 기본노선은 조선에 미국 세력만을 끌어들여 러시아와 일본 세력을 견제, 대한종주권을 계속 유지하려는 속셈이었다.
(러시아, 조선)	영국, 러시아, 미국 등이 이미 조선의 해안지대를 수 차례에 걸쳐 조사하였으며 일본은 1877년 내전이 종식되면서 조선으로 눈길을 돌리기 시작하였다.
(러시아, 조선)	영국은 청나라를 설득해 러시아와 일본의 조선 침략을 막기 위해 조선이 서구 국가와 통상조약을 체결하게 하려 하였다.
(러시아, 조선)	예수회 신부들이 티베트나 조선 또는 러시아 국경 지대에 접근하는 것이 허용되지 않아 본토인들에 의한 정보만을 받고 있었다.
(러시아, 조선)	옛 러시아공사관은 조선과 러시아가 근대조약을 체결하여 외교관계를 수립한 후부터 본격적으로 추진하여 설립된 서양식 르네상스 풍의 건물이다.
(러시아, 조선)	이 때 일부는 조선으로 돌아갔고, 일부는 러시아 내륙 지방으로 옮겼다.
(러시아, 조선)	이 무렵 러시아 함대는 원산, 프랑스 함대는 한강, 미국의 제너럴셔먼호는 대동강에 나타나 조선을 위협했다.
(러시아, 조선)	이 무렵 러시아가 연해주를 차지하여 조선과 국경을 마주하게 되자, 조선에서는 서양에 대한 위기의식이 더욱 고조되었다.
(러시아, 조선)	이 책의 내용은 조선은 중국,일본,미국과 연합하여 남하하는 러시아 세력을 막아야 한다는 것이었다.
(러시아, 조선)	이때 일부 천주교도들이 흥선 대원군에게 프랑스와 조약을 체결하여 러시아를 막아야 한다며, 조선에 와 있는 프랑스 주교 베르뇌와의 면담을 건의하였다.
(러시아, 조선)	이에 러시아는 조선에
(러시아, 조선)	이에 러시아는 조선으로부터 일보 후퇴하여 만주에 침략의 발판을 굳혔다.
(러시아, 조선)	이제는 러시아의 특별군사지역으로 되어 버린 녹둔도는 '잃어버리고 잊혀진 조선의 영토'로 남아 있다.
(러시아, 조선)	이후 러시아와 일본은 조선을 사이에 두고 대립과 협상을 계속해 나갔는데, 특히 조선이 새로 개항하는 지역에 대한 조계지를 놓고 치열하게 대립하였다.
(러시아, 조선)	이후 미국에 이어 영국 ,독일 ,러시아 등이 먼저 조선과 조약을 체결하자
(러시아, 조선)	이후 조선은 미국,영국,독일,러시아,프랑스 등과 연속하여 수교를 맺으면서 개항을 본격화하게 되었다.
(러시아, 조선)	일본은 조선을 점령하려는 계획이 뜻대로 되지 않자, 조선과 러시아 외교의 핵심 인물인 명성황후를 시해하기 위해 계획을 세웠어요.
(러시아, 조선)	일본의 기본입장은 조선을 자국의 보호령으로 하고 만주에서 러시아의 우월권은 인정하되 기회균등 원칙을 주장하는 것이었다.
(러시아, 조선)	일본이 당면한 내외의 위기를 탈출하기 위해서는 조선에서 반일세력의 핵심이자 러시아와의 연결고리인 왕후를 제거하는 것이었다.
(러시아, 조선)	일본정부의 당면 과제는 조선문제의 처리였고, 그것은 러시아와 상대할 문제이기도 했다.
(러시아, 조선)	조선 내에 러시아의 영향력이 강화되던 당시는 영,러 간에는 아프가니스탄 문제를 둘러싸고 긴장이 고조된 때였다.
(러시아, 조선)	조선 효종 때 조선이 청나라를 도와 러시아를 친 싸움.
(러시아, 조선)	조선-미국 조약이 체결되자 러시아도 미국의 경우와 같이 중국의 중재를 통하느냐 아니면 조선과 직접 교섭하느냐의 방법 중 전자를 택하기로 하였다.
(러시아, 조선)	조선과 국경을 접하게 된 러시아가 자주 두만강을 건너와 통상을 요구하자 조선의 불안감이 커지게 되었다.
(러시아, 조선)	조선에 대한 러시아의 영향력 증대, 러시아와 일본의 대립 격화
(러시아, 조선)	조선은 일본의 간섭을 피하기 위하여 러시아를 가까이 하였지요.
(러시아, 조선)	조선을 완전히 장악했다고 생각했는데, 러시아 때문에 다 된 밥에 코 빠트리는 격이 되고 말았지.
(러시아, 조선)	조선을 장악하기 위한 일본과 러시아의 대립이 계속 되었다.
(러시아, 조선)	조선이 개항할 경우 산업화에 뒤진 러시아는 서구 국가들과 경쟁하기는어려웠으므로 조선에서의 현상 유지를 원했기 때문이다.
(러시아, 조선)	조선이 러시아와 국경을 맞대면서 한반도에는 이른바 '러시아 문제'가 대두되었다.
(러시아, 조선)	조약 체결 결과 다른 나라와는 대조적으로 러시아는 일거에 청,일본과 대등한 입장에서 조선에 군림하게 되었다.
(러시아, 조선)	중앙아시아,청,조선에 이르는 지역에서 러시아와 대치하고 있었던 영국은 러시아와 조선과의 통상조약을 위험시하였다.
(러시아, 조선)	중앙아시아에서의 러시아와 영국과의 충돌을 잘 알고 있는 묄렌도르프는 어떻게 해서든지 러시아를 조선으로 끌어들여 열강의 세력균형을 이루고자 노력하였다.
(러시아, 조선)	청나라,일본은 개항 전부터 조선에 대해 러시아의 남하에 대한 방비책을 권고하였다.
(러시아, 조선)	청나라의 후견인 영국은 조선을 개방하려고 한 반면, 러시아는 조선을 청나라의 보호 하에 두려고 하였다.
(러시아, 조선)	청의 외교관 황 쭌셴이 쓴 이 책은 러시아를 가장 큰 위협적인 존재로 규정하고, 조선이 중국,일본,미국과 손잡아야 한다는 내용이 핵심이었다.
(러시아, 조선)	청일전쟁 후 조선을 독점하려던 일본의 계획이 러시아가 주도한 삼국간섭으로 저지되자, 일본은 러시아에 대한 감정이 좋지 않았다.
(러시아, 조선)	한편 러시아가 극동에서 남하정책을 꾀하고 있었으므로 청은 조선에 권고하여 '조미수호조약'을 맺게 함으로써 조선의 문호를 개방시켰다.
(러시아, 조선)	회담 결과, 영국이 거문도에서 철수한다면 러시아는 조선 영토를 침범하지 않겠다는 3개조의 약속을 러시아로부터 받아 냈다.
