%OBJ%	,	%SBJ%.	_	_	_	인도	%OBJ%	,	_	_	_	_
%OBJ%	국내	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	국내	_	국	_	_
%OBJ%	대	%SBJ%의	_	_	_	_	%OBJ%	대	_	비교	_	_
%OBJ%	등	%SBJ%	_	_	_	_	%OBJ%,경산,달성,의성,김천	등	_	많	_	_
%OBJ%	비롯하	%SBJ%,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로	_	_	지역	차지	%OBJ%를	비롯하	_	이루어지	있	_
%OBJ%	수상	%SBJ%가	_	_	_	_	%OBJ%	수상	_	재침	않	_
%OBJ%	아니	%SBJ%로	_	_	_	_	%OBJ%가	아니	_	가	_	_
%OBJ%	연안	멕시코,%SBJ%	_	_	_	_	%OBJ%	연안	_	멕시코	_	_
%OBJ%	주변	%SBJ%와	_	_	_	_	%OBJ%의	주변	_	수단	_	_
%OBJ%	주변	%SBJ%와	수단	_	_	_	%OBJ%의	상황	_	하	있	_
SADCC	회원	%SBJ%가	_	_	SADCC	회원	%OBJ%와	_	_	개입	_	_
_	_	%SBJ%	사회	중심	_	_	%OBJ%	사회	구심	성장	_	_
_	_	%SBJ%	성당	하	_	_	%OBJ%에	_	_	세우	_	_
_	_	%SBJ%	세력	_	_	_	%OBJ%는	_	_	막	하	_
_	_	%SBJ%	세력	통제	능력	없	%OBJ%에서	_	_	있	보	_
_	_	%SBJ%	알제리	_	및	알제리	%OBJ%가	_	_	가지	있	_
_	_	%SBJ%	양국	찾아오	_	_	%OBJ%의	공주	_	하	_	_
_	_	%SBJ%	역대	왕	_	_	%OBJ%	인임	나타내	것	_	_
_	_	%SBJ%	연안	_	_	_	%OBJ%에서는	_	_	발달	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%와	세르비아	불가리아	분	통치	_
_	_	%SBJ%	영토	_	_	_	%OBJ%의	녹둔도	_	되	버리	_
_	_	%SBJ%	영토	확보	_	_	%OBJ%,	세르비아	_	경쟁	좌절	_
_	_	%SBJ%	왕조	세우	_	_	%OBJ%,	_	_	지배	적	_
_	_	%SBJ%	왕좌	_	_	_	%OBJ%와	군대	도움	오르	_	_
_	_	%SBJ%	왕좌	_	_	_	%OBJ%의	군대	동원	오르	_	_
_	_	%SBJ%	외	_	_	_	%OBJ%,	베트남	_	정도	_	_
_	_	%SBJ%	외	_	_	_	%OBJ%,	카자흐스탄	등	운영	_	_
_	_	%SBJ%	외	_	_	우크라이나	%OBJ%	등	연결	운영	_	_
_	_	%SBJ%	외교	인물	_	_	%OBJ%를	점령	계획	시해	위하	_
_	_	%SBJ%	외부	상황	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%	외부	상황	_	_	%OBJ%와의	국가	둘러싸	분쟁	_	_
_	_	%SBJ%	운동	_	_	_	%OBJ%의	지배	있	달하	_	_
_	_	%SBJ%	운동	가담	_	_	%OBJ%	정부	_	추방	_	_
_	_	%SBJ%	운하	건설	_	_	%OBJ%를	구분	국경	경계	_	_
_	_	%SBJ%	유럽	_	_	_	%OBJ%,	_	_	제품	_	_
_	_	%SBJ%	의회	말미암	_	_	%OBJ%	의회	인	거절	_	_
_	_	%SBJ%	인	_	_	_	%OBJ%	군	_	격파	_	_
_	_	%SBJ%	인	_	_	_	%OBJ%나	시실리	_	이주	_	_
_	_	%SBJ%	인접	_	주	중부	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%	인접	지역	_	_	%OBJ%,	_	_	동부	_	_
_	_	%SBJ%	일대	_	_	_	%OBJ%연안과	_	_	하구	_	_
_	_	%SBJ%	일대	통용	_	_	%OBJ%	,	_	제언어	_	_
_	_	%SBJ%	임한	되	_	_	%OBJ%	임한	정곶리	되	_	_
_	_	%SBJ%	작품	_	_	_	%OBJ%계	민족	_	작품	_	_
_	_	%SBJ%	재위	반대	_	_	%OBJ%	왕좌	오르	애설	_	_
_	_	%SBJ%	적대	행위	_	_	%OBJ%와	_	_	체결	_	_
_	_	%SBJ%	전역	_	_	_	%OBJ%	_	_	일부	_	_
_	_	%SBJ%	전역	_	_	_	%OBJ%	군대	침입	차지	_	_
_	_	%SBJ%	전역	_	남부	위치	%OBJ%	발생	_	걸치	있	_
_	_	%SBJ%	전역	일부	_	_	%OBJ%는	_	_	보이	_	_
_	_	%SBJ%	전역	지배	_	_	%OBJ%와	아프가니스탄	접경	확대	_	_
_	_	%SBJ%	전인구	4	_	_	이탈리아,포르투갈,%OBJ%,독일,벨기에,스페인	등	오	거주	있	_
_	_	%SBJ%	점령	재	_	_	%OBJ%를	잇	교역	장악	되	_
_	_	%SBJ%	점령	지역	_	_	바르다르-%OBJ%로	_	_	명명	_	_
_	_	%SBJ%	접경	_	%SBJ%	접경	%OBJ%	_	_	있	_	_
_	_	%SBJ%	정교	_	_	_	%OBJ%,	_	_	전도	위하	_
_	_	%SBJ%	정벌	파견	_	_	%OBJ%가	_	_	일	_	_
_	_	%SBJ%	정복	_	_	동부	%OBJ%에서	_	_	이루어지	_	_
_	_	%SBJ%	정복	수행	_	_	%OBJ%의	_	_	역사가	_	_
_	_	%SBJ%	정복	있	_	_	%OBJ%와	양국	의회	통합	_	_
_	_	%SBJ%	주가	_	_	_	%OBJ%와	_	_	자유	_	_
_	_	%SBJ%	주변	이르	_	_	%OBJ%,	_	_	사찰	_	_
_	_	%SBJ%	주재	외국	_	_	%OBJ%와	_	_	공관	_	_
_	_	%SBJ%	중심	따	_	_	%OBJ%으로	_	_	흘러가	_	_
_	_	%SBJ%	지대	탈레반	_	_	%OBJ%가	_	_	소탕	위하	_
_	_	%SBJ%	지방	_	_	_	%OBJ%	내	쟁취	원하	_	_
_	_	%SBJ%	지방	_	_	_	%OBJ%를	점령	_	공격	오	시기
_	_	%SBJ%	지방	원하	_	물러가	%OBJ%를	_	_	원하	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	지역	_	구간	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	지역	_	분리	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	지역	_	위치	있	_
_	_	%SBJ%	지역	_	_	_	%OBJ%,	_	_	대륙	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%,	국기	_	번갈	휘날리	뜻
_	_	%SBJ%	지역	_	_	_	%OBJ%가	_	_	통치	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%를	향하	_	뻗	있	_
_	_	%SBJ%	지역	거주	_	_	%OBJ%	계통	파르티아족	형성	_	_
_	_	%SBJ%	지역	발생	_	_	%OBJ%로	_	_	진입	_	_
_	_	%SBJ%	지역	식민인	_	_	%OBJ%측의	요새	_	파괴	시작	_
_	_	%SBJ%	지역	있	_	_	%OBJ%	방향	_	흐르	_	_
_	_	%SBJ%	지역	잡	_	_	%OBJ%	일대	가야	맞대	있	_
_	_	%SBJ%	지역	조사	_	_	%OBJ%	송국리	중기	보이	_	_
_	_	%SBJ%	지역	주민	_	_	%OBJ%	_	_	지역	객	_
_	_	%SBJ%	지역	주민	_	_	%OBJ%로부터	_	_	취하	시작	_
_	_	%SBJ%	진영	_	_	_	%OBJ%	진영	발생	내	_	_
_	_	%SBJ%	짜	_	_	_	%OBJ%에서는	_	_	살구	_	_
_	_	%SBJ%	참여	_	_	_	%OBJ%	참여	_	지내	_	_
_	_	%SBJ%	철도	_	_	_	%OBJ%	방면	중	있	_	_
_	_	%SBJ%	최대	_	_	_	%OBJ%에	임하	_	도시	_	_
_	_	%SBJ%	최대	도시	_	_	%OBJ%	도시	_	불리	_	_
_	_	%SBJ%	최대	무역	_	_	무기,금속,%OBJ%,섬유	등	_	공업	_	_
_	_	%SBJ%	출신	그리스인	_	피해	%OBJ%로	이주	_	하	_	_
_	_	%SBJ%	출신	선수	_	_	%OBJ%	출신	최초	안	테일러	_
_	_	%SBJ%	출신	지배	_	_	%OBJ%는	_	_	들어가	_	_
_	_	%SBJ%	측	제안	_	_	%OBJ%,	%SBJ%	협력	사안	_	_
_	_	%SBJ%	카자흐스탄	등	_	_	%OBJ%	내	증가	감소	추세	_
_	_	%SBJ%	카자흐스탄	등	_	_	%OBJ%는	_	_	수입	추세	_
_	_	%SBJ%	칸국	지배	_	_	%OBJ%족	지배	아래	받	_	_
_	_	%SBJ%	통합	_	_	_	%OBJ%와	_	_	왕가	_	_
_	_	%SBJ%	파소	_	_	_	%OBJ%와	_	_	RUF	지원	_
_	_	%SBJ%	함대	원산	_	_	%OBJ%를	_	_	위협	_	_
_	_	%SBJ%	항	차단	차단	있	%OBJ%는	_	_	설치	_	_
_	_	%SBJ%	해안	_	_	_	%OBJ%	해류	_	섞이	되	_
_	_	%SBJ%	해안	근처	_	_	%OBJ%	만	따르	난파	_	_
_	_	%SBJ%	협정	돌아가	_	_	%OBJ%	정계	뛰어들	은퇴	_	_
_	_	%SBJ%	호반	_	_	_	%OBJ%의	베이라항	_	연결	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	같	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	같	중부	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	들어가	되	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	주	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	중국	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	속하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	원산지	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	있	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	참여	있	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%대륙	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	강	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에도	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서부터	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	이사	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	쪽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	북미	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	유럽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	제주도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	주특	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	경북남부	_	군	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	유럽	_	북미	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	DC	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	OSCE	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	가봉	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강원도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	과테말라	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	광상	주요	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	구	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	구라파	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군대	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군산	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	그루지아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	기니	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	나이지리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남동부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남동아시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남아공	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	네덜란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	네덜란드	조인	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	뉴멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	대만	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	대한민국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	델라웨어	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	독일	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	동부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	래인	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	러시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	루마니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	르완다	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	리투아니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	마케도니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	만연	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	만주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	말라위	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몬태나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몰타	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몽골	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몽골	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미얀마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미주리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	바누아투	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	반구	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	버지니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	베냉	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	베네수엘라	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	베트남	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	벨기에	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	볼리비아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	부산	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	북미	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	북한	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	불가리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	불리비아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	브라질	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	브라질	않	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	산맥	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	산악	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	선포	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	소말리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	속초	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	수단	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	수리남	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스와질란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스웨덴	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스페인	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	슬로베니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시장	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아라비아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아메리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아세아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아일랜드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아일랜드	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아즈만	콰인	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아칸소	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아프리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	안양	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	암만	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	애리조나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	야마나시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	어퍼	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	에스토니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	에콰도르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	에티오피아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	엘살바도르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	영국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	영암	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	예멘	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오만	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오스트리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오클라호마주	흐르	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오하이오	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	와이오밍	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	외교	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	용인	정도	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	우간다	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	우즈베키스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	워싱턴	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	웨스트버지니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	웨일즈	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	위치	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	유럽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	유역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이라크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이란	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이스라엘	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도네시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	일본	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	일본	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	임시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	잠비아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	전	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주	못하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	조랑	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주의	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주특	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	중국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지방	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지역	이동	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	진한	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	짐바브웨	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	짐바브웨	발표	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	참여	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	충청북도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	카자흐스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	콘스탄티노플	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	콘신	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	콩고민주공화국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	쿠바	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	타이완	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	타지키스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	터키	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	테네시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	텍사스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	튀니지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	파나마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	파키스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	페루	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	포진	있	것
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	포항	하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	폴란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	프랑스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	프랑스	나라	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	프린스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	플로리다	되	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	필드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	필리핀	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	하와이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	한국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	헝가리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	협상	데	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	호주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	홍성	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	히말라야	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	경기	_	총괄	단체	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	그루지아	거치	영국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	익산	개	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	지만	_	푸자	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%.관찰표본:	_	_	경북	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%;	_	_	유럽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	지원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	강원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	관할	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	관할	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	영동	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%부터	_	_	뉴멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	집중	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	걸치	있	대	거	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	면하	_	접하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	설립	FIS	튀니지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서	_	_	수정	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	강	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	강원도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	구	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	군	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	년	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	더불	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	버지니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	불가리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	아시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	유럽	수	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	제주도	전국	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	중국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	베트남	_	일부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와의	인근	_	있	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%으로의	_	_	요충지	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	m	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	기상	_	_
