%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	,%SBJ%을	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	-	%SBJ%	_	_	_	_	%OBJ%	-	_	가	국경	_
%OBJ%	건너오	%SBJ%인들의	_	_	_	_	%OBJ%으로	건너오	_	자손	_	_
%OBJ%	남부	%SBJ%에서는	_	_	_	_	%OBJ%이나	남부	_	보이	_	_
%OBJ%	뉴욕	%SBJ%의	_	_	_	_	%OBJ%의	뉴욕	_	경계	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	본토	%SBJ%의	_	_	_	_	%OBJ%	본토	_	표기	_	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	나	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	판매	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	자	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	자	_	_
%OBJ%	홀란트	%SBJ%라고	_	_	_	_	%OBJ%와	홀란트	_	부르	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	합병	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	건너	모로코	영토	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	국왕	_	방문	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	세	되	왕위	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	주	_	기타	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	합병	_	사태	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%이나	_	_	포르투갈	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	유럽	_	선진	_	_
_	_	%SBJ%	_	_	_	_	스칸디나비아,뉴질랜드,영국,독일,%OBJ%,오스트레일리아와	_	_	주	_	_
_	_	%SBJ%	_	_	_	_	프랑스-%OBJ%	협약	조건	포기	_	_
_	_	%SBJ%	_	_	_	_	항로%OBJ%에서	_	_	소요	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	등	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	등지	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%에서의	_	_	단위	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%에서의	_	_	인	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	구역	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	링크	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	식민지	_	_
_	_	%SBJ%	_	_	_	북미	%OBJ%와	_	_	어학	연구	_
_	_	%SBJ%	_	_	_	서울	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%	_	_	_	집권	%OBJ%으로부터의	_	_	독립	_	_
_	_	%SBJ%	and	_	_	in	%OBJ%,	_	_	Korea	_	_
_	_	%SBJ%	가스	사르	_	_	%OBJ%,	이탈리아	등	수출	있	_
_	_	%SBJ%	간	_	_	_	%OBJ%의	해협	있	분쟁	_	_
_	_	%SBJ%	공연	_	_	_	%OBJ%에서의	성공	달리	참담	_	_
_	_	%SBJ%	공연	등	_	_	%OBJ%의	극장	거치	이어가	_	_
_	_	%SBJ%	교회	_	_	_	%OBJ%의	베젤	_	지내	_	_
_	_	%SBJ%	구역	_	_	_	%OBJ%	구역	지정	확장	_	_
_	_	%SBJ%	구역	지정	_	_	%OBJ%	구역	_	확장	_	_
_	_	%SBJ%	구출	세우	_	_	프랑스-%OBJ%	연합	_	격파	_	_
_	_	%SBJ%	국경	_	_	_	%OBJ%의	최고봉	높	자리	있	_
_	_	%SBJ%	국기	_	_	_	%OBJ%,위원회에	속하	인	게양	하	_
_	_	%SBJ%	국기	게양	_	_	%OBJ%	군대	_	발생	하	_
_	_	%SBJ%	국토	면적	_	_	%OBJ%	주가	_	포함	_	_
_	_	%SBJ%	군	_	_	_	%OBJ%는	파견	상륙	몰아내	_	_
_	_	%SBJ%	군대	_	_	_	%OBJ%	국기	게양	발생	하	_
_	_	%SBJ%	군대	_	_	_	%OBJ%가	패배	후	점령	년	_
_	_	%SBJ%	군대	점령	_	_	%OBJ%의	그라나다	_	국가	_	_
_	_	%SBJ%	금광	일	_	_	%OBJ%에서	하	_	손대	뒤	_
_	_	%SBJ%	내	_	_	_	%OBJ%,	타이	등	두	있	_
_	_	%SBJ%	내	산재	_	_	%OBJ%는	_	_	있	곳	_
_	_	%SBJ%	내전	_	_	_	%OBJ%의	독립	인정	개입	_	_
_	_	%SBJ%	누에바그라나다	_	_	_	%OBJ%,	_	_	소코로	_	_
_	_	%SBJ%	대륙	휩싸이	_	_	%OBJ%으로	_	_	이주	_	_
_	_	%SBJ%	대신	_	_	_	%OBJ%의	권	_	획득	공화국	_
_	_	%SBJ%	대신	획득	중국	획득	%OBJ%도	_	_	요구	_	_
_	_	%SBJ%	독립	후	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%	독립	후	_	_	%OBJ%의	주	_	되	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%	주변	_	나라	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%,	덴마크	프러시아	구축	_	_
_	_	%SBJ%	등	나라	_	_	%OBJ%의	금융	_	다르	탓	_
_	_	%SBJ%	등지	_	_	_	%OBJ%	,	_	분포	_	_
_	_	%SBJ%	등지	_	_	_	%OBJ%,	도	_	분포	_	_
_	_	%SBJ%	망명	계기	밀리	되	%OBJ%는	_	_	항복	_	_
_	_	%SBJ%	문제	놓	_	_	%OBJ%의	알헤시라스	_	열리	되	_
_	_	%SBJ%	바이오	유니큐어	_	_	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%	방문	_	개관	참석	%OBJ%와	_	_	마치	_	_
_	_	%SBJ%	보호	지역	_	_	%OBJ%는	_	_	나뉘	_	_
_	_	%SBJ%	보호	지역	_	_	프랑스-%OBJ%	간	페즈	나뉘	_	_
_	_	%SBJ%	본토	_	%SBJ%	본토	%OBJ%의	_	_	표기	_	_
_	_	%SBJ%	본토	_	_	_	%OBJ%의	정부	_	일부	있	_
_	_	%SBJ%	본토	_	_	및	%OBJ%으로	_	_	통하	_	_
_	_	%SBJ%	본토	마찬가지	_	_	%OBJ%는	_	_	사용	있	_
_	_	%SBJ%	본토	배우	_	_	%OBJ%에서는	_	_	사용	있	_
_	_	%SBJ%	본토	유통	_	_	%OBJ%	영역	안	유통	있	_
_	_	%SBJ%	본토	일부	_	_	%OBJ%를	_	_	주장	있	_
_	_	%SBJ%	본토	제압	_	_	%OBJ%으로	_	_	옮기	_	_
_	_	%SBJ%	본토	태어나	_	_	%OBJ%으로	_	_	이주	_	_
_	_	%SBJ%	봉쇄	처방	_	_	%OBJ%는	_	_	쓰	_	_
_	_	%SBJ%	부분	룩셈부르크	_	_	%OBJ%와	%SBJ%	분리	독립	_	_
_	_	%SBJ%	사람	_	_	_	%OBJ%	,	_	남만인	때문	_
_	_	%SBJ%	사람	_	_	_	%OBJ%	통일	보장	개입	함	_
_	_	%SBJ%	사람	_	_	_	%OBJ%,	유럽	다	자부	수	_
_	_	%SBJ%	사람	_	_	_	%OBJ%에서의	전쟁	_	반대	_	_
_	_	%SBJ%	사람	반대	_	_	%OBJ%에서의	손실	_	감수	_	_
_	_	%SBJ%	사람	자리	_	_	%OBJ%의	서쪽	_	일어나	_	_
_	_	%SBJ%	사무	_	_	_	%OBJ%의	검사	_	없	_	_
_	_	%SBJ%	사무	설치	_	_	%OBJ%의	검사	_	인하	_	_
_	_	%SBJ%	산속	롱스포	_	_	%OBJ%	원정	돌아오	전멸	사실	_
_	_	%SBJ%	소수	지역	_	_	몽고,신강,영하,광서,서장,운남,귀주,청해,사천,감숙,요령,길림,호남,호북,해남,%OBJ%	등	_	자치	_	_
_	_	%SBJ%	시내	_	_	서울	%OBJ%에서	전개	운동	비롯하	_	_
_	_	%SBJ%	시장	경우	_	_	%OBJ%	시장	경우	유리	_	_
_	_	%SBJ%	시장	경우	_	_	%OBJ%	취득	_	유리	_	_
_	_	%SBJ%	식민지	지역	_	및	%OBJ%의	점령	_	되	_	_
_	_	%SBJ%	업체	많	_	프랑스	%OBJ%	등	_	잇	있	_
_	_	%SBJ%	역사	미래	_	리프크네히트	%OBJ%를	포함	좌익	드리우	_	_
_	_	%SBJ%	역사	상	_	공화	%OBJ%가	_	_	수립	_	_
_	_	%SBJ%	연방	_	_	_	%OBJ%	,	통합	형성	_	_
_	_	%SBJ%	연방	_	_	_	%OBJ%,뉴브런즈윅,퀘벡,	주	등	형성	_	_
_	_	%SBJ%	연방	_	_	_	%OBJ%를	매각	문제	넘어가	_	_
_	_	%SBJ%	연방	_	_	_	%OBJ%와	림부르흐	_	넘어가	_	_
_	_	%SBJ%	연방	수도	_	_	%OBJ%의	델우루과이	_	결정	집권	_
_	_	%SBJ%	연안	있	_	_	%OBJ%를	_	_	뜻하	_	_
_	_	%SBJ%	연안	있	_	_	%OBJ%와	%SBJ%	간	분쟁	_	_
_	_	%SBJ%	연합	창립대	_	_	%OBJ%	저항	조직	탄생	_	_
_	_	%SBJ%	영역	안	_	_	%OBJ%	본토	유통	유통	있	_
_	_	%SBJ%	영토	안	_	_	%OBJ%는	_	_	있	불구	_
_	_	%SBJ%	영토	정복	_	_	%OBJ%에	_	_	진입	_	_
_	_	%SBJ%	왕국	_	_	_	%OBJ%와	일시	_	통합	_	_
_	_	%SBJ%	왕국	_	_	_	%OBJ%의	지배	거치	독립	_	_
_	_	%SBJ%	왕실	_	_	_	%OBJ%의	수도	_	옮기	것	_
_	_	%SBJ%	왕위	계승	_	_	%OBJ%의	지배	_	받	되	_
_	_	%SBJ%	왕위	상속	않	국가	%OBJ%를	_	_	확장	_	_
_	_	%SBJ%	외	_	_	_	%OBJ%,	카자흐스탄	등	운영	_	_
_	_	%SBJ%	외	있	가운데	하나	%OBJ%도	_	_	'	_	_
_	_	%SBJ%	육지	주변	최대	도서	%OBJ%이고,	_	_	해남도	_	_
_	_	%SBJ%	음식	영향	_	_	%OBJ%는	인접	있	받	나라다	_
_	_	%SBJ%	이외	_	_	_	%OBJ%,	홍콩	등지	부르	일으키	_
_	_	%SBJ%	인	출현	_	_	%OBJ%와	수차	걸치	감소	있	_
_	_	%SBJ%	인구	대	_	인접	%OBJ%와의	_	_	관계	_	_
_	_	%SBJ%	인근	속하	_	_	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%	입장	_	'	후	%OBJ%'을	_	_	의미	발언	_
_	_	%SBJ%	입장	_	_	'	%OBJ%'은	_	_	의미	발언	_
_	_	%SBJ%	입장	의미	_	_	%OBJ%는	통치	있	발언	_	_
_	_	%SBJ%	작품	_	_	_	%OBJ%뿐만	아니	_	전시	있	_
_	_	%SBJ%	저항	조직	_	_	%OBJ%	연합	창립대	탄생	_	_
_	_	%SBJ%	전역	_	%SBJ%	전역	%OBJ%에서	_	_	나	_	_
_	_	%SBJ%	전역	_	%SBJ%	전역	%OBJ%에서	_	_	판매	_	_
_	_	%SBJ%	전역	_	_	_	%OBJ%,영국,스칸디나비아	_	_	국가	_	_
_	_	%SBJ%	전역	_	_	갈리시아	%OBJ%에서	먹	시작	아니	_	_
_	_	%SBJ%	전역	알래스카	_	_	%OBJ%와	멕시코	해안	이동	_	_
_	_	%SBJ%	전인구	4	_	_	이탈리아,포르투갈,프랑스,%OBJ%,벨기에,스페인	등	오	거주	있	_
_	_	%SBJ%	전체	_	_	_	%OBJ%를	정복	_	통일	_	_
_	_	%SBJ%	정복	후	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%	정부	_	_	_	%OBJ%의	독립	_	승인	_	_
_	_	%SBJ%	제국	_	_	_	%OBJ%	사이	지역	영토	_	_
_	_	%SBJ%	제국	_	_	_	%OBJ%를	_	_	통합	수	_
_	_	%SBJ%	제국	궁정	_	_	%OBJ%,	_	_	편력	_	_
_	_	%SBJ%	제국	일부	_	_	%OBJ%에	_	_	속하	되	_
_	_	%SBJ%	주가	_	_	_	%OBJ%	국토	면적	포함	_	_
_	_	%SBJ%	지도	_	_	_	%OBJ%,	_	_	공화국	_	_
_	_	%SBJ%	지방	_	_	_	%OBJ%를	넘	_	파견	_	_
_	_	%SBJ%	지방	_	_	_	%OBJ%에	_	_	있	도시	_
_	_	%SBJ%	지방	_	_	_	%OBJ%에는	_	_	속하	있	_
_	_	%SBJ%	지역	%	_	_	%OBJ%	지역	%	잇	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	지역	_	분리	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%의	황제	즉위	맡기	_	_
_	_	%SBJ%	지역	_	_	서울	%OBJ%에서	전개	운동	일어나	_	_
_	_	%SBJ%	지역	_	전	지역	%OBJ%의	_	_	영향	_	_
_	_	%SBJ%	지역	노출	_	_	%OBJ%에서는	_	_	덮이	있	_
_	_	%SBJ%	지역	맡기	_	_	%OBJ%로	_	_	떠나	_	_
_	_	%SBJ%	지역	명	_	_	%OBJ%에	_	_	명	_	_
_	_	%SBJ%	지역	임명	_	_	%OBJ%로	가	_	통치	하	_
_	_	%SBJ%	지역	임명	_	_	%OBJ%의	왕	즉위	통치	하	_
_	_	%SBJ%	지역	조용하	_	_	%OBJ%	옆	_	동	_	_
_	_	%SBJ%	진출	개방	_	_	%OBJ%자본의	_	_	발표	_	_
_	_	%SBJ%	진출	개방	_	_	%OBJ%자본의	_	_	합의	_	_
_	_	%SBJ%	쪽	_	_	_	%OBJ%의	조이트	덴헬데르	잡	바덴	_
_	_	%SBJ%	쪽	보	_	_	%OBJ%,	이루	곳	말	_	_
_	_	%SBJ%	철도	연결	_	_	%OBJ%	_	_	횡단	_	_
_	_	%SBJ%	초대	총통	_	1923	%OBJ%의	_	_	실질	_	_
_	_	%SBJ%	최대	_	_	_	%OBJ%	연안	위치	무역	_	_
_	_	%SBJ%	출신	_	%SBJ%	출신	%OBJ%의	_	_	자	_	_
_	_	%SBJ%	출신	_	_	_	%OBJ%에서	활약	클라인	말	_	_
_	_	%SBJ%	취득	_	_	_	%OBJ%	시장	경우	유리	_	_
_	_	%SBJ%	측	_	_	_	%OBJ%자본의	_	_	발표	_	_
_	_	%SBJ%	측	비롯하	_	_	프랑스,스웨덴,스페인,%OBJ%와	전쟁	참여	모이	_	_
_	_	%SBJ%	태생	_	%SBJ%	태생	%OBJ%의	_	_	자	_	_
_	_	%SBJ%	태생	_	_	_	%OBJ%	_	_	항해	_	_
_	_	%SBJ%	태생	_	_	_	%OBJ%의	_	_	학자	_	_
_	_	%SBJ%	통일	보장	_	_	%OBJ%	사람	_	개입	함	_
_	_	%SBJ%	통합	왕국	_	_	%OBJ%	,	_	국왕	_	_
_	_	%SBJ%	팀	_	_	_	%OBJ%	팀	캐나디언스	수상	_	_
_	_	%SBJ%	팀	결성	_	_	%OBJ%팀으로는	_	_	가입	_	_
_	_	%SBJ%	팀	캐나디언스	_	_	%OBJ%	팀	_	수상	_	_
_	_	%SBJ%	평화	_	_	_	%OBJ%	유역	영토	돌려받	_	_
_	_	%SBJ%	풋볼	_	_	_	%OBJ%	풋볼	심판	말	_	_
_	_	%SBJ%	풋볼	심판	_	_	%OBJ%	풋볼	_	말	_	_
_	_	%SBJ%	해발	m	_	_	%OBJ%	국경	_	있	_	_
_	_	%SBJ%	해안	떨어지	_	_	%OBJ%로부터	_	_	떨어지	있	_
_	_	%SBJ%	혁명	일어나	_	_	%OBJ%로부터	_	_	독립	_	_
_	_	%SBJ%(뒤에	_	_	_	_	%OBJ%도	_	_	참가	_	_
_	_	%SBJ%(만주,	_	_	_	남부	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	같	나라	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	사용	것	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	주변	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	출신	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	먹	하	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	받아들이	시작	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	서명	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	원산지	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	주산지	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%로	_	_	떠나	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%로	_	_	하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	두	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	지나	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	건설	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	걸치	흐르	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	잇	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	해당	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	생산	목재	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	제작	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	해당	말	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서도	_	_	사육	있	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서도	_	_	생산	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서도	_	_	하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	가깝	까닭	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	같	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	마주하	있	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	건조	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	북부	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	학생	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%특성	_	_	:	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	,	_	독일	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	산악	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	시장	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	일부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	경북남부	_	군	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	누에바그라나다	_	소코로	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	비롯하	_	등지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	인접	지역	동부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	제국	궁정	편력	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	지도	_	공화국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	6	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	EU	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	OSCE	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	가스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국가	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국가	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	그리스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	그린란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	근동	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	나라	흐르	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남동부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남동아시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남부	사교	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남아공	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	네덜란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	노르웨이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	뉴질랜드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	대만	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	덴마크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	독일	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	러시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	루마니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	룩셈부르크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	말라위	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	말레이시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	모잠비크	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몰디브	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몽골	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미얀마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	방글라데시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	버마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	버지니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	베트남	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	벨기에	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	북부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	불가리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	브라질	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	브루나이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	블라디보스토크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	산지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	상주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	섬	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스웨덴	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스위스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스칸디나비아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스페인	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시베리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	싱가폴	활동	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아르헨티나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아메리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아메리카	되	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아무르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아칸소	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아프가니스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아프리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	안내	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	알래스카	목재	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	야마나시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	열차	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	영국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오스트레일리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오스트레일리아	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오스트리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오스트리아	나라	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	우즈베키스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	유럽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이라크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이탈리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도네시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도차이나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	일본	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	일본	이해	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	일본	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	잠비아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	중국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	짐바브웨	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	청	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	체결	공동	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	칠레	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	카자흐스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	캄보디아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	캄보디아	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	콘스탄티노플	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	쿠릴	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	태국	_	_
