(공혜왕후, 한명회)	평소 몸이 쇠약했던 공혜왕후가 세상을 떠나자 한명회의 권세도 추락하기 시작하였다.
(덕흥군, 충선왕)	당시 충선왕의 서자인 덕흥군이 왕위를 탐내어 원나라 순제에게 공민왕이 홍건적에게 죽었다고 거짓으로 고하여 순제는 덕흥군을 왕으로 삼고자 하였다.
(덕흥군, 충선왕)	또, 이 해에 적신 최유가 충선왕의 셋째 아들인 덕흥군을 받들고 침입한다는 보고에 도체찰사로서 이성에 주둔하고 서북면을 방비하였다.
(덕흥군, 충선왕)	이때 원나라에서 공민왕을 폐하고 충선왕의 아들인 덕흥군을 왕으로 세워 고려로 진군하게 하자 이를 지지했는데, 덕흥군이 패했다.
(덕흥군, 충선왕)	충선왕의 셋째 아들인 덕흥군은, 어릴 때부터 원나라에 들어가 살면서 아첨을 떨고 있었다.
(덕흥대원군, 중종)	1568년 명종이 후사를 남기지 못하고 죽자 중종의 손자인 덕흥대원군의 셋째 아들 하성군이 즉위하였다.
(덕흥대원군, 중종)	중종의 7남 덕흥대원군의 후손임.
(덕흥대원군, 중종)	중종의 7번째 아들인 덕흥대원군의 증손이며 14대 왕인 선조의 손자이다.
(덕흥대원군, 중종)	중종의 일곱째아들 덕흥대원군의 후손으로, 할아버지는 응천군 돈이며, 아버지는 석한이다.
(데메테르, 크로노스)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(도쿠가와 이에야스, 마쓰다이라 히로타다)	마쓰다이라 히로타다(도쿠가와 이에야스의 아버지)
(도화녀, 진지왕)	'삼국유사'에도 도화녀와 진지왕 사이에 태어난 비형랑이 도깨비들을 부렸다고 하는 기록이 있다.
(도화녀, 진지왕)	그러나 도화녀 설화에서는 진지왕과의 관계에서 도화녀가 자신의 의지를 꺾었다기 보다는 관철하였기 때문에 관탈민녀형 설화로 보기에는 무리가 있는 것으로 보기도 한다.
(도화녀, 진지왕)	도화녀는 진지왕때의 사량부 출신의 서녀로, 죽은 진지왕과의 혼령 사이에서 비형랑이라는 아들을 낳은 인물이다.
(도화녀, 진지왕)	도화녀는 진지왕이 폐위되면서, 출궁 당했기 때문에 '사량부 서녀'로 표현되었다는 것이다.
(도화녀, 진지왕)	또 도화녀가 진지왕의 아들 비형랑을 낳았고, 비형이 진지왕의 아들 용춘이라고 한다면, 도화녀는 곧 진지왕의 비인 지도부인이라고 보는 견해가 있다.
(도화녀, 진지왕)	복숭아꽃은 아름다운 여인 가운데서도 요염한 여자, 신라의 진지왕이 도화녀에게 반한 것처럼 남자의 정신을 산란하게 할 정도로 색감이 있는 여인에 비유되었다.
(동륜, 사도부인)	사도부인은 처음 동륜을 섬겼으나 동륜이 죽자, 금륜을 섬겨 황후가 되면서 용춘을 낳았다.
(동륜, 진흥왕)	572년 진흥왕의 아들이며 태자였던 동륜이 보명궁의 담을 넘어 자기 아버지의 후궁인 보명과 관계를 가졌다.
(동륜, 진흥왕)	갈문왕 입종은 법흥왕의 동생으로 진흥왕의 아버지이므로, 만호부인은 동륜에게 고모뻘이다.
(동륜, 진흥왕)	동륜은 미실뿐만 아니라 진흥왕의 다른 후궁 보명궁주와도 사통을 하였는데 밤에 혼자 보명궁의 담을 넘다가 개에 물려 죽었다.
(동륜, 진흥왕)	동륜의 죽음을 조사하던 진흥왕은 미실과 동륜태자와의 관계를 알게 되었다.
(동륜, 진흥왕)	미실과 동륜의 관계를 몰랐던 진흥왕은 미실을 들어오게 하여 그의 색공을 받았다.
(동륜, 진흥왕)	보명궁주는 미실보다 진흥왕의 총애를 받지 못할 것을 알고 감히 동륜태자를 거부하지 않고 담을 넘어 들어오는 동륜과 매일 밤 사통하였다.
(동륜, 진흥왕)	신라 제24대 진흥왕의 맏아들인 동륜의 아들이며, 어머니는 입종 갈문왕의 딸이자 진흥왕의 누이인 만호부인 김씨이다.
(동륜, 진흥왕)	신라 제26대 진평왕은 본명이 백정이고, 진흥왕의 태자 동륜의 아들이며, 왕비는 마야부인이다.
(동륜, 진흥왕)	신라의 제24대 진흥왕의 둘째 아들로 태어났지만 형인 동륜이 572년에 사망하는 바람에 진흥왕의 뒤를 이어 왕위를 계승했다.
(동륜, 진흥왕)	이름은 백정, 진흥왕의 손자, 태자 동륜의 아들.
(동륜, 진흥왕)	진평왕의 아버지 동륜은 566년에 진흥왕의 태자가 되었으나 왕위에 오르지 못하고 572년에 죽었다.
(동륜, 진흥왕)	진흥왕의 태자 동륜이 572년에 죽었기 때문에 진흥왕에 이어서 즉위해 무열왕계의 시조가 되었다.
(동륜태자, 진흥왕)	그 전에 미실은 진흥왕의 총애를 입고 남편 세종을 풍월주의 지위에서 끌어내리고 자신이 원화가 되었는데, 동륜태자와의 일이 발각되자 스스로 물러나 출궁하였다.
(동륜태자, 진흥왕)	그러던 중 미실은 사도황후의 명으로 동륜태자와 사통하여 임신을 하였는데, 진흥왕은 그런 사실을 모른 채 미실을 들여 색공을 받았다.
(동륜태자, 진흥왕)	동륜의 죽음을 조사하던 진흥왕은 미실과 동륜태자와의 관계를 알게 되었다.
(동륜태자, 진흥왕)	동륜태자는 또한 당시 진흥왕의 후궁이었던 보명궁주를 연모하였는데 그가 몸을 허락하지 않자 장사 여러 명과 보명궁의 담장을 넘어 들어갔다.
(동륜태자, 진흥왕)	또 한가지 원인은 진흥왕에서 동륜태자를 거쳐 진평왕으로 이어지는 가계 내에 왕위계승을 하기에 마땅한 조건을 갖춘 성골 남성이 없었기 때문이었다.
(동륜태자, 진흥왕)	미실은 사도황후의 명으로 동륜태자에게 색공을 하여 태자의 딸 애송을 임신하였는데, 그 사실을 몰랐던 진흥왕은 미실을 들어오게 하여 그의 색공을 받았다.
(동륜태자, 진흥왕)	미실은 진흥왕 외에도 동륜태자와 진지왕, 진평왕을 색공으로 섬겼으며 그 외 사다함, 설원랑, 그리고 동생 미생과도 관계를 가졌다.
(동륜태자, 진흥왕)	미실은 진흥왕이 죽은 후를 생각하여 동륜태자를 감히 거부하지 못하고 몰래 만났다.
(동륜태자, 진흥왕)	보명궁주는 미실보다 진흥왕의 총애를 받지 못할 것을 알고 감히 동륜태자를 거부하지 않고 담을 넘어 들어오는 동륜과 매일 밤 사통하였다.
(동륜태자, 진흥왕)	아버지 금륜왕은 진흥왕과 사도황후의 아들로, 진흥왕 33년 형 동륜태자가 사고로 죽고 나서 태자가 되어 진흥왕의 왕위를 계승하였다.
(동륜태자, 진흥왕)	이때 진흥왕의 비 사도황후가 동륜태자를 낳고 금진을 유모로 불러 토함과 새달, 사다함 형제도 궁중에서 자랐다.
(동륜태자, 진흥왕)	진흥왕 9년 구리지가 백제의 독산성 전투에서 사망하였을 즈음, 진흥왕의 비 사도황후가 동륜태자를 낳고 금진을 유모로 불렀다.
(동륜태자, 진흥왕)	진흥왕은 동륜태자의 딸 애송이 태어나자 자신의 딸로 알고 공주로 봉하였다.
(동륜태자, 진흥왕)	진흥왕의 둘째아들인 진지왕의 경우 진흥왕의 적손, 즉 동륜태자의 아들인 백정이 있었기 때문에 실제로는 왕위 계승권자가 될 수 없었던 것으로 보인다.
(동륜태자, 진흥왕)	진흥왕의 후궁이 되기 전에 미실은 동륜태자의 딸 애송을 임신 중이었다.
(동륜태자, 진흥왕)	한편 동륜태자는 진흥왕의 후궁 중 한 사람인 보명을 범했다.
(동봉, 김일성)	김시습은 아버지 김일성, 어머니 장씨 사이에서 태어났는데 자는 열경, 호는 동봉, 청한자, 매월당, 설잠이다.
(동평군, 숭선군)	동평군은 인조의 손자이며 숭선군 징의 아들이다.
(레아, 우라노스)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
(레아, 우라노스)	크로노스아버지 우라노스를 몰아내고 왕이 되어 누이인 레아와 결혼했다.
(레토, 코이오스)	레토는 우라노스와 가이아의 자식인 코이오스와 포이베 사이에서 태어난 티탄 신족의 여신이다.
(류성룡, 류중영)	서애 류성룡의 아버지인 류중영, 지제교를 지낸 권벽 등과 교유하였으며, 천성이 강직하고 절개가 곧아 불의에 굽히지 않았다.
(마리 앙투아네트, 마리아 테레지아)	빵이 없으면 과자를 먹으면 될 텐데."라는 말로 유명한 마리 앙투아네트는 요제프 프란츠 오스트리아 황제와 마리아 테레지아의 막내딸로 오스트리아 빈에서 출생하였다.
(매월당, 김일성)	김시습은 아버지 김일성, 어머니 장씨 사이에서 태어났는데 자는 열경, 호는 동봉, 청한자, 매월당, 설잠이다.
(맹사성, 맹희도)	맹사성이 다섯 살 때쯤에 아버지 맹희도가 온양에 정착하게 되었는데 최영의 이웃집이었다.
(명성왕후, 김우명)	숙종의 누이가 되는 명안공주는 현종과 김우명의 딸인 명성왕후의 사이에서 태어났다.
(명성왕후, 김우명)	현종의 비 명성왕후는 청풍 김씨 김우명의 딸로 효종 2년 세자빈에 책봉되어 가례를 치렀고, 1659년 현종이 즉위하면서 왕비에 책립되었다.
(문익점, 문숙선)	문익점은 충숙왕 16년 단성사람 문숙선의 아들로 태어났다.
(문효세자, 정조)	1870년 정월에는 정조의 왕세자인 문효세자의 묘우인 문희묘를 안국방으로부터 창의궁 궁내의 의소묘 안에 있는 별묘에 옮겨서 봉하고 향사하였다.
(문효세자, 정조)	그리고 효창공원 일대는 정조의 원자인 문효세자의 효창원이 마련되어 왕실묘역으로 이용되었으며, 한강변 서부이촌동 모래사장은 새남터라 하여 군사 연무장과 사형장으로 이용되었다.
(문효세자, 정조)	동명은 조선 정조의 문효세자의 묘원인 효창원이 있었던 데서 유래되었다.
(문효세자, 정조)	이곳은 정조의 장자인 문효세자의 묘원인 효창원이 있던 곳이다.
(문효세자, 정조)	효창묘는 정조의 세자인 문효세자의 무덤으로 경기도 고양시 덕양구 원신동에 있는 서삼릉 경내에 있다.
(미란 샤, 티무르)	티무르조의 지배에 반대해서 검으로서 신의 정의를 지상에 실현한다는 과격한 사상을 품었기 때문에 티무르의 아들 미란 샤에게 학살되었다.
(베버, 헬레네 베버)	베버의 어머니 헬레네 베버는 칼뱅주의 전통 속에서 성장했다.
(보, 태종)	그런데 태종의 아들 보와 도가 처음 군에 책봉되었다가 뒤에 대군에 승자하고 있는 사실은 왕자의 초수봉작제가 아직 확립되지 못했기 때문이다.
(복선군, 인평대군)	1680년 인평대군의 아들 복창군과 복선군,
(복선군, 인평대군)	숙종 때 인평대군의 아들 복창군과 복선군, 허적의 아들 허견 등의 역모사건 처결에 공을 세워 가자되었다.
(부여 융, 의자왕)	뿐만 아니라 백제 유민의 부흥운동이 진압된 뒤에는 의자왕의 아들 부여 융을 웅진도독에 임명하여 백제의 옛 땅을 관할하게 하였다.
(부여융, 의자왕)	부여융은 백제 의자왕의 아들로 무왕 16년에 태어났다.
(부여융, 의자왕)	부여융은 백제 제31대 의자왕의 아들로 무왕 16년에 태어나 의자왕 4년에 태자가 되었던 것으로 보인다.
(비형랑, 도화녀)	'삼국유사'에도 도화녀와 진지왕 사이에 태어난 비형랑이 도깨비들을 부렸다고 하는 기록이 있다.
(비형랑, 도화녀)	도화녀는 진지왕때의 사량부 출신의 서녀로, 죽은 진지왕과의 혼령 사이에서 비형랑이라는 아들을 낳은 인물이다.
(비형랑, 도화녀)	또 도화녀가 진지왕의 아들 비형랑을 낳았고, 비형이 진지왕의 아들 용춘이라고 한다면, 도화녀는 곧 진지왕의 비인 지도부인이라고 보는 견해가 있다.
(비형랑, 진지왕)	'삼국유사'에도 도화녀와 진지왕 사이에 태어난 비형랑이 도깨비들을 부렸다고 하는 기록이 있다.
(비형랑, 진지왕)	도화녀는 진지왕때의 사량부 출신의 서녀로, 죽은 진지왕과의 혼령 사이에서 비형랑이라는 아들을 낳은 인물이다.
(비형랑, 진지왕)	또 도화녀가 진지왕의 아들 비형랑을 낳았고, 비형이 진지왕의 아들 용춘이라고 한다면, 도화녀는 곧 진지왕의 비인 지도부인이라고 보는 견해가 있다.
(비형랑, 진지왕)	사량부의 서녀로 죽은 진지왕의 혼령과 동침하여 비형랑을 낳았다.
(사도 세자, 영조)	2. 그러나 영조는 정치적인 음모에 휘말려 아들인 사도 세자를 죽게 하고 말았습니다.
(사도 세자, 영조)	그런 영조에게 첫아들 효장 세자를 잃은 후 42세라는 늦은 나이에 얻은 사도 세자는 더없이 귀한 존재였다.
(사도 세자, 영조)	영조의 질책이 심해지면서 사도 세자는 부왕에 대해 큰 공포심을 갖게 되었고, 어느 순간부터는 주색에 탐닉하는 등 노골적으로 반발하였다.
(사도세자, 수경원)	장희빈의 대빈묘, 사도세자의 생모인 영빈이씨의 수경원 등이 있다.
(사도세자, 영빈 이씨)	영빈 이씨(사도세자의 생모)
(사도세자, 영빈이씨)	위안이 된다면 같은 서오릉 경내, 영조의 후궁이자 사도세자의 생모인 영빈이씨가 있어 말동무를 할 수 있다는 정도일까?
(사도세자, 영빈이씨)	장희빈의 대빈묘, 사도세자의 생모인 영빈이씨의 수경원 등이 있다.
(사도세자, 영조)	1744년 영조가 사도세자의 관례를 행할 때 세자에게 지어준 교훈과 경계의 글을 모은 책.
(사도세자, 영조)	1762년, 정조의 나이 11세 때 생부인 사도세자가 영조에 의해 뒤주에 갇혀 죽임을 당했다.
(사도세자, 영조)	그 이듬해에 대사간이 되어 영조에게 사도세자의 진현을 받아들이도록 권유하다가 또 삭출되었다.
(사도세자, 영조)	그러나 영조의 노력에도 불구하고 붕당의 폐단은 너무나 뿌리 깊어 결국에는 당파 싸움으로 인해 아들인 사도세자를 죽음으로 몰아넣는 사건까지 발생하였습니다.
(사도세자, 영조)	그런데 그가 영조의 계보가 된 것은 그가 어릴 때 사도세자의 둘째 아들인 은신군에게 후사가 없자 그의 양자로 입적되었기 때문이다.
(사도세자, 영조)	그런데 영조가 아들 사도세자가 갇혀 있는 뒤주에 돌을 올려놓으라고 명령하자 그는 어명을 거절했다.
(사도세자, 영조)	반면 영조는 사도세자와 화협옹주를 극도로 미워하였다.
(사도세자, 영조)	사도세자 문제는 당시로써는 아직 '차마 말을 하지 못하는 일'로서 사도세자를 두둔하는 것은 곧 영조의 행동을 질책하는 것이었다.
(사도세자, 영조)	사도세자가 아버지 영조에게 자신의 병을 화증이라고 한 대목도 나옵니다.
(사도세자, 영조)	사도세자가 죽자 정조는 영조의 큰아들 효장세자에게 입적되었다.
(사도세자, 영조)	사도세자는 이복형인 효장세자가 요절하고 영조가 마흔이 넘은 나이에 태어난 두 번째 왕자다.
(사도세자, 영조)	사도세자의 비극은 영조 25년 15세 때 영조를 대신해 국사를 대리청정할 때부터라고 해도 과언이 아니다.
(사도세자, 영조)	아버지인 영조의 눈에 벗어난 사도세자를 옹호하기보다는 정조를 위해 시간을 버는 것이 유리했다는 뜻이다.
(사도세자, 영조)	연세대 정문에 들어서면 오른쪽 이한열 열사 추모비 옆으로 영조의 후궁이자 사도세자의 생모인 영빈 이씨의 묘 수경원 자리가 있다.
(사도세자, 영조)	영빈 이씨는 영조의 가장 깊은 총애를 받았던 후궁으로 사도세자의 생모이다.
(사도세자, 영조)	영조가 아들인 사도세자의 가례, 즉 혼인식을 치른 곳도 이곳이다.
(사도세자, 영조)	영조는 당파에 휘말려 세자인 사도세자를 죽였으며, 정조는 할아버지의 탕평책을 유지해 문치 위주의 개혁 정치를 했으나 그 여파로 세도 정치를 초래했다.
(사도세자, 영조)	영조는 사도세자가 대리청정을 시작하기 전까지 무려 5회나 양위 의사를 밝혔다.
(사도세자, 영조)	영조의 두번째 후궁으로 사도세자와 화평,화협,화완옹주를 낳았으며 후궁 중에서 영조의 총애를 가장 많이 받았다.
(사도세자, 영조)	영조의 후궁이자 사도세자의 어머니인 영빈 이씨의 사당을 말함.
(사도세자, 영조)	우리나라 조선 시대의 영조가 오죽하면 자기 아들인 사도세자를 죽였겠는가?
(사도세자, 영조)	위안이 된다면 같은 서오릉 경내, 영조의 후궁이자 사도세자의 생모인 영빈이씨가 있어 말동무를 할 수 있다는 정도일까?
(사도세자, 영조)	이 때 영조는 사도세자를 뒤주에 가두어 죽이고 그 소생인 손자를 후계로 정하였다.
(사도세자, 영조)	이씨 소생으로는 사도세자이외에도 화평, 화협, 화완옹주가 있었는데 특히 영조는 화평옹주와 화완옹주를 총애하여 수시로 그들의 집을 방문하고 궁중에 머물도록 하였다.
(사도세자, 영조)	이에 영조가 사도세자를 질책하자 그는 화병과 정신병을 얻었다.
(사도세자, 영조)	임오화변이 발생한 원인에 대해서는 노,소론 당쟁설과 영조와 사도세자의 성격 갈등설이 대립하는 가운데 뚜렷한 설명이 제시되지 못하는 상태이다.
(사도세자, 영조)	정조는 1752년 9월 22일 영조의 둘째 아들인 사도세자와 혜경궁 홍씨 사이에서 태어났다.
(사도세자, 영조)	훗날 영조가 사도세자의 일을 후회하고 이석문에게 훈련원 주부라는 벼슬을 내려 출사를 권유했다.
(사이프 알이슬람, 카다피)	6월 27일 ICC는 카다피와 그의 아들 사이프 알이슬람과 정보기관 수장인 압둘라 사누시에 대한 체포영장을 발부했다.
(서, 세조)	아버지는 세조의 아들인 덕원군 서이다.
(서희, 서필)	서필의 아들 서희 역시 뛰어난 외교관이자 정략가로 이름 높았다.
(서희, 서필)	아들 서필, 손자 서희, 증손자 서눌이 모두 고려의 재상을 지냈다.
(설총, 요석공주)	그는 요석공주와의 사이에 후일 대학자가 된 설총이라는 아들을 두었다.
(설총, 요석공주)	설총의 부모는 원효대사와 요석공주, 그의 외할아버지는 신라 최초의 진골 출신 왕 태종무열왕인 것.
(설총, 원효)	"원효는 파계하고 설총을 낳은 후로는 속인의 옷을 바꾸어 입고 스스로 소성거사라고 하였다.
(설총, 원효)	'나무아미타불'만 외워도 불교의 깨달음을 얻을 수 있어설총을 낳은 후, 원효는 스스로 계율3)을 어겼다고 하여 승려복을 벗고 자신을 '소성거사'라고 했어.
(설총, 원효)	그의 가계는 잉피공-담날-원효-설총-설중업으로 이어진다.
(설총, 원효)	요석 공주와 결혼해 아들 설총을 얻었어원효의 삶은 파격2) 그 자체였어.
(설총, 원효)	원효가 요석궁에 머무르게 된 뒤, 공주는 잉태하여 설총을 낳았다.
(설총, 원효)	원효는 태종 무열왕의 딸 요석과 혼인하여 설총을 낳게 된다.
(설총, 원효)	태종은 원효를 요석궁에 데려다 유숙하게 하여 설총을 낳게 되었다.
(설총, 원효대사)	설총의 부모는 원효대사와 요석공주, 그의 외할아버지는 신라 최초의 진골 출신 왕 태종무열왕인 것.
(성삼문, 성승)	1456년 6월 세조가 창덕궁 광연루에서 명나라 사신을 위한 송별연을 베풀 때 별운검으로 성승과 유응부가 결정되자 성삼문은 당일로 거사를 확정지었다.
(성삼문, 성승)	그때부터 성삼문은 아버지 성승과 함께 집현전 학사인 박팽년, 이개, 하위지, 유성원, 유응부, 김문기, 김질 등을 끌어들여 은밀히 단종복위운동을 개시했다.
(성삼문, 성승)	그런데 갑자기 칼을 두고 가라니 성삼문의 아버지인 성승은 이상한 느낌이 들었어요.
(성삼문, 성승)	사건 5일 만에 그 전모를 밝힌 공식 명단에서 이개,성삼문,박팽년,하위지,유성원,박중림,권자신,김문기,성승,유응부,박쟁,송석동,최득지,최치지,윤영손,박기년,박대년 등 17인이 몰래 반역을 도모했다고 발표하였다.
(성삼문, 성승)	특히 성삼문의 가문은 아버지 성승을 비롯하여 형 성삼고, 동생 성삼빙, 성삼성과 조카 등 남자는 젖먹이까지도 살해해 버렸다.
(성호, 이하진)	실학의 대가 성호 이익선생은 평안도 운산에서 1681년부친 이하진이 유배길에 운산에 와 있을때 태어났다.
(성혼, 성수침)	'고 했고, 성혼은 '일세의 인물로서는 성수침이 제일이다.
(성혼, 성수침)	또한 조광조의 문인이었던 성혼의 아버지 성수침은 '성덕군자'의 모범으로 일컬어진다.
(성혼, 성수침)	이 묘역에는 우계기념관을 비롯하여 우계사당, 성수침의 묘갈, 성혼의 묘비 그리고 성혼의 신도비가 있다.
(세손빈, 김시묵)	정조의 정비는 김시묵의 딸 효의왕후로, 1762년에 세손빈에 책봉된 후 왕비가 되었으나 후사가 없었다.
(소헌왕후, 심온)	비는 청천부원군 심온의 딸 소헌왕후이다.
(소현 세자, 인조)	당시 소현 세자에게는 세 아들이 있었지만 인조는 나이가 어리다는 이유를 들어 세손에게 왕위를 물려주지 않았다.
(소현세자, 인조)	1627년 정묘호란이 일어나자 인조는 신하들을 이끌고 강화도로 피하고, 소현세자는 전주로 피란하였다.
(소현세자, 인조)	그리고 소현세자가 귀국 후 급서하자 봉림대군이 인조의 뒤를 이어 왕위에 올랐다.
(소현세자, 인조)	병자호란으로 소현세자와 봉림대군이 청나라에 볼모로 잡혀갈 때 인조로부터 호가를 명령받았으나, 칭병하고 거절하자 3년간 보은에 유배되었다.
(소현세자, 인조)	이 글에서 이종은 인조의 이름이고, 세자는 인조의 맏아들 소현을 말하며, 여지구는 지구의를 뜻하고 있는데, 1645년 봄에 소현세자가 서울에 가져온 것이다.
(소현세자, 인조)	인조 임금은 난처한 처지에 놓여 할 수 없이 소현세자와 세자빈 강씨, 그리고 봉림대군과 신하들을 청나라에 인질로 보내기로 했다.
(소현세자, 인조)	인조의 둘째 아들이며 형은 소현세자이다.
(소현세자, 인조)	일찍이 소현세자가 청나라에서 귀국하자 왕권에 위협을 느낀 인조는 그를 독살하고 민회빈 강씨를 사사한 다음 그들의 세 아들을 제주도에 유배했다.
(소현세자, 인조)	할아버지는 인조이고, 아버지는 소현세자이며, 어머니는 우의정 강석기의 딸이다.
(소현세자, 인조)	항복을 확증받기 위하여 인조의 아들인 소현세자와 봉림대군,
(소현세자, 인조)	황창부위 변광보와 인조의 장자인 소현세자의 막내딸 경순군주 합장묘를 위한 묘막인 동시에 종손들이 살아온 가옥이다.
(소혜 왕후, 한확)	청주 한씨는 조선 전기 한확, 인수 대비로 잘 알려진 소혜 왕후, 정난공신 한명회 등의 인물을 배출하면서 훈구 세력의 핵심이 되었다.
(송시열, 송갑조)	송갑조는 송시열의 아버지로 최립의 문인이다.
(송시열, 송갑조)	할아버지는 증이조참의 송방조로 송시열의 부친인 송갑조와 형제이며, 아버지는 송시염이다.
(송익필, 사련)	인조 즉위 뒤 서얼 출신이던 송익필이 아버지 사련의 일로 환천되자 억울함을 풀어주기 위해 같은 문하의 서성,정엽 등과 신변사원소를 올렸다.
(숙흘종, 입종갈문왕)	어머니의 증조부는 지증왕, 할아버지는 진흥왕의 아버지인 입종갈문왕, 아버지는 숙흘종이다.
(순원왕후, 김조순)	또한 권유로 하여금 김조순을 공격해 순조와 순원왕후의 국혼을 방해하도록 유도하였다.
(순원왕후, 김조순)	순원왕후는 안동 김씨 김조순의 따님이다.
(순원왕후, 김조순)	순조는 1802년 10월에 안동 김씨 김조순의 딸 순원왕후를 왕비로 맞이했다.
(신대철, 신중현)	신중현의 장남으로 록 밴드 시나위를 이끄는 신대철은 이 곡을 '20세기의 아리랑'이라고 표현한 바 있다.
(신사임당, 신명화)	아버지 신명화는 처가살이를 하며 신사임당의 예술적 재능을 키워줄만 한 사윗감을 찾은 끝에 그를 골랐던 것이다.
(신사임당, 신명화)	아버지는 좌찬성에 추증된 이원수이며, 어머니는 신명화의 딸인 평산 신씨로 신사임당으로 잘 알려져 있다.
(신윤복, 신한평)	대표적인 화원으로 조선 초기의 안견,최경,안귀생,배련,석경,이상좌, 중기의 함윤덕,이숭효,이흥효,이정,이징,김명국,한시각,이명욱, 후기의 박동보,진재해,변상벽,김두량,이성린,정홍래,김유성,신한평,김덕성,김응환,김홍도,이인문,신윤복,김득신,김석신,이명기,조정규,김하종, 말기의 이한철,박은배,박기준,유숙,조중묵,장승업,안건영,조석진 등이 있다.
(신정왕후, 조만영)	조득영은 후에 익종의 비이자 헌종의 어머니이기도 했던 신정왕후의 아버지 조만영과 8촌지간이었다.
(아르테미스, 제우스)	그는 올림포스 열두 신 가운데 하나이며 제우스의 아들이고 달의 여신 아르테미스의 오빠이기도 하다.
(아르테미스, 제우스)	또한 델로스 섬은 아스테리아의 동생 레토가 제우스의 쌍둥이 자식인 아폴론과 아르테미스를 낳은 곳이기도 하다.
(아르테미스, 제우스)	순결의 상징인 처녀신 아르테미스가 사냥할 때 시중을 들었는데, 제우스가 아르테미스의 모습으로 변신하여 접근한 뒤 둘 사이에서 아르카스가 태어났다.
(아르테미스, 제우스)	아르테미스가 처녀를 지키겠다는 맹세를 저버린 칼리스토를 암곰이 되게 하였다고도 하며, 제우스와의 관계를 질투한 헤라의 소행이라고도 한다.
(아르테미스, 제우스)	어느 날, 칼리스토를 처음 본 제우스는 아르테미스와 똑같은 모습으로 변신해 칼리스토에게 접근했다.
(아르테미스, 제우스)	제우스와 레토 사이의 딸이자, 아폴론의 쌍둥이 누이인 아르테미스는 종종 활과 화살을 지니고 야생 동물들을 데리고 다니는 것으로 묘사된다.
(아프로디테, 우라노스)	바다에 떨어진 우라노스의 성기에서 탄생한 아프로디테가
(아프로디테, 제우스)	'a href="javascript:;" order="1" layer_id="28815511" txt="트로이 전쟁에서 아프로디테는 원래 제우스와 함께 트로이 편을 들고 있었다.
(아프로디테, 제우스)	그리고 아프로디테에게서 마법의 허리띠를 빌려 차고 제우스를 유혹한다.
(아프로디테, 제우스)	신화에서는 일반적으로 디오니소스와 아프로디테의 자식이라고 하는데, 헬레니즘시대 이후 그의 부친을 제우스라고 하거나 미청년 아도니스로 하는 등의 여러 설이 주장되었다.
(아프로디테, 제우스)	제우스, 아폴로, 아프로디테 등 그리스 신화에 나온 신들의 대리석 조각상을 전시해 놓은 곳이다.
(아프로디테, 제우스)	제우스가 그 일에 대한 판정을 트로이의 왕자 파리스에게 맡기니, 파리스는 이 사과를 아프로디테에게 주었다.
(아프로디테, 제우스)	제우스의 메시지를 전하는 전령이자, 상업의 신인 헤르메스는 사랑과 미의 여신 아프로디테와의 사이에서 헤르마프로디토스를 낳았다.
(안순왕후, 한백륜)	안순왕후는 한백륜의 딸로 1462년 세자빈에 간택되었다.
(안순왕후, 한백륜)	예종과 함께 창릉에 유택을 마련한 안순왕후는 한백륜의 딸로, 한명회의 딸이 세자빈에 책봉되었으나 곧바로 병사하자 세자빈으로 간택되었고 예종이 즉위하자 왕비에 책봉되었다.
(안평 대군, 세종)	안평 대군과 가까이 지내면서 대군이 꿈에서 보았다는 '세종의 들놀이' 모습을 그린 것은 널리 알려진 일이며 주로 산수를 잘 그렸다.
(안평 대군, 세종)	안평 대군은 세종의 셋째 아들로 형인 수양 대군의 세력과 맞서다 죽음을 맞게 돼요.
(안평대군, 세종)	궁중 화생으로서 특히 세종의 셋째 아들 안평대군의 은총을 받아, 대군의 중국화 수집을 통해 원대와 이곽파 화풍을 파악했다.
(안평대군, 세종대왕)	세종대왕의 셋째 아들 안평대군이 19명의 문사들에게 소상팔경 시를 짓게 하여 두루마리로 만든 것이었으나 현재는 서첩으로 개장되어 있다.
(안평대군, 세종대왕)	세종대왕의 셋째 아들 안평대군이 33세 때인 1450년 7월 하순에 엄상좌라는 노 대선사를 떠나보내며 쓴 글씨첩이다.
(안평대군, 세종대왕)	조선 세종대왕의 셋째아들인 안평대군 이용이 정치를 피해 풍류를 즐기며 지내던 정자이다.
(양검, 견훤)	그때 양검은 강주도독이었고 용검은 무주도독이어서 신검만이 견훤의 곁에 있었다.
(양검, 견훤)	당시 양검은 강주도독이었고 용검은 무주도독이어서, 신검만이 견훤 옆에 있었다.
(양검, 견훤)	때문에 견훤의 아들들에 대해서는 신검-양검-용검-금강 순의 계보로 이해하는 것이 일반적이다.
(양검, 견훤)	이에 따르면, 견훤에게 10여명의 아들이 있는데, 그 중에서 첫째 아들의 이름이 신검, 둘째가 양검, 셋째가 용검, 그리고 넷째가 금강이라는 것이다.
