%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%과의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%이자	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%로부터	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%선거시	_	_	_	_	_
%OBJ%	_	%SBJ%보다	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%들의	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	_	'%SBJ%'	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	'%SBJ%'을	_	_	_	_	'%OBJ%'은	_	_	_	_	_
_	_	'%SBJ%'을	_	_	_	_	'장군굴,%OBJ%수'의	_	_	_	_	_
_	_	'%SBJ%를	%OBJ%	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	'%SBJ%를	_	_	_	_	%OBJ%으로'이라는	_	_	_	_	_
_	_	'%SBJ%에	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	고조할%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	노태우,김종필,%SBJ%이	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	번지[%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	베르-%SBJ%로서	_	_	_	_	%OBJ%들에게	_	_	_	_	_
_	_	상,%SBJ%이	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	임세빈[%SBJ%]	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	카스티야-%SBJ%의	%OBJ%	_	_	_	용감%OBJ%	_	_	_	_	_
_	_	카스티야-%SBJ%의	_	_	_	_	%OBJ%.별칭은	_	_	_	_	_
_	_	카스티야-%SBJ%의	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
