%OBJ%	가문	%SBJ%가	_	_	_	_	%OBJ%	가문	%SBJ%	두	_	_
%OBJ%	강희제	%SBJ%는	_	_	_	_	%OBJ%의	강희제	_	거치	_	_
%OBJ%	개국	%SBJ%는	_	_	_	_	%OBJ%를	개국	_	유지	위하	_
%OBJ%	개창	%SBJ%는	_	_	_	_	%OBJ%를	개창	_	옮기	_	_
%OBJ%	건국	%SBJ%는	_	_	_	_	%OBJ%를	건국	_	등극	_	_
%OBJ%	고조	%SBJ%와	_	_	_	_	%OBJ%	고조	_	같	시대	_
%OBJ%	국왕	%SBJ%이었다.	_	_	_	_	%OBJ%의	국왕	_	_	_	_
%OBJ%	군주	%SBJ%가	_	_	_	_	%OBJ%의	군주	_	탈환	_	_
%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	마지막	%SBJ%의	_	_	_	_	%OBJ%의	마지막	_	딸	_	_
%OBJ%	명	%SBJ%의	_	_	_	_	%OBJ%와	명	_	덕	_	_
%OBJ%	명	%SBJ%의	덕	찬양	_	_	%OBJ%에	대하	사대	인정	_	_
%OBJ%	사신	%SBJ%씨의	_	_	_	옛날	%OBJ%의	사신	_	무덤	_	_
%OBJ%	서자	%SBJ%가	_	_	_	_	%OBJ%의	서자	_	탐내	_	_
%OBJ%	서자	%SBJ%를	_	_	_	_	%OBJ%의	서자	_	삼	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%를	세우	_	해	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%를	세우	_	사람	_	_
%OBJ%	세우	%SBJ%는	_	_	_	훗날	%OBJ%를	세우	_	대하	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	발탁	인물	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	비롯하	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	제외	_	_
%OBJ%	세우	%SBJ%와	_	_	_	_	%OBJ%를	세우	_	자	_	_
%OBJ%	세자	%SBJ%의	_	_	_	_	%OBJ%의	세자	_	무덤	_	_
%OBJ%	시조	%SBJ%는	_	_	_	_	%OBJ%	시조	_	세우	_	_
%OBJ%	시조	%SBJ%는	_	_	_	_	%OBJ%의	시조	_	따	_	_
%OBJ%	시조	%SBJ%를	_	_	_	_	%OBJ%의	시조	_	기리	제례	_
%OBJ%	시조	%SBJ%에	_	_	_	_	%OBJ%의	시조	_	관하	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	신위	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	탄강	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	후손	_	_
%OBJ%	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	세우	_	_
%OBJ%	연산군	%SBJ%	_	_	_	_	%OBJ%의	연산군	_	등	_	_
%OBJ%	왕	%SBJ%와	_	_	_	_	%OBJ%의	왕	_	마사코	_	_
%OBJ%	왕가	%SBJ%가	_	_	_	_	%OBJ%	왕가	%SBJ%	담당	_	_
%OBJ%	원자	%SBJ%의	_	_	_	_	%OBJ%의	원자	_	효창	_	_
%OBJ%	장자	%SBJ%의	_	_	_	_	%OBJ%의	장자	_	묘원	_	_
%OBJ%	제	%SBJ%도	_	_	_	_	%OBJ%의	제	_	하	_	_
%OBJ%	창건	%SBJ%가	_	_	_	_	%OBJ%를	창건	_	찾	내려오	_
%OBJ%	창업	%SBJ%는	_	_	_	_	%OBJ%를	창업	_	불교도	_	_
%OBJ%	쿠빌라이	%SBJ%의	_	_	_	_	%OBJ%의	쿠빌라이	쿠빌라이	병	_	_
%OBJ%	태조	%SBJ%가	_	_	_	_	%OBJ%의	태조	_	사용	것	_
%OBJ%	태조	%SBJ%도	_	_	_	_	%OBJ%의	태조	_	집착	_	_
'	시조	%SBJ%'은	_	_	_	_	%OBJ%의	시조	박혁거세	신화	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	개국	뒤	봉하	회유	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	건국	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	건국	후	고치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	독립	때	장악	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	바꾸	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	벗어나	차지	기인	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	부활	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	유지	위하	인물	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	하	_	때문	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	명문	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	물러나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	물러나	_	잡	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	배제	의하	차지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	부패	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	의하	_	통치	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	인식	_	옮기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	포기	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	가	알리	내리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	접어들	유행	차리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터	독립	표방	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	개국	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	개국	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	건국	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	건국	과정	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	건국	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	열	즉위	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	통일	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	건국	년	녹훈	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	건국	후	계승	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	건설	데	꼽	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	세우	_	되	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	오	교통로	속하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	찬미	_	위촉	만들	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	통일	_	옮기	못하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	통일	후	한하	쓰	정하
_	_	%SBJ%가	_	_	_	_	%OBJ%보다	지니	항우	패배	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	돌아가	_	대피	고립	있
_	_	%SBJ%가	_	_	_	_	%OBJ%에	들	일으키	달아나	피신	곳
_	_	%SBJ%가	_	_	_	_	%OBJ%에	들어오	_	착용	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	오	_	두	분리	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	오	지	죽	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	이르	_	건립	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	건설	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	곳	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에는	입	_	가지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에도	_	_	들리	일	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에도	_	_	풍두	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	달라지	바뀌	것	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	받아들이	문화	발전	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	일어나	침입	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	주도	정변	납치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	건국	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	즉위	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	왕조	호화로움	곳	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	것	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	대하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	멸망	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	묻	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	보이	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	봉하	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	이바지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	잇	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	있	일	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	전하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	창건	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	창시	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	침공	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	침범	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	건국	이후	나가	불구	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	공신	배극렴	함께	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	군주	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	등주	침략	토벌	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	수장	_	되	수	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	아들	%SBJ%	패하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	왕	'	국호	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	왕	_	기념	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	왕	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	왕	중	더불	명군주	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	유산	_	상속	보장	위하
_	_	%SBJ%가	_	_	_	_	%OBJ%의	지방	군현	시기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	창립	감사	설치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	통일	_	이루	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	양요	양요	세우	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이라는	왕조	_	세우	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%조	선조	원종	등극	묘소	_
_	_	%SBJ%가	_	_	_	_	%OBJ%측에서도	_	_	입장	_	_
_	_	%SBJ%가	_	_	_	_	생성시기%OBJ%,	년	_	중건	때	_
_	_	%SBJ%가	_	_	_	새롭	%OBJ%를	_	_	만들	위하	_
_	_	%SBJ%가	_	_	_	왕조	%OBJ%를	열	_	되	_	_
_	_	%SBJ%가	_	_	_	즉시	%OBJ%에	요청	_	숙달	_	_
_	_	%SBJ%가	_	_	_	통합	%OBJ%의	_	_	손	_	_
_	_	%SBJ%가	_	_	_	프랑스	%OBJ%	왕가	건설	짓	_	_
_	_	%SBJ%가	_	_	_	헨리	%OBJ%는	_	_	되	되	_
_	_	%SBJ%가	_	_	아들	영창	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%가	_	_	초패왕	항우	%OBJ%의	%SBJ%	얻	되	옛일	_
_	_	%SBJ%가	_	_	초패왕	항우	%OBJ%의	유방	얻	되	옛일	_
_	_	%SBJ%가	가	객사	_	_	%OBJ%	사람	_	원망	_	_
_	_	%SBJ%가	가	거느리	_	한	%OBJ%의	군단	_	표현	것	_
_	_	%SBJ%가	가	정착	_	_	%OBJ%	_	_	사람	_	_
_	_	%SBJ%가	갖추	_	_	_	%OBJ%의	선진	고유	조화	나가	_
_	_	%SBJ%가	거행	_	_	_	%OBJ%가	_	_	드리	_	_
_	_	%SBJ%가	결혼	_	_	_	%OBJ%와도	맺	_	되	_	_
_	_	%SBJ%가	곳	_	_	_	%OBJ%에는	_	_	받	_	_
_	_	%SBJ%가	교류	않	_	_	%OBJ%에서는	_	_	펼치	있	때
_	_	%SBJ%가	나	_	_	_	%OBJ%	_	_	속담	_	_
_	_	%SBJ%가	내리	떨어지	_	_	%OBJ%는	_	_	보이	_	_
_	_	%SBJ%가	다스리	초	_	_	%OBJ%는	_	_	누리	_	_
_	_	%SBJ%가	당하	주리	_	_	%OBJ%	황실	_	중흥	_	_
_	_	%SBJ%가	대하	이제현	_	_	%OBJ%의	도읍	주유	주목	_	_
_	_	%SBJ%가	되	_	_	_	%OBJ%가	_	_	시작	_	_
_	_	%SBJ%가	되	년	_	_	%OBJ%의	아들	방의	그리	것	_
_	_	%SBJ%가	되	되	_	_	%OBJ%로	_	_	바뀌	_	_
_	_	%SBJ%가	되	지	_	_	%OBJ%를	세우	데	제거	데	_
_	_	%SBJ%가	듣	않	_	_	%OBJ%의	곡식	_	먹	않	굶
_	_	%SBJ%가	들	환영	_	_	%OBJ%에서	지내	시로스케	씌	있	_
_	_	%SBJ%가	들리	_	_	_	%OBJ%에도	_	_	'	_	_
_	_	%SBJ%가	따르	_	_	_	%OBJ%의	종묘	_	승격	_	_
_	_	%SBJ%가	맞	죽음	_	_	%OBJ%	출신	전임	앉	_	_
_	_	%SBJ%가	멸하	_	_	_	%OBJ%를	_	_	세우	지	_
_	_	%SBJ%가	받들	멀리하	_	_	%OBJ%는	_	_	받	되	_
_	_	%SBJ%가	보이	_	_	_	%OBJ%	동전	_	입증	_	_
_	_	%SBJ%가	복위	_	_	_	%OBJ%가	_	_	재흥	_	_
_	_	%SBJ%가	사랑	동생	사랑	파울리	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%가	사망	경우	_	_	%OBJ%에서	_	_	넘어가	정하	_
_	_	%SBJ%가	사망	지내	_	_	%OBJ%를	_	_	통하	_	_
_	_	%SBJ%가	서달	등	_	_	%OBJ%에	요청	_	보내	_	_
_	_	%SBJ%가	석방	임명	_	_	%OBJ%	고조	일어나	봉하	_	_
_	_	%SBJ%가	선출	_	_	_	%OBJ%의	막	_	오르	_	_
_	_	%SBJ%가	세계	거느리	_	한	%OBJ%의	군단	_	표현	것	_
_	_	%SBJ%가	세우	'	단군	세우	%OBJ%를	'	_	부르	하	_
_	_	%SBJ%가	세우	_	%SBJ%	세우	%OBJ%는	_	_	유지	_	_
_	_	%SBJ%가	세우	_	%SBJ%	세우	'%OBJ%'과	_	_	'	위하	_
_	_	%SBJ%가	세우	_	_	_	%OBJ%	관리	_	국립	_	_
_	_	%SBJ%가	세우	_	통일	제국	%OBJ%는	_	_	맞	_	_
_	_	%SBJ%가	세우	_	통일	제국	%OBJ%는	_	_	멸망	_	_
_	_	%SBJ%가	세우	때	_	_	%OBJ%와	프랑스	관계	시작	_	_
_	_	%SBJ%가	세우	제도	_	_	%OBJ%를	세우	손자	무너뜨리	_	_
_	_	%SBJ%가	승하	_	_	_	%OBJ%에서	지내	윤택영	직전	_	_
_	_	%SBJ%가	신뢰	조언	_	_	%OBJ%	초대	회암사	지내	_	_
_	_	%SBJ%가	오르	_	_	_	%OBJ%의	황제	십이장	바뀌	되	_
_	_	%SBJ%가	오르	_	_	잉글랜드	%OBJ%	왕조	_	귀속	_	_
_	_	%SBJ%가	오르	후	_	_	%OBJ%를	_	_	압박	오	_
_	_	%SBJ%가	이	해석	_	_	%OBJ%에	_	_	부여	_	_
_	_	%SBJ%가	이르	_	권	이르	%OBJ%가	_	_	모으	_	_
_	_	%SBJ%가	이르	메디치	_	_	%OBJ%	_	_	위하	설립	_
_	_	%SBJ%가	일으키	때	_	_	%OBJ%	조정	관원	되	_	_
_	_	%SBJ%가	있	금성대군	_	_	%OBJ%	초기	_	모시	_	_
_	_	%SBJ%가	정립	싸우	_	_	%OBJ%는	_	_	복잡	_	_
_	_	%SBJ%가	제시	지	_	_	%OBJ%의	_	_	대	_	_
_	_	%SBJ%가	제정	에	_	_	%OBJ%의	세조	명하	의거	하	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%가	_	_	어사	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%에	_	_	다녀오	_	_
_	_	%SBJ%가	죽	뒤	_	_	%OBJ%의	곡성	_	빼앗	다음	_
_	_	%SBJ%가	죽	지	_	_	%OBJ%	최초	진	닫	말	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%가	_	_	쇠약	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%의	구도	_	나뉘	_	_
_	_	%SBJ%가	즉위	뒤	_	_	%OBJ%에	다녀오	뒤	지내	_	_
_	_	%SBJ%가	즉위	때	_	_	%OBJ%의	수렴	_	시행	_	_
_	_	%SBJ%가	즉위	봉하	_	_	%OBJ%으로	_	_	추봉	_	_
_	_	%SBJ%가	즉위	정하	_	_	%OBJ%는	_	_	두	_	_
_	_	%SBJ%가	즉위	후	_	_	%OBJ%를	통일	나라	가지	오	_
_	_	%SBJ%가	즉위	후	중국	통일	%OBJ%는	_	_	가지	오	_
_	_	%SBJ%가	지니	못하	_	_	%OBJ%에	나오	만나보	회군	하	_
_	_	%SBJ%가	짓	_	_	_	%OBJ%를	_	_	열	_	_
_	_	%SBJ%가	창건	_	_	_	%OBJ%와	흉노	충돌	되	_	_
_	_	%SBJ%가	찾아가	정치	_	_	%OBJ%의	수도	호경	묻	내용	_
_	_	%SBJ%가	처형	_	_	_	%OBJ%는	_	_	배제	_	_
_	_	%SBJ%가	천도	때	_	_	%OBJ%의	제도	_	본뜨	다음	_
_	_	%SBJ%가	치	_	_	_	%OBJ%를	_	_	건국	후	_
_	_	%SBJ%가	태백명산	칙액	_	_	%OBJ%에	_	_	보내	이	_
_	_	%SBJ%가	통일	후	_	_	%OBJ%	소전	자료	등	_	_
_	_	%SBJ%가	통일	후	정통	이어받	%OBJ%는	_	_	실시	_	_
_	_	%SBJ%가	파견	_	_	_	%OBJ%는	_	_	배제	전하	_
_	_	%SBJ%가	파견	_	_	_	%OBJ%의	권	_	배제	전하	_
_	_	%SBJ%가	패하	_	_	_	%OBJ%의	치세	_	종료	_	_
_	_	%SBJ%가	폐위	_	_	_	진성%OBJ%의	집	_	둘러싸	_	_
_	_	%SBJ%가	하	힘쓰	_	_	%OBJ%가	_	_	시작	_	_
_	_	%SBJ%가에	대하	음모	_	_	%OBJ%의	지배	부활	투옥	_	_
_	_	%SBJ%과는	다른	_	_	새롭	%OBJ%를	_	_	만들	위하	_
_	_	%SBJ%나	_	_	신선	열렬	%OBJ%의	_	_	제	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	사람	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	건국	_	태종	회유	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	건국	이래	청산	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	건국	정당	사용	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	역대	왕	좋아하	소홀하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	왕가	군주	처형	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	이외	사람	하	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	최초	되	태어나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	출신	왕	수호	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	출신	전임	앉	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	침공	사망	오르	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	강요	_	밝히	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	건국	_	폐지	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	것	기대	세우	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	들어주	빠지	알	거지	_
_	_	%SBJ%는	_	_	_	_	%OBJ%개국	이후	나라	이용	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	들어오	_	정비	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	대표	사절	삼	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	둘러싸	정세	귀부	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	세우	_	손자	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	오가	수	있	중요	교통로
_	_	%SBJ%는	_	_	_	_	%OBJ%를	정복	도모	성공	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	침략	_	피신	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	하	_	평정	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	들어오	_	쓰	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	들어오	_	평주	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	맞	역법	만들	하	생각
_	_	%SBJ%는	_	_	_	_	%OBJ%에	바치	천명	공격	이르	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	보내	치	엿보	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	불리	않	불구	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	요구	_	거부	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	요구	오	견제	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에는	펼치	_	임금	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	돌아오	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	만들	재배	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	바꾸	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	귀화	쌍기	받아들이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	받	_	두려워하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	오	단목지	알리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서는	하	있	저항	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	일본	대하	맺	희망하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	가리키	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	거부	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	다투	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	막	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	머무르	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	설치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	수긍	개정	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	출동	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	침범	실패	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	파드샤	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	활자	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	공격	_	심하	상태	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	과정	통하	생각	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	군주	_	맞이하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	군주	통치	이모뻘	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	번	_	왕	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	부인	사도부인	이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	시계	_	선포	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아들	_	아버지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	역사	_	출신	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	영토	_	확장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	왕	겸하	잇	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	왕	지키	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	임금	가운데	짓	꾸미	열심
_	_	%SBJ%는	_	_	_	_	%OBJ%의	임금	중	오르	사람	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자격	_	입성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	장수	이동	주	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	체제	_	재	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	피핀	_	아들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	후궁	궁주	연모	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	후궁	중	범하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	년	물색	개항	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%'으로	바꾸	한편	선포	_	_
_	_	%SBJ%는	_	_	_	_	시칠리아-%OBJ%의	크리스티나	사이	태어나	_	_
_	_	%SBJ%는	_	_	_	고대	%OBJ%의	법	만들	하	붙이	이름
_	_	%SBJ%는	_	_	_	몽골	%OBJ%의	건설	_	정복	_	_
_	_	%SBJ%는	_	_	_	본관	%OBJ%,	백온	_	정안	_	_
_	_	%SBJ%는	_	_	_	스페인	%OBJ%	_	_	왕	_	_
_	_	%SBJ%는	_	_	_	아저씨	%OBJ%	겪	과정	재현	되	_
_	_	%SBJ%는	_	_	_	왕비	%OBJ%씨는	죽	_	여기	하	_
_	_	%SBJ%는	_	_	_	월산	%OBJ%의	집	궁	보	_	_
_	_	%SBJ%는	_	_	_	중국	%OBJ%의	황제	_	기울이	_	_
_	_	%SBJ%는	_	_	_	패전	%OBJ%가	_	_	못	되	_
_	_	%SBJ%는	_	_	아침	나라	%OBJ%는	되	_	즉위	_	_
_	_	%SBJ%는	_	_	여왕	사촌	%OBJ%의	아시스	아시스	결혼	_	_
_	_	%SBJ%는	가	불리	_	_	%OBJ%는	_	_	항복	_	_
_	_	%SBJ%는	강력	군주	_	_	%OBJ%의	후계	_	빠져들	_	_
_	_	%SBJ%는	것	_	_	_	%OBJ%에	종속	것	아니	_	_
_	_	%SBJ%는	공감	있	_	_	%OBJ%에	_	_	일으키	_	_
_	_	%SBJ%는	구상	_	_	_	%OBJ%	땅	있	없	_	_
_	_	%SBJ%는	끼	_	_	_	%OBJ%에	_	_	가	_	_
_	_	%SBJ%는	남기	_	_	_	%OBJ%의	왕조	외교	전개	_	_
_	_	%SBJ%는	높	받	_	_	%OBJ%를	_	_	세우	것	_
_	_	%SBJ%는	다지	_	_	_	%OBJ%	개창	_	나아가	수	_
_	_	%SBJ%는	다지	나아가	_	_	%OBJ%	개창	_	일조	보	수
_	_	%SBJ%는	듣	보내	_	_	%OBJ%에	_	_	요청	_	_
_	_	%SBJ%는	들어주	_	_	_	%OBJ%를	침범	것	우려	_	_
_	_	%SBJ%는	딸	계승	_	_	%OBJ%	왕실	_	전통	_	_
_	_	%SBJ%는	멸망	_	_	_	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%는	모으	의논	_	_	'%OBJ%'과	'	명칭	정하	_	_
_	_	%SBJ%는	못	되	_	_	%OBJ%를	_	_	고치	완전	_
_	_	%SBJ%는	무	것	_	_	%OBJ%의	왕권	확립	나타나	_	_
