(가르델, 프랑스)	'탱고의 아버지', '탱고의 황제' 등으로 불리는 프랑스계 음악가인 가르델은 부에노스아이레스에서 성장기를 보내면서 몸에 익혔던 탱고의 선율을 본격적인 음악 장르로 발전시켰다.
(반두라, 우크라이나)	18세기에 들어서는 45개의 현으로 된 반두라라는 악기가 코즈바를 대체하게 되며, 반두라 성가대가 유행함에 따라 결국 반두라는 우크라이나의 상징적인 악기로 대두되었다.
(발터 그로피우스, 독일)	바우하우스는 1919년 건축가 발터 그로피우스가 미술학교와 공예학교를 병합하여 설립한 독일의 조형학교이다.
(밤, 독일)	독일의 나치스 정권수립 직후인 1933년 2월 27일 밤, 베를린의 국회의사당이 방화되어 전소한 사건.
(베라, 이탈리아)	이탈리아에서는 1850년대에 헤겔 철학이 소개되어 베라, 스파벤타, 케레티, 젠틸레 등이 뒤를 이었다.
(베블런, 노르웨이)	노르웨이 가문 출신이었던 베블런은 학교에 들어가서야 처음으로 영어를 배우기 시작해, 평생동안 그의 영어에는 노르웨이 억양이 섞여 있었다.
(베일리, 자메이카)	베일리는 1967년 12월 16일 자메이카의 맨체스터에서 태어나 1981년에 아버지와 함께 살기 위해 캐나다 온타리오 주 오크빌로 이주했다.
(벨라 루고시, 헝가리)	게다가 벨라 루고시가 드라큘라 설화의 주 무대인 트란실바니아 근처 헝가리 태생이라는 스크린 밖의 사실이 그에게 이국적인 매력을 덧붙였다.
(벨라스케스, 포르투갈)	아버지는 포르투갈계 귀족이며, 벨라스케스는 어머니의 성이다.
(보르지긴, 몽골)	테무친, 보르지긴 부족의 칸에 오른 뒤 몽골 부족의 맹주로 추대되면서 칭기즈 칸이 됨
(보른, 독일)	독일의 물리학자 보른은 을 입자가 발견될 확률로 해석하였다.
(보리달마, 인도)	6세기 초 보리달마가 인도에서 중국에 전하였다 하며 중국의 전통사상이나 언어와 융합하여 발전하고 당대에는 불교계의 일대 세력이 되었다.
(보리달마, 인도)	6세기 초에 인도에서 중국에 온 보리달마를 초조로 함.
(보리달마, 인도)	그 중 권상에는 비바시불,시기불,비사부불,구류손불,구나함모니불,가섭불,석가모니불 등 일곱 부처와 석가모니불로부터 불법을 계승한 인도의 제1조 마하가섭 이하 제28조 보리달마까지의 28존이 실려 있다.
(보리달마, 인도)	마하가섭에서 보리달마까지 인도 선불교를 이어온 28명의
(보리달마, 인도)	선종은 원래 인도의 승려 보리달마가 중국에 처음 들여왔지만 가장 중국적인 불교종파로 발전했다.
(보리달마, 인도)	이 문답의 주인공은 인도 불법에서는 마지막 조사요, 중국 선종에서는 동토육조를 열어 중국 선불교를 찬란하게 꽃피게 한 그 유명한 보리달마이다.
(부여, 조선)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(부여, 조선)	기원전 5, 6세기경부터 서기 3세기경에 이르기까지 부족으로서는 북쪽으로부터 부여,예맥,읍루,조선,옥저,동예,마한,진한,변한 등이 있었다.
(부여, 조선)	이로 인해 오랫동안 부여의 계통이 불분명해지고 조선사가 암흑에 처하게 되었다.
(부여, 조선)	책의 서두에 제시된 `조선역대전수도`를 보면, 단군-부여-고구려-발해로 이어지는 왕통을 강조하였고, 다음으로 단군-한-마한, 변한, 진한-백제, 가락, 신라-신라-고려-조선으로 이어지는 왕통을 부각시키고 있다.
(부여, 한국)	그리고 백두산 등산, 광개토대왕릉 답사 등 고구려와 발해의 고적지를 돌아보아 부여,고구려,발해 중심의 한국고대사를 체계화하는 데 많은 도움을 받기도 하였다.
(부여, 한국)	한국의 고대국가 가운데 하나인 부여와 고구려에 인접해 초기에는 부여에 복속했다가 고구려가 강성해지면서 그의 지배를 받았다.
(부통령, 스페인)	부통령으로서 호버트가 한 가장 중요한 일은 1899년 스페인과의 조약을 체결하는 여부를 놓고 벌어진 투표에서 가부동수가 되자 반대표를 던진 것이다.
(브란트, 독일)	이어 6월 20일 베이징 주재 독일 공사 브란트와 아시아 함대사령관 블랑크가 군함 슈토시호를 타고 인천에 도착했다.
(브란트, 독일)	조영하와 독일측 브란트가 모두 14조의 조약문을 체결, 조독수호통상조약이
(빌리 브란트, 독일)	하지만 빌리 브란트가 대외적으로 이런 동서화해의 동방정책을 추진하는 동안 독일 사회 내부는 이념적으로 매우 분열되어 있었다.
(사야가, 일본)	그런 탓에 사야가가 누구인지를 규명할 만한 자료는 일본에도 거의 남아 있지 않다.
(사야가, 일본)	사야가는 조선어 '사야가'를 한자로 바꾼 것으로 사야가는 일본의 '사이카'에서 유래한다는 것이다.
(사야가, 일본)	일본 측에 사야가와 관련된 기록이 없을 뿐 아니라, 김충선의 문집에서도 연보에 의심스러운 부분이 발견되기 때문이다.
(사야가, 일본)	일본의 연구자, 소설가들은 사야가의 실체에 관해 연구한 결과를 역사소설의 형식으로 정리했다.
(사야가, 일본)	일본의 일부 학자들은 사야가의 정체가 사이카슈의 스즈키 마고이치로, 혹은 스즈키 요시유키라고 주장하고 있다.
(산 마르틴, 스페인)	산 마르틴의 군대는 적당한 공격의 기회를 엿보고 있었는데, 마침 스페인 본국에서 왕정체제에 반기를 든 자유주의자들의 반란이 발생했다.
(산 마르틴, 스페인)	아르헨티나에서 태어난 산 마르틴은 어렸을 때부터 스페인에서 부모와 살면서 스페인에서 교육받았다.
(살만 루시디, 인도)	이란의 종교 지도자 아야톨라 호메이니가 인도계 영국인 작가 살만 루시디에게 사형선고를 내렸다.
(샤를, 프랑스)	1246년 프랑스의 루이 9세는 나중에 나폴리와 시칠리아 왕이 된 동생 샤를에게 왕자령으로 앙주를 주었다.
(샤를, 프랑스)	1498년에는 오를레앙 공작 샤를의 아들이자 공작 루이의 손자가 루이 12세로서 프랑스 왕위를 계승했다.
(샤를, 프랑스)	1787년 프랑스의 과학자 샤를에 의해 발견되었다.
(샤를, 프랑스)	Carl)로, 프랑스에서는 샤를, 이탈리아에서는 카를로,
(샤를, 프랑스)	둘째 아들 나폴레옹 뤼시앵 샤를은 1825년 미국으로 건너갔으나 1848년에 프랑스로 돌아와 나폴레옹 3세의 제2제정 때 뮈라 공으로 인정받았다.
(샤를, 프랑스)	막강한 힘으로 나폴리를 점령한 샤를의 군대는 프랑스로 돌아오려 했으나 뜻하지 않은 어려움을 겪었다.
(샤를, 프랑스)	샤를은 노르망디와 일드프랑스를 침략함으로써 보복했으며 루앙까지 쳐들어가 프랑스를 유린했으나 보베 공격에는 실패했다.
(샤를, 프랑스)	프랑스의 과학자 샤를은 수소 가스가 더운 공기보다 더 가벼운 성질을 이용해 기구를 만들었어요.
(샤를, 프랑스)	헨리는 프랑스 왕위계승자 겸 프랑스 섭정으로 인정받았고, 샤를의 딸 카트린과 6월 2일에 결혼했다.
(서광범, 조선)	그후 조선은 이하영,이완용,이채연 등을 대리공사로 임명하였고, 이승수,서광범,이범진,조민희 등을 전권공사로 파견하였다.
(서광범, 조선)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(서광범, 한국)	1895년재판소구성법 공포에 박영효,서광범 등이 설치한 한국 최초의 근대식 법조인교육기관인 법관양성소에 입학, 6개월 과정을 수석으로 수료하였다.
(서구, 조선)	1876년 개항이후 1882년부터 미국을 비롯한 구미제국들과 수교를 맺게 되면서 조선에서 서구의 종교에 공식적으로 들어오게 된다.
(서구, 조선)	1882,1883년에 러시아는 서구의 조선 침투를 탐탁하게 생각하지 않았다.
(서구, 조선)	19세기 후반, 조선에 대한 서구의 이권 경쟁과 정치적 사건들 속에서 국민들은 빈곤과 혼란을 겪어야 했다.
(서구, 조선)	개신교는 근대 서구의 과학,기술 도입을 필연적으로 야기 시켰으며, 조선사회의 전반적인 재편성에 한 계기를 마련해주었다.
(서구, 조선)	개항장을 중심으로 하는 통상무역은 주로 조선에서는 미곡을 비록한 금,은 등이 유출되고, 서구의 면방직제품 등이 수입되었다.
(서구, 조선)	개화기의 지리 번역서는 중국 중심의 세계관이나 전통 체계와 전혀 다른 서구의 지식 체계를 도입해 조선 사회에 소개했다고 할 수 있다.
(서구, 조선)	그러나 조선은 강화도 조약의 체결 이후 서구 열강들에게도 문호를 개방하여 세계사의 흐름에 합류하며 근대화의 길을 걷게 되는 성과도 얻었어.
(서구, 조선)	더욱이 조선에게는 국내문제를 빌미로 외세가 개입하는 전례를 남기게 되었고, 나아가 서구열강의 탐욕스러운 주목을 받게 되었다.
(서구, 조선)	동아시아에서 가장 늦게 서구와 만난 국가는 조선이다.
(서구, 조선)	메이지 유신 정부는 불만을 밖으로 돌리고, 서구 열강과 맺은 불평등 조약으로 얻은 손해를 보상받기 위해 조선과 수교를 원하였다.
(서구, 조선)	서구 열강과 일본은 청의 종주국 역할을 인정하지 않고, 각자 따로 조선과 조약을 맺어 통상권과 이익을 챙겨갔다.
(서구, 조선)	서구문화의 대규모 유입은 조선사회의 전부분에 걸쳐 충격적인 효과를 발생시켰는데, 당시 사상계에서는 과거의 전통사상을 새롭게 종합, 전개시키려는 신종교운동이 형성되게 되었다.
(서구, 조선)	서구의 기술력과 조선의 풍부한 자원을 토대로 생산되는 수정미는 대부분 일본과 연해주 등의 해외시장으로 수출되는 특등품임참고자료문화콘텐츠닷컴 원문보기
(서구, 조선)	에도막부 말기인 1850년대부터 메이지시대인 1910년 사이에 서구의 기술문명 도입을 바탕으로 급속히 발달한 철강,조선,탄광 산업시설들로 2015년에 일본의 19번째 세계유산으로 등재되었다.
(서구, 조선)	영국은 청나라를 설득해 러시아와 일본의 조선 침략을 막기 위해 조선이 서구 국가와 통상조약을 체결하게 하려 하였다.
(서구, 조선)	이 개항장을 중심으로 하는 통상 무역은 주로 조선에서는 미곡을 비롯한 금,은 등이 유출되고, 서구의 면방직 제품 등이 수입되었다.
(서구, 조선)	조선에서 서구적인 의미의 호텔이 처음으로 등장한 것은 인천의 대불호텔이었다.
(서구, 조선)	조선의 사행이 천주교나 서구 문물에 대해서는 비교적 관심이 많았다.
(서구, 조선)	조선이 개항정책을 취한 뒤 미국에 이어 서구 국가와 맺은 두 번째의 통상조약이다.
(서구, 조선)	조선이 개항할 경우 산업화에 뒤진 러시아는 서구 국가들과 경쟁하기는어려웠으므로 조선에서의 현상 유지를 원했기 때문이다.
(서구, 한국)	1914년 하와이에서 잡지 '한국태평양'을 창간하여 한국의 독립을 위해서는 서구열강 특히 미국의 지지를 받아야 한다는 독립외교론을 주장했다.
(서구, 한국)	1953년에 홍익대학을 졸업하고 1955년에 한미재단의 주선으로 미국 유학을 다녀왔는데, 조각을 공부하기 위해 서구로 유학을 떠난 한국 최초의 인물이다.
(서구, 한국)	2. 개화기1876년 일본과의 수호 조규 체결을 계기로 한국의 전통 사회는 서구의 문물과 맞닥뜨리게 되었다.
(서구, 한국)	20세기말 서구디자인에 나타난 한국전통가구의 정신에 관한 연구
(서구, 한국)	개화기의 한국 시가는 서구의 충격을 받아서 그 내용과 형태에서 고전시가와는 다른 모습을 띠기 시작하였다.
(서구, 한국)	그 밖에도 서구의 과학,기술에 접하게 함으로써 한국의 서구화,근대화의 문제가 제기되는 간접적 배경을 이루기도 하였다.
(서구, 한국)	그는 이러한 연구를 통해 외세침략과정은 물론 한국에서의 근대 의식의 성장을 이해하려고 하였고, 기독교를 매개로 한 한국사의 서구와의 연관성도 파악하려고 하였다.
(서구, 한국)	그러나 그 이면에는 한국문물이 서구문물을 능가하지 못한다는 데서 문물수입원을 유럽으로 돌려가는 하나의 과정이라고 보아야 할 것이다.
(서구, 한국)	그렇기 때문에 한국의 시민사회는 순수한 서구형 시민사회 또는 부르주아적 시민사회와 일치하지 않는 특수성을 지니고 있는 것으로 본다.
(서구, 한국)	뒤늦게나마 서구 문예사조의 무제한 유입과 더불어 50년대 한국시단은 모더니즘의 격류를 겪는다.
(서구, 한국)	또한 많은 서구의 안목 있는 예술가들은 한국의 종묘제례악에서 깊고도 개성 있는 예술성과 현대성을 공감한다.
(서구, 한국)	또한 일본 유학시절에 접한 서구의 인상주의와 야수파, 표현주의, 후기 인상주의의 화풍을 한국적 토속성과 결합시켜 향토적 서정주의를 구현했다.
(서구, 한국)	서구문학을 한국에 소개하는 데 힘쓴 문학평론가.
(서구, 한국)	서구의 신화나 우화를 끌어들여 한국의 현실을 패러디함으로써 전후의 극한상황을 지적으로 풍자하거나 부조리를 비판하고자 한다.
(서구, 한국)	실제로 한국에 서구식 심리학이 도입된 것은 1917년 무렵으로 이화여자대학교의 전신인 이화여자학당에서 심리학 강의가 처음으로 제공되었다.
(서구, 한국)	여기에서는 여성의 '다른' 관점에서 한국사회의 부정의나 모순을 비판하고, 서구 중심의 철학과 여성철학의 논의를 보완하고 확대하는 고유의 활동을 벌이고 있다.
(서구, 한국)	우선 이 글의 필자는 서구의 경우와 한국의 경우를 대등하게 대립시킨다.
(서구, 한국)	원대사회, 그리고 한국과 서구와의 접촉을 세 장으로 나누어 각각 5편씩
(서구, 한국)	이와 같이 서학은 천주교의 교리 외에도 과학기술의 지식과 서구적 과학정신을 근세 한국사회에 보급시켰다.
(서구, 한국)	일본과 홍콩 등 일부 지역은 서구의 부국들과 비슷한 출생률과 사망률을 나타내며, 한국과 타이완도 같은 궤도에 오른 것으로 보인다.
(서구, 한국)	자유공원은 1888년 응봉산 일대에 조성된 한국 최초의 서구식 공원으로, 정상에서는 인천 구시가지, 인천항과 서해의 여러 섬이 한눈에 들어온다.
(서구, 한국)	주요한은 김억과 마찬가지로 한국 초기시단의 개척자로서, 서구 모방의 시풍에서 다시 전통지향의 시풍으로 회귀하는 과정을 보여주고 있다.
(서구, 한국)	창가라는 명칭은 개항과 함께 한국 사회에 수용된 서구의 악곡에 맞추어 제작된 노래가사의 뜻을 지닌다.
(서구, 한국)	최승희와 조택원의 해외 활동기에 현지에서 창작된 춤이며, 한국춤의 멋과 흥겨움을 표현하여 한국 민족 문화예술을 서구에 알렸다는데 의의가 있다.
(서구, 한국)	한국 시에 있어서 '근대'의 변화가 한국 시가의 지속적 구조 위에서 이루어진 것이지, 서구 시는 하나의 자극으로만 수용되었을 뿐이라는 것이다.
(서구, 한국)	한국 최초의 해외공연이라는 기록을 남긴 '초분'은 초기의 서구적 극작술과 부조리극의 경향으로부터 전통적이고 토속적인 경향으로 선회했다는 평가를 받았다.
(서구, 한국)	한국 최초의 호텔은 1889년 인천에 세워진 대불호텔이며, 1902년 서울 정동에 세워진 손탁호텔은 최초의 서구식 호텔로 꼽힌다.
(서구, 한국)	한국에서 서구의 철학사상에 대해 간접적이나마 인식할 수 있게 된 계기는 천주교의 전래였다.
(서구, 한국)	한국은 서구적 교양 수요가 높은 나라인데, 이는 지금까지도 출판계 인문사회과학 분야에서 서양 번역서가 우위를 점하는 이유이기도 하다.
(서구, 한국)	한국의 시민사회는 순수한 서구형 시민사회 또는 부르주아적 시민사회와 일치하지 않는 특수성을 지닌다.
(서구, 한국)	한국의 틀 안에 서구 문화를 받아들여 적용시킨 느낌이다.
(서구, 한국)	해방 이후 근대적 의미에서의 정치학이 한국에 도입된 이래 그 이론과 연구방법 및 교육과정은 전적으로 미국을 비롯한 서구의 정치학에 의존해 왔다.
(서구, 한국)	현재 한국의 심리학은 다른 대부분의 과학과 마찬가지로 서구에서 발전한 심리학을 계승하고 있다.
(서구, 한국)	현재는 유교 문화권인 효제동의 서쪽으로 기독교회관이 자리함으로써, 서구적인 문화와 전통적 문화가 이곳에 공존하는 한국적 단면을 보여주고 있다.
(서구, 한국)	흔히 서구의 카타르시스 미학과 한국의 신명 미학을 비교한 바 있는데, 우리의 이야기 전통으로부터 신명의 서사를 추출해 낼 수 있다.
(서재필, 조선)	서재필은 일본의 육군 학교에서 약 7개월간 근대적 군사 훈련을 받고 돌아와 조선의 근대식 군사 학교인 조련국의 사관장으로 잠시 지내기도 했다.
(서재필, 조선)	서재필은 중추원 고문직에서 해고하겠다는 것은 그의 활동을 제한하고 조선을 떠나게 하려는 것이었다.
(석가, 석가족)	'정의'불교의 창시자인 석가모니를 표현한 상.'유래 및 발달과정'석가는 석가족 출신의 성자라는 뜻인 '석가모니'의 약칭이며 본래의 성은 고타마, 이름은 싯다르타이다.
(석가모니, 석가족)	'정의'불교의 창시자인 석가모니를 표현한 상.'유래 및 발달과정'석가는 석가족 출신의 성자라는 뜻인 '석가모니'의 약칭이며 본래의 성은 고타마, 이름은 싯다르타이다.
(석가모니, 석가족)	역사적으로 볼 때 이 세상에 실제로 존재하였던 부처는 인도의 고타마 싯다르타 태자로, '석가족의 성자'로 불리던 석가모니, 즉 석존이다.
(설리번, 아일랜드)	결국 집에 남아 있는 사람은 리지와 계모, 그리고 아일랜드 출신의 하녀 브리짓 설리번뿐이었다.
(성룡, 중국)	스크린의 무예 고수 이소룡과 성룡의 계승자인 이연걸은 여덟 살이라는 어린 나이에 중국 전통무술인 우슈를 정식으로 배우기 시작했다.
(세네갈, 흑인)	1989년 세네갈과 국경 분쟁이 일어나면서 소수 흑인들과 본토박이 Araba-Berber 민족과의 민족 분쟁이 일어났다.
(세네갈, 흑인)	아버지는 세네갈, 어머니는 카메룬의 흑인이다.
(세조, 몽고)	1257년과 1258년 몽고군의 주둔지로 가서 강화협상을 하였으며, 1260년 몽고에 사신으로 가서 세조의 즉위를 하례하였다.
(세조, 몽고)	원래 정동행성은 일본 정벌을 위해 원나라 세조가 세운 것이었으나, 몽고가 물러간 뒤 중국 사신의 숙소로 바뀌었다.
(세조, 몽골)	원의 경우 태조 칭기즈 칸이 몽골을 세웠으나 그의 손자 쿠빌라이가 원이라는 나라를 다시 창건해 개국자로 등장하면서 '세조'라는 묘호가 붙었다.
(송미령, 중국)	그러나 가난한 중국을 도와달라는 탄원을 하기 위해 미국으로 가는 동생 송미령의 짐은 고급 화장품과 란제리 , 모피코트로 가득했다.
(쇼팽, 프랑스)	1830년 11월 쇼팽은 프랑스와 이탈리아를 여행 중이었는데, 이때 폴란드에서는 혁명이 일어났다.
(쇼팽, 프랑스)	쇼팽은 1830년 음악공부를 위해 프랑스로 떠날 때 폴란드의 흙을 가슴에 품고 갈 정도로 애국심이 강했다.
(쇼팽, 프랑스)	이 곡은 쇼팽의 사후인 1855년 독일의 슐레징거 출판사와 프랑스의 메소니에 출판사에서 초판이 출판되었다.
(수, 조선)	고려 때 예조판서를 지냈고, 조선 개국 후 고려에 대한 절개를 지킨 고려 6은 중 한 명인 수은 김충한을 배향하는 사당이다.
(수브라마니안 찬드라세카르, 인도)	인도계 미국인 천체물리학자 수브라마니안 찬드라세카르가 처음으로 이러한 아이디어를 내놓았다.
(슘페터, 오스트리아)	1913년부터 2년에 걸쳐 슘페터는 미국 콜럼비아 대학에서 객원교수로 재직하였으며, 1914년 다시 오스트리아로 돌아갔다.
(스타인벡, 독일)	그의 집안은 독일계 이민자 집안으로, 할아버지 대에 미국에 정착하여 '그로슈타인벡'이라는 독일식 성을 미국식인 '스타인벡'으로 바꾸었다.
(스탈린, 그루지야인)	스탈린, 베리아가 모두 그루지야인이었지만 스탈린체제는 그루지야인을 억압했다.
(스튜어트, 스코틀랜드)	12세기경 스튜어트 가문은 노르망디에서 스코틀랜드로 진출했고, 이후 스코틀랜드에서도 대법판관을 계속 배출하면서 명문가의 맥을 이어갔다.
(스튜어트, 스코틀랜드)	이 결혼으로 잉글랜드의 튜더가와 스코틀랜드의 스튜어트가 두 왕가가 연결되었다.
(스튜어트, 스코틀랜드)	하지만 로버트 2세가 스코틀랜드의 왕위에 오른 것은 부계 스튜어트 가문에 의해서가 아니라, 모계 쪽으로 타고난 브루스 가문의 혈통 때문이었다.
(스트라빈스키, 러시아)	'결혼'은 신민족주의의 절정을 보여주는 작품으로 스트라빈스키가 채집한 러시아 민요를 근간으로 하여 러시아 민속의식이 더욱 사실적으로 표현되었다.
(스트라빈스키, 러시아)	러시아 출생의 미국 작곡가 스트라빈스키의 발레음악.
(스트라빈스키, 러시아)	스트라빈스키는 1921년에 길이가 짧은 오페라 '마브라'를 작곡하는데, 그가 이 작품에다 '자신의 정신이 러시아에 머무르고 있음을 보여주는 것'이라고 기록을 남겼다.
(스트라빈스키, 러시아)	스트라빈스키는 곧 방대한 수의 결혼 노래를 습득하고는 '결혼'의 대본을 이 러시아 결혼 가사를 인용하여 본인 스스로가 작성하였다.
(스트라빈스키, 러시아)	스트라빈스키는 러시아 아파나시에프가 수집한 러시아 설화들의 모음집 가운데 154번의 내용을 그대로 차용하였다.
(스트라빈스키, 러시아)	스트라빈스키와 라뮈는 계속해서 친분을 이어갔는데, 러시아 설화에 매료된 라뮈가 이 작품의 대본을 맡았다.
(스트라빈스키, 러시아)	스트라빈스키의 말 때문에 많은 사람들이 이 작품에서 러시아적인 요소가 사라졌다고 말한다.
(스트라빈스키, 러시아)	이 시기의 스트라빈스키는 고국인 러시아와 슬라브계의 민요와 풍속을 집중 연구하였는데, 이 작품은 그 연구와 관심이 반영된 것 중 하나이다.
(시몬 볼리바르, 스페인)	멕시코의 몇몇 독립영웅들을 비롯해 19세기초 라틴아메리카의 혁명가인 시몬 볼리바르는 스페인과 투쟁하면서 라스 카사스의 서신들을 읽고 감명을 받았다.
(시몬 볼리바르, 스페인)	얼마나 대단한 사람이기에.시몬 볼리바르는 스페인에서 남아메리카로 건너간 백인의 후예, 즉 크리올이라고 불리는 계층 출신으로, 집안은 부유했다.
(시몬 볼리바르, 에스파냐)	카라카스는 에스파냐에 저항한 독립운동의 중심지로, 베네수엘라 독립 전쟁의 가장 핵심적인 인물인 프란시스코 데 미란다와 시몬 볼리바르의 고향이기도 하다.
(시벨리우스, 스웨덴)	스칸디나비아 반도의 민족주의적 작곡가로는 스웨덴의 스벤센, 노르웨이의 그리그, 핀란드의 시벨리우스, 덴마크의 가데, 닐센 등을 대표적으로 꼽을 수 있다.
(시어도어 루스벨트, 네덜란드)	시어도어 루스벨트는 네덜란드계 중산시민 가정에서 태어났다.
(시코르스키, 폴란드)	작곡을 시코르스키에게 사사하고 53년부터 67년까지 상임지휘자를 맡았던 폴란드 방송 교향악단을 지휘하며 펜데레츠키와 루토스와프스키 등 수많은 폴란드 현대음악 작품을 소개했다.
(싯다르타, 샤카족)	그가 고행하는 동안 부왕 슈도다나왕은 같은 샤카족의 현자 5명을 싯다르타에게 보내서 같이 수행하게 하였다.
(싯다르타, 석가족)	'정의'불교의 창시자인 석가모니를 표현한 상.'유래 및 발달과정'석가는 석가족 출신의 성자라는 뜻인 '석가모니'의 약칭이며 본래의 성은 고타마, 이름은 싯다르타이다.
(쑹메이링, 중국)	이 때 중국전방 장사위로부녀회 회장 쑹메이링을 방문해 한국광복군 창설 축하찬조금 10만원을 받아 광복군총사령부에 전달하였다.
(쑹쯔원, 중국)	쑹쯔원은 장제스의 국민정부에서 유력한 관료가 되었고 누이동생 메이링과 함께 중국의 대외관계에서 매우 중요한 역할을 했다.
(아렌트, 독일)	'활동'과 '언론'을 통하여 존엄한 정치의 회복을 소구한 아렌트의 문제제기는 1970년대 독일의 '실천철학의 복권'과 하버마스에 지대한 영향력을 미쳤다.
(아리스토텔레스 오나시스, 그리스)	부인 재클린 케네디는 1968년 그리스의 선박왕 아리스토텔레스 오나시스와 재혼하였다.
(아리스토텔레스, 그리스인)	그러나 아리스토텔레스는 여성이 남성에게, 노예가 시민에게, 이방인이 그리스인에게 복종해야 하는 등 자연법의 실례를 주로 그리스 도시국가들에 대한 관찰에서 끌어냈다.
(아이스킬로스, 그리스인)	후에 또다른 그리스인인 필로스트라투스는 고르기아스가 예술적 산문에 기여한 것과 아이스킬로스가 비극에 기여한 것을 비교하게 된다.
(아이작 아시모프, 러시아)	아이작 아시모프는 러시아 출신 미국 생화학자이자 과학 저널리스트, SF소설가이다.
(아이작 아시모프, 러시아)	아이작 아시모프는 러시아 출신의 과학자이자 미국 SF소설가인데, 특히 로봇에 관한 많은 소설을 발표했어.
(아이작 아시모프, 러시아)	아이작 아시모프의 러시아식 이름은 아사크 주다 오지모프이며, 1920년 1월 2일 구소련 페트로비치에서 태어났다.
(아인슈타인, 독일)	1916년 아인슈타인이 일반상대성이론을 발표한지 불과 몇 달 만에 독일의 슈바르츠쉴트는 시공간의 왜곡 형태를 수학적으로 규명했다.
(아인슈타인, 독일)	독일의 천문학자 카를 슈바르츠실트는 아인슈타인의 장방정식을 이용하여 별이 중력붕괴를 일으킬 수 있는 임계질량과 임계반지름을 계산했다.
(아인슈타인, 독일)	아인슈타인은 미국에 있으면서 독일에서 벌어지는 비극적인 사건들을 하나하나 들었다.
(아인슈타인, 독일)	흔히 150이 넘으면 천재라고 하는데 독일의 시인 괴테가 190, 아인슈타인은 180이었다고 해.'태연, 한숨을 푹 쉰다.
(안익태, 한국)	안익태 대한국 애국가 자필 악보
(안익태, 한국)	안익태 대한국 애국가 자필 악보는 안익태의 유족이 독립 기념관에 기증한 자료이다.
(안토니오 이노키, 일본)	아시아인으로는 1979년 일본의 안토니오 이노키가 챔피언에 오른 적이 있다.
(알랭 들롱, 프랑스)	' 알랭 들롱의 매력이 무엇이든 간에 그가 한 시대를 풍미한 프랑스 최고의 미남배우라는 사실은 부정할 수 없다.
(알랭 들롱, 프랑스)	'고독한 추적'은 프랑스의 미남배우인 알랭 들롱이 제작과 주연을 맡은 작품이다.
(알랭 들롱, 프랑스)	프랑스의 미남배우인 알랭 들롱이 제작과 주연을 맡은 작품이기도 하다.
(알랭 들롱, 프랑스)	프랑스의 배우 알랭 들롱이 직접 제작하고 주연한 '고독한 추적'은 로지의 말년의 걸작이다.
(알렉산다르 카라조르제비치, 세르비아인)	권좌 상실 후 알렉산다르 카라조르제비치는 세르비아인들이 비교적 많이 모여 살던 루마니아의 초킨 지역에 자리를 잡았다.
(알렉산다르 카라조르제비치, 세르비아인)	또 세르비아인들의 정서와는 다르게 친오스트리아 정책을 시행하려는 알렉산다르 카라조르제비치의 통치 스타일은 주변 지지자들의 등을 돌리게 했다.
(알렉산드로스 대왕, 그리스인)	그녀는 알렉산드로스 대왕의 정복 이후 이집트로 이주했던 그리스인의 후손이었다.
(알렉산드로스 대왕, 그리스인)	비잔티움은 BC 8세기말경 그리스인들이 식민지로 건설한 곳으로서 BC 512년 페르시아 제국으로 넘어갔고, 그후 알렉산드로스 대왕에게 정복되기도 했다.
(알렉산드로스, 그리스인)	'a href="javascript:;" order="4" layer_id="28573521" txt="호메로스의 서사시 '일리아드'의 오디세우스나 아킬레우스 같은 그리스인과 알렉산드로스 시절의 그리스인들은 완전히 다른 종족이다.
(알렉산드르 케렌스키, 러시아)	러시아에서 차르 독재정권이 무너지자 페트로그라드로 파견되어 알렉산드르 케렌스키가 이끄는 러시아 임시정부와 함께 군수품 생산에 관한 일을 했다.
(알리, 아프리카)	알리가 신으로 성육한다고 믿음.Algeria아프리카에서 두 번째로 큰 나라.
(앙리, 프랑스)	이듬해 5월 샤를 9세가 죽자 앙리는 폴란드 왕위를 포기하고 1575년 2월 13일 랭스에서 프랑스 왕위를 계승했다.
(애덤스, 독일)	애덤스와는 별도로 그는 가정된 천체의 크기와 위치를 계산하여 독일의 천문학자 요한 G.
(앤디 가르시아, 쿠바)	1956년 쿠바의 하바나에서 태어난 앤디 가르시아는, 1960년대 초에 쿠바의 피그스만 침공 이후 가족과 함께 미국으로 이주했다.
(야마사키 미노루, 일본)	이 센터는 일본 출신 건축가 야마사키 미노루가 에머리 로스 앤드 손즈사와 협력해 건축했다.
(양조위, 중국)	중국의 무협영화 '영웅'에서는 양조위가 열연한 중원 최고의 무사인 파검이 서원에서 커다란 붓으로 글씨를 쓰면서 무예의 오묘한 경지를 표현하는 장면이 나온다.
(어머니, 자메이카)	부모는 마르티니크와 자메이카 카리브 제도에서 미국으로 온 이민자로, 벨라폰테는 1935년부터 1940년까지 자메이카로 가서 어머니와 함께 살았다.
