%OBJ%	'	%SBJ%가	_	_	_	_	%OBJ%	'	_	되	_	_
%OBJ%	공사	%SBJ%와	_	_	_	_	%OBJ%	공사	_	블랑크	_	_
%OBJ%	과학	%SBJ%는	_	_	_	_	%OBJ%의	과학	_	만들	_	_
%OBJ%	과학	%SBJ%에	_	_	_	_	%OBJ%의	과학	_	의하	발견	_
%OBJ%	교과서	%SBJ%라면	_	_	_	_	%OBJ%의	교과서	_	'	_	_
%OBJ%	나바르	%SBJ%	_	_	_	_	%OBJ%와	나바르	_	14	_	_
%OBJ%	대칸	%SBJ%가	_	_	_	_	%OBJ%	대칸	_	지칭하	_	_
%OBJ%	등	%SBJ%에게	_	_	_	_	%OBJ%,노르웨이,헝가리	등	_	보내	_	_
%OBJ%	망명	%SBJ%가	_	_	_	_	%OBJ%로	망명	_	도모	_	_
%OBJ%	망명	%SBJ%가	_	_	_	_	%OBJ%의	후원	_	도모	_	_
%OBJ%	명	%SBJ%는	_	_	원래	첼리스트	%OBJ%의	명	_	가지	_	_
%OBJ%	명	%SBJ%의	_	_	_	_	%OBJ%와	명	_	덕	_	_
%OBJ%	명	%SBJ%의	덕	찬양	_	_	%OBJ%에	대하	사대	인정	_	_
%OBJ%	바하	%SBJ%	_	_	_	비발디	%OBJ%의	바하	_	등	_	_
%OBJ%	방문	%SBJ%의	_	_	_	_	%OBJ%를	방문	_	미망	_	_
%OBJ%	방문	%SBJ%의	미망	여사	_	_	%OBJ%	초연	_	대하	기억	있
%OBJ%	선박	%SBJ%와의	_	_	_	_	%OBJ%의	선박	_	선언	_	_
%OBJ%	스페인	%SBJ%들이	_	_	_	_	%OBJ%와	스페인	_	받	칭호	_
%OBJ%	역대	%SBJ%들의	_	_	_	_	%OBJ%	역대	_	사	_	_
%OBJ%	왕	%SBJ%와	_	_	_	_	%OBJ%의	왕	_	마사코	_	_
%OBJ%	왕녀	%SBJ%와	_	_	_	_	%OBJ%의	왕녀	%SBJ%	결혼	_	_
%OBJ%	음악가	%SBJ%는	_	_	_	_	%OBJ%계	음악가	_	보내	_	_
%OBJ%	이론	%SBJ%가	_	_	_	_	%OBJ%의	이론	_	맡기	하	_
%OBJ%	잉글랜드	%SBJ%가	_	_	_	_	%OBJ%와	잉글랜드	_	점령	_	_
%OBJ%	잡히	%SBJ%는	_	_	_	_	%OBJ%로	잡히	_	위하	_	_
%OBJ%	최	%SBJ%으로	_	_	_	_	%OBJ%의	최	_	왕	_	_
%OBJ%	출신	%SBJ%는	_	_	_	_	%OBJ%	출신	_	가	_	_
%OBJ%	출신	%SBJ%는	_	_	_	_	%OBJ%	출신	_	실용	_	_
%OBJ%	출신	%SBJ%와	_	_	_	_	%OBJ%	출신	_	결혼	_	_
%OBJ%	통치	%SBJ%들	_	_	_	_	%OBJ%를	통치	_	중	_	_
%OBJ%	혁명가	%SBJ%는	_	_	_	_	%OBJ%의	혁명가	_	젊	_	_
%OBJ%	황제	%SBJ%가	_	_	_	_	%OBJ%의	황제	_	보내	_	_
'	하사	%SBJ%의	_	_	_	_	'%OBJ%의	하사	_	모습	_	_
장비	갖추	%SBJ%연주소를	건립	이전	_	_	%OBJ%	방송	기능	담당	_	_
정권	장악	%SBJ%가	넘	_	_	북부	%OBJ%로	_	_	침입	_	_
중	원	%SBJ%만	초청	않	_	_	%OBJ%	역사	_	보이	있	것
중국	오	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	하	_	_
중국	황제	%SBJ%에게	가	길	_	_	%OBJ%의	강자	훌라구	것	_	_
중세	%OBJ%	%SBJ%,	_	_	_	중세	%OBJ%의	_	_	재위	_	_
지원	받	%SBJ%과는	달리	_	_	_	%OBJ%의	혁명	규정	수용	_	_
출신	뜻	'%SBJ%'의	_	_	_	_	%OBJ%	출신	이	'	_	_
출신	물리	%SBJ%가	_	_	_	_	%OBJ%	출신	물리	만들	_	_
튜더	가문	%SBJ%를	_	_	_	_	%OBJ%는	탐탁	않	지지	것	_
튜더	가문	%SBJ%를	_	_	_	영국	%OBJ%	간	평화	지지	것	_
풍요	영지	%SBJ%는	_	_	_	_	%OBJ%의	일용	_	있	뒤떨어지	것
프랑스	화가	%SBJ%가	_	_	_	_	%OBJ%	태생	화가	그리	그림	_
하녀	브리짓	%SBJ%뿐이었다.	_	_	_	_	%OBJ%	출신	_	_	_	_
한국인	프로	%SBJ%의	존재	_	_	_	%OBJ%와	일본	성행	대단	_	_
할레	태어나	%SBJ%는	_	_	_	_	%OBJ%의	할레	태어나	출세	_	_
허	시조	%SBJ%는	_	_	_	_	%OBJ%의	국	공주	되	_	_
