%OBJ%	,	%SBJ%,	_	_	_	_	%OBJ%	,	_	유역	_	_
%OBJ%	강원도	%SBJ%에서	_	_	_	_	%OBJ%와	강원도	_	채집	적	_
%OBJ%	경상도	%SBJ%지방	_	_	_	_	%OBJ%와	경상도	_	굿	_	_
%OBJ%	비롯하	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	_	_	_
%OBJ%	연안	%SBJ%	_	_	_	_	%OBJ%	연안	_	등	_	_
%OBJ%	적대	%SBJ%가	_	_	_	_	%OBJ%와	적대	_	내보이	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%를	지배	_	저항	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%에	대하	권	저항	_	_
'	동쪽	%SBJ%이고	_	_	_	남쪽	%OBJ%이며	_	_	있	_	_
_	_	%SBJ%	전역	_	_	갈리시아	%OBJ%에서	먹	시작	아니	_	_
_	_	%SBJ%	전제	정치	_	_	%OBJ%의	_	_	투쟁	_	_
_	_	%SBJ%	점령기	년	_	_	%OBJ%	보호	일부	되	_	_
_	_	%SBJ%	점령기	년	_	_	%OBJ%의	영향	_	속하	_	_
_	_	%SBJ%	접경	_	_	[	%OBJ%와	_	_	차만	_	_
_	_	%SBJ%	정교	_	_	_	%OBJ%의	정교	중	돕	_	_
_	_	%SBJ%	정권	전복	_	_	%OBJ%의	탈레반	조직	하	_	_
_	_	%SBJ%	정책	_	_	_	%OBJ%와	슬로베니아	_	수립	되	_
_	_	%SBJ%	제국	_	_	_	%OBJ%를	_	_	통합	수	_
_	_	%SBJ%	제국	_	_	및	%OBJ%와,	_	_	추측	_	_
_	_	%SBJ%	지방	_	_	_	%OBJ%	지정	무형	또는	_	_
_	_	%SBJ%	지방	_	_	_	%OBJ%는	_	_	병합	_	_
_	_	%SBJ%	지방	_	_	_	%OBJ%에	_	_	병합	_	_
_	_	%SBJ%	지방	_	_	인도	%OBJ%에서	_	_	통하	_	_
_	_	%SBJ%	지방	병합	_	_	%OBJ%의	_	_	군주	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	_	_	전역	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	_	_	지배	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	양쪽	실업	심각	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	지역	오	진짐	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%,	_	_	받	위하	_
_	_	%SBJ%	지역	_	_	_	%OBJ%에서	뻗	내리	뻗	있	_
_	_	%SBJ%	지역	_	_	_	광주,%OBJ%	지역	물론	이르	_	_
_	_	%SBJ%	지역	물회	_	_	%OBJ%의	자리물회	음식	사용	_	_
_	_	%SBJ%	지역	일부	_	_	%OBJ%는	되돌리	_	넣	_	_
_	_	%SBJ%	지역	중원	_	_	%OBJ%	지역	_	하	_	_
_	_	%SBJ%	지진	_	_	베이징	%OBJ%의	가옥	부수	강력	_	_
_	_	%SBJ%	쪽	_	_	_	%OBJ%	쪽	급하	보	_	_
_	_	%SBJ%	청년	_	_	_	%OBJ%	산골	낙농	도메	_	_
_	_	%SBJ%	최대	_	_	_	%OBJ%	연안	위치	무역	_	_
_	_	%SBJ%	최대	도시	_	_	%OBJ%에	면	항구	번화	항구	_
_	_	%SBJ%	최초	수도	_	17	%OBJ%령이었다가	_	_	재건	_	_
_	_	%SBJ%	출신	자	_	_	%OBJ%의	자	_	사람	_	_
_	_	%SBJ%	침공	_	_	_	%OBJ%가	_	_	위하	내세우	_
_	_	%SBJ%	타지키스탄	포함	_	_	%OBJ%	_	_	세계	있	_
_	_	%SBJ%	탐험	몰두	_	_	%OBJ%	연안	_	나아가	_	_
_	_	%SBJ%	판	등	_	_	%OBJ%	판	판	있	_	_
_	_	%SBJ%	판	판	_	_	%OBJ%	판	판	있	_	_
_	_	%SBJ%	팽창	_	_	_	%OBJ%는	_	_	계산	모르	_
_	_	%SBJ%	해안	_	_	떨어지	%OBJ%의	섬	_	살	_	_
_	_	%SBJ%	해안	거치	_	말경	%OBJ%의	해협	_	통과	_	_
_	_	%SBJ%	호반	_	_	_	%OBJ%의	베이라항	_	연결	_	_
_	_	%SBJ%	후투	반군	_	_	%OBJ%	_	_	반군	_	_
_	_	%SBJ%	후투	반군	_	및	%OBJ%의	_	_	대통령	_	_
_	_	%SBJ%)	_	_	_	섬	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	%	_	_	_	%OBJ%,	%	거주	있	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	전문가	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	정도	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	접하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	받아들이	시작	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%등지에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%로	_	_	재배	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	'	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	강	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	독립	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	포함	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	생기	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	해당	말	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서도	_	_	생산	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%으로	_	_	가	철도	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	대	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	사회	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	일부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	가지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	강원도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	에티오피아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	옛이름	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	지역	이동	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	아일랜드	위하	문장	특파	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	DC	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	가봉	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강원도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	경북	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	과테말라	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	광상	주요	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	구	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국가	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국경	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	그루지아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	그리스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	그린란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	나이지리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남부	사교	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	네덜란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	노르웨이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	뉴멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	니제르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	대만	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	덴마크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	델라웨어	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	델라웨어	중부	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	도	재배	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	독일	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	동부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	라트비아	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	량	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	러시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	루이지애나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	르완다	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	마케도니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	모로코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	모리타니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몬테네그로	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몬트세라트	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몽골	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미얀마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미주리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	및	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	방글라데시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	버지니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	베트남	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	부룬디	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	북부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	북한	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	불가리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	브라질	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	빅토리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	산	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	성	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	세네갈	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	세트	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	소말리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	속하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	수단	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스와질란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스웨덴	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스페인	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	슬로바키아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	싱가포르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아르메니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아르헨티나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아이슬란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아일랜드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아일랜드	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아칸소	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아프리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	애리조나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	야마나시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	에콰도르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	연방	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	영국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	예멘	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오리엔트	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오만	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오스트레일리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오하이오	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	와이오밍	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	왜등지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	요충지	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	우크라이나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	워싱턴주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	웨스트버지니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	유럽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이라크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이란	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이스라엘	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이집트	오	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이탈리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도차이나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	일본	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	일원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	임시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	전북	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	접하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주	못하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	조랑	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	중국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지사	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지역	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	직할시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	진한	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	청	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	카자흐스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	카자흐스탄	나라	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	케냐	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	코먼웰스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	콘스탄티노플	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	콜롬비아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	콩고민주공화국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	쿠바	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	타지키스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	탄자니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	터키	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	테네시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	테메스바르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	텍사스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	통하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	튀니지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	튀니지	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	파나마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	팔츠	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	프랑스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	프린스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	플로리다	되	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	피지	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	핀란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	한국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	합의	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	헝가리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	홍성	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	니카라과	대하	개입	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	준주	_	인접	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	테네시	_	청	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%나	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	가짐	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	통하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	강원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	페르시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	영동	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	중	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	가이아나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	강	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	독일	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	동쪽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	러시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	오스트리아	객	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	이탈리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	접경	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	접하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	히말라야	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와의	국경	_	폐쇄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	경계	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	기상	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	대표	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	섬	_	오스트레일리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	섬	_	지휘	_	_
_	_	%SBJ%,	_	_	_	_	개국(%OBJ%,	_	_	몰도바	_	_
_	_	%SBJ%,	_	_	_	_	개국(%OBJ%,	_	_	오만	_	_
_	_	%SBJ%,	_	_	_	_	광주%OBJ%,	_	_	제주	_	_
_	_	%SBJ%,	_	_	_	_	대전%OBJ%,	_	_	제주	_	_
_	_	%SBJ%,	_	_	_	_	중부(%OBJ%,	_	_	연기	_	_
_	_	%SBJ%,	_	_	_	경상남도	%OBJ%에	_	_	주유	_	_
_	_	%SBJ%,	_	_	_	고대	%OBJ%,	_	_	러시아	_	_
_	_	%SBJ%,	_	_	_	규모	%OBJ%,	_	_	이상	_	_
_	_	%SBJ%,	_	_	_	그리고	%OBJ%에만	_	_	설치	있	_
_	_	%SBJ%,	_	_	_	그리스	%OBJ%가	_	_	공격	_	_
_	_	%SBJ%,	_	_	_	기니	%OBJ%	_	_	타이완	_	_
_	_	%SBJ%,	_	_	_	기준	%OBJ%,	_	_	덴마크	_	_
_	_	%SBJ%,	_	_	_	남부	%OBJ%,	_	_	지역	되	_
_	_	%SBJ%,	_	_	_	노르웨이	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	노르웨이	%OBJ%,	_	_	등	_	_
_	_	%SBJ%,	_	_	_	루이지애나	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	멀리	%OBJ%까지	_	_	제작	_	_
_	_	%SBJ%,	_	_	_	미국	%OBJ%,	_	_	주특	_	_
_	_	%SBJ%,	_	_	_	및	%OBJ%에	_	_	출현	류	_
_	_	%SBJ%,	_	_	_	북	%OBJ%,	_	_	이루	_	_
_	_	%SBJ%,	_	_	_	북쪽	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%,	_	_	_	서쪽	%OBJ%,	_	_	시	_	_
_	_	%SBJ%,	_	_	_	스페인	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	아르메니아	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%,	_	_	_	아일랜드	%OBJ%의	_	_	유니언	_	_
_	_	%SBJ%,	_	_	_	여기	%OBJ%,	_	_	참여	_	_
_	_	%SBJ%,	_	_	_	오스트레일리아	%OBJ%의	_	_	섬	_	_
_	_	%SBJ%,	_	_	_	오스트리아	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	우크라이나	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	우크라이나	%OBJ%는	_	_	거부	_	_
_	_	%SBJ%,	_	_	_	이라크	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	이북	%OBJ%.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	전라남도	%OBJ%,	_	_	도	_	_
_	_	%SBJ%,	_	_	_	지금	동%OBJ%,	_	_	페르시아	_	_
_	_	%SBJ%,	_	_	_	충청남도	%OBJ%,	_	_	야생	_	_
_	_	%SBJ%,	_	_	_	충청남도	%OBJ%,	_	_	야생	재배	_
_	_	%SBJ%,	_	_	_	타지키스탄	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	탄자니아	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	파키스탄	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	합천	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	만	북쪽	%OBJ%,	_	_	있	_	_
_	_	%SBJ%,	_	_	평안북도	일부	%OBJ%,	분포	_	있	_	_
_	_	%SBJ%,	군	이루	_	_	%OBJ%의	동쪽	_	있	_	_
_	_	%SBJ%,	그린란드	절벽	_	_	%OBJ%,	_	_	아	_	_
_	_	%SBJ%,	근로	명	_	_	%OBJ%는	_	_	추방	_	_
_	_	%SBJ%,	나폴리	복귀	_	_	%OBJ%에도	_	_	돌아오	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%,	서쪽	_	접하	있	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%는	_	_	이루	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%와	_	_	접하	_	_
_	_	%SBJ%,	남쪽	_	서쪽	북쪽	%OBJ%,	따르	_	접하	있	_
_	_	%SBJ%,	덴마크	등	_	_	%OBJ%뿐만	아니	_	열리	_	_
_	_	%SBJ%,	동부	_	_	_	%OBJ%를	중심	하	이르	_	_
_	_	%SBJ%,	라트비아	_	_	_	%OBJ%	대	_	들어가	되	_
_	_	%SBJ%,	라트비아	_	_	_	%OBJ%는	맞대	있	접하	있	_
_	_	%SBJ%,	라트비아	_	_	_	%OBJ%와	맞대	있	접하	있	_
_	_	%SBJ%,	량	_	_	_	%OBJ%,	개성시	_	배치	_	_
_	_	%SBJ%,	르완다	_	_	_	%OBJ%,	_	_	합의	_	_
_	_	%SBJ%,	말라위	등	_	_	%OBJ%의	광산	지대	이동	_	_
_	_	%SBJ%,	모리타니아	등	_	_	%OBJ%를	위시	_	개국	_	_
_	_	%SBJ%,	몽고	등	_	_	%OBJ%,	산지	분포	재배	있	_
_	_	%SBJ%,	버지니아	승리	_	_	%OBJ%를	제외	주	거두	_	_
_	_	%SBJ%,	북미	_	_	유럽	%OBJ%까지	분포	Scoter	크	_	_
_	_	%SBJ%,	북쪽	_	_	서쪽	%OBJ%,	쪽	_	접하	_	_
_	_	%SBJ%,	북한	등	_	_	%OBJ%,	인도	_	있	_	_
_	_	%SBJ%,	서쪽	%OBJ%	_	_	%OBJ%와	_	_	고립	있	_
_	_	%SBJ%,	서쪽	_	_	_	%OBJ%,	북쪽	_	접하	있	_
_	_	%SBJ%,	서쪽	_	_	_	%OBJ%는	아	있	접하	_	_
_	_	%SBJ%,	서쪽	_	_	_	%OBJ%와	경계	_	이루	있	_
_	_	%SBJ%,	성	_	_	_	%OBJ%의	자치	위치	접하	있	_
_	_	%SBJ%,	속초	등	_	_	%OBJ%에서는	_	_	발견	_	_
_	_	%SBJ%,	시	_	_	_	%OBJ%에	_	_	배치	_	_
_	_	%SBJ%,	시	_	온열	높	%OBJ%,	_	_	배치	_	_
_	_	%SBJ%,	아르헨티나	등	뉴질랜드	등	%OBJ%	_	_	남부	_	_
_	_	%SBJ%,	아칸소	등	_	_	%OBJ%가	기록	_	늘	_	_
_	_	%SBJ%,	안	_	_	_	%OBJ%에서	_	_	채집	_	_
