%OBJ%	자칭	%SBJ%가	_	_	_	천제	%OBJ%이라고	자칭	_	꾀어내	_	_
%OBJ%	조성	초당,%SBJ%,석가산,연못,화계,다리	_	_	_	윤선도	%OBJ%가	조성	_	초당	_	_
%OBJ%	태어나	%SBJ%는	_	_	_	상인	%OBJ%로	태어나	_	복무	_	_
_	_	%SBJ%의	_	_	_	조철제	%OBJ%이ㄴ	_	_	구파	_	_
_	_	%SBJ%의	_	_	_	크	%OBJ%로서,	_	_	되	사람	_
_	_	%SBJ%의	_	_	_	헨리	%OBJ%이ㄴ	그	손자	할아버지	_	_
_	_	%SBJ%의	_	_	_	현	%OBJ%이며,	_	_	문인	_	_
_	_	%SBJ%의	_	_	남연군	구	%OBJ%이며	_	_	아버지	_	_
_	_	%SBJ%의	_	_	삼중대광	평달	%OBJ%이며	_	_	종제	_	_
_	_	%SBJ%의	_	_	여덟	째	%OBJ%이ㄴ	_	_	안종욱	_	_
_	_	%SBJ%의	_	_	정자	이윤탁	%OBJ%로,	_	_	생	_	_
_	_	%SBJ%의	계보	되	_	둘째	%OBJ%이ㄴ	은신군	없	입적	때문	_
_	_	%SBJ%의	계비	윤	_	자신	%OBJ%이ㄴ	복성군	_	책봉	하	_
_	_	%SBJ%의	고손자	이구	_	넷째	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%의	과업	_	_	둘째	%OBJ%이자	왕	싱뷰신	계승	_	_
_	_	%SBJ%의	관	지내	_	_	%OBJ%	용기	_	귀향	것	_
_	_	%SBJ%의	궁정	근무	근무	수상	%OBJ%이ㄴ	_	_	소령	_	_
_	_	%SBJ%의	노력	불구	_	_	%OBJ%이ㄴ	세자	몰아넣	발생	_	_
_	_	%SBJ%의	노여움	풀	_	아가멤논	%OBJ%이ㄴ	이피게네이아	_	선택	_	_
_	_	%SBJ%의	누이	_	%SBJ%	누이	%OBJ%이ㄴ	_	_	이진길	_	_
_	_	%SBJ%의	다음	_	_	_	%OBJ%들의	싸움	_	혼란	_	_
_	_	%SBJ%의	동생	_	_	은언군	%OBJ%	_	_	담	후	_
_	_	%SBJ%의	동생	서자	_	셋째	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	동생	화	_	화	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	뒤	_	_	둘째	%OBJ%이ㄴ데	_	_	잇	_	_
_	_	%SBJ%의	등극	함께	_	_	%OBJ%를	하	것	아니	망연	_
_	_	%SBJ%의	문인	성수침	문인	성수침	%OBJ%이며	_	_	문인	_	_
_	_	%SBJ%의	문인	이세순	문인	이세순	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	밀지	받	_	_	%OBJ%	용기	_	하향	하	_
_	_	%SBJ%의	번	_	아홉	번	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	번	_	일곱	번	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	별자	군	진사	이면백	%OBJ%이며,	_	_	할아버지	_	_
_	_	%SBJ%의	본관	목천	_	응익	%OBJ%로	_	_	출생	_	_
_	_	%SBJ%의	부마	_	_	다섯	%OBJ%를	두	_	되	_	_
_	_	%SBJ%의	비서	_	_	둘째	%OBJ%	칭링	잇	되	_	_
_	_	%SBJ%의	사상	감동	_	_	%OBJ%와	차별	없이	교육	_	_
_	_	%SBJ%의	생모	윤비	_	넷째	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	세자	죽	_	둘째	%OBJ%가	_	_	책봉	_	_
_	_	%SBJ%의	손자	_	능원군	보	%OBJ%로서	_	_	제수	_	_
_	_	%SBJ%의	손자	곽왕	및	곽왕	%OBJ%이ㄴ	_	_	이서	_	_
_	_	%SBJ%의	손자	순	사이	태어나	%OBJ%로	잇	하	세우	_	_
_	_	%SBJ%의	손자	제국	영친왕	이은	%OBJ%이며,	_	_	딸	_	_
_	_	%SBJ%의	손자	중	만수르	술탄	%OBJ%로서,	_	_	사망	_	_
_	_	%SBJ%의	시종	_	_	그	%OBJ%이ㄴ	프랑수아	잇	되	_	_
_	_	%SBJ%의	심강	_	_	여섯째	%OBJ%	_	_	충겸이	_	_
_	_	%SBJ%의	아들	곤트	딸	마거릿	%OBJ%로서,	_	_	취약	_	_
_	_	%SBJ%의	아들	네옵톨레모스	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%의	아들	이석견	임창군	이곤	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%의	안수공주	_	_	_	%OBJ%	조선	도	남편	_	_
_	_	%SBJ%의	안수공주	_	조선	도	%OBJ%로	_	_	남편	_	_
_	_	%SBJ%의	어머니	테티스	_	_	%OBJ%가	참가	돌아오	받	_	_
_	_	%SBJ%의	왕통	계승	_	_	%OBJ%와	사위	중	나라	_	_
_	_	%SBJ%의	왕후	_	_	유잠	%OBJ%로	역임	_	되	_	_
_	_	%SBJ%의	유일	합법	유일	합법	%OBJ%이며,	_	_	따르	_	_
_	_	%SBJ%의	윤제	손자	다라패륵	홍명	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	이름	_	장양왕	자초	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%의	자	_	_	%SBJ%	%OBJ%	중	누르	등극	_	_
_	_	%SBJ%의	작	_	%SBJ%	작	%OBJ%이ㄴ	_	_	주세페	_	_
_	_	%SBJ%의	장례	_	_	_	%OBJ%이ㄴ	근수	보내	참여	하	_
_	_	%SBJ%의	장인	유자신	진사	유두립	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	즉위	함께	_	_	%OBJ%도	_	_	녹용	_	_
_	_	%SBJ%의	증손	순	_	심익	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	집	_	_	그	%OBJ%이ㄴ	김승규	_	맞	_	_
_	_	%SBJ%의	측근	시위	_	_	%OBJ%	용기	_	하향	하	_
_	_	%SBJ%의	친동생	_	_	둘째	%OBJ%이며	_	_	태어나	_	_
_	_	%SBJ%의	현손	_	_	넷째	%OBJ%이며,	_	_	아버지	_	_
_	_	%SBJ%의	현손	이하응	_	둘째	%OBJ%로,	_	_	승하	_	_
_	_	%SBJ%의	현손	흥선	_	둘째	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	형	_	이곳	죽	%OBJ%이ㄴ	_	_	의소	_	_
_	_	%SBJ%의	후예	_	_	유간	%OBJ%이며	_	_	지내	_	_
_	_	%SBJ%의	휘하	_	_	인해	%OBJ%로	일어나	_	들어가	_	_
_	_	%SBJ%이ㄴ	모츠니	_	_	모츠니	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%이나	마녀	_	여자	많	%OBJ%라고는	하	_	태반	_	_
_	_	%SBJ%이었던	김응리	_	%SBJ%	김응리	%OBJ%이며,	_	_	조카	_	_
_	_	%SBJ%이었던	한평	_	%SBJ%	한평	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%제를	_	_	_	장애인	%OBJ%를	돌보	장위	통하	_	_
_	_	%SBJ%처럼	_	_	_	전왕	%OBJ%가	아니	경우	해석	_	_
_	_	%SBJ%파를	_	_	_	첫째	%OBJ%이ㄴ	이제	하	형성	_	_
_	_	'%SBJ%의	_	_	_	'	%OBJ%'	_	_	뜻	_	_
_	_	'%SBJ%의	_	_	_	'	%OBJ%'이란	_	_	뜻	_	_
_	_	'세부사항'%SBJ%:	_	_	_	둘째	%OBJ%이다.	_	_	_	_	_
_	_	년%SBJ%의	_	_	_	_	%OBJ%를	_	_	비호	_	_
_	_	문종,%SBJ%,선종	조	섬기	중신	석	%OBJ%이다.	_	_	_	_	_
_	_	왕연,%SBJ%,왕시	_	_	_	세	%OBJ%를	_	_	두	_	_
_	_	이여송,마귀,%SBJ%	등	함께	_	_	%OBJ%	상	침	데리	들어오	_
_	_	인주%SBJ%씨와	왕실	_	_	숙종	%OBJ%이ㄴ	예종	맞이하	되	_	_
_	_	채모,%SBJ%	등	_	_	유표	둘째%OBJ%이자	채부	소생	잇	하	잇
_	_	한산%SBJ%씨	시조	대손	찬성사	자성	%OBJ%이며,	_	_	아버지	_	_
_	갑작스렇	%SBJ%의	죽음	_	_	_	%OBJ%이ㄴ	세	_	즉위	_	_
_	건국	%SBJ%의	_	_	건국	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	고구려	%SBJ%의	이름	추몽	_	단군	%OBJ%이라는	_	_	것	_	_
_	고려	%SBJ%의	_	_	고려	%SBJ%	%OBJ%이ㄴ	_	_	욱	_	_
_	고려	%SBJ%의	_	_	고려	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	고려	%SBJ%의	번	_	_	신성왕후	%OBJ%이ㄴ	안종	_	욱	_	_
_	고려	%SBJ%의	번	_	여덟	번	%OBJ%로,	_	_	욱	_	_
_	고왕	%SBJ%의	_	_	고왕	%SBJ%	%OBJ%.	_	_	_	_	_
_	고왕	%SBJ%의	_	_	고왕	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	곡옥	%SBJ%가	죽	_	_	_	%OBJ%	칭	_	잇	_	_
_	군수	%SBJ%의	_	_	군수	%SBJ%	%OBJ%.	_	_	_	_	_
_	귀	%SBJ%씨	사이	태어나	지내	황자	%OBJ%로	_	_	혼인	_	_
_	남연군	%SBJ%의	_	_	_	넷째	%OBJ%로	_	_	태어나	_	_
_	남연군	%SBJ%의	_	_	_	넷째	%OBJ%이며,	_	_	아버지	_	_
_	남편	%SBJ%와	_	_	_	그	%OBJ%들,	_	_	황족	_	_
_	노성현감	%SBJ%,	소충	등	_	_	%OBJ%로는	_	_	있	_	_
_	당	%SBJ%의	_	_	_	여섯째	%OBJ%로	_	_	책봉	_	_
_	동래	%SBJ%씨는	_	_	_	첫째	%OBJ%이ㄴ	정재선	거주	나뉘	되	_
_	뜻	%SBJ%의	_	_	_	첫	%OBJ%.	_	_	_	_	_
_	마을	%SBJ%의	_	_	마을	%SBJ%	%OBJ%이ㅁ을	_	_	알아차리	_	_
_	맏형	%SBJ%에게서	_	_	추증	대기	%OBJ%로	죽	_	배우	_	_
_	말기	%SBJ%이ㄴ	중묵	_	추증	원문	%OBJ%이며,	동생	_	손자	_	_
_	며느리	%SBJ%씨의	시기	일치	_	마학	%OBJ%이라	_	_	하	실망	_
_	모두	%SBJ%이었다.	_	_	_	_	%OBJ%이ㄴ	김하종	_	_	_	_
_	바로	%SBJ%이다.	_	_	_	_	%OBJ%를	낳	하	_	_	_
_	본성	%SBJ%이며,	_	_	_	아자개	%OBJ%이다.	_	_	_	_	_
_	본처	%SBJ%씨부인을	_	_	_	서판서	%OBJ%이ㄴ	정길	들어앉히	축출	_	_
_	부인	%SBJ%씨가	죽	재취	_	여러	%OBJ%들을	_	_	위하	_	_
_	부인	%SBJ%씨는	딸	_	_	_	%OBJ%가	_	_	없	삼가	_
_	부인	%SBJ%씨와	_	_	_	_	%OBJ%	경문	_	얻	_	_
_	부인	동래%SBJ%씨이며,	_	_	_	_	%OBJ%는	_	_	안종석	_	_
_	북평	%SBJ%에서	_	_	_	둘째	%OBJ%로	_	_	출생	_	_
_	사	%SBJ%의	_	_	사	%SBJ%	%OBJ%로,	_	_	입양	_	_
_	생모	%SBJ%씨의	고변	_	_	_	%OBJ%의	죽음	_	것	_	_
_	성산	%SBJ%씨	공파	파조	_	_	%OBJ%로	_	_	있	_	_
_	성산	%SBJ%씨	파	시조	_	_	%OBJ%를	두	정착	되	_	_
_	성산	%SBJ%씨로	자	영오	_	그	%OBJ%의	자	_	명국	_	_
_	세손	%SBJ%의	_	_	_	_	%OBJ%	모자	쓰	아버지	하	_
_	세조	%SBJ%라	_	_	_	_	%OBJ%를	낳	양육	이름하	_	_
_	손병희	%SBJ%의	_	_	손병희	%SBJ%	%OBJ%이ㄴ	_	_	이강	_	_
_	송조	%SBJ%가	_	_	_	운학	%OBJ%이ㅁ을	_	_	되	_	_
_	송조	%SBJ%가	_	_	_	운학	%OBJ%이ㅁ을	알	귀순	되	_	_
_	수안	%SBJ%씨의	입도조	_	_	_	%OBJ%는	남기	올라가	되	_	_
_	숙부	%SBJ%	대신	_	_	_	%OBJ%	준용	_	추대	섭정	음모
_	순성군	%SBJ%,	군	_	_	그	%OBJ%는	_	_	왕박	_	_
_	시대	%SBJ%가	오죽	_	_	자기	%OBJ%이ㄴ	세자	_	죽이	_	_
_	시조	%SBJ%의	%OBJ%	설	사이	태어나	%OBJ%이라는	설	_	있	_	_
_	시조	%SBJ%의	_	_	시조	%SBJ%	%OBJ%이라는	_	_	설	_	_
_	시호	%SBJ%이다.	_	_	_	6	%OBJ%로	휘	타	_	_	_
_	신	'%SBJ%'의	어	_	신	'	%OBJ%로	_	_	음역	_	_
_	신관	%SBJ%이었던	요리모토	_	_	요리모토	%OBJ%로	_	_	태어나	_	_
_	신성군	%SBJ%의	_	_	_	넷째	%OBJ%이ㄴ	_	_	후손	_	_
_	신정왕후	%SBJ%씨와	_	_	_	_	%OBJ%가	없	_	만나	약속	_
_	신정왕후	%SBJ%씨와	만나	_	_	둘째	%OBJ%이ㄴ	명복	_	삼	약속	_
_	아들	%SBJ%에게	쫓겨나	_	_	_	%OBJ%에게	쫓겨나	것	남기	_	_
_	아들	%SBJ%에게	쫓겨나	남기	_	_	%OBJ%이ㄴ	제우스	_	쫓겨나	_	_
_	아들	%SBJ%와	함께	가	_	다른	%OBJ%들도	_	_	유배	_	_
_	아들	%SBJ%의	미국	결정	_	_	%OBJ%의	발급	_	요청	_	_
_	아버지	%SBJ%는	추증	_	좌승지	김희룡	%OBJ%이다.	_	_	_	_	_
_	아버지	%SBJ%를	쓰러뜨리	되	_	_	%OBJ%에게	_	_	빼앗기	않	우려
_	안산	%SBJ%씨의	시조	이인수	8	이근수	%OBJ%로	_	_	지내	하	_
_	어머니	%SBJ%씨의	원정서	보	_	소운	%OBJ%이ㅁ을	_	_	알	되	_
_	어머니	%SBJ%씨이며	_	_	_	_	%OBJ%로	_	_	있	_	_
_	어머니	숙원%SBJ%씨이며,	_	_	_	다섯째	%OBJ%로서	_	_	숙원	_	_
_	여주	%SBJ%씨를	맞	_	_	두	%OBJ%를	_	_	두	_	_
_	연상	%SBJ%와	_	_	_	둘째	%OBJ%	칭링	잇	결혼	_	_
_	영	%SBJ%의	대손	_	현령	신중엄	%OBJ%이다.	_	_	_	_	_
_	영	%SBJ%이ㄴ데,	_	_	_	호간공	%OBJ%가	_	_	청백리	_	_
_	영걸	%SBJ%의	_	_	영걸	%SBJ%	%OBJ%에게,	_	_	맺	주	_
_	오대	%SBJ%의	화	_	_	서희	%OBJ%이다.	_	_	_	_	_
_	오천	%SBJ%씨로	딸	두	_	_	%OBJ%는	_	_	정진훈	_	_
_	오천	%SBJ%씨와	혼인	_	_	_	%OBJ%	이혼	_	두	_	_
_	왕비	%SBJ%씨를	비롯하	귀족	_	신대왕	%OBJ%이며	동생	그	받	즉위	_
_	우	%SBJ%이다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	우리	%SBJ%의	_	_	_	일곱째	%OBJ%이ㄴ데	_	_	낳	_	_
_	원	%SBJ%의	_	_	원	%SBJ%	%OBJ%로	_	_	고려	_	_
_	원경왕후	%SBJ%씨이다.	_	_	_	셋째	%OBJ%이며,	_	_	_	_	_
_	은	%SBJ%이ㄴ	무정	_	%SBJ%	무정	%OBJ%로,	_	_	나	_	_
_	이	%SBJ%는	_	_	_	사춘기	%OBJ%를	중심	_	펼쳐지	_	_
_	이	%SBJ%에서	맞서	_	_	_	%OBJ%를	_	_	내세우	_	_
_	이	%SBJ%의	마지막	당하	_	_	%OBJ%에게	_	_	선물	_	_
_	이	%SBJ%의	주인공	_	_	빈농	%OBJ%이다.	_	_	_	_	_
_	인동장	%SBJ%집안에서	태어나	지내	지내	득	둘째%OBJ%이다.	_	_	둘	_	_
_	자신	%SBJ%에서	연기	_	중산	유대	%OBJ%라는	페르소나	_	캐릭터	_	_
_	작가	%SBJ%는	전주	정중	_	넷째	%OBJ%이ㄴ	대군	증손	화가	_	_
_	장남	%SBJ%는	장가들	_	_	_	%OBJ%를	_	_	두	못하	_
_	전	%SBJ%씨이니,	지내	_	효정공	이정간	%OBJ%이고	_	_	팔	_	_
_	전주	%SBJ%씨와	혼인	셋	_	_	%OBJ%로	_	_	삼	_	_
_	정종	%SBJ%가	_	_	_	다섯	%OBJ%를	두	_	되	_	_
_	제	%SBJ%의	_	_	_	둘째	%OBJ%로	_	_	추존	_	_
_	제	%SBJ%의	_	_	제	%SBJ%	%OBJ%.	_	_	_	_	_
_	제준	%SBJ%의	_	_	제준	%SBJ%	%OBJ%.	_	_	_	_	_
_	조선	%SBJ%가	_	_	권신	이인임	%OBJ%로	_	_	되	있	것
_	조선	%SBJ%와	문정왕후	_	%SBJ%	문정왕후	%OBJ%로	_	_	태어나	_	_
_	조선	%SBJ%의	_	_	_	넷째	%OBJ%이ㄴ	_	_	김	_	_
_	조선	%SBJ%의	_	_	_	둘째	%OBJ%.	_	_	_	_	_
_	조카	%SBJ%와	함께	_	명장	항연	%OBJ%이ㄴ	항량	_	일으키	_	_
_	좌	%SBJ%의	_	_	_	응	%OBJ%이고,	_	_	동생	_	_
_	좌	%SBJ%의	_	_	_	응	%OBJ%이며,	_	_	동생	_	_
_	죽	%SBJ%가	_	_	_	그	%OBJ%이다.	_	_	_	_	_
_	중국	%SBJ%에서	귀화	_	_	쌍철	%OBJ%.	_	_	_	_	_
_	지그프리트	%SBJ%의	_	_	지그프리트	%SBJ%	%OBJ%로	_	_	태어나	_	_
_	지내	%SBJ%의	_	_	지내	%SBJ%	둘째%OBJ%로	_	_	둘	_	_
_	진양공	%SBJ%의	_	_	진양공	%SBJ%	%OBJ%.	_	_	_	_	_
_	참봉	%SBJ%의	딸	장가들	_	둘째	%OBJ%는	_	_	이사악	_	_
_	참봉	%SBJ%이다.	_	_	김	우상	%OBJ%는	_	_	_	_	_
_	천석	%SBJ%씨가	살	있	_	_	%OBJ%를	보	되	보내	있	_
_	철원	%SBJ%의	_	_	철원	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	추사	%SBJ%의	_	_	유당	노경	%OBJ%,	_	_	아우	_	_
_	출생	%SBJ%는	_	_	유일	살아남	%OBJ%이었다.	_	_	_	_	_
_	쿠야비	%SBJ%이ㄴ	카지미	_	번	부인	%OBJ%로	_	_	태어나	_	_
_	평장사	%SBJ%의	손자	_	제학	문신	%OBJ%이다.	_	_	_	_	_
_	포악	%SBJ%가	죽	_	_	그	%OBJ%가	_	_	오르	_	_
_	프랑스	%SBJ%처럼	_	_	_	농부	%OBJ%로	_	_	떨치	일어나	_
_	하동	%SBJ%씨	정만주	_	%SBJ%	정만주	%OBJ%이다.	_	_	_	_	_
_	하동	%SBJ%씨,	_	_	_	그	%OBJ%이ㄴ	남궁조	받	유래	_	_
_	한산	%SBJ%씨	시조	대손	찬성사	자성	%OBJ%이고,	_	_	아버지	_	_
_	한양	%SBJ%씨이고,	_	_	_	_	%OBJ%로	_	_	있	_	_
_	해방	%SBJ%를	만들	되	_	'	%OBJ%들'이라는	영화	_	연출	_	_
_	형	%SBJ%이다.	_	_	_	둘째	%OBJ%이며	_	_	_	_	_
_	형제	%SBJ%와	함께	'	_	'	%OBJ%'이라는	별명	_	얻	되	_
_	후기	%SBJ%의	명문	형성	_	셋째	%OBJ%이다.	_	_	_	_	_
_	훈련	%SBJ%의	_	_	훈련	%SBJ%	%OBJ%.	_	_	_	_	_
_	훗날	%SBJ%가	_	_	_	_	%OBJ%이자	_	_	되	_	_
_	훗날	%SBJ%가	되	인물	_	장희빈	%OBJ%이ㄴ데다	_	_	속하	있	_
_	훗날	%SBJ%이었다.	_	_	_	_	%OBJ%를	얻	_	_	_	_
가이아	%OBJ%	%SBJ%는	_	_	우라노스	가이아	%OBJ%이ㄴ	_	_	결혼	_	_
가장	유력	%SBJ%의	손자	순	사이	낳	%OBJ%를	올리	_	출가	_	_
가정	첩	%SBJ%씨가	낳	_	_	_	%OBJ%	_	_	가환	외면	_
그	%OBJ%	%SBJ%가	_	_	_	그	%OBJ%이ㄴ	_	_	되	_	_
그	%OBJ%	%SBJ%가	_	_	_	그	%OBJ%이ㄴ	_	_	맞	_	_
그	%OBJ%	%SBJ%가	_	_	_	그	%OBJ%이ㄴ	_	_	즉위	_	_
그	%OBJ%	%SBJ%도	_	_	_	그	%OBJ%이ㄴ	_	_	끊	_	_
그	%OBJ%	%SBJ%에게	_	_	_	그	%OBJ%이ㄴ	_	_	보내	것	_
그	%OBJ%	%SBJ%의	_	_	_	그	%OBJ%이ㄴ	_	_	그림	_	_
그	%OBJ%	%SBJ%의	_	_	_	그	%OBJ%이ㄴ	_	_	후궁	_	_
그	%OBJ%	'%SBJ%'도	_	_	_	그	%OBJ%	_	_	'	_	_
그	아이	%SBJ%라	_	_	_	_	%OBJ%가	태어나	_	불리	_	_
그	창작	%SBJ%들	가운데	있	_	'	%OBJ%'이다.	_	_	_	_	_
낙양	태수	%SBJ%에게	_	_	_	_	%OBJ%의	혼인	안	죽이	명하	_
난리	장본인	%SBJ%와	_	_	_	_	%OBJ%	_	_	우직	_	_
넷째	%OBJ%	%SBJ%의	_	_	_	넷째	%OBJ%이ㄴ	_	_	증손	_	_
등	이어지	%SBJ%집안을	_	_	_	정식	%OBJ%	수형	형정	형성	_	_
마지막	'	%SBJ%이ㄴ	앨런	딸	_	휴	%OBJ%이자	자	존	결혼	_	_
부인	여흥	%SBJ%씨와의	사이	_	_	김정매	%OBJ%이며	_	_	두	_	_
비극	그리	%SBJ%이다.	_	_	무장	소속	%OBJ%의	비극	그리	_	_	_
살	있	%SBJ%의	씨	_	유학	보내	%OBJ%에게	_	_	하	있	_
생모	귀	%SBJ%씨는	_	_	_	_	%OBJ%를	잃	충격	사망	_	_
성종	%OBJ%	%SBJ%를	_	_	_	성종	%OBJ%이ㄴ	_	_	퇴위	즉위	_
셋째	%OBJ%	%SBJ%는	_	_	_	셋째	%OBJ%이ㄴ	_	_	물리치	_	_
속	들어오	%SBJ%가	_	_	_	양갓집	%OBJ%로서	_	_	반	_	_
신	어머니	%SBJ%씨는	_	_	_	여덟	%OBJ%를	_	_	낳	_	_
쌍둥이	누이	%SBJ%는	_	_	레토	사이	%OBJ%이자,	_	_	지니	다니	_
아일랜드	목사	%SBJ%의	_	_	_	셋째	%OBJ%.	_	_	_	_	_
역모	주모	%SBJ%의	_	_	주모	%SBJ%	%OBJ%이다.	_	_	_	_	_
오세재	고창	%SBJ%씨와	혼인	_	_	두	%OBJ%를	_	_	두	_	_
옥문	나서	%SBJ%는	_	_	_	조카	%OBJ%를	_	_	만나	_	_
왕실	대하	인주%SBJ%씨의	유대	보이	_	숙종	%OBJ%이ㄴ	예종	결연	것	_	_
위하	일	%SBJ%는	죽	_	_	_	%OBJ%	유선	_	모시	_	_
이	시기	%SBJ%는	확보	있	_	그	%OBJ%가	결탁	하	납득	어렵	_
인기	있	%SBJ%는	_	_	_	'	%OBJ%'이다.	_	_	_	_	_
자수	이루	%SBJ%씨는	_	_	_	크	%OBJ%가	_	_	염	_	_
자신	%OBJ%	%SBJ%를	_	_	_	자신	%OBJ%이ㄴ	_	_	올리	집권	_
장헌세자	%OBJ%	%SBJ%가	_	_	_	장헌세자	%OBJ%이ㄴ	_	_	명하	사장	_
제	국왕	%SBJ%의	_	_	국왕	%SBJ%	%OBJ%이며,	_	_	최	_	_
제	왕	%SBJ%의	_	_	_	넷째	%OBJ%이며,	_	_	아버지	_	_
제	왕	%SBJ%의	_	_	왕	%SBJ%	%OBJ%.	_	_	_	_	_
제	왕	%SBJ%의	뒤	_	_	다섯째	%OBJ%로,	죽이	_	잇	_	_
제	왕	%SBJ%의	아들	군	순안령	이여귀	%OBJ%.	_	_	_	_	_
주니어스	스펜서	%SBJ%의	_	_	스펜서	%SBJ%	%OBJ%로	_	_	태어나	그	_
천제	%OBJ%	%SBJ%를	_	_	_	천제	%OBJ%이ㄴ	_	_	삼	_	_
천제	%OBJ%	%SBJ%와	_	_	_	천제	%OBJ%이ㄴ	_	_	결혼	_	_
천제	%OBJ%	%SBJ%의	_	_	유화	천제	%OBJ%이ㄴ	_	_	접촉	_	_
초대	황제	%SBJ%의	_	_	_	일곱째	%OBJ%이다.	_	_	_	_	_
총애	받	%SBJ%의	_	_	_	14	%OBJ%	중	받	묘	_	_
총애	받	%SBJ%의	_	_	정비	낳	%OBJ%로	받	_	묘	_	_
크	활약	%SBJ%는	_	_	_	그	%OBJ%가	되	_	되	_	_
퇴위	즉위	%SBJ%의	_	_	_	성종	%OBJ%이ㄴ	연산군	퇴위	능	_	_
파르스	지방	%SBJ%의	딸	_	_	자신	%OBJ%이ㄴ	바박	_	결혼	_	_
하느님	%OBJ%	%SBJ%와	_	_	_	하느님	%OBJ%이ㄴ	_	_	유화	_	_
하늘신	%OBJ%	%SBJ%의	_	_	_	하늘신	%OBJ%이ㄴ	_	_	KO	_	_
후궁	귀	%SBJ%씨	사이	_	_	다섯째	%OBJ%로	_	_	태어나	_	_
후사	없	%SBJ%는	하	_	_	_	%OBJ%를	_	_	낳	_	_
후사	없	%SBJ%는	하	낳	_	그	%OBJ%가	_	_	순조	_	_
희빈	%OBJ%	%SBJ%]이	_	_	_	희빈	%OBJ%[훗날	_	_	오르	_	_
