(DRC, 모부투)	DRC 반군을 지원하고 있는 우간다는 과거 모부투 정권하에서 반군 점령지역의 관리로 일한 경험이 있는 '범법 관리'들을 수용할 수 없다고 선언.
(소련, 브레즈네프)	브레즈네프는 사회주의 국가들과 유대를 강화하고 제3세계의 민족해방전쟁을 지원하며, 1968년 체코슬로바키아를 침공하는 등 전세계에 걸쳐 소련의 영향력을 확대하였다.
(소련, 브레즈네프)	브레즈네프는 재임 기간 동안 동구권 국가들을 엄격하게 통제하고, 소련의 군력 증강에 힘썼으나, 소련 경제 문제 해결에는 별다른 노력을 기울이지 않았다.
(소련, 브레즈네프)	안드로포프의 생존 말기에는 체르넨코의 '정치적 스승'인 브레즈네프에 대한 새로운 찬양이 소련의 관영 매체들에 비교적 자주 나타났다.
(소련, 브레즈네프)	흐루쇼프가 물러나면서 소련을 이끌어갈 인물은 코시긴과 브레즈네프로 압축되었으나, 실질적으로 공산당의 수령이었던 브레즈네프가 권력을 쥐고 있는 것이나 다름없었다.
(소련, 블라디미르 레닌)	러시아의 왕정이 1917년 러시아 혁명으로 끝나고, 소련 공산 정부의 서기장이 된 블라디미르 레닌은 이후 의회를 해산하고 독재 정치를 시작했다.
(소련, 스탈린)	1937년 소련의 극동 지역에 거주하고 있던 고려인 약 172,000명이 스탈린의 명령으로 인하여 중앙아시아 지역으로 강제적으로 이주된 사건.
(소련, 스탈린)	1937년의 고려인 강제이주 조치는 소련에서 흔히 있던 민족재배치 정책의 일환으로서 그 중심에는 스탈린이 있었다.
(소련, 스탈린)	300만 명의 시민을 볼모로 한 이 전쟁에서 소련의 대원수 스탈린의 명령은 '무조건적인 사수' 이 한마디였다.
(소련, 스탈린)	구 소련의 스탈린 정권, 독일의 나치즘, 이탈리아의 파시즘 정권이 행한 영화 정책같이 영화를 정치적인 목적으로 사용할 때 두드러지게 나타난다.
(소련, 스탈린)	그는 공산주의자였는데도 그 무렵 소련의 지도자인 스탈린으로부터 환영받지 못했다.
(소련, 스탈린)	그는 소련군 장교로 근무하다가 스탈린 숙청정책의 하나인 트로츠키주의자로 몰려 블라디보스토크 감옥에서 몇 년 징역살이를 하고 석방되어 소련을 탈출했다.
(소련, 스탈린)	그러나 1940년 히틀러와 스탈린의 조약에 의하여 사실상 리투아니아는 소련에 병합되었다.
(소련, 스탈린)	그러나 독일 문제에 대해서는 흐루쇼프는 독일 전체를 소련의 지배 아래 두어야 한다는 스탈린의 정책을 그대로 유지했다.
(소련, 스탈린)	당시 소련의 스탈린그라드는 볼가강 하류에 위치한 도시로, 블라디미르 레닌 사후 공산당 서기장에 오른 스탈린이 집권한 뒤 1925년 '차리친'에서 '스탈린그라드'로 개명되었다.
(소련, 스탈린)	또 하나의 큰 변화는 1953년 3월 5일에 소련의 스탈린이 사망하였고, 이로 인하여 전기를 맞은 것이다.
(소련, 스탈린)	또한, 스탈린의 죽음과 그에 따른 소련지도자들의 내분도 구 소련의 영향력을 감소시켰다.
(소련, 스탈린)	레닌은 6년간 집권하다가 뇌졸중으로 1924년 세상을 떠났고, 그 뒤를 이은 스탈린이 반대파들을 숙청하며 1929년에 소련의 실질적 권력가로 떠올랐다.
(소련, 스탈린)	리버티선이 공급하는 원조 물자로 독일과 싸우던 소련의 스탈린은 1943년 테헤란회담 만찬에서 '미국의 생산 능력을 위해' 건배를 제의하기도 했다.
(소련, 스탈린)	미 국무부는 소련 주재 대리대사인 조지 케넌에게 스탈린 연설의 배경을 보고토록 했다.
(소련, 스탈린)	미국의 대통령 루스벨트, 영국의 수상 처칠, 소련의 수상 스탈린은 1943년 11월 28일에서 12월 1일까지 이란의 수도 테헤란에서 첫 회담을 열었다.
(소련, 스탈린)	바르바로사 작전은 스탈린의 러시아를 정복하고자 하는 히틀러의 계획으로, 새벽녘에 400만이 넘는 독일 군대가 소련 국경을 넘었다.
(소련, 스탈린)	뿐만 아니라 농민을 가리켜 '믿을 수 없는 이중성격자'(스탈린, 소련의
(소련, 스탈린)	소련의 스탈린은 8월 회담에 참가해 서명했다.
(소련, 스탈린)	소련의 정치가인 스탈린은 레닌의 후계자로서 소련공산당 서기장,수상,대원수를 지냈고 1929년부터 1953년까지 소비에트 사회주의 공화국 연방을 통치한 독재자이다.
(소련, 스탈린)	소련의 지도자 스탈린이 1879년 이곳에서 태어나 어린시절을 보냈고, 1888~94년 신학교에서 공부했다.
(소련, 스탈린)	스탈린 사후 소련과 동유럽 국가들과의 관계가
(소련, 스탈린)	스탈린은 소련을 공업화하고, 농업을 강제로 집단화했으며, 철저한 경찰 테러에 의해 그의 지위를 확고히 했다.
(소련, 스탈린)	스탈린이 죽고 소련은 잠시 권력 다툼에 휘말렸다.
(소련, 스탈린)	스탈린이 죽은 뒤 1956년 2월 모스크바에서 열린 제20차공산당전당대회는 소련의 한국학연구에 중요한 전환점이 되었다.
(소련, 스탈린)	이 '백화제방, 백가쟁명' 정책은 소련 지도자 스탈린의 사망으로 소련 사회가 변화되면서 나타난 현상을 추종하는 과정에서 나타난 정책이었던 것이다.
(소련, 스탈린)	이때 소련의 정치 지도층은 분열되어 있었으며, 스탈린의 권력 계승을 둘러싼 투쟁 속에 몰입해서 일치된 대응책을 마련하지 못했다.
(소련, 스탈린)	이에 당황한 동독의 공산당인 독일사회주의통일당의 정치국은 1953년 4월에 소련에게 긴급 경제원조를 요청하는 한편, 스탈린이스트적 자본증대 정책을 재고하기 시작했다.
(소련, 스탈린)	이후 구소련에서 'a href="javascript:;" order="9" layer_id="30710075" txt="스탈린의 흔적에서 벗어나려는 옛 소련의 정책.
(소련, 스탈린)	중지와 재개를 거듭하던 휴전협상은 1953년 3월 소련수상 스탈린의 사망을 계기로 급속도로 진척되었다.
(소련, 스탈린)	한 가지 방법은 마르크스주의에 기대는 것인데, 스탈린의 소련을 보니 히틀러의 나치즘과 다를 것이 없었다.
(소련, 스탈린)	히틀러의 나치와 스탈린의 소련은 실용주의자의 눈에는 모두 전체주의 국가라는 점에서 다를 바가 없다.
(소련, 안드로포프)	안드로포프 정권은 우리가 앞부분에서 방금 살펴본 소련 정치의 두 가지 추세를 그대로 확인해 주었다.
(소련, 안드로포프)	안드로포프의 생존 말기에는 체르넨코의 '정치적 스승'인 브레즈네프에 대한 새로운 찬양이 소련의 관영 매체들에 비교적 자주 나타났다.
(소련, 안드로포프)	이렇게 볼 때, 결국 체르넨코 정권도 안드로포프 정권처럼 소련이 당면한 국내외적인 중요한 문제들을 거의 해결하지 못했다는 점이 조금도 이상스럽지 않았다.
(소련, 요시프 스탈린)	또한 히틀러는 소련의 지도자 요시프 스탈린의 속셈을 의심하게 되었다.
(소련, 체르넨코)	1984년 김일성은 구 소련을 방문하여 구 소련공산당 서기장 체르넨코와 회담하면서 두 나라의 관계를 개선하고자 하였다.
(소련, 체르넨코)	다만, 1983년 6월에 체르넨코는 이념 문제를 다룬 중앙위원회 전원회의에서 소련 체제상의 극적인 변화에 반대함으로써 자신의 영향력이 사라지지 않았음을 과시했다.
(소련, 체르넨코)	안드로포프의 생존 말기에는 체르넨코의 '정치적 스승'인 브레즈네프에 대한 새로운 찬양이 소련의 관영 매체들에 비교적 자주 나타났다.
(소련, 체르넨코)	이 무렵 소련의 한 고위 외교관은 미국 정부에게 체르넨코가 소련을 사실상 이끌어가는 최고 지도자라는 인상을 주었다고 한다.
(소련, 체르넨코)	이렇게 볼 때, 결국 체르넨코 정권도 안드로포프 정권처럼 소련이 당면한 국내외적인 중요한 문제들을 거의 해결하지 못했다는 점이 조금도 이상스럽지 않았다.
(소련, 체르넨코)	체르넨코 역시 1985년 3월에 갑작스럽게 세상을 떠났고, 그의 뒤를 이어 고르바초프가 공산당의 수령 겸 소련의 새로운 서기장으로 떠올랐다.
(소련, 흐루쇼프)	그러나 1960년 미국 정찰기가 소련을 지나던 중 격추되는 사건이 발생하자 흐루쇼프의 평화적 공존 정책에 의문을 품는 여론이 형성되었다.
(소련, 흐루쇼프)	그러나 독일 문제에 대해서는 흐루쇼프는 독일 전체를 소련의 지배 아래 두어야 한다는 스탈린의 정책을 그대로 유지했다.
(소련, 흐루쇼프)	그러나 우연의 일치인지 영국에서 보수당의 흄 경이 선거에 패한 날 흐루쇼프도 소련에서 자신이 지켜 오던 권좌에서 물러났다.
(소련, 흐루쇼프)	냉전시대의 데탕트는 1958년에 정권을 잡은 소련의 흐루쇼프가 서부 민주국가들과 평화적인 공존을 내세우면서 시작되었다.
(소련, 흐루쇼프)	데탕트 시대는 흐루쇼프가 정권에서 물러나고 브레즈네프가 정권을 장악하면서 끝났고, 소련은 1979년 아프가니스탄을 공격하고 반공산주의 운동을 진압하면서 미국과의 관계가 급속도로 악화되었다.
(소련, 흐루쇼프)	동시에 그는 흐루쇼프에게 소련의 원자탄 제조 기술을 중국에게 알려줄 것과 미국에 대해 강경하게 맞설 것을 요청했다.
(소련, 흐루쇼프)	또 흐루쇼프가 우주 탐험에 열을 올리며 미국과 우주 경쟁에 돌입하자 소련의 내정은 더욱 악화되었다.
(소련, 흐루쇼프)	소련의 지도자 흐루쇼프는 영국을 방문한 후 자신이 만약 영국인이었다면 보수당원이 되었을 것이라고 말한 적이 있다.
(소련, 흐루쇼프)	흐루쇼프가 물러나면서 소련을 이끌어갈 인물은 코시긴과 브레즈네프로 압축되었으나, 실질적으로 공산당의 수령이었던 브레즈네프가 권력을 쥐고 있는 것이나 다름없었다.
(소련, 흐루쇼프)	흐루쇼프의 연설에 대한 반응이 소련에서는 비교적 더딘 셈이었다면 동유럽에서는 매우 격렬하고 빨랐다.
(소련, 흐루시초프)	1960년 흐루시초프는 소련의 기술지원단을 철수시켜 마오에 대한 불쾌감을 표시했고, 이로 인해 중국 내의 많은 대규모 공장들은 건설이 중단되었다.
(소련, 흐루시초프)	1962년에 마지막 시집 '개척지에서'를 펴냈으며, 그해 케네디 대통령 문화 특사로 모스크바를 방문, 소련 수상 흐루시초프와 회담했다.
(소련, 흐루시초프)	소련의 흐루시초프와 불가닌에 의해 수행된 바르샤바 조약을 통해 외교적인 발언권과 위성국들에 대한 간섭을 강화시켰다.
(소비에트 사회주의 공화국 연방, 레닌)	소련의 정치가인 스탈린은 레닌의 후계자로서 소련공산당 서기장,수상,대원수를 지냈고 1929년부터 1953년까지 소비에트 사회주의 공화국 연방을 통치한 독재자이다.
(소비에트 사회주의 공화국 연방, 스탈린)	소련의 정치가인 스탈린은 레닌의 후계자로서 소련공산당 서기장,수상,대원수를 지냈고 1929년부터 1953년까지 소비에트 사회주의 공화국 연방을 통치한 독재자이다.
(소비에트 연방, 고르바초프)	1991년 3월 고르바초프가 소비에트 연방의 미래에 대해 전 연방에 국민투표를 발의했을 때 러시아와 몇몇 공화국들은 몇 가지 요구조건을 덧붙였다.
(소비에트 연방, 레닌)	1924년에 소비에트 연방의 설립자 레닌이 사망하자 권력 투쟁이 전개되었다.
(소비에트연방, 고르바초프)	그 후 고르바초프의 권력은 급속히 약해지기 시작하고, 옐친은 그해 12월 벨라루스, 우크라이나의 지도자와 만나 소비에트연방의 해체와 독립국가연합의 결성을 선언한다.
(소연방, 스탈린)	스탈린은 리투아니아 정부를 억누르고 사회주의화 정책을 강압적으로 시행하여 리투아니아 소비에트 사회주의 공화국을 출범시키고 소연방의 일원으로 만들었다.
(아랍연합공화국, 나세르)	1953년 나세르의 공화제, 58년 시리아와 합병, 아랍연합공화국 성립.
(아이티, 미셸 마르텔리)	미셸 마르텔리의 당선 자체가 아이티 갈등의 새로운 도화선이 되었다.
(아제르바이잔, 헤이다르 알리예프)	아제르바이잔은 미국에서 발생한 9.11 테러 직후 헤이다르 알리예프 당시 대통령이 독립국가연합1) 회원국 지도자로는 최초로 미국에 대한 지지를 선언하였다.
(아프가니스탄, 하미드 카르자이)	2002년 6월, 하미드 카르자이가 임시 대통령에 선출되어 임시 정부는 2004년에 있을 선거에 앞서 아프가니스탄을 운영하도록 되어 있었다.
(에리트레아, 이사이아스 아페워르키)	[의미 및 영향]에리트레아의 독재자인 이사이아스 아페워르키는 2010년 전 세계에서 가장 극악무도한 독재자 6위에 이름을 올렸다.
(에리트레아, 이사이아스 아프웨르키)	에리트레아의 초대 대통령으로는 EPLF의 리더로서 아프리카 최고의 지성으로 불렸던 이사이아스 아프웨르키가 당선되었다.
(오스트레일리아, 엘리자베스 2세)	오스트레일리아는 영국의 여왕 엘리자베스 2세를 국가 원수로 하는 입헌군주제이다.
(오스트레일리아, 엘리자베스 2세)	오스트레일리아의 국가원수는 영국의 여왕 엘리자베스 2세이지만, 실질적으로는 여왕을 대신하여 연방총독이 국가원수의 기능을 수행한다.
(오스트레일리아, 엘리자베스 2세)	오스트레일리아의 국가원수인 엘리자베스 2세는 영국의 여왕임과 동시에 오스트레일리아의 여왕이기도 하다.
(우간다, 무세베니)	남아공 대통령 므베키는, 콩고의 카빌라, 짐바브웨의 무가베, 나미비아의 누조마, 르완다의 카가메, 우간다의 무세베니를 미니 평화회담에 참석시킴.
(우간다, 무세베니)	당시 우간다 정부에 반대하는 게릴라 조직으로 무세베니가 이끄는 국민저항군에 입대하여 수년간 우간다 전 지역에서 게릴라 전투에 참여하였다.
(우간다, 무세베니)	무세베니, DRC에서 우간다 모든 군대를 철수시키기로 결정
(우간다, 무세베니)	우간다 대통령인 무세베니가 우간다의 전 동맹국이었던 르완다를 적대국가로 지정
(우간다, 아민)	아민 정권은 1979년 우간다 민족군과 줄리어스 니에레레 대통령의 지휘를 받는 탄자니아군에 의해서 와해되었다.
(우간다, 이디 아민)	1977년 우간다의 독재자인 이디 아민과 사회주의 성향을 띠고 있던 탄자니아가 케냐의 독주에 반발하면서 동아프리카공동체는 와해됐다.
(유고슬라비아, 요시프 브로즈 티토)	은크루마는 이집트의 가말 압델 나세르와 유고슬라비아의 요시프 브로즈 티토와 함께 비동맹회의 창설에 결정적 역할을 수행함으로써 국제적인 명성을 얻기도 했다.
(유고슬라비아, 티토)	1980년 5월 티토의 사망 이후 약 10여 년은 유고슬라비아 지역의 각 민족들에게 '문화적 민족주의' 대두를 위한 준비기로 볼 수 있다.
(유고슬라비아, 티토)	그러나 유고슬라비아와 소련 사이에 긴장이 고조되자 1948년 6월에 티토의 공산당은 코민포름에서 축출되었고, 본부도 루마니아의 부쿠레슈티로 이전되었다.
(유고슬라비아, 티토)	유고슬라비아의 정치지도자이며, 초대 대통령을 지낸 티토의 정치이념과 그에 의해
(유고슬라비아, 티토)	유고슬라비아의 지도자 티토의 정치이념.
(유고슬라비아, 티토)	티토가 이끄는 유고슬라비아 공산당이 코민포름에 가장 열성적인 지지를 보냈기 때문에 유고슬라비아의 수도인 베오그라드를 코민포름 본부 소재지로 선정하였다.
(유고슬라비아, 티토)	티토의 사망 이후, 유고슬라비아는 계속된 경제적 어려움과 여러 민족들의 민족주의와 관련한 계속된 발언과 시위들로 대내외적인 어려움에 직면했다.
(유신정권, 박정희)	결국 유신정권은 비제도화된 집정관적 권위주의 정권이었고 유신의 창업자인 박정희가 피살됨으로써 자동적으로 붕괴되고 말았다.
(이탈리아, 나폴레옹 보나파르트)	총재정부 때는 파리에서 폴 바라스 및 나폴레옹 보나파르트와 함께 일했고 1797년 이탈리아에서 3개월간 복무한 후 사단장이 되었다.
(이탈리아, 나폴레옹)	1795년 이탈리아 원정군 부사령관에 임명된 오주로가 카스틸리오네에서 승리를 거두자 나폴레옹은 그를 신임하게 되었다.
(이탈리아, 나폴레옹)	1800년 나폴레옹이 다시 이탈리아를 점령했지만 교황과 친선을 꾀해 종교협약을 맺으며 교황령이 유지되도록 허락했다.
(이탈리아, 나폴레옹)	1810~13년 나폴레옹의 이탈리아 왕국에 포함되었다가 곧 오스트리아 제국의 소유가 되었으며 제1차 세계대전이 끝날 무렵인 1918년 이탈리아로 넘어갔다.
(이탈리아, 나폴레옹)	1814년 이탈리아에서는 오스트리아와 나폴리의 연합군을 맞아 나폴레옹을 저버리라는 연합군의 권유를 물리치며 최선을 다해 오랫동안 버텼다.
(이탈리아, 나폴레옹)	19세기 초반, 나폴레옹이 이탈리아를 침공했다.
(이탈리아, 나폴레옹)	그러나 정변으로 정권을 장악한 나폴레옹이 알프스를 넘어 북부 이탈리아로 침입하여
(이탈리아, 나폴레옹)	나아가 이탈리아 공격계획과 나폴레옹 축출뿐 아니라 입헌군주제 확립을 위해 사람들을 포섭할 계획까지 세웠다.
(이탈리아, 나폴레옹)	나폴레옹으로부터 이탈리아 원정을 종결짓는 임무를 받고 파견되어 1800년 12월 오스트리아와 전투를 벌였고 1804년 원수가 되었다.
(이탈리아, 나폴레옹)	나폴레옹은 1805년 이탈리아의 왕으로 대관식을 올리기 전에 파사드를 완공하라는 명을 내렸다.
(이탈리아, 나폴레옹)	나폴레옹은 사면되어 이탈리아 방면에서 오스트리아를 공격하는 부대 사령관이 되었다.
(이탈리아, 나폴레옹)	나폴레옹은 이탈리아 원정을 하면서 나폴리에서부터 베네치아까지 예술품을 싹쓸이해 갔다.
(이탈리아, 나폴레옹)	나폴레옹은 이탈리아의 베네치아 지역을 합병하였으며, 바이에른과 뷔르템베르크를 왕국으로, 바덴을 대공국으로 격상시켰다.
(이탈리아, 나폴레옹)	나폴레옹은 코르시카 섬의 아야치오에서 이탈리아계 소지주인 샤를 보나파르트와 명문가 출신 어머니 레티치아 라몰리노 사이에서 태어났다.
(이탈리아, 나폴레옹)	나폴레옹의 등장 : 혁명 전쟁 중 이탈리아와 이집트 원정에서 승리하며 명성 획득
(이탈리아, 나폴레옹)	나폴레옹의 유배지로 널리 알려진 이탈리아의 엘바 섬 부근 해저에서 1967년에 1~2세기경의 로마 침몰선 한 척이 발견되었다.
(이탈리아, 나폴레옹)	나폴레옹이 이끄는 프랑스군에게 점령당했으며, 그후 오스트리아 제국과 이탈리아에 차례로 넘어갔다.
(이탈리아, 나폴레옹)	나폴레옹이 이탈리아를 침입했을 때 재산을 잃어버린 그는 1800년 이후부터 영국 왕 조지 3세가 주는 연금으로 생활했다.
(이탈리아, 나폴레옹)	당시 이탈리아는 나폴레옹이 점령하고 있었으나 시칠리아는 영국 함대의 보호를 받는 나폴리의 부르봉 왕가가 지배하고 있었다.
(이탈리아, 나폴레옹)	본명 루이 자크 나폴레옹 베르트랑으로 나폴레옹의 장교였던 아버지의 부임지인 이탈리아령 체바에서 태어났다.
(이탈리아, 나폴레옹)	이탈리아의 많은 예술 작품들은 프랑스 점령기와 여러 전쟁을 거치면서 프랑스로, 오스트리아로 빠져 나갔는데, 가장 약탈이 심하던 때가 나폴레옹 점령 기간이었다.
(이탈리아, 나폴레옹)	총재 정부 시대에 나폴레옹은 네덜란드, 스위스, 이탈리아 등지에 평등과 국민 주권론에 입각한 '자매 공화국'을 만들어 냄으로써 유럽을 재건설하였다.
(이탈리아, 나폴레옹)	타고난 군사적 재능으로 나폴레옹의 이탈리아 원정에서 화려한 일련의 승리를 거두었다.
(이탈리아, 나폴레옹)	한편 이탈리아,독일,스위스에서 프랑스가 패권을 잡을 수 있도록 나폴레옹을 도와 나폴레옹의 야심만만한 유럽 재편 계획을 실현하는 데 기여했다.
(제1공화국, 이승만)	1948년에 수립된 제1공화국의 초대 대통령으로는 오랫동안 미국에서 독립운동을 전개했던 이승만이 선출되었다.
(제2공화국, 윤보선)	'안국동 윤보선가'는 제4대 대통령 윤보선이 거주하던 대저택이자 '장면 가옥'과 마찬가지로 제2공화국 탄생의 산실 역할을 한 곳으로서 사적 438호로 지정되었다.
(제3제국, 아돌프 히틀러)	아돌프 히틀러가 독일 제3제국의 절대적 권력자로서의 자신의 역할을 정의하기 위해 사용했던 칭호.Fuehrer라고도 씀.
(제3제국, 히틀러)	당시 독일 그리스도인들은 히틀러와 독일 제3제국의 정체를 제대로 알지 못했다.
(제3제국, 히틀러)	마침내 히틀러는 같은 해 1월 30일 바이마르 공화국을 종결시키고 독일 제3제국의 총통 자리에 오르게 되었다.
(제3제국, 히틀러)	히믈러는 독일 제3제국에서 히틀러 아래 권력서열 2인자였다.
(제4공화국, 코티)	프랑스 제4공화국 마지막 대통령이었던 코티가 언젠가 자신의 식사 장면을 언론에 공개했다.
(제5공화국, 전두환)	그 해 3월 전두환이 제12대 대통령에 취임하고, 곧이어 제11대 국회의원선거에서 과반수 의석을 확보함으로써 제5공화국의 집권여당이 되었다.
(제6공화국, 노태우)	제6공화국의 노태우 정부 하에서는 직접 선거에 의한 1번의 대통령 선거와 소선거구제에 의한 2번의 국회의원 선거가 실시되었다.
(조선, 김일성)	그러나 그는 일찍이 조선의 의용군으로 항일전선에 참여하여 싸웠지만 김일성 중심의 항일유격대 위주인 북한에서는 냉대를 받은 처지이다.
(조선, 김일성)	당시 소련의 지원을 받던 김일성과는 달리 조선의 혁명단계를 신민주주의혁명단계로 규정, 모택동의 중국혁명전략을 수용하였다.
(조선민주주의 인민공화국, 김일성)	전쟁을 일으킨 다음날인 6월 26일에 북한의 김일성은 이 전쟁을 가리켜 남한을 '해방'시켜 '조선민주주의 인민공화국'으로 하여금 조국통일을 성취하기 위한 전쟁이라고 방송하였다.
(조선민주주의인민공화국, 김일성)	결국, 1948년 9월 9일 북한에는 김일성을 수상으로 하는 '조선민주주의인민공화국'이 수립되었다.
(조선민주주의인민공화국, 김일성)	국토완정은 북한정권 수립 다음 날인 1948년 9월 10일 김일성이 발표한 '조선민주주의인민공화국 정부의 정강'에서 처음 등장하였다.
(조선민주주의인민공화국, 김일성)	김일성은 '조선민주주의인민공화국 정부의 정강' 제1항에서 '국토의 완정과 민족의 통일을 보장하는 가장 절박한 조건'으로 미국과 소련 군대의 동시 철수를 내세웠다.
(조선민주주의인민공화국, 김일성)	종북이란 조선민주주의인민공화국의 집권 정당인 조선노동당과 그 지도자인 김일성, 김정일 등의 주체사상과 북한정권의 노선을 무비판적으로 추종하는 경향을 일컫는 말이다.
(조선민주주의인민공화국, 김정일)	종북이란 조선민주주의인민공화국의 집권 정당인 조선노동당과 그 지도자인 김일성, 김정일 등의 주체사상과 북한정권의 노선을 무비판적으로 추종하는 경향을 일컫는 말이다.
(중국, 마오쩌둥)	1960년대 중반 중국 사회의 부르주아적 경향이 당의 민주집중제를 훼손시킬지도 모른다고 우려한 마오쩌둥은 이른바 '문화대혁명'에 착수했다.
(중국, 마오쩌둥)	1976년 9월 9일 공산 중국의 건국 황제 마오쩌둥이 죽은 것이다.
(중국, 마오쩌둥)	1976년 마오쩌둥이 사망하자 덩샤오핑이 복권되었고 중국의 실권은 덩샤오핑에게로
(중국, 마오쩌둥)	1976년, 마오쩌둥이 사망한 뒤 개혁주의자였던 덩샤오핑이 새로운 중국의 지도자가 되었어.
(중국, 마오쩌둥)	결국 그는 무력진압을 명령했고, 그 때문에 서방세계와 중국 민주화 그룹에서 마오쩌둥보다 더한 독재자라는 비판을 받아야 했다.
(중국, 마오쩌둥)	그리고 중국은 잠시 마오쩌둥 중심의 극좌적 조류에 휘말렸다.
(중국, 마오쩌둥)	마오쩌둥(1893~1976, 중국의 정치가)
(중국, 마오쩌둥)	마오쩌둥에 대한 비판도 허용되었고 중국은 급속한 경제성장을 이루며 발전해나갔다.
(중국, 마오쩌둥)	마오쩌둥이 신임한 몇 안 되는 사람 가운데 하나였던 그녀는 문화대혁명의 첫번째 부지도자가 되었으며, 중국 문화생활에 광범위한 영향을 미쳤다.
(중국, 마오쩌둥)	보이틴스키와 천두슈의 만남으로 중국 내 공산당 창립이 가시화되자 마침내 마오쩌둥 외 12명의 대표들은 상하이에 모여 중국 공산당 창당을 선언했다.
(중국, 마오쩌둥)	전국 각지마다 청소년으로 구성된 홍위병이 조직되었고 마오쩌둥의 지시에 따라 전국을 휩쓸어 중국은 일시에 경직된 사회로 전락하게 되었다.
(중국, 마오쩌둥)	중국공산당의 지도자인 마오쩌둥이 마르크스-레닌주의를 중국의 현실에 맞게 창조적으로 계승 ,발전시킨 독자적인 혁명사상.
(중국, 마오쩌둥)	중국도 가세하여 마오쩌둥은 '일본에 대한 최후의 일전'이라는 성명을 통해 항일 투쟁을 독려했다.
(중국, 마오쩌둥)	중국에 피바람을 몰고 온 문화 대혁명은 마오쩌둥이 숨을 거둔 1976년에야 끝이 났어.
(중국, 마오쩌둥)	중국에서는 국민 정부로부터 배제된 공산당이 홍군을 결성하여 광시성 서금에 마오쩌둥을 중심으로 하는 중화소비에트공화국 임시 정부를 수립하였다.
(중국, 마오쩌둥)	중국은 건국 이후 마오쩌둥에 의해 스탈린식 계획 경제 정책을 추진합니다.
(중국, 마오쩌둥)	중국의 마오쩌둥을 희화한 청동 작품이 인상적이다.
(중국, 마오쩌둥)	지도자 마오쩌둥이 사망하면서 혼란에 빠진 중국과도 괄목할 만한 관계 개선을 이루었다.
(중국, 모택동)	공산당의 모택동이 중국을 차지하면서 미국이 장제스의 중국을 파트너로 하여 아시아를 지키겠다는 계획에 차질이 생겼기 때문이다.
(중국, 모택동)	구스만은 두 차례 중국 여행을 하면서 마리아테기와 모택동의 사상이 결합된 새로운 사상을 구상해 이를 페루에 적용하려 했다.
(중국, 모택동)	국민당을 대만으로 쫓아 보낸 모택동의 다음 행동은 신속하게 자기 식 중국을 건설하는 일이었다.
(중국, 모택동)	그러나 국민당과의 싸움에서 이겨서 자신감이 지나쳤던 모택동은 이런 일을 저지르고 말았으니 이 또한 중국의 운명이었는지도 모른다.
(중국, 모택동)	그러나 문제는 이러한 정책이 모택동이나 중국 공산당의 자체적인 아이디어도 아니고 당시의 중국 상황에서 필요해서 나온 정책이 아니었다는 점이다.
(중국, 모택동)	모택동의 사후에 복권하여 1980년경 중국의 최고 지도자가 되었다.
(중국, 모택동)	모택동의 신중국은 사회주의의 목표를 달성하기 위한 새로운 실험에 착수했고, 중국본토에서 쫓겨난 장개석의 국민당 정부는 대만에서 경제적 성장을 이룩하였다.
(중국, 모택동)	상해에 있던 중국 공산당 중앙은 "모택동식 혁명화 방안으로 중국 전체를 혁명화하려면 100년은 걸릴 것이다"라고 비판했다.
(중국, 모택동)	신중국에서 정치와 군의 관계는 불가분으로, 권력은 총구에서 나온다고 모택동은 주장한다.
(중국, 모택동)	유소기는 모택동, 주은래, 주덕과 함께 중국 건국의 아버지로 중국화폐에 등장하는 인물이다.
(중국, 모택동)	이들은 모택동과는 또 다른 대척점에 서서 중국 사회를 이끌었다.
(중국, 모택동)	이들은 문화대혁명으로 타격을 받았다가 1976년 모택동 사망 이후 등소평이 집권하면서 중국의 개방시대를 이끌게 된다.
(중국, 유소기)	유소기는 모택동, 주은래, 주덕과 함께 중국 건국의 아버지로 중국화폐에 등장하는 인물이다.
(중국, 장쩌민)	장쩌민 체제 등장 이후의 중국 정치
(중국, 장쩌민)	장쩌민은 "중국은 홍콩에 대한 주권을 회복하며, 중화인민공화국 홍콩특별행정기구의 정식 성립을 선언한다.
(중국, 후진타오)	중국 국가주석인 후진타오를 비롯해 칭화따쉐 출신이 현 중국 정권을 꽉 잡고 있는 것만 봐도 대학의 위상을 가늠할 수 있다.
(중국, 후진타오)	현 중국국가주석 후진타오가 이곳 지시 출신이다.
(중국, 후진타오)	후진타오 체제 등장 이후의 중국 정치
(중화 인민 공화국, 마오쩌둥)	노동자와 농민이 중심인 나라1949년, 톈안먼 광장에서 마오쩌둥은 중화 인민 공화국의 탄생을 선언하며 이렇게 말했어.
(중화 인민 공화국, 마오쩌둥)	중화 인민 공화국에서 1966년부터 1976년까지 마오쩌둥을 중심으로 이루어진 사회주의 운동.
(중화 인민 공화국, 모택동)	또, 모택동을 중화 인민 공화국 중앙 인민 정부 주석으로, 주덕, 유소기, 송경령 등을 부주석으로 선출하였다.
(중화 인민 공화국, 모택동)	모택동은 천안문의 성루에서 전세계를 향하여 중화 인민 공화국이 성립되었다고 선언하였다.
