%OBJ%	건국	%SBJ%에	_	_	_	_	%OBJ%가	건국	_	귀속	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	_	쇠퇴	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%가	_	_	_	_	%OBJ%가	세우	_	대조	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	내리	되	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	변신	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	유지	_	_
%OBJ%	세우	%SBJ%는	_	_	자리	물려받	%OBJ%임금이	세우	_	내리	되	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	'	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	조선	_	_
%OBJ%	세우	%SBJ%에	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%에서도	_	_	_	_	%OBJ%가	세우	_	열	것	_
%OBJ%	세우	%SBJ%와도	_	_	_	_	%OBJ%가	세우	_	벌이	군사	_
%OBJ%	시기	%SBJ%에서	_	_	_	_	%OBJ%	시기	_	같	존재	_
%OBJ%	시기	%SBJ%의	_	_	_	_	%OBJ%	시기	_	명사	_	_
%OBJ%	이끌	%SBJ%	_	_	고려	군사	%OBJ%가	이끌	_	대치	있	_
%OBJ%	이전	%SBJ%는	_	_	_	_	%OBJ%	이전	_	겪	_	_
%OBJ%	이후	%SBJ%를	_	_	_	_	%OBJ%	이후	_	주의	_	_
%OBJ%	정치가	%SBJ%를	_	_	로마	장군	%OBJ%와	정치가	_	부리	_	_
%OBJ%	즉위	%SBJ%의	_	_	_	_	%OBJ%	즉위	_	제도	_	_
%OBJ%	찾아가	%SBJ%는	_	_	_	_	%OBJ%를	찾아가	_	공격	_	_
%OBJ%	치세	%SBJ%가	_	_	_	_	%OBJ%	치세	_	크	시련기	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	상대	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	침공	_	_
%OBJ%	통일	%SBJ%가	_	_	_	조부	%OBJ%가	통일	_	분열	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	상징	'	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	파견	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	명	멸망	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	좌평	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	동맹	맺	머물	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	시대	_	넓히	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	시대	시대	걸치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	왕	이어지	누리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	좌평	_	비롯하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	지배	보전	구하	위하	싸우
_	_	%SBJ%는	_	_	_	_	%OBJ%와	태자	비롯하	멸망	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	기간	_	혼란	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	노선	답습	시도	애쓰	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	다스림	고워	가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	동생	대야발	맞	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	뒤	잇	누리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	등장	함께	보이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	사망	_	휩싸이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	사망	이후	쇠퇴	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	상중	관계	것	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	시대	거치	맞이하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	신검	_	벌어지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아들	_	멸망	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	재위	_	대립	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	재위	동안	수행	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	정책	_	점령	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	죽음	_	깨지	말	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	죽음	이후	인하	분열	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	즉위	이래	제휴	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	통일	이전	불과	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	통치	_	받	있	때문
_	_	%SBJ%는	_	_	_	_	%OBJ%의	퇴진	이후	돌아가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	패배	_	양도	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	후	_	분열	시작	_
_	_	%SBJ%는	_	_	_	_	%OBJ%임금이	옮기	_	이룩하	_	_
_	_	%SBJ%는	_	_	_	_	없겠지?%OBJ%이	오르	_	쳐들어가	_	_
_	_	%SBJ%는	_	_	_	광개토대왕	%OBJ%으로	이어지	전성기	누리	_	_
_	_	%SBJ%는	_	_	_	단군	%OBJ%가	세우	_	전하	_	_
_	_	%SBJ%는	_	_	_	도피	%OBJ%가	항복	_	멸망	_	_
_	_	%SBJ%는	_	_	_	송나라	%OBJ%에	의하	간행	받	것	_
_	_	%SBJ%는	_	_	_	원술	%OBJ%	등	이름	주워섬기	않	_
_	_	%SBJ%는	_	_	_	제	%OBJ%	때	_	옮기	_	_
_	_	%SBJ%는	_	_	_	주	%OBJ%가	무도	죽이	옮기	_	_
_	_	%SBJ%는	_	_	_	진	%OBJ%의	신임	_	받	_	_
_	_	%SBJ%는	_	_	_	큰	%OBJ%가	_	_	벌어지	_	_
_	_	%SBJ%는	_	_	고구려	출신	%OBJ%가	세우	_	포용	_	_
_	_	%SBJ%는	_	_	고주몽	아들	%OBJ%가	하	_	세우	나라	_
_	_	%SBJ%는	_	_	동생	대야발	%OBJ%가	되	_	맞	되	_
_	_	%SBJ%는	_	_	문왕	아들	%OBJ%의	시대	되	성공	_	_
_	_	%SBJ%는	_	_	부여	출신	%OBJ%가	세우	나라로	평양성	_	_
_	_	%SBJ%는	_	_	숨통	조	%OBJ%가	죽	나	빠지	말	_
_	_	%SBJ%는	_	_	이	티무르	%OBJ%가	마련	_	되	왕조	_
_	_	%SBJ%는	강대	_	_	6	%OBJ%부터는	_	_	정비	_	_
_	_	%SBJ%는	개국	지	_	_	%OBJ%도	항복	_	망하	말	_
_	_	%SBJ%는	계승	_	_	_	%OBJ%는	_	_	밝히	제의	_
_	_	%SBJ%는	구하	_	_	_	%OBJ%로부터	_	_	백의	것	_
_	_	%SBJ%는	나라	_	_	_	%OBJ%의	아들	왕	나뉘	_	_
_	_	%SBJ%는	멸망	_	_	_	%OBJ%와	남건	_	사로잡	돌아가	_
_	_	%SBJ%는	멸망	_	_	_	%OBJ%의	강왕	_	세우	_	_
_	_	%SBJ%는	바꾸	_	_	_	%OBJ%의	즉위	_	앞두	_	_
_	_	%SBJ%는	받	_	_	_	%OBJ%가	_	_	전사	말	_
_	_	%SBJ%는	부패	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%는	부패	시작	_	_	%OBJ%	시대	_	타락	_	_
_	_	%SBJ%는	사라지	_	_	_	%OBJ%신화는	_	_	것	_	_
_	_	%SBJ%는	상실	패하	_	_	%OBJ%가	_	_	전사	등	_
_	_	%SBJ%는	손자	부하	_	_	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%는	아	상실	_	_	%OBJ%	세력	기술	일반	_	_
_	_	%SBJ%는	위로	_	_	_	%OBJ%가	_	_	훈계	_	_
_	_	%SBJ%는	의하	_	_	_	%OBJ%가	_	_	통치	있	_
_	_	%SBJ%는	잇	_	_	_	%OBJ%에	_	_	의하	발전	_
_	_	%SBJ%는	잇	_	_	_	%OBJ%와	세	_	의하	발전	_
_	_	%SBJ%는	있	_	_	%SBJ%	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%는	있	_	_	_	%OBJ%의	손자	_	법왕	_	_
_	_	%SBJ%는	점령	_	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%는	정벌	_	_	_	%OBJ%와	동성왕	양대	걸치	_	_
_	_	%SBJ%는	정벌	_	_	근구수왕	%OBJ%	양대	_	걸치	_	_
_	_	%SBJ%는	지속	_	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%는	취하	삼	_	15	%OBJ%의	어머니	_	아미부인	_	_
_	_	%SBJ%는	취하	삼	_	_	%OBJ%의	비	_	팔수부인	_	_
_	_	%SBJ%는	패배	구하	위하	출진	%OBJ%는	_	_	걸리	전사	_
_	_	%SBJ%는	패하	_	_	_	%OBJ%는	_	_	전사	_	_
_	_	%SBJ%는	포기	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%는	표방	_	_	_	%OBJ%의	왕후	민비	추존	_	_
_	_	%SBJ%는	하	이	_	_	%OBJ%	정권	전후	다케시마	하	_
_	_	%SBJ%도	_	_	_	_	%OBJ%가	죽	후	분열	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	상복	_	고모	_	_
_	_	%SBJ%도	년	경험	_	_	%OBJ%는	_	_	퇴각	시작	_
_	_	%SBJ%땅으로	쳐들어오	적	_	_	%OBJ%는	_	_	떠나	_	_
_	_	%SBJ%라	_	_	_	_	%OBJ%가	습격	점거	칭하	_	_
_	_	%SBJ%라는	구멍	_	_	사마의	%OBJ%라는	대	선택	선택	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	휘하	장수	하	쓰	연호
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	가	연대	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	듣	_	보내	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	받	오르	하	쓰	연호
_	_	%SBJ%로	_	_	_	_	%OBJ%가	복위	_	돌아오	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	알	_	돌아오	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	알	나서	돌아오	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	유배	수립	돌아오	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	태어나	찾	오	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	피해	_	오	때	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	돌아가	하	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	더불	_	개칭	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	보내	_	보내	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	옮기	_	고치	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	이끌	가	데리	나오	하
_	_	%SBJ%로	_	_	_	_	%OBJ%는	철군	약탈	이주	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	따르	_	오	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	따르	가	가지	들어오	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	폐위	가	돌아오	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	폐위	삼	진격	하	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	폐하	세우	진군	하	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	삼	거느리	진격	하	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	세우	_	진군	하	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	복위	위하	돌아오	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	속임	빠지	가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	이름	알	가	_	_
_	_	%SBJ%로	_	_	_	고구려	%OBJ%의	유리	찾	가	때	_
_	_	%SBJ%로	_	_	_	북	%OBJ%가	_	_	피하	후	_
_	_	%SBJ%로	_	_	_	북	%OBJ%가	_	_	피해	가	_
_	_	%SBJ%로	_	_	_	아들	%OBJ%가	찾	_	가	때	_
_	_	%SBJ%로	_	_	_	왕	%OBJ%가	_	_	가	살	_
_	_	%SBJ%로	_	_	왕위	오르	%OBJ%는	보내	_	건너오	_	_
_	_	%SBJ%로	가	_	_	_	%OBJ%는	_	_	받아들이	_	_
_	_	%SBJ%로	가	_	_	_	%OBJ%를	_	_	만나	_	_
_	_	%SBJ%로	가	_	_	_	%OBJ%를	_	_	섬기	_	_
_	_	%SBJ%로	가	_	_	_	%OBJ%의	포로	_	되	_	_
_	_	%SBJ%로	가	살	_	_	%OBJ%가	_	_	이어받	_	_
_	_	%SBJ%로	가	알리	_	_	%OBJ%가	_	_	내리	_	_
_	_	%SBJ%로	귀국	_	_	_	%OBJ%는	_	_	척결	_	_
_	_	%SBJ%로	귀국	무렵	_	_	%OBJ%는	탈출	_	상실	사망	_
_	_	%SBJ%로	넘어가	_	_	상나라	%OBJ%	_	_	없	_	_
_	_	%SBJ%로	돌아가	_	_	_	%OBJ%에게	_	_	아뢰	_	_
_	_	%SBJ%로	돌아오	제롬	_	_	%OBJ%가	세우	연방	지휘	_	_
_	_	%SBJ%로	오	_	_	_	%OBJ%	재위	_	추정	_	_
_	_	%SBJ%로	오	지	_	_	%OBJ%는	_	_	시점	_	_
_	_	%SBJ%로	통일	_	_	_	%OBJ%가	_	_	모시	_	_
_	_	%SBJ%로	피하	돌아가	_	_	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%로	피하	뒤	_	_	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%로	피하	뒤	_	북	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%로	피해	가	_	_	%OBJ%가	_	_	계승	_	_
_	_	%SBJ%로	피해	가	_	_	%OBJ%가	_	_	떠나	_	_
_	_	%SBJ%로,	빠지	나	_	_	%OBJ%	점령	_	기간	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%의	후	분열	독립	_	_
_	_	%SBJ%로부터	독립	표방	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%로부터	이르	_	_	_	'%OBJ%의	온조	_	세우	왕	_
_	_	%SBJ%로부터는	_	_	_	_	%OBJ%의	유훈	_	기록	있	때문
_	_	%SBJ%를	_	_	%SBJ%	건국	%OBJ%의	부인	_	건국	_	_
_	_	%SBJ%를	_	_	_	6	%OBJ%가	_	_	세움	_	_
_	_	%SBJ%를	_	_	_	_	"%OBJ%는	_	_	통일	_	_
_	_	%SBJ%를	_	_	_	_	"%OBJ%는	통일	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	는	터키	건설	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	밑	세우	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	이후	잇	정복	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	%OBJ%	개	구분	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	세움	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	건국	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	다스리	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	봉하	내리	교서
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	내세우	건국
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	도읍	곳
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	뒤	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	전	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	일으키	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	정하	이후	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	찾아가	삼고	되
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	통일	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	나오	_	세우	않	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	내세우	_	건국	의식	것
_	_	%SBJ%를	_	_	_	_	%OBJ%가	되	몰아내	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	되	잇	정복	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	뛰	넘	만들	하	사실
_	_	%SBJ%를	_	_	_	_	%OBJ%가	멸하	_	세우	지	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	모반	_	세우	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	승진	대립	지지	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	열	_	청	다음	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	오르	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	오르	후	압박	오	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	잃	추대	개창	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	정하	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	죽	추대	통일	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	천제	내려오	세우	전승	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	축출	_	건국	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	통일	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	통일	_	정하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	틈타	물리치	세우	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	떠나	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	세우	때문	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	정하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	처단	하기도	하
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	침략	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	탈출	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	통치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	군림	새나	건설	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	기뻐하	_	찾아가	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	나서	_	이끌	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	누르	_	세우	놓	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	도망치	항복	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	돌아오	말	등용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	동화	파견	통치	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	떠나	잡	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	막히	받	다스리	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	만들	_	통일	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	멸망	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	못	되	고치	완전	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	무릅쓰	_	찾아가	없	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	삼	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	신라	내세우	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	얻	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	이끌	점령	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	장군	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	지배	되	건설	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	차지	_	창업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	천도	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	추대	_	창업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	추대	공격	통일	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	축출	맞이하	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	치	규합	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	타	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	통합	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	하	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	항복	않	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	강요	체결	보호	결심	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	도	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	도	몰아내	건국	개국	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	도오	_	위하	일	제갈량
_	_	%SBJ%를	_	_	_	_	%OBJ%를	몰아내	_	건국	개국	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	몰아내	_	건국	왕	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	몰아내	_	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	무찌르	제압	가두	사실	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	보좌	_	건립	데	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	붙들	놓	휘르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	비롯하	자	방문	허락	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	건국	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	시샘	죽이	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	죽이	세우	치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	추대	_	개창	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	추대	_	세우	공신	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	축출	_	건국	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	타도	_	건설	후	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	토벌	_	멸망	후	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	패배	처리	끌어들이	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%씨를	보호	뒤	거치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	잇	_	계승	위대	왕
_	_	%SBJ%를	_	_	_	_	%OBJ%에	잇	책봉	압박	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	비유	천거	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	처형	첩목아	침범	하	때
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	투항	오르	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	마찬가지	_	통치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	즉위	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	추대	_	창업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	깃발	누비	탄생	내	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	손자	_	통치	군주	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	아들	시샘	떠나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	연호	씀	삼	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	이치	어긋나	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	태재	주	멸망	보복	고사
_	_	%SBJ%를	_	_	_	_	%OBJ%의	토벌	요청	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	평왕	옮기	부흥	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	항복	받	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%임금은	_	_	임명	_	_
_	_	%SBJ%를	_	_	_	_	'%OBJ%이	_	_	다스리	_	_
_	_	%SBJ%를	_	_	_	_	918년%OBJ%이	_	_	세우	_	_
_	_	%SBJ%를	_	_	_	거란	%OBJ%는	지휘	_	침공	오	_
_	_	%SBJ%를	_	_	_	견훤	%OBJ%	등	모으	세우	_	_
_	_	%SBJ%를	_	_	_	견훤	%OBJ%가	_	_	분열	_	_
_	_	%SBJ%를	_	_	_	국왕	%OBJ%가	이끌	항복	병합	_	_
_	_	%SBJ%를	_	_	_	군주	%OBJ%는	_	_	일으키	세우	만
_	_	%SBJ%를	_	_	_	발해	%OBJ%의	대외	느끼	위협	것	_
_	_	%SBJ%를	_	_	_	사람	%OBJ%가	오	멸망	세우	_	_
_	_	%SBJ%를	_	_	_	살	%OBJ%에게	_	_	분할	주	_
_	_	%SBJ%를	_	_	_	송나라	%OBJ%는	_	_	창건	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%가	남하	정하	건국	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%가	제거	_	세우	수	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%는	살	못하	건설	하	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%는	옮기	_	부흥	_	_
_	_	%SBJ%를	_	_	_	아버지	%OBJ%가	_	_	세우	뒤	_
_	_	%SBJ%를	_	_	_	제	%OBJ%가	통치	회복	발전	왕	_
_	_	%SBJ%를	_	_	_	중전	%OBJ%씨를	찾아내리	하	거치	_	_
_	_	%SBJ%를	_	_	_	청	%OBJ%가	이끌	_	침략	_	_
_	_	%SBJ%를	_	_	_	태자	%OBJ%가	잇	쳐들어오	정복	_	_
_	_	%SBJ%를	_	_	_	통일	%OBJ%가	_	_	세우	가	_
_	_	%SBJ%를	_	_	_	폭군	%OBJ%를	내쫓	차지	멸망	되	_
_	_	%SBJ%를	_	_	_	한	%OBJ%는	_	_	침략	_	_
_	_	%SBJ%를	_	_	_	한고	%OBJ%를	도	_	건국	공신	_
_	_	%SBJ%를	_	_	_	형	%OBJ%와	함께	_	세우	_	_
_	_	%SBJ%를	_	_	_	형주	%OBJ%의	개	_	구분	_	_
_	_	%SBJ%를	_	_	_	훗날	%OBJ%가	생산	_	통일	_	_
_	_	%SBJ%를	_	_	공	세우	%OBJ%는	몰아내	_	세우	_	_
_	_	%SBJ%를	_	_	그	동생	%OBJ%를	보좌	_	건국	공헌	_
_	_	%SBJ%를	_	_	그	부장	%OBJ%가	받	오르	건국	_	_
_	_	%SBJ%를	_	_	그	후예	%OBJ%는	_	_	수립	_	_
_	_	%SBJ%를	_	_	다섯	왕자	%OBJ%가	_	_	세우	위하	_
_	_	%SBJ%를	_	_	본래	백마	%OBJ%의	휘하	_	만나	_	_
_	_	%SBJ%를	_	_	부족	통합	%OBJ%는	들	_	건국	_	_
_	_	%SBJ%를	_	_	비장	있	%OBJ%가	_	_	재건	_	_
_	_	%SBJ%를	_	_	승자	되	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%를	_	_	신라	군인	%OBJ%는	정하	_	세우	_	_
_	_	%SBJ%를	_	_	왕위	오르	%OBJ%를	대신	_	만들	_	_
