(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(발칸 전쟁, 몬테네그로)	불가리아,세르비아,그리스,몬테네그로 사이에 체결되어 투르크와 제1차 발칸 전쟁을 벌인 동맹.
(발칸 전쟁, 불가리아)	불가리아,세르비아,그리스,몬테네그로 사이에 체결되어 투르크와 제1차 발칸 전쟁을 벌인 동맹.
(발칸 전쟁, 불가리아)	이 분쟁은 1913년 불가리아를 상대로 한 제2차 발칸 전쟁을 야기했다.
(발칸 전쟁, 세르비아)	불가리아,세르비아,그리스,몬테네그로 사이에 체결되어 투르크와 제1차 발칸 전쟁을 벌인 동맹.
(발칸 전쟁, 오스만 제국)	그는 군대를 재편성하고, 발칸 그리스도교 국민들의 동맹을 창설했으며, 뒤이어 일어난 발칸 전쟁에서 오스만 제국을 발칸 반도로부터 최종적으로 축출하는 데 공헌했다.
(발칸 전쟁, 오스만 제국)	그러나 1912~13년에 치룬 2차례의 발칸 전쟁에서 오스만 제국은 유럽의 거의 모든 영토를 상실했고, 이탈리아와의 전쟁에서는 트리폴리를 잃었다.
(발칸전쟁, 그리스)	1912년 발칸전쟁이 일어나자 자원하여 육군에 입대하였으며 전쟁의 승리로 크레타는 독립을 쟁취하여 그리스로 편입되었다.
(발칸전쟁, 그리스)	발칸전쟁의 결과 마케도니아 남부는 그리스령으로, 북부 및 중부는 세르비아 왕국령으로, 동부는 불가리아령으로 편입되었다.
(발칸전쟁, 불가리아)	'대불가리아주의'를 내건 불가리아는 발칸전쟁과 제1,2차 세계대전을 통하여
(발칸전쟁, 불가리아)	발칸전쟁으로 전역이 루마니아령으로 됐다가 1940년 빈 회의서 남부는 불가리아에 반환됨.
(발칸전쟁, 불가리아)	발칸전쟁의 결과 마케도니아 남부는 그리스령으로, 북부 및 중부는 세르비아 왕국령으로, 동부는 불가리아령으로 편입되었다.
(발칸전쟁, 세르비아)	발칸전쟁과 제1차 세계대전 동안 세르비아와 몬테네그로 군대의 침입을 받았다.
(발칸전쟁, 세르비아)	발칸전쟁의 결과 마케도니아 남부는 그리스령으로, 북부 및 중부는 세르비아 왕국령으로, 동부는 불가리아령으로 편입되었다.
(백강구 전투, 당나라)	신라는 당나라와 연합하여 백제와 고구려를 차례로 멸망시키고, 또 백제를 구원하고자 출동한 일본군을 백강구 전투에서 대파함으로써, 당시 동아시아 국제전쟁을 승리로 장식했다.
(백강구 전투, 백제)	신라는 당나라와 연합하여 백제와 고구려를 차례로 멸망시키고, 또 백제를 구원하고자 출동한 일본군을 백강구 전투에서 대파함으로써, 당시 동아시아 국제전쟁을 승리로 장식했다.
(백강구 전투, 신라)	신라는 당나라와 연합하여 백제와 고구려를 차례로 멸망시키고, 또 백제를 구원하고자 출동한 일본군을 백강구 전투에서 대파함으로써, 당시 동아시아 국제전쟁을 승리로 장식했다.
(백년 전쟁, 카스티야 왕국)	당시 유럽은 백년 전쟁으로 분쟁과 무질서하에 있었고, 포르투갈과 카스티야 왕국도 상대국의 내정에 지나친 간섭을 함으로써 15세기 초까지 갈등이 끊이지 않았다.
(백년 전쟁, 포르투갈)	당시 유럽은 백년 전쟁으로 분쟁과 무질서하에 있었고, 포르투갈과 카스티야 왕국도 상대국의 내정에 지나친 간섭을 함으로써 15세기 초까지 갈등이 끊이지 않았다.
(백년전쟁, 발루아 왕조)	백년전쟁이 끝난 후인 15세기 말 프랑스 왕국과 발루아 왕조의 왕권은 서유럽 세계에서 가장 강력한 영향력을 자랑했다.
(백년전쟁, 영국)	1369년 백년전쟁이 새로운 국면으로 접어들자 영국과 프랑스 사이의 평화를 위해 그의 계획을 잠시 미루었고 결국 그 계획을 성공시키지 못했다.
(백년전쟁, 영국)	백년전쟁이 끝남으로써 프랑스와 영국이 에너지를 전용할 수 있게 된 것도 상황 변화의 한 요인이었다.
(백년전쟁, 영국)	카페왕조의 최근친자로서 왕위를 계승하였으나 역시 왕위계승권을 주장한 영국의 왕 에드워드 3세와의 분쟁이 격화되어 이른바 백년전쟁이 시작되었다.
(백년전쟁, 영국)	프랑스와 영국의 백년전쟁에서 신의 계시를 받은 16세 소녀 잔
(백년전쟁, 잉글랜드)	1415년 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리, 잉글랜드를 유럽 최강국으로 만들었다.
(백년전쟁, 잉글랜드)	그러나 백년전쟁이 진행되는 동안 이곳은 칼레 조약으로 잉글랜드에 양도되었다가 프랑스 왕 샤를 5세에 의해 재정복되었다.
(백년전쟁, 잉글랜드)	백년전쟁 기간 중 프랑스 부르고뉴를 통치하던 필리프 2세가 잉글랜드와 맺은 동맹.
(백년전쟁, 잉글랜드)	칼레는 백년전쟁의 결과 잉글랜드가 쟁취한 잉글랜드민의 자존심의 상징이었으며, 프랑스 내 잉글랜드의 주요 거점이자 상업적으로는 양모 거래의 중심지이기도 했다.
(백년전쟁, 잉글랜드)	프랑스와 잉글랜드 사이에 벌어진 백년전쟁의 첫번째 국면이 끝날 무렵, 프랑스의 국왕 장 2세가 참패를 당했던 전투.
(백년전쟁, 잉글랜드)	헨리 4세의 아들이며, 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리하여 잉글랜드를 유럽에서 가장 강력한 왕국의 하나로 만들었다.
(백년전쟁, 잉글랜드)	흔히 '백년전쟁'이라고 불리는 이 전쟁의 초반에 프랑스는 잉글랜드에 연전연패하였고 이는 필리프 6세의 왕권을 급속도로 실추시켰다.
(백년전쟁, 프랑스)	1369년 백년전쟁이 새로운 국면으로 접어들자 영국과 프랑스 사이의 평화를 위해 그의 계획을 잠시 미루었고 결국 그 계획을 성공시키지 못했다.
(백년전쟁, 프랑스)	1415년 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리, 잉글랜드를 유럽 최강국으로 만들었다.
(백년전쟁, 프랑스)	백년전쟁을 일으킨 뒤 '흑태자'라고 불리던 아들을 통해 프랑스의 장 2세 부자를 생포한 뒤 프랑스 땅의 일부를 뺏어내는 브레티니 화약을 맺었다.
(백년전쟁, 프랑스)	백년전쟁이 끝남으로써 프랑스와 영국이 에너지를 전용할 수 있게 된 것도 상황 변화의 한 요인이었다.
(백년전쟁, 프랑스)	에드워드 왕의 프랑스 사절이 되어 1360년 5월 백년전쟁의 제1국면을 마감하는 브레티니 임시조약에서 협상의 주역을 맡았다.
(백년전쟁, 프랑스)	이 결혼은 훗날 '백년전쟁'의 원인을 제공하는 중세 최대의 결혼 스캔들이 되지만, 당시 영국인들은 프랑스에서 시집온 왕비를 환영했다.
(백년전쟁, 프랑스)	칼레는 백년전쟁의 결과 잉글랜드가 쟁취한 잉글랜드민의 자존심의 상징이었으며, 프랑스 내 잉글랜드의 주요 거점이자 상업적으로는 양모 거래의 중심지이기도 했다.
(백년전쟁, 프랑스)	프랑스, 왕위계승을 둘러싸고 백년전쟁이 시작되다.
(백년전쟁, 프랑스)	프랑스와 영국의 백년전쟁에서 신의 계시를 받은 16세 소녀 잔
(백년전쟁, 프랑스)	프랑스와 잉글랜드 사이에 벌어진 백년전쟁의 첫번째 국면이 끝날 무렵, 프랑스의 국왕 장 2세가 참패를 당했던 전투.
(백년전쟁, 프랑스)	헨리 4세의 아들이며, 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리하여 잉글랜드를 유럽에서 가장 강력한 왕국의 하나로 만들었다.
(백년전쟁, 프랑스)	흔히 '백년전쟁'이라고 불리는 이 전쟁의 초반에 프랑스는 잉글랜드에 연전연패하였고 이는 필리프 6세의 왕권을 급속도로 실추시켰다.
(베르됭 전투, 독일)	1915년 사단 지휘관과 제3군단 지휘관으로 진급했으며, 1916년 초 베르됭 전투에서 독일의 공격을 저지하는 일을 맡았다.
(베를린 봉쇄, 소련)	1)마셜플랜이 시작되던 1948년은 소련의 베를린 봉쇄, 체코의 공산화, 이듬해 1949년에는 나토의 창설, 소련의 첫 번째 핵폭탄 실험 등이 있었다.
(베를린 봉쇄, 소련)	결국, 소련은 미국의 압력에 못 이겨 베를린 봉쇄를 풀고 말았다.
(베트남 전쟁, 남베트남)	그러다가 1960년대 중반 들어 북베트남이 대규모 군대를 이끌고 남베트남을 침범하면서 본격적인 베트남 전쟁이 시작되었다.
(베트남 전쟁, 남베트남)	베트남 전쟁이 한창이던 1972년 3월 북베트남이 남베트남을 총공세함으로써 벌어진 전투에서 양측이 전략상 중요 지역으로 확보하기 위해 노력한 장소가 바로 꼰뚬시였다.
(베트남 전쟁, 미국)	'뜨거운 감자'는 베트남 전쟁 당시 미국 언론에서 진퇴양난에 빠진 상황을 가리키는 은유적 표현으로 사용된 것으로도 알려져 있다.
(베트남 전쟁, 미국)	1. 미국은 앞으로 베트남 전쟁과 같은 군사적 개입을 피한다.
(베트남 전쟁, 미국)	강대국 미국의 굴욕으로 남다, 베트남 전쟁- 미국 vs.
(베트남 전쟁, 미국)	공공연히 베트남 전쟁을 반대했으며 1972년에는 하노이에서 행해진 미국의 폭격군사행동을 고발하기 위해 그곳까지 여행했다.
(베트남 전쟁, 미국)	공중급유기는 베트남 전쟁과 걸프 전 등에서 활용되었으며, 미국과 영국 프랑스 등 여러 국가에서 공중급유기를 개발하고 있다.
(베트남 전쟁, 미국)	그러나 그는 미국의 베트남 전쟁 정책을 비난하고 스웨덴에서 피난처를 찾고 있던 미국군 탈영자들에게 피난처를 제공함으로써 미국과 스웨덴의 관계를 긴장시켰다.
(베트남 전쟁, 미국)	그러나 미국 내에서 베트남 전쟁에 반대하는 목소리가 커졌고, 결국 미국은 1973년 베트남 전쟁을 중단하고 부대를 송환했다.
(베트남 전쟁, 미국)	또한 일찍부터 미국의 베트남 전쟁 개입에도 반대했다.
(베트남 전쟁, 미국)	미국은 베트남 전쟁에서 토우미사일을 처음 사용했으며 레바논 전쟁과 걸프 전쟁, 이라크 전쟁, 시리아 내전 등을 거쳐 현재까지도 실전 배치하고 있다.
(베트남 전쟁, 미국)	베트남 전쟁에 따른 막대한 전쟁비를 이유로 미국이 1971년 달러 금 태환제를 포기하면서 사실상 붕괴됐지만 여전히 국제금융의 기본틀로 남아있다.
(베트남 전쟁, 미국)	베트남 전쟁의 실패는 미국의 국제적 위상에 치명적 타격을 가했다.
(베트남 전쟁, 미국)	베트남 전쟁이 발발한 후 베트콩이 꾸찌 지역을 접수하자 미국은 융단 폭격과 고엽제 살포로 이 지역에 대한 대규모 공세를 펼쳤다.
(베트남 전쟁, 미국)	오, 내 친구여, 그 대답은 바람 속에 있지."1960년대 미국 젊은이들은 이런 노래를 부르며 베트남 전쟁에 반대하였다.
(베트남 전쟁, 미국)	이어서 베트남 전쟁의 국제전적 성격을 부각시키면서 미국 내 반전여론을 무마시키기 위한 방안 등을 고려해 한국군 전투부대의 증파를 요청했다.
(베트남 전쟁, 미국)	특히, 미국의 경우는 베트남 전쟁으로 인한 염전풍조가 국민들 사이에 팽배하여 무엇인가 새로운 활로를 모색하지 않을 수 없는 상황에 처하게 되었다.
(베트남 전쟁, 미국)	하지만 미국이 베트남 전쟁에서 그런 것처럼 소련도 10년간 아프가니스탄이라는 수렁에 빠져, 외교적으로나 경제적으로 큰 타격을 입었다.
(베트남 전쟁, 베트콩)	베트남 전쟁 당시 베트콩 게릴라 세력의 정치기구인 민족해방전선에서 활약했다.
(베트남 전쟁, 베트콩)	베트남 전쟁이 발발한 후 베트콩이 꾸찌 지역을 접수하자 미국은 융단 폭격과 고엽제 살포로 이 지역에 대한 대규모 공세를 펼쳤다.
(베트남 전쟁, 북베트남)	1964년 미국 전투기의 북폭 개시로 재개된 베트남 전쟁에서 소련은 당시 반목하고 있던 중국과 함께 북베트남을 지원했다.
(베트남 전쟁, 북베트남)	그러다가 1960년대 중반 들어 북베트남이 대규모 군대를 이끌고 남베트남을 침범하면서 본격적인 베트남 전쟁이 시작되었다.
(베트남 전쟁, 북베트남)	베트남 전쟁과 한국의 베트남 파병을 비판하고, 북베트남을 돕기도 하였다.
(베트남 전쟁, 북베트남)	베트남 전쟁이 한창이던 1972년 3월 북베트남이 남베트남을 총공세함으로써 벌어진 전투에서 양측이 전략상 중요 지역으로 확보하기 위해 노력한 장소가 바로 꼰뚬시였다.
(베트남 전쟁, 소련)	1964년 미국 전투기의 북폭 개시로 재개된 베트남 전쟁에서 소련은 당시 반목하고 있던 중국과 함께 북베트남을 지원했다.
(베트남 전쟁, 소련)	키신저는 베트남 전쟁의 수습, 중국 및 소련과의 긴장완화, 중동평화의 전개와 같은 문제에 관해 장기적인 외교전략 구상을 가지고 외교적인 협상을 진행해나갔다.
(베트남 전쟁, 소련)	하지만 미국이 베트남 전쟁에서 그런 것처럼 소련도 10년간 아프가니스탄이라는 수렁에 빠져, 외교적으로나 경제적으로 큰 타격을 입었다.
(베트남 전쟁, 중국)	1964년 미국 전투기의 북폭 개시로 재개된 베트남 전쟁에서 소련은 당시 반목하고 있던 중국과 함께 북베트남을 지원했다.
(베트남 전쟁, 중국)	1970년대 이후 캄보디아 문제, 중국,베트남 전쟁 등의 사태 이후 군사기구화의 경향이 강해졌다.
(베트남 전쟁, 중국)	키신저는 베트남 전쟁의 수습, 중국 및 소련과의 긴장완화, 중동평화의 전개와 같은 문제에 관해 장기적인 외교전략 구상을 가지고 외교적인 협상을 진행해나갔다.
(베트남 전쟁, 캄보디아)	1970년대 이후 캄보디아 문제, 중국,베트남 전쟁 등의 사태 이후 군사기구화의 경향이 강해졌다.
(베트남 전쟁, 한국)	베트남 전쟁과 한국의 베트남 파병을 비판하고, 북베트남을 돕기도 하였다.
(베트남전, 남베트남)	당시 미국은 본토의 예비 병력과 해외 주둔군의 일부를 베트남전에 투입하였기 때문에 주한 미군 2개 사단도 언제 남베트남으로 이동할지 모르는 상황이었다.
(베트남전, 미국)	당시 미국은 본토의 예비 병력과 해외 주둔군의 일부를 베트남전에 투입하였기 때문에 주한 미군 2개 사단도 언제 남베트남으로 이동할지 모르는 상황이었다.
(베트남전, 미국)	미국의 베트남전 참전을 반대하는 내용의 히피 스타일의 뮤지컬이었다.
(베트남전, 미국)	베트남전 참전의 대가로 한국은 미국으로부터 경제 원조 자금을 지원받았고, 이는 경부 고속 국도 건설 비용으로 일부 충당되었다.
(베트남전, 미국)	이들 기밀문서는 어떻게 그리고 왜 미국이 지난 30년 동안 베트남전에 개입하고 계속 확전시켜 왔는가 등에 관한 것이었다.
(베트남전, 미국)	이러한 정책은 존슨 행정부가 '더 많은 깃발' 정책을 실시하면서 자연스럽게 현실화되었고, 박정희 정부는 한국군의 베트남전 참전을 요청하는 미국의 요청을 받아들였다.
(베트남전, 미국)	이에 베트남전은 미국의 입장에서 뜨거운 감자처럼 이러지도 저러지도 못하는 상황이 되었다는 뜻에서 이 표현이 쓰였다.
(베트남전, 이란)	그렇지만 이란 인질 사태는 베트남전의 패배로 좌절감에 빠진 많은 미국인들에게 국력의 쇠락을 알려주는 또 하나의 슬픈 소식이었다.
(베트남전, 한국)	'의 의미를 가진 한자 '래'의 베트남어로 경멸조로 혼혈을 부를 때 사용하며, '대한'을 표기한 'DAIHAN'은 베트남전에 참전했던 한국과 한국인을 의미한다.
(베트남전, 한국)	베트남전 참전의 대가로 한국은 미국으로부터 경제 원조 자금을 지원받았고, 이는 경부 고속 국도 건설 비용으로 일부 충당되었다.
(베트남전쟁, 미국)	1960년대 말~1970년대 초 베트남전쟁에서는 미국이 다량의 고엽제를 사용함에 따라 국제적인 관심 사안으로 대두되었다.
(베트남전쟁, 미국)	1965년부터 베트남 근무를 통하여 미국의 베트남정책에 비판적 자세가 되어 1971년 베트남전쟁 개입 과정에 관한 국방성의 비밀문서를 폭로함으로써 반전을 여론에 호소하였다.
(베트남전쟁, 미국)	1992년 9월 부총리로 임명되어, 1994년 베트남전쟁 이후 단절된 미국과의 관계
(베트남전쟁, 미국)	그러나 베트남전쟁이 장기화되고 미국 내 종전 여론이 점증함에 따라 1973년 1월 파리에서 평화협정이 체결되어 미군은 전면적인 철수를 단행하였다.
(베트남전쟁, 미국)	미국은 1964년 8월 통킹 만 사건을 계기로 베트민1)에 폭격을 단행하여 베트남전쟁으로도 부르는 제2차 인도차이나 전쟁에 개입하였다.
(베트남전쟁, 미국)	미국의 전략연구가이자 평화운동가로 미국의  베트남전쟁 개입 과정에 관한 국방성의 비밀문서를 폭로함으로써 반전을 여론에 호소하였다.
(베트남전쟁, 미국)	미국이 닉슨 독트린을 발표한 배경에는 과도한 해외 군사비지출과 베트남전쟁의 장기화로 인한 경제력의 급속한 약화가 있었다.
(베트남전쟁, 미국)	베트남전쟁과 마약문제, 정치적 ,사회적 불안으로 미국사회가 흔들리던 시기에
(베트남전쟁, 미국)	일본과 미국이 중국과 수교하는 등 동아시아의 국제정세가 요동쳤지만, 남북한 대결이나 베트남전쟁 등에서 보듯이 세계는 아직 냉전의 분위기에 젖어 있었다.
(베트남전쟁, 미국)	전쟁당사국의 권유에 따라 참가하는 경우가 있는데, 베트남전쟁 때의 국군파월은 베트남정부와 베트남전쟁에 개입하였던 미국의 요청에 따른 것이었다.
(베트남전쟁, 베트콩)	베트남전쟁에서는 북베트남군과 베트콩이 중국이 라이선스생산한 54식을 주력 권총으로 사용하였다.
(베트남전쟁, 일본)	일본과 미국이 중국과 수교하는 등 동아시아의 국제정세가 요동쳤지만, 남북한 대결이나 베트남전쟁 등에서 보듯이 세계는 아직 냉전의 분위기에 젖어 있었다.
(베트남전쟁, 중국)	또한 여러 차례에 걸쳐 중국의 베트남 침입군이 이곳을 통과하였으며, 베트남전쟁의
(베트남전쟁, 중국)	베트남전쟁에서는 북베트남군과 베트콩이 중국이 라이선스생산한 54식을 주력 권총으로 사용하였다.
(베트남전쟁, 중국)	일본과 미국이 중국과 수교하는 등 동아시아의 국제정세가 요동쳤지만, 남북한 대결이나 베트남전쟁 등에서 보듯이 세계는 아직 냉전의 분위기에 젖어 있었다.
(병인양요, 조선)	1866년 병인양요에서 프랑스와 전투를 치른 조선은 서양의 무력도발에 경각심을 갖게 되었고 앞으로의 도발에 준비하게 된다.
(병인양요, 조선)	또한 1866년에는 병인양요를 일으켰던 프랑스에게 공동원정군을 편성하여 조선을 침공하자고 제의했으나, 당시 프랑스는 프로이센과의 전쟁 전야에 있었으므로 거절했다.
(병인양요, 조선)	박해당시 중국으로 피신한 세 명의 선교사들 중 리델 신부가 1866년 9월 병인양요 당시 조선에 상륙한 적이 있다.
(병인양요, 조선)	병인양요를 시작으로 개항기의 한강은 제국주의 열강이 조선에 대해 무력도발과 포함외교를 강행하는 통로가 되고 말았다.
(병인양요, 조선)	정족산성에서 승리했지만, 병인양요로 조선이 입은 피해는 막대했다.
(병인양요, 조선)	프랑스가 병인양요를 일으킨 진짜 이유는 천주교 박해에 대해 보복한다는 구실로 침범하여 조선의 문호를 개방시키려는 것이었다.
(병인양요, 조선시대)	이 척화비는 조선시대인 1866년의 병인양요와 1871년의 신미양요를 겪고 쇄국의 의지를 고취하고자 흥선대원군이 전국 곳곳에 세운 것 가운데 하나이다.
(병자호란, 조선 시대)	이것이 조선 시대까지 이어지다가 인조 14년 병자호란으로
(병자호란, 조선)	) 후금이 조선으로 진격하면서 병자호란이 발발하였다.
(병자호란, 조선)	1636년 병자호란 이후 조선은 청의 정치적 간섭을 받았다.
(병자호란, 조선)	1636년 병자호란을 맞은 상황에서 조선의 초병들은 물색없이 강물만 믿고 낮잠에 빠져 있었다.
(병자호란, 조선)	그 뒤 1627년 정묘호란 직후부터 청나라가 조선에 강요해 회령을 개시했지만 병자호란을 계기로 한 때 통상이 중단되었다.
(병자호란, 조선)	또한 17세기 전반기 임진왜란과 병자호란으로 심각한 피해를 입은 조선은 국가적인 복구사업을 진행하였다.
(병자호란, 조선)	병자호란에서 조선이 패한 뒤 소현세자 등이 청에 볼모로 가 있는 동안 그곳에서 신하들이 본국에 올린 장계를 모아놓은 책.
(병자호란, 조선)	여진족은 중국에 청나라를 세웠는데, 그들은 조선에 침입하여 병자호란을 일으켰다.
(병자호란, 조선)	이것이 장차 임진왜란과 병자호란에 조선이 무너지는 쓰라린 경험을 맛보게 된 이유이다.
(병자호란, 조선)	이로써 1637년 병자호란으로 야인들이 세운 청나라에게 조선이 항복하는 삼전도의 굴욕을 당하고 말았다.
(병자호란, 조선)	임진왜란과 병자호란을 겪은 조선 또한 북한산의 중요성을 새롭게 인식하여 여기에 도성 방위를 위한 외곽성을 축조하게 된다.
(병자호란, 조선)	임진왜란과 병자호란의 전쟁을 겪은 조선 사회는 18세기 영조와 정조 대에 이르러 부흥기를 맞이하게 되었다.
(병자호란, 조선)	조선 인조때 병자호란을 두고 조선의 조정은 크게 주전론과 주화론으로 갈라지게 된다.
(병자호란, 조선)	중국에 청나라를 세운 여진족이 조선에 침입해 병자호란을 일으켰다.
(병자호란, 조선)	청 태종은 조선에 병자호란을 일으킨 장본인이다.
(병자호란, 조선시대)	조선시대 중기 병자호란이 끝나고 청나라에 붙잡힌 포로들에 대한 속환문제가
(병자호란, 조선시대)	조선시대에 장시가 발전한 시기는 임진왜란과 병자호란으로 피폐해진 전후 복구과정에서 장시의 기능이 더욱 활발해 졌다.
(병자호란, 조선시대)	조선시대에는 임진왜란과 병자호란 이후 석성으로 고쳐쌓고 행궁까지 마련할 정도로 도성 방위에 있어 차지하는 비중이 매우 높았다.
(병자호란, 조선시대)	조선시대에는 임진왜란과 병자호란의 외침을 당하여 도성 외곽의 축성론이 일어나 1711년에 왕명으로 대대적인 축성공사를 하여 7,620보의 석성이 만들어졌다.
(병자호란, 조선시대)	조선시대의 임진왜란, 갑자란, 정묘호란, 병자호란, 무신란 등 5란의 사적 중 호남의 충의열사들만을 가려 엮은 책이다.
(병자호란, 조선시대)	특히 그중에서 의병장들이 가장 탁월한 활동을 보여준 것은 조선시대의 임진왜란,정묘호란,병자호란 및 한말의 항일 의병이 활약했을 때이다.
(병자호란, 조선왕조)	한편, 1627년에는 정묘호란, 1636년에는 병자호란을 일으켜 조선왕조의 항복을 받기도 했으며, 조선왕조 말기까지 조공관계를 유지하였다.
(병자호란, 청)	1636년 병자호란 이후 조선은 청의 정치적 간섭을 받았다.
(병자호란, 청나라)	1631년 별시문과에 병과로 급제하여, 예문관검열,대교 등을 거쳐 1636년 병자호란이 일어나자 세자시강원사서로서 소현세자가 인질로 청나라에 갈 때 따라갔다.
(병자호란, 청나라)	1636년 겨울 병자호란이 일어나 청나라의 대병력이 평양을 거쳐 수안까지 닥쳐 왔다.
(병자호란, 청나라)	1636년 병자호란 당시 청나라 군사가 남한산성에 침입하였을 때의 일기.
(병자호란, 청나라)	1636년 병자호란에 관내의 수원산으로 피난하였을 때 칼로 ,청나라 병사 백여 인을 죽이자 그들은 최천극을 장사로 불렀다.
(병자호란, 청나라)	1636년 병자호란이 일어난 이듬해, 청나라가 강화도로 공격해오자 우부천총으로서 강화부중군인 황선신과 함께 끝까지 싸우다 순절하였다.
(병자호란, 청나라)	1636년 청나라가 병자호란을 일으켜 도성을 직접 공격해오자 강화도로 인조를 피하게 하려 하였다.
(병자호란, 청나라)	1700년 병자호란으로 청나라에 잡혀갔던 이경여가 낙향하여 거처하던 곳에 그의 손자 이명이 정자를 세웠다.
(병자호란, 청나라)	겨울에 병자호란이 일어나자 남한산성에 들어가 청나라와의 화의를 끝까지 반대하였다.
(병자호란, 청나라)	그 뒤 1627년 정묘호란 직후부터 청나라가 조선에 강요해 회령을 개시했지만 병자호란을 계기로 한 때 통상이 중단되었다.
(병자호란, 청나라)	대표적인 내용은 정묘호란과 병자호란을 겪는 상황에서 후금 ,청나라를
(병자호란, 청나라)	명나라와의 의리를 지키고 병자호란의 치욕을 갚기 위하여 청나라와 전쟁을 준비해야 한다는 주장.
(병자호란, 청나라)	병자호란 당시 강화로 피난하였다가 청나라에 의해 강화가 함락되자, 정축년에 화약에 불을 붙여 분사함으로써 그 절의를 지킨 신하를 말함.
(병자호란, 청나라)	병자호란과 정묘호란으로 인해 소현세자와 봉림대군이 인질로 청나라에 가게 되었다.
(병자호란, 청나라)	병자호란으로 소현세자와 봉림대군이 청나라에 볼모로 잡혀갈 때 인조로부터 호가를 명령받았으나, 칭병하고 거절하자 3년간 보은에 유배되었다.
(병자호란, 청나라)	병자호란으로 청나라에 인질로 잡혀갔던 소현세자는 1644년 귀국하였다.
(병자호란, 청나라)	병자호란을 겪은 뒤, 청나라에 대한 적개심으로 '박씨부인전'이 나왔다.
(병자호란, 청나라)	병자호란이 일어나자 수하의 군사를 인솔하여 적의 선봉부대를 차단, 왕이 남한산성으로 피난할 여유를 주었으며, 청나라와의 화의 성립 후 다시 병조판서에 임명되었다.
(병자호란, 청나라)	북벌론은 명나라와의 의리를 지키고 병자호란의 치욕을 갚기 위하여 청나라와 전쟁을 준비해야 한다는 주장이에요.
(병자호란, 청나라)	여진족은 중국에 청나라를 세웠는데, 그들은 조선에 침입하여 병자호란을 일으켰다.
(병자호란, 청나라)	이로써 1637년 병자호란으로 야인들이 세운 청나라에게 조선이 항복하는 삼전도의 굴욕을 당하고 말았다.
(병자호란, 청나라)	이에 청나라는 이것이 병자호란의 강화조약에 위배된다는 이유로 사신을 보내어 추궁했다.
(병자호란, 청나라)	인조가 병자호란에서 항복하는 굴욕을 당하자 만주족의 청나라에 대한 '복수설치' 의식이 이 시대 선비들의 의리정신의 중심과제를 이루었다.
(병자호란, 청나라)	인조가 병자호란에서 항복하는 굴욕을 당한 후, 만주족인 청나라에 대한 복수,설치의식이 이 시대 선비들의 의리정신에 가장 중요한 과제를 이루었다.
(병자호란, 청나라)	임진왜란은 승패를 따지기 전에 오랜 전쟁으로 국토가 폐허가 되었고 병자호란은 임금이 청나라에게 패배를 인정한 전쟁이었습니다.
(병자호란, 청나라)	조선시대 중기 병자호란이 끝나고 청나라에 붙잡힌 포로들에 대한 속환문제가
(병자호란, 청나라)	중국에 청나라를 세운 여진족이 조선에 침입해 병자호란을 일으켰다.
(병자호란, 청나라)	할아버지는 병자호란 당시 청나라에 굴욕적인 항복을 한 후, 두문불출하여 절의를 지킨 이상규[1596~1645]이다.
(보불전쟁, 독일제국)	뒤늦게 이루어진 통일은 보불전쟁의 참화 속에서 프로이센 토지귀족의 주도 하에 이루어졌고 새로이 탄생한 '독일제국'의 권력기구에서 부르주아는 배제되어 있었다.
(보불전쟁, 독일제국)	이 움직임에 박차를 가한 것이 1871년의 보불전쟁에 있어서의 프로이센의 승리와 독일제국의 성립이다.
(보스니아 내전, 유고슬라비아 연방공화국)	세르비아와 몬테네그로로 구성된 새로운 유고슬라비아 연방공화국은 보스니아 내전 개입에 따른 제재 조치로 IOC에 의하여 참가가 거부되어 선수들은 개인 자격으로만 출전하였다.
(보스니아, 국제연합)	중부유럽 자유무역협정 서명 국가로는 알바니아, 보스니아-헤르체고비나, 크로아티아, 마케도니아, 몰도바, 몬테네그로, 세르비아, 국제연합 코소보 임시 행정부가 있다.
(보스니아, 나토)	78일간의 코소보 공습 당시 나토는 모두 3만1,000발 이상의 장갑 관통용 열화우라늄탄을 사용했으며 미국은 보스니아에서도 이 무기를 사용했다.
(보스니아, 신유고연방)	역사는 현대에 들어와서도 그리스와 터키 사이의 키프로스 분쟁, 신유고연방에서의 보스니아-코소보 분쟁, 북에이레 분쟁 등 그런 분쟁의 사례를 숱하게 보여준다.
(보스니아, 유고슬라비아 연방 공화국)	그런데 보스니아계와 크로아티아계는 독립을, 세르비아계는 세르비아가 이끄는 '신 유고슬라비아 연방 공화국'에 남기를 희망했어요.
(보스니아, 유고슬라비아 연방)	유고슬라비아 연방이 해체된 뒤에는 세르비아를 비롯해 크로아티아,슬로베니아,보스니아-헤르체고비나 등으로 분산,배치되었다.
(보스니아, 크로아티아)	그는 민속문학을 수집하기 위해 세르비아,보스니아,크로아티아 등지를 비롯하여 여러 지역들을 자주 여행했다.
