(Solomon, 밧세바)	그 간음의 자식은 죽고 남편이 전사한 후 다윗과 결혼한 밧세바는 Solomon, Sammua, Sobab, Nathan 이렇게 네 아들을 낳았다.
(사도부인, 옥진궁주)	진흥왕의 황후였던 사도부인과 묘도는 금진부인의 언니였던 옥진궁주가 지아비 영실공과 관계하여 낳은 딸로 자매지간이었다.
(살로메, 헤로디아)	살로메는 비록 그 이름이 명시되지 않았지만, 헤로디아의 딸로 신약 성경에 등장하는 실존 인물이다.
(살로메, 헤로디아)	헤로디아는 헤롯 안디바의 생일에 자기가 데리고 온 전 남편의 딸 살로메를 교사하여 세례 요한의 목을 요구토록 한 것이다.
(살로메, 헤로디아)	헤롯 빌립은 세례 요한이 처형될 때 춤을 추었던 헤로디아의 딸 살로메와 결혼하였으나 자손이 없었다.
(샤를마뉴, 베르트라다)	샤를마뉴는 데시데리우스를 직접 만나 담판을 지었는데, 어머니인 베르트라다의 충고를 따른 것이었다.
(선조, 인순왕후)	선조는 16세에 즉위하였으므로 인순왕후가 수렴청정을 하였다.
(선조, 인순왕후)	인순왕후의 수렴청정기에 왕과 대비의 역할은 선조가 인사권을 담당하고, 다른 공사의 처분은 인순왕후가 시행하였다.
(설원랑, 금진)	구리지의 용양신이었던 설성이 구리지의 처였던 금진과 사통하여 후에 7세 풍월주가 되었던 설원랑을 낳았다.
(설원랑, 금진)	그런 차에 구리지가 출정하여 자리를 비우게 되었을 때 구리지의 용양신이었던 설성과 금진은 정을 통하여 설원랑을 낳았다.
(설원랑, 금진)	사다함의 아버지는 구리지이고 어머니는 금진이며, 설원랑의 아버지는 설성이고 어머니는 금진이다.
(설원랑, 금진)	해설화모가 된 금진은 설원랑의 어머니가 된다.
(설총, 요석공주)	그는 요석공주와의 사이에 후일 대학자가 된 설총이라는 아들을 두었다.
(설총, 요석공주)	설총의 부모는 원효대사와 요석공주, 그의 외할아버지는 신라 최초의 진골 출신 왕 태종무열왕인 것.
(설화랑, 금진)	금진과 설성 사이에서 태어난 설화랑은 처음 준화낭주와 혼인을 한다.
(성덕왕, 신목왕후)	그런데 최근에 성덕왕은 신목왕후의 소생이 아니라 신문왕의 첫째 비인 김씨의 소생이라는 주장이 제기되었다.
(성덕왕, 신목왕후)	이를 정리하면 성덕왕의 아버지는 신라 제31대 신문왕이고 어머니는 신문왕의 둘째 왕비인 신목왕후이며, 친형은 신라 제32대 효소왕이 된다.
(성모, 안나)	작품 속에서는 성모가 아기 예수를 안고 있으며, 그 옆에서 성녀 안나가 촛불로 주위를 밝히고 있다.
(성종, 소혜왕후)	1469년 예종이 급서하자 소혜왕후와 손잡고 조정에서 의경세자의 차남 자을산군을 지지하여 성종의 등극을 도왔다.
(성종, 소혜왕후)	성종은 세조의 비 정희왕후와 생모가 되는 소혜왕후와 양모인 예종의 비 안순왕후를 위하여 창경궁을 창건하였다.
(성종, 소혜왕후)	정희왕후는 성종의 어머니 수빈 한씨에게 청정을 청하였으나 세자빈이었던 소혜왕후는 수렴청정을 할 수 있는 지위에 있지 않았다.
(성종, 소혜왕후)	특히 성종의 모후인 소혜왕후, 그녀의 고모였던 공신부인 한씨가 그러했다.
(성종, 인수대비)	성종은 즉위 당시 13세에 불과했으므로 세조의 정비 정희왕후가 수렴청정 했지만 실권은 인수대비와 한명회에게 있었다.
(세례 요한, 엘리사벳)	기독교 전통에 따르면 엔 케렘은 세례 요한의 탄생지이자, 그의 부모이자 성모마리아의 사촌 엘리사벳과 자카리아가 살던 곳이다.
(세조, 왕비)	1455년 세조즉위로 왕비 책봉
(세조, 왕비)	그래서 1455년 세조가 왕위에 오르자 왕비로 책봉되었으며, 1457년에 자성왕비의 존호를 받았다.
(세조, 왕비)	덕종비 인수대비가 세조와 의경왕,예종,인성대군의 명복을 빌고 대왕대비와 왕과 왕비의 장수를 빌기 위해 각 사찰에서 찍어낸 29종의 책 가운데 하나이다.
(세조, 왕비)	옆에 누웠던 왕비가 잠결에 임금의 신음소리를 듣고 일어나 정신 차릴 것을 권하니 잠에서 깨어난 세조는 크게 한숨을 내쉬었다.
(세조, 왕비)	왕비가 잠결에 임금의 신음소리를 듣고 일어나 정신 차릴 것을 권하니 잠에서 깨어난 세조는 크게 한숨을 내쉬었다.
(세조, 왕비)	인천군은 1460년[세조 6]에 세조의 왕비인 자헌 왕후의 외향, 즉 어머니의 고향이라 하여 인천도호부로 승격되었다.
(세조, 왕비)	조선 세조의 왕비로 예종이 죽은 뒤에 성종을 왕위에 앉히고 대왕대비로서 8년 동안 수렴청정을 하였다.
(셸리, 메리 울스턴크래프트)	1797년 메리 울스턴크래프트와 결혼하여 딸 메리 울스턴크래프트 셸리를 낳았다.
(손부인, 오국태)	오국태의 병이 위중하다는 거짓말로 손부인을 재촉하여 아두를 데리고 동오로 돌아오면 아두를 인질로 삼으려는 계획이었다.
(솔로몬, 밧세바)	다윗과 밧세바 사이에 태어난 첫 아이는 죽고 둘째 아이가 솔로몬이다.
(솔로몬, 밧세바)	다윗의 만년에 그의 아들 아도니야가 왕이 되고자 하여 모의하는 것을 솔로몬의 모친 밧세바에게 고하고, 솔로몬 즉위에 협력했다.
(솔로몬, 밧세바)	밧세바는 Nathan과 공모하여 다윗의 본 아들 Adonia 대신 솔로몬을 왕으로 세우도록 다윗을 설득했다.
(송애령, 송경령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(숙종, 명성왕후)	숙종은 서인에 속하는 모후인 명성왕후의 족질 김석주에게 군권을 맡겨 남인을 견제하는 태도를 보였다.
(숙종, 명성왕후)	숙종의 계비로서 장희빈과 라이벌 관계였던 인현왕후, 일본 낭인의 손에 잔인하게 시해된 명성왕후, 중종의 계비로서 아들 명종을 치마폭으로 둘러쌌다는 문정왕후 등이리라.
(숙종, 명성왕후)	숙종의 누이가 되는 명안공주는 현종과 김우명의 딸인 명성왕후의 사이에서 태어났다.
(숙흘종, 금진)	56) 숙흘종은 금진과 입종 사이에 출생하였다.
(숙흘종, 금진)	이에 숙흘종과 금진 사이의 정이 되살아난 것을 의미한다.
(순숙공주, 정현왕후)	1488년 성종의 계비 정현왕후가 그의 딸 순숙공주의 천도를 위하여 찍어낸 14부 가운데 하나이다.
(순조, 정순왕후)	1800년 순조가 즉위하여 정순왕후가 수렴청정을 할 때 사리사욕을 채웠다는 죄목으로 삭탈관직되었다.
(순조, 정순왕후)	1800년 어린 순조가 왕위에 올라 정순왕후가 수렴청정을 하자, 이듬해 홍문관부수찬으로 기용되었다.
(순조, 정순왕후)	1800년 정조가 승하하고 11세의 순조가 즉위하자 대왕대비였던 영조 비 정순왕후가 수렴청정을 하였다.
(순조, 정순왕후)	1800년에 순조가 즉위하자 수렴청정하던 정순왕후에 의하여 호조,형조,공조의 판서와 금위대장 등 삼영의 병권을 8년 동안 잡았다.
(순조, 정순왕후)	순조가 11세의 나이로 즉위하자 영조 계비인 정순왕후가 수렴청정을 하고 그 친정 인물들이 중심이 된 벽파가 정치를 주도했다.
(순조, 정순왕후)	영조 비 정순왕후는 순조가 11세에 즉위하자 수렴청정을 하였다.
(순조, 정순왕후)	왕실의 최장자인 정순왕후가 발을 드리워놓고 어린 순조를 대신하여 정치를 편다.
(순조, 정순왕후)	정순왕후는 1804년부터 순조가 친정을 할 수 있도록 약 4년간 수렴청정을 한 후 물러났다.
(순조, 정순왕후)	정순왕후는 순조가 15세가 되는 해부터 친정을 하도록 4년간 수렴청정을 마무리하였다.
(순조, 효의왕후)	정조는 효의왕후로 하여금 순조를 아들로 삼게 하고 1800년 1월에 왕세자로 책봉했다.
(슬레이프니르, 로키)	실제로 스바딜페리를 꾀었던 암컷 말은 로키가 변신한 것이었고, 슬레이프니르는 그 사이에서 태어난 말이었던 것이다.
(아레스, 헤라)	아프로디테부터 아레스, 헤라까지 상당히 다양한 신의 모습들이 전시되어 있다.
(아레스, 헤라)	유노와 헤라, 넵투누스와 포세이돈, 미네르바와 아테나, 마르스와 아레스, 비너스와
(아르테미스, 레토)	또한 델로스 섬은 아스테리아의 동생 레토가 제우스의 쌍둥이 자식인 아폴론과 아르테미스를 낳은 곳이기도 하다.
(아르테미스, 레토)	레토의 하소연을 들은 아폴론과 아르테미스는 활을 쏘아 니오베의 자식들을 모두 살해하였다.
(아르테미스, 레토)	제우스와 레토 사이의 딸이자, 아폴론의 쌍둥이 누이인 아르테미스는 종종 활과 화살을 지니고 야생 동물들을 데리고 다니는 것으로 묘사된다.
(아르테미스, 레토)	태양과 예언을 주관하는 아폴론, 달과 사냥의 처녀신 아르테미스가 바로 레토의 자식들이다.
(아스클레피오스, 코로니스)	아폴론은 코로니스의 유해에서 아기를 받아 아스클레피오스라는 이름을 붙인 다음 켄타우로스족의 현자 케이론에게 맡겼다.
(아스클레피오스, 코로니스)	코린트의 남쪽, 코로니스가 아스클레피오스를 낳았다는 에피다우로스에는 아스클레피오스를 제사지내는 대신전이 건설되었다.
(아이네이아스, 아프로디테)	아프로디테로부터 트로이가 함락 될 것이라는 경고를 받은 프리아모스의 사위 아이네이아스는 자신을 따르는 궁정 사람들과 동료들을 데리고 새로운 땅을 찾아 나섰다.
(아이아코스, 아이기나)	메토페의 딸 아이기나는 제우스에게 유괴되어 오이노네섬으로 가서 아이아코스를 낳았으며, 이후 오이노네섬은 아이기나섬으로 이름이 바뀌었다.
(아이아코스, 아이기나)	펠레우스는 아이기나 섬의 영주 아이아코스의 아들이었는데, 어느 날 원반던지기 연습을 하다가 잘못 던져 이복동생인 포코스를 죽이고 말았다.
(아킬레우스, 테티스)	테티스는 리코메데스에게 부탁하여 아킬레우스를 여자처럼 꾸며 공주들과 함께 지내게 하였다.
(아킬레우스, 테티스)	트로이전쟁이 일어날 무렵, 리코메데스는 아킬레우스의 어머니 테티스의 부탁을 받고 아킬레우스를 여자로 변장시켜 궁 안의 여자들과 함께 지내도록 하기도 하였다.
(아킬레우스, 테티스)	트로이전쟁이 터질 무렵, 아킬레우스의 어머니 테티스는 아들이 트로이전쟁에 참가하면 다시는 돌아올 수 없다는 신탁을 받고 스키로스섬으로 보내 리코메데스에게 맡겼다.
(아킬레우스, 테티스)	펠레우스와 결혼하여 트로이전쟁 최고의 영웅 아킬레우스를 낳은 테티스 등이
(아킬레우스, 테티스)	훗날 펠레우스와 테티스 사이에 태어난 아이가 트로이 전쟁에서 활약한 영웅 아킬레우스이며, 케이론은 아킬레우스의 양육도 담당했다고 한다.
(아테나, 메티스)	그 첫 번째 아내였던 메티스가 바로 아테나의 어머니였다.
(아테나, 메티스)	지혜의 여신 메티스가 잉태하고 제우스의 머리에서 태어난 아테나는 인간의 지혜를 상징한다.
(아트레우스, 히포다메이아)	펠롭스는 히포다메이아와의 사이에서 아트레우스와 티에스테스를 낳았다.
(아티스, 아그디스티스)	그러나 아티스를 사랑하게 된 아그디스티스는 아티스가 결혼하려하자 그를 미치게 만들었으며 아티스는 스스로 거세하고 목숨을 끊었다.
(아티스, 아그디스티스)	프리지아의 전설에 따르면 아티스는 상가리우스 강의 딸인 나나와 양성신 아그디스티스 사이에서 태어난 아름다운 젊은이였다고 한다.
(아티스, 키벨레)	아티스와 키벨레의 숭배는 봄이 돌아오는 신비를 기념하는 연례행사를 포함한다.
(아티스, 키벨레)	전설에 따르면 아티스는 애인 키벨레에 대한 불의의 벌로 소나무 밑에서 스스로 자기 남근을 거세하고 죽었다.
(아티스, 키벨레)	키벨레와 마찬가지로 아티스는 원래 소아시아의 신이었으나 프리지아인들이 소아시아를 침입했을 때 그들의 신화에 병합된 것으로 보인다.
(아폴론, 레토)	6) 레토는 델로스 섬의 종려나무 아래에서 아폴론을 낳았는데,7) 이 때문에 양옆에 종려나무 화환이 새겨졌을 것이다.
(아폴론, 레토)	또한 델로스 섬은 아스테리아의 동생 레토가 제우스의 쌍둥이 자식인 아폴론과 아르테미스를 낳은 곳이기도 하다.
(아폴론, 레토)	레토는 제우스의 아내 헤라의 질투로 출산할 장소를 찾지 못하다가 델로스섬으로 도망쳐 가 그곳에서 아폴론을 낳았다고 한다.
(아폴론, 레토)	레토의 하소연을 들은 아폴론과 아르테미스는 활을 쏘아 니오베의 자식들을 모두 살해하였다.
(아폴론, 레토)	제우스와 레토 사이의 딸이자, 아폴론의 쌍둥이 누이인 아르테미스는 종종 활과 화살을 지니고 야생 동물들을 데리고 다니는 것으로 묘사된다.
(아폴론, 레토)	태양과 예언을 주관하는 아폴론, 달과 사냥의 처녀신 아르테미스가 바로 레토의 자식들이다.
(안드로메다, 카시오페이아)	또한 안드로메다의 어머니 카시오페이아와 아버지 케페우스, 바다의 괴물까지도 고래자리로 하늘의 별자리 중 하나가 되었다.
(안드로메다, 카시오페이아)	에티오피아왕 세페우스(카시오페이아의 남편이며 안드로메다의 아버지)
(안드로메다, 카시오페이아)	오리온,카시오페이아,안드로메다 등은 그리스 신화에 나오는 사람 이름이고, 큰곰,황소,독수리,백조,전갈과 같은 동물이나 거문고,왕관 등의 이름도 있다.
(안락공주, 위황후)	710년 위황후는 딸인 안락공주와 공모하여 중종을 독살하였다.
(안락공주, 위황후)	당시 위황후와 안락공주가 중종의 신임을 바탕으로 무삼사 등과 결탁하여 정치를 농단하였는데, 태평공주는 상왕인 예종 이단과 함께 이들 세력을 견제하였다.
(안락공주, 위황후)	태평공주는 예종의 아들인 임치왕 이융기와 연합해서 정변을 일으켜 위황후와 안락공주 등을 죽이고, 예종을 황제로 복위시켰다.
(안종, 신성왕후)	신성왕후의 아들인 안종은 고려 태조의 여덟 번째 아들로, 이름은 욱이다.
(알렉산다르, 알렉산드라)	그들은 1945년 아들 알렉산다르를 출산했으나 페타르 2세도 알렉산드라도 결혼 생활이 행복하지 않았다.
(알렉산드로스, 올림피아스)	" name="footnote" class=" link_explication"'올림피아스에게 알렉산드로스는 이 세상의 모든 것이었으며, 알렉산드로스에게 올림피아스는 어머니이자 연인이며 스승이었다.
(알렉산드로스, 올림피아스)	" org_txt="올림피아스에게 알렉산드로스는 이 세상의 모든 것이었으며, 알렉산드로스에게 올림피아스는 어머니이자 연인이며 스승이었다.
(알렉산드로스, 올림피아스)	'a href="javascript:;" order="16" layer_id="28573567" txt="실제로 올림피아스의 적들과 후대의 악의적인 역사가들은 그녀와 알렉산드로스의 근친상간 의혹을 제기하곤 했다.
(알렉산드로스, 올림피아스)	그렇지만 후일 올림피아스가 알렉산드로스가 '제우스의 아들'이라고 한 언급은 알렉산드로스 자신에 의해 교묘하게 정치적으로 이용된다.
(알렉산드로스, 올림피아스)	그중 몇몇은 공식적인 결혼이었지만 BC 357년에 결혼한 올림피아스만이 그의 공식 왕비였으며 그녀는 결혼 이듬해에 알렉산드로스를 낳았다.
(알렉산드로스, 올림피아스)	십 년간의 원정기간 동안 올림피아스와 알렉산드로스는 꾸준하게 편지를 주고받으면서 서로에 대한 애정을 확인했다.
(알렉산드로스, 올림피아스)	알렉산드로스의 어머니는 에피루스 왕국의 왕녀 올림피아스이다.
(알렉산드로스, 올림피아스)	올림피아스 대신 알렉산드로스가 아탈루스를 향해 마시던 술잔을 집어던졌다.
(알렉산드로스, 올림피아스)	올림피아스는 에피루스에 머물며 오직 알렉산드로스만을 추도하며 살았지만 그 추도의 기간은 4년뿐이었다.
(알렉산드로스, 올림피아스)	올림피아스와 알렉산드로스는 일 년 가까이 에피루스에 머물렀다.
(알렉산드로스, 올림피아스)	올림피아스와 알렉산드로스는 일심동체나 마찬가지였다.
(알렉산드로스, 올림피아스)	올림피아스의 자랑인 알렉산드로스가 죽고 나서 4년 후에 며느리 록사나가 손자를 데리고 에피루스로 망명했다.
(알렉산드로스, 올림피아스)	즉 알렉산드로스를 가운데 두고 그의 사랑을 얻기 위해 필리포스와 올림피아스가 경쟁을 벌이던 상황이었다고 할 수 있다.
(알렉산드로스, 올림피아스)	필리포스는 올림피아스와 알렉산드로스를 데리고 마케도니아로 귀국했다.
(알렉산드로스, 올림피아스)	필리포스의 암살 사건으로 가장 수혜를 받은 사람은 알렉산드로스였지만, 대부분의 역사가들은 알렉산드로스에게는 혐의를 두지 않고 올림피아스의 단독범행으로 기술하고 있다.
(알렉산드로스, 올림피아스)	화가 난 필리포스는 올림피아스에게 이혼을 선언하고 알렉산드로스와는 의절하겠다고 말한다.
(알폰소 12세, 이사벨 2세)	알폰소 12세(이사벨 2세의 아들)
(알폰소 12세, 이사벨라 2세)	알폰소 12세(이사벨라 2세의 아들)
(암피트리온, 알크메네)	다음은 암피트리온의 아내로 제우스와의 사이에서 헤라클레스를 낳은 알크메네가 다가왔고, 이어 헤라클레스의 아내였던 메가라가 다가왔다.
(양명공주, 보명궁주)	양명공주는 진평왕의 후궁이었던 보명궁주의 딸이었다.
(에라토, 므네모시네)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의 자매이다.
(에로스, 아프로디테)	'사티로스와 에로스와 함께 있는 아프로디테'에서 화려하게 부활한 사랑의 여신 아프로디테는 카라치의 정교한 디테일 묘사와 두드러진 실물 드로잉 솜씨를 잘 보여준다.
(에로스, 아프로디테)	그러나 미술이나 문학에서는 많은 경우 에로스는 아프로디테의 아들이라고 하며, 가끔 이 여신의 동반자로서 때로는 복수로 표현되었다.
(에로스, 아프로디테)	바다와 파도 사이에서 거품으로 태어난 성애와 미의 여신 아프로디테를 발견하고 사랑의 신 에로스와 함께 따라다녔다.
(에로스, 아프로디테)	아프로디테가 키테라섬에 갔을 때 에로스와 함께 그를 따랐으며, 또 아프로디테가 신들의 집회에 갔을 때에도 따라갔다고 한다.
(에로스, 아프로디테)	에로스는 또한 어머니인 아프로디테와 아테네의 아크로폴리스 북쪽 벽에 있는 신전을 공유하기도 했다.
(에로스, 아프로디테)	왼쪽에는 돌고래를 타고 있는 바다의 요정이, 오른쪽에는 에로스가 아프로디테의 탄생을 지켜본다.
(에로스, 아프로디테)	이 별자리는 두 마리의 물고기가 긴 리본으로 이어진 모양인데, 미의 여신 아프로디테와 그녀의 어린 아들 에로스가 물고기로 변한 것이라고 한다.
(에릭토니오스, 아테나)	아테나가 그 정액을 양털로 닦아 땅에 버리자 흙에서 아이가 태어났으니 그가 바로 에릭토니오스다.
(에우리노메, 테티스)	테티스의 딸인 에우리노메와 제우스 사이에서 태어났다고도 하고, 헤스페리데스의
(에우리비아, 가이아)	아버지는 하늘의 신 우라노스와 땅의 여신 가이아 사이에서 태어난 크레이오스이고, 어머니는 바다의 신 폰토스와 가이아 사이에서 태어난 에우리비아이다.
(에우리비아, 가이아)	우라노스와 가이아의 아들이자 12티탄의 하나인 크리오스가 폰토스와 가이아의 딸 에우리비아와의 사이에서 낳은 아들이다.
(에테오클레스, 이오카스테)	그러나 그녀는 이오카스테가 낳은 아들들인 에테오클레스와 폴리네이케스를 달가워하지 않았다.
(에테오클레스, 이오카스테)	에테오클레스와 폴리네이케스 형제도 이오카스테가 아니라 에우리가네이아가 낳은 자식들이라는 이야기도 있다.
