%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,박영효,서광범,홍영식을	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%계가	_	_	_	_	%OBJ%,이상재,안재홍	_	_	_	_	_
%OBJ%	_	%SBJ%과,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	대통령	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%세력의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%세력이	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%세력이	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%세력이	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와도	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%으로는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	교조	%OBJ%에	_	_	_	_	_
%OBJ%	_	'%SBJ%'과	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	주장	%SBJ%로	_	_	_	_	%OBJ%가	주장	_	_	_	_
%SBJ%	_	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	_	_	_	_
%SBJ%	_	'%SBJ%'으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%통일의	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	고구려,%OBJ%가	_	_	_	_	_
_	_	%SBJ%관에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%관제에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%교단	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%교도이ㄴ	_	_	_	교주	%OBJ%가	_	_	_	_	_
_	_	%SBJ%교도이ㄴ	_	_	_	교주	%OBJ%와	_	_	_	_	_
_	_	%SBJ%국가를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%국가의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%까지의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%내	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,노영희를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,박찬종의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,이갑,유동열,신채호,김희선,이종호,간	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,호,예,병,형,공이ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%]의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	의장	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%신화는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	왕	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	왕	_	_	_
_	_	%SBJ%는	_	_	_	_	월%OBJ%,오윤선,김동원,김보애	_	_	_	_	_
_	_	%SBJ%는	_	_	_	교조	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	교조	%OBJ%마저	_	_	_	_	_
_	_	%SBJ%는	_	_	_	교주	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	대통령	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	장군	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	장군	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	주장	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%다'라고	_	_	_	대통령	%OBJ%는	_	_	_	_	_
_	_	%SBJ%단독정부를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%단독정부수립을,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%단체	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%당의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%대륙의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%대륙의	_	_	_	_	%OBJ%내부의	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%도들이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%독립을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들과	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들과	_	_	_	_	,%OBJ%의	_	주장	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%들의	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%때	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%라	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%라	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%라	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	박정양,%OBJ%	_	_	_	_	_
_	_	%SBJ%령	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	장수	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,김동원	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,장지연,나수연	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	월%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	윤효정,%OBJ%,나수연	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	'%OBJ%의	_	_	_	왕	_
_	_	%SBJ%로부터	_	_	_	_	결성하ㅁ.%OBJ%의	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	황제	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%로부터는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	%OBJ%	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%이었다고	_	_	_	_	_
