(10월혁명, 레닌)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(고려, 왕건)	강남구 지역은 후삼국 시대 한산주 또는 한주 지역으로 궁예의 태봉에 속하였다가 왕건의 고려에 귀속되었다.
(고려, 왕건)	견훤 :후백제의 왕 왕건 :고려의 왕.
(고려, 왕건)	견훤은 후백제를 탈출하여 고려로 갔고 왕건은 견훤을 받아들였어요.
(고려, 왕건)	고려 건국 이후 왕건은 항복해 들어 온 견훤에게 식읍으로 양주를 내려 양주 지역에 대한 본격적 경영을 시작하였다.
(고려, 왕건)	고려 태조 왕건이 나주에 내려와 해상권을 장악하면서 고려 건국의 기틀을 마련한 곳이어서 이곳에 5군과 11현을 총괄하는 나주목이 있었다.
(고려, 왕건)	고려 태조인 왕건의 영정이 봉안되어 고려가 망하기 전까지 475년간
(고려, 왕건)	고려가 이들 두 여진과 직접적으로 교섭을 가지게 된 것은 왕건의 북방개척에서 비롯되었다.
(고려, 왕건)	고려를 개국한 왕건이 도읍을 철원에서 송악으로 옮기고 한때 송악군과 개성군을 합병해 개주라고 부르기도 하였다.
(고려, 왕건)	고려를 건국한 왕건의 둘째 부인으로 왕건이 고려를 건국하는데 일익을 담당한 여성 인물
(고려, 왕건)	고려를 세우고 후삼국을 통일하는 과정에서 지방 호족들의 도움을 받은 왕건은 혼인 정책이나 사성 정책 등 호족을 우대하는 정책을 펼쳤습니다.
(고려, 왕건)	고려를 세운 왕건은 궁예가 집권했을 당시의 관계를 거의 그대로 이어받아 위계를 재편성하였으므로 명칭은 고려초에도 습용되었다.
(고려, 왕건)	고려를 세운 왕건은 독실한 불교 신자로서 풍수지리설에 입각하여 많은 사찰들을 세웠으며 선과 교를 모두 지원했다.
(고려, 왕건)	고려왕실 세계설화에 나오는, 고려 태조 왕건의 5대조라는 인물.
(고려, 왕건)	고려의 건국설화에는 왕건의 조부 작제건이 용의 딸과 혼인했다는 이야기가 있다.
(고려, 왕건)	고려의 왕건이 신검 등을 우대하는 것을 보고 분을 못이겨 앓다가 얼마 뒤
(고려, 왕건)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(고려, 왕건)	궁예 밑에서 여러 가지 공을 세운 왕건은 10세기 초에 포악한 정치를 일삼던 궁예를 몰아내고 고려를 세웠다.
(고려, 왕건)	궁예는 왕위에서 축출되어 비참한 최후를 맞이하였지만, 태봉을 건국하여 강력한 세력을 형성함으로써 훗날 왕건이 고려를 건국하는 데 주요한 기반을 제공하였다.
(고려, 왕건)	궁예를 폐하고 왕건을 추대하여 고려 개국의 대업을 이루고 공산에서 견훤의 군대에게 태조가 포위되자 그를 구하고 전사했다.
(고려, 왕건)	그 뒤 왕건이 세운 고려와도 수시로 혈전을 벌여 군사적
(고려, 왕건)	그가 수만 명의 무리를 이끌고 고려에 오자, 왕건은 이름을 주고 종실의 호적에 편입시켰다.
(고려, 왕건)	그러나 920년에 견훤이 신라의 대야성을 공격하고 진례성으로 진격할 때, 신라는 고려의 왕건에게 구원을 청해 도움을 받았다.
(고려, 왕건)	그러나 왕건이 고려를 건국한 뒤에는 고려와 화친관계를 맺고자 적극적인 외교정책을 시도해 왕건의 즉위를 축하하는 사절 등 여러 차례 사신을 파견하였다.
(고려, 왕건)	그런데 도선은 개성 중심의 풍수지리설을 제창함으로써, 왕건이 고려국가를 건설하여 후삼국의 혼란을 수습하는 데 이념을 제공하였다고 주장되고 있다.
(고려, 왕건)	그런데 발해가 거란에 평정된 후 고모한이 고려로 왔다면 당시는 왕건 재위기간으로 추정된다.
(고려, 왕건)	그리고 왕건이 고려를 세우면서 천수라는 연호를 제정했고, 제4대 광종은 광덕,준풍의 연호를 사용했다.
(고려, 왕건)	김흥광의 아들 김식은 각간을 지냈고, 손자 김길은 왕건을 도와 고려 창업에 공을 세워 개국 공신에 책록되었다.
(고려, 왕건)	노강필은 왕건이 고려를 건국할 때 그를 도와 개국 공신이 되어 금자광록대부 태자태사에 올랐으며 선성 부원군에 봉군되었다.
(고려, 왕건)	동수대전은 고려의 왕건과 후백제의 견훤이 현재의 팔공산 자락 지묘동에서 벌인 전투이다.
(고려, 왕건)	말을 탄 왕건과 장화왕후의 조형물에서 고려와 나주의 깊은 관계가 전해진다.
(고려, 왕건)	시조의 아들 김식은 각간을 지냈으며, 손자 김길은 왕건을 도와 고려 창업에 공을 세워 개국공신에 책록되었다.
(고려, 왕건)	신라말 지방호족출신으로 궁예 정권에 참여하였다가 다시 왕건의 고려 건국에 협조한 인물로 보인다.
(고려, 왕건)	신숭겸은 918년 배현경, 홍유, 복지겸과 함께 폭정을 일삼는 궁예를 폐하고 왕건을 추대해 고려를 세운 개국공신이다.
(고려, 왕건)	신숭겸은 왕건을 도와 궁예를 몰아내고 고려를 건국하는데 큰 공을 세워 개국 일등공신이 되었다.
(고려, 왕건)	양자가 팽팽하게 맞선 상황에서 의성의 호족 홍술이 고려에 귀부하자 왕건은 이를 우대하기 위해 이 지역에 의성부를 설치하였다.
(고려, 왕건)	왕건, 고려를 세움.
(고려, 왕건)	왕건은 태봉의 장수로서 왕으로 추대되어 고려를 창업하였다.
(고려, 왕건)	왕건을 도와 고려를 건국한 개국공신 최응과 관련한 이야기다.
(고려, 왕건)	왕건의 딸과의 혼인관계는 고려 초기에 발해와 고려 사이에 보다 긴밀한 유대감이 존재했음을 보여주는 것이다.
(고려, 왕건)	왕건이 고려국가를 건설하고 후삼국을 통일한 뒤에는, 개성지방의 풍수지리만 남을 수밖에 없는 이유가 여기에 있다.
(고려, 왕건)	왕건이 고려를 세우기 전, 그는 궁예의 장군으로 견훤과 싸우기 위해 나주에 오게 된다.
(고려, 왕건)	왕건이 고려를 세우자 지원봉성사가 되었다가 광평낭중,내봉경,광평시랑을 역임하며 태조의 총애를 받았다.
(고려, 왕건)	왕건이 고려를 창건한 직후에 태봉의 관계를 이어받아 919년부터 사용하기 시작하였다.
(고려, 왕건)	왕건이 고려의 건국자가 되어 수도를 송악으로 옮기고, 이곳 철성은 동주라 칭하게 되었다.
(고려, 왕건)	왕위에 오르자마자 왕건에게 사신을 보내는 등 고려와 우호적인 관계를 유지하며 후백제를 견제하려는 정책을 펼쳤다.
(고려, 왕건)	왕위에 오른 왕건은 고구려를 *계승한다는 뜻에서 나라 이름을 '고려'라 하고 도읍을 송악으로 옮겼어요.
(고려, 왕건)	윤신달은 고려 태조인 왕건을 도와 후삼국을 통일하고 고려 창업에 공을 세워 삼한 벽상 공신에 올랐다.
(고려, 왕건)	이 때 견훤은 탈출해 고려의 왕건에게 귀순하였다.
(고려, 왕건)	이 외에도 상사마을의 문화재로는 고려 태조 왕건이 고려 개국에 공이 많은 도선 스님을 추도하기 위해 지었다는 상곡사가 있다.
(고려, 왕건)	이때의 고려는 삼국시대의 고구려와 왕건의 고려와 구별하여 흔히 후고구려라고 부른다.
(고려, 왕건)	이러한 선종사상의 경향은 왕건이 고려국가를 건설하여 후삼국을 통합하는 과정에서 더욱 강화되어, 교선일치사상이 등장되어 갔다.
(고려, 왕건)	이후 후삼국 통일 과정에서 왕건을 도와 고려의 세력이 남부 지역까지 확대될 수 있도록 한 장본인으로 추측된다.
(고려, 왕건)	이희목은 나중에 왕건을 도와 고려의 개국공신에 책봉되었다고 하며, 오늘날의 부평 이씨는 그를 시조로 삼고 있다.
(고려, 왕건)	처음 이름은 능산이며, 전라도 곡성 출신으로 배현경,홍유,복지겸과 함께 궁예를 폐하고 왕건을 추대하여 고려 개국원훈대장군이 되었다.
(고려, 왕건)	태봉의 마군장군으로서 궁예가 민심을 잃자, 918년에 배현경,신숭겸,홍유와 함께 왕건을 추대하여 고려를 개창하고 개국공신 1등에 녹훈되었다.
(고려, 왕건)	통일신라에 이어 고려를 세운 왕건은 처음에 철원에 도읍을 정하였다가
(고려, 왕건)	하지만 고려의 왕건과 후백제의 견훤이 각축장을 벌였던 곳이라는 사실 등을 미루어 볼 때 통일신라 시대 이전에 축성되었던 것으로 판단된다.
(고려, 왕건)	하지만 최응의 부모는 아이를 낳아 몰래 키웠고, 그 아이가 나중에 장성해서 대학자가 된 후 왕건을 도와 고려를 건국했다.
(고려, 왕건)	한편 고려의 왕건과는 육상에서는 물론 해상에서 쟁패전을 벌였다.
(고려, 왕건)	한편, 왕건을 도와 고려의 건국에 큰 공을 세운 개국공신 신숭겸이 목사동면 출신으로 알려져 있다.
(고려, 왕건)	후삼국 시대 고려의 왕건과 후백제의 견훤은 주도권을 둘러싸고 일진일퇴의 공방을 벌였다.
(고려, 왕건)	후삼국시대 '양천지역'은 양길의 부하였던 궁예가 895년 한산주 관내의 10여 성을 복속시킴에 따라 궁예의 휘하에 들어갔다가 왕건이 건국한 고려에 귀속되었다.
(고려, 왕건)	후삼국의 쟁패기에 이 지역은 후백제와 고려 양대 세력의 각축장이 되었는데, 초기에는 왕건의 세력권에 들어가 고려의 군대가 이 곳에 주둔하였다.
(고려, 의종)	1. 무신에 대한 차별, 의종의 실정을 배경으로 고려에서는 이 일어났다.
(고려, 이)	고려의 상서6부는 이,병,호,형,예,공부로서, 이,호,예,병,형,공부의 순으로 된 당제의 서열과는 차이가 있다.
(고려, 이)	성산 이씨 시조인 고려의 개국공신 이능일의 15대손인 이우가 입향하면서 마을이 형성되기 시작했는데 대략 세종 27년경이라 한다.
(고려, 이)	성산 이씨의 시조는 고려 개국 공신인 이능일이다.
(고려, 이)	이러한 점은 육부의 서열이 당나라에서는 이,호,예,병,형,공인 데 비배 고려는 이,병,호,형,예,공이라는 점에서 입증된다.
(고려, 이)	이희목은 나중에 왕건을 도와 고려의 개국공신에 책봉되었다고 하며, 오늘날의 부평 이씨는 그를 시조로 삼고 있다.
(고려, 이)	전의 이씨의 시조는 고려 개국의 주인공인 이도이다.
(고려, 이)	조선이 개국된 시기를 전후하여 유학의 대의명분론을 내세워, 왕씨 고려에 충성을 하고 새로 개국한 이씨 조선에서는 벼슬을 하지 않은 학자.
(고려, 이)	진성 이씨[진보 이씨라고도 함]의 시조는 고려의 추봉 밀직사 이석이다.
(고려, 일승)	고구려의 승려로서 650년에 백제의 완산주 고대산 경복사로 이주한 보덕의 제자 일승,심정,대원 등이 창건하고, 고려,조선 때 여러 차례 증축함.
(고려, 임연)	형을 따라 원나라에 가서 수학하고, 고려인 300호로 군단을 만들어 통괄하였으며, 특눌극과 함께 임연의 반란을 진압하였다.
(고려, 정중부)	정중부 등이 반란을 일으켜 문신귀족정치를 타도하고 무신정권을 수립해 고려사회에 일대 변혁을 가져오게 하였다.
(고려, 주몽)	"국사" 고려 본기에 이르기를 시조 동명성제의 성은 고씨이며 이름은 주몽이다.
(고려, 최우)	그러나 사병은 대몽전쟁 일선에는 거의 투입되지 않았고, 특히 최우의 사병은 고려가 강화도로 천도한 뒤 주로 강화도 수비에만 동원되었다.
(고려, 최우)	삼별초는 몽골의 고려 침입 직전인 1230년 무렵 무인 집정 최우에 의해 설치된 야별초에서 비롯되었다.
(고려, 최우)	신라의 김생과 고려의 유신 , 탄연 , 최우 등을 말한다.
(고려, 최충헌)	고려 무인 집권기에 최충헌이 개경 죽판동에 지은 집을 말함.
(고려, 최충헌)	고려 신종 1년에 최충헌의 노비 만적이 중심이 되어 일으킨 노비해방운동을 말한다.
(고려, 최항)	고려에서도 이를 긍정적으로 검토하였지만 역시 최항의 반대로 교섭이 결렬되고 두 나라 사이에 또다시 심각한 충돌이 일어나게 되었다.
(고려, 최항)	작품이 수록된 시인으로 고려의 2인과 조선의 시인으로 김종서를 비롯하여 이영서,하연,정인지,조서강,안숭선,성삼문,박팽년,신숙주,안지,강석덕,최항,남수문,신석조,이보흠,유의손,김맹,만우,윤계동 등은 세종 당시의 인물들이다.
(고려, 태조 왕건)	' 하고 밀사를 보내어, 태조 왕건에게 내통한 뒤 고려에 귀순하여 견훤을 위로하였다.
(고려, 태조 왕건)	2. 고려를 세운 태조 왕건은 나라를 안정시키고 발전시키기 위해 북진 정책, 민족 융합 정책, 숭불 정책을 펼쳤습니다.
(고려, 태조 왕건)	고려 - 태조 왕건이 견주로 이름을 고쳤고, 1012년 양주의 절도사가 폐지되고 안무사로 개편되었다.
(고려, 태조 왕건)	고려 개국 후 태조 왕건으로부터 세 번이나 부름을 받았으나 응하지 않다가 947년 왕사로 봉해졌다.
(고려, 태조 왕건)	고려를 건국한 태조 왕건은 고려가 고구려를 계승했다고 인식하여, 그 영토인 요동과 만주의 땅을 회복하기 위해 북진 정책을 지속적으로 추진하였다.
(고려, 태조 왕건)	고려를 건국한 태조 왕건은 송악지방 호족의 자제였다.
(고려, 태조 왕건)	무열공 배현경은 경주 사람으로 고려시대 궁예 때부터 활약한 무신이며 태조 왕건을 도와 고려 건국에 기여했다.
(고려, 태조 왕건)	이는 고려 초기의 독자적인 공적 질서체제로서 태조 왕건의 직속 부하를 중심으로 하고, 고려왕권에 복속한 친고려적 정치집단인 호족세력을 조직한 문무관의 위계였다.
(고려, 태조 왕건)	이는 태조 왕건이 고려를 건국해가는 과정에서 아산만 일대의 해상세력과 동맹관계를 맺었는데, 이 일대의 민심이 왕건을 지지하고 견훤을 배척하였다.
(고려, 태조 왕건)	이후 고려를 건국한 태조 왕건은 후삼국을 통일하고, 거란에 멸망한 발해의 유민까지 흡수하여 민족의 재통일을 이루었다.
(고려, 태조 왕건)	태조 왕건의 고려 건국
(고려, 태조 왕건)	후백제의 견훤과 후고구려의 궁예, 고려를 세운 태조 왕건도 모두 호족에 속하지요.
(고려, 태조)	'대명회전' 등에 조선 태조가 고려의 권신 이인임의 아들로 되어 있는 것을 수정하기 위해 많은 사신을 중국에 파견해 수정하였다.
(고려, 태조)	*백성들이 태조의 어진 다스림에 고마워하며 더욱 부지런히 일한 덕분으로, 고려는 하루가 다르게 강한 나라로 발전해 갔어요.
(고려, 태조)	*태조는 고려를 세운 지 19년 만인 936년 비로소 후삼국을 통일하여 실질적인 민족 통일을 이루었어요.
(고려, 태조)	1394년고려의 유신 길재가 동학사의 승려 운선과 함께 단을 쌓아서 고려태조를 비롯한 충정왕,공민왕의 초혼제와 정몽주의 제사를 지냈다.
(고려, 태조)	925년 고려에 방물을 바쳤으며, 태조가 후삼국을 통일한 뒤인 937년에는 탐라왕 고자견이 태자 말로를 파견, 입조함으로써 고려의 번국이 되었다.
(고려, 태조)	925년 탐라는 처음으로 방물을 바쳤으며, 태조가 후삼국을 통일한 2년 뒤인 938년 탐라왕 고자견이 태자 말도를 파견, 입조함으로써 고려의 범국이 되었다.
(고려, 태조)	927년 태조가 인재를 귀히 여긴다는 소문을 듣고 왕순식과 함께 고려에 귀부하였다.
(고려, 태조)	930년에 고려 태조가 고창군싸움에서 후백제의 군사를 크게 무찔렀을 때 고려측의 포로가 되었다.
(고려, 태조)	936년 9월 고려 군사와 신검이 이끄는 후백제 군사가 일선에서 대치하고 있을 때, 장군인 덕술,애술,명길 등과 함께 고려 태조에게 항복하였다.
(고려, 태조)	938년, 고려에 조공하여 태조로부터 성주 왕자의 작위를 받았다.
(고려, 태조)	견훤이 고려의 태조에게 올린 글에도 이러한 말이 있다.
(고려, 태조)	경순왕이 고려에 귀부하자 고려 태조는 경순왕을 우대한다.
(고려, 태조)	고려 태조인 왕건의 영정이 봉안되어 고려가 망하기 전까지 475년간
(고려, 태조)	고려가 망하자 종손인 최양과 함께 고향에 은거하였다가 태조의 부름을 받아 1394년 경기도도수군절제사에 보임되었으나 곧이어 병으로 죽었다.
(고려, 태조)	고려가 망하자 청주에 은퇴, 태조가 여러 차례 좌사간에 임명하였으나 응하지 않고, 도산으로 옮겨 은거하였다.
(고려, 태조)	고려가 일어나면서 허선문이라는 분이 태조를 도와 공을 세워서 공암에 봉해진 뒤로부터 대대로 현달한 사람이 배출되었다.
(고려, 태조)	고려를 건국한 태조는 중앙집권체제를 시도하는 정책의 일환으로 전국의 행정구역을 재정비했는데, 김제군은 고려 초 전주 속현으로 되었다가 예종 원년에 감무를 두었다.
(고려, 태조)	고려를 창건한 태조는 불교와 함께 무속에 기대어 건국 과업을 수행하였다.
(고려, 태조)	고려의 무신으로 태조의 통일사업을 도와 삼한공신이 되었다.
(고려, 태조)	고려의 실록은 조선의 실록에 비해 간략했던 것 같은데, 태조~목종의 7대실록이 총 36권, 태조~고종의 실록이 187책이었다고 한다.
(고려, 태조)	고려의 태조가 크게 증축하고, 1751년에 보수함.
(고려, 태조)	고려의 태조는 발해의 유민을 받아들이고 백성들의 생활 안정에 힘쓰면서 민족 융화 정책, 북진 정책 등을 통해 새 왕조의 기반을 튼튼히하였다.
(고려, 태조)	고려의 태조는 수도인 개경에 많은 사찰을 창건하였다.
(고려, 태조)	고려의 태조는 후삼국의 통일과 함께 선종의 많은 승려들에게 귀의하였다.
(고려, 태조)	곧 고려 현종 때 거란이 고려를 침입하자, 현종은 태조의 유해를 모신 재궁을 이곳으로 옮기고 건물을 증축하였다.
(고려, 태조)	교서관은 조선 태조가 1392년 고려관제에 따라 설치했던 교서감을 1401년 개칭한 것으로 1466년에 전교서로 개칭하였다가 1484년에 다시 교서관으로 환원시켰다.
(고려, 태조)	궁예를 폐하고 왕건을 추대하여 고려 개국의 대업을 이루고 공산에서 견훤의 군대에게 태조가 포위되자 그를 구하고 전사했다.
(고려, 태조)	낙랑공주가 경순왕과 혼인한 것에 대해, 이는 고려 태조가 신라왕실과의 혼인을 통해 고려왕실 자체의 신분상승을 이루기 위해서였다고 본 견해가 있다.
(고려, 태조)	덕술은 후백제의 장군으로, 936년 9월에 있었던 고려와 후백제의 전투인 일리천 전투에서 효봉,애술,명길 등과 함께 고려 태조에게 항복한 인물이다.
(고려, 태조)	뒷날 다시 백계산의 옥룡사로 옮겼다가, 936년 견훤이 죽고 고려로 통일되자 태조가 왕사로 모셨다.
(고려, 태조)	따라서 고려 건국 초기 태조의 당면 과제는 정치적 안정과 민심수습을 이루는 것이었다.
(고려, 태조)	명길은 후백제의 장군으로, 936년 9월에 있었던 고려와 후백제의 전투인 일리천 전투에서 효봉,덕술,애술 등과 함께 고려 태조에게 항복한 인물이다.
(고려, 태조)	본성이 박씨였는데 고려 건국에 공을 세움으로써 태조가 왕씨 성을 사성한
(고려, 태조)	사료에 보이는 최초의 왕사는 918년 태조의 고려 개국과 함께 책봉된 경유이며, 그 뒤 고려 말까지 27명의 왕사 이름이 보이고 있다.
(고려, 태조)	사지에 의하면, 원효가 창건하고, 신라 말 도선이 중건하여 관음사라 개칭하였는데, 고려의 태조가 중수하여 삼막사라 하였다고 한다.
(고려, 태조)	사지에 의하면, 원효가 창건하고, 신라말 도선이 중건하여 관음사라 개칭하였는데, 고려의 태조가 중수하여 삼막사라 하였다고 한다.
(고려, 태조)	송나라 태조에 의해서 간행한 대장경이 991년 고려에 전래되자, 고려는 커다란 자극을 받고 대장경 간행을 준비하였을 것이다.
(고려, 태조)	수난이 시작되어 조선 태조는 고려 왕실의 후예인 왕씨들을 멸족시키는 한편 고려의
(고려, 태조)	신라가 고려에 항복하기를 청하자, 태조는 이를 환영하면서 한편으로 신라왕실에 혼인을 청하였다.
(고려, 태조)	실제로 시세가 변해 중국에는 명이 건국되었고, 고려는 명 태조에게 사빙을 보냈다.
(고려, 태조)	여전히 고려의 신하라 믿는 사람들이 태조 석각본에 건성을 의도적으로 입성이라 새긴 것일지 궁금하다.
(고려, 태조)	왕건이 고려를 세우자 지원봉성사가 되었다가 광평낭중,내봉경,광평시랑을 역임하며 태조의 총애를 받았다.
(고려, 태조)	윤신달은 고려 태조인 왕건을 도와 후삼국을 통일하고 고려 창업에 공을 세워 삼한 벽상 공신에 올랐다.
(고려, 태조)	이러한 군제하의 고려는 태조 이후 강력한 북진정책을 추진함에 따라 거란과의 충돌은 피할 수 없었다.
(고려, 태조)	이에 이성계 태조는 두문동을 포위하고 72명의 고려 충신들을 몰살하였는데 훗날 정조 때 그 자리에 표절사를 세워 그들의 충절을 기렸다.
(고려, 태조)	조선시대에는 1392년 개국 이후 고려의 2군 ,6위에 태조의 친위병인 의흥친군의 좌 ,우위를 합쳐 10위군으로 경군을 이루었다.
(고려, 태조)	지장은 고려의 태조가 재위 2년 송악에 창건한 10대 사찰 중 하나이다.
(고려, 태조)	천선원은 고려의 태조가 재위 2년 송악에 창건한 10대 사찰 중 하나이다.
(고려, 태조)	초기에는 고려의 국도였던 개성과 태조의 어향인 전주에, 후기에는 개성,강화,수원,광주 등 4도에 설치, 운영하였다.
(고려, 태조)	키워드 : 고려 여인, 품위, 정절왕성의 남쪽인 백마산의 북쪽에 큰 절이 있는데, 태조의 비 류씨가 집을 희사한 것이다.
(고려, 태조)	태조 즉위년 고려의 제도를 따라 서울에 경시서를 설치하여 경내상인을 관리하며, 도량형기를 단속하고 물가를 억제하는 등 일반 시장의 행정사무를 담당하게 하였다.
(고려, 태조)	태조가 고려를 건국하자 이곳의 골암성에 웅거하고 있던 윤선이 내부하였다.
(고려, 태조)	태조가 고려를 건국할 때 공을 세운 삼중대광사공 길의 후손으로, 아버지는 원종 때 어사를 지낸 수이고, 평장사 주정의 조카이다.
(고려, 태조)	태조가 고려를 창건한 직후에 왕비로 맞아들였다.
(고려, 태조)	태조가 조선을 건국한 후 고려의 천문관제를 그대로 계승하여 조선 초기부터 천문, 자연재해, 역일, 추택 등의 업무를 담당하는 관서로 서운관을 두었다.
(고려, 태조)	태조는 건국 후 곧 동북경 방면의 개척에 힘써 고려 영토로 편입했고, 정천군을 용주로 개칭하였다.
(고려, 태조)	태조는 고려를 건국한 후 지방호족들을 견제하기 위해 왕실과 호족간의 정략적 혼인을 추진하였다.
(고려, 태조)	태조는 고려를 세운 뒤 호족세력을 통합하는 방법의 하나로 혼인정책을 추진하였다.
(고려, 태조)	태조는 고려의 창업에 즈음하여 유,불,도 및 재래의 토속신앙 등을 폭넓게 포섭해 정치를 안정시키고 민심을 수습하고자 하였다.
(고려, 태조)	태조의 진영을 봉안하여 고려 역대 임금들이 자주 행차하였음.
(고려, 태조)	태조의 한반도 통일로 지금의 전라북도 일원은 고려가 지배하게 되었고, 995년에 전국이 10개 도로 분할되면서 강남도라 불렸다.
(고려, 태조)	특히 고려의 태조는 희랑이 후백제 견훤을 뿌리치고 도와준 데 대한 보답으로 이 절을 고려의 국찰로 삼고 해동 제일의 도량으로 만들었다.
(고려, 태조)	효봉은 후백제의 장군으로, 936년 9월에 있었던 고려와 후백제의 전투인 일리천 전투에서 덕술,애술,명길 등과 함께 고려 태조에게 항복한 인물이다.
(고조선, 단군)	"삼국유사" 를 지은 일연은 위만 조선과 구분하기 위해 단군이 세운 조선을 고조선이라 하였다.
(고조선, 단군)	'단군 신화'에 나타난 고조선의 건국 이념
(고조선, 단군)	'삼국유사'에는 고조선의 건국과 관련된 단군 신화가 전해지고 있다.
(고조선, 단군)	'왕검'은 고조선의 시조 단군을 이르는 말로서 그가 평양에 도읍했다 하여 왕검성이라고도 하였다.
(고조선, 단군)	1948년은 단기 4281년이었는데, 이는 '삼국유사'의 단군신화에 따라 고조선의 건국을 BC 2333년으로 보고 여기에 서력기원을 더한 것이었다.
(고조선, 단군)	고조선은 사라졌지만 단군신화는 여러 갈래로 살아남았던 것이다.
(고조선, 단군)	고조선을 건국한 우리 민족의 시조인 단군의 칭호.
(고조선, 단군)	고조선의 단군과 한의 천군, 신라의 고유한 왕호의 하나인 차차웅은 주술사나 무를 일컫는 말이다.
(고조선, 단군)	고조선의 시조왕인 단군이 이 전망대에서 건너편 탁기봉 중턱에 있는 천주석을 과녁 삼아 궁술을 련마하였다 하여 단군대라 하였다는 전설이 깃들어 있다.
(고조선, 단군)	고조선의 시조인 단군을 숭배하는 민간신앙.
(고조선, 단군)	곰 종족은 웅녀의 이름으로 단군신화에 들어가 고조선 왕가의 모계를 이루지만 정작 웅녀가 어떻게 되었다는 기록은 없다.
(고조선, 단군)	그 결과 환웅의 천신족은 그들과 문화적으로 상당히 유사한 발전 단계에 이르러 있던 곰족과 연대하여 단군을 세우고 고조선을 건국하였던 것이다.
(고조선, 단군)	그것은 환웅이 신단수 밑에서 곰녀와 혼인하여 단군을 생산하고 단군이 비로소 고조선이라는 나라를 세우는 과정과 일치한다.
(고조선, 단군)	그러나 우리의 과거사는 단군신화를 그저 고조선의 건국신화로 모셔 두지 않았다.
(고조선, 단군)	단군 ,기자 ,위만의 고조선에서 삼국을 거쳐 고려까지 수록하였다.
(고조선, 단군)	단군 : 우리 역사상 최초의 국가인 고조선을 세우신 분.
(고조선, 단군)	단군 이야기는 청동기 문화를 배경으로 고조선이 세워졌다는 역사적인 사실을 반영하고 있습니다.
(고조선, 단군)	단군 이야기만 해도 그래.단군의 할아버지가 하느님이고, 아버지는 하늘신, 어머니는 곰여자라는 이야기를 고조선의 건국 신화라고 해서 무조건 믿어 버려봐.
(고조선, 단군)	단군신화나 고조선의 개국사실을 알려주는 것으로 현전하는 가장 오래된 기록.
(고조선, 단군)	단군신화는 고조선을 세운 중심집단의 시조설화 형식으로 만들어졌다가, 뒤에 고조선 국가 전체의 건국설화로 확대된 것으로 여겨진다.
(고조선, 단군)	단군신화는 고조선의 건국신화인데 고조선이 멸망한 후에는 어떻게 되었을까?
(고조선, 단군)	단군신화로부터 고조선의 역사가 이야기되고, 우리가 단군의 자손인 순수한 단일민족이라는 이야기는 자명한 사실이 된다.
(고조선, 단군)	단군은 서기전 2333년에 고조선을 건국했다고 하나, 국가가 성립되려면 그 사회가 적어도 청동기시대에 진입해 있어야 한다.
(고조선, 단군)	단군은 이러한 부족들을 통합하여 고조선을 건국하였다.
(고조선, 단군)	단군은 하늘로 올라갔지만 고조선은 여전히 하늘의 보호를 받고 있었다.
(고조선, 단군)	단군의 건국 기록은 고조선의 성립을 뜻하는 역사적 사실과 널리 인간을 이롭게 한다는 홍익인간의 이념이 반영된 것이다.
(고조선, 단군)	단군의 고조선 건국은 우리나라의 역사가 매우 오래되었음을 말해 준다.
(고조선, 단군)	삼국의 불교 관계 설화, 단군의 고조선 건국 신화, 향가 14수 등이 수록되어 있다.
(고조선, 단군)	신라시대에는 여왕이 3명이나 탄생할 정도로 여성의 지위가 높았고, '삼국유사'에 등장하는 고조선 이야기의 주인공은 환웅과 단군이 아니라 웅녀였다.
(고조선, 단군)	신화란 그 내용과 그것에 얽힌 의례를 신성한 것으로 여기는 이들이 있어야 신화인 법인데, 고조선이 해체되었으니 단군신화의 운명도 꺼진 것인가?
(고조선, 단군)	앞에서도 밝혔듯이 '단군의 나라'는 단군에 관한 이야기이며 시대적 배경은 고조선이다.
(고조선, 단군)	역사기록으로서 단군신화는 고조선 건국 당시의 사회상을 알려준다.
(고조선, 단군)	예컨대 한민족의 시조인 단군의 탄생이 천신의 강림에 의한 것이며 단군의 고조선 건립시기가 중국의 요임금과 같은 때였다는 것과 같은 줄거리이다.
(고조선, 단군)	이는 고조선과 단군의 이야기에 단군의 할아버지가 불교에서 언급되는 제석천 환인으로 나오는 것과 유사한 것이다.
(고조선, 단군)	이런 의식을 공유한 이들에게 단군신화는 이미 고조선만의 신화가 아니었다.
(고조선, 단군)	이로써 단군이 세운 고조선은 막을 내리게 되지.
(고조선, 단군)	즉, 고조선의 임금은 모두 단군입니다.
(고조선, 단군)	최근 들어 역사가들은 고조선의 건국 신화인 환웅과 단군신화가 만주와 한반도의 청동기 시대와 정확하게 일치한다고 보고 있습니다.
(고조선, 단군)	한편, 1392년에 이성계가 세운 '조선'과 구별하기 위하여 단군이 세운 조선을 '고조선'이라 부르기도 해요.
(고조선, 단군왕검)	'삼국유사' 고조선 조의 기록에 따르면, 단군왕검은 하늘의 주재자인 환인의 손자이자 신단의 박달나무 아래에서 신시를 연 환웅과 웅녀의 아들이다.
