%OBJ%	실시	%SBJ%	_	_	_	_	%OBJ%에	실시	_	아래	_	_
%OBJ%	유비	%SBJ%에	_	_	_	_	%OBJ%	유비	_	마양	_	_
%OBJ%	짓	%SBJ%는	_	_	_	_	%OBJ%에	짓	_	위치	절	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%에	받	_	되	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%에는	_	_	고소어	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%에는	_	_	속하	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%에는	_	_	속하	있	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%에는	_	_	편입	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%의	혼란기	독립	속하	되	_
_	_	%SBJ%의	영토	이곳	_	_	%OBJ%에	설치	_	폐지	_	_
_	_	%SBJ%의	영향	_	_	_	%OBJ%에는	사용	_	줄어들	있	_
_	_	%SBJ%의	영현	_	_	_	%OBJ%에는	_	_	잉매현	_	_
_	_	%SBJ%의	오복	영향	_	_	%OBJ%에는	_	_	입	것	_
_	_	%SBJ%의	왕자	왕손	_	_	정종,태종,%OBJ%,세조,덕종,예종,성종,중종,선조,원종,인조,	_	_	왕손	_	_
_	_	%SBJ%의	우진야현	어진군	_	_	%OBJ%에는	_	_	고우이군	_	_
_	_	%SBJ%의	유비	_	_	_	%OBJ%에	_	_	무찌르	_	_
_	_	%SBJ%의	유휘	쓰	_	_	%OBJ%에	_	_	전하	알리	있
_	_	%SBJ%의	율령	_	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%의	자리	_	_	옛날	%OBJ%에	_	_	올라가	조조	_
_	_	%SBJ%의	장관	사간	_	_	%OBJ%에는	설치	합치	되	_	_
_	_	%SBJ%의	저수	_	_	_	%OBJ%에	_	_	오사압	_	_
_	_	%SBJ%의	정책	_	_	_	%OBJ%에	들어오	_	밀리	_	_
_	_	%SBJ%의	제갈량	_	_	_	%OBJ%에	_	_	쥐	하	_
_	_	%SBJ%의	제갈량	팔진	_	_	%OBJ%,	_	_	사용	것	_
_	_	%SBJ%의	제도	하	하	형성	%OBJ%의	_	_	제도	_	_
_	_	%SBJ%의	조조	_	_	중국	%OBJ%에	맺	나라	대파	_	_
_	_	%SBJ%의	지반국	있	_	_	%OBJ%에는	_	_	개화현	_	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%에	_	_	월내군	_	_
_	_	%SBJ%의	태조	_	_	_	%OBJ%의	통일	함께	귀의	_	_
_	_	%SBJ%의	태조왕	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%의	토착	_	도교	집대성	%OBJ%로	_	_	거스르	올라가	_
_	_	%SBJ%의	통일	_	_	_	%OBJ%의	분열	극복	평가	수	_
_	_	%SBJ%의	파리현	_	_	_	%OBJ%에	_	_	개칭	_	_
_	_	%SBJ%의	판도	_	_	_	%OBJ%에는	_	_	되	_	_
_	_	%SBJ%의	판도	_	_	_	%OBJ%에는	_	_	되이	_	_
_	_	%SBJ%의	판도	_	_	_	%OBJ%에는	_	_	편입	_	_
_	_	%SBJ%의	휴암군	_	_	_	%OBJ%에는	_	_	속하	있	_
_	_	%SBJ%의학뿐만	아니	_	_	_	%OBJ%에	들어오	인도	수용	되	_
_	_	%SBJ%이나	과거	등	_	_	%OBJ%의	왕	광종	추진	_	_
_	_	%SBJ%이나	인도	등	_	_	%OBJ%에	_	_	종교	_	_
_	_	%SBJ%제의	등잔	개	_	_	%OBJ%의	대표	것	있	_	_
_	_	%SBJ%지역과의	교역	_	_	_	%OBJ%	이전	_	있	_	_
_	_	%SBJ%지역을	중심	행하	_	_	%OBJ%의	농업	_	하	_	_
_	_	%SBJ%통일	_	_	_	%SBJ%	%OBJ%는	_	_	이룩하	_	_
_	_	'%SBJ%',	_	_	_	_	'%OBJ%',	_	_	'	이름	_
_	_	'%SBJ%'이라는	국호	_	9	말엽	%OBJ%가	건국	때	사용	_	_
_	_	대%SBJ%	양면	_	_	_	%OBJ%	양쪽	인정	따르	행하	_
_	_	대%SBJ%방면의	안정	_	_	_	%OBJ%의	분열	이용	추구	고구려	_
_	_	망덕사,사,고선사,%SBJ%,원원사,사	등	_	_	_	%OBJ%가	_	_	건립	_	_
_	_	문방구.%SBJ%의	대	만들	_	_	%OBJ%부터	_	_	만들	_	_
_	_	백가,아좌태자,인사라아,%SBJ%의	담징	등	건너가	활약	%OBJ%의	_	_	화가	_	_
_	_	백제,%SBJ%,신라가	_	_	_	_	%OBJ%에는	_	_	점령	_	_
_	_	백제,%SBJ%,신라에	_	_	_	_	%OBJ%에	_	_	의하	_	_
_	_	백제,%SBJ%,신라의	현장	_	_	_	%OBJ%의	체제	살피	있	지역	_
_	_	헌부,상대,%SBJ%,백대	등	_	_	_	%OBJ%에	오	_	부르	하	_
_	_	헌부,상대,%SBJ%,백대	등	_	_	_	%OBJ%에는	대성	부르	부르	하	_
_	강	%SBJ%의	황제	_	_	_	%OBJ%	이래	왕	받	_	_
_	경주	%SBJ%	등	_	_	_	%OBJ%와	중국	여행	방문	매료	_
_	경주	%SBJ%의	탑	발견	_	_	%OBJ%의	백지묵	'	쓰	장정	사본권
_	국호	'%SBJ%'이라	_	_	9	말엽	%OBJ%가	건국	때	'	_	_
_	궁예	%SBJ%,신라를	_	_	_	아울러	%OBJ%이라	_	_	하	_	_
_	다시	%SBJ%로,	되풀이	_	_	_	%OBJ%에는	_	_	일관	_	_
_	당시	%SBJ%는	_	_	_	_	%OBJ%	당시	_	대표	_	_
_	대	%SBJ%의	_	_	대	%SBJ%	%OBJ%통일에	_	_	협조	_	_
_	또	%SBJ%로,	되풀이	_	_	_	%OBJ%에는	_	_	일관	_	_
_	말년	%SBJ%이,	_	_	_	_	%OBJ%조	중기	말미	만들	_	_
_	맺	%SBJ%는	_	_	_	중국	%OBJ%에	맺	나라	동맹	_	_
_	맺	%SBJ%의	_	_	_	중국	%OBJ%에	맺	_	유비	_	_
_	및	%SBJ%의	동북부	_	_	_	%OBJ%	이전	_	거주	_	_
_	및	%SBJ%의	영향	_	_	_	%OBJ%에	있	기록	받아들이	있	보이
_	발해	%SBJ%로	_	_	_	_	%OBJ%	이후	_	이어지	_	_
_	부여	%SBJ%	등	_	_	_	%OBJ%	_	_	초기	_	_
_	북인	%SBJ%가	_	_	_	_	%OBJ%	대표	붕당	갈라지	_	_
_	사헌부	%SBJ%의	_	_	_	_	%OBJ%는	_	_	합칭	_	_
_	시기	%SBJ%의	_	_	_	_	%OBJ%	시기	_	맹창	_	_
_	실제	%SBJ%가	_	_	_	_	%OBJ%를	통일	때	주력	_	_
_	이때	%SBJ%는	_	_	_	_	%OBJ%의	왕건	%SBJ%	구별	고구려	_
_	이후	%SBJ%를	_	_	_	_	%OBJ%	이후	_	거치	_	_
_	인도	%SBJ%	등	발전	_	_	%OBJ%에	_	_	들어오	있	_
_	장관	%SBJ%으로	_	_	_	_	%OBJ%에는	설치	합치	되	_	_
_	제사	그릇.%SBJ%에서는	_	_	_	_	'정의'%OBJ%에	유행	_	그릇	_	_
_	조선	원,%SBJ%의	합칭	_	_	_	%OBJ%	낭사	_	총칭	_	_
_	최고	%SBJ%의	북변지	신흔국	_	_	%OBJ%에는	_	_	속하	_	_
_	태제	%SBJ%의	_	_	_	_	%OBJ%의	오	_	아버지	_	_
_	평안도	%SBJ%는	_	_	_	_	%OBJ%는	그리	있	심하	_	_
_	하나	%SBJ%의	_	_	_	_	%OBJ%의	하나	_	궁예	_	_
갈라지	있	%SBJ%는	_	_	_	_	%OBJ%로	갈라지	있	의하	통일	_
고구려	왕건	%SBJ%와	_	_	_	_	%OBJ%의	왕건	_	구별	고구려	_
궁예	세우	%SBJ%,	의하	_	_	_	%OBJ%로	_	_	바뀌	_	_
그	부장	%SBJ%가	_	_	명군	후주	%OBJ%가	죽	뒤	받	_	_
사법	담당	형조,%SBJ%,한성부,의금부	_	_	_	_	%OBJ%	사법	담당	형조	_	_
송시열	비롯하	%SBJ%세력의	강경	_	_	_	%OBJ%의	효종	_	편승	있	_
여기	승리	%SBJ%가	_	_	_	_	%OBJ%를	_	_	통일	되	_
왕건	건국	%SBJ%에	_	_	_	_	%OBJ%	'	복속	귀속	_	_
이상	표현	%SBJ%와	암	_	_	_	%OBJ%의	불교	남기	세계	_	_
