%OBJ%	내려오	%SBJ%이ㄴ	_	_	_	정오	%OBJ%에서	내려오	_	포수	_	_
%OBJ%	부근	%SBJ%고분에서	_	_	_	_	%OBJ%	부근	_	출토	_	_
%OBJ%	비롯하	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	유럽	_	_
%OBJ%	속	%SBJ%를	_	_	_	_	%OBJ%	속	_	만나보	수	_
%OBJ%	수도	%SBJ%)	_	_	_	_	%OBJ%(	수도	_	_	_	_
%OBJ%	시내	%SBJ%	_	_	_	_	%OBJ%	시내	_	공항	_	_
%OBJ%	일원	%SBJ%고분에서는	_	_	_	_	%OBJ%	일원	_	중요	_	_
%OBJ%	있	%SBJ%를	_	_	2	도시	%OBJ%에	있	_	대표	_	_
%OBJ%	있	%SBJ%를	_	_	_	_	%OBJ%에	있	_	대표	박물	_
%OBJ%	있	%SBJ%에서	_	_	_	_	%OBJ%에	있	_	오래되	박물	_
%OBJ%	있	%SBJ%청년회에	_	_	_	_	%OBJ%에	있	_	가입	_	_
%OBJ%	지키	%SBJ%의	_	_	_	_	%OBJ%를	지키	_	산성	_	_
%OBJ%	출신	%SBJ%계	_	_	_	_	%OBJ%	출신	_	학자	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	가수	_	_
%OBJ%	포함	%SBJ%에서	_	_	_	_	%OBJ%를	포함	_	이루어지	_	_
%OBJ%	포함	%SBJ%에서	이루어지	_	_	_	%OBJ%의	병합	_	얻	_	_
%SBJ%	고분	개괄%SBJ%의	벽화	발견	_	_	%OBJ%를	중심	_	통구	_	_
%SBJ%	고분	개괄%SBJ%의	벽화	발견	_	등지	%OBJ%지방과	성	집안	통구	_	_
19	초반	%SBJ%와	겸하	카	_	_	%OBJ%의	궁전	_	짓	_	_
_	_	%SBJ%	최고	자	_	에도	%OBJ%]를	_	_	왕래	_	_
_	_	%SBJ%	최고	작가	_	_	%OBJ%의	_	_	일원	있	_
_	_	%SBJ%	최고	지리서	최고	지리서	'%OBJ%'의	_	_	'	_	_
_	_	%SBJ%	최대	Belgacom	_	_	%OBJ%	지역	_	제공	있	_
_	_	%SBJ%	최대	_	%SBJ%	수도	%OBJ%는	_	_	도시	_	_
_	_	%SBJ%	최대	_	_	_	%OBJ%	만	펼쳐지	명칭	_	_
_	_	%SBJ%	최대	_	_	_	%OBJ%,	요코하마	중심	명칭	_	_
_	_	%SBJ%	최대	_	_	_	%OBJ%는	_	_	어업	_	_
_	_	%SBJ%	최대	_	_	_	%OBJ%는	_	_	중심지	_	_
_	_	%SBJ%	최대	_	_	_	%OBJ%는	알리	_	공업	_	_
_	_	%SBJ%	최대	_	_	_	%OBJ%를	대표	성당	성당	_	_
_	_	%SBJ%	최대	_	_	_	%OBJ%에서	발행	_	석간	_	_
_	_	%SBJ%	최대	_	_	보통	%OBJ%라는	이름	알리	공업	_	_
_	_	%SBJ%	최대	_	_	중국	%OBJ%에	있	_	미술	있	_
_	_	%SBJ%	최대	규모	_	_	%OBJ%에서	넘치	바자르	재래	_	_
_	_	%SBJ%	최대	규모	_	_	%OBJ%의	이	_	크	_	_
_	_	%SBJ%	최대	대학	_	_	%OBJ%에는	%SBJ%	_	있	_	_
_	_	%SBJ%	최대	도서	_	_	%OBJ%에	_	_	있	_	_
_	_	%SBJ%	최대	도시	_	_	%OBJ%	_	_	도심	_	_
_	_	%SBJ%	최대	도시	_	_	%OBJ%	주의	_	주도	_	_
_	_	%SBJ%	최대	도시	_	_	%OBJ%에	_	_	대	_	_
_	_	%SBJ%	최대	도시	상파울루	데	%OBJ%이며,	_	_	번화	항구	_
_	_	%SBJ%	최대	문화	문화	중심지	%OBJ%에	_	_	잡	있	_
_	_	%SBJ%	최대	산업	최대	산업	%OBJ%가	_	_	있	_	_
_	_	%SBJ%	최대	신문	_	_	%OBJ%에서는	물론	_	주요	신문	_
_	_	%SBJ%	최대	온라인	_	%SBJ%	%OBJ%,나고야,오사카를	중심	_	실시	있	_
_	_	%SBJ%	최대	왕	_	_	%OBJ%로부터	_	_	옮기	_	_
_	_	%SBJ%	최대	전시	_	_	%OBJ%의	전시	전시	열리	있	_
_	_	%SBJ%	최대	키예프	소	불과	%OBJ%를	초토	_	공격	_	_
_	_	%SBJ%	최대	타운	_	_	%OBJ%의	쪽	있	조성	있	_
_	_	%SBJ%	최대	항공	_	_	%OBJ%	다음	있	있	_	_
_	_	%SBJ%	최초	_	_	_	%OBJ%	지역	제작	설립	_	_
_	_	%SBJ%	최초	_	_	_	%OBJ%는	_	_	도읍지	_	_
_	_	%SBJ%	최초	_	_	_	%OBJ%에	세우	_	생산	_	_
_	_	%SBJ%	최초	_	_	_	%OBJ%에서	담	_	영화	_	_
_	_	%SBJ%	최초	_	_	_	%OBJ%에서	창간	_	신문	_	_
_	_	%SBJ%	최초	_	_	_	%OBJ%와	비	중간	기관	_	_
_	_	%SBJ%	최초	_	_	_	%OBJ%와	연결	_	철도	_	_
_	_	%SBJ%	최초	_	_	_	함부르크,%OBJ%,에센	곳	_	설립	_	_
_	_	%SBJ%	최초	_	_	_	호텔(%OBJ%	시내	있	호텔	_	_
_	_	%SBJ%	최초	감독	_	_	%OBJ%에서	태어나	그	불리	존재	_
_	_	%SBJ%	최초	국가	_	_	%OBJ%를	정하	_	세우	_	_
_	_	%SBJ%	최초	극장	_	_	%OBJ%에는	_	_	열	_	_
_	_	%SBJ%	최초	로켓	_	_	'%OBJ%	반	연구	발사	_	_
_	_	%SBJ%	최초	상영	_	_	%OBJ%에서	담	영화	만들	_	_
_	_	%SBJ%	최초	술탄	_	_	%OBJ%	정복	_	기념	세우	거대
_	_	%SBJ%	최초	음악	_	_	%OBJ%의	학교	졸업	개편	_	_
_	_	%SBJ%	최초	인쇄기	_	_	%OBJ%	화파	_	중심지	_	_
_	_	%SBJ%	최초	작곡가	_	_	%OBJ%에서	_	_	타계	_	_
_	_	%SBJ%	최초	주상	_	_	%OBJ%의	명물	_	되	_	_
_	_	%SBJ%	최초	주상	_	_	%OBJ%의	명물	_	자리	_	_
_	_	%SBJ%	최초	지정	_	_	%OBJ%를	_	_	대표	공원	_
_	_	%SBJ%	최초	차	_	_	%OBJ%	모델	_	선보이	_	_
_	_	%SBJ%	최초	철도	_	_	%OBJ%와의	사이	_	부설	_	_
_	_	%SBJ%	최초	협회	_	_	%OBJ%의	원장	역임	창립	_	_
_	_	%SBJ%	축조	_	_	_	%OBJ%	사방	_	성문	_	_
_	_	%SBJ%	출신	_	_	_	%OBJ%에서	_	_	보내	화가	_
_	_	%SBJ%	출신	_	_	_	%OBJ%와	퐁텐블로	작업	있	활동	_
_	_	%SBJ%	출신	국제	_	_	%OBJ%로	가	_	구호	_	_
_	_	%SBJ%	출신	그렇	_	_	%OBJ%에서	_	_	받	사람	_
_	_	%SBJ%	출신	때문	_	_	%OBJ%에	_	_	있	_	_
_	_	%SBJ%	출신	세계	_	_	%OBJ%의	자	_	자	_	_
_	_	%SBJ%	출신	작곡가	_	_	%OBJ%에서	_	_	태어나	_	_
_	_	%SBJ%	출신	통령	_	_	%OBJ%으로	_	_	귀환	_	_
_	_	%SBJ%	측	_	_	_	%OBJ%를	방문	_	요청	전함	_
_	_	%SBJ%	측	역관	_	_	%OBJ%에서	파견	오	훈도	_	_
_	_	%SBJ%	측	의중	_	_	%OBJ%에	파견	_	파악	_	_
_	_	%SBJ%	측	자	_	_	%OBJ%으로	가	_	협상	일	_
_	_	%SBJ%	측	제안	_	_	%OBJ%에서	_	_	따르	_	_
_	_	%SBJ%	치하	자유	_	_	%OBJ%의	_	_	받	_	_
_	_	%SBJ%	침공	_	_	_	%OBJ%	철수	등	중동	_	_
_	_	%SBJ%	침공	발판	_	_	%OBJ%와	레닌그라드	근방	다가가	_	_
_	_	%SBJ%	침공	발판	_	모스크바	%OBJ%	근방	_	다가가	_	_
_	_	%SBJ%	침공	시작	_	_	%OBJ%에	_	_	가	_	_
_	_	%SBJ%	침탈	작업	_	_	%OBJ%와	지방	_	들어가	_	_
_	_	%SBJ%	카혼	형태	_	페루	%OBJ%를	_	_	있	_	_
_	_	%SBJ%	콜마르	_	도시	콜마르	%OBJ%로부터	_	_	떨어지	있	_
_	_	%SBJ%	태생	_	_	_	%OBJ%에서	_	_	시작	_	_
_	_	%SBJ%	태생	베테	_	_	%OBJ%에서	일	있	를	_	_
_	_	%SBJ%	태생	세우	_	_	%OBJ%에서도	_	_	선보이	시작	_
_	_	%SBJ%	태생	시작	_	_	%OBJ%,	일본	상류	판매	있	_
_	_	%SBJ%	태생	카사그란데	_	_	%OBJ%	중심가	_	열	_	_
_	_	%SBJ%	테크	_	_	_	%OBJ%에	_	_	년	_	_
_	_	%SBJ%	통신	_	_	_	%OBJ%에서	출발	_	일행	_	_
_	_	%SBJ%	통일	_	_	_	%OBJ%	장벽	무너지	추진	_	_
_	_	%SBJ%	통일	상징	_	_	%OBJ%의	자	_	보	박해	_
_	_	%SBJ%	통합	_	_	_	%OBJ%에서	받	_	이룩하	_	_
_	_	%SBJ%	특유	묘제	_	_	%OBJ%	일원	평지	돌무지	_	_
_	_	%SBJ%	평원	일부	_	_	%OBJ%	동부	구릉	포함	_	_
_	_	%SBJ%	평원	중심부	_	_	%OBJ%는	_	_	잡	있	것
_	_	%SBJ%	포대	철거	_	_	%OBJ%의	공사	요지	허용	되	_
_	_	%SBJ%	풍경	_	_	_	%OBJ%에	정착	_	일	_	_
_	_	%SBJ%	풍수가	얻	_	_	%OBJ%의	궁궐	_	재건	이	_
_	_	%SBJ%	필하모니	_	_	_	%OBJ%	실내	창립	복귀	되	_
_	_	%SBJ%	하	_	_	_	%OBJ%와	지역	_	실시	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%측이	_	_	봉쇄	있	_
_	_	%SBJ%	하구	봉쇄	_	_	%OBJ%측과	유지	필요	있	_	_
_	_	%SBJ%	학술	중심	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%	학술사	_	_	_	%OBJ%에	유치	대회	공헌	_	_
_	_	%SBJ%	함대	싸우	_	_	%OBJ%로	통하	전략	격전지	_	_
_	_	%SBJ%	항공	_	_	_	%OBJ%에서	_	_	운항	_	_
_	_	%SBJ%	항공	국내	_	_	%OBJ%에서	_	_	운항	직항	_
_	_	%SBJ%	해	경계	_	_	%OBJ%,칼로,위클로	_	_	이루	_	_
_	_	%SBJ%	해방	함께	_	_	%OBJ%에	입성	주석	취임	_	_
_	_	%SBJ%	해안	빈번하	_	_	%OBJ%는	_	_	받	_	_
_	_	%SBJ%	해역	_	_	남안	%OBJ%를	거치	_	들어가	되	_
_	_	%SBJ%	행정	_	_	_	%OBJ%으로	_	_	옮기	_	_
_	_	%SBJ%	행정	수도	_	남쪽	%OBJ%가	_	_	비하	쇠퇴	_
_	_	%SBJ%	행정	중심	_	_	%OBJ%에서	_	_	떨어지	'	_
_	_	%SBJ%	혁명	동지	_	_	%OBJ%	:	_	결성	_	_
_	_	%SBJ%	현급	행정	_	후베이성	%OBJ%의	선눙자	_	존재	있	_
_	_	%SBJ%	현청	앞	_	_	%OBJ%	시내	타	내리	_	_
_	_	%SBJ%	호수	따르	_	_	%OBJ%의	정착지	_	짓	강	_
_	_	%SBJ%	화단	_	_	가을	%OBJ%에서	결성	화	행사	_	_
_	_	%SBJ%	황실	내외	_	_	%OBJ%	백성	안무	다스리	_	_
_	_	%SBJ%	황실	유적지	_	_	%OBJ%의	근처	_	자리	있	_
_	_	%SBJ%	황실	평화	_	_	%OBJ%에	_	_	설치	_	_
_	_	%SBJ%	회	기념	_	_	%OBJ%의	_	_	건축	_	_
_	_	%SBJ%	회사	이사	_	_	%OBJ%에	있	아들	보내	편지	_
_	_	%SBJ%	후기	_	_	_	%OBJ%와	지방	관직	적히	_	_
_	_	%SBJ%	후예	나오	_	_	%OBJ%에	_	_	두	_	_
_	_	%SBJ%(	%OBJ%	_	_	%SBJ%	%OBJ%에	_	_	집중	_	_
_	_	%SBJ%(	비치	_	%SBJ%	비치	'%OBJ%에서	_	_	'	_	_
_	_	%SBJ%(공식명칭은	_	_	_	운구자	'%OBJ%')	_	_	'	_	_
_	_	%SBJ%(도	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	%SBJ%(만주,	_	_	_	_	%OBJ%,	_	_	남부	_	_
_	_	%SBJ%(방문	중	공주	_	_	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%(옛	이름	_	%SBJ%	이름	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(중심지는	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(팀	,	_	중심	도시	%OBJ%)	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(날의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	여행	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	가리키	합성	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	정원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	,	_	효	,	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	푸껫	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	문명	풍자	내용	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	장벽	_	붕괴	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군산	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	레반트	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	사르데냐	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	영토	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	조선일보	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	한남	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	산	_	안마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	있	인	전도	위하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서	벌어지	_	연주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	뉴욕	뒤	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	구	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	방식	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	섬	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	북쪽	km	도시	_	_
_	_	%SBJ%,	_	_	_	_	지구(%OBJ%,	_	_	Area	_	_
_	_	%SBJ%,	_	_	_	왕십리	okamotoi=NK-%OBJ%,	_	_	Mt	_	_
_	_	%SBJ%,	_	_	_	한때	%OBJ%에	세우	_	지배	적	_
_	_	%SBJ%,	국	국	_	_	%OBJ%에	_	_	있	_	_
_	_	%SBJ%,	국	접경	_	_	%OBJ%의	다음가	_	되	_	_
_	_	%SBJ%,	네덜란드	_	_	_	%OBJ%에서	_	_	의하	조인	_
_	_	%SBJ%,	노르웨이	나라	_	_	%OBJ%에	_	_	모이	_	_
_	_	%SBJ%,	대만	개국	_	일본	%OBJ%에서	_	_	결성	_	_
_	_	%SBJ%,	덴마크	개국	_	프랑스	%OBJ%에서	_	_	모이	_	_
_	_	%SBJ%,	러시아	지원	_	_	%OBJ%	의정서	_	의하	_	_
_	_	%SBJ%,	로마	궁정	_	_	이라크,이란,시리아,스페인,아프리카,이집트,%OBJ%,로마,수단까지	알리	하	접촉	하	_
_	_	%SBJ%,	르완다	등	_	_	%OBJ%에서	결성	_	국제	_	_
_	_	%SBJ%,	보헤미아	_	_	_	%OBJ%,	브레스라우	등지	되	_	_
_	_	%SBJ%,	불교	등	_	_	%OBJ%의	관	관	전시	_	_
_	_	%SBJ%,	삼국	군사	_	_	%OBJ%에서	_	_	체결	_	_
_	_	%SBJ%,	스페인	등지	_	_	%OBJ%,	Compostela	등	순례	_	_
_	_	%SBJ%,	에미리트	등	_	_	%OBJ%-상파울루	간	직항	경유	수	_
_	_	%SBJ%,	에콰도르	국	_	_	%OBJ%	근교	격파	결성	_	_
_	_	%SBJ%,	엘살바도르	등	%SBJ%	수도	%OBJ%에서	체결	제정	하	창설	_
_	_	%SBJ%,	영국	나라	_	_	%OBJ%에서	_	_	열	_	_
_	_	%SBJ%,	오스트레일리아	_	_	_	%OBJ%에	두	_	진출	있	_
_	_	%SBJ%,	이란	통하	_	수도	%OBJ%와	산맥	_	되	_	_
_	_	%SBJ%,	인도	등	_	_	%OBJ%에	모이	멤버	나라다	_	_
_	_	%SBJ%,	제국	수도	제국	수도	%OBJ%에서	_	_	태어나	_	_
_	_	%SBJ%,	제국	용어	제국	수도	%OBJ%의	지명	_	유래	_	_
_	_	%SBJ%,	코먼웰스	컨설턴트	_	영국	%OBJ%	본부	기반	구성	있	_
_	_	%SBJ%,	타이	간	_	_	%OBJ%	조약	_	조약	_	_
_	_	%SBJ%,	헝가리	등지	_	_	%OBJ%에서	획득	_	열	_	_
_	_	%SBJ%,	회담	_	_	_	%OBJ%에서	열리	_	회담	_	_
_	_	%SBJ%,경찰,첩보대,군부,	재외	_	_	_	%OBJ%로	오	종사	만들	_	_
_	_	%SBJ%,독일과	연맹	_	_	_	%OBJ%으로	망명	뒤	맺	_	_
_	_	%SBJ%,시대	지방	장관	_	_	%OBJ%와	지사부	수령	가리키	칭호	_
_	_	%SBJ%,시대를	_	_	_	_	%OBJ%	외성	남쪽	거치	있	_
_	_	%SBJ%,영국,소련의	외상	따르	_	_	%OBJ%에서	_	_	시작	_	_
_	_	%SBJ%,일본	등	지도	_	_	%OBJ%	_	_	궁궐	_	_
_	_	%SBJ%,일본,뉴질랜드	등	설치	_	_	%OBJ%에	_	_	두	있	_
_	_	%SBJ%,조선	기자	제향	_	_	%OBJ%에	_	_	세우	사당	_
_	_	%SBJ%,페르시아	전쟁	후	_	_	%OBJ%는	_	_	발전	_	_
_	_	%SBJ%-네팔도의	노정	출발	_	티베트	%OBJ%에	_	_	이르	후	_
_	_	%SBJ%-미국	간	대화	_	_	%OBJ%에서	_	_	개최	_	_
_	_	%SBJ%-미국	간	전략	_	_	%OBJ%에서	_	_	열리	_	_
_	_	%SBJ%-소련	문화	_	_	_	%OBJ%의	회관	_	알리	곳	_
_	_	%SBJ%-전쟁	때	_	_	_	%OBJ%	방면	_	전속	활약	_
_	_	%SBJ%[신사]	_	_	_	_	%OBJ%에서	출판	_	소백	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	공격	_	위기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	시내	경우	추천	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	장벽	무너지	통일	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	함락	_	망하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	함락	_	멸망	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	있	황페	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	되	_	자리	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	있	곳	곳	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	공격	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	공략	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	삼	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	삼	때문	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	점령	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	병합	이래	것	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	상징	건축	탑	수	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	중심	_	성립	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	침공	_	일으키	막	물리치
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	개설	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	건설	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	남	있	하
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	도읍	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	도읍	이전	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	도읍	이후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	두	있	때
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	속하	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	정하	건국	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	박	특권	휘두르	시작	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	살	_	심취	걱정	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	있	내려오	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	주최	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	안	나오	있	때문	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	열리	총회	주저하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	체결	_	설립	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	마주하	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	옮기	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	옮기	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	옮기	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	옮기	이전	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	천도	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	천도	국난	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	천도	년	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	천도	이전	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	천도	이후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	천도	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	옮기	년	속하	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	옮기	다음	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	옮기	때로	되이	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	옮기	목적	것	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	옮기	시점	전후하	조성	것
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	옮기	후	가지	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	정하	뒤	의하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로의	천도	단행	이루어지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	'	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	건강	정하	세우	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	사찰	연결	멸망	따르	쇠락
_	_	%SBJ%가	_	_	_	_	%OBJ%의	상비	있	이유	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	성	주목	그렇	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%지방에	진출	중엽	이르	기간	_
_	_	%SBJ%가	_	_	_	네덜란드	%OBJ%에	있	관	전시	있	_
_	_	%SBJ%가	_	_	_	수도	%OBJ%는	되	_	되	_	_
_	_	%SBJ%가	_	_	_	수도	%OBJ%를	_	_	건설	되이	_
_	_	%SBJ%가	_	_	_	실질	%OBJ%는	_	_	이루어지	_	_
_	_	%SBJ%가	_	_	_	에스토니아	%OBJ%에	위치	박물	전시	있	_
_	_	%SBJ%가	_	_	_	항구	%OBJ%는	_	_	되	_	_
_	_	%SBJ%가	_	_	_	혹은	%OBJ%,	나아가	_	되	하	_
_	_	%SBJ%가	_	_	대립	생기	'%OBJ%문제'의	해결	도모	것	_	_
_	_	%SBJ%가	_	_	멸망	뒤	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	옛	수도	%OBJ%에	거라	정복	동단국	_	_
_	_	%SBJ%가	가상	_	_	_	%OBJ%를	_	_	삼	있	_
_	_	%SBJ%가	개국	_	_	_	%OBJ%으로	_	_	옮기	이후	_
_	_	%SBJ%가	개종	받	제국	수도	%OBJ%에	_	_	세우	_	_
_	_	%SBJ%가	거듭	_	_	_	%OBJ%가	_	_	처하	돌아가	_
_	_	%SBJ%가	건국	_	_	_	%OBJ%를	_	_	경유	_	_
_	_	%SBJ%가	건국	_	_	_	%OBJ%으로	_	_	이주	것	_
_	_	%SBJ%가	건설	_	_	_	%OBJ%의	중심부	_	이루어지	되이	_
_	_	%SBJ%가	걷	마침내	_	_	%OBJ%가	_	_	함락	_	_
_	_	%SBJ%가	걸	_	_	수도	%OBJ%	_	_	쇠약	_	_
_	_	%SBJ%가	계속	동안	_	_	%OBJ%	중심	어	생각	_	_
_	_	%SBJ%가	공취	군	_	_	%OBJ%	일대	낙랑	추정	하	_
_	_	%SBJ%가	공화국	선포	뜻	지니	%OBJ%로	_	_	바꾸	_	_
_	_	%SBJ%가	괴롭히	_	_	_	%OBJ%에	_	_	다녀오	_	_
_	_	%SBJ%가	남천	_	_	_	%OBJ%에	_	_	두	되	이후
_	_	%SBJ%가	되	전	_	_	%OBJ%으로	_	_	옮기	_	_
_	_	%SBJ%가	두려워하	있	_	_	%OBJ%를	_	_	빼앗	것	_
_	_	%SBJ%가	들어서	_	_	_	%OBJ%에서	_	_	죽	_	_
_	_	%SBJ%가	떠나가	_	_	떠나가	%OBJ%에는	_	_	남	되	_
_	_	%SBJ%가	망하	것	_	_	%OBJ%에	가	_	없	_	_
_	_	%SBJ%가	망하	살	_	_	%OBJ%에서	_	_	살	_	_
_	_	%SBJ%가	망하	살	_	_	%OBJ%와	양주	_	전전	_	_
_	_	%SBJ%가	망하	설치	_	_	%OBJ%로	_	_	회복	_	_
_	_	%SBJ%가	망하	직전	_	수도	%OBJ%에서	_	_	일어나	_	_
_	_	%SBJ%가	멸망	건국	_	_	%OBJ%에서	_	_	이주	것	_
_	_	%SBJ%가	멸망	뒤	_	_	%OBJ%는	발전	_	되	_	_
_	_	%SBJ%가	멸망	뒤	_	_	%OBJ%에	_	_	설치	_	_
_	_	%SBJ%가	멸망	뒤	_	_	%OBJ%에	_	_	설치	적	_
_	_	%SBJ%가	멸망	뒤	_	_	685년%OBJ%가	_	_	설치	_	_
_	_	%SBJ%가	무너지	뒤	_	_	%OBJ%가	_	_	설치	_	_
_	_	%SBJ%가	밀리	_	_	_	%OBJ%[공주]과	사비	_	옮기	되	_
_	_	%SBJ%가	받아들이	_	_	_	%OBJ%에서	_	_	개최	_	_
_	_	%SBJ%가	받아들이	개최	_	_	%OBJ%를	_	_	방문	_	_
_	_	%SBJ%가	병합	후	_	_	%OBJ%를	_	_	떠나	_	_
_	_	%SBJ%가	보	_	_	_	%OBJ%의	성	_	구분	_	_
_	_	%SBJ%가	분열	침입	_	이곳	%OBJ%로	_	_	옮기	되	_
_	_	%SBJ%가	삼	때문	_	_	%OBJ%	근처	발견	많	_	_
_	_	%SBJ%가	수립	_	_	_	%OBJ%로	_	_	옮기	_	_
_	_	%SBJ%가	수립	_	_	_	%OBJ%를	_	_	정하	_	_
_	_	%SBJ%가	수립	지원	_	_	%OBJ%로	_	_	오	_	_
_	_	%SBJ%가	수복	_	고구려	수복	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%가	시작	_	_	_	%OBJ%와	빈	금융	것	_	_
