(Delaware, Dover)	통계지구(Dover, Delaware, Metropolitan Statistical Area)
(백제, 완산주)	지금의 전주인 완산주에 도읍을 정하고 백제를 계승한다는 의미로 나라의 이름을 후백제라고 정했지요.
(백제, 웅진)	475년 백제 문주왕이 웅진으로 천도하여 538년 사비로 옮길 때까지 64년 동안 백제의 정치,경제,문화의 중심지인 공주를 보호하기 위해 축조되었다.
(백제, 웅진)	5세기 중엽 백제는 고구려의 남하로 수도 한성이 함락되고, 개로왕이 피살되는 등 막대한 피해를 입고 웅진으로 천도하였다.
(백제, 웅진)	660년 백제 멸망 당시 북방성 웅진의 방령이었다.
(백제, 웅진)	671년 문무왕이 군사를 내어 백제와 웅진에서 싸우게 되었을 때 당주로서 출전하여 분전하다가 죽었다.
(백제, 웅진)	개로왕이 전사하고 한성을 상실한 이후에 백제는 웅진으로 수도를 옮긴 이후에도 고구려를 공격하면서 이 지역을 회복하려고 노력했다.
(백제, 웅진)	고구려의 침략으로 한강 유역을 빼앗긴 백제는 수도를 웅진으로 옮겼다.
(백제, 웅진)	공주 고분군은 백제가 웅진에 도읍하기 이전의 고분군과 도읍한 이후 만든 고분군이 금강 혹은 도읍권역을 경계로 구분된 채 존재한다.
(백제, 웅진)	군산 지역은 삼국 시대에 들어와 백제가 고구려의 남하 정책에 밀려 수도를 웅진[공주]과 사비[부여]로 옮기면서 정치적으로 중요한 위치를 차지하게 된다.
(백제, 웅진)	그 뒤 백제잔민이 웅진에서 부흥운동을 일으킬 때, 백제의 부녀자를 그에게 출가시켜 그와 공모한 일이 있었다.
(백제, 웅진)	반면에 백제가 웅진으로 천도한 이후에는 굴식 돌방무덤이 포괄적으로 사용되었다.
(백제, 웅진)	백제 멸망 때에도 의자왕은 태자와 함께 웅진으로 피신하였다가 항복하였다.
(백제, 웅진)	백제 멸망 후 당나라가 이곳에 동명주도독부를 설치하고 웅진,노신,구지,부림 등의 영현을 두었다고 하나 확실하지 않다.
(백제, 웅진)	백제가 남천하여 웅진에 수도를 두게 된 이후 백제와 왜와의 관계는 더욱 긴밀해지고 사신의 왕래도 더욱 빈번해졌다.
(백제, 웅진)	백제가 웅진으로 천도하기 이전의 공주 고분군으로 대표적 사례는 수촌리고분군을 포함하여 산의리, 송원리, 하봉리고분군 등이 있다.
(백제, 웅진)	백제는 538년에 웅진에서 사비로 도읍을 옮기고 나라 이름을 남부여로 바꾸었다.
(백제, 웅진)	백제는 수도를 웅진에서 사비로 옮기면서 백마강을 아래로 내려다보는 부소산의 남쪽에 왕궁과 시가지를 형성하고 산성도 쌓았다.
(백제, 웅진)	백제는 초기 도읍지인 한성을 고구려에게 점령당한 후, 제22대 문주왕 때 웅진으로 도읍지를 옮깁니다.
(백제, 웅진)	백제는 한성에서 웅진으로, 그리고 다시 사비로 수도를 천도하였다.
(백제, 웅진)	백제에서도 본격적으로 대사찰을 건립한 것은 수도를 한성에서 웅진으로 옮긴 475년 이후부터로 추정된다.
(백제, 웅진)	삼국시대에는 근초고왕대 이후 백제의 영역에 포함되었으며, 웅진으로 천도한 다음부터 직접적인 지배를 받은 것으로 보인다.
(백제, 웅진)	어원은 밝히기 어려우나, 백제의 두 번째 도읍이었던 웅진 : 지금의 공주을 곰나루라고 한 것이 가장 이른 시기의 나루에 관한 용례이다.
(백제, 웅진)	온조를 시조로 하는 백제는 본래 졸본부여인 북방계로서 삼한시대의 마한지역으로 남하해 도읍을 위례,웅진,부여로 옮겨가면서 독립 국가로 형성되었다.
(백제, 웅진)	웅진으로 천도하여 새로운 도읍지를 갖췄다고는 하지만 건국 이래의 중심지를 상실한 백제사회는 큰 혼란에 휩싸여 있었다.
(백제, 웅진)	위기에 몰린 백제는 방어에 유리한 웅진으로 도읍을 옮겨 슬픔을 가누고 재기를 도모하였다.
(백제, 웅진)	이 전쟁으로 백제는 475년 수도가 완전히 함락되어 웅진으로 천도하는 등 고구려와의 경쟁에서 거듭된 좌절을 맛보아야 했다.
(백제, 웅진)	이들은 웅진도읍기 백제 묘제를 대표하는 것이며, 이밖에 백제가 웅진으로 천도하기 이전부터 이 지역에 자리하여 세력을 형성하였던 지방세력의 무덤인 수촌리고분군도 있다.
(백제, 웅진)	이와 관련하여, 공주는 당시 웅진으로 백제의 수도였으며, 신라의 땅이 아니었다.
(백제, 웅진)	일본에서 15년간 머물다가 백제가 고구려의 공격으로 웅진으로 천도하는 국난을 당하자 귀국하여 내신좌평에 올랐다.
(백제, 웅진)	한성시대란 475년 웅진으로 천도하기 전 하남위례성을 수도로 하던 시기, 즉 BC18 ~ AD475년의 백제를 말한다.
(백제, 웅진성)	660년 7월 백제수도인 사비성이 신라와 당나라의 연합군에게 함락되고, 웅진성으로 도피하였던 의자왕이 항복함으로써 백제는 멸망하였다.
(백제, 웅진성)	660년 나당연합군이 백제의 수도인 사비성을 공격하자 의자왕과 태자를 비롯한 왕족들은 웅진성으로 피난했다가 곧 항복함으로써 백제는 멸망하였다.
(백제, 웅진성)	660년 나당연합군이 수도인 사비성을 공격하자 의자왕과 태자를 비롯한 왕족들은 웅진성으로 피난했다가 곧 항복함으로써 백제는 멸망했다.
(백제, 웅진성)	그리고 671년에는 사비성 및 웅진성 방면으로 진격, 이를 점령하여 백제의 옛 땅에서 당나라군을 완전히 축출하였다.
(백제, 웅진성)	도성의 내,외성제는 백제의 웅진성에도 나타나서 내성과 외성으로 구성된다.
(백제, 웅진성)	백제는 공주의 웅진성으로 도읍을 옮기고서 신라와 힘을 합쳐 고구려의 남진을 막았다.
(백제, 웅진성)	백제는 도읍을 처음 한성에서 고대국가로 성장하다가 문주왕 1년 수도를 웅진성 으로 옮기고 재기하였는데 이 시기인 웅진시대의 다리가설 기록이 보인다.
(백제, 웅진성)	백제의 시조 온조가 마한을 병합하고 이 곳을 금마저라 했으며, 무왕은 이 곳에 도성을 두어 사비성,웅진성과 함께 3경제를 경영하였다.
(백제, 웅진성)	신라는 당과 군사동맹을 바탕으로 660년 7월 29일 웅진성에서 백제 의자왕의 항복을 받고 백제 통합을 이룩하였다.
(백제, 위례성)	* 백제의 건국 세력온조는 하남 위례성에 도읍을 정하였다.
(백제, 위례성)	475년 백제 수도인 하남 위례성을 함락하고 개로왕을 전사시켰다.
(백제, 위례성)	475년, 백제의 수도 위례성은 고구려 장수왕에게 함락되었다.
(백제, 위례성)	고구려계 이주민 세력이 주도권을 장악한 이후 백제는 위례성 주변의 여러 집단들을 통합하기 시작했다.
(백제, 위례성)	그 결과 475년 백제는 고구려의 공격으로 개로왕이 사망하고 위례성을 빼앗겼다.
(백제, 위례성)	그리고 백제는 고구려의 시조 고주몽의 아들인 온조왕이 하남의 위례성을 도읍지로 하여 기원전 18년에 세운 나라입니다.
(백제, 위례성)	백제가 위례성을 도성으로 삼았을 때 도성을 지키는 북쪽의 방어성으로 132년에 쌓았다.
(백제, 위례성)	백제는 3세기 전반까지 위례성 주변의 부족들을 통합하였고 풍부한 해산 자원과 대중 교역의 요충지를 차지하며 발전함.
(백제, 위례성)	백제의 시조 온조왕이 지금의 혜화문 밖의 삼각산 동쪽에 위례성을 정하였다가 말갈의 침입을 피하여 하남 위례성으로 옮겼다.
(백제, 위례성)	백제의 처음 도읍지는 지금 삼각산하의 강북 위례성이었다.
(백제, 위례성)	백제의 첫 도읍지가 위례성이라고 삼국사기나 삼국유사에 명기되어 있는데 직산의 구호가 바로 위례성인 것이다.
(백제, 위례성)	본래 백제의 수도 위례성이라는 설이 있는데, 백제의 시조인 온조가 졸본부여로부터 한반도에 남하하여 이곳에서 개국하고 도읍하였다고 한다.
(백제, 위례성)	성거산성을 백제 시기에 쌓은 위례성의 익성으로 추정하기도 한다.
(백제, 위례성)	원래 현재의 인천광역시 남구 지역을 포함하는 한산주 지역은 백제의 초기 도읍지 하남 위례성 권역에 포함되어 있었다.
(백제, 위례성)	위례성은 백제 최초의 도읍지로, 그 의미에 대해서는 대략 3가지의 견해가 있다.
(백제, 위례성)	이 견해에서는 백제의 첫 도읍지인 위례성은 한강 남쪽 중 최북단에 위치하는 풍납토성이며, 온조왕 14년 천도한 한성은 몽촌토성이라고 보았다.
(백제, 위례성)	이 마을의 뒤편에는 산성이 있는데, 역사적 사실과는 별개로 백제의 위례성으로 비정되기도 한다.
(백제, 위례성)	이 지역은 계속 백제에 속하였다가 고구려 장수왕이 남하정책을 추진하여 백제의 위례성을 함락시킴에 따라 고구려의 통치영역으로 편입되었다.
(백제, 위례성)	처음에 백제의 시조 온조왕이 한나라 성제 홍가1) 3년 기원전 18에 나라를 세우고 위례성에 도읍하였다.
(백제, 위례성)	한강 유역에 위치한 마한의 한 소국으로부터 출발하였으며, 기록에 의하면 고구려 주몽의 아들 온조가 남하하여 하남 위례성에 도읍을 정하고 백제를 건국하였다.
(백제, 위례성)	한편, 일본에서 서기 720년에 편찬된 역사서 '일본서기'에는 '위례국'이라는 명칭이 나오는데, 이는 위례성에 도읍한 백제를 가리키는 것으로 생각된다.
(백제, 전주)	1999년 전주권 광역 상수도 사업에 포함된 지역을 대상으로 이루어진 구제 발굴에서 백제의 분묘 유적과 조선 시대 다양한 유구가 조사되었다.
(백제, 전주)	757년에 완을 의역하여 전주로 고쳤고, 900년에 견훤이 무주로부터 이곳으로 후백제의 도읍을 옮겨 백제 부흥의 노력을 하였다.
(백제, 전주)	그러나 660년나당연합군에 의해 백제가 멸망된 뒤 신라에 병합되어 685년완산주가 다시 설치되었고 용원을 주의 총관으로 임명하면서부터 전주는 전라북도지방의 행정중심지로 발전하게 되었다.
(백제, 전주)	백제의 옛 성 북쪽 웅진 어구를 웅주라 하고, 그 다음 서남쪽을 전주, 그 다음 남쪽을 무주라고 하였다.
(백제, 전주)	본래 백제의 두이현이었는데, 신라 경덕왕 때두성으로 고쳐 전주의 영현으로 하였다.
(백제, 전주)	본래 백제의 백해군이었는데 757년에 벽계군으로 고치어 고택현과 진안현을 영현으로 삼고 전주 관할하에 두었다.
(백제, 전주)	본래 백제의 완산으로 554년 주를 두어 완산주로 하였다가 신라에 멸망한 후 757년에 지금의 전주로 개칭하였다.
(백제, 전주)	전주는 본디 삼한 시절에는 마한 땅이었다가 삼국 시절에는 백제 땅이었다.
(백제, 하남위례성)	광주는 서울 남부일대와 경기도 중부를 통칭하는 옛 지명으로 13년 하남위례성이라 불리어졌으며, 371년까지 이곳을 한성이라 하여 376년간 백제의 도읍이었다.
(백제, 하남위례성)	백제가 하남위례성에 도읍을 두고 있던 때에 조성된 분묘 유적이다.
(백제, 하남위례성)	백제는 기원전 18년에 온조가 하남위례성에 도읍을 정한 뒤 660년까지 존속한 고대국가이다.
(백제, 하남위례성)	백제는 도읍을 하남위례성에 두고 고사부리성을 남방 경영의 중심지로 삼았다.
(백제, 하남위례성)	백제의 건국설화에 대한 해석문제나 하남위례성의 위치에 대해서는 다양한 의견들이 제시되어 왔다.
(백제, 하남위례성)	한성시대란 475년 웅진으로 천도하기 전 하남위례성을 수도로 하던 시기, 즉 BC18 ~ AD475년의 백제를 말한다.
(백제, 하남위례성)	한성시대란 웅진으로 천도하기 전 하남위례성을 수도로 하던 시기의 백제를 말한다.
(백제, 하남위례성)	한편 백제는 하남위례성에 도읍하기 전 하북위례성을 경영했던 것으로 알려져 있는데, 그 유력한 지역으로 중랑구 면목동, 광진구 중곡동 일대가 지적되었다.
(백제, 하북위례성)	한편 백제는 하남위례성에 도읍하기 전 하북위례성을 경영했던 것으로 알려져 있는데, 그 유력한 지역으로 중랑구 면목동, 광진구 중곡동 일대가 지적되었다.
(백제, 한성)	370년 백제가 한성을 공략하면서 별도로서 남평양성을 두었다.
(백제, 한성)	475년 결국 그는 백제의 한성을 침공하여 함락하고
(백제, 한성)	475년 백제의 한성을 고구려가 공취한 이래로 한수 이남북은 고구려가 장악하고 있었다.
(백제, 한성)	507년말갈과 공모하여 백제의 한성을 치고자 횡악 밑에까지 진군하였다가, 무령왕이 이끄는 백제군의 반격을 받고 물러났다.
(백제, 한성)	5세기 중엽 백제는 고구려의 남하로 수도 한성이 함락되고, 개로왕이 피살되는 등 막대한 피해를 입고 웅진으로 천도하였다.
(백제, 한성)	700년 가까운 백제의 역사 중 500여 년 동안 한성을 도읍으로 삼은 백제 초기시대는 그 동안은 주목받지 못했다.
(백제, 한성)	개로왕의 왕족중심의 친위체제 구축과 왕권확립에 일익을 담당하였으나, 475년 고구려에 의하여 백제의 한성이 함락될 때 개로왕과 운명을 같이한 것으로 추정된다.
(백제, 한성)	개로왕이 전사하고 한성을 상실한 이후에 백제는 웅진으로 수도를 옮긴 이후에도 고구려를 공격하면서 이 지역을 회복하려고 노력했다.
(백제, 한성)	고구려군은 싸움이 시작된 지 7일 만에 한강을 건너 백제의 수도인 한성까지 왔어요.
(백제, 한성)	고구려는 장수왕 15년에 평양으로 도읍을 옮겼으며 장수왕 63년에는 백제의 한성을 공격하여 개로왕을 죽였다.
(백제, 한성)	광주는 서울 남부일대와 경기도 중부를 통칭하는 옛 지명으로 13년 하남위례성이라 불리어졌으며, 371년까지 이곳을 한성이라 하여 376년간 백제의 도읍이었다.
(백제, 한성)	그 결과 475년에 백제는 고구려군의 공격을 받아 개로왕이 전사하고 수도 한성도 함락되고 말았다.
(백제, 한성)	그 뒤 475년에 고구려가 백제의 수도 한성을 무력으로 침공, 점령한 뒤에는 백제와 다시 결혼동맹을 맺어 종전의 동맹체제를 한층 강화했다.
(백제, 한성)	그 뒤 신라는 553년에 백제의 영토인 한성 일대를 점령하고, 북한산 비봉에 순수비를 세웠다.
(백제, 한성)	그러나 5세기 후반 고구려가 백제의 한성을 함락하고 지금의 아산,천안,충주,조령까지 영토를 확장함에 따라 구로 지역도 고구려에 편입되었다.
(백제, 한성)	그러나 백제는 서기 475년 개로왕 때, 고구려 장수왕의 침입으로 도읍지 한성을 빼앗기고 한강 유역의 영토를 잃게 됩니다.
(백제, 한성)	남하 정책을 펴서 468년에 신라의 실직성을, 475년에는 백제의 한성을 빼앗다.
(백제, 한성)	따라서 백제 미술의 초기에는 약간의 한대계의 요소를 비롯하여 고구려적인 성격도 보이지만, 한성고지에서는 북위적 영향이 두드러지게 나타나는 것을 볼 수 있다.
(백제, 한성)	백제 역시 초기에는 평지에 나성을 쌓고 한성이라 불렀고, 부근에
(백제, 한성)	백제는 도읍을 처음 한성에서 고대국가로 성장하다가 문주왕 1년 수도를 웅진성 으로 옮기고 재기하였는데 이 시기인 웅진시대의 다리가설 기록이 보인다.
(백제, 한성)	백제는 초기 도읍지인 한성을 고구려에게 점령당한 후, 제22대 문주왕 때 웅진으로 도읍지를 옮깁니다.
(백제, 한성)	백제는 한성에서 웅진으로, 그리고 다시 사비로 수도를 천도하였다.
(백제, 한성)	백제에서도 본격적으로 대사찰을 건립한 것은 수도를 한성에서 웅진으로 옮긴 475년 이후부터로 추정된다.
(백제, 한성)	백제의 수도인 한성을 공격하여 개로왕을 전사시켰으며, 신라를 공격하여 영토를 넓히고 지금의 충주에 중원 고구려비를 세웠다.
(백제, 한성)	신라는 553년 7월 백제가 고구려로부터 수복한 한성을 비롯한 한강 유역 일대를 전부 차지하였다.
(백제, 한성)	이 견해에서는 백제의 첫 도읍지인 위례성은 한강 남쪽 중 최북단에 위치하는 풍납토성이며, 온조왕 14년 천도한 한성은 몽촌토성이라고 보았다.
(백제, 한성)	장수왕 때에 고구려는 국도를 평양으로 옮기고 그 세력을 남으로 뻗쳐 백제의 도읍지인 한성을 함락시켰다.
(백제, 한성)	중국의 남북조에 대하여 양면외교를 펼치면서 외교적 안정을 추구하였고 475년 백제의 한성을 공격하였다.
(백제, 한성)	초기 백제는 평지에 도성을 가지고 있어 한성이라 불렸고, 부근에 산성을 가지고 있었던 듯하다.
(백제, 한성)	하지만 개로왕이 지키던 백제의 수도 한성은 고구려 군대의 공격 앞에 불과 7일 만에 함락되었다.
(백제, 한성)	하지만 백제도 조선과 맞먹는 기간인 500여 년 동안 한성을 도읍으로 삼았다는 사실을 상기하면 이야기는 달라진다.
(백제, 한성)	한성시대란 475년 웅진으로 천도하기 전 하남위례성을 수도로 하던 시기, 즉 BC18 ~ AD475년의 백제를 말한다.
(백제, 한성)	한성시대란 웅진으로 천도하기 전 하남위례성을 수도로 하던 시기의 백제를 말한다.
(백제, 한성)	흔히 백제의 수도라면 공주나 부여를 떠올리지만 고구려에 밀려 지금의 충청지방으로 내려가기 전에는 줄곧 한성이 도읍지였다.
(백제시대, 부소산성)	백제시대 유적으로 능산리고분군,태양리석실고분 등의 고분과 성흥산성,부소산성,청마산성 등 다수의 산성이 있으며, 그밖에 쌍북리요지,궁남지 등 많은 유적지가 있다.
(버뮤다 제도, 해밀턴)	1612년부터 정착이 시작되었고 버뮤다 제도가 1684년 영국령이 되기 전인 1620년부터 1815년까지 수도였으나 이후 수도가 해밀턴으로 옮겨졌다.
(버지니아, 리치먼드)	1775년 3월 버지니아 의회가 해산되자 리치먼드에서 개최된 비합법 민중대회에서 "자유가 아니면 죽음을 달라"라는 연설을 하고 영국 본국과의 개전을 주장하였다.
(버지니아, 리치먼드)	버지니아의 주도인 리치먼드는 남북전쟁중에는 남부군의 수도이기도 했으며 군사작전의 피해를 가장 많이 입었다.
(베네수엘라, 카라카스)	17세기 동안 베네수엘라 해안에는 해적들의 습격이 빈번하였으나, 카라카스는 해안의 산지가 장벽 역할을 해주었기 때문에 상대적으로 습격의 피해를 덜 받았다.
(베네수엘라, 카라카스)	20세기 전반기를 거치며 베네수엘라의 경제가 풍족한 석유를 바탕으로 점차 성장함에 따라, 카라카스는 라틴 아메리카의 경제 중심지로 변모하였다.
(베네수엘라, 카라카스)	그 후, 1821년의 카라보보 전투에서 승리하고, 카라카스에 입성하여 베네수엘라의 독립을 결정적으로 확인했다.
(베네수엘라, 카라카스)	남미은행은 초기 자본금 70억 달러로 베네수엘라 수도 카라카스에 본부를 두고 설치되었다.
(베네수엘라, 카라카스)	레이날도 앙은 베네수엘라의 카라카스 출신이지만 그가 세 살 때 가족이 파리로 이주했다.
(베네수엘라, 카라카스)	베네수엘라의 수도 카라카스 도심에서 21km 떨어져 있다.
(베네수엘라, 카라카스)	카라카스 출신이니까 지금으로 보면 베네수엘라 출신인 셈이다.
(베네치아 공화국, 베네치아)	트브르트코 2세는 두 번째 왕위에 오르자 베네치아 공화국과 무역 협상을 맺는 등 베네치아와의 관계를 개선하려 노력했다.
(베네토, 베네치아)	5세기 중반 로마 제국이 분열되면서 북동쪽에 살던 훈족이 현재 베네치아가 속해 있는 이탈리아 북동부 베네토 지역을 침입하였습니다.
(베네토, 베네치아)	이탈리아 북동부의 베네치아, 파도바 등 베네토 지방의 젊고 훌륭한 연주가들을 모아 만든 이 솔리스티 베네티는 로마에서 데뷔하여 성공을 거두었다.
(베트남 공화국, 사이공)	베트남 공화국 지아딘 사이공 지방의 지도
(베트남, 떠이닌)	주도인 떠이닌은 주의 중앙부에 있으며 1919년에 창시된 베트남의 신흥 종교 까오다이교의 총본산인 까오다이교 사원이 있는 도시로 유명하다.
(베트남, 사이공)	1966년 4월 베트남에 사이공지사를 세워 한국 건설업 최초로 해외에 진출했다.
(베트남, 사이공)	베트남 국가는 사이공과 하노이가 한 국가가 되면서 Intelsat 투자 회원 국가이면서 Intersputnik 기구에도 가입하였다.
(베트남, 사이공)	사이공이 함락되자 베트남에서 다수의 난민이 한국,일본,타이 등으로 탈출했다.
(베트남, 하노이)	1873년 프랑스는 아성인 하노이를 공격해 베트남에서 무역상의 특권을 얻어내고 북부의 홍 강을 유럽 상선들에 개방하게 했다.
(베트남, 하노이)	1945년 일본이 항복한 뒤 호치민을 주축으로 하는 하노이의 베트남 독립동맹이 베트남의 독립을 선포했지만, 이곳에서 열린 축하행사는 폭동으로 바뀌고 말았다.
(베트남, 하노이)	2008년 10월 최초의 베트남-미국 간 전략대화가 하노이에서 열렸다.
(베트남, 하노이)	2010년 8월에는 최초의 베트남-미국 간 군사정책 대화가 하노이에서 개최되었다.
(베트남, 하노이)	베트남 국가는 사이공과 하노이가 한 국가가 되면서 Intelsat 투자 회원 국가이면서 Intersputnik 기구에도 가입하였다.
(베트남, 하노이)	베트남에서 가장 인구밀도가 높고 집약적인 경작이 이루어지는 곳으로 하노이와 하이퐁 중간 지점에 있다.
(베트남, 하노이)	베트남의 중심 도시였던 하노이는 프랑스 식민지하에서 수도의 기능을 하였다.
(베트남, 하노이)	하노이의 문화 선린 회관은 노동조합 문화궁전과 베트남-소련 문화궁전으로 알려진 곳이다.
(베트남, 호찌민)	(단, 호찌민은 베트남의 남북통일(1975년)을 보지 못한 채 1969년 세상을 떠난다.
(베트남, 호찌민)	현재까지도 호찌민은 진정한 공산주의자가 아니었다는 논란이 뜨거울 정도로 호찌민은 공산주의보다 베트남 민족의 독립을 최우선으로 생각했던 인물이다.
(베트남, 호찌민)	호찌민 : 베트남 혁명 동지회를 결성하여 반프랑스 독립 운동 전개
(베트남, 호찌민)	호찌민은 고등학교 시절 프랑스의 식민지배에 저항하는 베트남 사람들을 도와주다가 학교를 그만 둔 후 수십년간 외국을 돌아다니며 독립운동을 펼쳤다.
(베트남, 호찌민시)	또한 북부지역에서 시작된 베트남 역사는 남하 하였으며, 호찌민시가 베트남 영토가 된지는 약 300년이 조금 넘었다.
(베트남, 호치민시티)	1975년 4월 30일 북베트남군에 의해 함락되었고, 1976년 남북 베트남이 통일되면서 호치민시티로 개명되었다.
(벨기에, 브뤼셀)	1579~1644, 벨기에의 화학자.1579년 브뤼셀에서 태어났다.
(벨기에, 브뤼셀)	1940년 브뤼셀에서 데뷔한 직후 독일이 벨기에를 점령함에 따라 한동안 활동을 하지
(벨기에, 브뤼셀)	1952년 벨기에의 수도 브뤼셀에서 설립된 관세협력이사회가 제정한 관세율표.
(벨기에, 브뤼셀)	OPEC과 유럽연합은 2005년 6월 벨기에의 수도 브뤼셀에서 제1차 회의를 개최한 이후 매년 장관급 회의를 개최하고 있다.
(벨기에, 브뤼셀)	당시 브뤼셀에 있었던 피사로는 정치적 성향에 대해서 조사당할 것을 염려하여 벨기에에 좀 더 머물기로 하였다.
(벨기에, 브뤼셀)	또한 벨기에 최대통신업체인 Belgacom에서는 거의 모든 브뤼셀 지역에서 우수한 속도의 WI-FI 서비스를 제공하고 있다.
(벨기에, 브뤼셀)	벨기에의 브뤼셀에서 태어났다.
(벨기에, 브뤼셀)	본부는 벨기에의 브뤼셀에 있는데, 27개 국가의 국민들로 구성된 2만여 명의 직원들이 일을 하고 있지.
(벨기에, 브뤼셀)	브뤼셀 태생인 벨기에의 베이스 가수.
(벨기에, 브뤼셀)	브뤼셀에서 발생한 벨기에 분리 요구 소요와 그 확산, 벨기에는 임시 정부 수립, 자주독립 선포
(벨기에, 브뤼셀)	사무국은 벨기에의 브뤼셀에 있으며, 2년에 1회 회합이 열리고, 전파의 기초적인 측정이나 이론에 대해서 연구한다.
(벨기에, 브뤼셀)	서유럽연맹은 1954년 12월 파리협정에서 논의를 시작한 뒤 이듬해 5월 발족했으며 본부는 벨기에 수도 브뤼셀에 두었다.
(벨기에, 브뤼셀)	스웨덴 체조의 시조 링을 기념하기 위해 1923년 벨기에의 브뤼셀에서 발족되었다.
(벨기에, 브뤼셀)	아테네 음악원에서 공부한 뒤 벨기에의 브뤼셀에서 폴 질슨에게 사사한 다음 베를린에서 부조니에게 피아노와 작곡을 공부했다.
(벨기에, 브뤼셀)	아토미움은 1958년 벨기에 '브뤼셀 국제 박람회'를 기념하여 만든 브뤼셀의 상징 건축물이다.
(벨기에, 브뤼셀)	이 시기부터 생활을 위한 건축 장식업에 종사하다가, 1870년 프로이센-프랑스 전쟁에 참가한 후 제대하여 벨기에의 브뤼셀로 떠났다.
(벨기에, 브뤼셀)	이후 유럽으로 장소를 옮겨 독일의 베를린 만하임 쾰른, 벨기에의 브뤼셀, 오스트리아의 빈 등에서도 전시회를 열었다.
(벨기에, 브뤼셀)	지부는 아프리카를 담당하는 독일의 Lahr, 서유럽과 남미를 담당하는 벨기에의 수도 브뤼셀에도 설치되어 있다.
(벨기에, 브뤼셀)	철강분야에서 세계에서 가장 권위 있는 기구로 1967년 7월 벨기에의 브뤼셀에서 창설됐다.
(벨기에, 브뤼셀)	필리프 드 샹파뉴는 1602년 벨기에의 브뤼셀에서 태어났다.
(벨기에, 브뤼셀)	한편 벨기에의 최고재판소는 파기법원이라고 불리는데, 수도 브뤼셀에 자리 잡고 있다.
(벨라루스, 민스크)	벨라루스의 수도 민스크와 대한민국의 수도 서울 간 시차는 6시간이다.
(벨리즈, 벨모판)	벨모판에는 유치원 3곳, 초등학교 4곳, 중등학교 4곳이 있으며, 대학은 벨리즈 대학의 벨모판 캠퍼스가 있다.
(보헤미아, 프라하)	1346년부터는 보헤미아의 왕인 카렐 4세의 후원으로, 1355~78년에는 신성 로마 황제의 후원으로 프라하와 그 주변에서 전개되었다.
(보헤미아, 프라하)	1355년 카를 4세가 신성로마제국 황제로 즉위한 후, 프라하는 제국의 중심이 되었으며, '보헤미아의 왕관'으로 불렸다.
(보헤미아, 프라하)	1448년 보헤미아의 유력자 포데브라드가 프라하를 점령했다.
(보헤미아, 프라하)	1597년 티코 브라헤는 신성로마제국의 황제이자 보헤미아의 왕인 루돌프 2세의 궁정 천문가가 되어 프라하로 이주한다.
(보헤미아, 프라하)	2년 뒤에는 황제 대관식을 치렀고 1436년에는 마침내 프라하에서 보헤미아 왕위에 올랐다.
(보헤미아, 프라하)	고향인 베네치아에서 축출된 카사노바는 체코의 프라하에서 약 2시간 거리에 있는 보헤미아의 발트슈타인 백작 소유의 둑스 성에 마지막 휴식처를 마련한다.
(보헤미아, 프라하)	그뒤 프라하로 돌아왔으나 보헤미아는 어머니의 정부이자 뒤에 자신의 의붓아버지가 된 팔켄슈타인의 자비슈가 다스리고 있었다.
(보헤미아, 프라하)	보헤미아의 최초 기독교 대공이었던 보리보이는 프라하를 포함한 서부 보헤미아를 통치하고 있었다.
(보헤미아, 프라하)	아명은 르네이며, 보헤미아의 프라하에서 출생했다.
(보헤미아, 프라하)	중부 보헤미아, 프라하의 남동 약 50km에 있는 도시.
(보헤미아, 프라하)	체코의 보헤미아 공업지대는 프라하와 플제니를
(보헤미아, 프라하)	프라그리라는 명칭은 같은 시대에 프라하를 비롯한 보헤미아 각지에서 있었던 유사한 움직임을 빗댄 말이다.
(볼리비아, 라파스)	1952년, 볼리비아의 수도 라파스에서 노동자, 민병대, 학생, 시민 및 민족혁명운동 세력들이 대대적으로 군부 쿠데타 세력에 저항해서 봉기했다.
(볼리비아, 라파스)	2003년의 어느 날, 볼리비아의 수도인 라파스에서 칠레의 파이프라인 건설에 반대하는 대규모 시위가 있었다.
(볼리비아, 라파스)	결국 1898년에 수크레에 있던 볼리비아의 입법부와 행정부가 라파스로 이전함으로써 실질적인 수도의 기능은 라파스로 옮겨졌다.
(볼리비아, 라파스)	그 후, 1780년 8월에는 볼리비아의 차르카스에서 투팍 카타리 형제가 반란을 일으켰으나 라파스 지역의 부왕군에 체포되어 1781년에 처형당하였다.
(볼리비아, 라파스)	라파스에는 볼리비아의 주요 교육 기관이 있다.
(볼리비아, 라파스)	미국의 로키산맥 동쪽 기슭이나 볼리비아의 라파스 부근, 중국
(볼리비아, 라파스)	미국의 로키산맥 동쪽 기슭이나 볼리비아의 라파스 부근, 중국 화베이지방의 황토지대 등에 발달하였다.
(볼리비아, 라파스)	볼리비아에 속해 있는 콘셉시온과 라파스는 비슷한 위도에 있지만 기후가 다르다.
(볼리비아, 라파스)	볼리비아의 라파스와 연결되며, 아레키파와는 철도로도 연결된다.
(볼리비아, 라파스)	볼리비아의 서부에 있는 고산 도시이며, 라파스에 인접한 위성 도시로 출발했으나 지금은 급성장하고 있는 대도시이다.
