%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	딸	%SBJ%.	_	_	_	_	%OBJ%의	딸	_	_	_	_
%OBJ%	딸	%SBJ%로,	_	_	_	_	%OBJ%의	딸	_	되	_	_
%OBJ%	딸	%SBJ%와	_	_	_	여름	%OBJ%의	딸	_	결혼	_	_
%OBJ%	딸	%SBJ%의	_	_	_	현종	%OBJ%의	딸	_	사이	_	_
%OBJ%	딸	%SBJ%이고,	_	_	_	_	%OBJ%의	딸	_	장렬왕후	_	_
%OBJ%	딸	%SBJ%이다.	_	_	_	_	%OBJ%의	딸	_	_	_	_
%OBJ%	딸	%SBJ%이다.	_	_	_	우	%OBJ%의	딸	_	_	_	_
%OBJ%	딸	%SBJ%이다.	_	_	_	청천부원군	%OBJ%의	딸	_	_	_	_
%OBJ%	별자	%SBJ%의	_	_	_	_	%OBJ%의	별자	_	후손	_	_
%OBJ%	서자	%SBJ%가	_	_	_	_	%OBJ%의	서자	_	탐내	_	_
%OBJ%	서자	%SBJ%를	_	_	_	_	%OBJ%의	서자	_	삼	_	_
%OBJ%	세자	%SBJ%의	_	_	_	_	%OBJ%의	세자	_	무덤	_	_
%OBJ%	셋째	%SBJ%의	_	_	_	비	%OBJ%의	셋째	_	아들	_	_
%OBJ%	손자	%SBJ%의	_	_	_	_	%OBJ%의	손자	_	하성군	_	_
%OBJ%	아들	%SBJ%	_	_	제	왕	%OBJ%의	아들	_	이후	_	_
%OBJ%	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	쓰	것	_
%OBJ%	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	어리	_	_
%OBJ%	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	편집	_	_
%OBJ%	아들	%SBJ%는	_	_	_	_	%OBJ%의	아들	_	고취	_	_
%OBJ%	아들	%SBJ%는	_	_	_	우라노스	%OBJ%의	아들	_	결혼	_	_
%OBJ%	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	낳	_	_
%OBJ%	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	세우	_	_
%OBJ%	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	임명	_	_
%OBJ%	아들	%SBJ%를	_	_	_	손병희	%OBJ%의	아들	_	비롯하	_	_
%OBJ%	아들	%SBJ%를	낳	_	_	_	%OBJ%의	_	_	용춘	_	_
%OBJ%	아들	%SBJ%를	낳	용춘	_	_	%OBJ%의	비	지도부인	있	_	_
%OBJ%	아들	%SBJ%에게	_	_	_	_	%OBJ%의	아들	_	빼앗기	_	_
%OBJ%	아들	%SBJ%와	_	_	_	_	%OBJ%의	아들	_	혼인	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	아들	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	친필	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	후손	_	_
%OBJ%	아들	%SBJ%의	_	_	_	조선	%OBJ%의	아들	_	별장	_	_
%OBJ%	아들	%SBJ%이후생의	_	_	_	_	%OBJ%의	아들	_	손자	_	_
%OBJ%	원자	%SBJ%의	_	_	_	_	%OBJ%의	원자	_	효창	_	_
%OBJ%	일곱	%SBJ%의	_	_	_	_	%OBJ%의	일곱	_	후손	_	_
%OBJ%	장자	%SBJ%의	_	_	_	_	%OBJ%의	장자	_	묘원	_	_
%OBJ%	적자	%SBJ%가	_	_	_	_	%OBJ%의	적자	_	살	있	_
%OBJ%	차남	%SBJ%의	_	_	_	_	%OBJ%의	차남	_	손자	_	_
%OBJ%	차남	%SBJ%의	_	_	_	_	%OBJ%의	차남	_	후손	_	_
%OBJ%	큰	%SBJ%의	_	_	_	_	%OBJ%의	큰	_	사가	_	_
_	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	추대	하	_
_	아들	%SBJ%를	_	_	_	_	%OBJ%의	주변	_	비롯하	것	_
_	아들	%SBJ%를	_	_	_	_	얻었어%OBJ%의	삶	_	자체	_	_
_	아들	%SBJ%를	_	_	백	살	%OBJ%와	사	_	낳	_	_
_	아들	%SBJ%를	몰아넣	사건	_	_	%OBJ%의	노력	불구	발생	_	_
_	아들	%SBJ%에게	_	_	_	_	%OBJ%	남기	_	쫓겨나	_	_
_	아들	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	있	것	_
_	아들	%SBJ%에게	_	_	_	_	%OBJ%도	_	_	쫓겨나	_	_
_	아들	%SBJ%에게	_	_	_	_	%OBJ%와의	사이	태어나	가르	_	_
_	아들	%SBJ%에게	_	_	_	아들	%OBJ%에게	쫓겨나	남기	쫓겨나	_	_
_	아들	%SBJ%에게	_	_	_	여신	%OBJ%는	_	_	명하	_	_
_	아들	%SBJ%와	_	_	_	_	%OBJ%의	_	_	도	_	_
_	아들	%SBJ%의	_	_	_	_	%OBJ%와	_	_	위패	_	_
_	아들	%SBJ%의	_	_	_	거인족	%OBJ%와	클리메네	_	형제	_	_
_	아들	%SBJ%의	_	_	오케아노스	딸	%OBJ%의	_	_	형제	_	_
_	아들	%SBJ%의	아내	_	_	_	%OBJ%가	_	_	구하	위하	_
_	아들	%SBJ%의	원찰	_	_	_	%OBJ%가	_	_	삼	중창	_
_	아들	%SBJ%이다.	_	_	_	_	%OBJ%의	번	_	_	_	_
_	아들	%SBJ%이다.	_	_	_	조선	%OBJ%의	증손	_	_	_	_
_	아버지	%SBJ%는	_	_	_	_	%OBJ%의	태자	_	되	못하	_
_	아버지	%SBJ%의	_	_	_	할아버지	%OBJ%와	_	_	슬하	_	_
_	아버지	%SBJ%이다.	_	_	_	할아버지	%OBJ%이고,	_	_	_	_	_
_	아버지	%SBJ%이며,	_	_	_	할아버지	%OBJ%이고,	_	_	딸	_	_
_	아버지	%SBJ%이며,	_	_	대항	문신	%OBJ%,	_	_	딸	_	_
_	아우	%SBJ%,금강	등	_	_	_	%OBJ%의	아들	_	있	_	_
_	아우	용검,%SBJ%	등	_	_	_	%OBJ%의	아들	_	있	_	_
_	아폴로	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	아폴론	%SBJ%를	_	_	_	_	%OBJ%의	자식	_	낳	_	_
_	어리	%SBJ%를	_	_	_	_	%OBJ%가	폐하	_	세우	하	_
_	여신	%SBJ%를	_	_	포이베	딸	%OBJ%와	결혼	_	낳	_	_
_	연령	%SBJ%의	후사	_	_	_	%OBJ%는	_	_	삼	_	_
_	영	%SBJ%이며,	_	_	_	참찬	%OBJ%이고,	_	_	딸	_	_
_	영	%SBJ%이며,	_	_	_	할아버지	%OBJ%이고,	_	_	딸	_	_
_	영창대군	%SBJ%까지	_	_	_	_	%OBJ%는	물론	_	가담	것	_
_	오시리스	%SBJ%라는	남매	_	_	_	%OBJ%와	누트	되	낳	_	_
_	왕비	%SBJ%는	_	_	_	청릉	%OBJ%의	딸	_	태어나	_	_
_	외	%SBJ%를	_	_	_	_	%OBJ%는	_	_	얻	요구	_
_	외	%SBJ%를	얻	_	_	_	%OBJ%의	믿음	시험	바치	요구	_
_	우	%SBJ%,	_	_	찬성사	지내	%OBJ%이고,	_	_	딸	_	_
_	우	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	형	_	_
_	율곡	%SBJ%,	_	_	_	_	%OBJ%의	얼굴	_	그리	있	_
_	율곡	%SBJ%가	_	_	_	_	%OBJ%와	_	_	가꾸	_	_
_	율곡	%SBJ%가	_	_	_	_	%OBJ%와	_	_	건축	_	_
_	율곡	%SBJ%가	_	_	_	_	%OBJ%와	_	_	앞	_	_
_	율곡	%SBJ%의	_	_	_	이우	%OBJ%의	아들	_	동생	_	_
_	의친왕	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	탈출	기도	_
_	이름나	%SBJ%의	_	_	_	_	%OBJ%는	_	_	아버지	_	_
_	이찬	%SBJ%와	_	_	_	_	%OBJ%의	아들	_	결혼	_	_
_	익녕군	%SBJ%의	_	_	_	_	%OBJ%의	대손	_	아들	_	_
_	자애롭	%SBJ%가	_	_	_	_	%OBJ%는	떠나	_	버티고	있	_
_	장남	%SBJ%	등	녀	_	_	%OBJ%와	혼인	_	두	_	_
_	장남	%SBJ%가	_	_	_	_	%OBJ%가	별세	_	승계	_	_
_	장성	%SBJ%는	_	_	_	_	%OBJ%를	_	_	제압	되	_
_	적자	%SBJ%가	_	_	_	_	%OBJ%의	바람	_	태어나	_	_
_	정명공주	%SBJ%를	_	_	_	_	%OBJ%는	되	_	낳	_	_
_	정명공주	%SBJ%를	_	_	_	_	%OBJ%의	계비	되	낳	_	_
_	정비	%SBJ%는	_	_	_	지내	%OBJ%의	딸	_	잘하	_	_
_	정열공	%SBJ%의	부친	_	%SBJ%	부친	%OBJ%의	_	_	묘	_	_
_	제	%SBJ%의	_	_	_	제	%OBJ%의	아들	_	아들	_	_
_	제	%SBJ%의	아들	딸	_	_	%OBJ%의	_	_	누이	_	_
_	제우스	%SBJ%와는	_	_	_	_	%OBJ%와	레아	아들	사이	_	_
_	지내	%SBJ%의	_	_	_	영	%OBJ%의	손자	_	아들	_	_
_	처녀신	%SBJ%가	사냥	때	_	_	%OBJ%가	변신	접근	태어나	_	_
_	천명	%SBJ%가	수정	신도	_	_	%OBJ%의	발문	_	실리	있	_
_	총지	%SBJ%가	_	_	_	_	%OBJ%의	자식	순서	동일인	않	_
_	추사	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%가	_	_	올리	_	_
_	추탄공	%SBJ%의	아우	_	_	_	%OBJ%의	아들	_	되	_	_
_	친형	%SBJ%를	죽이	등	_	_	%OBJ%가	죽	즉위	의심	_	_
_	태대각간	%SBJ%의	_	_	_	_	%OBJ%의	딸	_	누이	_	_
_	태자	%SBJ%,	_	_	_	_	%OBJ%와	_	_	명	_	_
_	태자	%SBJ%가	_	_	_	_	%OBJ%의	_	_	죽	때문	_
_	태자	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	죽	_	_
_	태자	%SBJ%가	죽	때문	_	_	%OBJ%에	_	_	잇	즉위	_
_	태자	%SBJ%가	죽	책봉	_	_	%OBJ%가	_	_	죽	즉위	_
_	태자	%SBJ%와	_	_	_	주	%OBJ%의	_	_	소리	_	_
_	태자	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	피신	_	_
_	태자	%SBJ%의	_	_	_	_	%OBJ%의	_	_	아들	_	_
_	태자	%SBJ%의	_	_	_	_	%OBJ%의	손자	_	아들	_	_
_	파조	%SBJ%의	_	_	_	_	효령대군[%OBJ%의	자	입도조	세손	_	_
_	풍월주	%SBJ%는	_	_	_	_	%OBJ%와	태후	_	아들	_	_
_	학자	%SBJ%가	있	_	_	어머니	%OBJ%와	가르	_	있	것	_
_	할아버지	%SBJ%이고,	_	_	_	대	%OBJ%의	증손	_	김반	_	_
_	허봉	%SBJ%이다.	_	_	_	자	%OBJ%,	허한	_	_	_	_
_	허봉	%SBJ%이다.	_	_	_	호	%OBJ%,	허한	_	_	_	_
_	형	%SBJ%가	_	_	_	_	%OBJ%의	뒤	_	잇	_	_
_	형	%SBJ%가	_	_	_	제	%OBJ%의	아들	태어나	잇	_	_
_	형	%SBJ%이다.	_	_	_	_	%OBJ%의	아들	_	_	_	_
_	호	%SBJ%이며,	_	_	_	어머니	%OBJ%이다.	_	_	_	_	_
_	호	%SBJ%이며,	_	_	_	화원	%OBJ%의	_	_	아들	_	_
_	호성	%SBJ%이다.	_	_	_	할아버지	%OBJ%이며,	_	_	_	_	_
_	효녕	%SBJ%	_	_	_	_	%OBJ%의	둘째	_	등	_	_
_	흥선	%SBJ%는	_	_	_	남연군	%OBJ%의	아들	_	태어나	_	_
_	흥선	%SBJ%는	_	_	세자	손자	%OBJ%의	아들	_	태어나	_	_
_	흥안군	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	추대	_	_
_	힙합	%SBJ%의	부친	평론가	_	_	%OBJ%	_	_	씨	_	_
계비	소생	%SBJ%를	_	_	_	_	%OBJ%가	폐하	_	삼	하	_
계비	소생	%SBJ%를	_	_	_	계비	%OBJ%의	소생	_	삼	하	_
그	아들	%SBJ%,	_	_	_	_	%OBJ%와	_	_	설화	주	_
그	아들	%SBJ%,	_	_	조선	전기	%OBJ%와	_	_	신도	_	_
그	아들	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	바치	명령	_
그	아들	%SBJ%와	_	_	_	_	%OBJ%와	_	_	사누시	체포	_
그리고	넷째	%SBJ%이라는	_	_	_	_	%OBJ%에게	있	_	것	_	_
김제남	부자	%SBJ%는	당하	_	_	_	%OBJ%는	_	_	쫓겨나	_	_
넘	들어오	%SBJ%와	_	_	_	_	%OBJ%의	총애	받	사통	_	_
넷째	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	결탁	일으키	_
넷째	아들	%SBJ%가	크	많	_	_	%OBJ%가	_	_	전하	하	_
넷째	아들	%SBJ%를	_	_	_	_	%OBJ%는	_	_	총애	하	_
넷째	아들	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	물려주	_	_
넷째	아들	%SBJ%에게	물려주	일으키	_	_	%OBJ%를	_	_	가두	_	_
누이	여류시	%SBJ%이었으니	_	_	_	아버지	%OBJ%는	인물	잇	대단	집안	_
눈	벗어나	%SBJ%를	_	_	_	아버지	%OBJ%의	눈	벗어나	옹호	_	_
다섯째	아들	%SBJ%와	_	_	_	조선	%OBJ%의	_	_	인헌왕후	_	_
달	여신	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	오빠	_	_
당시	%OBJ%	%SBJ%가	_	_	_	당시	%OBJ%의	아들	_	다니	대학	_
대곡	태어나	%SBJ%가	_	_	_	아버지	%OBJ%가	_	_	죽	_	_
둘째	아들	%SBJ%와	_	_	_	_	%OBJ%의	아들	_	함께	_	_
둘째	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	서자	_	_
때문	통곡	%SBJ%는	하	_	_	_	'%OBJ%	행장기	_	짓	_	_
말	야심가	%SBJ%의	야망	묻히	_	_	%OBJ%	묘	_	곳	_	_
미	여신	%SBJ%와의	사이	_	_	_	%OBJ%의	메시지	전하	낳	_	_
반남	호	%SBJ%이고,	_	_	_	참정	%OBJ%의	_	_	아들	_	_
사도부인	셋째	%SBJ%의	_	_	제	왕	%OBJ%의	사도부인	셋째	아들	_	_
사이	태어나	%SBJ%가	_	_	_	_	%OBJ%와	진지왕	사이	부리	하	_
사이	태어나	%SBJ%가	_	_	_	도화녀	%OBJ%	사이	태어나	부리	하	_
살려내	막내	%SBJ%만	_	_	_	_	%OBJ%의	자식	가운데	부지	_	_
서얼	출신	%SBJ%가	_	_	_	아버지	%OBJ%의	일	_	환천	억울	풀
선품	아버지	%SBJ%이ㄴ데,	_	_	_	_	%OBJ%의	부인	사도부인	이	_	_
선품	아버지	%SBJ%이ㄴ데,	_	_	_	부인	%OBJ%의	_	_	이	_	_
성기	탄생	%SBJ%가	_	_	_	_	%OBJ%의	성기	탄생	_	_	_
성리	율곡	%SBJ%의	아버지	_	_	부인	%OBJ%이다.	_	_	_	_	_
세조	비	%SBJ%의	_	_	_	_	%OBJ%의	딸	_	언니	_	_
셋째	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	떠나보내	쓰	_
셋째	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	짓	하	_
셋째	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	받들	침입	_
셋째	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	추대	_	_
셋째	아들	%SBJ%와	_	_	_	_	%OBJ%의	아들	_	혼인	_	_
셋째	아들	%SBJ%은,	_	_	_	_	%OBJ%의	아들	_	들어가	살	_
셋째	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	은총	_	_
시나위	이끌	%SBJ%는	_	_	_	_	%OBJ%의	장남	이끌	있	_	_
쌍둥이	누이	%SBJ%는	_	_	_	_	%OBJ%와	레토	사이	지니	다니	_
아들	복창군	%SBJ%,	_	_	_	_	%OBJ%의	아들	복창군	_	_	_
아들	수미강	%SBJ%	등	_	_	_	%OBJ%는	_	_	보내	_	_
아들	율곡	%SBJ%,	_	_	_	_	%OBJ%는	두	_	인물	_	_
아들	태자	%SBJ%가	_	_	_	_	%OBJ%의	아들	태자	넘	_	_
아버지	아버지	%SBJ%이다.	_	_	_	아버지	%OBJ%,	아버지	_	_	_	_
언약	아들	%SBJ%가	_	_	_	_	%OBJ%가	세	_	태어나	_	_
예종	원비	%SBJ%이자	_	_	_	_	%OBJ%의	_	_	딸	_	_
유택	마련	%SBJ%는	_	_	_	_	%OBJ%의	딸	_	책봉	병사	_
이하	정종	%SBJ%	_	_	태조	이하	정종,%OBJ%,세종,	_	_	등	_	_
자기	아들	%SBJ%를	_	_	_	시대	%OBJ%가	오죽	_	죽이	_	_
전	국방	%SBJ%의	_	_	전	주석	%OBJ%와	김정숙	딸	동생	_	_
전	국방	%SBJ%의	_	_	주석	김일성	%OBJ%의	딸	국방	동생	_	_
정치	부상	%SBJ%는	자리	_	_	_	%OBJ%를	절대	개인	가속	_	_
조선	%OBJ%	%SBJ%의	_	_	_	조선	%OBJ%의	_	_	묘원	_	_
중군	지내	%SBJ%이다.	_	_	_	할아버지	%OBJ%,	_	_	_	_	_
중기	학자	%SBJ%가	_	_	_	부친	%OBJ%의	제사법	등	책	_	_
진지왕	아들	%SBJ%를	_	_	_	_	%OBJ%가	_	_	낳	_	_
진지왕	아들	%SBJ%를	낳	용춘	_	_	%OBJ%는	_	_	있	_	_
창시	것	%SBJ%로,	_	_	_	아버지	%OBJ%를	제패	승리	기념	위하	_
천재	소녀	%SBJ%'이란	_	_	_	_	'%OBJ%과	_	_	간판	_	_
총애	받	%SBJ%의	_	_	_	_	%OBJ%의	아들	중	묘	_	_
총애	받	%SBJ%의	_	_	_	_	%OBJ%의	총애	받	묘	_	_
총애	받	%SBJ%의	_	_	유일	정비	%OBJ%가	낳	아들	묘	_	_
평가	받	%SBJ%는	_	_	_	_	%OBJ%를	아버지	_	하	_	_
하늘	신인	%SBJ%와	동일	_	_	_	%OBJ%와	%SBJ%	_	부자	_	_
헌종	계비	%SBJ%이다.	_	_	_	익풍	%OBJ%의	아들	누이	_	_	_
현종	비	%SBJ%는	_	_	_	김	%OBJ%의	딸	_	책봉	_	_
효목태자	의	%SBJ%를	_	_	_	_	%OBJ%는	_	_	두	_	_
후일	되	%SBJ%이라는	_	_	_	_	%OBJ%와의	사이	되	아들	_	_
