(10.26 사건, 한반도)	'한반도'는 10.26 사건의 배후에 미국 CIA가 있었다는 가설 위에 쓰여진 소설이다.
(고구려, 발해)	넷째, 기자조선과 그 후계자인 마한, 그리고 신라의 역사적 위치를 높이고, 단군조선,고구려,백제,발해,고려의 위치를 상대적으로 낮추고 있다.
(고구려, 발해)	당나라 초기에는 흑수,속말 등 7개 부족으로 나뉘어 고구려에 복속되어 있었는데, 고구려가 망하자 대체로 발해에 예속되었으며, 일부는 신라에 편입되기도 했다.
(고구려, 발해)	대조영이 고구려의 유민을 이끌고 고구려의 재건을 시도하자 이에 적극 협조해 발해 건국의 주체세력 중 하나가 되었다.
(고구려, 발해)	대조영이 고구려의 재건을 시도하자 이에 적극 협조해 발해 건국의 주체세력 중 하나가 되었다.
(고구려, 발해)	동북 공정에서 다루고 있는 내용들이 고구려를 비롯해서 고조선, 발해의 역사를 크게 왜곡하고 있기 때문이지요.
(고구려, 발해)	따라서 전체 시기를 놓고 볼 때, 발해의 성은 건국 초기에 고구려 양식을 따르다가 당나라 양식으로 전환했다.
(고구려, 발해)	또 정안국왕 오현명이 '신은 본래 고구려의 구양, 발해의 유예로서 방우를 보거하였다.
(고구려, 발해)	또한 고려가 발해사를 찬수하지 않았기 때문에 고구려,발해의 영토를 점령하고 있던 여진,거란에 대해 영토적 권리 주장을 내세우지 못하게 되었다고 주장했다.
(고구려, 발해)	물론 고구려뿐만 아니라 고조선 및 발해를 비롯한 한국의 역사와 문화에 대한 논저를 영어로 출판하여 국제사회에 알려 인정을 받는 노력도 필요하다.
(고구려, 발해)	민족의 통합신라 뿐만 아니라 옛 고구려나 백제 출신, 발해의 왕자를 포함한 유민들까지 적극 받아들여 실질적인 민족 통일을 이루었습니다.
(고구려, 발해)	발해 멸망 이후에는 고구려,발해의 영향을 받지 않고 독자의 세력을 유지했던 흑수부를 포함한 모든 말갈족이 거란의 지배 아래 들어갔다.
(고구려, 발해)	발해 문화를 보아도 발해가 고구려를 계승한 우리 민족이 세운 나라임을 알 수 있어.
(고구려, 발해)	발해 문화의 특징 : 고구려 문화를 바탕으로 당 문화, 말갈 문화 등을 받아들였고 이러한 다양한 문화를 바탕으로 독자적인 문화를 이루었습니다.
(고구려, 발해)	발해 사회는 소수의 고구려계와 다수의 말갈계로 구성되어 있었다.
(고구려, 발해)	발해 성은 성산자산성처럼 초기에 산성에 의지했는데, 이것은 환인 오녀산성이나 집안 환도산성에서 볼 수 있듯이 고구려 전통을 계승한 것이다.
(고구려, 발해)	발해 성터와 관련하여 고구려 및 당나라 성과 비교해 발해 성의 변화 과정을 언급한 연구가 주목된다.
(고구려, 발해)	발해가 멸망한 뒤에 발해국인들이 발해인과 여진인으로 분리된 것은 바로 과거의 고구려계인과 말갈인들이 멸망 시까지도 상호 융합되지 않았음을 반영한다.
(고구려, 발해)	발해는 고구려 양식을 계승한 이불병좌상이 만들어졌다.
(고구려, 발해)	발해는 고구려 출신 대조영이 국가를 세웠으나, 만주지방에 혼거하던 말갈족도 함께 포용하였다.
(고구려, 발해)	발해는 고구려가 멸망한 지 30년 만인 698년에 고구려 땅에 세워진 나라예요.
(고구려, 발해)	발해는 고구려가 멸망한 지 30년이 지난 뒤인 698년에 건국되었다.
(고구려, 발해)	발해는 고구려를 이은 나라로 자랑스러운 우리 역사예요.
(고구려, 발해)	발해는 고구려의 옛 땅을 대부분 되찾아 크고 강한 나라가 되었어요.
(고구려, 발해)	발해는 고구려의 옛 영토를 대부분 차지하였고, 9세기 선왕 때가 되면 그 영토가 사방 5,000리에 이르렀다고 한다.
(고구려, 발해)	발해는 나라를 세울 때 나라 이름을 진국이라고 했고, 스스로 고구려의 뒤를 이은 나라라고 했어요.
(고구려, 발해)	발해는 본래 속말 말갈인데, 곧 고구려의 별종이다.
(고구려, 발해)	발해는 옛날 고조선,부여,고구려가 있었던 땅에 세워진 나라야.
(고구려, 발해)	발해는 왕이 죽은 다음 달부터 새로 즉위한 왕의 연호를 쓰는 유월칭원법을 시행했는데, 이는 아마도 고구려의 제도를 그대로 이은 것 같다.
(고구려, 발해)	발해문화는 건국 초기에 고구려 문화를 바탕으로 하였다.
(고구려, 발해)	발해에 통치조직은 발해 고유의 것이라든가, 또는 고구려의 것을 토대로 하였거나, 당의 제도를 모방하였다는 설 등 다양하다.
(고구려, 발해)	발해와 고구려의 무늬가 비슷해요.
(고구려, 발해)	발해의 건국자이며, 고구려 유민으로 요하 서쪽 부근에서 정착 생활을 했다.
(고구려, 발해)	발해의 문화는 고구려의 문화를 기본으로 하고, 당나라의 문화를 접목시켜 발전하였다.
(고구려, 발해)	발해의 유적지에서 발굴된 유물들 중 대다수는 고구려의 문화를 이어 받은 것이지.
(고구려, 발해)	발해의 화장도 고구려의 전통을 이었다고 보는 게 무리가 없으며, 중국의 영향을 크게 받았다고도 볼 수 있다.
(고구려, 발해)	본래 고구려 땅이었다가 발해의 영토가 되었으며, 발해 멸망 후 여진족이 점령하였는데 고려 초기에 이곳에 신도군을 설치하였다.
(고구려, 발해)	본래 고구려의 땅으로, 한때 발해의 영토가 되기도 하였다.
(고구려, 발해)	본래 고구려의 땅이었는데, 뒤에 발해의 영토가 되었다가 여진의 거주지가 되어 두목리라 불렸다.
(고구려, 발해)	상세 내용건국설화 홍보용 CF 애니메이션 1화 - 중국은 "동북공정"을 바탕으로 고조선, 고구려, 발해역사까지 중국의 역사로 보며 심각한 역사왜곡을 일삼고 있다.
(고구려, 발해)	성 안에는 고구려와 발해시기의 기와들이 널려 있으며 과거 여기에서 그릇류들이 나온 일이 있다.
(고구려, 발해)	성벽의 수축방법과 출토유물로 분석하면, 성자산산성은 아마도 고구려시기에 축조되어 발해,요금,동하국시기까지 사용되었으며, 동하국 시기에 행도남경의 치소가 되었던 것으로 생각된다.
(고구려, 발해)	성안에서는 한에서 고구려를 거쳐 발해시기에 이르는 유물들이 출토되고 있다.
(고구려, 발해)	성지 안팎에는 도기편이 많이 흩어져 있는데, 각각 서단산문화,한문화,고구려문화,발해문화와 요금시기의 문화에 속한다.
(고구려, 발해)	신라가 고구려, 백제를 통일했다고 생각했기 때문에 역사책에서 발해를 다루지 않았어요.
(고구려, 발해)	여기에서 저자는 발해가 고구려의 후계자임을 분명히 밝혀 우리 민족사의 범주로 끌어들였고, 신라와의 병립 시기를 남북국시대로 보아야 한다고 주장하였다.
(고구려, 발해)	역사 시대에 들어오면서 두만강은 부여,옥저,고구려,발해의 영역이 되었다.
(고구려, 발해)	역사적으로 만주 지역에서는 우리의 선조가 세운 고조선을 비롯해 고구려,발해가 웅거하고 있었다.
(고구려, 발해)	옥저,임둔,고구려,발해를 거쳐 여진족의 영토였다.
(고구려, 발해)	원래 고구려의 옛 땅이었으며 발해,여진을 거쳐 고려의 영토가되었다.
(고구려, 발해)	유득공은 각기 '동사'와 '발해고'를 써서 고구려와 발해사 연구에
(고구려, 발해)	유득공이 '발해고'를 써서 발해가 고구려의 뒤를 이은 우리 역사라는 것을 널리 알렸지요.
(고구려, 발해)	유역일대는 본래 부여와 고구려에 이어서 발해가 있었던 지역이었다.
(고구려, 발해)	이 때 무왕은 일본에 보낸 국서에서 발해는 고구려를 계승했음을 밝히고 우호관계를 맺자고 제의하였다.
(고구려, 발해)	이 지역은 삼국 시대에 고구려의 영토였으며, 발해가 건국되면서부터는 그 영역에 들어 솔빈부에 속하였다.
(고구려, 발해)	이것은 고구려 유민이 주도적인 역할을 했던 사실을 암시하고, 발해 건국이 결국은 고구려의 부흥을 의미하기 때문이다.
(고구려, 발해)	이것은 발해가 고구려의 공복제도를 원형으로 하여 형성된 삼국시대의 공복제도를 기본으로 하여 계승하였음을 말해 준다.
(고구려, 발해)	이를 통하여 일본이 발해의 건국을 고구려의 부흥으로 인식하였다는 것을 알 수 있다.
(고구려, 발해)	이를 통해 발해의 영토가 고구려 전성기의 영토보다 광대하였음을 알 수 있다.
(고구려, 발해)	이와 같은 여러 가지 이유로 발해는 고구려를 계승한 우리 민족이 세운 국가임을 명확히 알 수 있어.
(고구려, 발해)	이후 고구려에 복속되었고 고구려 유민과 연합하여 발해를 세웠으며 발해 멸망이후 여진으로 불렸다.
(고구려, 발해)	일단 발해를 건국한 대조영이 고구려 사람이었어.
(고구려, 발해)	조선 후기 홍석주가 신라,고구려,백제 및 발해의 역사를 간략하게 엮어 일반인에게 읽히도록 쓴 책.
(고구려, 발해)	중국은 동북 공정을 통해 고조선, 고구려, 발해 및 이 지역의 역사를 중국의 지방사로 인식하는 역사관을 주장하고 있다.
(고구려, 발해)	지표면에 흩어져 있는 유물을 통해, 이곳에서 청동기시대부터 한대를 거쳐 고구려,발해시기까지 지속적으로 인류가 생활했음을 알 수 있다.
(고구려, 발해)	책의 서두에 제시된 `조선역대전수도`를 보면, 단군-부여-고구려-발해로 이어지는 왕통을 강조하였고, 다음으로 단군-한-마한, 변한, 진한-백제, 가락, 신라-신라-고려-조선으로 이어지는 왕통을 부각시키고 있다.
(고구려, 발해)	특히, 고구려와 발해의 역사를 부각시킨 것은 고대사회에 대한 새로운 역사인식을 시도하였던 것을 말해준다.
(고구려, 발해)	특히, 온돌은 발해가 고구려를 계승한 나라임을 보여 준다.
(고구려, 발해)	평양성이 함락되고 고구려가 멸망하자 각지에서 부흥 운동이 일어났으며, 특히 대조영을 중심으로 만주 지방에 세워진 발해는 그 후의 고구려를 계승함.
(고구려, 발해)	한편, 698년 중국 동북부에 고구려의 후예임을 내세우며 건국된 발해는, 당과 신라와의 대항 관계를 고려하여 727년에 일본에 사절을 파견해 왔다.
(고구려, 발해)	한편, 이 시대에 북쪽 고구려의 옛 영토를 차지하고 있던 발해에서도 회화가 상당히 발달하였을 것으로 생각된다.
(고구려, 발해국)	668년 고구려가 멸망한 뒤 한때 신라의 통치를 받았고 그 후에는 발해국의 령역으로 되여 북부지역은 동경룡원부에, 남부지역은 남경남해부에 속하였다.
(고구려, 발해국)	고구려가 멸망한 뒤에는 당나라의 손아귀에 들어 있다가 발해국이 개국되면서 동경룡원부에 속하였다.
(고구려, 발해국)	고구려가 신라와 당나라에 의해 패망한 뒤에는 당나라의 판도로 되였으며 699년 발해국 개국에 이르러 발해 동경룡원부에 소속되였다.
(고구려, 발해국)	고구려시기에 고구려의 판도로 되였다가, 그 후 발해국의 서경압록부에 속해 있었다.
(고구려, 발해국)	무왕의 국서에서는 발해국을 두고 '고구려의 옛터를 회복한 것으로 부여의 유속이 있다.
(고구려, 발해국)	발해가 멸망한 뒤에 발해국인들이 발해인과 여진인으로 분리된 것은 바로 과거의 고구려계인과 말갈인들이 멸망 시까지도 상호 융합되지 않았음을 반영한다.
(고구려, 태학)	372년 고구려에 태학이 세워진 것을 시작으로 삼국에 각각 태학 또는 국학이 세워졌다.
(고구려, 태학)	고구려는 소수림왕 때 불교 공인과 태학 설립,
(고구려, 태학)	고구려에서는 372년에 태학을 세우고, 태학 박사를 두어 귀족 자제에게 오경을 비롯한 유교의 경전을 가르쳤다.
(고구려, 태학)	고구려의 태학, 신라의 국학, 고려의 국자감, 조선의 성균관과 사학 등이 대표적인 예이다.
(고구려, 태학)	고구려의 태학, 신라의 화랑교육과 국학, 고려시대의
(고구려, 태학)	고구려의 태학에는 태학박사가 있었으며, 신라의 국학에는 국학의 장으로 경을 두었으며, 그 밑에 박사,조교,대사,사 등의 관직이 있었다.
(고구려, 태학)	고구려의 태학을 비롯하여 삼국은 교육기관을 두어 인재를 가르치면서 선비를 배양하는 것을 제도적으로 확립했다.
(고구려, 태학)	성균관은 고구려의 태학, 신라의 국학, 고려의 국자감의 뒤를 잇는 조선시대의 유학교육기관으로 인재양성을 위한 국립대학과 같은 교육기관이다.
(고구려, 태학)	일각에서는 유학의 실질적인 유학의 수입 연대를 고구려에 태학이 건립되던 372년으로 잡기도 한다.
(고구려, 태학)	최초로 한자교육이 시행된 것은 고구려가 372년에 태학을 설립한 데서 비롯되어 신라도 651년에 국학을 세우게 되었다.
(고구려, 태학)	한국에서의 효사상은 이미 고구려의 태학이나 신라의 국학에서
(고구려시대, 고려)	즉 고구려시대의 침상생활 방식은 통일신라,고려,조선시대에까지 계승되어, 이른바 입식생활의 양식은 역대의 전 기간 동안 상류층에 의하여 계승되어왔기 때문이다.
(고다르, 누벨바그)	'누벨바그의 대부'로 일컬어지던 장 피에르 멜빌 감독이 '바다의 침묵', '도박사 밥'을 찍을 때 썼던 방법으로, 멜빌의 노하우를 고다르가 배운 것이었다.
(고다르, 누벨바그)	하지만 누벨바그를 이끌었던 동료 감독들 중에서 가장 많은 관심과 화제가 고다르로 향한 것은 사실이었다.
(고대 로마, 로마 제국)	러티언스가 육중한 고대 로마식 벽돌 건물을 선호했다는 사실은 대영제국 정부를 로마 제국과 같은 격으로 생각했다는 것을 암시한다.
(고대 로마, 로마제국)	고대 로마가 에스파냐를 지배하던 시기에는 중요한 광업 중심지였으며 이곳의 많은 광산에서 다양한 금속과 광물을 채취해 로마제국으로 운반했다.
(고대 로마, 로마제국)	라틴어의 테고가 어원이며 고대 로마의 전성시대를 통해 귀족과 자유시민의 영광의 상징이었고, 로마제국의 권위와 국력을 상징한 것이기도 하다.
(고대 이집트, 이집트 신성문자)	이로써 비로소 이집트 신성문자가 해독되었고, 나아가서 고대 이집트 문명이 빛을 보게 되었다.
(고려, 발해)	'발해고'에 따르면, 그해 거란의 야율아보기에 의해 발해가 멸망하자, 927년 3월 무리 50명과 함께 고려에 투항하였다.
(고려, 발해)	926년 공부경으로 있을 때 거란에게 발해가 망하자 이듬해 무리 50명을 이끌고 고려에 투항하였다.
(고려, 발해)	926년 발해가 거란에게 망하자 대화균과 더불어 고려에 내투하였다.
(고려, 발해)	926년 발해가 멸망하자 많은 유민들이 고려로 망명했는데, 이 가운데에는 927년 3월에 들어온 승려 재웅이 포함되어 있다.
(고려, 발해)	거란족의 요나라는 발해를 멸망시킨 나라로 고려 초부터 고려와의 관계가 좋지 않았다.
(고려, 발해)	고려에 내투한 발해의 유민.
(고려, 발해)	고려에는 국초 이래 발해에서 내투한 귀화인 이외에도 중국,여진,일본 등지에서 많은 사람들이 투화해 왔다.
(고려, 발해)	고려의 건국이후 국가주변의 정세는 거란족이 발해를 멸하고 중국의 진을 토벌하고 국호를 대요라고 고치고 크게 발전하였다.
(고려, 발해)	고려의 태조는 발해의 유민을 받아들이고 백성들의 생활 안정에 힘쓰면서 민족 융화 정책, 북진 정책 등을 통해 새 왕조의 기반을 튼튼히하였다.
(고려, 발해)	고려의 후삼국통일 및 발해유민 흡수는 단일한 한국어 형성의 결정적 계기가 되었다.
(고려, 발해)	그 뒤 거란이 발해 유민들을 요의 내지로 강제 이주시키는 과정에서 많은 사람들이 고려로 넘어왔다.
(고려, 발해)	그런데 발해가 거란에 평정된 후 고모한이 고려로 왔다면 당시는 왕건 재위기간으로 추정된다.
(고려, 발해)	그리고 삼국시대 이후에도 발해와 고려로 미약하게나마 유습이 이어졌고 조선 초기까지 명맥이 지속되었다.
(고려, 발해)	그리하여 발해유민 가운데 일부는 918년에 건국한 고려로 내투하기도 하고, 압록강 유역을 중심으로 정안국을 세우거나 고려를 배경으로 거란에 반항하기도 했다.
(고려, 발해)	넷째, 기자조선과 그 후계자인 마한, 그리고 신라의 역사적 위치를 높이고, 단군조선,고구려,백제,발해,고려의 위치를 상대적으로 낮추고 있다.
(고려, 발해)	또한 고려가 발해사를 찬수하지 않았기 때문에 고구려,발해의 영토를 점령하고 있던 여진,거란에 대해 영토적 권리 주장을 내세우지 못하게 되었다고 주장했다.
(고려, 발해)	발해 마지막 왕 대인선 때의 예부경이었으나, 926년 발해가 망하자 동족과 무리 100여호를 이끌고 고려에 내투하였다.
(고려, 발해)	발해 멸망 후에는 고려의 영향 아래 있던 여진인들이 이 강 언저리에 살았다.
(고려, 발해)	발해 유민들 중에는 고려로 간 사람들이 많았어.
(고려, 발해)	발해가 망한 뒤부터 고려 후반기까지 외세의 지배 하에 있었다가, 고려 공민왕시대에 이르러 고려의 영토로 수복되어 두목리에 만호를 설치하였다.
(고려, 발해)	발해가 멸망하기 바로 전해인 925년 9월에 일단의 발해귀족들이 고려로 옮겨올 때, 좌우위장군 대심리가 함께 내투해온 것은 그러한 면을 말해주고 있다.
(고려, 발해)	발해가 멸망하기 바로 전해인 925년 9월에 일단의 발해귀족들이 고려로 옮겨올 때, 좌우위장군 대심리가 함께 옮겨온 것은 그런 면을 말해준다.
(고려, 발해)	발해가 멸망하자 그 망민들이 대거 고려에 투항하였는데, 특히 934년 발해의 세자 대광현이 수만의 무리를 이끌고 내투하였다.
(고려, 발해)	발해가 멸망한 뒤 여진족들이 만주와 고려 동북 지역에 흩어져 살았는데, 일부는 고려에서 노략질을 했지만 대부분은 조공과 무역 형식으로 고려와 교통하였다.
(고려, 발해)	발해가 패망한 후 한동안 외적의 지배 하에 있다가, 고려 정종에 이르러 고려의 령토로 편입되였으며 979년에 청새진이 설치되였다.
(고려, 발해)	발해의 옛 강토에서 요나라 조정의 지배를 받고 살던 발해의 지배층 후손으로 1031년 고려에 투화하였다.
(고려, 발해)	여진은 원래 발해의 지배 아래 있다가 발해가 멸망한 뒤에는 고려와 거란을
(고려, 발해)	왕건의 딸과의 혼인관계는 고려 초기에 발해와 고려 사이에 보다 긴밀한 유대감이 존재했음을 보여주는 것이다.
(고려, 발해)	요나라의 통치를 받고 살던 발해의 유민들이 대조영의 후손인 대연림을 중심으로 요나라에 반기를 들었을 때 고려에 마지막으로 도움을 청하러 왔다.
(고려, 발해)	운산군은 본래 발해,거란,여진의 땅이었으나, 947년 고려의 영토가 되었으며 운중군이라 하였다.
(고려, 발해)	원래 고구려의 옛 땅이었으며 발해,여진을 거쳐 고려의 영토가되었다.
(고려, 발해)	이 책은 과거 고려에서 체계적인 발해사 서술이 이루어지지 않은 데 대한 저자 자신의 강렬한 비판 위에서 쓰여진 것이다.
(고려, 발해)	이와 같은 양식은 당시 고려를 전후한 주변제국, 당, 오대중국, 송, 금, 일본, 원, 명, 발해, 남국신라의 부녀자 복식 양식과 동일하다.
(고려, 발해)	이후 고려를 건국한 태조 왕건은 후삼국을 통일하고, 거란에 멸망한 발해의 유민까지 흡수하여 민족의 재통일을 이루었다.
(고려, 발해)	이후 많은 발해유민들이 고려로 내투했다.
(고려, 발해)	정당성을 비롯한 발해의 3성6부는 당의 중앙행정기구를 참조하여 발해의 실정에 맞게 만들어진 것으로 후에 태봉과 고려의 관제 성립에 영향을 주었다.
(고려, 발해)	중국은 물론 주변의 발해, 고려에까지 그 위협이 다가왔다.
(고려, 발해)	책의 서두에 제시된 `조선역대전수도`를 보면, 단군-부여-고구려-발해로 이어지는 왕통을 강조하였고, 다음으로 단군-한-마한, 변한, 진한-백제, 가락, 신라-신라-고려-조선으로 이어지는 왕통을 부각시키고 있다.
(고려, 발해)	통일 신라의 번영제11. 신라인의 해외 활동제12. 발해의 흥망제13. 신라의 쇠망과 고려의 건국제4단원 고려 재통일 시대제14. 통일 국가의 재건제15. 글안의 침입제16.
(고려, 발해)	통일 신라의 사정부, 발해의 중정대, 고려의 어사대, 현재의 감사원과 같은 일을 수행하였다.
(고려, 발해)	후삼국을 통일한 고려 건국 초기의 영역은 이곳에 미치지 못하였으며, 926년 거란이 발해를 멸망시킨 뒤에는 그 지배하에 있었다.
(고려, 발해)	후삼국을 통일한 고려의 초기 영역은 통일 신라 시대의 판도를 벗어나지 못하였고 발해와 북계를 이루었다.
(고려, 삼별초)	*고려의 특수 부대인 삼별초는 몽골군과 맞서 긴 전쟁을 치렀답니다.
(고려, 삼별초)	30여년 간 대몽항쟁의 선봉에서 활약해왔던 삼별초가 진도에서 1년도 버티지 못하고 무너지게 된 것은 고려와 몽골정부의 유화책을 틈탄 속전속결 전략에서 비롯되었다.
(고려, 삼별초)	고려 무인정권 말기의 장군으로 원종 11년 삼별초 반몽 봉기의 지도자이다.
(고려, 삼별초)	고려 조정이 몽골에 항복한 이후에도 삼별초를 중심으로 항전은 계속되었고, 백성들도 끈질기게 몽골에 저항하였다.
(고려, 삼별초)	고려 조정이 원나라의 요구에 따라 개경으로 환도하려하자, 배종손을 중심으로 삼별초가 승화후 온을 왕으로 모시고 진도를 향한다.
(고려, 삼별초)	고려가 몽골에 항복하는 것을 반대해 일어난, 삼별초를 중심으로 한 민중들의 대몽항전.
(고려, 삼별초)	고려의 개경정부는 진도 삼별초의 제주 점령을 저지코자 군사를 보내 방어시설을 설치케 했다.
(고려, 삼별초)	그 후 삼별초의 항쟁이 무너지고 고려가 몽고의 속국으로 전락하자, 무신정권의 기반은 완전히 사라지고 맙니다.
(고려, 삼별초)	대몽항쟁이 끝나고 삼별초의 반란이 진압된 뒤, 고려와 원의 무역은 활성화되었다.
(고려, 삼별초)	또한 당시 고려 사회의 지배적 이데올로기인 풍수도참설을 내세워 삼별초 정권의 정당성을 강조하였다.
(고려, 삼별초)	몽골족의 나라 원은 1273년 제주도에 들어와 있었던 고려의 마지막 항몽 세력인 삼별초를 고려와 연합해 평정하였다.
(고려, 삼별초)	삼별초는 고려 왕실이 몽골군에게 항복한 후에도 끝까지 몽골군과 전투를 벌였으나 끝내 모두 패배했어요.
(고려, 삼별초)	삼별초는 몽골의 고려 침입 직전인 1230년 무렵 무인 집정 최우에 의해 설치된 야별초에서 비롯되었다.
(고려, 삼별초)	삼별초의 항쟁은 고려를 예속화하려는 몽골과 종속적 위치를 감수하면서도 자신들의 특권적 지위를 보호하려던 국왕 및 그 일파에 반대하여 일어난 민중들의 항쟁이었다.
(고려, 서방)	이들은 한꺼번에 100여 명씩 오기도 하였는데, 이들을 통해 고려가 서방 세계까지 알려지게 되었다.
(고려, 태학)	고구려의 태학, 신라의 국학, 고려의 국자감, 조선의 성균관과 사학 등이 대표적인 예이다.
(고려, 태학)	성균관은 고구려의 태학, 신라의 국학, 고려의 국자감의 뒤를 잇는 조선시대의 유학교육기관으로 인재양성을 위한 국립대학과 같은 교육기관이다.
(고령가야, 삼국유사)	고려시대 일연이 지은 '삼국유사'에 따르면, 비화가야는 금관가야, 고령가야, 아라가야, 성산가야와 함께 5가야에 포함되었다.
(고트프리트 빌헬름 라이프니츠, 합리론)	여기서 헤르더는 합리론자인 고트프리트 빌헬름 라이프니츠, 스피노자, 샤프츠버리의 견해를 결합하고 있다.
(고흐, 표현주의)	고흐의 표현주의적인 격렬함과 고갱의 장식적인 화면통일, 두 사람의 주관적 표현에 깊은 영향을 받고 있다.
(공학자, 공학)	종종 과학자들이 연구를 위해 특별한 장비를 만드는 등 공학적 기초를 활용하는가 하면, 공학자들이 과학적 연구를 해야 할 때도 있기 때문이다.
(과학자, 과학)	또한 브라질에서는 방과 후 과학,수학교실을 지원하고, 러시아에서는 젊은 과학자상을 후원하는 등 다양한 사회 공헌 활동을 진행하고 있다.
(과학자, 연구원)	과학자(대학교수 및 연구원)
(과학자, 연구원)	과학자(대학교수, 연구원 등)
(과학자, 연구원)	또한, 과학자 및 연구원, IT 기술 개발 및 지원자에 대한 수요도 10대 안에 포함되었다.
(과학자, 연구자)	그리고 연구자는 자신이 얻은 영상 결과를 해석해서 이를 과학자 공동체에 의미 있는 형태로 이론화해야 한다.
(과학자, 연구자)	연구자들도 모두 '진짜' 과학자들이죠.
(관료, 관료제)	관료제는 처음에는 정부 관료에게만 적용되었지만, 점차 일반적인 대규모 조직을 가리키는 말로 확장되었다.
(관료, 관료제)	관료제의 더 큰 문제는 관료들 사이에 벌어지는 권력 암투였다.
(관료, 관료제)	다음으로 관료제도의 개편을 살펴보면 신문왕 2년에 관료의 인사를 담당하는 위화부에 처음으로 장관격인 영을 두었고 관료의 양성,배출과 관련 깊은 국학을 설치하였다.
(관료, 관료제)	이러한 관료제 운영의 전제로 관료의 원활한 충원이 중요했다.
(광주폭동, 중국공산당)	1926년 광둥으로 가서 중국공산당에 가입하고 김산,김충창 등과 함께 광주폭동,광주코뮌에 참가하였다.
(교사, 스승의 날)	스승의 날을 기념하여 우수한 교사를 추천하는 내용의 문서
(교사, 전교조)	1989년 8월 전국교직원노동조합[약칭 전교조]에 가입했다는 이유로 전국에서 1,500여 명의 교사가 쫓겨날 때 신용길도 파면되었다.
(교사, 전교조)	전교조는 교사의 기본적 권익 옹호, 민주교육 발전에의 기여, 참교육 실현을 목적으로 내걸고 있다.
(교사, 전국교직원노동조합)	1989년 8월 전국교직원노동조합[약칭 전교조]에 가입했다는 이유로 전국에서 1,500여 명의 교사가 쫓겨날 때 신용길도 파면되었다.
(교사, 전국교직원노동조합)	그러나 정부의 전국교직원노동조합 해체 방침과 함께 김천,금릉에서 6명의 해직 교사가 발생하면서 어려움을 겪었다.
(교사, 전국교직원노동조합)	당시 노태우 정부에서는 교사들의 노동조합 결성을 인정할 수 없다며 전국적으로 전국교직원노동조합 소속 1,500여 명의 교사들을 해직시켰다.
(교원, 교육공무원법)	교육공무원법 규정에 따라 준교사 자격을 획득한 교원.
(교원, 스승의 날)	'스승의 날'을 부활시키는 한편, 교원복지회관 건립을 기공하는 등 교원의 사회적,경제적 지위 향상과 복지증진을 위한 획기적인 전기를 마련하였다.
(교원, 전교조)	1998년 국제노동기구 이사회는 한국 정부에 모든 교원의 노동조합 결성,가입의 허용, 전교조 인정, 공무원 결사자유 보장 등을 권고했다.
(교원, 전교조)	결성 당시 정부는 전교조를 현행법을 위반한 불법단체로 규정해 교원조합의 결성을 무효화하고 관련교사를 구속,파면,해임 조치했다.
(국가재건최고회의, 국가재건비상조치법)	'국가재건비상조치법'을 제정하여 3권을 국가재건최고회의에 귀속시키고,
(규소, SiO2)	석영은 규소와 산소의 화합물인 SiO2로 표현되며, 쉽게 얘기하면 수정에 자주색을 띄는 물질이 포함된 것을 일컫는다.
(규소, 석영)	석영은 규소와 산소의 화합물인 SiO2로 표현되며, 쉽게 얘기하면 수정에 자주색을 띄는 물질이 포함된 것을 일컫는다.
(규소, 석영)	토양의 주요 성분으로 규산염이나 이산화규소를 주체로 한 수정, 석영, 규소 등이 다량 존재된다.
(규소, 장석)	규장질은 규소와 장석이 많은 조성을, 고철질은 철과 마그네슘이 많은 조성을 의미한다.
(규소, 장석)	자유규소(장석을 만드는데 필요한 양보다 더 많이 있는 여분의 규소)
(규소, 화강암)	일반적으로 운모편암잔적층에 발달한 토양은 부드러운 질메흙으로 되며 규소성분이 많은 화강암이나 화강편마암 우에 발달한 토양은 모래질토양으로 된다.
(그라나다, 이슬람)	그 후, 남부 그라나다에 근거하고 있던 최후의 이슬람 왕국을 공격하여, 1492년에 7백년간 스페인을 재배했던 이슬람으로부터 완전히 해방시켰다.
(그라나다, 이슬람)	아랍어로 '붉은색'을 뜻하는 알람브라는 그라나다를 한눈에 내려다보는 해발 740m의 구릉지대에 자리잡고 있으며, 본래 군사 요새로 건설되었다가 이슬람 왕실의 거처로 사용되었다.
(그라나다, 이슬람)	안달루시아 지역은 이슬람 국가의 지배를 받아 아랍과 유럽 문화가 공존하며, 그중에서도 그라나다는 무어인들이 그라나다왕국을 세워 아랍문화를 꽃피운 곳이다.
(그라나다, 이슬람교)	1492년 1월, 그라나다의 알함브라 궁전의 이슬람교를 공격하고 이를 함락시켰다.
(그래픽디자이너, 그래픽디자인)	그래픽디자이너의 작업방식을 택하여, 현대의 그래픽디자인이 얼마나 논리적이고
(그래픽디자이너, 그래픽디자인)	전세계 그래픽디자이너와 그래픽디자인 단체들의 협의회.
(그래픽디자이너, 시각디자인)	영상그래픽디자이너가 되기 위해서는 전문대학 및 대학교에서 시각디자인을 전공하는 것이 유리하며, 컴퓨터 프로그램을 통한 그래픽 처리 기술을 습득하는 것도 필요하다.
(그레나다 섬, 영국)	17세기 중엽부터 약 100여 년간 영국과 프랑스는 그레나다 섬의 지배를 놓고 경쟁하였다.
