%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	회사	_	_
%OBJ%	-	%SBJ%의	회사	_	_	_	%OBJ%과의	사이	맺	설립	_	_
%OBJ%	가깝	%SBJ%는	_	_	_	_	%OBJ%와	가깝	_	이국	_	_
%OBJ%	고유	%SBJ%	_	_	_	_	%OBJ%의	고유	_	때문	_	_
%OBJ%	공예	%SBJ%의	_	_	_	_	%OBJ%	공예	_	음식	_	_
%OBJ%	관할	%SBJ%에는	_	_	_	_	%OBJ%가	관할	_	불리	_	_
%OBJ%	국교	%SBJ%이었으나,	_	_	_	과거	%OBJ%의	국교	_	폐지	_	_
%OBJ%	국기	'%SBJ%'를	_	_	_	_	%OBJ%의	국기	_	'	_	_
%OBJ%	나눔	%SBJ%장관상	_	_	_	_	%OBJ%	나눔	_	_	_	_
%OBJ%	도성	%SBJ%는	_	_	_	_	%OBJ%의	도성	_	다르	바	_
%OBJ%	도읍	%SBJ%으로	_	_	_	_	%OBJ%의	도읍	_	하	_	_
%OBJ%	도읍지	%SBJ%도	_	_	_	평양	%OBJ%의	도읍지	_	있	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%	_	_	건설	_	_
%OBJ%	도착	%SBJ%는	_	_	_	용장	%OBJ%에	도착	_	건설	_	_
%OBJ%	독립	%SBJ%	_	_	_	_	%OBJ%에서	독립	_	등	_	_
%OBJ%	독립	%SBJ%	등	_	_	_	%OBJ%의	산지	있	분포	있	_
%OBJ%	복속	후%SBJ%	_	_	_	_	%OBJ%를	복속	_	후	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%	수도	_	고치	부르	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	점령	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	함락	_	_
%OBJ%	수도	%SBJ%에	_	_	_	_	%OBJ%	수도	_	뿐	_	_
%OBJ%	수도	%SBJ%에서	_	_	_	_	%OBJ%	수도	_	가	_	_
%OBJ%	수도	%SBJ%으로	_	_	_	옛	%OBJ%의	수도	_	옮기	_	_
%OBJ%	식민	%SBJ%의	_	_	_	_	%OBJ%	식민	_	산토도밍고	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%	식민지	_	사상	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	제도	_	사상	어렵	_
%OBJ%	신라	%SBJ%를	_	_	_	_	%OBJ%,	신라	_	열	되	_
%OBJ%	왕도	%SBJ%이었으며	_	_	_	_	%OBJ%의	왕도	_	설치	_	_
%OBJ%	잇	%SBJ%를	_	_	_	_	%OBJ%를	잇	_	비롯하	_	_
%OBJ%	총지휘	%SBJ%의	_	_	_	_	%OBJ%의	정책	총지휘	수장	_	_
%OBJ%	통치	%SBJ%에서는	_	_	_	_	%OBJ%	통치	_	놀리	_	_
%OBJ%	툴룬	%SBJ%의	_	_	_	_	%OBJ%의	툴룬	_	_	_	_
%SBJ%	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	본뜨	만들	_
'	법전	%SBJ%의	왕	함무라비	_	_	%OBJ%의	법	_	받아들이	법	_
_	_	%SBJ%,	경기도	등	_	_	%OBJ%의	일대	생산지	생산	_	_
_	_	%SBJ%,	그리스	_	_	_	%OBJ%	유역	아시아	등	_	_
_	_	%SBJ%,	그린란드	등	_	_	%OBJ%	_	_	포함	지역	_
_	_	%SBJ%,	나	_	_	_	%OBJ%,	몽골	_	분포	_	_
_	_	%SBJ%,	나라	_	_	17	%OBJ%가	들어오	정착	잇	오	_
_	_	%SBJ%,	나머지	_	_	_	%OBJ%	_	_	국가	_	_
_	_	%SBJ%,	남국신라	_	_	_	%OBJ%를	전후하	_	양식	_	_
_	_	%SBJ%,	노르웨이	등	_	북해	%OBJ%	_	_	나서	_	_
_	_	%SBJ%,	독일	등	_	_	%OBJ%	_	_	각지	파케하	_
_	_	%SBJ%,	동부	_	_	_	%OBJ%의	영토	하	이르	_	_
_	_	%SBJ%,	동쪽	_	_	_	%OBJ%에	_	_	이르	_	_
_	_	%SBJ%,	동쪽	_	_	우크라이나	%OBJ%를	_	_	지나	_	_
_	_	%SBJ%,	러시아	등	_	_	%OBJ%뿐	_	_	아니	_	_
_	_	%SBJ%,	룩셈부르크	등	_	_	%OBJ%	통합	기운	가입	_	_
_	_	%SBJ%,	멕시코	등	멕시코	등	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	멕시코	요리	자랑	나라	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	몬테네그로	독립	_	_	%OBJ%의	영향	아래	줄이	_	_
_	_	%SBJ%,	미국	등	_	_	%OBJ%에	있	_	있	_	_
_	_	%SBJ%,	미얀마	시	_	_	%OBJ%	_	_	통화	_	_
_	_	%SBJ%,	미얀마	시	_	_	%OBJ%와	국경	접하	통화	_	_
_	_	%SBJ%,	미얀마	편입	_	_	%OBJ%는	_	_	추진	_	_
_	_	%SBJ%,	벨기에	등	_	_	%OBJ%으로	건너가	_	개량	있	_
_	_	%SBJ%,	북동부	_	_	_	%OBJ%,	코카서스	지방	분포	_	_
_	_	%SBJ%,	북미	_	_	유럽	%OBJ%까지	분포	Scoter	크	_	_
_	_	%SBJ%,	석굴	늘어서	_	_	%OBJ%의	_	_	유적	_	_
_	_	%SBJ%,	수계	:	_	_	%OBJ%의	하류	_	한강	_	_
_	_	%SBJ%,	수리남	등지	_	_	%OBJ%에	해당	_	걸치	있	_
_	_	%SBJ%,	스코틀랜드	_	_	_	%OBJ%	신화	_	전설	_	_
_	_	%SBJ%,	스페인	등	_	_	%OBJ%	_	_	각지	_	_
_	_	%SBJ%,	아라비아	의약	_	_	%OBJ%과도	_	_	가지	나아가	_
_	_	%SBJ%,	아메리카	해안	_	_	%OBJ%에	대하	탐험	조사	_	_
_	_	%SBJ%,	아시아	등	_	_	%OBJ%를	두	_	연결	있	_
_	_	%SBJ%,	아프리카	각지	_	_	%OBJ%	근교	_	있	_	_
_	_	%SBJ%,	아프리카	북부	_	_	%OBJ%,	북부	등지	월동	_	_
_	_	%SBJ%,	에집트	_	_	_	%OBJ%뿐	아니	_	퍼지	있	_
_	_	%SBJ%,	영국	등	_	_	%OBJ%뿐만	아니	_	가지	되	_
_	_	%SBJ%,	영국	비롯하	_	전	%OBJ%으로	_	_	확산	_	_
_	_	%SBJ%,	영국	주의	_	_	%OBJ%의	경우	_	대규모	_	_
_	_	%SBJ%,	오스트레일리아	등	_	_	%OBJ%,	대만	비롯하	분포	_	_
_	_	%SBJ%,	오지	민족	_	_	%OBJ%가	받아들이	사라지	전하	_	_
_	_	%SBJ%,	유고슬라비아	등	_	_	%OBJ%의	주도	_	탄생	_	_
_	_	%SBJ%,	이란	_	_	_	%OBJ%,	한국	_	등	_	_
_	_	%SBJ%,	이탈리아	_	_	_	%OBJ%를	중심	_	등	_	_
_	_	%SBJ%,	이탈리아	군사	_	_	%OBJ%와	교황	대항	이끌	있	_
_	_	%SBJ%,	이탈리아	등지	_	_	%OBJ%를	_	_	재	_	_
_	_	%SBJ%,	이탈리아	자	_	_	%OBJ%를	비롯하	_	이어지	_	_
_	_	%SBJ%,	주	_	_	_	%OBJ%	근처	있	잇	주	_
_	_	%SBJ%,	주의	_	_	_	%OBJ%의	근대	_	치닫	_	_
_	_	%SBJ%,	중동	등지	_	_	%OBJ%를	비롯하	_	사용	_	_
_	_	%SBJ%,	철	만들	_	_	%OBJ%의	경우	_	따르	_	_
_	_	%SBJ%,	캄보디아	맞대	반도	위치	%OBJ%는	_	_	있	_	_
_	_	%SBJ%,	캄차카반도	등	캄차카반도	등	%OBJ%	_	_	해역	_	_
_	_	%SBJ%,	태국	_	끝	위치	%OBJ%는	_	_	접하	있	_
_	_	%SBJ%,	페루	_	_	_	%OBJ%,	_	_	분포	_	_
_	_	%SBJ%,	프랑스	_	_	_	%OBJ%	내	변화	거치	_	_
_	_	%SBJ%,	핀란드	등	_	_	%OBJ%	_	_	국가	_	_
_	_	%SBJ%,	하류	분포	_	_	%OBJ%에도	_	_	분포	_	_
_	_	%SBJ%,	한국	교섭	_	_	%OBJ%과의	가능	_	모색	있	_
_	_	%SBJ%,	해협	해협	_	_	%OBJ%는	키우	가	밀리	들어오	따르
_	_	%SBJ%,	향사대	_	_	_	%OBJ%	하류	일대	상부고	_	_
_	_	%SBJ%,	허용	_	_	_	%OBJ%으로	도항	인	커지	_	_
_	_	%SBJ%,	활약	_	_	_	%OBJ%의	_	_	자	_	_
_	_	%SBJ%,	휘지	등	_	_	베트남,%OBJ%,인도네시아,	_	_	지역	_	_
_	_	%SBJ%,강과	_	_	_	_	%OBJ%의	_	_	동북	_	_
_	_	%SBJ%,남포	지역	_	_	_	%OBJ%와	곤양강	뱃길	연결	_	_
_	_	%SBJ%,네덜란드,칠레,오스트레일리아,	조	_	_	_	독일,%OBJ%,가나,미국으로	_	_	편성	_	_
_	_	%SBJ%,네덜란드,칠레,오스트레일리아,	조	_	_	_	스위스,에콰도르,%OBJ%,온두라스,	조	_	편성	_	_
_	_	%SBJ%,독일,	남쪽	_	%SBJ%	남쪽	%OBJ%,	_	_	접하	_	_
_	_	%SBJ%,독일,영국에서도	_	_	17	주요	이탈리아,플랑드르,%OBJ%이었고	_	_	생산	_	_
_	_	%SBJ%,러시아,덴마크,터키,레반트	지역	국가	레이스	생산	이탈리아,벨기에,%OBJ%,영국,아일랜드이었고,	_	_	생산	_	_
_	_	%SBJ%,러시아,싱가포르	어린이	작품	_	_	한국,미국,%OBJ%,중국	등	개국	전시	_	_
_	_	%SBJ%,로렌	지방	회복	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%,민다나오,	_	_	_	_	%OBJ%의	_	_	섬	집단	_
_	_	%SBJ%,버마,중국	남부	_	_	_	남부,타이완,%OBJ%	등지	_	하	_	_
_	_	%SBJ%,버마,중국	남부	하	_	_	제도,%OBJ%	등지	_	월동	_	_
_	_	%SBJ%,부여를	_	_	_	_	%OBJ%라는	이름	있	세우	듯하	_
_	_	%SBJ%,브라질,콜롬비아,코스타리카,에콰도르,프랑스령	_	_	_	%SBJ%	기아나,가이아나,니카라과,파나마,%OBJ%,수리남,베네수엘라에	_	_	기아나	_	_
_	_	%SBJ%,스리랑카,타이완,중국	지방	품종	_	_	%OBJ%형에	속하	_	속하	_	_
_	_	%SBJ%,스리랑카,타이완,중국	지방	품종	_	_	한국,%OBJ%,중국	북부	재래품종	속하	_	_
_	_	%SBJ%,예	등	부족	_	_	%OBJ%,왜국,주호국	등	상선	찾아오	_	_
_	_	%SBJ%,왜국,주호국	등	상선	_	_	%OBJ%,예	등	부족	찾아오	_	_
_	_	%SBJ%,용강,강동,중화,강서,삼화,	강	유역	_	_	%OBJ%	유역	_	있	_	_
_	_	%SBJ%,작센,튀링겐,헝가리	등지	_	_	후스파	%OBJ%를	방어	_	침공	_	_
_	_	%SBJ%,주진천[인천강],금강,한강,강	_	_	_	_	%OBJ%의	_	_	유역	_	_
_	_	%SBJ%,중	간	결성	_	한국	%OBJ%군을	공격	_	일어나	_	_
_	_	%SBJ%,중	관계	발전	_	_	%OBJ%의	기존	한국	형성	_	_
_	_	%SBJ%,중	양국	문화	문제	지니	문학,%OBJ%문학,학,학을	전공	사람	답사	하	_
_	_	%SBJ%,중	양국	왕래	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%,중	열	_	_	_	%OBJ%에	진출	한국	요청	_	_
_	_	%SBJ%,중	협력	수립	_	_	%OBJ%를	방문	_	선포	_	_
_	_	%SBJ%,중	회	회	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%,중,일	삼국	무기	_	_	%OBJ%의	창	활	알	수	_
_	_	%SBJ%,지석천	등	주요	_	_	%OBJ%로	_	_	흘러들	_	_
_	_	%SBJ%,파라과이,아르헨티나,우루과이와	국경	_	_	서쪽	콜롬비아,%OBJ%,	남쪽	_	접하	있	_
_	_	%SBJ%,파키스탄에,	거치	거치	_	_	%OBJ%으로	_	_	통하	_	_
_	_	%SBJ%,평남북,함남북	지역	_	_	_	%OBJ%에서는	보이	않	쓰이	있	_
_	_	%SBJ%-	%SBJ%	_	_	_	%OBJ%	어파	속하	하나	있	_
_	_	%SBJ%-	_	_	_	_	%OBJ%	어파	속하	하나	있	_
_	_	%SBJ%-	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%-%OBJ%	_	_	_	_	%OBJ%-모로코	간	페즈	협정	_	_
_	_	%SBJ%-%OBJ%	협정	_	_	_	%OBJ%	보호	지역	나뉘	_	_
_	_	%SBJ%-로렌의	총독	_	_	_	%OBJ%	통일	기여	거치	_	_
_	_	%SBJ%-로렌의	할양	_	_	_	%OBJ%에	대하	적개	심	_	_
_	_	%SBJ%-벨기에의	징수	_	재정	시달리	%OBJ%는	_	_	늘리	하	_
_	_	%SBJ%-파키스탄	전쟁	시	_	_	%OBJ%는	_	_	지지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	수행	경우	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	권역	속하	하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	쪽	_	많	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	통치기	_	받아들이	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	등장	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	지배	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,중	회	회	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	%	_	%	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	되	한	사람
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	호	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	건축	시작	건축	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	진행	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	출동	_	일어나	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터	독립	뒤	영유	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	삼	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	차지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	거점	_	일으키	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	거점	일으키	실패	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	공격	_	실패	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	점령	_	되	한	사람
_	_	%SBJ%가	_	_	_	_	%OBJ%를	통일	뒤	봉하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%보다	_	_	표현	있	것
_	_	%SBJ%가	_	_	_	_	%OBJ%사	_	_	교과서	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%식	원조	_	말	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	들어가	웅거	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	바치	진술	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	반환	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	보내	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	설치	대표	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	배출	_	명	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	유배	_	이동	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	양보	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	가지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	봉기	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서ㄴ	놓	_	빚	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	조사	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서의	실패	_	거울삼	때문	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	도입	사용	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	통합	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	아시아	_	퍼지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	타이완	_	분포	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%유역	진출	본격	놓이	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	옮기	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로부터	_	_	독립	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로부터	_	_	독립	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로부터	_	_	해방	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	간첩	_	발표	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	강국	_	떨치	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	사람	베스푸치	아니	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	세력	패퇴	무렵	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	패자	군림	군림	_	_
_	_	%SBJ%가	_	_	_	서울	%OBJ%에서	_	_	개최	_	_
_	_	%SBJ%가	_	_	_	서쪽	%OBJ%과의	경계	_	흐르	있	_
_	_	%SBJ%가	_	_	_	오스트리아	%OBJ%	소공국	_	연합	있	_
_	_	%SBJ%가	_	_	_	중국	%OBJ%에	_	_	가	돌아오	_
_	_	%SBJ%가	_	_	_	중국	%OBJ%에서	_	_	들여오	_	_
_	_	%SBJ%가	_	_	둘러싸	있	%OBJ%는	_	_	지	오	울
_	_	%SBJ%가	같	근거	_	_	%OBJ%가	제출	'	반대	_	_
_	_	%SBJ%가	끝나	_	_	_	%OBJ%는	_	_	빠지	_	_
_	_	%SBJ%가	끝나	뒤	_	_	%OBJ%으로	_	_	철수	수	_
_	_	%SBJ%가	나	_	_	_	%OBJ%	_	_	속담	_	_
_	_	%SBJ%가	다스리	_	사이	끼	%OBJ%는	_	_	있	_	_
_	_	%SBJ%가	담당	_	_	_	%OBJ%측은	_	_	있	_	_
_	_	%SBJ%가	담판	_	_	_	%OBJ%를	_	_	탈환	때문	_
_	_	%SBJ%가	대	_	_	_	%OBJ%와	_	_	교도	_	_
_	_	%SBJ%가	대	교도	_	_	%OBJ%	대륙	분열	되	_	_
_	_	%SBJ%가	덴마크	_	_	_	%OBJ%의	제도	영국	해외령	_	_
_	_	%SBJ%가	도읍	후	_	_	%OBJ%의	수도	_	되이	있	것
_	_	%SBJ%가	등장	_	_	_	%OBJ%	외	_	제패	_	_
_	_	%SBJ%가	머무르	_	_	머무르	%OBJ%가	_	_	있	_	_
_	_	%SBJ%가	모시	_	_	_	%OBJ%를	_	_	향하	_	_
_	_	%SBJ%가	받아들이	되	_	국가	%OBJ%는	_	_	벌이	_	_
_	_	%SBJ%가	발달	원인	_	_	%OBJ%의	유신	개성인	보이	_	_
_	_	%SBJ%가	벌이	전투	_	_	%OBJ%가	벌이	전투	분명하	_	_
_	_	%SBJ%가	살	국가	_	_	%OBJ%,	미얀마	_	등지	_	_
_	_	%SBJ%가	살	국가	_	_	%OBJ%를	비롯하	_	지내	_	_
_	_	%SBJ%가	생기	바람	_	_	%OBJ%로	_	_	돌아가	수	_
_	_	%SBJ%가	생기	바람	_	_	%OBJ%에	살	사람	돌아가	수	_
_	_	%SBJ%가	선포	_	_	_	%OBJ%	문화	수호	힘쓰	_	_
_	_	%SBJ%가	선포	_	_	_	%OBJ%	정신	수호	힘쓰	_	_
_	_	%SBJ%가	성립	_	_	_	%OBJ%,신라,백제의	_	_	정치	_	_
_	_	%SBJ%가	성립	_	_	_	고구려,%OBJ%,백제의	_	_	정치	_	_
_	_	%SBJ%가	성립	_	_	_	고구려,신라,%OBJ%의	_	_	정치	_	_
_	_	%SBJ%가	시작	만들	_	_	%OBJ%의	삼국	이후	성행	_	_
_	_	%SBJ%가	신설	_	중앙	지방	%OBJ%가	_	_	이관	_	_
_	_	%SBJ%가	얻	%OBJ%	%SBJ%	얻	%OBJ%	_	_	확장	하	_
_	_	%SBJ%가	요청	오	_	우리	%OBJ%로서는	_	_	받아들이	수	_
_	_	%SBJ%가	원산지	_	_	_	%OBJ%,	중국	_	주산지	_	_
_	_	%SBJ%가	원산지	_	_	_	영국,%OBJ%에서도	_	_	배출	_	_
_	_	%SBJ%가	융성	_	_	_	%OBJ%	고전	미술	형성	_	_
_	_	%SBJ%가	일어나	_	_	도중	%OBJ%에서	_	_	없	_	_
_	_	%SBJ%가	일어나	이후	_	_	%OBJ%의	행정	_	잃	_	_
_	_	%SBJ%가	일어나	잇	_	_	%OBJ%만	_	_	제한	_	_
_	_	%SBJ%가	일으키	_	_	_	%OBJ%에	_	_	웅거	_	_
_	_	%SBJ%가	일으키	_	_	_	%OBJ%에	_	_	웅거	되	_
_	_	%SBJ%가	일으키	_	_	_	%OBJ%에	_	_	웅거	있	_
_	_	%SBJ%가	일으키	협박	_	_	%OBJ%에	_	_	웅거	_	_
_	_	%SBJ%가	작성	산업	_	_	%OBJ%표준산업분류와	특수	기준	반영	있	_
_	_	%SBJ%가	장악	있	수도	리가	%OBJ%	_	_	만들	놓	_
_	_	%SBJ%가	점령	_	_	_	%OBJ%의	수도	_	옮기	_	_
_	_	%SBJ%가	점령	건설	_	_	%OBJ%와	%SBJ%	쟁탈	파괴	_	_
_	_	%SBJ%가	점령	옮기	_	_	%OBJ%의	특별주	_	되	_	_
_	_	%SBJ%가	점유	_	%SBJ%	점유	%OBJ%에	_	_	있	_	_
_	_	%SBJ%가	주관	국제	_	_	%OBJ%에서	시작	운동	열	_	_
_	_	%SBJ%가	지나가	_	_	_	%OBJ%에서	_	_	고온	_	_
_	_	%SBJ%가	지정	진척	_	_	%OBJ%에	_	_	남	있	_
_	_	%SBJ%가	진행	일	펜실베이니아	주의	%OBJ%에서	죽	장병	열리	_	_
_	_	%SBJ%가	체결	_	_	_	%OBJ%	영유	_	확정	_	_
_	_	%SBJ%가	통합	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	통합	_	_	_	%OBJ%에	_	_	속하	되	_
_	_	%SBJ%가	패하	때	_	_	%OBJ%의	평양성	이곳	지키	도성	_
_	_	%SBJ%가	패하	때	_	_	%OBJ%의	평양성	있	지키	도성	_
_	_	%SBJ%가	패하	후	_	_	%OBJ%와	%SBJ%	사이	가속	_	_
_	_	%SBJ%가	함락	_	_	_	%OBJ%의	왕	소역	살해	_	_
_	_	%SBJ%가,	_	_	_	_	%OBJ%	지역	_	결정	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%계,	_	_	기타	_	_
_	_	%SBJ%계	자	_	_	_	%OBJ%의	라이스	경유	있	_	_
_	_	%SBJ%계	작가	루시디	_	_	%OBJ%의	지도	호메이니	내리	_	_
_	_	%SBJ%과도	가지	_	_	_	%OBJ%의	의학	_	만들	나아가	시작
_	_	%SBJ%과의	관계	_	_	_	%OBJ%는	하	않	저버리	_	_
_	_	%SBJ%과의	관계	위하	_	_	%OBJ%	_	_	개척가	있	_
_	_	%SBJ%과의	무역	_	_	_	%OBJ%	주	_	늘리	고무	_
_	_	%SBJ%과의	싸움	_	_	_	%OBJ%가	진출	_	전개	_	_
_	_	%SBJ%과의	전	_	대회	우승	%OBJ%는	_	_	패하	_	_
_	_	%SBJ%과의	합방	진행	_	_	%OBJ%	식민지	%SBJ%	통합	어렵	실현
_	_	%SBJ%과의	합방	진행	_	_	%OBJ%의	영국	것	통합	어렵	실현
_	_	%SBJ%과의	합방	진행	_	_	%OBJ%적이ㄴ	제도	사상	통합	어렵	실현
_	_	%SBJ%교를	_	_	_	_	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%를	통하	_	내왕	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%에서는	끝내	통일	정벌	야망	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%의	것	알리	거스르	올라가	것
_	_	%SBJ%까지	올라가	_	_	_	%OBJ%를	_	_	통과	_	_
_	_	%SBJ%까지	올라가	_	_	말경	%OBJ%의	해협	_	통과	_	_
_	_	%SBJ%까지	이르	_	_	_	%OBJ%	연안	_	지도	_	_
_	_	%SBJ%까지	전용	_	_	_	%OBJ%가	_	_	받아들이	착용	_
_	_	%SBJ%까지	진격	_	_	_	%OBJ%	통신	복구	기울이	_	_
_	_	%SBJ%까지	진출	_	_	_	%OBJ%의	맹주	_	군림	되	_
_	_	%SBJ%까지	통치	왕가	강	떠오르	%OBJ%는	_	_	벌이	있	_
_	_	%SBJ%까지는	전용	_	_	_	%OBJ%가	_	_	받아들이	착용	_
_	_	%SBJ%까지도	_	_	_	_	%OBJ%연안국가들을	비롯하	_	진출	_	_
_	_	%SBJ%나	%OBJ%	등	_	_	%OBJ%에서	싣	출항	풀어놓	하	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%	_	_	반도	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%	_	_	방면	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%,	_	_	베트남	수치	_
_	_	%SBJ%나	_	_	_	_	%OBJ%의	_	_	불교	때	_
_	_	%SBJ%나	경전	_	_	_	%OBJ%	문학	기록	기록	_	_
_	_	%SBJ%나	경전	_	_	_	%OBJ%의	옛언어	기록	기록	_	_
_	_	%SBJ%나	교	같이	_	_	%OBJ%의	영향	_	받	오	하
_	_	%SBJ%나	교	성전	_	_	%OBJ%	각지	우화	발견	_	_
_	_	%SBJ%나	프랑스	_	_	_	%OBJ%는	아니	_	전개	_	_
_	_	%SBJ%는	'	칭하	_	_	%OBJ%	땅	_	불리	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%로	_	_	바꾸	_	_
_	_	%SBJ%는	_	_	_	12	%OBJ%에	가	사신	가	오	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	영토	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	국가	집단	지속	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	내륙	가깝	접	살아오	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	내부	_	편입	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	땅	_	'	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	범람	일	같	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	사람	지배	벌어지	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	역내	기구	지지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	역사	화북	할거	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	영토	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	유역	나라로	벌이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	전국	카스트	신앙	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	전쟁	종식	얻	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	조약	해석	통하	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	포위	공격	막아내	뒤	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	해안	_	제공	수	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	부르겐란트	등	이루어지	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	영국	함께	부상	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	조약	_	정복	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	체코슬로바키아	등	속하	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,백제,신라의	나라	정립	형성	_	_
