(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(신해혁명, 쑨원)	이후, 쑨원의 삼민주의는 신해혁명의 원리 및 중화민국의 건국이념으로 자리잡았다.
(신해혁명, 쑨원)	일본유학 중에 쑨원의 중국혁명동맹회에 가입하였고, 1911년 무창봉기가 발발한 후에 중국으로 돌아가 신해혁명에 가담하였다.
(신해혁명, 진기미)	상하이현의 성벽은 신해혁명 직후인 1912년 호군도독 진기미의 명에 따라 철거되고 그 자리에 도로가 수축되었다.
(아우스터리츠 전투, 나폴레옹)	아우스터리츠 전투 이후 나폴레옹과 오스트리아의 황제 프란츠 2세는 브라티슬라바에 있는 바로크 양식의 대주교 궁전에서 프레스부르크 강화조약을 체결했다.
(아우스터리츠 전투, 프란츠 2세)	아우스터리츠 전투 이후 나폴레옹과 오스트리아의 황제 프란츠 2세는 브라티슬라바에 있는 바로크 양식의 대주교 궁전에서 프레스부르크 강화조약을 체결했다.
(아우스터리츠전투, 나폴레옹)	아우스터리츠전투, 예나전투, 러시아원정, 라이프치히전투 등 중요한 싸움에서 나폴레옹을 따라 활약하였다.
(아우스터리츠전투, 나폴레옹)	아우스터리츠전투에서 러시아-오스트리아 연합군을 격파한 나폴레옹은 제3회
(아우크스부르크 동맹전쟁, 루이 14세)	루이 14세가 팔츠에 대한 계승권을 주장하자 아우크스부르크 동맹전쟁이 일어나게 되었다.
(아쟁쿠르 전투, 헨리 5세)	그러나 그는 1415년 아쟁쿠르 전투에서 잉글랜드 헨리 5세에게 크게 패하는 바람에 잉글랜드의 포로가 되었다.
(아프가니스탄 전쟁, 오사마 빈 라덴)	2001년 9,11 테러 이후에는 오사마 빈 라덴을 숨겨주면서 미국을 비롯한 동맹국들과 마찰을 빚었고, 결국 아프가니스탄 전쟁이 일어났다.
(악티움 해전, 안토니우스)	31년 9월 2일 그리스 서부에 위치한 악티움 해전에서 안토니우스와 클레오파트라 연합군을 격파함으로써 로마의 패권자가 된다.
(악티움 해전, 안토니우스)	그러나 레피두스를 탈락시킨 후부터는 안토니우스와의 대립이 격화되었고, BC 31년 안토니우스와 클레오파트라의 연합군을 악티움 해전에서 격파한 후 패권을 잡았다.
(악티움 해전, 안토니우스)	기원전 31년 안토니우스와의 연합군이 악티움 해전에서 옥타비아누스에게 패배하고, 이듬해 옥타비아누스가 알렉산드리아에 입성하자 자살했다.
(악티움 해전, 안토니우스)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(악티움 해전, 옥타비아누스)	기원전 31년 안토니우스와의 연합군이 악티움 해전에서 옥타비아누스에게 패배하고, 이듬해 옥타비아누스가 알렉산드리아에 입성하자 자살했다.
(악티움 해전, 옥타비아누스)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(악티움 해전, 클레오파트라)	그러나 레피두스를 탈락시킨 후부터는 안토니우스와의 대립이 격화되었고, BC 31년 안토니우스와 클레오파트라의 연합군을 악티움 해전에서 격파한 후 패권을 잡았다.
(악티움 해전, 클레오파트라)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(안골포 해전, 이순신)	다시 한산대첩에서 승리하고 다음해 안골포 해전에서 승리하는 등 이몽구는 매 전투마다 탁월한 전공을 세워 이순신이 그를 매우 신뢰하였다.
(안사의 난, 곽자의)	곽자의는 당나라 현종 때 일어난 안사의 난을 평정하였고, 대종 때는 토번의 침입을 물리치고 수도 장안을 회복하는 공을 세웠다.
(안사의 난, 곽자의)	당나라 때의 무장으로 천보 15년에 곽자의의 추천으로 하동절도부사가 되었고, 안사의 난을 평정할 때에 참가했다.
(안사의 난, 사사명)	안녹산에서 안경서, 사사명, 사조의까지 이어진 '안사의 난'은 당나라가 번영에서 쇠퇴의 길로 접어드는 전환점이었으며, 더 나아가 중국 사회를 변화시키는 계기가 되었다.
(안사의 난, 사사명)	안사의 난은 중국 당나라를 뒤흔든 난으로 안녹산과 사사명 등이 주동이 되어 일으킨 것이다.
(안사의 난, 숙종)	숙종은 안사의 난 와중 환관 이보국의 도움을 받아 즉위하였다.
(안사의 난, 숙종)	현종,숙종,대종,덕종의 4대에 걸쳐 당조를 위해 일했으며, 755~757년 안사의 난을 진압한 것으로 가장 유명하다.
(안사의 난, 안경서)	안녹산에서 안경서, 사사명, 사조의까지 이어진 '안사의 난'은 당나라가 번영에서 쇠퇴의 길로 접어드는 전환점이었으며, 더 나아가 중국 사회를 변화시키는 계기가 되었다.
(안사의 난, 안녹산)	안녹산에서 안경서, 사사명, 사조의까지 이어진 '안사의 난'은 당나라가 번영에서 쇠퇴의 길로 접어드는 전환점이었으며, 더 나아가 중국 사회를 변화시키는 계기가 되었다.
(안사의 난, 안녹산)	안사의 난은 중국 당나라를 뒤흔든 난으로 안녹산과 사사명 등이 주동이 되어 일으킨 것이다.
(안사의 난, 안녹산)	여러 나라의 민족이 오갔으며, 안사의 난을 일으킨 안녹산은 이란계 소그드 인이었다.
(안사의 난, 현종)	현종,숙종,대종,덕종의 4대에 걸쳐 당조를 위해 일했으며, 755~757년 안사의 난을 진압한 것으로 가장 유명하다.
(안시성싸움, 고연수)	안시성싸움에 출진하는 북부욕살 고연수에게 당나라 군대의
(안시성싸움, 양만춘)	한편, 안시성싸움에서는 성주 양만춘 이하 군,관,민이 일치단결하여 결사항전함으로써 당나라 대군을 물리쳤다.
(안시성싸움, 태종)	고구려와 당나라의 국경지대에 있었던 성으로 당태종이 고구려를 침입했을 때 안시성싸움과 관련 있는 곳이며, 고구려의 양원왕이 개축하였다는 기록이 있다.
(안시성싸움, 태종)	그러나 당 태종이 이끄는 막강한 당군이 안시성싸움에서 패하자 수군도 모두 철군하고 말았다.
(영미전쟁, 해리슨)	1812년 영미전쟁에서 해리슨은 육군 준장으로 진급하여 노스웨스트 군을 지휘했고 더 많은 승리를 기록했다.
(오사카 전투, 도쿠가와 이에야스)	일찍부터 도쿠가와 이에야스를 주군으로 모셨으며 세키가하라 전투와 오사카 전투에 참여하여 공을 세웠다.
(옥포해전, 이순신)	1592년 임진왜란 때 방답진첨절제사로서 이순신 막하에서 중위장으로 옥포해전에 참가해 전공을 세웠다.
(옥포해전, 이순신)	옥포해전, 이순신과의 첫 연합작전
(옥포해전, 이순신)	옥포해전은 1592년 5월 7일 거제도 옥포 앞바다에서 이순신이 지휘하는 조선함대가 일본함대를 무찌른 해전으로서 임진왜란이 일어난 후 처음으로 해상에서 승리한 전투이다.
(옥포해전, 이순신)	이 그림은 옥포해전에서 이순신 함대의 장병들이 용감하게 적선을 공격하여 이를 격파하는 모습과 함께 이를 지휘하고 있는 이순신의 모습도 담고 있다.
(옥포해전, 충무공)	옥포대첩 기념공원은 임진왜란 발발 이후 충무공 이순신장군이 첫 승전한 옥포해전을 기념하고 충무공정신을 후세에 길이 계승하기 위하여 유서깊은 옥포만에 조성한 기념공원이다.
(와트 타일러의 난, 존 볼)	와트 타일러의 난이란 1381년에 잉글랜드 남동부를 중심으로 일어난 중세 영국의 대표적 민중 반란으로, 와트 타일러와 존 볼이 봉기한 것이다.
(우금치전투, 손병희)	1894년에 손병희[1861~1922]의 지휘 아래 충청남도 논산에서 전봉준의 남접농민군과 합세하여 우금치전투에 참여했던 동학농민군.
(우금치전투, 전봉준)	10월 농민군의 주력부대가 관군과 일본군의 우세한 화력에 밀려 우금치전투에서 패하자 전라도 동복에서 재기를 노리다가 체포되어 이듬해 전봉준,손화중 등과 함께 처형되었다.
(우금치전투, 전봉준)	1894년에 손병희[1861~1922]의 지휘 아래 충청남도 논산에서 전봉준의 남접농민군과 합세하여 우금치전투에 참여했던 동학농민군.
(워털루 전쟁, 나폴레옹)	그러나 1815년 나폴레옹이 워털루 전쟁에서 패배하여 몰락하고 부르봉 왕정이 복고되자 푸리에는 외롭고 쓸쓸한 만년을 보내게 된다.
(워털루 전투, 나폴레옹)	나폴레옹의 워털루 전투와 제2차 세계 대전 당시 노르망디 상륙 작전이 있었던 장소도 관광 자원으로 활용되고 있다.
(워털루 전투, 나폴레옹)	나폴레옹이 세운 독일의 라인 연방이 붕괴하자 1813년 프랑스로 돌아온 제롬은 워털루 전투에서 프랑스의 좌익사단을 지휘해 끈질긴 공격을 벌였다.
(워털루 전투, 나폴레옹)	샴페인도 무척 즐겼다는 나폴레옹에게는 워털루 전투와 관련한 또 다른 일화가 있습니다.
(워털루 전투, 나폴레옹)	이틀 후 워털루 전투에서 빌럼 2세는 부상에도 불구하고 군대를 진두지휘, 나폴레옹에게 결정적 패배를 안겼다.
(워털루, 나폴레옹)	나폴레옹 전쟁은 워털루에서 나폴레옹의 군대가 영국과 프로이센 연합군을 상대로 한 전투에서 패배하면서 1815년에 종지부를 찍었다.
(워털루, 나폴레옹)	이러는 동안에 나폴레옹은 엘바 섬을 탈출하여 재기에 성공하여, 워털루에서 다시 한 번 유럽 연합군과 최후의 결전을 벌였다.
(워털루전투, 나폴레옹 1세)	나폴레옹 1세의 워털루전투를 비롯해 제1,2차
(워털루전투, 나폴레옹)	정국의 혼미함을 틈타서 재집권한 나폴레옹의 역습을 워털루전투에서 격파하여
(위화도 회군, 이성계)	1. 이성계는 위화도 회군으로 권력을 잡았습니다.
(위화도 회군, 이성계)	1388년 이성계가 위화도 회군을 통해 정권을 장악하자, 본격적으로 개혁 정책을 펼쳤다.
(위화도 회군, 이성계)	1389년 위화도 회군으로 정권을 잡은 이성계 세력의 출사 종용을 끝내 거절하다, 1396년 여강 근처에서 죽었다.
(위화도 회군, 이성계)	위화도 회군에 앞서 이성계의 명으로 회군 승인을 얻기 위해 우왕에게 갔던 박순은 조선이 개국되자 상장군이 되었다.
(위화도회군, 변안열)	이듬해 우왕의 복위를 모의한 김저,변안열의 사건에 연좌되어 경주,횡천으로 유배되었으나 곧 풀려나 위화도회군의 공으로 2등공신에 봉해졌다.
(위화도회군, 이성계)	1388년 만호로 있을 때 이성계를 따라 요동정벌에 종군하였다가, 위화도회군에 가담, 조선개국에 기여하였다.
(위화도회군, 이성계)	1388년 우시중으로 이성계의 위화도회군을 막지 못한 죄로 파면 당했다.
(위화도회군, 이성계)	1388년 우시중으로 이성계의 위화도회군을 막지 못한 죄로 파면당했다.
(위화도회군, 이성계)	1388년 위화도회군으로 권력을 장악한 이성계에게 중용되어 지밀직사사 겸 대사헌에 올랐다.
(위화도회군, 이성계)	1388년 위화도회군으로 권력을 장악한 이성계에게 중용되었다.
(위화도회군, 이성계)	1388년 이성계의 위화도회군으로 봉주에 귀양 갔으나 그 해 창왕이 즉위하자, 창왕의 생일을 맞아 방면되어 시골로 내려갔다.
(위화도회군, 이성계)	1388년 최영 등을 중심으로 요동정벌이 추진되자 우군도통사 이성계 휘하에 예속되어 안주도도원수로 출전하였으나 이성계의 위화도회군 때 동참하였다.
(위화도회군, 이성계)	1393년 조선개국 이후 명나라와의 관계가 악화되면서 이성계는 자신의 정권을 정당화하는 데 위화도회군을 이용하기 위해서 회군공신을 재책봉했는데, 이때에는 6명이 추가되었다.
(위화도회군, 이성계)	89년 위화도회군 이후 이성계의 세력을 견제하려다 오히려 그들에 의하여 유배되었다.
(위화도회군, 이성계)	같은 해에 요동정벌이 단행되었을 때 서북면전운사겸찰방으로 있으면서 이성계가 위화도회군을 감행하자 그 사실을 우왕에게 알렸다.
(위화도회군, 이성계)	결국, 이성계의 위화도회군으로 요동정벌은 이루어지지 않았으나 철령 이북도 명나라에 귀속되지 않았다.
(위화도회군, 이성계)	그 과정에서 이성계는 동조세력의 기반을 확고히 하고자 위화도회군 때 공을 세운 이들을 1390년 회군공신으로 책봉했다.
(위화도회군, 이성계)	그러나 이성계의 위화도회군으로 우왕의 천도결의도 무산되어 한양은 또다시 지방행정 단위의 위치로 돌아갔다.
(위화도회군, 이성계)	우왕의 요동정벌에 조전원수로 우군도통 이성계 밑에서 근무하다가 위화도회군 때 회군하여 최영을 제거하였다.
(위화도회군, 이성계)	위화도회군 이후 이성계 일파와 그에 협력한 신진사류세력이 실권을 잡아 권문세족을 억누르고 개혁을 추진했다.
(위화도회군, 이성계)	위화도회군으로 권력을 장악한 이성계와 신진사대부들이 주도해 1391년에 실시한 토지제도로 조선 초기 양반관료사회의 경제 기반을 이루었다.
(위화도회군, 이성계)	위화도회군을 우왕에게 고변하였다 하여 일부에서 반대하는 논의가 있었으나, 최유경의 충의를 높이 산 이성계의 칭송으로 개국원종공신에 서훈될 수 있었다.
(위화도회군, 이성계)	이 해 여름 요동정벌 때 서북면전운사 겸 찰방으로 있으면서 이성계의 위화도회군이 감행되자 우왕에게 고변하였다.
(위화도회군, 이성계)	이렇게 위화도회군을 단행하고 기세가 오른 이성계의 막강한 원정군을 막지 못하여 결국 도성을 점령당하고 말았다.
(위화도회군, 이성계)	이성계가 위화도회군을 단행한 뒤, 교주강릉도도관찰출척사로 나갔고, 1390년 지밀직사사 겸 대사헌이 되고 이어 지문하부사로 승진하였다.
(위화도회군, 이성계)	이성계의 위화도회군 이후 아버지인 우왕이 강화도로 추방되자 조민수와 이색 등의 추천으로 9살의 나이로 왕위에 올랐다.
(위화도회군, 이성계)	이성계의 위화도회군 후 아버지인 우왕이 강화도로 추방되자 9살의 나이로 왕위에 올랐다.
(위화도회군, 이성계)	이성계의 위화도회군에 동조하여 후에 이성계 일파로 활약하였다.
(위화도회군, 조민수)	1388년 전라도부원수로 좌군도통사 조민수를 따라 요동 정벌에 나섰다가, 위화도회군에 참여했다.
(위화도회군, 조민수)	이성계의 위화도회군 이후 아버지인 우왕이 강화도로 추방되자 조민수와 이색 등의 추천으로 9살의 나이로 왕위에 올랐다.
(위화도회군, 최영)	1388년 최영 등을 중심으로 요동정벌이 추진되자 우군도통사 이성계 휘하에 예속되어 안주도도원수로 출전하였으나 이성계의 위화도회군 때 동참하였다.
(위화도회군, 최영)	1388년최영이 요동을 공격할 때 이를 반대하다가 양주로 유배되었으나, 위화도회군 이후로 복관되었다.
(위화도회군, 최영)	그러나 위화도회군 뒤 최영이 피살되자 둘째 아들 진, 셋째 아들 굴과 함께 관산으로 유배되었다.
(위화도회군, 최영)	그러나 이 해에 위화도회군이 일어나자, 곧바로 최영과 가까이 지냈다 하여 원주로 유배되었다가 죽임을 당하였다.
(위화도회군, 최영)	우왕의 요동정벌에 조전원수로 우군도통 이성계 밑에서 근무하다가 위화도회군 때 회군하여 최영을 제거하였다.
(유신체제, 박정희)	박정희가 이끄는 유신체제는 무너졌으나 전두환을 중심으로하는 신군부세력이 광주대학살이라는 유혈극을 벌인 끝에 권력을 찬탈하고 또 다른 억압적인 권위주의체제를 부활시켰다.
(유신체제, 박정희)	이에 박정희는 북한공산체제와 극한적인 대치상황이 계속되는 동안 유신체제는 변경할 수 없으며, 이를 더욱 견고히 구축하겠다는 소신을 밝히면서 강력하게 시정을 펴왔다.
(유신체제, 박정희)	이에 박정희의 폭압적인 유신체제에 대항하여 종교인을 중심으로 유신독재에 대한 반대운동이 시작되었다.
(유신체제, 박정희)	이후 유신체제에 대한 저항이 확산되자 박정희 정권은 1973년 1월 8일 대통령긴급조치 1, 2호를 발동하여 반체제운동을 억압하였다.
(유신헌법, 박정희)	1969년 3선 개헌에 성공한 박정희는 영구집권을 위해 1972년 10월에 전국 비상계엄령을 선포한 뒤 12월에 '유신헌법'을 공포했다.
(유신헌법, 박정희)	국가모독죄는 시월유신 이후 유신헌법, 긴급조치와 함께 박정희 정권의 독재체제 유지를 위한 주요 수단으로 사용됐다.
(율포해전, 이순신)	1592년 5월 29일부터 제2차로 출동한 이순신의 수군은 6월 10일까지 사천 선창,당포,당항포,율포해전 등에서 일방적인 승리를 거두었으나, 육지에서는 계속 패전의 소식만이 들려왔다.
(을사사화, 윤원형)	1545년 을사사화가 일어나 척신 윤원형이 정권을 잡고
(을사사화, 윤원형)	1545년 을사사화는 명종의 외삼촌인 윤원형의 소윤이 명종 즉위를 계기로 인종의 외할아버지 윤임의 대윤을 축출한 사건이다.
(을사사화, 윤원형)	1545년 을사사화로 한성부좌윤에서 파직되어 청주에 은거하다가 윤원형 등에 의해 사사되었다.
(을사사화, 윤원형)	1545년 호조판서로 재직중 왕실의 외척인 대윤과 소윤의 반목으로 을사사화가 일어나자 윤원형에 동조해 윤임 등을 몰아내는 데 앞장섰다.
(을사사화, 윤원형)	그 무렵 문정왕후의 동생으로 을사사화를 주도한 윤원형이 첩을 본처로 삼고, 서자[첩의 아들]를 차별하는 제도를 없애려고 하였다.
(을사사화, 윤원형)	그들은 윤원형이 주도한 을사사화도 그녀의 작품으로 왜곡했고, 요녀란 주홍글씨에 걸맞게 의원과 통정했다는 소설도 썼다.
(을사사화, 윤원형)	그들은 천첩에 불과한 그녀가 남편 윤원형의 권세에 기대어 본부인을 독살하고 정실의 자리를 차지했으며, 을사사화를 배후에서 조종했다는 죄목까지 뒤집어 씌웠다.
(을사사화, 윤원형)	그러나 이해에 을사사화가 일어나 윤임 등 숙청되고 윤원형 등이 실권을 장악하면서 그들에게 미움을 받아 좌천되었고 마침내 황해도 장연으로 귀양갔다가 죽었다.
(을사사화, 윤원형)	명종 말년 문정왕후가 죽고 윤원형이 쫓겨나 죽음을 당함으로써 정세가 급변하고, 을사사화 이후의 피죄인들이 소방되었다.
(을사사화, 윤원형)	명종 즉위 직후 외척인 윤원형 일파가 문정왕후를 등에 업고 반대파인 윤임, 유관 등을 제거한 을사사화를 일으켰다.
(을사사화, 윤원형)	외척인 윤원형의 주모로 정순붕,이기,임백령,허자 등이 을사사화를 일으키자 유관,유인숙 등 수많은 사류가 죽었다.
(을사사화, 윤원형)	을사사화 때 추관으로 윤임 일파의 처벌에 미온적이었다는 구실로 윤원형 등의 탄핵을 받아 다음해 훈작이 삭탈되었다.
(을사사화, 윤원형)	을사사화 때는 윤원형 등에 협조해 그의 추천으로 1548년 자헌대부에 오르고 한성부판윤이 되었다.
(을사사화, 윤원형)	을사사화 때는 자신의 안위를 생각하지 않고 윤원형의 음모에 적극적으로 대항하여 후대에 칭송을 받았다.
(을사사화, 윤원형)	이기는 1545년에 윤원형과 결탁하여 을사사화를 일으켜 선비들에게 크게 화를 입혔던 사람이다.
(을사사화, 윤원형)	이기는 훗날 윤원형과 함께 을사사화를 일으켜 수많은 선비들을 죽음에 이르게 했던 인물이다.
(을사사화, 윤원형)	인종 때 대제학을 거쳐, 명종 즉위와 함께 우참찬이 되었으며 윤원형 등이 을사사화를 일으키자 소윤에 가담, 추성위사홍제보익공신 3등에 책록되었다.
(의화단 운동, 서태후)	의화단 운동의 실패 이후 서양 열강의 침략이 더욱 본격화되자, 서태후와 위안스카이 등 보수 세력도 개혁의 필요성을 절감하게 되었다.
(의화단 운동, 위안스카이)	의화단 운동의 실패 이후 서양 열강의 침략이 더욱 본격화되자, 서태후와 위안스카이 등 보수 세력도 개혁의 필요성을 절감하게 되었다.
(이괄의 난, 서아지)	이괄의 난이 일어났을 때에는 항왜 출신인 서아지의 목을 베는 공을 세웠으며, 병자호란 때는 국왕을 호종하기 위해 우록동을 나서기도 했다.
(이괄의 난, 이괄)	이괄의 난에 가담했다는 혐의로 압송 도중 이괄에게 구출되어 반란군에 가담했다.
(이괄의 난, 이괄)	이듬해 이괄의 난에 가담했다는 혐의로 잡혀 압송 도중 이괄에게 구출되어
(이괄의 난, 이원익)	이원익도 폐모논의에 반대하다가 홍천에 유배되었으나 인조반정 뒤 영의정에 추대되었고, 이괄의 난과 정묘호란을 겪고 난 뒤 죽었다.
(이괄의 난, 장만)	1624년 이괄의 난이 일어나자 도원수 장만[1566~1629]의 종사관이 되어 난을 평정하는 데 공을 세웠다.
(이괄의 난, 정충신)	1624년에 이괄의 난이 일어나자 금남 정충신과 함께 전략을 세워, 나라를 위기에서 구하여 기틀을 공고히 하였다.
(이라크, 사담 후세인)	미국의 전쟁으로 독재자 사담 후세인이 물러난 것은 맞지만 미국은 이라크와 큰 연관이 없는 이라크인을 정치 앞잡이로 내세운다.
(이라크, 사담 후세인)	사담 후세인은 이라크 내에서는 어떤 짓을 해도 상관이 없었으나 쿠웨이트를 침공함으로써 이 규칙을 깨뜨렸다.
(이라크, 사담 후세인)	이라크에는 사담 후세인 정권이 붕괴된 이후 자유 시장경제 원리가 도입되었다.
(이라크, 사담 후세인)	이라크의 시아파는 이라크 총인구의 55%를 차지하는 최대 종파이면서도 사담 후세인 전 정권의 철권 통치 밑에서 억압받은 정파이다.
(이라크, 사담 후세인)	이라크의 징병제도는 사담 후세인 정권 시기에는 징집제였다가 2003년 이라크전쟁 이후 지원제로 변경되었다.
(이라크, 사담 후세인)	한편 이라크가 대승할 경우에는 사담 후세인이 걸프지역과 아랍에서 지도적 위치를 장악할 것으로 예측되었기 때문에 이라크가 적당한 선에서 종전해주기를 희망했다.
(이라크전, 부시)	이 영화는 이라크전과 경제 양극화로 얼룩진 부시 정권하의 미국에서 자본의 변방으로 밀려난 사람들의 애환을 간접적으로 보여준다.
(이라크전쟁, 부시)	이라크전쟁 당시에 부시의 선제공격정책을 맹공하는 용기 있는 행동으로 주목을 받기 시작했다.
(이라크전쟁, 사담 후세인)	이라크의 징병제도는 사담 후세인 정권 시기에는 징집제였다가 2003년 이라크전쟁 이후 지원제로 변경되었다.
(이릉 전투, 유비)	이릉 전투에서 유비는 동오의 육손에게 대패했다.
(이릉 전투, 육손)	이릉 전투에서 유비는 동오의 육손에게 대패했다.
(이릉대전, 유비)	이 극은 '유비가 이릉대전에서 대패하고 돌아가자 동오에 있던 손부인은 유비가 전쟁터에서 죽었다는 소식을 전해 듣는다.
(이릉대전, 유비)	장무 2년 6월, 이릉대전에서 참패하고 백제성으로 달아난 유비는 더 이상 성도로 돌아갈 면목이 없자, 마침내 병을 얻어 일어나지 못한다.
(이몽학의 난, 이몽학)	이몽학의 난은 결국 홍주목사 홍가신의 활약에 의해 진압되고, 이몽학 역시 부하의 손에 비참한 최후를 마쳤다.
(이시애의 난, 남이)	남이는 태종의 외손자로 이시애의 난을 평정하고 서북변의 여진족을 토벌하는 등 혁혁한 무과를 세워 27세에 오위도총부도총관과 공조판서, 병조판서로 초고속 승진한 무인이다.
(이시애의 난, 남이)	남이는 태종의 외증손자이자 친구 권람의 사위였는데 이시애의 난을 진압하고, 여진족을 토벌한 공로를 인정받아 27세에 병조 판서가 된 기린아였다.
(이시애의 난, 남이)	이시애의 난과 여진족을 평정한 구성군과 종친 남이 등의 신진세력이 한명회와 신숙주 등의 훈구 세력을 억누르는 형국이 되었던 것이다.
(이시애의 난, 어유소)	어유소는 1467년 이시애의 난을 진압한 후 적개공신 1등으로 예성군에 봉해졌으며, 함경북도절도사,평안도순찰사,이조판서 등을 지냈다.
(이시애의 난, 이시애)	이시애의 난은 1467년 함길도를 근거로 한 호족 토반이던 이시애가 세조의 집권 정책에 반대하여 일으킨 난이다.
(이인좌의 난, 오명항)	1728년 이인좌의 난을 토평하여 분무공신 1등이 되고 해은부원군에 봉해진 오명항의 업적을 기리기 위해 안성의 군관민이 세운 비이다.
(이인좌의 난, 오명항)	영조 즉위 후 용강현령, 지평,교리를 역임하고 1728년이인좌의 난이 발생하자 사로도순무사 오명항의 종사관으로 종군하였다.
(이인좌의 난, 오명항)	이듬해 이인좌의 난이 일어나자 사로도순문사 오명항의 종사관으로 출전, 전공을 세워 경상도관찰사에 발탁되었다.
(이인좌의 난, 오명항)	조선 영조 4년에 일어난 이인좌의 난을 평정한 공으로 오명항 등 15인에게 내린 훈호.
(이인좌의 난, 이인좌)	밀풍군 이탄은 1728년 3월 이인좌, 이유익, 정희량 등이 일으킨 무신난, 일명 이인좌의 난을 통하여 역사에 부각된 인물이다.
(이인좌의 난, 이인좌)	이인좌가 거병했으므로 '이인좌의 난'이라 하며, 무신년에 발생했으므로 '무신란'이라고도 한다.
(이인좌의 난, 이인좌)	이인좌가 중심이 되었기 때문에 이인좌의 난이라고 하며, 무신년에 일어났기 때문에 무신란이라고도 한다.
(이인좌의 난, 이인좌)	이인좌의 난 토벌에 참가, 김성옥, 박종원을 죽이고 죽산,장령 전투에서 이인좌를 생포했다.
(이자성, 고영상)	그는 고영상, 장헌충, 이자성 등의 농민 반란 세력을 결집하여 명의 붕괴를 앞당기는 계기가 되었다.
(이자성, 고영상)	그러나 숭정 9년에 고영상은 포로가 되어 살해되고, 이자성이 틈왕으로 추대되었다.
(이자성, 고영상)	천계 7년에 왕이가 징성,지현,장두요를 죽이면서 시작되었는데, 이후 고영상,이자성,장헌충 등이 참여하였다.
(이자성, 고영상)	하지만, 고영상이 명군에 피살되자 이자성이 틈왕이 되어, 동관, 낙양, 서안을 차례로 함락시켰다.
(이자성, 다이곤)	예친왕 다이곤을 따라 산해관으로 입성하여 이자성을 격파했다.
(이자성, 오삼계)	1644년 오삼계의 지휘 하에 청군은 산하이관에 입성하였고 이자성을 공격하여 패퇴시키고 베이징을 장악하였다.
(이자성, 오삼계)	1644년 적장 이자성의 침입으로 연경이 함락되고 명나라가 망하자 오삼계는 항복하고, 그는 죽은 명주 의제의 빈소에서 10일 동안 통곡하면서 단식하다가 죽었다.
(이자성, 오삼계)	그러나 산해관의 수장 오삼계가 청병을 끌어들여 이자성, 장헌충을 살해하고 난을 평정함으로써, 명의 역사는 청으로 넘어가게 되었다.
(이자성, 오삼계)	그런데 이자성의 부하들이 그의 아버지와 그가 아끼던 여자를 잡아갔다는 소식을 접한 오삼계는 이자성을 치기로 결정하고 청에 도움을 요청하는 편지를 보냈다.
(이자성, 오삼계)	그런데 이자성이 북경을 점령한 뒤, 산해관의 명장인 오삼계가 청에 투항하여 청병을 이끌고 입관, 북경을 포위하였다.
(이자성, 오삼계)	오삼계가 투항을 거부했다는 소식을 들은 이자성은 몸소 20여 만 대군을 거느리고 산해관으로 진군했다.
(이자성, 오삼계)	오삼계는 명조를 멸망시킨 이자성에게 굴복할 생각이 없었을 뿐만 아니라 청나라에 투항하겠다는 마음도 없었다.
(이자성, 오삼계)	오삼계의 군대는 빠져나가려고 애를 썼으나 포위를 뚫고 나갈 수가 없었고, 맹렬하게 공격해 오는 이자성 군대의 함성이 천지를 요동시켰다.
(이자성, 오삼계)	이자성은 말을 타고 서산에 올라 싸움을 지휘했고, 오삼계의 군대는 성에서 나오자마자 포위를 당했다.
(이자성, 오삼계)	한편 산해관으로 진군해 온 이자성의 군대는 오삼계의 군대와 격전을 벌이고 있었다.
(이자성, 장헌충)	그는 고영상, 장헌충, 이자성 등의 농민 반란 세력을 결집하여 명의 붕괴를 앞당기는 계기가 되었다.
(이자성, 장헌충)	그러나 산해관의 수장 오삼계가 청병을 끌어들여 이자성, 장헌충을 살해하고 난을 평정함으로써, 명의 역사는 청으로 넘어가게 되었다.
(이자성, 장헌충)	그런데 명군의 진압이 확대되자 이자성은 패하고 장헌충은 위장으로 투항하여 잠시 잠잠해졌다.
(이자성, 장헌충)	반명의 구호를 내건 봉기 가운데서 이자성과 장헌충의 세력이 가장 막강하였다.
(이자성, 장헌충)	숭정 12년에 장헌충이 다시 반란을 일으키고, 이자성도 재기하여 반란 세력이 다시 확대되었다.
(이자성, 장헌충)	이에 불만을 품은 섬서의 기민들이 고영상을 틈왕으로 옹위하였고, 부하 이자성이 틈장이 되었는데, 장헌충도 그와 합세하였다.
(이자성, 장헌충)	이자성이 북경에서 물러난 후, 장헌충이 사천에서 황제로 즉위했으며 국호를 대서라 했다.
(이자성, 장헌충)	천계 7년에 왕이가 징성,지현,장두요를 죽이면서 시작되었는데, 이후 고영상,이자성,장헌충 등이 참여하였다.
