(Assyria, Sennacherib)	Assyria의 봉신 도시로 있으면서 유다의 왕 Ezechia가 이 도시를 공격했다가 아씨리아의 왕 Sennacherib의 보복을 받았다.
(독일, 프리드리히 1세)	독일의 황제 프리드리히 1세의 강요에 못 이겨 칼 대제를 시성시켰던 대립 교황 파스칼 3세는 1168년 9월 20일 서거하였다.
(독일, 프리드리히 1세)	프리드리히 1세는 점차 지지세력을 잃었고 독일에서도 내분이 일어났다.
(독일, 프리드리히 1세)	호엔슈타우펜왕조의 프리드리히 1세는 남서 독일의 왕령지 등을 근거지로 하여 이탈리아의 지배 강화에 힘쓰는 한편, 제국제후의 위계질서를 규정하여 제국의 권위를 높였다.
(독일, 프리드리히 3세)	나폴레옹의 독일정책에 대한 불안과 프리드리히 3세의 군사력에 대한 과신에서,
(독일, 프리드리히 3세)	팔츠는 종교개혁 초기에 로마 가톨릭을 고수했으나 선제후 프리드리히 3세가 집권하던 1560년대에 칼뱅주의를 채택했고, 독일에서 개신교의 대의명분을 지키는 보루가 되었다.
(동부여, 금와)	금와가 장성하자 태자가 되었으며 해부루왕의 뒤를 이어 동부여의 왕이 되었다.
(동부여, 금와)	부루가 죽자 금와가 왕이 되었고, 금와왕 이후 태자 대소가 나라를 이었으나 고구려의 무휼왕이 쳐들어와 동부여를 정복했다.
(동부여, 금와)	북부여왕 해부루가 동부여로 피하고 부루가 돌아간 후 금와가 뒤를 이었다.
(동부여, 금와)	이에 앞서 북부여왕 해부루가 이미 동부여로 피한 뒤 부루가 죽은 후에 금와가 왕위를 이었다.
(동부여, 금와)	이에 앞서 북부여왕 해부루가 이미 동부여로 피해 갔으며, 후에 해부루가 세상을 떠나자 금와가 왕위를 계승하였다.
(동부여, 금와)	이에 앞서 북부여의 왕 해부루가 동부여로 피해 가 살았는데, 부루가 죽자 금와가 자리를 이어받았다.
(동부여, 금와)	일찍이 천제의 아들 해모수와 사귄 죄로 부모의 노여움을 받아 쫓겨났는데, 우연히 동부여의 왕 금와를 만나 그의 궁전에서 지내게 되었다.
(동부여, 금와왕)	동부여의 금와왕, 고구려의 주몽, 신라의 혁거세 등 국조의 탄생신화에서 말이 등장하고 있다.
(동부여, 금와왕)	부루가 죽자 금와가 왕이 되었고, 금와왕 이후 태자 대소가 나라를 이었으나 고구려의 무휼왕이 쳐들어와 동부여를 정복했다.
(동부여, 금와왕)	해모수의 뒤를 이은 북부여의 해부루나 금와왕의 뒤를 이은 동부여의 대소는 한결같이 나라를 물려받았지만 온전하게 나라를 지키지 못했다.
(동부여, 대소)	동부여의 왕이었던 대소의 견제를 받으며 어린시절을 보냈고 목숨이 위태로운 상황에 이르자 어머니와 함께 고구려로 탈출하였다.
(동부여, 대소)	부루가 죽자 금와가 왕이 되었고, 금와왕 이후 태자 대소가 나라를 이었으나 고구려의 무휼왕이 쳐들어와 동부여를 정복했다.
(동부여, 대소)	지황 3년 임오에 이르러 고구려 왕 무휼이 동부여를 정벌하고 왕 대소를 죽이니 나라가 없어졌다.
(동부여, 해부루)	북부여왕 해부루가 동부여로 피하고 부루가 돌아간 후 금와가 뒤를 이었다.
(동부여, 해부루)	이에 앞서 북부여왕 해부루가 이미 동부여로 피한 뒤 부루가 죽은 후에 금와가 왕위를 이었다.
(동부여, 해부루)	이에 앞서 북부여왕 해부루가 이미 동부여로 피해 갔으며, 후에 해부루가 세상을 떠나자 금와가 왕위를 계승하였다.
(동부여, 해부루)	이에 앞서 북부여의 왕 해부루가 동부여로 피해 가 살았는데, 부루가 죽자 금와가 자리를 이어받았다.
(동부여, 해부루)	해모수는 북부여를 건국한 위대한 시조왕이며 금와는 해부루에 이어 동부여를 계승한 위대한 왕이다.
(동부여, 해부루왕)	금와가 장성하자 태자가 되었으며 해부루왕의 뒤를 이어 동부여의 왕이 되었다.
(동주, 평왕)	이 평왕의 동천 이전을 서주라 하며, 그 이후를 동주라 불러 구별한다.
(동진, 사마덕문)	동진의 마지막 왕인 공제 사마덕문의 딸 사마무영를 비로 맞이했으나 자녀에 대한 기록은 없다.
(동진, 사마예)	317년, 낭야왕 사마예는 사족 왕도 등의 보좌로 동진 왕조를 세웠다.
(동진, 사마예)	간문제는 아버지 사마예가 동진을 세우고 왕으로 즉위한 뒤인 320년에 태어났다.
(동진, 사마예)	동진의 제1대 왕인 원제 사마예의 막내아들로 어머니는 건평국부인 정아춘이다.
(동진, 사마예)	서진 왕조가 유연의 전조에 의해 망한 후 사마예에 의해 강남에 세워진 진의 망명 왕조로 서진과 구별하여 동진이라고 칭하고 있다.
(동한, 광무제)	동한의 광무제 유수는 낙양에 도읍을 정한 이래 위.진, 그리고 북위가 이곳에 도읍을 정하였다.
(동한, 광무제)	자를 숙중이라 하고, 동한의 광무제 건무 31년에 태어나 안제 연광 4년경에 향년 70세 전후로 세상을 떠난 듯하다.
(러시아 제국, 예카테리나 1세)	예카테리나 1세의 즉위를 도와 사실상 러시아 제국의 지배자가 되었다.
(러시아 제국, 예카테리나 1세)	예카테리나 1세의 즉위에 힘써서 권력을 잡고, 사실상 러시아 제국의 지배자가
(러시아 제국, 예카테리나 2세)	러시아 여제 예카테리나 2세에게 크림반도의 병합은 러시아 제국을 남쪽으로 콘스탄티노플까지 확장시키기 위한 계획의 일부였다.
(러시아제국, 니콜라이 2세)	1917년 러시아에서 2월혁명이 일어나 니콜라이 2세가 폐위되고 러시아제국은 무너졌다.
(러시아제국, 알렉산드르 1세)	1801년 알렉산드르 1세가 카르틀리-카헤티아왕국을 폐함으로써 동그루지야는 러시아제국의 일부가 되었고 이메레티왕국인 서그루지야도 1804년에 러시아에 병합되었다.
(레온 왕국, 알폰소 9세)	그리고 1230년 알폰소 9세가 죽은 뒤에 페르난도 3세가 레온 왕국의 왕위도 잇게 되면서 카스티야와 레온 왕국은 다시 통합되었다.
(레온 왕국, 알폰소 9세)	레온 왕국의 왕인 알폰소 9세와 결혼해 레오노르,콘스탄사,페르난도 3세,알폰소,베렝겔라 등 2남 3녀를 낳았다.
(레온 왕국, 알폰소 9세)	이후 1197년 베렝겔라는 레온과 카스티야의 결속을 다지기 위한 정치적 목적에 따라 레온 왕국의 왕인 알폰소 9세와 결혼했다.
(로마 시대, 트라야누스)	트라야누스 황제 때 지은 트라야누스 공중목욕탕, 마르쿠스 아우렐리우스 안토니우스 개선문 등 로마 시대 유적도 상당수 발굴되었다.
(로마 제국, 아구스도)	아구스도는 예수 그리스도가 탄생할 당시 세금 징수를 위해 로마 제국 전역에 호적을 명령했던 인물이다.
(로마 제국, 아우구스투스)	BC 27~AD 14년에 로마 제국을 다스린 아우구스투스는 효율적이고 공정한 행정을 위해 통치 관행에 대한 전반적인 정책을 처음으로 시행했다.
(로마 제국, 옥타비아누스)	옥타비아누스는 로마 제국의 1인자가 되었지만 프린켑스로 자처하면서 '공화정의 회복'이라는 구호를 내걸었고, 원로원을 국정의 동반자로 삼았다.
(로마 제국, 테오도시우스)	4세기 말 테오도시우스와 그의 아들들이 통치하던 시대에 로마 제국은 기독교 제국으로 들어간다.
(로마 제국, 테오도시우스)	그후 테오도시우스가 죽은 후, 동서 로마 제국도 결정적으로 분열하였다.
(로마제국, 테오도시우스)	그러나 테오도시우스가 로마에 보다 큰 영향을 끼친 것은 자신의 유언으로써 로마제국을 동과 서로 분리하도록 한 것이다.
(루마니아 왕국, 카롤 1세)	현재 독일 땅의 남부에 있는 지크마링겐에서 태어난 카롤 1세는 1881년 새로이 태어난 루마니아 왕국의 초대 왕이 되었다.
(마르쿠스 안토니우스, 카이사르)	이러한 상황 속에 마르쿠스 안토니우스는 카이사르의 정치적, 윤리적인 노선을 답습하는 한편, 원로원과 화해를 시도하려고 애썼다.
(마우리아 왕조, 찬드라 굽타)	알렉산드로스 대왕이 죽은 직후 마우리아 왕조의 창건자 찬드라 굽타는 남부의 타밀 지방을 제외한 인도 대륙 전역의 영토 대부분을 차지했다.
(마우리아 왕조, 찬드라굽타)	BC 4세기 찬드라굽타와 리차비족 공주의 혼인이 이루어짐으로써 마우리아 왕조가 성립되었다.
(마우리아왕조, 찬드라굽타)	마우리아왕조를 창건한 찬드라굽타의 재상 카우틸랴의 저작으로 전해지고 있으나
(마진, 궁예)	904년 궁예가 국호를 마진으로 고치면서 관제를 개혁할 때 처음 실시되었으며, 9품계 가운데 8번째에 해당되었다.
(마진, 궁예)	904년 궁예가 국호를 마진이라 하고 관제를 정할 때 최고 행정부로 광평성을 설치하였으며 광평성의 장관인 광치내 밑에 차관의 서사를 두었다.
(멕시코, 아구스틴 데 이투르비데)	그러자 멕시코 정부에서는 1824년 5월 7일 아구스틴 데 이투르비데를 반역자로 선언하였다.
(멕시코, 아구스틴 데 이투르비데)	멕시코에서 아구스틴 데 이투르비데, 아구스틴 1세로 황제에 즉위.
(멕시코, 아구스틴 데 이투르비데)	멕시코에서 아구스틴 데 이투르비데의 독립 운동 시작.
(멕시코, 아구스틴 데 이투르비데)	멕시코에서 아구스틴 데 이투르비데의 이괄라 계획 선언.
(멕시코, 아구스틴)	멕시코에서 산타 안나의 반란으로 아구스틴 데 이투르비데 추방.
(명나라, 명태조)	그러나 명나라로부터는 명태조의 유훈이 '대명회전'에 기록되어 있기 때문에 불가능하다고 하였다.
(명나라, 성조)	1413년 명나라 성조의 동정을 탐문하기 위하여 지의정부사 여칭과 함께 명나라에 가 성조로부터 구마 3필, 견단 각각 8필씩을 하사받고 돌아왔다.
(명나라, 성조)	명나라 성조의 이름으로 명나라의 3대 황제이다.
(명나라, 연왕)	명나라의 개국공신 위현과 그의 다섯 아들은 태종황제를 섬기며, 위공은 황제의 제4자인 연왕의 사부가된다.
(명나라, 영락제)	명나라의 영락제에 의해 칙찬된 최대의 유서.
(명나라, 영락제)	천안문은 명나라의 영락제 당시 지어졌고 1949년 모택동이 중화인민공화국의 성립을 선언한 곳으로 문루 벽에는 중화인민공화국 국장과 모택동 상이 부착되어 있다.
(명나라, 의종)	그는 송시열의 뜻을 받들어 괴산의 화양동에다 부근의 유생들과 함께, 임진왜란 때 도와준 명나라 신종과 의종을 제사하기 위해서 1717년 만동묘를 세웠다.
(명나라, 의종)	대보단은 임진왜란 때 원군을 보내 도와준 명나라의 신종과 마지막 왕인 의종의 은의에 보답하기 위해 지은 단이다.
(명나라, 의종)	또한 명나라 신종과 의종의 제사를 지내는 황묘를 세웠다.
(명나라, 의종)	명나라의 역사를 태조 고황제부터 남명의 영력제까지 시대순으로 정리한 역사서이지만, 남명의 황제들은 권24 의종에 대한 기록에 뒤이은 부록에 별도로 실어놓았다.
(명나라, 의종)	송시열의 유언에 따라 권상하는 화양동에 만동묘를 짓고 청나라에 의해 멸망한 명나라의 황제 의종과 신종의 제사를 지냈다.
(명나라, 주원장)	1380년 당시 명나라 초대 황제였던 태조 주원장은 1등 공신이자 재상이었던 호유용이 역모를 꾀했다는 보고를 받고 관련자들을 모두 잡아들였다.
(명나라, 주원장)	명나라를 건국한 주원장은 농민 출신이었으며, 통일 과정에서 자웅을 겨룬 장사성은 소금 전매와 관련이 깊은 강남의 해양민 세력이었다.
(명나라, 주원장)	명나라를 세운 주원장이 남경을 수도로 정한 뒤에, 궁중 요리사가 남경에서 나는 오리를 숯불에 통으로 구워 바친 데에서 유래했다.
(명나라, 주원장)	중국대륙에서는 1368년 원이 멸망하고 주원장이 명나라를 건국하였다.
(명나라, 주원장)	태을이 세살 되는 해에 주원장이 중원을 통일하고 명나라를 세운다.
(명나라, 태조 주원장)	설화로는 장천동의 천자봉과 명나라의 태조 주원장에 얽힌 전설이 전해내려오고 있으며, 그밖에 '갈바위전설','부엉산 산신령전설','마야령전설','대홍수와 사람의 시조이야기' 등이 전한다.
(명나라, 태조)	1387년5월, 사신 건장수가 명나라에서 돌아 올때, 명나라 태조로부터 하사품으로 처음 착용한 데서 비롯하며, 다음달인 6월부터 1-9품 관인들의 관모로 제도화되었다.
(명나라, 태조)	1394년 명나라에서 왕자를 입조시키라고 요청하자 남경에 가서 명나라 태조와 회견하고 생흔,모만 문제에서 비롯된 입명문제 등을 해결하였다.
(명나라, 태조)	1587년 사은사의 서장관으로 명나라에 가서, 태조의 조상이 이인임으로 잘못 기록된 것을 바로잡았다.
(명나라, 태조)	그러자 권근은 그 표전의 윤색에 자신도 참여한 책임이 있다며 자원하여 명나라에 들어가 명 태조의 의혹을 풀었다.
(명나라, 태조)	노래말은 4언12구의 한시로, 신우가 요동을 쳐서 명나라를 침범하매, 태조가 대의를 앞세워 군사를 돌린 것을 노래한 것이다.
(명나라, 태조)	노랫말은 사언 12구의 한시로 신우가 요동을 쳐서 명나라를 침범하므로 태조가 대의를 앞세워 군사를 돌린 것을 노래한 것이다.
(명나라, 태조)	또한 그 다음 해에는 밀직사 안익과 더불어 밀직부사로서 명나라에 가서 명 태조의 생신을 축하하였다.
(명나라, 태조)	말기에는 명 태조가 공민왕에게 면복을 사여하고 왕비와 군신에게도 사복을 보내와 이로부터 관복은 명나라 복식을 많이 따랐다.
(명나라, 태조)	명 태조의 손자인 중국 명나라의 희곡 작가.
(명나라, 태조)	명나라의 태조가 서경에서 입교서상길사라고 한 것을 본받아 설치한 관직명.
(명나라, 태조)	이것은 태조가 고려시대의 독립왕릉제의 여러 가지 폐단을 막고자 선택한 것이라고 하며, 명나라의 영향도 결정적인 역할을 한 것으로 보인다.
(명나라, 태조)	조선 태조가 명나라의 책봉을 받기 전에 사용한 관명.
(명나라, 태조)	조선 태조에 관한 종계오기는 표면적으로 명나라와는 무관한 일이었다.
(명나라, 태종)	1418년 사은사로 명나라에 갔는데, 이때 병조참판 강상인과 그의 동생인 도총제 심정이 금위의 군사를 분속시키면서 상왕인 태종에게는 알리지 않았다.
(명나라, 태종)	노랫말은 4언10구의 한시로, 태종이 명나라에 들어가 위태롭고 의심스러운 때를 당함을 보고하니 천자가 우대한 것을 노래한 것이다.
(명나라, 태종)	이에 태종은 명나라에 금,은의 면공을 간청하였고 다른 한편으로는 다시 채광에 힘을 쓰도록 하였다.
(명나라, 태종)	장영실 : 최고의 과학자1. 장영실의 아버지, 장성휘2. 태종의 발탁과 명나라 유학3. 노비 신분에서 종3품에 이르다4. 장영실과 세종의 결별
(명나라, 태종)	정인지는 그렇듯 태종의 추천으로 앞날을 보장받았지만 이듬해 1월 명나라의 고명을 맞이할 때 황색 의장을 빼놓는 실수를 저질렀다.
(명나라, 태종)	조선 초기에는 명나라에 대한 정식사행으로 동지사,정조사,성절사,천추사 등이 있었는데, 1637년 청나라 태종의 권고로 천추사를 없애고 세폐사를 설치했다.
(명나라, 태종)	태종의 즉위와 더불어 사헌부대사헌이 되었고, 뒤이어 육조와 대간의 천거로 참찬의정부사가 되었으며, 정조사가 되어 명나라에 갔다가 이듬해에 돌아왔다.
(명나라, 홍무)	1416년부터 명나라의 홍무예제에 의하여
(명나라, 홍무)	조선 태종 때부터 명나라의 홍무예제에 의해 착용하기 시작하였다.
(명나라, 홍무제)	1388년에 일어난 베이얼 호 전투에서 홍무제가 이끄는 명나라 군대는 몽골을 침략해 대승을 거두고 카라코룸을 파괴했다.
(명나라, 홍무제)	명나라 최초의 황제인 홍무제는 왕위에 오른 첫해인 1368년 대대적인 공사를 시작했어요.
(명대, 영락제)	연안에는 운두르칸 ,초이발산 등의 도시가 있으며 요대에는 이 하천이 국경선을 이루었고, 명대에는 영락제가 군대를 이끌고 정벌한 곳이다.
(목지국, 진왕)	'삼국지'에는 '진왕이 목지국을 다스렸다'라고
(목지국, 진왕)	3세기 전반 마한 소국연맹체의 맹주는 목지국의 진왕이었다.
(목지국, 진왕)	목지국의 신지인 진왕은 마한 소국 연맹체의 맹주로서 진한,변한 소국들의 일부에 대해서 지배권을 행사하기도 했다.
(목지국, 진왕)	목지국의 신지인 진왕은 마한 소국 연맹체의 맹주로서 진한,변한 소국의 일부에 대하여 지배권을 행사하기도 하였다.
(목지국, 진왕)	부여왕 목지국의 '진왕' 등에서 왕을 칭했음을 볼 수 있다.
(목지국, 진왕)	진국 초기에는 진왕이 마한의 여러 소국들을 대표했으며, 목지국의 왕이 진국의 왕으로 행세했다고 한다.
(무굴 제국, 바부르)	16세기에는 인도 무굴 제국의 창시자인 바부르가 카불을 수도로 지정하였다.
(무굴 제국, 바부르)	무굴 제국은 이 티무르의 5대손인 바부르가 여러 해 동안의 시련과 도전을 거친 끝에 비로소 그 기틀을 마련하게 된 왕조이다.
(무굴 제국, 바부르)	무굴 제국의 발판을 마련한 사람이 바부르였다면 이 왕조를 명실상부한 대제국의 위치로 끌어올린 사람은 악바르라고 할 수 있다.
(무굴 제국, 바부르)	바부르는 서쪽의 야무나강,바다흐샨,카불, 동쪽의 벵골, 남쪽의 나르마다강에 이르는 영토를 지배하게 되면서 무굴 제국의 시조가 되었다.
(무굴 제국, 바부르)	왜냐하면 그의 후예 바부르가 훗날 무굴 제국의 시조가 되었기 때문이다.
(무굴 제국, 바부르)	인도에는 16세기 초 티무르의 자손이라는 바부르가 침입해 무굴 제국을 세웠다.
(무굴 제국, 바부르)	중앙아시아의 티무르제국이 멸망한 후 그의 후예인 바부르는 1500년경 남부 인도에 무굴 제국을 수립하였다.
(무굴 제국, 샤 자한)	Taj Mahal : 문화, 1983년 지정거대한 대리석 모스크로 1631년~1648년 사이 무굴 제국의 황제인 샤 자한이 죽은 아내를 위해 건립한 무덤이다.
(무굴 제국, 샤자한)	붉은 요새 복합단지는 인도 무굴 제국의 제5대 황제 샤자한의 새로운 수도 샤자하나바드의 궁전 요새로 건립되었다.
(무굴 제국, 샤자한)	붉은 요새는 샤자한의 재위 시절 수준을 한 단계 끌어올린 무굴 제국의 창조성이 정점에 올랐음을 상징한다.
(무굴 제국, 샤자한)	타지마할이란 무굴 제국의 술탄인 샤자한이 사랑하던 왕비 뭄타즈 마할의 죽음을 슬퍼하며, 그의 온갖 예술적 정열과 국력을 쏟은 왕비의 묘 궁전.
(무굴 제국, 아우랑제브)	1679년 무굴 제국의 아우랑제브가 다시 마르와르를 침략해 약탈하면서 주민들에게 이슬람교로 개종할 것을 강요했으나, 조드푸르,자이푸르,우다이푸르 공국은 동맹을 맺어 이슬람교 지배를 막아냈다.
(무굴 제국, 아우랑제브)	결국 라지푸트에서 마라타로 이어지는 일련의 끈질긴 저항은 아우랑제브뿐만 아니라 무굴 제국의 파멸을 가져오는 원인이 되었다.
(무굴 제국, 아우랑제브)	대 무굴 제국의 인물 진열은 아우랑제브의 아들 바하두르 샤에 의해서 완성된다.
(무굴 제국, 아우랑제브)	라지푸트인과 아우랑제브 사이에 벌어진 이 전쟁은 무굴 제국에 커다란 재앙을 가져왔다.
(무굴 제국, 아우랑제브)	시바지의 급속한 세력부상에 놀란 무굴 제국의 황제 아우랑제브는 남부의 부왕에게 그를 공격하라고 명령했다.
(무굴 제국, 아우랑제브)	아우랑제브가 무굴 제국에 끼친 공과를 정확하게 판단하기는 정말로 힘들다.
(무굴 제국, 아우랑제브)	아우랑제브는 무굴 제국의 역대 왕들이 라지푸트인과 맺어 온 화친정책을 팽개치고 직접 그곳을 장악하려 들었다.
(무굴 제국, 아우랑제브)	아우랑제브의 죽음은 무굴 제국의 몰락을 알리는 신호였다.
(무굴 제국, 악바르)	악바르 이래 무굴 제국의 관리들 가운데 대다수는 힌두인들이었으며 제국 내의 일반 행정은 대부분 그들의 손에 의지했다.
(무굴 제국, 악바르)	악바르의 사망 후 무굴 제국은 분열하기 시작했으며, 마라타족은 무굴로부터 독립하고 1738년 델리를 공격하면서 세력을 확대했다.
(무굴 제국, 악바르)	오늘날의 이름 페샤와르는 무굴 제국의 황제 악바르가 붙인 것으로 보인다.
(무굴 제국, 악바르)	이후 악바르는 1605년까지 북인도의 전지역을 지배하게 되면서 무굴 제국을 대제국으로 건설했다.
(무굴 제국, 악바르)	후에 악바르가 라지푸트 세력을 완전히 소멸시킬 때까지 구자라트인은 끊임없이 무굴 제국을 위협하는 위험한 세력으로 존재했다.
(무굴 제국, 자항기르)	주로 페르시아 양식을 종래의 힌두 양식과 접목하는 가운데 무굴 제국의 미술은 자항기르 시대에 절정에 달했다.
(무굴 제국, 자항기르)	하지만 그들은 자항기르가 왕위에 오르자마자 반란을 일으켰던 큰아들 쿠스라우를 지지했고 이로 인해 시크교와 무굴 제국의 친밀한 관계는 금이 가기 시작했다.
(무굴 제국, 후마윤)	무굴 제국의 왕비 하지 베굼이 남편인 후마윤을 기리기 위해 축조했다.
(무굴, 바부르)	'무굴'이란 아라비아어로 '몽고'를 뜻하는데, 무굴제국을 세운 바부르는 티무르의 5대손으로 칭기즈칸의 후손이다.
(무굴, 바부르)	무굴 혹은 투르크계 몽골 족장인 바부르가 인도의 역사에 등장하기 시작한 것은 1517년 무렵이다.
(무굴, 샤 자한)	샤 자한이 즉위하자 그 집권 초기에 무굴 세력은 다시 강성해졌다.
(무굴, 아우랑제브)	그는 아들과 함께 아그라에 있는 아우랑제브의 궁전으로 가서 공식적으로 무굴의 봉신이 되었다.
(무굴, 아우랑제브)	비록 아우랑제브가 극적이고 무자비한 행위로 그 위세를 떨쳤지만, 사실상 무굴 역대 황제들 중에서 그보다 뛰어난 정략가는 없었다.
(무굴, 악바르)	그는 악바르가 시작한 아마드나가르의 정벌을 유능한 하브시였던 말리크 암바르에게 무굴의 군대와 외교관계를 위협받으면서도 계속해나갔다.
(무굴, 악바르)	악바르가 금했던 소위 살육도 자행되었으며, 무굴의 최고 고관직은 무슬림만이 독점하였다.
(무굴, 악바르)	악바르의 사망 후 무굴 제국은 분열하기 시작했으며, 마라타족은 무굴로부터 독립하고 1738년 델리를 공격하면서 세력을 확대했다.
(무굴제국, 바부르)	'무굴'이란 아라비아어로 '몽고'를 뜻하는데, 무굴제국을 세운 바부르는 티무르의 5대손으로 칭기즈칸의 후손이다.
(무굴제국, 바부르)	무굴제국 최초의 황제 바부르를 기념하는 그림으로 바부르가 군대를 이끌고 페르시아를 공격하는 장면이다.
(무굴제국, 바부르)	바부르(무굴제국의 1대 황제:1482.2.15 ~ 1530.12.26)
(무굴제국, 샤 자한)	건축광으로 알려진 무굴제국의 제5대 황제 샤 자한이 아그라에서 샤 자하나바드로 천도한 뒤, 왕족의 거처로 사용하기 위해 1648년 완성한 성이다.
(무굴제국, 샤자한)	주자르 싱이 반란을 일으켰고, 곧 무굴제국의 왕 샤자한의 침략을 받았다.
(무굴제국, 아우랑제브)	그는 무굴제국의 최대판도를 자랑한 독실한 무슬림 아우랑제브에 대항하여 끝까지 싸운 시크구루다.
(무굴제국, 아우랑제브)	그러나 1707년 아우랑제브가 사망한 이후 지방 토후들이 발호해 무굴제국은 여러 개로 찢어졌고 서구 열강들의 침입으로 국력이 약화되었다.
(무굴제국, 악바르)	16세기 중반 무굴제국의 제3대 황제인 악바르가 제국의 수도로 삼으며 건설했다.
(무굴제국, 악바르)	무굴제국의 3대손 악바르 는 종전의 이슬람 지배자와 다르게 힌두에게 종교적 관용과 화해의 정책을 실시하였다.
(무굴제국, 악바르)	신드 지방은 16세기에 악바르가 통치하는 무굴제국의 지배를 받기도 하였으나 그
(무굴제국, 자항기르)	특히 무굴제국의 자항기르,샤자한 양제왕시대의 성채와 샤리마르공원, 자항기르와 그의 왕비 눌자한의 묘묘 등은 무굴제국 역사 제1급의 사적으로 평가되고 있다.
(무주, 측천무후)	무주 시기에 태평공주는 측천무후를 보좌하여 정사에 참여하며 권세를 누렸다.
(발해, 고왕)	5훈은 하느님의 말씀이고 서문은 발해의 대야발이 발해 태조 고왕의 명을 받아 지었으며, 찬문은 고왕이 친히 지어 불렀다고 한다.
(발해, 고왕)	발해의 시조 고왕의 동생인 대야발이 719년에 썼다고 전해진다.
(발해, 고왕)	발해의 제10대왕으로서 이름은 대인수이며, 대조영 즉 고왕의 아우인 대야발의 4세손으로 알려지고 있다.
(발해, 대)	발해왕실이 붕괴된 직후에는 후당 등에 발해사신이 계속해서 왕래하고 있었는데, 이들은 압록부 일대를 거점으로 활약하였던 대씨정권인 이른바 후발해의 사신들이었다.
(발해, 대)	정안국은 926년 발해가 요나라에 멸망한 후 왕족인 대씨가 세운 나라로, 건국 시점은 927년 설과 929년 설이 있다.
(발해, 대건황)	발해의 중흥을 이룩한 제10대 선왕대인수의 아들이며, 제11대 왕 대이진과 제12대 왕 대건황의 아버지이다.
(발해, 대건황)	함화 11년 윤9월 25일 발해의 정당성 춘부경인 하수겸과 대내상인 대건황의 명의로 일본 태정관에 보내는 첩이 작성되었다.
(발해, 대이진)	발해의 제11대 왕 대이진의 동생이다.
(발해, 대이진)	발해의 중흥을 이룩한 제10대 선왕대인수의 아들이며, 제11대 왕 대이진과 제12대 왕 대건황의 아버지이다.
(발해, 대인수)	그러나 대조영의 동생인 대야발의 4세손인 대인수가 제10대 임금이 되면서부터, 발해는 다시 한 번 중흥의 기회를 맞게 됩니다.
(발해, 대인수)	발해의 제10대왕으로서 이름은 대인수이며, 대조영 즉 고왕의 아우인 대야발의 4세손으로 알려지고 있다.
(발해, 대조영)	고구려 유민의 지도자로서 발해의 건국자 대조영의 아버지.
(발해, 대조영)	고구려의 부흥은 대조영의 발해를 기다려야 했다.
(발해, 대조영)	고구려의 연합 정부가 망한 뒤에도 여진족의 대조영은 항복하지 않고 발해를 세웠으며, 아골타는 금나라를 세우고, 누루하치는 후금을 창건하여 그 정신을 이어갔다.
(발해, 대조영)	그러나 대조영의 동생인 대야발의 4세손인 대인수가 제10대 임금이 되면서부터, 발해는 다시 한 번 중흥의 기회를 맞게 됩니다.
(발해, 대조영)	그리고 발해를 세운 대조영의 아버지 걸걸중상은 말갈족이야.
(발해, 대조영)	대조영은 북서쪽의 거란이나 돌궐족의 성장으로 요서지방이 막혀 당나라의 방해를 받지 않고 발해를 안전하게 다스릴 수 있었다.
(발해, 대조영)	대조영이 '발해'를 개척한 창업군주였다면, 아들 대무예와 손자 대흠무는 '발해'를 실질적으로 건설한 수성군주였다고 할 수 있습니다.
(발해, 대조영)	대조영이 고구려 유민과 말갈인을 모아 어렵게 나라를 세운 뒤, 발해와 당의 관계는 비교적 원만할 수 있었다.
(발해, 대조영)	대조영이 고구려의 유민을 이끌고 고구려의 재건을 시도하자 이에 적극 협조해 발해 건국의 주체세력 중 하나가 되었다.
(발해, 대조영)	대조영이 고구려의 재건을 시도하자 이에 적극 협조해 발해 건국의 주체세력 중 하나가 되었다.
(발해, 대조영)	발해는 고구려 출신 대조영이 국가를 세웠으나, 만주지방에 혼거하던 말갈족도 함께 포용하였다.
(발해, 대조영)	발해의 건국 지역은 계루부의 옛 땅이었으며, 대조영의 큰아들 대무예도 계루군왕으로 불렀다.
(발해, 대조영)	발해의 시조로 본명은 대조영이다.
(발해, 대조영)	발해의 시조인 고왕 대조영이 썼던 연호.
(발해, 대조영)	요나라의 통치를 받고 살던 발해의 유민들이 대조영의 후손인 대연림을 중심으로 요나라에 반기를 들었을 때 고려에 마지막으로 도움을 청하러 왔다.
(발해, 대조영)	이름은 대무예이며 발해의 시조인 고왕 대조영의 아들이다.
(발해, 대조영)	일단 발해를 건국한 대조영이 고구려 사람이었어.
(발해, 대조영)	평양성이 함락되고 고구려가 멸망하자 각지에서 부흥 운동이 일어났으며, 특히 대조영을 중심으로 만주 지방에 세워진 발해는 그 후의 고구려를 계승함.
(발해, 대흠무)	대조영이 '발해'를 개척한 창업군주였다면, 아들 대무예와 손자 대흠무는 '발해'를 실질적으로 건설한 수성군주였다고 할 수 있습니다.
(발해, 대흠무)	발해의 제3대 문왕 대흠무가 755년 무렵 중경 현덕부에서 이곳으로 천도하였다.
(발해, 무왕)	당의 발해공격에 대해 무왕은 대문예를 제거하기 위해 자객을 보내 그를 살해하려고 시도했으나 뜻을 이루지 못하였다.
(발해, 무왕)	무왕과 문왕과 선왕 시대에, 발해는 영토를 넓혔다.
