(10B, 붕소)	반응물질로서 천연 우라늄이나 농축 우라늄 및 이들의 합금, 그리고 10B 농축 붕소가 사용된다.
(변리사, 변호사)	법무법인 그린 변호사이며 변리사이다.
(변리사, 변호사)	사 - 회계사, 변호사, 기능사, 변리사사 - 교사, 목사, 미용사, 기사, 의사사 - 판사, 검사사람이 아니라 직무에 초점을 맞춘 말이다.
(변신이야기, 서사시)	베르탱은 고대 로마의 시인 오비디우스가 서사시 형식으로 신화를 집대성한 '변신이야기' 중  이야기를 주제로 삼았다.
(보드카, 술)	깁슨 참조.보드카가 유행하게 된 것은 1940년대 이후로, 비교적 새로운 술이라고 할 수 있다.
(보드카, 술)	따지고 보면 우리의 소주도 '희석식'이라는 표현 그대로 물을 타서 알코올 도수를 낮춘 것뿐이지 보드카와 같은 종류의 술이다.
(보드카, 술)	러시아를 대표하는 술인 보드카를 베이스로 한 이름 그대로 '러시아의 칵테일'이다.
(보드카, 술)	레닌 이후 러시아의 지도자들은 술로 막대한 재원을 얻을 수 있음을 깨닫고 보드카 생산을 장려하는 방향으로 정책을 전환한다.
(보드카, 술)	베이스가 되는 술을 진, 보드카, 리큐어로 바꾸어 응용해보면 어떨까?
(보드카, 술)	보드카와 드라이 진, 2가지 강한 술을 크렘 드 카카오의 단맛이 부드럽게 감싸고 있다.
(보드카, 술)	여기에서 러시아의 국민주 보드카와 그에 따른 러시아의 술 문화가 자연스럽게 떠오른다.
(보드카, 술)	옐친처럼 술에 관한 에피소드로는 유례가 없을 정도의 국가 지도자를 낳은 러시아의 국민주 보드카는 어떤 술일까?
(보드카, 술)	위스키나 코냑 같은 술의 숙성에 쓰이는 참나무가 별로 자라지 않는 러시아에서 상대적으로 보드카가 발달할 수 있었던 이유였다.
(보드카, 술)	이 때문에 보드카는 전 세계 어느 나라에서든 기본적인 시설만 갖추면 어렵지 않게 생산할 수 있는 술이기도 하다.
(보드카, 술)	이 술집은 음식은 일체 팔지 않고 보드카와 다른 술만 팔았다.
(보라색, 축구)	엠블럼은 안양시의 특산물인 포도의 보라색을 주색으로 사용하고, 방패 모양의 중앙에 안양시의 CI를 배치하여 안양시의 축구클럽이라는 대표성을 강조하였다.
(보리, 불교)	또한 연꽃은 불교에서 불법을 깨달은 것 즉 초탈, 보리, 정화 등을 나타낸다.
(보리, 불교)	연꽃의 이러한 속성은 불교의 교리와 연결되어 초탈과 정화, 보리 등의 관념의 상징으로 받아들여졌다.
(보리, 불교)	연꽃의 이런 속성을 불교의 교리와 연결시켜 초탈, 보리, 정화 등 관념의 상징으로 간주하여 불교 공예나 조각품의 장엄장식으로 많이 사용하였다.
(보리, 불교)	연꽃의 이런 속성을 불교의 교리와 연결시켜 초탈, 보리, 정화 등 관념의 상징으로 간주하였다.
(보리, 불교)	연꽃의 이런 속성을 불교의 교리와 연결시켜 초탈, 보리, 정화 등 관념의 상징으로 여겨졌다.
(보리스 고두노프, 오페라)	러시아 오페라가 장기이며, 특히 M.P.무소륵스키의 '보리스 고두노프'는 정평이 나 있다.
(보리스 고두노프, 오페라)	무소르크스키의 사실주의 오페라 '보리스 고두노프'가 당대의 유명 가수인 샬리아핀을 주연으로 하여 1908년에 초연된 것도 이 음악회를 통해서였다.
(보리스 고두노프, 오페라)	오페라 '보리스 고두노프'의 무대 의상
(보리스 고두노프, 오페라)	푸시킨은 1825년 희곡 '보리스 고두노프'를 썼고 이를 바탕으로 1874년에 무소르크스키가 오페라로 각색했다.
(보살, 불교)	'정의 및 상세설명'자비로 중생의 괴로움을 구제한다는 불교의 보살이다.
(보살, 불교)	1945년 연화사에서 성능의 법문을 듣고 불교에 귀의할 것을 결심한 뒤, 이듬해 통도사에서 경봉을 계사로 사미니계 보살계를 수지하였다.
(보살, 불교)	계덕은 보살이 성불하는 근거이며 중생을 교화하는 제일의 방편이기 때문에 이 불교윤리야말로 8만4천 법문의 으뜸이라고 보았다.
(보살, 불교)	곧 보살의 가장 큰 공덕인 자비가 원시불교에서 강조했던 지혜와 동등한 위치에 서게 되는 것이다.
(보살, 불교)	그리고 대승 불교에서는 이러한 신앙적 실천의 주체로서의 보살을 강조했다.
(보살, 불교)	그리고 명산의 봉우리마다에 불보살의 명호가 붙여지고, 그곳에 사찰을 건립하게 된 것 등도 모두 신라인 특유의 산악숭배가 불교적인 모습으로 탈바꿈한 현상이다.
(보살, 불교)	그리고 한지의 외벽에 불교의 보살을 의미하는 문양을 만들어 바탕이 되는 한지에 덧댄다.
(보살, 불교)	그리하여 모든 중생들이 빠짐없이 깨달음을 이루게 되어 마침내 구원하려는 맹세와 바람[서원]을 실천하는 이, 곧 보살의 개념이 대승 불교의 중심이 된다.
(보살, 불교)	당간지주는 부처와 보살의 공덕과 위신을 기리는 장엄용 불교 용구인 당을 달기 위한 당간을 고정해 주는 두 개의 지주대를 말한다.
(보살, 불교)	당간지주는 절에서 불교의식 때 부처와 보살의 성덕을 표시한 당번을 달던 깃대를 고정시켜 주는 장치이다.
(보살, 불교)	대승 불교가 발달함에 따라 차츰 보살의 개념이 등장하였다.
(보살, 불교)	동양종교에서 이와 비교될 수 있는 존재는 힌두교의 아바타라와 불교의 보살이다.
(보살, 불교)	따라서 대만불교 수행자들의 수행정신의 상징인 이 동령탁발은 이러한 통찰에서 솟아나오는 자발적인 보살행이다.
(보살, 불교)	따라서 불교도들은 부처보다 보살을 훨씬 더 믿고 따랐다.
(보살, 불교)	따라서 상좌부 불교의 입장에선 보살도 불교 즉 대승불교는 부처님의 말씀이 아니라는 반론도 등장하게 되었다.
(보살, 불교)	또한 소승 상좌부계의 불교가 우세하였기 때문에 석가상이 주체인데, 관음 등의 대승의 보살상이나 밀교계 존상도 있다.
(보살, 불교)	또한, 궁중에서 대승론을 설하고, 황룡사에서 보살계본을 강하여 불교의 홍통을 통한 국민 교화에 힘썼다.
(보살, 불교)	법사는 '불교의 계율에는 보살계가 있는데 그 종목이 10가지라서 너희처럼 남의 신하된 자로서는 아마 감당하기 어려울 것이다.
(보살, 불교)	보살은 불교의 진리를 깨우치기 위해 수행하는 동시에, 부처의 자비행을 실천하여 모든 중생을 교화하고자 노력하는 대승불교의 이상적인 수행자상을 가리킨다.
(보살, 불교)	부처상에서만 쓰였으나 후에는 보살이나 일부 신 나아가 불교 제존상에서도 쓰이게
(보살, 불교)	부처와 보살, 명왕 등의 불교제존상을 각각 한판으로 양각하여 그것에 주 , 묵으로 종이와 천에 날인한 것이다.
(보살, 불교)	불,보살,신장,나한 등 불교의 모든 권속이 섬세하게 조각되었는데 조형적인 균형과 종교적인 정신성이 완벽하게 조화를 이룬 조각품으로 융성기를 맞은 당시의 불교미술을 대표한다.
(보살, 불교)	불교 경전에 나오는 보살.
(보살, 불교)	불교에는 불보살과 더불어 불법을 수호하는 무리들인 호법신들이 다수 존재한다.
(보살, 불교)	불교에서 구원을 요청하는 중생의 근기에 맞는 모습으로 나타나 대자비심을 베푸는 보살.
(보살, 불교)	불교에서 꽃은 기본적으로 불보살에 바치는 공양물이다.
(보살, 불교)	불교에서 보살이 닦는 행법.
(보살, 불교)	불교에서 부처 또는 보살에게 빌거나 경전을 외우거나 하면 나타난다는 불가사의한 효험.
(보살, 불교)	불교에서 부처나 보살,조사 등 신앙의 대상이 되는 모든 존재를 향해 행하는 예경의식.
(보살, 불교)	불교에서는 부처 외에 신과 비슷한 보살이 있어요.
(보살, 불교)	불교에서는 일체 중생, 제도받을 중생이 한없이 많다는 뜻으로 억조창생이라고도 하며, 불보살들은 창생을 모두 다 제도할 것을 서원한다.
(보살, 불교)	불교에서의 동자는 부처의 아들로서의 보살을 표현한 것으로 우리에게 잘 알려진 문수동자 등이 그것이다.
(보살, 불교)	불보살의 초인적인 힘을 빌려서 복을 빌고 재앙을 소멸시키는 기도는 우리 나라에 불교가 전래된 초기부터 크게 성행하였다.
(보살, 불교)	사찰 연기 설화는 사찰을 대상으로 그에 얽힌 창사,중건,폐사 혹은 고승,보살,부처 등을 통해 불교적 세계관을 드러내는 설화이다.
(보살, 불교)	석가모니불이 영축산에서 보살과 제자, 신중, 청중들을 모아 놓고 설법하는 장면을 그린 대형 불교 그림이다.
(보살, 불교)	성화사는 1978년 7월 창건주 전복조 보살님의 '불교 포교를 통해서 시민 정신 순화'를 설립 목적으로 창건되었다.
(보살, 불교)	세상의 모든 소리를 살펴 중생의 괴로움을 구제한다는 불교의 보살.
(보살, 불교)	아미타불에게는 자비문과 지혜문이 있는데, 이 가운데 관음은 자비문을, 대세지는 지혜문을 각각 표시함으로써 이 양대 보살이 불교의 내용을 상징적으로 대표하는 보살이다.
(보살, 불교)	왕이 보살계를 받는다든가 각종의 도량을 개설하는 등의 불교적 행사 및 태일신에 대한 초제가 이 곳에서 자주 열렸다.
(보살, 불교)	우리 나라 불교에서 가장 중요시하는 보살의 실천행이다.
(보살, 불교)	우리 나라 불교에서 가장 중요시하는 보살행이며, 육바라밀의 연장이기도 하다.
(보살, 불교)	우리나라 불교가 신봉하는 불보살,불경,조사,보탑,회상,수호신,정토신앙,밀교신앙,약사신앙,화엄신앙,미륵신앙 등의 각종 신앙형태를 모두 밝히고 있어서, 우리나라 불교의 내용과 성격을 파악하는 데 중요한 자료이다.
(보살, 불교)	이 땅에 부처와 보살이 머물고 있다고 믿는 불교관.
(보살, 불교)	이 시기에 만들어진 굴들은 대승 불교의 영향을 받아 보살상이나 본생담 등이 벽화로 그려졌다.
(보살, 불교)	이 의례에는 한국 불교에서 수용하고 신봉하는 불보살,불경,조사,보탑,회상,수호신,정토신앙,밀교신앙,약사신앙,화엄신앙,미륵신앙 등 각종 신앙형태가 집약되어 있다.
(보살, 불교)	이러한 이념은 유교의 수제치평, 박시제중, 그리고 수기안인의 사상이나 불교의 보살행과 그다지 멀지 않다.
(보살, 불교)	이에 원효는 불교계의 병폐를 치유할 수 있는 참다운 가르침을 대승의 보살계라고 보고, 보살계의 참뜻을 밝히고 실천하는 데 몰두하였다.
(보살, 불교)	이와 같은 10지 보살 사상은 파라미타의 덕목들과 함께 대승 불교를 발전시키는 핵심적인 사상으로 자리 잡았다.
(보살, 불교)	중국과 한국에서는 불교수용 이후 이러한 사상을 받아들여, 자신들이 사는 국토에 부처와 보살이 머무르는 곳을 설정하기에 이르렀다.
(보살, 불교)	지장보살은 불교에서 이른바 세상사람들을 위하여 지옥문 앞에서 사람들을 구제하는 보살이라고 한다.
(보살, 불교)	천장고임의 보살과 여래 위쪽 고임면 각층에는 연꽃과 비천, 기악천 등 불교의 하늘세계의 존재들로 가득 채워졌다.
(보살, 불교)	총 10권 15품으로 구성된 이 경은 보살들이 불교의 깊은 이치를 깨닫기 위해서는 선정을 해야 한다고 설법하고 있다.
(보살, 불교)	통일 신라 시대에는 석굴암 본존불, 보살상 등 불교적 이상 세계를 구체적으로 구현하고자 하는 균형미가 뛰어난 불상을 제작하였다.
(보살, 불교)	통일신라시대의 동종에서도 용뉴에 조각된 용이나 몸체에 부조된 비천,불,보살상의 표현에서 이 시대의 불교조각품의 종류와 다양한 양식을 알 수 있다.
(보살, 불교)	티베트 불교에서 유명한 불보살, 명왕 등을 중앙에 크게 그리고, 그에 관계된 여러 존상을 그 둘레에 그린다.
(보살, 불교)	한편, 불교 감소 후 수 백년을 거쳐 보살을 자칭하는 재가신자의 한 집단이 등장하여 불탑을 거점으로 성불을 위한 수행을 하였다.
(보살, 불교)	향로는 일반적인 향로와 불교적인 향로가 구분되는데 제사를 지낼때 쓰는 일반적인 향로와는 달리 불교적인 향로는 불보살에게 공양할 때 사용하는 도구이다.
(보스턴 마라톤, 마라톤)	세계에서 가장 전통 깊은 대중 마라톤인 보스턴 마라톤이 개최되는 도시이기도 하다.
(보스토크 우주선, 우주선)	따라서 보스호트 우주선은 보스토크 우주선의 내부를 개량해 3명까지 탑승할 수 있게 제작되었다.
(보스토크, 우주선)	소련의 우주발사체 및 우주선의 시스템 공학에 대한 책임자가 되었는데, 그는 코스모스,몰니야,존드 계열의 무인우주선을 비롯한 보스토크,보스호트,소유스 유인우주선에 대한 설계,시험,제작,발사를 지휘했다.
(보스호트, 우주선)	보스호트 우주선의 발사는 보스토크 로켓을 개량한 보스호트 로켓으로 했다.
(보스호트, 우주선)	소련의 우주발사체 및 우주선의 시스템 공학에 대한 책임자가 되었는데, 그는 코스모스,몰니야,존드 계열의 무인우주선을 비롯한 보스토크,보스호트,소유스 유인우주선에 대한 설계,시험,제작,발사를 지휘했다.
(보습뼈, 뼈)	뼈의 종류로는 코뼈, 눈물뼈, 하비갑개, 입천장뼈, 광대뼈, 보습뼈, 위턱뼈, 아래턱뼈, 목뿔뼈가 있습니다.
(보좌주교, 주교)	가톨릭교회는 각 지역마다 교구라는 개별 공동체를 두고 있으며, 각 교구에는 교구장 주교를 중심으로 보좌주교,총대리,사무처 등의 조직을 갖추고 있다.
(보체크, 오페라)	결국, 저는 오페라 '보체크' 완성이후 지난 스무 달 동안 아무것도 작곡하지 못했습니다.
(보체크, 오페라)	나치가 베르크의 오페라 '보체크'를 공연 금지하다.
(보체크, 오페라)	알반 베르크가 오페라 '보체크'를 완성한 것은 그가 쇤베르크의 12음 기법을 아직 구사하기 이전이었다.
(보체크, 오페라)	천식으로 인해 건강상태가 그다지 좋지 못했고, 그의 오페라 '보체크'의 프로덕션과 관련해서 그는 작업을 계속 미루어야 했다.
(보카 주니어스, 축구)	보카 지역에는 아르헨티나 최고 축구클럽으로 세계적인 명성을 가지고 있는 보카 주니어스  의 홈구장이 있다.
(보컬, 음악)	1960년대 보컬그룹 비틀스의 음악이 젊은이들을 매료시킬 무렵, 미니스커트를 탄생시켜 세상을 떠들썩하게 한 런던 팝의 진원지이기도 하다.
(보컬, 음악)	복잡한 음악의 이면에는 열망과 고통을 두려워하는 감정을 숨겨놓았으며, 이는 극적이며 복잡한 멜로디와 세드릭의 살을 에는 보컬로 직조되었다.
(보컬, 음악)	빛과소금, 봄여름가을겨울의 음악 정체성은 당시 모두 퓨전 재즈로 통했는데, 이때의 의미는 '보컬이 중심이 된 퓨전'이라 할 수 있다.
(보컬, 음악)	새롭게 발견한 코드로 들려주는 챙챙거리는 소리와 이와 대조되는 무어의 깨끗하고 심플한 보컬 라인은 음악과 편안치 못한 하모니를 이루면서 올라가고 내려간다.
(보컬, 음악)	음악의 경우 장르에는 제약 조건이 없지만, 경기에서는 보컬이 있는 음악을 사용해서는 안 된다.
(보컬, 음악)	이후 음악에 대한 재미를 깨닫게 된 플로레스는 기타와 보컬 레슨을 받기 시작했고, 열일곱 살 무렵 리마 국립 음악원에 입학했다.
(보컬, 음악)	즉, 보컬과 랩, 그리고 세션 등의 소리를 디지털 파일로 레코딩해 다양한 효과와 기술을 추가하며 음악을 만들게 된다.
(보컬, 음악)	축제에 참여하는 음악가들이 3일간, 음악을 공부하는 사람들에게 직접 기타,  보컬, 작곡을 가르치는 민속 훈련소도 있다.
(보컬, 음악가)	축제에 참여하는 음악가들이 3일간, 음악을 공부하는 사람들에게 직접 기타,  보컬, 작곡을 가르치는 민속 훈련소도 있다.
(보컬, 작곡)	감자 작곡, 작사, 보컬, 랩
(보컬리스트, 음악)	1968년 서울 경동고등학교를 졸업한 뒤, 이듬해 컨트리 웨스턴 그룹인 애드킨스와 파이브 핑거스를 결성해 보컬리스트로 활약하면서 음악 활동을 시작하였다.
(보크, 야구)	[야구규칙 제4조 6항 목의 과 페널티] 보크는 취소되고 그 투구는 노 카운트로 처리한다.
(보클뤼즈, 데파르트망)	있으며,  트레바레스산맥과 보클뤼즈와 부슈뒤론 데파르트망의 경계를 구분짓는 뒤랑스강 사이에  있다.
(보현보살, 불교)	보현보살의 형상화를 통해 동양 불교예술에 표현된 조형적인 여성의 미를 그린 최승희 안무의 대표작품.
(보현보살, 불교)	코끼리는 불교에서 일찍부터 등장하는 동물로, 길상적 의미를 지니고 있는 상징체이며 보현보살의 탈것이기도 하다.
(보훔, 축구)	독일 보훔에 있는 축구경기장으로 VfL보훔의 홈구장이다.
(복통, 동통)	관련질병: 기관지염, 단독, 동통, 복통, 종독, 중독, 진통, 타박상, 편도선염, 풍습, 해열
(복통, 동통)	성질은 온하고 맛은 달며, 진정 , 구어혈 , 강장제로서 빈혈 , 복통 , 신체냉감 , 동통 , 월경 곤란에 쓴다.
(복통, 동통)	전신이상 : 발열, 두통, 전신허약, 복수, 안면홍조, 체중증가, 체중감소, 복통, 배통, 과민반응, 오한, 혼수, 부종, 무력, 흉통, 동통, 쇽, 사망.
(봄, 사계절)	기후는 온대 반습윤반건조 기후에 속하여 사계절이 분명하며, 봄에는 바람이 세고 건조하며 여름에는 습하고 더우며 비가 많다.
(봄, 사계절)	나무는 보통 사계절이 뚜렷한 우리나라와 같은 기후 조건에서는 봄에서 여름에 걸쳐 꾸준히 생장하다가 겨울에 생장을 멈춘다.
(봄, 사계절)	몬트리올은 사계절이 있지만 봄은 짧고 추운 편이다.
(봄, 사계절)	봄, 여름, 가을, 겨울 사계절을 2폭씩 그린 8폭 병풍이다.
(봄, 사계절)	봄, 여름, 가을, 겨울 사계절을 노래하기 때문에 사절가라고도 하며, 풍년을 기원하는 흥겨운 노래입니다.
(봄, 사계절)	봄의 신록, 가을의 단풍, 겨울의 설경 등 사계절 내내 멋진 경관을 즐길 수 있다.
(봄, 사계절)	우리나라는 위도에 따르면 북반구의 중위도 온대 지방의 기후로 봄,여름,가을,겨울 사계절의 변화가 뚜렷하고 계절마다 기온이나 일사량, 강수량에서 차이가 크다.
(봄, 사계절)	위도상으로는 적도 바로 아래에 위치하지만, 평균 고도가 해발 2,850m에 위치하는 고산 도시여서 사계절 내내 봄과 같은 날씨가 지속된다.
(봄, 사계절)	이 작품은 '사계절' 연작 중, 이야기의 시작인 '봄'이다.
(봄, 사계절)	조선 초기의 강무는 서울에서는 사계절 끝 무렵에, 지방에서는 봄,가을 두 계절에 수렵을 하여 잡은 동물로 종묘,사직과 지방사직에 제사하고 잔치를 베풀었다.
(봄, 사계절)	특히 '춘천'이라는 지명을 통해 봄을 연상하고, 이를 바탕으로 사계절 모두 춘천을 봄의 도시로 인식하는 시적 상상력과 개성이 돋보이는 작품이다.
(봄, 철)	가까운 바다로는 봄과 여름철에 동조선 해류가 흐르고 가을과 겨울철에는 북조선 해류가 흐르므로 철에 따라 여러 가지 물고기가 많이 모여든다.
(봄, 철)	또한 철 따라 각각 다른 아름다운 경치가 펼쳐져 봄에는 '꽃동산', 여름에는 '녹음산', 가을에는 '홍화산', 겨울에는 '설백산'으로 불리고 있다.
(봄, 철)	바람은 차나 부드러운 봄바람이 느껴지는 철이다.
(봄, 철)	양 철(봄, 가을)
(봄, 철)	철의 봄이 아니요 영원의
(봄철, 사계절)	보통 육지에서는 보릿고개라 하여 봄철 춘궁기에 구황 음식이 집중된 반면, 서귀포에서는 사계절 구분이 없었다.
(봄철, 사계절)	봄철의 벚꽃,동백,목련,철쭉, 여름의 울창한 숲, 가을 단풍, 겨울 설화 등이 계곡과 어우러져 사계절 모두 독특한 경관을 이룬다.
(봄철, 사계절)	사계절 어느 때 찾아도 좋지만 특히 봄철의 철쭉능선과 철쭉군락 지대가 유명하다.
(봄철, 철)	남대천의 지표수자원은 철에 따라 불균일하게 분포되는데 봄철에는 총지표수자원량의 13.8%가 류출되고 여름철엔 55.5%, 가을철에 24.2%, 겨울철에 6.5%가 류출된다.
(봄철, 철)	철따라 아름다운 경치를 자아내지만 특히 봄철의 진달래꽃은 영주 12경의 하나로 꼽힐만큼 아름답다.
(봄철, 철)	철별로 보면 개성시도 다른 지방에서와 마찬가지로 봄철은 강수량이 적어서 가무는 시기로 되여 있다.
(봄철, 철)	철별로 보면 개인날이 많은 봄철에 해비침률 80% 이상 날수가 많고 0% 날수가 적다.
(봄철, 철)	철별로 보면 봄철에는 뢰전날수가 1일, 가을철에는 2일 정도로서 지역적차이가 거의 없다.
(봄철, 철)	철별로 보면 해비침시간수는 봄철에 길어서 하루평균 7.7시간 정도이며 겨울철에 짧아서 하루평균 5.8시간 정도이다.
(봄철, 철)	철별로 보면 해비침시수는 봄철에 길어서 하루평균 7.7시간이며 그 가운데서도 5월에 제일 길어서 하루평균 8.4시간이나 된다.
(봄철, 철)	철별로 황해북도의 바람상태를 보면 봄철은 철바람이 바뀌는 시기이므로 바람방향이 일정하지 않고 변화가 심하다.
(봉덕사종, 범종)	앞뜰에 봉덕사종을 본딴 범종이 범종각에 안치되어 있다.
(부교수, 교사)	교사를 포함하여 교장,교감,총장,부총장,학장,교수,부교수,조교수,조교,원장,원감 등이 이 영역에 포함된다.
(부교수, 교사)	따라서 초등학교,중학교,고등학교,기술학교,고등기술학교,공민학교,고등공민학교,특수학교의 교장,교감,교사, 대학의 총장,부총장,학장,교수,부교수,조교수,강사,조교, 유치원의 원장,원감,교사, 각종 학교의 교원 등이 이에 해당된다.
(부교수, 교원)	강릉원주대학교의 부교수 이상 교원 중에서 총장이 임명하는 임기 2년의 관장과 행정실장 및 직원으로 구성되어 있다.
(부교수, 교원)	따라서 초등학교,중학교,고등학교,기술학교,고등기술학교,공민학교,고등공민학교,특수학교의 교장,교감,교사, 대학의 총장,부총장,학장,교수,부교수,조교수,강사,조교, 유치원의 원장,원감,교사, 각종 학교의 교원 등이 이에 해당된다.
(부교수, 교원)	전임교원은 2,559명이고 정교수가 551명, 부교수가 751명으로 교수 1인당 학생 수는 14명이다.
(부교수, 교원)	전체 교원 수는 744명의 정,부교수를 포함해 2,850명이다.
(부군, 아들)	벽화가 비처후가 되었을 당시, 위화랑은 부군의 아들이었던 법흥의 신하가 되었는데 법흥은 그를 '나의 등통'이라며 신임하였다.
(부군, 아들)	부사는 다섯 명의 아들을 두었는데, 그 셋째 아들이 조지진으로 장사랑을 지내고 공조 참판에 추증되었는바, 부군은 그의 아들이다.
(부군, 아들)	비처왕 재위시 법흥왕은 부군의 아들로 국공의 지위에 있었다.
(부군, 아들)	선군이 좌의정 임당 정 부군의 집안에 장가들어서 다섯 장부의 아들을 낳았는데, 장자가 바로 공이다.
(부부, 커플)	100명의 원만한 부부관계를 가지는 커플 중에서, 8%가량은 한 달에 한 번 미만으로 성관계를 가지는 것으로 조사되었다.
(부부, 커플)	사진 속에서 엘리자베스 테일러 부부와 함께 걷는 커플은 팝 가수 에디 피셔와 데비 레이놀즈 부부다.
(부산, 축구)	축구를 하는 모임에서는 부산 시내 축구 시합에 나가는 등 활동이 많아지면서 힘들어하는 분위기도 있었다.
(부산국제영화제, 국제영화제)	또한 같은 해 부산국제영화제 경쟁 부문인 뉴커런츠에 선정되는 등 40여개의 국제영화제에 소개되어 국제적인 인지도를 단숨에 얻었다.
(부인, 딸)	'내 차마 눈뜨고 볼 수가 없구나!'장박은 곧장 선실 위의 작은 방으로 올라가 누우면서 대신 부인에게 딸을 물에 던지라고 했다.
(부인, 딸)	'앙고 부인의 딸 La Fille de Madame Angot'로 유명한 오펜바흐 이후 프랑스의 대표적 오페레타 작곡가.
(부인, 딸)	'앙고 부인의 딸'은 유럽과 미국 등지에서 공연되었으며 1947년 고든 야코브가 발레곡 '마드무아젤 앙고 Mam'zelle Angot'로 개작하기도 했다.
(부인, 딸)	* 세자비효명세자의 부인으로, 당대 세도가문이었던 풍양 조씨, 조만영의 딸이다.
(부인, 딸)	, 종교나 관습에 대한 부정적 발언, 여성에 대한 발언, 부인이나 딸에 대한 안부, 술,마약,섹스 등에 대한 언급은 회피해야 한다.
(부인, 딸)	1617년 이 성의 영주였던 혼다 다다마사는 도쿠가와 이에야스의 딸이자 자신의 부인을 위한 거처로 이용하기 위해서 니시노마루 일부분을 개보수 했다.
(부인, 딸)	16년 전 딸과 함께 집을 나간 부인 미지를 찾아 펑지에를 헤맨다.
(부인, 딸)	1859년 부인과 딸은 볼튼으로.
(부인, 딸)	1898년 첫번째 부인이 죽자 1901년에 4대 배스 후작의 딸인 캐서린 신과 재혼했다.
(부인, 딸)	18명의 부인과 28명의 아들, 60명의 딸을 두었다.
(부인, 딸)	[권근이 말하기를,]'흥덕이 세자가 되었을 때, 각간 김충공의 딸을 맞이하여 왕비로 삼으니, 이가 장화 부인이다.
(부인, 딸)	가족을 찾을 길이 막막해지자 산밍은 수몰지 인근 철거지역에서 인부들 틈에 끼어 일을 하면서 부인과 딸의 행적을 추적한다.
(부인, 딸)	거의 성인이 된 딸을 둔 어머니이자 명망 있는 정치인의 부인이기도 하다.
(부인, 딸)	견훤의 딸로서, 장군 박영규의 부인이며, 고려 태조의 왕비 동산원부인의 어머니이다.
(부인, 딸)	겸의 증손으로, 할아버지는 윤방이고, 아버지는 대사성 고이며, 부인은 홍보의 딸이다.
(부인, 딸)	계취가 양씨 부인으로, 공보다 4년 앞서 별세하였는데 공조 전서 양진의 딸이며 고려의 승상 양기의 손녀이다.
(부인, 딸)	공민왕뿐만 아니라 부인과 딸, 며느리, 사위까지 모두 섬겨지고 있다.
(부인, 딸)	공은 순충 보조 공신 보국 숭록 대부 달천 부원군 서미성의 딸과 혼인하였는데, 정경 부인에 봉해졌으니, 곧 나의 누님이다.
(부인, 딸)	공은 현감 신윤범의 딸에게 장가들었는데 후사가 없어서 공이 죽었을 때 신씨 부인이 홀로 곁에서 곡하였다.
(부인, 딸)	공의 배필인 이 부인은 정훈을 이어받아 규범이 아름다웠고 한 딸을 두어 응교 심광세에게 출가시켰다.
(부인, 딸)	공의 부인은 동래 정씨로, 좌찬성을 지낸 정대년의 손녀이자, 현감 정선복의 딸인데, 배필로서의 부덕에 어긋남이 없었다.
(부인, 딸)	공의 부인은 동래의 유명한 씨족인 사인 정사민의 딸인데, 3남 2녀를 낳았다.
(부인, 딸)	공의 부인은 안동 권씨로 별제 권관의 딸이자 판관 권상량의 손녀이며 고려의 도첨의 좌정승 문탄공 권한공의 6대손이다.
(부인, 딸)	공의 부인은 여흥 민씨로 충의위 민창의 딸인데, 1남 4녀를 낳았다.
(부인, 딸)	공의 부인은 전주 최씨로 대사간 최철견의 딸인데, 완산 부부인에 봉해졌다.
(부인, 딸)	공의 부인은 종부시 정 한원의 딸인데, 3남 1녀를 낳았다.
(부인, 딸)	공이 단양 우씨 계공랑 군기 직장 우승경의 딸에게 장가들었는데, 정경 부인에 봉해졌다.
(부인, 딸)	구씨 부인이 1남 1녀를 낳았으니, 아들 홍처준은 서윤이고, 딸은 사인 정수창에게 출가하였다.
(부인, 딸)	군기시 직장 우승경의 딸에게 장가들어 경술년 12월 9일에 부인을 낳았다.
(부인, 딸)	권제는 원종경의 딸에게 장가들었으나, 이괄의 난으로 원종경이 처형당하자 부인과
(부인, 딸)	그 와중에서 왕규의 일당 수백 명이 같이 죽임을 당하였는데, 왕규의 딸인 후광주원부인이 무사하였을지는 의문이다.
(부인, 딸)	그 와중에서 왕규의 일당 수백 명이 함께 죽었는데, 왕규의 딸인 소광주원부인이 무사하였을지는 의문이다.
(부인, 딸)	그 중에 첫째는 관비의 소생인 정난정을 부인으로 삼았고, 그녀의 딸을 덕흥군의 아들에게 시집보내려 한 죄였다.
(부인, 딸)	그가 이렇게 결심하는 데는 이튼 학교 교장의 딸인 부인의 조언과 내조가 컸었다.
(부인, 딸)	그가 죽은 후 백작작위는 그의 딸이자 처형된 노퍽의 부인인 메리를 통해 하워드 가문이 계승했다.
(부인, 딸)	그는 딸 쉐펜웨페트 2세를 아문신의 거룩한 부인 자리에 앉히고 칼하타라는 딸은 파라오 샤바카와 결혼시켜 파라오 타누타문과 파라오 샤바타카를 낳았다.
(부인, 딸)	그러나 진대에 들어서면서 백제는 276년 진나라에 사신을 파견하는 것을 시작으로 286년에 책계왕이 대방왕의 딸을 부인으로 삼게 된다.
(부인, 딸)	그런데 갈문왕 입종의 부인은 법흥왕의 딸이다.
