(God, 신)	신의 아들(Son of God)
(여신, 신)	오디세우스는 아테나 여신의 분노를 사지는 않았지만 나중에 포세이돈 신의 깊은 분노를 불러일으켜 10년 동안이나 수없이 많은 고난을 당했다.
(여신, 신)	오레스테스는 그 때문에 복수의 여신인 에리니에스에게 쫓겨 미쳐서 방황하지만, 신들의 재판에서 용서를 받게 되고, 훗날 이피게네이아의 도움으로 엘렉트라와 재회하게 된다.
(여신, 신)	올림포스 신족과는 적대적인 관계였던 티탄 신족의 여신이었지만 레토는 제우스의 사랑을 받아 유명한 두 신의 어머니가 되었다.
(여신, 신)	제가 말한 대로 되지 않았습니까?"신들은 여신의 말에 모두 분노를 감출 수가 없었다.
(여신, 신)	행운과 성공의 여신 '포르투나'와 황제의 힘을 의미하는 '아우구스타'를 결합시킨 포르투나 아우구스타 신을 모신 신전이다.
(염마왕, 신)	즉, 풍도대제나 염마왕은 관직이기 때문에 시대에 따라 그 자리를 맡는 신이 바뀌기도 하고, 인간계처럼 승진이나 좌천을 하는 경우도 있는 것이다.
(예수, 신)	)첫 번째로 이슬람에서 본 예수에게는 현세의 아버지가 없으며 마리아에게 불어 넣어진 신의 정신이지 신의 아들이 아니라고 본다.
(예수, 신)	그렇지만 예수께서 "원래 신의 뜻이 그러하지 않았는데 완악한 너희들 때문에 그리 되고 말았다.
(예수, 신)	그리스도교 신앙에 의하면 성서는 신의 증언이며, 예수와 그 사도들의 설교는 신의 계시를 중심으로 하고 있다고 생각된다.
(예수, 신)	그리스도교는 예수를 신의 아들로 고백하고 그를 구세주로 믿어 신의 자녀가 되는 것을 구원이라고 말한다.
(예수, 신)	두 사람의 최대의 상이점은, 헤겔에 따르면, 예수가 차안과 피안, 세계 , 인간과 신의 중보자로서 성육신한 '신-인간'이라는 점에 있다.
(예수, 신)	등장인물로는 7가지 죄악들, 신의 목소리, 예수, 선한 영혼, 악한 영혼 그리고 합창이 출연한다.
(예수, 신)	마르틴 루터나 장 칼뱅 같은 유명한 종교 지도자들은 치료의 기적이 가능하지만 그것은 신의 권능을 납득시키기 위해 예수와 사도들만 행했다고 말했다.
(예수, 신)	예수, 석가, 크리슈나, 마호메트 등의 종교 창시자나 신의 화신은 물론이고, 그 추종자들 가운데서도 성스러운 경지에 이른 사람에게는 후광이 나타나고 있다.
(예수, 신)	예수는 신의 독생자이다.
(예수, 신)	예수는 인간들에게 '인간에 대한 하나님의 사랑'을 파악하고, 이를 통해 자신의 죄를 회개하면서 신의 말씀을 따르는 '신의 왕국의 시민'이 되라고 외친다.
(예수, 신)	예수라는 가시적 인격은 그 안에 신의 말씀과 뜻 그리고 핏줄을 간직하고 있는 존재이다.
(예수, 신)	예수를 신의 아들이라고 부르고 우애나 이성애와도 다른 인간 일반에의 사랑을 전도했다.
(예수, 신)	예수의 '하나님 나라' 또는 '하늘나라'가 어떤 것인지 명확히 규정하기는 어렵지만, 그것은 신의 심판과 신의 통치와 관련된다.
(예수, 신)	예수의 자기희생적 사랑, 나아가서는 신의 구제를 상징한다.
(예수, 신)	오히려 예수에 관한 교리는 신을 절대자로 인정함으로써 구원을 받는다는 이슬람의 교리와 모순된다는 점을 찾아내는 것이다.
(예수, 신)	이리하여 신-인간인 예수는 절대적 정신을 정점으로 하는 헤겔의 철학체계의 핵심이자 역사상의 전환점으로 위치지어진다.
(예수, 신)	초기 그리스도교도들은 예수가 인간의 형태로 세상에 사는 말씀이며, 신의 계시를 인간에게 전하는 최후의 수단이라고 여겼다.
(예수그리스도, 신)	하루키에게 있어 '양'은 역시 신의 아들, 즉 예수그리스도와 결부 되는 그런 양이 아니었을까?
(오사마 빈 라덴, 9.11 테러)	미 행정부 관계자들은 9.11 테러 공격의 책임이 오사마 빈 라덴과 알 카에다에 있다는 점을 분명히 밝혔다.
(오시리스, 신)	오시리스 신의 운명을 상징적으로 재연한다고 믿었던 오시리스 축제는 매년 이집트 전역의 여러 도시에서 거행되었다.
(올림피아, 축구)	아순시온은 파라과이 축구의 중심지이며, 클럽 과라니, 올림피아 등 파라과이 명문 축구 구단의 연고지이다.
(올림피아, 축구)	이곳에는 화이트시티 스타디움, 올림피아, 헐링엄 공원, 첼시,풀럼,퀸스파크레인저스 축구 클럽의 운동장 등이 있다.
(왕, 쌍둥이)	쌍둥이는 어른으로 자라 아물리우스를 폐위하고 죽였으며, 적법한 왕인 할아버지 누미토르를 왕위에 다시 앉혔다.
(우라노스, 신)	하늘 신의 자리에서 물러난 우라노스는 별이 되었으며, 천문학에서 우라노스는 토성 다음에 있는 천왕성을 가리킨다.
(우주, 빅뱅 우주론)	빅뱅 우주론에서는 초기에 우주는 고온, 고밀도였다가 팽창에 의해 서서히 식었다고 설명하였다.
(우주, 빅뱅)	빅뱅으로 우주가 생기고, 뜨거운 초기 우주가 식어 우주가 투명해졌을 때, 비로소 빛이 자유롭게 움직였지.
(우주, 빅뱅)	우주가 빅뱅에 의해 창조될 때 생긴 원시블랙홀과 질량이 매우 큰 별의 진화 마지막 단계에서 만들어진 블랙홀이 있다.
(우주, 빅뱅)	우주는 빅뱅을 통해 수소와 헬륨만을 만들었으며, 작은 별들은 헬륨과 탄소를 주로 만든다.
(우주, 빅뱅)	우주는 현재의 팽창기 이전에 수축기를 거쳤을 것이라는 이론, 즉 빅뱅 전에 대붕괴가 일어났을 것이라는 이론이 진동우주론이다.
(우주, 빅뱅)	이것은 약 46억년 전 빅뱅과 더불어 시작된 우주의 진화 과정을 보여 준다.
(우주, 빅뱅)	이제까지의 과학적 발견에 의하면 우주는 양자적 요동이라는 불안정한 상태를 겪다가 이른바 빅뱅이라는 거대한 폭발과 함께 탄생했다.
(우주, 빅뱅)	천문대 전시관은 보성별밭, 우주의 생성-빅뱅, 지구가 사는 곳-성운,성단, 우주인 되어보기, 우주개척기지 우주정거장, 밤하늘의 별자리로 구성되어 있다.
(우주, 빅뱅)	호킹은 "빅뱅, 즉 우주를 창조한 대폭발은 신의 개입으로 이루어졌다기보다는 중력의 법칙에 의해 발생한 것이라며, 우주는 무로부터 스스로 창조되었다.
(우주, 빅뱅)	힉스 입자를 확인하면 우주가 생성된 빅뱅 당시의 기체 잔해가 은하, 별, 행성 등을 이루었다는 사실을 입증할 수 있게 된다.
(우주, 빅뱅우주론)	우주가 태초의 대폭발로 시작되었다는 이론으로 이 빅뱅우주론에 따르면 우주는 오래전 거대한 폭발로 생겨났다.
(우주, 빅뱅이론)	그러나 프리드만이 창시한 빅뱅이론에서 우주는 동적이며 팽창하고 있는 것으로 인식한다.
(우주, 빅뱅이론)	빅뱅이론 이전에 많은 사람들은 우주가 영원하고 근본적으로 정적이라는 정상 상태 우주를 믿어왔다.
(우주, 빅뱅이론)	지금의 우주가 하나의 점에서 대폭발하여 이루어졌다는 이론지금도 우주가 팽창하고 있다는 사실로부터 자연스럽게 빅뱅이론이 나왔다.
(유피테르, 신)	등받이가 있는 의자는 본래 카피톨리움 언덕의 삼신인 유피테르, 유노, 아테나 등 신에게만 사용되었다.
(유피테르, 신)	로마의 최고 신 유피테르는 로마의 승리를 보장하겠다는 징표로 누마 폼필리우스 왕에게 마르스 신의 신성한 방패를 보냈다.
(유피테르, 신)	이 아이가 바로 후대 올림포스 신들의 왕이 되는 유피테르다.
(유피테르, 신)	즉 신들의 왕 유피테르는 제우스와, 전쟁의 신 마르스는 아레스와, 바다의 신 넵투누스는 포세이돈과 동일시되었다.
(이슈타르, 신)	앞의 두 신인 마르둑,아슈르와 에아가 우주적인 신들이라면, 신과 샤마쉬 및 이슈타르 등은 천체 신들이라 할 수 있다.
(일본, 2002)	일본의 프로축구 1부 리그 2002 시즌.
(일본, 6.25동란)	지난 20세기를 돌이켜 보면 우리는 일본의 36년 외세통치와 6.25동란이라는 동족상잔의 비극을 맛보았다.
(일본, 6.25전쟁)	'정의'일본의 대학 교복단추'일반적 형태 및 특징'6.25전쟁 당시 재일학도의용군 출신의 모교인 일본 와세다대학 교복단추이다.
(일본, 6.25전쟁)	6.25전쟁 발발 이후 한반도에서 정치적,경제적인 이유 등으로 수많은 한인들이 일본으로 밀항했다가 체포되어 오무라 수용소에 구금되었다.
(일본, 대일강화조약)	1952년 4월 발효된 대일강화조약에 따라 국적이 일본에서 한국으로 바뀌었지만 대한민국 정부의 반대로 한국에는 입국할 수 없었다.
(일본, 미일안보조약)	그리고 같은 날 샌프란시스코 교외 제6병단 사령부에서 요시다 전권이 참석한 미일안보조약 조인식이 거행되었고, 이듬해인 1952년 4월 28일에는 일본에서 조인되었다.
(일본, 미일안보조약)	그리하여 동북아시아에서의 지역협력체제 구축을 위해 미국은 1951년 9월 일본과 강화조약 및 미일안보조약을 체결하고 그 연장선상에서 한일회담을 추진했다.
(일본, 미일안보조약)	더욱이 한반도의 불안으로 미국이 군사작전을 전개할 경우, 일본은 미일안보조약에 따라 미국과 협력하지 않을 수 없다.
(일본, 미일안전보장조약)	일본의 경제 부흥을 내걸고 노동운동과 공산당에 대한 탄압을 가하기도 했으며, 미일안전보장조약 체결로 일본이 독립한 후에도 미군을 주둔시키는 기반을 마련했다.
(일본, 샌프란시스코 강화조약)	따라서 일본이 '샌프란시스코 강화조약'으로 대만에 대한 권리를 포기함으로써 센카쿠열도도 함께 포기했다고 주장하였다.
(일본, 샌프란시스코 강화조약)	또한, 센카쿠열도는 '샌프란시스코 강화조약'상에서 '일본이 포기한 도서'의 범위에서 거론되지 않았는데 이를 근거로 일본은 자국 영토임을 주장하였다.
(일본, 샌프란시스코 강화조약)	전쟁에서 패한 일본은 1952년 4월 28일 샌프란시스코 강화조약의 발효로 미국과 다시 정상적인 국교를 회복하였다.
(일본, 조선 전쟁)	일본에서는 대체로 '조선 전쟁'으로 부르는 경우가 많은데 이때의 조선은 북한이 아닌 남북한 전체를 지칭하는 용어이다.
(일본, 조선전쟁)	각 나라별로 한국전쟁을 일컫는 명칭이 다르며, 일본은 조선전쟁이라 한다.
(일본, 조선전쟁)	일본에서는 대체로 '조선전쟁'으로 부르는 경우가 많은데, 이때의 조선은 북한이 아닌 남북한 전체를 지칭하는 용어이다.
(일본, 한국 전쟁)	감옥에서 나온 후 일본에서 재일본 조선인 거류 민단의 초대 단장을 맡았으나, 1949년 영구 귀국하였다가 한국 전쟁 와중에 납북되었다.
(일본, 한국전쟁)	' 일본의 식민지 침탈과 한국전쟁을 거치면서 거의 모든 산이 벌겋게 벗겨졌던 최빈국 한국에서 어떻게 녹화가 성공했는지는 국제적인 관심사다.
(일본, 한국전쟁)	각 나라별로 한국전쟁을 일컫는 명칭이 다르며, 일본은 조선전쟁이라 한다.
(일본, 한국전쟁)	그러나 일본은 한국전쟁이라는 특수와 미군의 원조 및 민간자본을 바탕으로 고도의 경제성장을 이루어냈다.
(일본, 한국전쟁)	그리고 1920년대 후반부터 15년간 전성기를 누리던 월미도는 태평양전쟁에서 일본이 패망하고 한국전쟁을 겪으면서 시설이 초토화되었다.
(일본, 한국전쟁)	냉전의 정점을 이룬 한국전쟁은 일본의 정치 , 경제 지형도를 바꾼 일대사건이었다.
(일본, 한국전쟁)	당시 한국전쟁은 일본의 산업계에 막대한 전쟁 특수를 유발했다.
(일본, 한국전쟁)	일본은 미군을 중심으로 한 국제 연합군의 보급기지가 되면서 많은 군수 물자를 조달하게 되었고, 이른바 한국전쟁 특수가 일어나게 되었다.
(일본, 한국전쟁)	일본이 전후의 경제적 혼란을 한국전쟁으로 인해 극복할 수 있었다는 것은 널리 알려진 사실이다.
(일본, 한국전쟁)	제2차세계대전 이후 일본의 발전에 대해서도 한국인들은 한국전쟁이라는 희생이 그 바탕이 되었다고 인식하고 있다.
(일본, 한국전쟁)	한국전쟁 이후 대내외적으로 달라진 또 하나의 인식은 일본의 독립 문제였다.
(일본, 한국전쟁)	한국전쟁 직후 한반도에서 일본으로 밀항자가 속출하는 가운데 일본정부는 이들을 관리하고 수용하기 위해 1950년 10월 나가사키현 하리오에 수용소를 설치했다.
(일본, 한국전쟁)	한국전쟁의 특수효과는 절대적이었고, 이를 통해 일본경제는 도약할 수 있는 발판을 마련했다.
(일본, 한국전쟁)	한편 한국전쟁은 더지라인에 의해 불황에 시달리면서 얽혀있던 일본경제에 가뭄의 단비와 같았다.
(일본, 한일 월드컵)	한일 월드컵이 얼마 남지 않은 시기에 일본내의 경기에 한해 '일한 월드컵'이라 부르겠다고 한 일본 축구협회의 입장 표명으로 시끄러웠던 기억이 있다.
(주노, 신)	비너스, 주노, 다이아나, 마르스, 머큐리, 넵튠, 플루토 등의 신들이 모셔지고, 오래도록 동방계의 대모신앙이나, 미트라, 오시리스 숭배 등의 밀의종교가 유행했다.
(주피터, 신)	그는 등받이를 하고서 올림포스 산에 있는 신들의 왕 주피터를 찾아가 일단 사정해보기로 한다.
(주피터, 신)	그런데 칼리스토가 너무 아름다워 하늘의 신이자 디아나의 아버지인 주피터가 그녀에게 반하게 되었다.
(주피터, 신)	모모스가 도착해 테스피스에게 사람들뿐만 아니라 신들도 그런 행동을 한다고 말하면서, 주피터에 대한 주노의 질투에 대해 이야기를 꺼낸다.
(주피터, 신)	주피터는 로마신화의 최고의 신으로 그리스 신화의 제우스에 해당한다.
(지우수드라, 신)	하늘의 신 안과 신들의 왕 엔릴이 지우수드라에게 신처럼 살
(지하철, 대중교통)	가장 많은 인구가 사는 시드니 기준 대중교통 기본 요금은 지하철 , 시내버스 , 택시이다.
(지하철, 대중교통)	대중교통(지하철, 버스, 트램, 트롤리 버스)
(진, 신)	이에 진이 공자 신, 자서의 보좌를 받아 28대 군주 소왕으로 즉위.
(진, 신)	진의 소장 한궐이 경공의 전차 앞에 엎드려서는 '저의 국군께서 신에게 노와 위를 구하라고 하셨습니다.
(창조신, 신)	그들은 만물에 존재하는 창조신 '물룽구'와 함께 일상생활을 주관하는 하급 신들을 숭배했다.
(창조신, 신)	이들은 힌두교의 신만이 아니라 숲의 정령과 남녀 1쌍의 창조신을 숭배한다.
(창조주, 신)	G.W.라이프니츠는 기계론적 필연성의 바탕 위에 창조주로서의 신의 목적성을 결부시키는 예정조화설에 의하여 목적론과 기계론의 조화를 꾀하였다.
(창조주, 신)	이집트의 라는 태양의 신인 동시에 신들의 창조주인데, 이 신은 원초의 대양
(창조주, 신)	전 우주의 창조주인 신은 단 하나뿐이므로, 신의 수족으로서 해야 할 일은 얼마든지 있다.
(창조주, 신)	즉, 서양에서는 신과 인간이 접근될 수 없는 별개의 차원 속에 존재하여 창조주와 피조물은 대립적 양상을 보여준다.
(축구경기장, 축구)	[경력]대외경제위원회 국장임업부 부국장최고인민회의 제11기 대의원[주요활동]양각도 축구경기장에서 개최된 남북노동자 축구대회 관람
(컴퓨터 그래픽, CG)	컴퓨터 그래픽(CG : Computer Graphic)
(크리슈나, 신)	그러나 그 또한 신의 조화로, 마침내 크리슈나는 육체의 옷을 벗어버리고 하늘로 돌아가 비슈누로서 군림하게 되었다.
(크리슈나, 신)	그러던 중 어느 해에 어린 크리슈나가 기름진 땅은 고바르단 산이 내려준 것이므로 인드라 신에게 경배하는 것을 그만두라고 했다.
(크리슈나, 신)	두 경전에 공통적으로 등장하는 크리슈나를 비슈누의 인격신이자 최고신으로 간주하면서 인간과 신 사이 사랑의 결합에 초점을 맞추고 있다.
(크리슈나, 신)	예수, 석가, 크리슈나, 마호메트 등의 종교 창시자나 신의 화신은 물론이고, 그 추종자들 가운데서도 성스러운 경지에 이른 사람에게는 후광이 나타나고 있다.
(크리슈나, 신)	크리슈나(황소인간으로 나타난 비쉬누 신)
(키벨레, 신)	바실레이아는 신들의 어머니로 키벨레와 마찬가지로 위대한 어머니 여신으로 숭배되었다.
(키벨레, 신)	키벨레와 마찬가지로 아티스는 원래 소아시아의 신이었으나 프리지아인들이 소아시아를 침입했을 때 그들의 신화에 병합된 것으로 보인다.
(타라니스, 신)	1세기에 로마의 시인 루카누스가 언급한 3명의 신 가운데 하나인데, 다른 두 신은 에수스와 타라니스이다.
(텔키네스, 신)	경작자와 신들의 대리인으로서의 텔키네스는 어린 포세이돈을 양육하였다.
(트램, 대중교통)	대중교통(지하철, 버스, 트램, 트롤리 버스)
(티탄, 신)	티탄을 물리치고 신들의 주인이 된 제우스도 헤카테만은 함부로 대하지 못했다고 한다.
(팀 던컨, 파워포워드)	로빈슨은 그 시즌에서 2년차 파워포워드인 팀 던컨과 함께 팀을 구성해 처음으로 챔피언 자리를 차지했다.
(페르세포네, 신)	신들의 왕 제우스와 풍요의 여신 데메테르에게는 페르세포네라는 딸이 있었다.
(포르투나, 신)	행운과 성공의 여신 '포르투나'와 황제의 힘을 의미하는 '아우구스타'를 결합시킨 포르투나 아우구스타 신을 모신 신전이다.
(프시케, 신)	바람의 신들 가운데 제왕인 서풍의 신 제피로스를 시켜 프시케를 동화 속 궁전으로 유인하고 자신의 연인으로 삼은 것이다.
(프시케, 신)	에로스와 프시케의 결혼식의 신들의 향...
(하데스, 신)	호메로스에서는 전 우주의 배분시에 추첨에 의해서 천공과 해원과 지하의 나라가 각각 제우스와 포세이돈과 하데스에게 할당되며, 각 신의 특유한 모이라가 되었다.
(하토르, 신)	[사랑과 기쁨의 신, 하토르] 하트셉수트 여왕에게 젖을 먹였던 신으로 알려져 있다.
(헤라, 신)	그는 죽은 뒤 신이 되어 헤라의 딸 청춘의 여신 헤베와 결혼하여 신들과 함께 하늘에 살고 있었기 때문이다.
(헤라, 신)	무지개를 신격화한 것이고 올림포스의 신들 특히 그중에도 제우스와 헤라의 의사를 전하는 사자로서 하늘을 달린다고 그들은 생각한 것 같다.
(헤라, 신)	물론 헤라와 아테나도 별개의 신들이었다.
(헤라, 신)	신들의 왕 제우스는 트로이 편을 들고 있었는데, 부인인 헤라가 그리스 편을 들고 있었다.
(헤라, 신)	아프로디테부터 아레스, 헤라까지 상당히 다양한 신의 모습들이 전시되어 있다.
(헤라, 신)	헤파이스토스는 대장장이의 신으로, 헤라에 의해 올림포스에서 추방되었다.
(헤파이스토스, 신)	사실 헤파이스토스 신은 아테네인들의 진정한 아버지 신이라 할 수 있다.
(헤파이스토스, 신)	올림푸스의 대장장이 신이자 그녀의 남편인 헤파이스토스가 결혼 선물로 준 마법의 허리띠 '케스토스 히마스'가 그것이다.
(헤파이스토스, 신)	헤파이스토스 신과 같이 별로 사람들의 주목을 받지 않았던 것이 오히려 헤파이스토스 신전이 여전히 살아남아 있을 수 있었던 비결이 아닐까.
(헤파이스토스, 신)	헤파이스토스는 대장장이의 신으로, 헤라에 의해 올림포스에서 추방되었다.
(헬리오스, 신)	그는 자신이 태양신의 아들임을 증명하기 위해 아버지인 태양신 헬리오스를 찾아가 아버지가 매일 모는 태양마차를 몰게 해달라고 간청했다.
(후추, 향신료)	17세기 유럽에서는 동방에서 수입되는 후추와 향신료 등으로 막대한 수입을 올리고 있었다.
(후추, 향신료)	향신료(후추, 레몬, 와사비 등)
(후추, 향신료)	향신료로는 오르스파이스, 세이지, 월계수의 잎, 후추, 딜 등을 사용한다.
(휴고상, 문학상)	'샌드맨'이 대표작이며, 휴고상, 네뷸러상, SFX, 브람스토커상, 로커스상, 세계환상문학상, 윌아이스너 만화산업대상 등 저명한 문학상을 모두 석권했다.
