(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(김유신, 김춘추)	얼마 후, 김유신은 김춘추와 같이 정월 오기일에 자기 집 앞에서 공놀이인 축국을 하게 되었다.
(김유신, 김춘추)	여기서 김유신 가문과 김춘추 가문의 결탁이 대를 이어 내려오는 모습을 발견하게 된다.
(김유신, 김춘추)	여기서 잠깐! 김유신과 김춘추는 어떻게 해서 꽁꽁 뭉치게 되었을까요?
(김유신, 김춘추)	여왕이 생각하길 김유신과 김춘추가 아니면 막아낼 수 없다고 생각해 이들을 불러들였다.
(김유신, 김춘추)	이 때 김춘추는 김유신계열과 결속하여 신흥세력을 이끌면서 선덕왕,진덕왕을 세워 구귀족의 반발을 무마시켜갔다.
(김유신, 김춘추)	이 중 사람들이 많이 알고 있는 게 신라의 장수 김유신의 여동생이 김춘추와 혼인하게 된 이야기일 것이다.
(김유신, 김춘추)	이때 김유신은 일부러 김춘추의 옷을 밟아서 옷끈을 떨어뜨리게 하고는 '내 집에 들어가서 옷끈을 달도록 합시다'라고 말하자 김춘추는 그 말을 따랐다.
(김유신, 김춘추)	이때가 김유신의 나이 74세로 젊어서부터 매제인 김춘추와 함께 꿈꾸었던 삼국 통일의 대업을 꼬부랑 노인이 되어서야 겨우 완성한 거예요.
(김유신, 김춘추)	이러한 과정에서 삼한통합의 주역인 김유신과 김춘추 등 여러 인재를 포용하여 인정하여 그들이 능력을 발휘할 수 있도록 하는 등 리더쉽을 발휘하였다.
(김유신, 김춘추)	이를 계기로 김춘추는 훈제부인에게 마음을 두고 자주 김유신의 집을 왕래하여 둘 사이에 아이를 가지게 되었다.
(김유신, 김춘추)	이미 이 당시에 김유신은 김춘추를 왕으로 만들고자 했던 듯하다.
(김유신, 김춘추)	이후 당과의 동맹 관계 수립에 성공한 김춘추와 백제 보복 공격에 성공한 김유신이 연합하면서 신라의 핵심 세력으로 부상하였다.
(김유신, 김춘추)	이후 두 자매의 오빠인 김유신이 훗날 태종무열왕으로 즉위하게 되는 김춘추와 함께 집 앞에서 공을 찼는데 김춘추의 옷끈이 떨어지게 되었다.
(김유신, 김춘추)	작제건 탄생설화는 그가 어떻게 탄생하게 되었는지를 김유신-김춘추-보희-문희라는 신라 역사상 실제 인물을 장소와 배경 및 이름만 바꾼 채 고스란히 표절하고 있다.
(김유신, 김춘추)	종래에는 전혀 알 수 없던 사실이 드러나니, 김춘추가 김유신의 여동생을 아내로 맞이하기 전에 보량이라고 하는 부인이 엄연히 있었다는 사실이다.
(김유신, 김춘추)	특히, 642년의 대야성 함락은 김춘추,김유신 가문의 결속을 촉진시키는 계기가 되었고, 이를 전기로 김춘추는 정치,외교 활동에 새로운 방향을 맞게 되었다.
(김유신, 김춘추)	하지만 그럼에도 김춘추에게서 뚜렷한 조치가 없자 김유신은 이번에는 더욱 기발한 최후통첩 카드를 꺼내든다.
(김유신, 김춘추)	해설김춘추가 당 태종을 감동시키기 위해 김유신의 존재를 낮추고 당 황제의 위엄을 높이 평가한 대목이 보인다.
(김유신, 무열왕)	*무열왕은 김유신과 의논하여 고구려보다 나라 안이 혼란스러운 백제를 먼저 치기로 했어요.
(김유신, 무열왕)	곧, 통일전쟁 이후 긴급한 군사적 필요성의 해소와 무열왕권의 전제화 과정 속에서 김유신의 후손들은 점차 정치적 지위를 잃게 된다.
(김유신, 무열왕)	그 때 김유신의 집에서 연기가 흘러나오는 것을 본 무열왕이 소식을 듣고 다급히 달려와 김유신을 말렸다.
(김유신, 무열왕)	김유신과 무열왕이 서로 장난을 치다가 그만, 김유신이 무열왕의 옷고름을 밟아 옷고름이 떨어졌다.
(김유신, 무열왕)	무열왕과 김유신을 도와 백제,고구려 정벌에 공을 세웠고, 7차례에 걸쳐 당나라에 들어가 숙위하면서 양국간 정치분규의 중재와 해결에 힘썼다.
(김유신, 무열왕)	아버지는 무열왕이고, 어머니는 김유신의 동생 문희이다.
(김유신, 무열왕)	하루는 무열왕이 김유신을 찾아 집으로 왔는데 비가 내려 도포 자락이 다 젖었다.
(김유신, 무열왕)	하루는 무열왕이 김유신의 집에 왔다가 김유신은 없고 동생 문희가 공부하고 있는 것을 보고는 마음이 동해 부부의 연을 맺었다.
(김유신, 문무대왕)	경주 동해구에서 문무대왕 해중릉 조사에 참여하였고, 경주 단석산 신선사의 마애불상조사에서는 그곳을 김유신의 기도처로 추정하였다.
(김유신, 문무왕)	그해 7월 문무왕은 김유신을 대장군으로 삼고 김인문,진주,흠돌을 대당장군으로 삼아 당나라를 돕기 위해 출동하였는데, 이때 위지는 계금대감이 되어 참전하였다.
(김유신, 문무왕)	문무왕의 어머니 문희는 김유신의 누이였기 때문이다.
(김유신, 문무왕)	삼국 통일을 달성한 문무왕은 그 주역인 김유신에게 태대각간 벼슬을 내려 그의 노고를 치하했어요.
(김유신, 문무왕)	이 옥대는 용신이 된 문무왕과 천신이 된 김유신이 합심하여 받친 보물로서 만파식적과 함께 국가를 태평하게 하는 보물이었다.
(김유신, 문무왕)	이와 병행하여 문무왕은 김유신을 대장군으로 삼아 대당을 비롯한 중앙과 지방의 군단을 일시 전시체제에 맞추어 재정비하였다.
(김유신, 문무왕)	일관이 점을 쳐서 이는 용신 문무왕과 천신 김유신이 문무왕에게 대보를 줄 징조라고 아뢰었다.
(김유신, 문무왕)	즉, 김유신을 대장군으로 한 이 전투에서 충상은 상주총관, 자간은 하주총관으로서 참여하여 문무왕의 직접적인 영솔하에 고구려 공격에 나섰다.
(김유신, 문무왕)	할아버지 흠춘은 그의 형 유신과 함께 삼국통일 전쟁에서 중심적인 역할을 한 인물로, 문무왕은 김유신,김흠춘,김인문 세 사람을 '나라의 보배'라고까지 말하였다.
(김유신, 법민)	660년 당나라에 청원하여 당나라가 백제 정벌의 대군을 파견하자, 왕자 법민과 김유신 등에게 5만의 군사를 주어 당나라 군사와 연합하여 백제를 멸망시켰다.
(김유신, 법민)	660년 신라와 당나라 연합군이 백제를 정벌할 때, 태자 법민이 대장군 김유신, 장군 품일,흠춘,진주,천존,양도 등과 함께 장군으로 출정하였다.
(김유신, 법민)	660년에 왕의 청원으로 당이 백제정벌을 위해 대군을 파견하자 왕자 법민과 김유신에게 명해 정병 5만 명으로써 이에 응원케 하여 백제를 멸망시켰다.
(김유신, 선덕여왕)	김유신이 신라로 돌아오니 선덕여왕이 왕으로 있었는데 백제군이 쳐들어와 성이 위기에 처해 있었다.
(김유신, 선덕여왕)	김춘추가 몰래 다른 사람을 시켜 선덕여왕에게 알리니, 왕이 대장군 김유신에게 명하여 결사대 1만 명을 거느리고 나아가게 하였다.
(김유신, 선덕여왕)	선덕여왕 사후에 김춘추와 그 연합세력인 김유신의 아들이 숙위가 된 것은 신라 국내의 정치적 영향력이 반영된 것으로 볼 수 있다.
(김유신, 선덕왕)	27대 선덕왕 때 김유신의 둘째 누이 문희의 아명.
(김유신, 선덕왕)	어느 날 선덕왕이 남산에 거동한 틈을 타서 김유신은 마당 가운데 나무를 쌓아 놓고 불을 질렀다.
(김유신, 선덕왕)	이 때 김춘추는 김유신계열과 결속하여 신흥세력을 이끌면서 선덕왕,진덕왕을 세워 구귀족의 반발을 무마시켜갔다.
(김유신, 선덕왕)	하루는 선덕왕이 남산에 놀러갔는데 김유신의 집에서 연기가 피어나는 것을 보고 무슨 일이 있는지를 물었다.
(김유신, 진덕여왕)	신라 진덕여왕은 김유신에게 명하여 1만의 군사로 이를 방어하도록 하였다.
(김유신, 진덕여왕)	합절 : 비령자의 노비647년에 백제의 대군이 무산,감물,동잠 등 세 성을 공격해오자, 신라 진덕여왕은 김유신에게 명하여 1만의 군사로 이를 방어하도록 하였다.
(김유신, 춘추)	따라서 김유신의 잔머리 굴리기로 시작된 결혼 작전은 유신에게도 좋고 춘추에게도 좋은 윈 - 윈 전략이었어요.
(김유신, 춘추)	사실 신채호는 이러한 춘추와 문희의 결합을 비상히 주목하면서 김유신의 모략가적인 특성이 유감없이 발휘된 장면이라고 보고 있다.
(김유신, 춘추)	여기에는 춘추가 문희를 얻게 된 사정이 더욱 자세히 전해지고 있으니, 보희가 완강히 오라비 김유신의 뜻을 거부했다고 밝히고 있다.
(김유신, 춘추)	우리 집에 가서 옷고름도 다시 달고, 술이나 한잔 하세.'김유신의 의도를 제대로 파악하지 못한 춘추는 유신의 집으로 순순히 따라왔어요.
(김유신, 춘추)	춘추는 당 태종을 감동시키기 위해 김유신의 존재를 낮추고 당 황제의 위엄을 높이 평가하였다.
(김유신, 춘추공)	] 김유신은 일부러 춘추공의 옷을 밟아 고름을 떨어뜨리게 하고 말하였다.
(김유신, 춘추공)	김유신은 정월에 집 앞에서 춘추공과 축국을 하다가, 일부러 옷 끈을 밟아 떨어뜨렸다.
(김유신, 태종 무열왕)	태종 무열왕의 맏아들로 김유신과 함께 백제, 고구려를 멸망시키고 중국 당나라 세력을 몰아내어 삼국 통일을 이룩하였다.
(김유신, 태종)	'신라가 비록 작은 나라이지만 거룩한 신하 김유신을 얻어 삼국을 통일하였기 때문에 '태종'이라 한 것입니다.
(김유신, 태종)	춘추는 당 태종을 감동시키기 위해 김유신의 존재를 낮추고 당 황제의 위엄을 높이 평가하였다.
(김유신, 태종)	해설김춘추가 당 태종을 감동시키기 위해 김유신의 존재를 낮추고 당 황제의 위엄을 높이 평가한 대목이 보인다.
(김유신, 태종무열왕)	또한 뒷날 태종무열왕이 된 김춘추와 명장 김유신 같은 영웅호걸을 거느리며, 신라가 삼국을 통일하는 데 기초를 닦아 놓았다.
(김유신, 태종무열왕)	부의와 염장을 모두 김유신의 예에 따라 행하게 하였으며, 12월 8일에 태종무열왕의 능렬에 배장되었다.
(김유신, 태종무열왕)	아버지는 신라 제29대 태종무열왕이고 어머니는 김서현의 딸이자 태대각간 김유신의 막내 누이인 훈제부인이다.
(김유신, 태종무열왕)	이후 두 자매의 오빠인 김유신이 훗날 태종무열왕으로 즉위하게 되는 김춘추와 함께 집 앞에서 공을 찼는데 김춘추의 옷끈이 떨어지게 되었다.
(김인문, 고종)	백제를 멸할 때, 당 고종은 김인문을 부총관으로 임명하자 그는 웅진구 전투에서 백제군을 궤멸시켜 큰 공을 세웠다.
(김정희, 이하응)	'일반적 형태 및 특징'추사 김정희가 석파 이하응의'난화' 1권에 쓴 와, 그것을 보내면서 쓴 편지다.
(김정희, 이하응)	그러나 이들은 김정희 , 이하응 , 민영익 등의 대가들이 속출함으로써 적어도 난화에 있어서는 무색하게 되었다.
(김정희, 이하응)	석파 이하응에게 부친 추사 김정희의 편지에는 다음과 같은 내용이 있다.
(김정희, 이하응)	이러한 흐름을 주도한 것은 김정희와 그의 제자들인 이하응,조희룡,신관호,허련 등과 같은 추사파 화가들이었으며, 이들에 의해 묵란화가 크게 성행되기도 했다.
(김정희, 채제공)	절 입구에 있는 부도와 탑비 중에는 김정희가 쓴 백파대사사적비와 채제공이 쓴 설파대사사적비가 있다.
(김정희, 채제공)	채제공은 '적선지가 필유여경'이라는 글을 김만덕에게 써주었으며, 당시 제주도에 유배 중이던 김정희는 김만덕의 양자 김종주에게 '은광연세'라는 글을 써주었다.
(김정희, 채제공)	추사 김정희는 그녀의 묘비에 찬양하는 글을 남겼으며, 당시 영의정 채제공은 전기를 기록 하였다.
(김지하, 지학순)	1963년 풀려난 뒤 천주교 원주교구장 지학순, 시인 김지하 등과 함께 강원도 일대의 농촌,광산 지역을 돌며 농민,노동자들을 위한 교육과 협동조합운동을 주도했다.
(김질, 정창손)	거사에 차질이 생기자 함께 모의했던 김질이 그의 장인 정창손과 함께 세조에게 밀고를 하였으므로 모의자들이 모두 잡혀갔다.
(김질, 정창손)	그러나 성삼문을 통해 이들의 계획을 알게 된 김질이 장인인 정창손과 함께 세조에게 이 사실을 밀고하면서 거사는 실패로 끝났다.
(김질, 정창손)	그로 인해 거사 날짜가 연기되자 불안감을 느낀 김질이 장인 정창손을 통해 세조에게 고변함으로써 거사 계획이 백일하에 드러나고 말았다.
(김질, 정창손)	그리고 김질에게는 그의 장인인 정창손으로 하여금 상왕복위를 주장하도록 설득하라 하였다.
(김질, 정창손)	이 때 단종 복위에 참여했던 사예 김질이 장인 정창손에게 이 사실을 알리니 정창손이 즉시 김질과 함께 대궐로 가서 반역을 고발하였다.
(김질, 정창손)	이 때, 함께 모의했던 김질이 불안한 나머지 정창손과 함께 세조에게 고해바치고 말았다.
(김춘추, 알천)	654년 3월에는 진덕여왕이 후사 없이 죽자 재상이었던 이찬 알천과 상의하고, 이찬 김춘추를 왕으로 추대한다.
(낙랑, 낙랑공주)	각종 벽화에서 각을 확인할 수 있고, 고구려와 낙랑의 왕자호동과 낙랑공주 이야기에도 각이 등장한다.
(낙랑, 낙랑공주)	낙랑공주가 호동이 시키는 대로 북과 나팔을 파괴하고 호동에게 알리니, 호동은 왕에게 권해 낙랑을 공격했다.
(낙랑, 낙랑공주)	낙랑의 국보인 자명고를 없애기 위해 일부러 낙랑공주에게 접근한다.
(낙랑, 호동)	32년 왕자 호동에게 낙랑을 공격하게 했고, 37년에도 낙랑을 공격했다.
(낙랑, 호동)	각종 벽화에서 각을 확인할 수 있고, 고구려와 낙랑의 왕자호동과 낙랑공주 이야기에도 각이 등장한다.
(낙랑, 호동)	공주는 거울을 내주며 왕자를 떠나보냈고 호동은 낙랑의 군비를 엿보기에 한 시도 게을리 하지 않았다.
(낙랑, 호동)	그러나 호동은 낙랑을 진심으로 사랑하게 되고 차마 계획을 실행에 못 옮기는데...
(낙랑, 호동)	낙랑공주가 호동이 시키는 대로 북과 나팔을 파괴하고 호동에게 알리니, 호동은 왕에게 권해 낙랑을 공격했다.
(낙랑, 호동)	낙랑을 손에 넣었으나 고구려로 돌아가는 호동의 마음은 기쁨보다 슬픔이 더 컸다.
(낙랑, 호동)	반가운 마음으로 다시 소읍별을 만난 호동은 마침내 낙랑을 치기로 결심하고 그녀에게 중요한 임무를 맡겼다.
(낙랑, 호동)	최리는 낙랑을 다스리는 자로 호동을 처음 보는 순간 그가 고구려의 왕자임을 알아채고 극진히 대접하였다.
(낙랑, 호동)	호동은 본국으로 돌아와 최리의 딸에게 사람을 보내 그 북과 나팔을 파괴하고 왕에게 권하여 낙랑을 습격하도록 했다.
(낙랑, 호동)	호동은, 이미 들킨 이상 정중히 그들의 호의를 받아들이기로 하고 최리와 함께 낙랑의 서울인 왕검성으로 갔다.
(낙랑, 호동)	호동의 부탁으로 자명고를 찢어 고구려는 낙랑을 멸망시켰다.
(낙랑, 호동왕자)	호동왕자의 활약으로 낙랑을 공격하는 등 성장된 국력을 과시하면서 국토를 크게 넓혔다.
(낙랑국, 호동)	그리고 결말에서 호동은 고구려에서는 울려서는 안 될 낙랑국의 북소리를 울림으로써 스스로를 벌하게 된다.
(낙랑국, 호동)	호동은 낙랑국의 북을 선택하고 낙랑 공주에게 속죄하며 죽고 왕비도 따라 자결한다.
(낙선재, 순정효황후)	1901년에 13세의 나이로 덕수궁에 입궁하여 1907년에는 경복궁의 수라 상궁이었고, 1919년에 고종 황제가 승하한뒤 1965년까지는 창덕궁 낙선재에서 마지막 황후인 순정효황후를 모셨다.
(낙선재, 순정효황후)	순정효황후는 창덕궁 낙선재에서 몰락한 황실 친인척들의 뒤치다꺼리를 하면서 남은 생을 보냈다.
(낙양, 광무제)	낙남헌이란 이름은 후한의 광무제가 낙양으로 도읍을 옮기고 궁궐 이름을 '남궁'이라 한 것에서 따온 것으로 1794년에 완공되었다.
(낙양, 광무제)	동한의 광무제 유수는 낙양에 도읍을 정한 이래 위.진, 그리고 북위가 이곳에 도읍을 정하였다.
(낙양, 동탁)	이 극은 '조조가 동탁을 찔러 죽이려다 실패하고 낙양으로 달아나자 동탁이 추포하라는 명을 내린다.
(낙양, 동탁)	중국 후한 말기의 무장인 동탁이 수도를 낙양에서 장안으로 옮길 무렵, 손견은 소제 때 십상시의 난으로 잃어버린 옥새를 우물에서 찾아냈다.
(낙양, 세조)	세조가 단종을 몰아내고 왕위를 찬탈하자 임영대군은 형의 그릇됨을 탄식하면서 이곳으로 물러나 정사를 짓고 살았으며, 매일 뒷산에 올라가서 낙양을 사모하여 소일하였다.
(낙양, 양제)	604년, 문제의 뒤를 이어 황제가 된 양제는 장안의 대흥성을 서경으로 삼고, 낙양에 동도를 건설했다.
(낙양, 양제)	양제는 낙양의 서원에서 회수 근처의 산양에 이르는 통제거를 개통했으며, 이로써 황허와 회수가 연결되었다.
(낙양, 양제)	첫째 고구려에 친정 중인 양제를 급습할 것, 둘째 서경 장안을 공격할 것, 셋째 동경 낙양을 공격할 것 등이었다.
(낙양, 왕)	대왕 유중이 나라를 버리고 도망쳐 스스로 낙양으로 돌아왔기에 왕에서 폐하고 합양후로 삼았다.
(낙양, 왕)	모란의 일종인 요황은 낙양출신으로 자태가 아름다워 왕으로 추대되었다.
(낙양, 왕)	흉노 유총이 낙양을 공격하자 독호 왕만을 보내 구원하게 했지만 유민들에 막혀 버렸다.
(낙양, 유방)	어느 날 유방이 낙양의 남궁에서 밖을 내다보니 넓은 뜰 여기저기에서 장수들이 무리지어 수군거리고 있었다.
(낙양, 조비)	조조의 장남 조비가 연호를 고치고, 10월에 후한의 헌제로부터 황제 자리를 양위받아 문제가 된 후, 다음해 황폐한 낙양을 재건하는 일에 착수하였다.
(낙양, 조조)	이 극은 '조조가 동탁을 찔러 죽이려다 실패하고 낙양으로 달아나자 동탁이 추포하라는 명을 내린다.
(낙양, 조조)	조조의 장남 조비가 연호를 고치고, 10월에 후한의 헌제로부터 황제 자리를 양위받아 문제가 된 후, 다음해 황폐한 낙양을 재건하는 일에 착수하였다.
(낙양, 현종)	그런데 이때 동관을 지키던 가서한이 반란군을 저지해 무공을 세울까 두려워한 양국충은 현종으로 하여금 가서한에게 낙양 공격 명령을 내릴 것을 상주했다.
(낙양, 현종)	현종은 이에 가서한에게 낙양 공격을 명했다.
(남미, 아메리고 베스푸치)	뒤이어 피렌체 사람 아메리고 베스푸치는 남미 대륙에 발을 딛고 제 이름을 따서 아메리카라고 명명한다.
(남이, 권람)	권람은 다음날 점쟁이를 불러 남이와 딸의 사주를 짚어 보라고 하였다.
(남이, 권람)	남이는 태종의 외증손자이자 친구 권람의 사위였는데 이시애의 난을 진압하고, 여진족을 토벌한 공로를 인정받아 27세에 병조 판서가 된 기린아였다.
(남이, 태종)	남이는 태종의 외손으로 힘이 세고 활을 잘 쏘아 1457년에 무과에 장원급제하였다.
(남이, 태종)	남이는 태종의 외손자로 이시애의 난을 평정하고 서북변의 여진족을 토벌하는 등 혁혁한 무과를 세워 27세에 오위도총부도총관과 공조판서, 병조판서로 초고속 승진한 무인이다.
(남이, 태종)	남이는 태종의 외증손자이자 친구 권람의 사위였는데 이시애의 난을 진압하고, 여진족을 토벌한 공로를 인정받아 27세에 병조 판서가 된 기린아였다.
(남이의 옥, 세조)	서얼 출신으로 세조의 총애를 받았으며 예종 때에는 '남이의 옥'을, 연산군 때에는 무오사화를 주도하며 공신의 지위에 올랐다.
(네덜란드, 고흐)	네덜란드의 후기 인상주의 화가 고흐의 1890년 작품으로, 암스테르담의
(네덜란드, 나폴레옹)	나폴레옹 휘하의 원수로서는 유일하게 공포정치에 관계한 경험이 있으며 탁월한 기병사령관으로서 동맹국으로부터 네덜란드를 지켜낸 인물이다.
(네덜란드, 나폴레옹)	나폴레옹의 러시아 원정 실패로 네덜란드에 대한 프랑스의 지배력이 약화되기 시작하였다.
(네덜란드, 나폴레옹)	네덜란드는 나폴레옹의 공격을 받아 정복되었고, 왕은 영국으로 망명해 아시아 지역에서 네덜란드의 지배권을 모두 영국에게 위임했다.
(네덜란드, 나폴레옹)	총재 정부 시대에 나폴레옹은 네덜란드, 스위스, 이탈리아 등지에 평등과 국민 주권론에 입각한 '자매 공화국'을 만들어 냄으로써 유럽을 재건설하였다.
(네덜란드, 나폴레옹)	프랑스 혁명의 소용돌이에 휘말린 네덜란드는 1795년 프랑스 영토에 편입되었고 나폴레옹이 자신의 동생인 루이를 왕으로 지명한다.
(네덜란드, 렘브란트)	17세기 네덜란드의 화가 렘브란트가 그린 유화.
(네덜란드, 렘브란트)	17세기 최대의 화가로 손꼽히며 레오나르도 다빈치와 함께 유럽 회화 역사상 가장 훌륭한 화가로 알려진 렘브란트는 네덜란드 출신의 화가이다.
(네덜란드, 렘브란트)	네덜란드가 낳은 화가인 렘브란트, 반고흐의 그림을 다수 소장한 국립미술관과 반고흐 미술관이 있어 예술 애호가들의 순례지가 되는 도시이기도 하다.
(네덜란드, 렘브란트)	네덜란드를 대표하는 렘브란트의 대표 작품 '야간 순찰'을 비롯해, 다양한 렘브란트의 작품들과 베르메르, 프란스 할스 등의 작품도 이곳에서 만날 수 있다.
(네덜란드, 렘브란트)	네덜란드의 렘브란트Rembrandt, 보슈Hieronymus Bosch, 브뤼겔Pieter Bruegel, 이탈리아의 보티첼리Botticelli, 클림트Gustav Klimt와 쉴레Egon Schiele 같은 작가들이 그 기법적 모델이 되었다.
(네덜란드, 렘브란트)	네덜란드의 화가 렘브란트의 작품.
(네덜란드, 렘브란트)	종교적 소재에서도 렘브란트만큼 마리아나 그리스도의 모습을 네덜란드의 시정생활에서 구한 사람은 없다.
(네덜란드, 반 고흐)	반 고흐는 이 두 작품을 네덜란드시기의 작품 뒷면에 작업했다.
(네덜란드, 반 고흐)	생애의 마지막 3년 동안 제작한 작품들로 반 고흐는 네덜란드에서 가장 위대한 화가의 한 사람으로 평가된다.
(네덜란드, 반 고흐)	이 작품을 그릴 때 반 고흐는 네덜란드시기 양식으로 작업했는데 이는 명백한 실패였다.
(네덜란드, 빈센트 반 고흐)	네덜란드의 미술 화상이며 빈센트 반 고흐의 동생이다.
(네덜란드, 빈센트 반 고흐)	네덜란드의 화가 빈센트 반 고흐의 작품.
(노, 공자)	경공은 공자가 노의 재상이 되면 어쩌나 걱정이 되고, 또 노가 패주가 될까 두려워 이서의 계책에 따랐다.
(노, 공자)	춘추 시대 노의 도읍이며 공자가 태어난 곳으로 공자의 묘와 사당이 있어 유교의 성지로 받들어짐.
(노나라, 공자)	'춘추'는 공자가 노나라 242년간의 사적에 대하여 선악을 논하고 명분과 대의를 밝힌 노나라의 역사서이다.
(노나라, 공자)	12년에 공자가 노나라의 상이 되었다.
(노나라, 공자)	경공은 나중에 "내가 늙었는지라 등용하지 못하겠다" 하니, 공자는 다시 노나라로 돌아갔다.
(노나라, 공자)	공자가 살던 노나라에 전해져 오던 삼천 여 편의 옛 시를 근거로 공자가 편찬했다고 한다.
(노나라, 공자)	공자는 기원전 517년 노나라의 내란을 피해 제나라로 갔을 때 그와 이야기를 나눈 적이 있다.
(노나라, 공자)	공자는 노나라 성 북쪽 사수 가에 묻혔다.
(노나라, 공자)	공자는 노나라 정공 때 대사구가 되었지만 왕족 삼환에게 배척당해 노나라를 떠났다.
(노나라, 공자)	공자는 노나라에서 태어났으며, 그의 조상은 송나라의 몰락한 귀족이었다.
(노나라, 공자)	공자는 노나라의 왕권 회복을 위해 삼환 타도를 주장하면서 삼환과 대립했다.
(노나라, 공자)	공자는 세상을 떠나기 5년 전에 위나라에서 노나라로 돌아갔다.
(노나라, 공자)	공자는 한탄하면서 어지러워진 노나라를 떠나 천하 열국을 주유.
(노나라, 공자)	공자를 중심으로 발족한 이 집단은 그의 사후에는 문인들에 의해서 노나라의 중심지에서 각지로 분산해서 전개되고, 전국 말기에는 8파였다고 한다.
(노나라, 공자)	공자를 찾아가 병사를 쓰는 법을 묻자 대답도 않고 공자는 노나라로 돌아와 버렸다.
(노나라, 공자)	공자보다 60년전 사람으로, 삼환의 세력이 커기지 전에 오랫동안 노나라를 잘 다스림.
(노나라, 공자)	공자와 같은 무렵의 노나라 사람이다.
(노나라, 공자)	공자의 먼 조상은 은왕실의 후예인 송나라의 귀족이었는데 난을 피해 노나라에 정착하였다.
(노나라, 공자)	권력투쟁으로 흐트러진 조국 노나라 정치를 바로잡으려고 고국에 들어갔을 때는 50세였고 노공은 힘이 없어서 공자의 계획은 실패했다.
(노나라, 공자)	그 뒤 노나라에 난리가 나자 공자는 제나라에 갔다.
(노나라, 공자)	그래서 공자와 그 제자들이 주창한 유가의 학설과 사상이 노나라만큼 유행하던 곳입니다.
(노나라, 공자)	그러나 노나라는 끝내 공자를 등용하지 않자, 공자도 벼슬을 구하지 않았다.
(노나라, 공자)	그런데 공자는 삼환의 농락으로 고기를 하사받지 못했고, 이에 그는 관직을 버리고 노나라를 떠날 결심을 했다.
(노나라, 공자)	노나라 임금이 축하하는 뜻에서 잉어를 보낸 것을 공자가 매우 기뻐한 나머지 아들의 이름을 잉어 리자로 지었다고 한다.
(노나라, 공자)	노나라는 공자를 비롯하여 문사들을 많이 배출한 땅이라 유학을 배우는 사람이 많았는데, 오직 주가만이 협의 기풍이 있었다 한다.
(노나라, 공자)	노나라를 떠난 공자는 몇몇 제자들과 함께 위, 송, 조, 정, 진, 채 등 여러 나라를 유랑했다.
(노나라, 공자)	노나라에 발 하나가 잘린 왕태라는 사람이 있었는데, 그를 따르는 자들은 그를 공자와 같이 보았다.
(노나라, 공자)	노나라의 실권자 계손의여가 소공의 이복 동생인 공자 송을 노의 24대 군주 정공으로 옹립.
(노나라, 공자)	노나라의 정공과 공자와의 대화 내용이다.
(노나라, 공자)	마침내 계강자가 폐백을 갖추어 공자를 불러들이자, 공자는 노나라로 돌아왔다.
(노나라, 공자)	맹자는 유학의 본 고장이라고 할 수 있는 공자의 고향 노나라와 이웃하고 있는 추나라 출신입니다.
(노나라, 공자)	방묘가 무너지니 공자는 울었고, 선궁에 불이 나니 사흘 동안 노나라에서 곡했도다.
(노나라, 공자)	선생님의 지혜가 깊다는 이야기는 풍문으로 들어 알고 있었고, 저 멀리 노나라의 공자 또한 선생님을 찾아가서 예를 물었다는 소문을 들었습니다.
(노나라, 공자)	이 책은 공자가 BC 722년부터 죽기 직전인 BC 479년까지 그의 모국인 노나라의 12제후가 다스렸던 시기의 주요사건들을 기록한 것이다.
(노나라, 공자)	이것은 공자가 위나라에서 노나라로 돌아와서 음악을 바로잡자 아송이 각각 그 당위성을 얻었던 일과 같다고 하겠다.
(노나라, 공자)	이후 공자는 잠깐 노나라의 국정을 장악하면서 내정 쇄신에 힘쓰고 예의염치를 진작.
(노나라, 공자)	인하여 공자가 동산에 올라 노나라를 작게 여기고 태산에 올라 천하를 작게 여긴 것을 생각하였다.
(노나라, 공자)	자가 자유인 염구는 노나라 출신으로 공자보다 29년 연했다.
(노나라, 공자)	진나라로 가면서 광 땅을 지나는데, 광 사람들이 공자를 노나라의 양호로 착각하고 공자의 행차를 멈추게 했다.
(노나라, 공자)	처음에는 공자의 출신지인 노나라에서 일을 했는데, 노나라와 제나라 사이에 전쟁이 벌어지자 그의 아내가 제나라 출신이 아닌가 하는 의심을 받았다.
(노나라, 공자)	추라는 지방 출신인데 추는 공자가 태어난 노나라에 속한 지방이라는 설도 있고 독립된 나라라는 설도 있다.
(노나라, 공자)	춘추시대 노나라의 애공이 "악정인 기는 발이 하나뿐이라던데, 정말 그런가?"라고 묻자 공자는 이렇게 대답하였다.
(노나라, 공자)	하지만 공자의 주장은 제나라 대부 안영의 반대에 부딪혀 실행되지 못했으며, 이에 공자는 다시 노나라로 돌아왔다.
(노산군, 박팽년)	1455년 세조가 즉위함에 따라 의덕왕대비에 봉하여졌으나, 이듬해 성삼문,박팽년,하위지 등 사육신의 단종복위운동으로 1457년 단종이 노산군으로 강봉되어 영월에 유배되자 부인으로 강등되었다.
(노산군, 성삼문)	1455년 세조가 즉위함에 따라 의덕왕대비에 봉하여졌으나, 이듬해 성삼문,박팽년,하위지 등 사육신의 단종복위운동으로 1457년 단종이 노산군으로 강봉되어 영월에 유배되자 부인으로 강등되었다.
