(NHL, 미국)	1917년 미국,캐나다 4개 팀이 처음으로 NHL을 결성한 이후에는 NHL 플레이오프전 우승팀에게 수여하고 있다.
(마젤란, 괌)	1)마젤란은 괌을 거쳐 필리핀까지 진출해 그곳에서 원주민과 싸우다 죽었다.
(마젤란, 괌)	1521년 마젤란이 세계일주 도중 우연히 괌을 발견하여 맨처음 상륙한 곳이다.
(마젤란, 라플라타 강)	마젤란은 이곳에서 대양으로 나가는 수로가 있는지 알아보기 위해 라플라타 강을 정찰했으나 끝내 발견하지 못했다.
(마젤란, 막탄 섬)	마젤란은 자신에게 우호적이었던 세부 섬을 돕기 위해 부하 60명을 이끌고 막탄 섬 정복에 나섰으나 1,500명이나 되는 막탄섬 원주민들과의 전투에서 사망했다.
(마젤란, 막탄 섬)	막탄 섬은 1521년 4월 7일 포르투갈의 항해가인 마젤란이 상륙했다가 4월 27일 추장 라풀라푸에게 살해된 곳이다.
(마젤란, 세부 섬)	마젤란 함대는 이곳 세부 섬의 원주민들과 우호적인 관계를 유지했다.
(마젤란, 스페인)	1512년과 1516년에 스페인 항해가 솔리스가 이곳을 탐험한 이래 마젤란과 가보트가 탐험하였다.
(마젤란, 스페인)	1519년 9월, 마젤란은 동방의 향료를 구하기 위해 빅토리아 호를 포함한 다섯 척의 배를 이끌고 스페인을 출발했어요.
(마젤란, 스페인)	그 후 마젤란은 포르투갈을 떠나 스페인의 세비야로 이주했다.
(마젤란, 스페인)	그러자 탐험대원의 일부가 다시 스페인으로 돌아가야 한다고 주장하면서 반란을 일으켰지만, 마젤란은 후안 세바스티안 델 카노1)를 시켜 반란을 진압하게 했다.
(마젤란, 스페인)	드디어 마젤란은 1519년 9월 20일, 스페인 왕실의 후원 아래 역사적인 항해를 시작했다.
(마젤란, 스페인)	마젤란은 서쪽 항로를 따라 인도에 도달하려는 자신의 탐험계획을 스페인 왕실에 제출하여 왕실의 후원을 약속받았다.
(마젤란, 에스파냐)	1520년 에스파냐의 마젤란 함대가 발견한 후에 이 이름이 붙여졌다.
(마젤란, 필리핀)	1)마젤란은 괌을 거쳐 필리핀까지 진출해 그곳에서 원주민과 싸우다 죽었다.
(마젤란, 필리핀)	1521년 마젤란이 세계 일주를 하는 도중 필리핀에 상륙해 처음으로 만든 십자가가 있다고 해서 '마젤란의 십자가'라 이름 붙여진 곳이다.
(마젤란, 필리핀)	그러나 세계에 필리핀이 알려지게 된 것은 마젤란을 위시한 스페인 탐험가들 덕분이다.
(마젤란, 필리핀)	마젤란이 쓰러진 섬 북동쪽 지점에 기념비가 건립되었으며 라풀라푸는 서구 정복자를 물리친 최초의 필리핀 사람으로서 국민적 영웅으로 대접받고 있다.
(마키노 노부아키, 로마)	1909년에는 런던으로 부임하여 근무하였으며, 외교계에서 이름을 날리던 마키노 노부아키의 장녀 유키코와 결혼한 후 대사관 3등 서기관으로 이탈리아 로마에 부임했다.
(만세덕, 조선)	만공단은 임진왜란 때 조선을 열성적으로 도와주었던 명나라의 경리[참모와 같은 관직] 만세덕의 공적을 기리기 위하여 설립한 만세덕 기공비 곁에 만들어진 사당이다.
(만세덕, 조선)	부산광역시 동구에 있던 임진왜란 때 조선에 출병한 명나라 장수 만세덕 등을 기리던 제단.
(맑스, 쾰른)	1848년 4월 11일 맑스는 쾰른으로 옮겨가 헤스, 안네케, 고트샬크가 계획하고 있던 민주파 신문에 참가한다.
(맑스, 쾰른)	277번지(맑스는 본에 살면서 종종 쾰른에 갔다)
(맑스, 쾰른)	맑스의 편집으로 1848년 혁명 후 쾰른에서 발행된 일간 신문.
(맥밀런, 아프리카)	맥밀런의 연설은 아프리카가 겪고 있는 급격한 변화를 다소 뒤늦게 인정한 셈이었다.
(맥밀런, 아프리카)	이 책은 수십만 부가 팔렸고, 아프리카계 미국인들의 사회에서 맥밀런의 발언권을 강화시켜주었다.
(맥밀런, 아프리카)	이날 맥밀런은 남아프리카 공화국 의회 앞에서 아프리카나 정권에 도전하는 연설을 했다.
(모차르트, 런던)	1960년대 후반에는 런던의 코번트가든왕립오페라극장과 뉴욕의 메트로폴리탄오페라단에 데뷔했으며 1970년대에는 독일 쾰른에서 장 피에르 포넬이 무대에 올린 모차르트의 사이클에도 출연했다.
(모차르트, 런던)	연주여행 도중에 런던에 들른 어린 모차르트와 공연한 에피소드는 잘 알려진 이야기이다.
(모차르트, 런던)	토머스 린리는 모차르트가 런던에서 만난 동갑내기 친구로, 바이올린 연주에 능했다.
(모차르트, 만하임)	뛰어난 플루티스트였던 벤틀링은 음악애호가 '드장'에게 모차르트를 소개했고, 그렇게 해서 모차르트는 만하임을 여행하던 중, 플루트를 위한 작품을 작곡하게 되는 것이다.
(모차르트, 만하임)	모차르트가 말하는 '벤틀링'은 당시 만하임 악단의 음악가들 가운데서도 가장 많은 보수를 받았던 플루티스트로, 그는 1776년에 월급으로 1,000플로린을 받았다는 기록이 남아있다.
(모차르트, 만하임)	모차르트는 일자리를 구하기 위해 만하임을 여행하던 중 아버지 '레오폴트'에게 이런 편지를 쓴다.
(모차르트, 만하임)	이 곡은 모차르트가 일자리를 구하기 위해 떠난 만하임-파리 여행 중에 작곡된 작품이다.
(모차르트, 만하임)	이 작품은 1779년, 모차르트가 일자리를 구하기 위해 만하임-파리를 다녀온 후 잘츠부르크에 머무르던 시절 작곡된 곡이다.
(모차르트, 뮌헨)	독일 뮌헨 궁정에 전시된 모차르트의 흉상
(모차르트, 뮌헨)	이 작품은 모차르트가 오페라 '가짜 여정원사' 초연을 위해 뮌헨에 머무를 때 작곡되었던 6곡의 피아노 소나타 중 5번째 곡이다.
(모차르트, 잘츠부르크)	모차르트 생가와 함께 잘츠부르크의 상징물로 손꼽히는 호헨잘츠부르크성에는 성채박물관과 중세무기, 고문도구 등이 전시된 라이너박물관이 있다.
(모차르트, 잘츠부르크)	모차르트가 1779년 잘츠부르크에서 작곡한 4악장 구성의 교향곡이다.
(모차르트, 잘츠부르크)	모차르트가 고향 잘츠부르크를 떠나 빈에 정착한 후 2년 만에 작곡한 이 변주곡은 황제 요제프 2세가 참석한 음악회에서 연주되었던 곡이다.
(모차르트, 잘츠부르크)	모차르트가 이탈리아 여행 중 잘츠부르크에 머물면서 작곡한 교향곡으로, 당대의 보편적인 편성에 트럼펫이 추가된, 보다 큰 편성을 사용하고 있다.
(모차르트, 잘츠부르크)	모차르트의 '교향곡 36번 '린츠''는 모차르트가 아내와 함께 잘츠부르크를 찾았다가 돌아오는 길에 작곡된 작품이다.
(모차르트, 잘츠부르크)	모차르트의 본거지였던 잘츠부르크 시내 전경
(모차르트, 잘츠부르크)	이 곡은 모차르트가 이탈리아 여행을 다니던 중 고향 잘츠부르크에 머무르면서 작곡한 교향곡이다.
(모차르트, 잘츠부르크)	이 곡은 모차르트의 친한 친구이자 잘츠부르크 궁정 오케스트라의 호른 주자였던 요제프 로이트게프를 위해 작곡했다.
(모차르트, 잘츠부르크)	이 작품 이후로, 알프스로 둘러싸인 오스트리아 잘츠부르크는 더이상 모차르트의 고향일 뿐만 아니라 ''사운드 오브 뮤직'의 도시'로 거듭나게 되었다.
(모차르트, 잘츠부르크)	이 작품은 1779년, 모차르트가 일자리를 구하기 위해 만하임-파리를 다녀온 후 잘츠부르크에 머무르던 시절 작곡된 곡이다.
(모차르트, 잘츠부르크)	잘츠부르크 시기의 작품은 모차르트다운 면모가 약하고, 모차르트가 구직 활동을 다녔던 2기는 1777년에서 1778년으로 약 2년의 짧은 시기였다.
(모차르트, 잘츠부르크)	잘츠부르크에 있는 모차르트 기념상
(모차르트, 파리)	1778년 3월 파리에 도착한 모차르트는 6개월쯤 파리에 체재하는 동안에 어머니를 잃었다.
(모차르트, 파리)	그밖에 고세크는 목관악기군에 클라리넷을 추가시켰는데, 이 방식은 후에 모차르트가 파리에 체류하는 동안 작곡한 일명 '파리 교향곡'에서 답습하게 된다.
(모차르트, 파리)	이 곡은 모차르트가 일자리를 구하기 위해 떠난 만하임-파리 여행 중에 작곡된 작품이다.
(모차르트, 파리)	이 작품은 1779년, 모차르트가 일자리를 구하기 위해 만하임-파리를 다녀온 후 잘츠부르크에 머무르던 시절 작곡된 곡이다.
(모차르트, 파리)	파리 체재 중 6곡의 피아노소나타를 썼는데, 이 피아노소나타는 어머니가 병상에 눕기 전에 써서, 모차르트 특유의 우수성이 담겨 있다.
(묄렌도르프, 일본)	묄렌도르프는 조선 사신 자격으로 톈진과 일본을 내왕하면서 이홍장의 의도대로 일본의 세력이 조선으로 팽창하는 것을 막는 데 최선을 다하였다.
(무솔리니, 로마)	1935년 1월 첫 번째 호소는 라발 프랑스 외상이 로마에서 무솔리니와 에티오피아 문제를 토의하고 있어서 실패로 돌아갔다.
(무솔리니, 로마)	그 후 1922년 10월에 각지에서 로마로 집결한 파시스트 총동원으로 국왕은 무솔리니에게 조각을 명했다.
(무솔리니, 로마)	로마의 미래는 신과 무솔리니만이 안다.
(무솔리니, 로마)	주네브를 떠난 마쓰오카가 로마에 들러 무솔리니와 회담한 후 런던, 미국을 돌아 요코하마 항으로 귀국한 것은 1933년 4월 27일이었다.
(무솔리니, 로마)	호어-라발 계획이 무산되자 무솔리니는 프랑스와 체결한 1935년 1월 7일의 로마 합의, 그리고 스트레사 합의를 폐기한다고 선언하였다.
(문경소방서, 예천군)	1985년 12월 13일에 점촌소방서로 문을 열었으며 1994년에 문경소방서로 명칭을 변경하고 예천군 일원을 관할구역으로 편입하였다.
(문무대왕, 당나라)	문무대왕은 신라 제20대 왕이자 태종무열왕의 맏아들로, 661년 왕위에 올랐으며 668년 고구려를 통합하고 676년 당나라 군사를 몰아내 삼국통일을 이룩한 통일왕이다.
(문무왕, 당나라)	*668년 문무왕은 당나라와 연합하여 고구려를 멸망시켰어요.
(문무왕, 당나라)	*문무왕은 백제의 옛 땅을 점령하고 당나라를 공격하라는 명을 내렸어요.
(문무왕, 당나라)	672년 9월 문무왕은 외교책의 일환으로 당나라에 외교사절을 파견하였는 바, 변산은 급찬 원천과 함께 파견되었다.
(문무왕, 당나라)	672년 석문벌판의 전투에서 신라군이 당나라에 참패했을 때 문무왕이 그에게 자문을 구한 사실이 기록에 나타난다.
(문무왕, 당나라)	674년 당나라는 문무왕의 관작을 삭탈하고, 동생 김인문을 신라왕으로 삼는 한편 유인궤,이필,이근행에게 많은 군대를 주어 신라를 치려고 하였다.
(문무왕, 당나라)	677년 문무왕이 당나라 세력을 축출한 뒤 686년 9주5소경의 하나로 웅천주가 설치되었다.
(문무왕, 당나라)	그 때 문무왕에게서 대각간의 벼슬을 받고, 계속 숙위로 당나라에 머물면서 양국간 분쟁을 조정하였다.
(문무왕, 당나라)	그해 7월 문무왕은 김유신을 대장군으로 삼고 김인문,진주,흠돌을 대당장군으로 삼아 당나라를 돕기 위해 출동하였는데, 이때 위지는 계금대감이 되어 참전하였다.
(문무왕, 당나라)	당나라는 백제의 옛 땅에 5도독부를 설치하여 이를 차지하고자 했으며, 더 나아가 신라에 계림대도독부를 설치하는 한편, 신라의 문무왕을 계림주대도독으로 임명하였다.
(문무왕, 당나라)	당나라에 청원하여 나 ,당 연합군을 편성, 백제를 멸망시켰고, 문무왕은
(문무왕, 당나라)	뒤에 당나라의 군대가 돌아가자 문무왕이 점차 그 땅을 수복해 한산주로 이름을 고쳤으며, 다시 남한산주로 고쳤다.
(문무왕, 당나라)	문무왕은 삼국통일의 위업을 달성한 뒤 당나라 세력의 축출을 위하여 대당투쟁을 벌였다.
(문무왕, 당나라)	문무왕은 약속을 어긴 당나라에 화가 났지만 맞설 수는 없는 형편이었지요.
(문무왕, 당나라)	문무왕의 친동생인 김인문은 23세 때 당나라로 건너가 보국대장군의 위치에 오른 인물이다.
(문무왕, 당나라)	신라 문무왕이 당나라의 공격을 걱정하니, 각간 김천존이 아뢰기를, 용궁을 다녀온 명랑법사를 불러 방법을 강구해 보면 좋겠다고 했다.
(문무왕, 당나라)	이 이가 곧 문무왕으로, 그는 삼국 통일을 완수하기 위하여 당나라와 함께 고구려 공격을 서둘렀어요.
(문무왕, 당나라)	이때 문무왕은 당나라 군대가 평양성에 도착하기를 기다리면서 고구려의 군사에 의해 막혀 있는 도로를 개통하기 위하여 칠중성을 공격하고 있었다.
(문무왕, 당나라)	이에 문무왕이 명랑법사에게 당나라의 침입을 막을 계책을 구하자 명랑법사가 신유림에 사천왕사를 짓고 밀교의 문두루비법을 쓰도록 권유하였다.
(문무왕, 웅진)	671년 문무왕이 군사를 내어 백제와 웅진에서 싸우게 되었을 때 당주로서 출전하여 분전하다가 죽었다.
(문무왕, 웅진도독부)	신라 문무왕은 7월 웅진도독부에 머물고 있는 당나라 장군 유인원에게 대아찬 김유돈을 보내 고구려 유민들을 금마저에 머물게 할 것임을 통보했다.
(문무왕, 중국)	그러다가 통일신라 때 문무왕이 중국 제도를 본떠서 1보의 길이를 표준 척도의 6척으로 고치고, 그 제도를 견포의 길이를 재는 데에도 사용하였다.
(문무왕, 중국)	일찍이 김춘추는 중국에서 복두와 단령으로 된 공복을 도입하여 관리들에게 입게 했고, 문무왕은 관리의 부인에게 중국의 복식제도를 따르도록 했다.
(문무왕, 평양성)	문무왕은 11월 11일 급히 군사를 돌려 평양성으로 향하였던 중 장새에 이르렀을 때, 영공이 군대를 돌려 귀국하였다는 소식을 듣고 되돌아왔다.
(문무왕, 평양성)	문무왕은 663년 백강전투에서 백제 부흥군을 당군과 공동으로 수륙공격으로 완전히 진압하고, 668년에는 고구려의 수도인 평양성을 함락시켜, 보장왕의 항복을 받아냈다.
(문무왕, 평양성)	이때 문무왕은 당나라 군대가 평양성에 도착하기를 기다리면서 고구려의 군사에 의해 막혀 있는 도로를 개통하기 위하여 칠중성을 공격하고 있었다.
(문왕, 당나라)	문왕 대흥 25년에 당나라가 종래 '발해군'이라고 호칭하던 것을 '발해국'으로 바꾸고 문왕을 발해국왕으로 책봉했다.
(문왕, 당나라)	이찬 김춘추와 그의 아들 문왕을 보내 당나라에 조공하였다.
(문왕, 중국)	권1은 중국의 삼황오제인 복희,신농,황제,요,순,우,탕,문왕 등과, 성현으로는 주공,공자,안자,증자,자사,맹자 그리고 송나라의 정호,정이,주희 등의 행적과 사업을 구체적으로 열거하였다.
(문왕, 중국)	또 "황상은 조회를 파하고 크게 슬퍼하여"라는 글이 있는 것으로 미루어, 발해에서는 문왕을 중국의 황제와 동등한 자격으로 인정했음을 알 수 있다.
(문왕, 중국)	변씨는 중국 성씨로 주나라 문왕의 여섯째 아들인 조숙진탁의 후손이 변이라는 땅을 하사받고 성으로 삼았다고 한다.
(문왕, 중국)	성씨는 원래 중국 성씨로 주나라 문왕의 일곱째 아들의 후손이라고 한다.
(미뉴에트, 프랑스)	미뉴에트는 1600년대 프랑스에서 유행하던 춤곡이에요.
(바르바로사, 이탈리아)	바르바로사는 이탈리아 해안을 공격한 후, 1534년 8월 사파르의 튀니지를 빼앗아 자신의 기지로 삼고 코론을 되찾았다.
(바르트, 바젤)	1956년, 70세가 된 바르트는 그 해 5월 바젤에서 열렸던 모차르트 탄생 200주년 기념식의 강사로 요청을 받았다.
(바르트, 바젤)	이때 바르트는 벌써 65세가 되었으며 사람들 사이에서 "바젤의 그 노인"으로 불리고 있었다.
(바오로, 아테네)	사도 바오로에 의해 아테네에서 개종.
(바오로, 에페소)	그는 에페소 사람으로 바오로의 예루살렘에로의 제3차 전도 여행에 동행했고, 사도 바오로가 그를 성전으로 데리고 들어간 것이 기회가 되어 폭동이 일어났다.
(바울, 고린도)	고린도의 유대인들이 율법을 반대한다는 이유로 바울을 고소했을 때, 그는 유대인의 법에 관한 문제라는 이유로 재판을 거부하고, 바울을 무죄로 석방했다.
(바울, 고린도)	고린도후서 11:19에서 바울은 주저하는 고린도의 그리스도교도들을 꾸짖는다.
(바울, 고린도)	그 때문에 사도 바울은 고린도의 그리스도교도들에게 중요한 서신 두 편을 써 보냈는데, 이것이 고린도전서와 후서다.
(바울, 고린도)	그후 바울과 고린도에서 합류하여 계속 바울에게 수종들었다.
(바울, 고린도)	바울은 49~52년에 걸친 그의 제2차 선교여행시에 고린도에 교회를 설립하였다.
(바울, 고린도)	바울이 2차 선교여행 중 고린도에 있을 때, 아가야 지방의 총독이었다.
(바울, 고린도)	바울이 고린도 회당에서 유대인들에게 쫓겨나자 자기 집을 집회처로 제공하여 바울의 복음 사역에 큰 도움을 제공한 '하나님을 경외하는 자'였다.
(바울, 고린도)	사도 바울이 고린도 교회의 분파주의를 꾸짖을 때 사용된 표현.
(바울, 고린도)	사도행전 18장에는 바울이 고린도에 교회를 설립했다는 이야기가 나오며, 고린도전서와 후서에는 그곳의 도덕적,종교적 타락상이 기록되어 있다.
(바울, 고린도)	에베소에 머물던 바울에게 고린도 교회의 분쟁을 알려준 고린도 교회의 여성도.
(바울, 고린도)	초기 그리스도교 사도 바울이 53~55년에 걸쳐서 그리스의 고린도에 있는 교회 앞으로 그의 제3차 선교여행 중에 소아시아의 에베소에서 쓴 편지.
(바울, 마케도니아)	바울의 일행이 환상을 본 뒤 마케도니아로 건너가 상업의 중심 도시 데살로니가에서 복음을 전할 때에도 비슷한 소동이 일어났다.
(바울, 아테네)	사도 바울이 아테네 방문 당시에 이들과 논쟁을 벌인 바 있다.
(바울, 에베소)	성서에 '에베소'란 명칭으로 자주 등장하는 에페수스는 기독교 초기 전도사에서 매우 중요한 장소인데 요한이나 바울 등이 와서 전도 활동을 했던 곳이다.
(바울, 에베소)	에베소는 사도 바울이 2차 선교여행 때 설립한 교회다.
(바울, 에베소)	에베소에 머물던 바울에게 고린도 교회의 분쟁을 알려준 고린도 교회의 여성도.
(바울, 에페수스)	성서에 '에베소'란 명칭으로 자주 등장하는 에페수스는 기독교 초기 전도사에서 매우 중요한 장소인데 요한이나 바울 등이 와서 전도 활동을 했던 곳이다.
(바울, 에페수스)	아무튼 초기 기독교에서 큰 역할을 한 요한과 바울이 에페수스를 거론했다는 것 자체는 이곳이 기독교와 큰 연관이 있음을 말해준다.
(바울로, 고린토)	사도 바울로가 그리스의 고린토에 세운 그리스도교 공동체에 보냈다.
(바울로, 고린토)	이 사건으로 바울로는 직접 고린토에 가지 않기로 결심하였다.
(바울로, 데살로니카)	그러므로 그리스도교인들은 바울로가 데살로니카에서 그랬던 것처럼 "자신의 생계를 위해 일하기를" 계속해야 하며 "아무에게서도 빵을 거저 얻어먹지 말아야" 한다.
(바울로, 마케도니아)	AD 50년경 바울로가 그리스 코린트에서 자신이 세운 마케도니아의 그리스도교 공동체에 보낸 '신약성서'의 두 편지.데살로니가서라고도 함.
(바울로, 마케도니아)	알렉산드리아트로아스(사도 바울로가 마케도니아로 가기 위해 배를 탄 곳)
(바울로, 코린트)	AD 50년경 바울로가 그리스 코린트에서 자신이 세운 마케도니아의 그리스도교 공동체에 보낸 '신약성서'의 두 편지.데살로니가서라고도 함.
(바흐, 라이프치히)	바흐가 근무했던, 라이프치히에 있는 성 토마스 교회
(바흐, 라이프치히)	바흐가 라이프치히에서 드레스덴으로 여행하고 있을 때, 작센 궁의 러시아 대사로 있던 카이저링크 백작을 방문한 적이 있었다.
(바흐, 바이마르)	1716년 바이마르에서 오르가니스트로 일하고 있던 바흐는 크리스마스가 되기 전 대림절 기간에 연주할 목적으로 칸타타 작곡에 착수했다.
(바흐, 바이마르)	바이마르 시절에 바흐는 당시의 이탈리아 협주곡을 접한 후 철저하게 연구를 했는데, 특히 비발디의 작품에 관심이 많았다.
(바흐, 바이마르)	바흐가 24세이던 1709년 바이마르에서 작곡되었다.
(바흐, 바이마르)	바흐가 바이마르 궁정에서 악장을 지내고 있던 무렵의 작품으로서, 이탈리아 음악을 열심히 연구한 흔적이 엿보인다.
(바흐, 바이마르)	바흐는 바이마르 궁정교회 오르간 연주자 자리에서 물러난 후, 바이마르에서 동북쪽으로 120킬로미터나 멀리 떨어진 이곳 쾨텐에서 레오폴트 공의 궁정악장직을 얻었다.
(바흐, 바이마르)	이유는 분명하지 않지만, 바흐는 블라지우스 교회를 사임하고 곧바로 바이마르로 갔다.
(법민, 당나라)	660년 당나라에 청원하여 당나라가 백제 정벌의 대군을 파견하자, 왕자 법민과 김유신 등에게 5만의 군사를 주어 당나라 군사와 연합하여 백제를 멸망시켰다.
(베니젤로스, 아테네)	1910년 8월에 실시된 선거에서 베니젤로스는 아테네의 대표로 의석을 획득했다.
(베니젤로스, 아테네)	그사이 그리스에서는 군사동맹으로 알려진 집단이 혁명운동을 결성하여 이 운동을 지도해 주도록 베니젤로스를 아테네로 초빙했다.
(베니젤로스, 아테네)	베니젤로스는 1920년 9월에 아테네로 돌아왔는데 10월에 알렉산드로스 왕이 갑자기 죽었다.
(베니토 무솔리니, 로마)	국새상서로서 1937년 11월 히틀러와 헤르만 괴링을 방문했으며 1939년 1월에는 체임벌린과 함께 로마에 가 베니토 무솔리니를 방문하기도 했다.
(베르누이, 프랑스)	19세기 초 프랑스의 과학자 베르누이는 통로가 좁은 곳을 통과하는 공기는 통로가 넓은 곳을 지나는 공기보다 속도가 빨라진다는 것을 발견했다.
(베르셀리우스, 스톡홀름)	또한 베르셀리우스와 스톡홀름의 그의 동료들은 셀렌, 토륨, 리튬, 바나듐 등 몇 가지 '새로운' 원소들을 분리해냈다.
(베르크, 빈)	헝가리의 부다페스트에서 태어나 빈에서 쇤 베르크, 베베른, R.
(베르톨레, 파리)	그의 초기 연구는 대부분 파리 근처의 아르쾨유에 있는 베르톨레의 별장에서 이루어졌다.
(베르펠, 프라하)	브로트, 베르펠과 함께, 프라하에 하나의 집단이 생겼다.
(베토벤, 빈)	1873년 12월 11일 빈의 무직페라인홀에서 헬메스베르거 4중주단이 초연한 이 곡은 브람스가 선대의 작품을 의식하긴 했지만, 베토벤의 영향을 부정하기는 어렵다.
(베토벤, 빈)	그즈음 빈은 하이든이 노년을 보내고 있었고 베토벤이 자신의 음악인생에서 중기를 맞이하는 등 고전주의 음악이 절정인 시기였다.
(베토벤, 빈)	맡았었는데, 그는 당시 빈에서 매우 인기가 있던 작곡가로서 종종 베토벤과
(베토벤, 빈)	베토벤은 1801년 빈의 하일리겐슈타트로 가서, 두 명의 동생 앞으로 장문의 유서를 작성한다.
(베토벤, 빈)	빈에서의 초연은 같은 해 5월 24일이었는데, 이 때는 키리에와 크레도, 아뉴스데이만 연주되었으며 베토벤이 직접 지휘하였다.
(베토벤, 빈)	사후에는 유족들의 뜻에 따라 베토벤의 유해와 함께 빈의 중앙 묘지에 나란히 묻혔다.
(베토벤, 빈)	이 무렵, 빈에서 활동하던 베토벤은 우연한 기회에 베를린에 머물게 되면서, 군주 프리드리히 빌헬름 2세와 만날 기회를 얻었다.
(보사노바, 브라질)	활기찬 라틴 음악인 살사는 쿠바의 전통 음악 손에 브라질의 보사노바, 그리고 도미니카와 콜롬비아 등의 음악이 모두 합해져 만들어진 새로운 장르이다.
(보조국사, 길상사)	송광사는 창건 당시 길상사라 했으나 보조국사 중창 이후 수선사로 변경됐다가 조선 초기로 넘어가서 송광사라고 또 바뀌었다.
(부산광역시 교육청, 부산광역시)	국제신문사가 주관하고 BS금융그룹 BS부산은행이 주최하며 부산광역시, 부산광역시 교육청, 부산광역시 농구협회가 후원하였다.
(부산광역시 교육청, 부산광역시)	부산과학기술협의회는 부산광역시, 부산광역시 교육청, 대학, 연구 기관, 기업, 정계, 언론계 등을 포괄하는 협의체로 운영되고 있다.
(부산광역시 교육청, 부산광역시)	부산광역시와 부산광역시 교육청이 설립한 영어 마을이다.
(부산광역시 교육청, 부산광역시)	부산광역시의 대안 교육을 지원하는 기관으로는 부산광역시 교육청에서 운영하는 부산대안교육지원센터[1999년 개설]가 있으며, 대안 교육 협의회로는 부산경남대안교육협의회[2006년 결성]가 있다.
(부산광역시청, 부산)	부산광역시 동구청 자료실과 부산광역시청 시정 정보 자료실 등 부산 지역 공공 도서관 등에 소장되어 있다.
(부산광역시청, 부산시)	1998년 1월 부산광역시청이 연제구 연산동의 신청사로 이전하였고, 이후 구 부산시 청사는 롯데쇼핑에 매각되어 제2 롯데월드 건립을 위해 1998년 10월 철거되었다.
(부산시청, 부산)	중앙동은 부산역과 부산시청,부산세관,부산우체국 등이 위치한 부산의 중심 지역이라서 붙여진 이름이다.
(부산시청, 부산)	한때 부산의 정치, 경제, 문화, 소비, 관광의 중심지였던 중앙동과 남포동, 광복동은 1998년 부산시청의 이전으로 인하여 급격하게 상권이 쇠락하고 말았다.
(부산시청, 부산시)	1998년 부산시청이 연산동으로 이전하면서, 부산시의회, 부산지방경찰청, 부산지방노동청, 부산시선거관리위원회, 동남지방통계청도 시청 근처로 옮겨와 부산시의 행정중심구로 급부상했다.
(북미아이스하키리그, 미국)	아이스하키에 관한 세계 최상위 기구임에도 불구하고 캐나다와 미국에는 북미아이스하키리그가 있어 북미 지역에서는 거의 영향력이 없다.
(북미아이스하키리그, 캐나다)	아이스하키에 관한 세계 최상위 기구임에도 불구하고 캐나다와 미국에는 북미아이스하키리그가 있어 북미 지역에서는 거의 영향력이 없다.
(브라헤, 덴마크)	그 외에도 메르카토르의 수제자인 혼디우스를 비롯하여 덴마크의 브라헤, 이탈리아의 코로넬리 등이 지구의 제작에 기여한 학자들이다.
(브라헤, 프라하)	그 후 신교도에 대한 박해가 심해지자 케플러는 프라하에 있는 브라헤의 제자가 되어 그의 연구를 도왔다.
(브람스, 빈)	1873년 12월 11일 빈의 무직페라인홀에서 헬메스베르거 4중주단이 초연한 이 곡은 브람스가 선대의 작품을 의식하긴 했지만, 베토벤의 영향을 부정하기는 어렵다.
(브람스, 빈)	당시 빈에서 바그너와 리스트, 부르크너 등을 지지하며 브람스를 공격하던 세력은 이 곡에 대해 맹렬히 비난하기 시작했다.
(브람스, 빈)	독일 출신인 브람스는 빈에서 활동하며 낭만주의 음악을 선도했다.
(브람스, 빈)	시기에 브람스가 빈에서 취입하고, 1880년부터 90년에 걸쳐서는 유럽의 성악가들과
(브루넬레스키, 피렌체)	브루넬레스키 '성구실 천장' 피렌체 산 로렌초 교회.
(브루넬레스키, 피렌체)	피렌체 중앙 시장 한 켠에 있는 산 로렌초 성당은 피렌체에서 르네상스 양식으로 지어진 최초의 성당으로 1421년에 브루넬레스키가 착공했다.
(빌뇌브, 스페인)	프랑스와 스페인 함대의 생존자들은 카디스로 돌아갔고, 프랑스 제독 빌뇌브는 나폴레옹 황제에게 보고하러 파리로 돌아가던 길에 미스터리한 상황에서 죽었다.
(빌리 브란트, 노르웨이)	1933년 나치가 집권하자 노르웨이로 망명, 노르웨이 시민권을 취득하고 빌리 브란트로 개명하였다.
(빌헬름 2세, 베를린)	11월 9일 베를린에서도 총파업이 일어나자 빌헬름 2세는 퇴위를 선언하고 네덜란드로 망명했다.
(빌헬름 2세, 베를린)	또한 베토벤은 베를린에서 빌헬름 2세의 후원으로 열린 헨델의 오라토리오 유다스 마카베우스의 리허설을 보게 되었는데, 이를 계기로 변주곡 작곡이 시작되었다.
(빌헬름 콘라트 뢴트겐, 뷔르츠부르크)	X선은 1895년 11월 8일 독일의 뷔르츠부르크에서 빌헬름 콘라트 뢴트겐에 의해서 발견되었다.
(사이초, 중국)	입당해서 수도하고 돌아온 사이초는 중국의 덴다이슈를 들여와서 히에이잔에 엔랴쿠지를 세웠으며, 구카이는 중국의 신곤슈을 전하여 고야잔에 곤고보지를 세워서 산지가람들을 건축하였다.
(사전트, 파리)	에두아르 파이에롱은 파리에서 사전트의 첫 번째 주요한 후원자가 되었지만 이 두 사람의 관계가 지속되지는 못했다.
(삼별초, 제주도)	[ 윤용혁 논문, 고려 삼별초의 제주도 항전 ]- 몽골제국의 이름은 '몽골'로 통일해 표기했다.
(삼별초, 제주도)	그러나 삼별초의 공격으로 전사하였으며, 그 결과 제주도는 함락되어 삼별초의 마지막 근거지가 되었다.
