(Abruzzi, Chieti)	이탈리아 Abruzzi, Chieti 근처에 있던 옛 시또회 수도원.
(부산부, 동래)	1907년부산부가 설치되면서 부산포는 동래에서 분리되었다.
(부산부, 동래구)	1896년에 부산부에 편입되었고, 1963년에 동래구 소속으로 되었다.
(부산부, 동래구)	1942년 부산부에 편입되고 동래출장소가 설치되었으며, 1975년 동래구로 승격되었다가 1988년 동래구에서 분리되어 금정구가 설치되었다.
(부산부, 동래구)	1942년에 부산부에 편입되었고, 1957년에 동래구 관할로 되었다.
(부산부, 동래구)	광복 이후 1949년 부산부가 부산시로 행정 제도가 변경되고 1957년 부산시에 구제가 실시되면서 남천동은 동래구에 소속되었다.
(부산부, 동래구)	광복 이후 1949년 부산부가 부산시로 행정 제도가 변경되고, 1957년 부산시에 구제가 실시되면서 동래구에 편입되었다.
(부산부, 부산진)	1914년 행정구역 개편에 따라 동평면에서 서면으로 편입되었다가 1936년부산부에 편입되면서 부산진출장소가 설치되었다.
(부산부, 부산진)	1936년에 부산부에 편입된 동래군 남면 일부가 부산진출장소에, 1942년에 편입된 동래군의 수영과 해운대 일부가 수영출장소에 속했다.
(부산부, 부산진)	부산진 우시장은 일제 강점기 당시 부산부 및 조선 내지의 소 거래에 있어서 상당한 변화를 가져다주었다.
(부산부, 부산진)	조선 후기에는 동래부 서면 초읍리였으며, 1936년 4월 1일 부산부 행정 구역 확장으로 부산진출장소로 이관되었다.
(부산부, 사하면)	1896년에 부산부에 편입되었다가 1914년에 다시 동래군 사하면 소속으로 바뀌었다.
(부산부, 사하면)	1936년에는 서면 및 사하면 암남리가 부산부에 편입되고, 다시 1942년에 동래읍,남면,사하면과 북면의 장전리,반곡리가 부산부에 편입되었다.
(부산부, 사하면)	마을이 속한 지역은 조선 후기 동래군 사하면 암남리였으며, 1896년 부산부에 편입되었다가 1914년 다시 동래군 사하면 소속이 되었다.
(부산부, 사하면)	본래 동래군 사하면에 속했다가 1914년 행정구역 개편에 따라 부산부에 편입되었다.
(부산부, 사하면)	이후 1936년 동래군 서면, 사하면 일대, 1942년 동래읍, 사하면, 남면과 북면 일부가 부산부로 편입되었다.
(부산부, 사하면)	조선 후기 동래부 사하면 구초량리 지역이었으며, 1896년 부산부에 편입되었다.
(부산부, 서구)	1924년부산부로 편입되어 현재의 서구가 된 서부출장소의 한 지부가 되었다가 1951년부산 서부출장소 사하지소가 되었다.
(부산부, 서구)	1936년에 부산부로 편입되었고, 1957년에 서구 관할로 바뀌었다.
(부산부, 수영)	1936년에 부산부에 편입된 동래군 남면 일부가 부산진출장소에, 1942년에 편입된 동래군의 수영과 해운대 일부가 수영출장소에 속했다.
(부산부, 수영)	1942년에 동래군의 수영과 해운대 일부가 부산부에 편입되면서 수영출장소가 설치되었다.
(부산부, 영도구)	1949년 부산부가 부산시로 개칭되었고, 1951년에는 영도출장소가 설치되었으며, 1957년 영도출장소가 영도구로 승격하였다.
(부산부, 해운대)	1936년에 부산부에 편입된 동래군 남면 일부가 부산진출장소에, 1942년에 편입된 동래군의 수영과 해운대 일부가 수영출장소에 속했다.
(부산부, 해운대)	1942년에 동래군의 수영과 해운대 일부가 부산부에 편입되면서 수영출장소가 설치되었다.
(부산시, 금정구)	금정구는 1960년대 도시 산업화 이후 경부 고속 도로의 기점이 되고, 부산 시가지가 시의 북동쪽으로 확산되면서 부산시의 대표적인 주거 지역이 되었다.
(부산시, 남구)	1963년 부산시에서 부산직할시, 1973년 부산직할시 대연출장소로 승격되었으며, 1975년 남구가 신설되었다.
(부산시, 동래구)	1949년에 시제 실시와 더불어 부산시에 속하게 되었고, 1957년 구제 실시로 동래구로 승격되었다.
(부산시, 동래구)	광복 이후 1949년 부산부가 부산시로 행정 제도가 변경되고 1957년 부산시에 구제가 실시되면서 남천동은 동래구에 소속되었다.
(부산시, 동래구)	광복 이후 1949년 부산부가 부산시로 행정 제도가 변경되고, 1957년 부산시에 구제가 실시되면서 동래구에 편입되었다.
(부산시, 동래구)	광복 이후 1949년에 시제 실시와 더불어 부산시에 속하게 되었고, 1957년에 구제 실시로 동래구 관할이 되었다.
(부산시, 부산진)	광복 이후 부산시가 되었고, 한국전쟁중인 1951년 중부,서부,영도,부산진,초량,동래 출장소가 설치되었으며 1957년 구제가 실시되었다.
(부산시, 부산진)	돌기둥은 본래 부산진 지성의 서문자리였던 현 성남초등학교 교정에 있었는데 1975년 부산시에서 부산진 지성 정화공사를 하면서 서문 입구 좌우로 이전했다.
(부산시, 부산진구)	1949년 8월 부제가 폐지되며 부산시로 개칭되었고, 1957년 1월 1일 구제가 시행되어 부산진구가 되었다.
(부산시, 부산진구)	광복 이후 1963년에 부산시가 직할시로 승격할 때 부산진구 사상출장소가 되었다가 1975년에 구포출장소와 통합되어 시 직할 북부출장소가 되었으며, 1978년에 북구로 승격하였다.
(부산시, 북구)	광복 이후 1963년에 부산시가 직할시로 승격할 때 부산진구 사상출장소가 되었다가 1975년에 구포출장소와 통합되어 시 직할 북부출장소가 되었으며, 1978년에 북구로 승격하였다.
(부산시, 북구)	구의 대부분 지역이 1970년대까지 김해군과 의창군에 속했으나 김해군의 일부 지역이 1978년에 부산시의 시역확장으로 북구에 편입되었다.
(부산시, 서구)	1951년 서구출장소가 설치되었고, 1957년 구제 실시로 서구가 설치되었으며, 1963년에는 부산시가 부산직할시로 승격하였다.
(부산시, 서구)	1963년 부산시가 부산직할시로 승격하였으며, 1975년 시 직할 출장소로 승격되었고, 1983년 서구에서 분구되어 사하구 신평동이 되었다.
(부산시, 영도)	광복 이후 부산시가 되었고, 한국전쟁중인 1951년 중부,서부,영도,부산진,초량,동래 출장소가 설치되었으며 1957년 구제가 실시되었다.
(부산시, 영도구)	1949년 부산부가 부산시로 개칭되었고, 1951년에는 영도출장소가 설치되었으며, 1957년 영도출장소가 영도구로 승격하였다.
(부산시, 중구)	1949년 부제가 폐지되고 부산시로 승격하였고, 1951년 중부출장소가 설치되었으며, 1957년 구제 실시에 따라 중부출장소가 중구로 승격하였다.
(부산시, 중구)	1957년 중부출장소가 중구로 승격하였고, 1963년에는 부산시가 부산직할시로 승격하였다.
(부산시, 중구)	도심지역인 중구와 인접한 대신동,부용동,부민동 일대는 주택지로 개발되어 최근까지 부산시의 고급주택지구를 이루고 있다.
(부산시, 중구)	중구는 부산시에서 대지와 도로율이 가장 높은데 이는 이 지역 일대가 매립되어 계획적으로 형성되었기 때문이다.
(부산시, 해운대)	게다가 1970년대 들어서는 부산시에서도 의욕적으로 해운대를 개발하기 시작하였다.
(부산시, 해운대)	부산시의 해운대지역의 신시가지조성계획에 따라 1992년도에 부산시립박물관에서 실시한 지표 및 시굴조사에서 처음으로 확인되었다.
(부산직할시, 강서구)	1989년 강서출장소가 강서구로 승격하였으며, 1995년 부산직할시가 부산광역시로 승격되면서 부산광역시 강서구 강동동이 되어 현재에 이른다.
(부산직할시, 강서구)	1989년 강서출장소가 김해군 가락면과 농산면, 의창군 천가면을 편입하여 강서구로 승격되었고, 1995년 부산직할시가 부산광역시로 승격되면서 부산광역시 강서구 명지동이 되어 현재에 이른다.
(부산직할시, 강서구)	1989년 부산직할시 강서구로 편입되었으며, 1995년 부산직할시가 부산광역시로 승격되면서 부산광역시 강서구 녹산동 세산 마을이 되어 현재에 이른다.
(부산직할시, 금정구)	1988년 동래구에서 분구되어 금정구의 관할이 되었으며, 1995년 부산직할시가 부산광역시로 승격되면서 부산광역시 금정구 두구동 죽전 마을이 되었다.
(부산직할시, 금정구)	1990년 5월 부산직할시 내 남구, 동래구, 금정구, 해운대구에 단지를 조성하고 동부산 자동차 매매업 단지를 개장하였다.
(부산직할시, 금정구)	1995년 부산직할시가 부산광역시로 승격되면서 부산광역시 금정구가 되었다.
(부산직할시, 기장)	그리고 기장의 구포면,사상면,북면과 기장면의 송정리를 부산직할시에 이관했으며, 동래군은 1973년 7월 1일에 양산군에 통합되었다.
(부산직할시, 남구)	1963년 부산시에서 부산직할시, 1973년 부산직할시 대연출장소로 승격되었으며, 1975년 남구가 신설되었다.
(부산직할시, 남구)	1975년 10월 1일 부산직할시 대연출장소에서 19개 동을 관할하는 남구로 승격하여 개청하였다.
(부산직할시, 남구)	1975년 남구가 신설되어 이에 소속되었고, 1995년 부산직할시가 부산광역시로 승격하면서 수영구가 신설되어 부산광역시 수영구 광안동 아랫각단 마을이 되었다.
(부산직할시, 남구)	1975년 신설된 남구에 소속되었다가 1995년 부산직할시가 부산광역시로 승격하고 수영구가 신설되면서 부산광역시 수영구 남천동 대리 마을이 되었다.
(부산직할시, 남구)	1990년 5월 부산직할시 내 남구, 동래구, 금정구, 해운대구에 단지를 조성하고 동부산 자동차 매매업 단지를 개장하였다.
(부산직할시, 남구)	1994년 12월 부산직할시가 부산광역시로 개칭되었으며, 동래구,남구,북구가 각각 동래구,연제구, 남구,수영구, 북구,사상구로 분구되었다.
(부산직할시, 남구)	1995년 부산직할시가 부산광역시가 되면서 기존의 남구가 남구와 수영구로 분구되었고, 이때 남천동에 있던 기존의 남구청 건물은 수영구청이 되었다.
(부산직할시, 남구청)	1995년 부산직할시가 부산광역시가 되면서 기존의 남구가 남구와 수영구로 분구되었고, 이때 남천동에 있던 기존의 남구청 건물은 수영구청이 되었다.
(부산직할시, 동래구)	1963년 부산직할시 승격과 함께 동래군 북면의 6개 동[선동,두구동,노포동,청룡동,남산동,구서동]을 편입하여 북면출장소를 설치하였다가, 1975년 북면출장소가 동래구로 승격하였다.
(부산직할시, 동래구)	1988년 동래구에서 분구되어 금정구의 관할이 되었으며, 1995년 부산직할시가 부산광역시로 승격되면서 부산광역시 금정구 두구동 죽전 마을이 되었다.
(부산직할시, 동래구)	1990년 5월 부산직할시 내 남구, 동래구, 금정구, 해운대구에 단지를 조성하고 동부산 자동차 매매업 단지를 개장하였다.
(부산직할시, 동래구)	1994년 12월 부산직할시가 부산광역시로 개칭되었으며, 동래구,남구,북구가 각각 동래구,연제구, 남구,수영구, 북구,사상구로 분구되었다.
(부산직할시, 부산진구)	1963년 부산직할시가 되며 부산진구 사상출장소 모라동이 되었다가, 1975년 부산진구의 구포출장소와 통합하여 시 직할 북부출장소가 설치되었다.
(부산직할시, 부산진구)	1963년 부산직할시가 되며 부산진구 사상출장소 주례동이 되었다가, 1975년 부산진구의 구포출장소와 통합하여 시 직할 북부출장소가 설치되었다.
(부산직할시, 북구)	1943년 구포면이 구포읍으로 승격하였고, 1963년 부산직할시에 편입되어 부산진구 구포출장소 금곡동이 되었다 1978년 2월 구포출장소가 북구로 승격되었다.
(부산직할시, 북구)	1978년 북구 괘법동이 되었고, 1995년 부산직할시가 부산광역시로 승격하면서 북구에서 분리되어 부산광역시 사상구 괘법동 창법 마을이 되엇다.
(부산직할시, 북구)	1982년 덕포동이 행정적으로 덕포 1동,덕포 2동으로 분동하였고, 1995년 부산직할시가 부산광역시로 승격하며 북구에서 분리되어 부산광역시 사상구 덕포동 덕포하리 마을이 되었다.
(부산직할시, 북구)	1994년 12월 부산직할시가 부산광역시로 개칭되었으며, 동래구,남구,북구가 각각 동래구,연제구, 남구,수영구, 북구,사상구로 분구되었다.
(부산직할시, 북구)	1995년 부산직할시가 부산광역시로 승격하며 북구에서 분리되어 부산광역시 사상구 주례동이 되어 현재에 이른다.
(부산직할시, 북구)	1995년 부산직할시가 부산광역시로 승격하며 북구에서 분리되어 부산광역시 사상구 학장동이 되어 현재에 이른다.
(부산직할시, 북구)	1995년 부산직할시가 부산광역시로 승격하면서 북구에서 분리되어 부산광역시 사상구 괘법동 괘내리 마을이 되었다.
(부산직할시, 사상구)	1994년 12월 부산직할시가 부산광역시로 개칭되었으며, 동래구,남구,북구가 각각 동래구,연제구, 남구,수영구, 북구,사상구로 분구되었다.
(부산직할시, 사하구)	1983년 12월 사하출장소가 사하구로 승격되었으며, 1995년 부산직할시가 부산광역시로 승격하면서 부산광역시 사하구 괴정동 대티 마을이 되었다.
(부산직할시, 사하구)	1983년 12월 사하출장소가 사하구로 승격하였으며, 1995년 부산직할시가 부산광역시로 승격하면서 부산광역시 사하구 괴정동 목마장 마을이 되었다.
(부산직할시, 서구)	1951년 서구출장소가 설치되었고, 1957년 구제 실시로 서구가 설치되었으며, 1963년에는 부산시가 부산직할시로 승격하였다.
(부산직할시, 서구)	1963년 부산시가 부산직할시로 승격하였으며, 1975년 시 직할 출장소로 승격되었고, 1983년 서구에서 분구되어 사하구 신평동이 되었다.
(부산직할시, 서구)	1983년 서구에서 분구되어 사하구 감천동이 되었다가 1995년 부산직할시가 부산광역시로 승격하면서 부산광역시 사하구 감천동이 되었다.
(부산직할시, 서구)	1983년 서구에서 분구되어 사하구 괴정동이 되었다가, 1995년 부산직할시가 부산광역시로 승격하면서 부산광역시 사하구 괴정동이 되었다.
(부산직할시, 수영구)	1975년 남구가 신설되어 이에 소속되었고, 1995년 부산직할시가 부산광역시로 승격하면서 수영구가 신설되어 부산광역시 수영구 광안동 아랫각단 마을이 되었다.
(부산직할시, 수영구)	1975년 신설된 남구에 소속되었다가 1995년 부산직할시가 부산광역시로 승격하고 수영구가 신설되면서 부산광역시 수영구 남천동 대리 마을이 되었다.
(부산직할시, 수영구)	1994년 12월 부산직할시가 부산광역시로 개칭되었으며, 동래구,남구,북구가 각각 동래구,연제구, 남구,수영구, 북구,사상구로 분구되었다.
(부산직할시, 수영구)	1995년 부산직할시가 부산광역시가 되면서 기존의 남구가 남구와 수영구로 분구되었고, 이때 남천동에 있던 기존의 남구청 건물은 수영구청이 되었다.
(부산직할시, 수영구청)	1995년 부산직할시가 부산광역시가 되면서 기존의 남구가 남구와 수영구로 분구되었고, 이때 남천동에 있던 기존의 남구청 건물은 수영구청이 되었다.
(부산직할시, 연제구)	1994년 12월 부산직할시가 부산광역시로 개칭되었으며, 동래구,남구,북구가 각각 동래구,연제구, 남구,수영구, 북구,사상구로 분구되었다.
(부산직할시, 연제구)	1995년 3월 부산직할시가 부산광역시로 승격하면서 연제구가 신설되어 부산광역시 연제구 거제동 홰바지 마을이 되었다.
(부산직할시, 연제구)	1995년 3월 부산직할시가 부산광역시로 승격하면서 연제구가 신설되어 부산광역시 연제구 연산동 물만골 마을이 되었다.
(부산직할시, 중구)	1957년 중부출장소가 중구로 승격하였고, 1963년에는 부산시가 부산직할시로 승격하였다.
(부산직할시, 해운대구)	1980년 4월 해운대출장소가 해운대구로 승격하였고, 1995년 부산직할시가 부산광역시로 승격하며 부산광역시 해운대구 우동 못안 마을이 되어 현재에 이른다.
(부산직할시, 해운대구)	1990년 5월 부산직할시 내 남구, 동래구, 금정구, 해운대구에 단지를 조성하고 동부산 자동차 매매업 단지를 개장하였다.
(부여, 충청남도)	각 도별 산지는 경기도 강화,김포,포천,이천,연천,파주,고양,여주,부천,용인,광주,화성, 충청남도의 금산,부여,논산,청양,홍성,대덕,공주,서산, 충청북도의 괴산,청원,음성,진천,보은,중원,제천,단양, 전라북도의 진안,완주,무주 등지이다.
(부여, 충청남도)	기존 부여 및 인근 공주지역에 잔존하는 백제유적지에 더하여 충청남도가 조성중인 역사재현촌과 백제역사문화관이 연계된 백제역사문화관광단지이다.
(부여, 충청남도)	서산은 가을철 평균 기온이 대전, 청주, 부여 등과 비슷하게 나타나는데, 이는 충청남도에서 가장 높다.
(부여, 충청남도)	충청남도의 강수량은 보령과 부여 등 중서부 해안 지방은 적고, 차령산맥의 북쪽 태안반도부터 남동부의 금산 지역까지는 비가 많이 내리는 편이다.
(북 아일랜드, 앤트림)	부시밀즈 증류소는 북 아일랜드의 앤트림에 있다.
(북경, 팡산구)	베이징시 팡산구에 자리잡고 있는 금대황릉으로 북경 최초의 황가능원으로 2006년 고묘장으로 전국중점문물보호단위 로 지정되었다.
(북아일랜드, 뉴리)	1973년 북아일랜드의 행정개편에 따라 이 주는 아마 행정구와 크레이개번,뉴리,몬 행정구들의 일부로 분할되었다.
(북아일랜드, 런던데리)	교외주택지구 역할을 하며, 벨파스트,런던데리에 이어 북아일랜드에서 세 번째로
(북아일랜드, 벨파스트)	교외주택지구 역할을 하며, 벨파스트,런던데리에 이어 북아일랜드에서 세 번째로
(북아일랜드, 벨파스트)	북아일랜드의 주도는 벨파스트, 남아일랜드의 수도는 제임스 조이스의 작품 배경이 되고 있는 더블린이다.
(북조선, 평양)	북조선인민회의 제2차 회의는 북조선종합예산에 대하여 토의하고 결정한 회의로서 1947년 5월 15일부터 16일까지 평양에서 진행되었다.
(북한, 가산리)	강원도 통천군 학일면에 속해 있다가 1952년 12월 북한이 면을 폐지할 때 가산리,상이목리,하이목리가 이목리로 통합되었다.
(북한, 강계)	또한 현재 남아 있는 자료 중에서 함흥과 강계 등 북한 지역의 무가 자료를 현지조사를 통해 수집하고 정리한 유일한 사례이다.
(북한, 강계)	북한에서는 캄브리아기 지층에서 50여 종이 산출되었으며, 분포지는 평안남도의 평양,성천, 함경남도의 고원, 황해도의 황주, 압록강 연변의 강계,초산,후창,위원 등지이다.
(북한, 강계군)	8,15해방 이전에는 평안북도 강계군에 속했으며, 1949년 북한 행정구역 개편 때 강계군의 곡하면,어뢰면,만포읍,시중면 등이 통합되면서 신설된 자강도에 편입되었다.
(북한, 강동군)	북한에는 평안북도의 영변군,구장군, 평안남도의 개천시,덕천시,순천시, 평양특별시 강동군,중화군, 황해남도,황해북도 일대에 분포한다.
(북한, 강동군)	평양시 강동군의 특산물인 강동왕대추는 북한에서 손꼽히는 대추이다.
(북한, 강서구역)	북한의 행정구역상 남포직할시 강서구역에 있는 중기계 및 설비 생산업체.
(북한, 강서군)	그후 1952년 북한 행정구역 개편 때 강서군의 증산면,적송면,쌍룡면,신정면,함종면,성태면,반석면을 분리하여 증산군을 신설했다.
(북한, 강원)	'박'계는 경기 '강화' 및 강원 '횡성'에서 보이는데, 이는 주로 함경남북도 등의 북한방언에서 쓰이는 방언형이다.
(북한, 강원)	덕원도호부(지금의 강원[북한] 원산시 일대)
(북한, 강원)	벽산현(지금의 강원[북한] 통천군 일대)
(북한, 강원도)	강원도 예술단은 북한의 강원도를 중심으로 활동하는 예술단체이다.
(북한, 강원도)	강원도를 비롯하여 경기도의 북부지방에서는 북한지방에 기록이 있는 일부 종들이 더 관찰될 수 있다고 여겨진다.
(북한, 강원도)	경기도와 강원도의 일부 지역에서 채집이 기록되고 북한에서는 경성에서 기록이 있다.
(북한, 강원도)	남한에서는 강원도 일원에서 기록이 있고 북한에서는 백두산, 주을, 낭림 등지에서 기록이 있다.
(북한, 강원도)	남한에서의 주요 분포지는 경기도 북부 및 강원도 산지이며, 개체수는 보통이나, 북한 지역에선 개체수가 매우 적다.
(북한, 강원도)	다만 한강 이북의 경기도와 강원도 일부 그리고 북한 지역에서는 대체로 '한알때 두알때'로 시작되는 가사가 우세한 편이다.
(북한, 강원도)	또한 산지계류가 풍부한 강원도와 북한 지방에서는 더 많은 종의 측범잠자리가 관찰될 수 있다고 여겨진다.
(북한, 강원도)	또한 평산에서 신계를 거쳐 강원도의 세포에 이르는 청년이천선이 건설되어 북한의 동서 교통의 간선이 되었다.
(북한, 강원도)	본래 함경남도에 속해 있었으나 8,15광복 당시 강원도가 남북으로 분단되면서 1946년 9월 북한의 북부 강원도로 이관되었다.
(북한, 강원도)	본래 함경남도에 속했으나 1946년 9월 북한 관할 북부 강원도로 편입, 이관되면서 도 소재지가 되었다.
(북한, 강원도)	북한의 강원도를 중심으로 활동하는 예술단체다.
(북한, 강원도)	오늘날에는 남획 때문에 절종의 위기에 있으며, 우리나라에서는 강원도와 북한의 산지대 일부에 남아 있고, 국외에는 중국 동북지방, 아무르,우수리,흑룡강 유역에 분포한다.
(북한, 강원도)	우리나라 강원도와 북한에 자생한다.
(북한, 강원도)	함경남도(현재 북한의 강원도)
(북한, 강원도)	함남(현재 북한의 강원도)
(북한, 개성)	1주일 후에 릿지웨이 유엔군사령관은 북한의 김일성과 중공군사령관 펑더화이에게 휴전회담을 제안하고 이를 공산측이 수락함으로써 7월 10일부터 개성에서 휴전회담이 열렸다.
(북한, 개성)	6,25전쟁 결과, 남한은 38선 이북 지역이던 철원,화천,간성 일대와 서해 5도를 차지한 반면, 북한은 38선 이남의 옹진반도와 개성,사천 일원을 차지하였다.
(북한, 개성)	고구려의 도읍지인 평양과 고려의 도읍지인 개성도 북한에 있지.
(북한, 개성)	남한 전역에 분포하나 제주도에서의 채집기록은 없고 북한에서는 양덕, 묘향산, 개성, 부용산에서 기록이 있다.
(북한, 개성)	남한은 38도선 이북 지역이던 철원,화천,간성 일대와 서해 5도를 차지한 반면, 북한은 38도선 이남의 옹진반도와 개성,사천 일원을 차지하였다.
(북한, 개성)	대표적인 인삼 재배지로는 강화도, 금산이 있으며 북한의 개성도 유명해요.
(북한, 개성)	북한에는 설봉사, 금강산, 개성, 묘향산에서 기록이 있다.
(북한, 개성)	북한에서는 금강산, 개성에서 기록이 있다.
(북한, 개성)	북한에서는 평양, 묘향산, 개성에 기록이 있다.
(북한, 개성)	북한의 개성에 위치한 조선시대 향교
(북한, 개성)	북한의 모과나무 중에서 가장 크고 개성지방에는 한
(북한, 개성)	북한의 문화 유적지는 주로 평양 일원이나 함흥, 개성에 편중되어 있다.
(북한, 개성)	지금까지 북한지역에는 분포하지 않는 것으로 알려져 있으나,2) 지구온난화로 지금쯤은 개성 부근 밭 언저리에 살고 있을 것으로 추정된다.
(북한, 개성)	특히 개성은 북한에게 군사요충지입니다.
(북한, 개성공단)	그리고 7대 사업에는 포함되지 않았으나 북한측이 금강산 및 개성공단 사업의 성실한 이행을 약속했다.
(북한, 개성공단)	또한 북한은 2012년 8월 개성공단운영에 대해 남북이 협의하기로 한 당초 원칙을 깨고 세금규정 시행세칙을 일방적으로 통보하기도 하였다.
(북한, 개성공단)	햇볕정책으로 1998년 금강산 관광이 개시됐고, 북한에 대한 대규모 식량,비료 지원, 개성공단 개발 등의 정책이 시행됐다.
(북한, 개성공업지구)	한편, 지난 2000년에는 경의선 도로연결 공사로 국도 제1호선이 북한의 개성공업지구와 연결되었다.
(북한, 개성시)	6,25전쟁 후 연천군 대부분과 포천군 북부지역이 수복되었으나, 군사분계선 이북의 개성시,개풍군,장단군은 북한에 들어갔다.
(북한, 개성시)	례성강은 언진산에서 흐르기 시작하여 신계군, 평산군, 금천군을 지나 황해남도와 개성시의 경계를 이루면서 조선서해로 흘러드는 북한에서 12번째로 큰 강이다.
(북한, 개성시)	서울에서 서북방으로 62Km, 북한의 평양에서 남쪽으로 215Km, 개성시로부터는 10Km 떨어져 있다.
(북한, 개천)	북한의 경우 무산, 이원, 은율, 재령, 개천 지대에서 산출되며 각각 인접한 청진, 성진 제철소와 송림 제철소로 보내진다.
(북한, 개천시)	북한에는 평안북도의 영변군,구장군, 평안남도의 개천시,덕천시,순천시, 평양특별시 강동군,중화군, 황해남도,황해북도 일대에 분포한다.
(북한, 개천시)	석회동굴로는 구장군의 동룡굴,상초동굴,백령동굴, 홍원군에 운포동굴, 개천시에 용원동굴 등이 북한의 명승지 및 천연기념물로 지정되어 있다.
(북한, 개풍군)	1930년 개풍군 청교면으로 되었고, 광복 후 면의 전체 지역이 남한에 소속되었다가, 1953년 정전협정에 따라 북한에 귀속되어 개풍군에 편입 개편되면서 폐지되었다.
(북한, 개풍군)	6,25전쟁 후 연천군 대부분과 포천군 북부지역이 수복되었으나, 군사분계선 이북의 개성시,개풍군,장단군은 북한에 들어갔다.
(북한, 개풍군)	8 ,15광복 후 신설된 군으로서, 광복 당시에는 경기 개풍군에 속하여 남한지역이었으나 6 ,25전쟁 이후 북한지역이 되었다.
(북한, 개풍군)	동쪽은 한강을 경계로 파주시,고양시, 서쪽과 남쪽은 인천광역시, 동남쪽은 서울특별시, 북쪽은 한강을 사이에 두고 북한의 개풍군과 접하고 있다.
(북한, 경기)	1984년 8월 말과 9월 초 서울과 경기, 충청 지역에 발생한 최악의 홍수피해에 대해 북한이 남한 수재민들에게 수재물자를 제공한 일.
(북한, 경기도)	강원도를 비롯하여 경기도의 북부지방에서는 북한지방에 기록이 있는 일부 종들이 더 관찰될 수 있다고 여겨진다.
(북한, 경기도)	경기도와 강원도의 일부 지역에서 채집이 기록되고 북한에서는 경성에서 기록이 있다.
(북한, 경기도)	남한에서는 경기도와 강원도 태백산맥 산악지대를 중심으로 그 주변 지역에서 채집되고 북한에서는 무두산, 주을에서 기록이 있다.
(북한, 경기도)	다만 한강 이북의 경기도와 강원도 일부 그리고 북한 지역에서는 대체로 '한알때 두알때'로 시작되는 가사가 우세한 편이다.
(북한, 경상북도)	1954년 북한에서 안무활동을 한 최승희의 작품으로, 신라시대에 경상북도 영덕군
(북한, 경상북도)	대관령의 동쪽이라 하여 '관동'이라는 말이 붙여졌지만, 현재는 망양정과 월송정이 경상북도에 편입되었고, 삼일포,총석정,시중대는 북한지역에 들어 있다.
(북한, 고산군)	북한의 강원도 천내군, 고성군, 금강군, 회양군, 세포군, 고산군, 법동군 등 지역의 산과 풀밭의 양지바른 곳 특히 석회암지대에서 잘 자란다.
(북한, 고성군)	북한의 강원도 천내군, 고성군, 금강군, 회양군, 세포군, 고산군, 법동군 등 지역의 산과 풀밭의 양지바른 곳 특히 석회암지대에서 잘 자란다.
(북한, 고성군)	즉 남부는 수성이라 해 대체로 남한의 고성군에 해당하고, 현내면을 포함한 북한의 고성군은 달홀이라 하였다.
(북한, 고성군)	한편 조선시대의 고성군은 대부분 북한에 편입되어 있다.
(북한, 고성리)	12월 북한의 행정구역 개편 때 면이 없어지면서 통합되어 고성리가 되었다.
(북한, 고성리)	봉하리와 묵방리로, 미력동이 미력리와 고성리로 분리되었다가 1952년 12월 북한의
(북한, 곽산군)	북한의 행정구역 개편 때 면이 폐지되면서 다시 합쳐져 이 때 신설된 곽산군의
(북한, 구장군)	북한에는 평안북도 구장군의 상초동굴,백령대굴, 함경남도의 운포동굴 등이 널리 알려져 있으며, 용문대굴은 묘향산과 함께 종합관광지로 조성되고 있다.
(북한, 구장군)	북한에는 평안북도의 영변군,구장군, 평안남도의 개천시,덕천시,순천시, 평양특별시 강동군,중화군, 황해남도,황해북도 일대에 분포한다.
(북한, 구장군)	석회동굴로는 구장군의 동룡굴,상초동굴,백령동굴, 홍원군에 운포동굴, 개천시에 용원동굴 등이 북한의 명승지 및 천연기념물로 지정되어 있다.
(북한, 군사분계선)	하지만 1963년 북한이 군사분계선에서 북방한계선 사이의 비무장지대에 진지와 철책 등을 설치하기 시작한 이후 이 원칙은 지켜지지 않고 있다.
(북한, 굴포리)	북한에서는 굴포리 집자리 출토 조각품을 남성으로 풀이하며 이는 남자들이 주도권을 가진 부계씨족사회임을 시사한다고 한다.
(북한, 금성리)	북한에서는 화대 금성리 고분에서 벽화고분이 발굴되었고, 근래에 연변대학과 공동으로 청진 부거리 고분군을 발굴하여 국내에서 보고서를 출간했다.
(북한, 금송리)	정주군 고안면 대양동,송정동이 1949년 10월 북한의 행정구역 개편 때 동이 리로 바뀌면서 대양동은 대양리와 금송리로, 송정동은 송정리와 철원리로 분리되었다.
(북한, 금야군)	발굴 당시는 '영흥읍 유적'이라고 했으나, 뒤에 북한에서 행정구역 및 명칭변경으로 금야군이 되면서 '금야유적'이라고 한다.
(북한, 금천군)	1952년 12월 북한 행정구역 개편 때 군의 남부지역은 황해남도 평천군으로, 평산면의 전도리,화산리는 금천군으로 이속시켰으며, 금천군 동화면의 5개리가 편입되었다.
(북한, 금천군)	례성강은 언진산에서 흐르기 시작하여 신계군, 평산군, 금천군을 지나 황해남도와 개성시의 경계를 이루면서 조선서해로 흘러드는 북한에서 12번째로 큰 강이다.
(북한, 길주군)	길주군은 또한 북한에서 목재가공 공업기지의 하나이다.
(북한, 김책)	갑산파에 소속된 주요인물로는 김일성을 포함해 최용건,김책,김일,강건 등 북한정권구조에서 핵심적인 역할을 수행했던 빨치산 동료들이 대부분이었다.
