(Honshu, Kyushu)	Japan(Hokkaido, Honshu, Shikoku, Kyushu, Tsushima)
(루마니아, 불가리아)	또, 루마니아와 체코슬로바키아와 헝가리 및 불가리아 등을 모두 자신의 세력권 안으로 편입시켰다.
(루마니아, 불가리아)	러시아 연방의 타타르스탄과 루마니아,불가리아,터키,중국 등지에서 사용하는 튀르크어에 속하는 언어.
(루마니아, 불가리아)	러시아와 루마니아는 터키에 선전 포고를 하고, 1877년 5월에 불가리아로 진격하여 러 , 터 전쟁이 시작되었다.
(루마니아, 불가리아)	로마 , 비잔틴 , 불가리아제국 , 터키 등 지배국이 바뀌고 1878년 베를린 회의에서 루마니아 , 불가리아에 분할.
(루마니아, 불가리아)	미국, 영국, 프랑스 이외에 루마니아, 독일, 캐나다, 뉴질랜드, 몽골, 불가리아로 구성된 군사훈련 태스크 포스인 피닉스가 새로 충원되는 국군을 훈련시켰다.
(루마니아, 불가리아)	바르샤바조약기구의 중심회원국이었으며, 북한,폴란드,불가리아,헝가리,체코슬로바키아,루마니아,유고슬라비아,몽고,동독 등과 우호협력 및 상호원조조약을 체결하고 있었으며, 그리고 시리아,인도,아프가니스탄,앙골라,콩고,모잠비크,에티오피아,남예멘,이라크,베트남등과우호협력조약을체결하였다.
(루마니아, 불가리아)	발칸 제국에서는 불가리아를 제외한 유고슬라비아, 알바니아, 루마니아는 전통적 민족주의 노선을 내세워 모스크바에서부터의 이탈의 경향을 현저하게 드러내기 시작하였다.
(루마니아, 불가리아)	발칸반도는 유럽의 남동부에 있는 반도인데, 보통 그리스, 알바니아, 불가리아, 루마니아, 터키의 유럽 부분, 구유고연방의 일부였던 나라들이 발칸반도에 포함된다.
(루마니아, 불가리아)	불가리아, 세르비아, 루마니아 등은 그리스와 러시아와의 양쪽 중간에 있어서, 양쪽 교회음악의 전통이 비잔틴 전례에 사용되고 있다.
(루마니아, 불가리아)	불가리아는 세르비아, 루마니아를 상대로 전투에서 승리하였음에도 불구하고, 전쟁에 들어간 막대한 자금과 인명 손실을 피할 수는 없었다.
(루마니아, 불가리아)	불가리아는 헝가리의 경우처럼 패전국으로 영토상의 피해와 민족적 굴욕을 받았는데, 남부 도브루자로 인해 루마니아와 트래시아로 인해 그리스와 각각 적대국이 되었다.
(루마니아, 불가리아)	불가리아와 그리스 일부 지역, 루마니아, 소련의 몰도바 및 우크라이나에서 사용된다.
(루마니아, 불가리아)	상호방위기구의 창설을 목적으로 소련과 그 위성국가인 불가리아,체코슬로바키아,동독,헝가리,폴란드,루마니아 사이에 체결된 조약.정식 명칭은 Warsaw Treaty of Friendship, Coorperation, and Mutual Assistance.
(루마니아, 불가리아)	세르비아,루마니아,몬테네그로,그리스와 불가리아의 혁명단체로 구성된 이 동맹은 발칸 지역에서 투르크 세력을 몰아내고 남슬라브를 하나의 국가로 통합하기 위해 분투했다.
(루마니아, 불가리아)	소련과 그 위성 국가인 불가리아, 체코슬로바키아, 동독, 헝가리, 폴란드, 루마니아 사이에 1955년 체결된 바르샤바 조약으로 창설된 상호 방위 기구.
(루마니아, 불가리아)	알바니아에서는 로마 가톨릭 성직자들이 학살당했고, 루마니아와 불가리아에서는 동방귀일교회가 파괴당했다.
(루마니아, 불가리아)	이곳에 위치한 국가로는 알바니아, 불가리아, 루마니아, 세르비아, 몬테네그로, 슬로베니아, 크로아티아, 보스니아-헤르체코비나, 마케도니아 등을 들 수 있다.
(루마니아, 불가리아)	제2차 세계대전 후에는 소비에트 연방의 주도로 불가리아, 루마니아, 알바니아, 유고슬라비아 등 사회주의를 기조로 하는 국가들이 탄생하였다.
(루마니아, 불가리아)	제3의 유형은 헝가리, 루마니아, 불가리아의 경우로서, 이들은 제2차 세계 대전 중 구축국에 가담하였던 나라였다.
(루마니아, 불가리아)	주요 산맥은 루마니아의 카르파티아산맥, 불가리아의 발칸산맥과 로도페산맥, 그리스의 핀두스산맥이다.
(루마니아, 불가리아)	참가국은 소련을 중심으로 체코, 불가리아, 루마니아, 헝가리, 폴란드, 유고슬라비아, 프랑스, 이탈리아 등이다.
(루마니아, 불가리아)	투르크,루마니아도 참가하게 된 이 동맹에서 패한 불가리아는 발칸 인접 국가들과 적대 관계에 놓이게 되었다.
(루마니아, 불가리아)	폴란드 , 체코슬로바키아 , 헝가리 , 유고슬라비아 , 루마니아 , 불가리아 , 알바니아 등 동유럽의 문학.
(루마니아, 불가리아)	헝가리, 크로아티아, 루마니아, 불가리아, 우크라이나, 몬테네그로 및 중국, 러시아
(루마니아, 불가리아)	헝가리에서는 소련군의 침공에 동조한 정권이 서고, 루마니아와 불가리아에서는 쿠데타로 정권을 수립하였다.
(루마니아, 불가리아)	현재 불가리아, 그리스, 알바니아, 유고슬라비아, 루마니아 및 터키의 일부가 들어 있다.
(루브르 미술관, 센 강)	파리의 센 강에서 주변을 둘러보면 루브르 미술관에서 에펠 탑까지, 콩코드 광장에서 그랑팔레와 프티팔레까지 파리의 발전과 역사를 한눈에 볼 수 있다.
(루브르, 센 강)	센 강과 루브르 궁
(루브르, 센 강)	호텔의 방에서는 센 강을 따라 위치한 루브르의 끝에 위치한 퐁 루아얄과 파비용 드 플로르가 보였다.
(리베리아, 기니)	베넹, 카보베르데, 잠비아, 가나, 가나비사우, 기니, 아이보리코스트, 리베리아, 말리, 마우리타니아, 니제르, 나이지리아, 세네갈, 시에라레온, 토고, 어퍼볼타 등의 국가로 이루어져 있다.
(리베리아, 상아 해안)	리베리아의 팔마스 곶에서 가봉의 로페즈 곶까지 이르는 지역으로 상아 해안, 황금 해안, 노예 해안 등이 있다.
(리베리아, 아이보리코스트)	베넹, 카보베르데, 잠비아, 가나, 가나비사우, 기니, 아이보리코스트, 리베리아, 말리, 마우리타니아, 니제르, 나이지리아, 세네갈, 시에라레온, 토고, 어퍼볼타 등의 국가로 이루어져 있다.
(리히텐슈타인, 스위스)	4개국(노르웨이, 아이슬란드, 스위스, 리히텐슈타인)
(리히텐슈타인, 스위스)	EFTA는 1960년 1월 4일 창설된 기구로 서유럽 국가 중 EU에 참가하지 않은 스위스, 노르웨이, 아이슬란드, 리히텐슈타인 등 4개국으로 구성되어 있다.
(리히텐슈타인, 스위스)	공공재정에서 더욱 끔찍스러운 현상은 바하마나 케이맨 제도, 스위스, 리히텐슈타인, 베네룩스 등 이른바 '세금 천국'으로 자본 유출이다.
(리히텐슈타인, 스위스)	노르웨이는 아이슬란드, 리히텐슈타인, 스위스 등 유럽연합에 비가입한 서유럽 국가들 간의 자유무역기구인 유럽자유무역연합2)에 가입해 있다.
(리히텐슈타인, 스위스)	세르비아는 또한 벨라루스, 터키, 유럽 자유무역연합 국가인 노르웨이, 스위스, 아이슬란드, 리히텐슈타인 등과도 자유무역협정을 체결했다.
(리히텐슈타인, 스위스)	유럽연합에 참가하지 않은 스위스, 노르웨이, 아이슬란드, 리히텐슈타인 등 서유럽 4개 강소국으로 구성된 자유무역체제이다.
(리히텐슈타인, 스위스)	크로아티아, 덴마크, 프랑스, 독일, 헝가리, 아이슬란드, 라트비아, 리히텐슈타인, 리투아니아, 룩셈부르크, 모나코, 네덜란드, 슬로베니아, 스웨덴, 스위스, 영국이 런던 협정 가입국이다.
(리히텐슈타인, 스위스)	현재 회원국은 아이슬란드, 리히텐슈타인, 노르웨이, 스위스이다.
(맨해튼 섬, 허드슨 강)	맨해튼 섬을 끼고 흐르는 허드슨 강은 그의 이름에서 따온 것이다.
(맨해튼, 이스트 강)	불꽃놀이 기간에는 맨해튼의 동쪽, 이스트 강을 따라 있는 고속도로 'FDR Drive'에 모든 차들의 진입이 전면 통제되고 아스팔트 도로가 인도로 바뀐다.
(맨해튼, 이스트 강)	브루클린 브리지는 뉴욕 이스트 강의 맨해튼과 브루클린을 잇는 다리로, 1883년에 완공되었다.
(맨해튼, 이스트 강)	시 중심을 이루는 맨해튼과는 이스트 강에 가설된 다리와 터널로 이어지며 임해 공업 지대로도 널리 알려져 있음.
(맨해튼, 이스트강)	롱아일랜드 서쪽 끝에 위치하며, 이스트강 건너편에는 맨해튼이 있다.
(맨해튼, 이스트강)	맨해튼은 동쪽으로 이스트강, 서쪽으로 허드슨강, 북동쪽으로 할렘강과
(맨해튼, 허드슨 강)	120m 높이의 전망대가 있는 종탑까지 140보 정도 걸어 올라가면, 탁 트인 맨해튼과 허드슨 강의 아름다운 풍경을 감상할 수 있다.
(맨해튼, 허드슨 강)	미국 북동부, 뉴욕 주 남동부, 뉴욕 맨해튼과 저지시티를 잇는 허드슨 강 하저 터널.
(맨해튼, 허드슨 강)	허드슨 강, 조지 워싱턴 브리지로 둘러쌓인 맨해튼의 파노라마 뷰를 감상할 수 있다.
(맨해튼, 허드슨강)	맨해튼은 동쪽으로 이스트강, 서쪽으로 허드슨강, 북동쪽으로 할렘강과
(메콩 델타, 메콩 강)	티베트 동쪽에서 발원하는 4,180km의 메콩 강은 라오스, 태국 사이의 국경을 따라 흐른 뒤 캄보디아와 베트남의 메콩 델타를 가로지르고 있다.
(메콩 삼각주, 메콩 강)	프랑스는 그 결과 비옥한 메콩 삼각주를 중심으로 하는 코친차이나를 영토로 하고, 메콩 강의 항행권을 얻었으며, 같은 시기에 캄보디아도 보호국으로 하였다.
(멕시코, 과테말라)	8개국(멕시코, 파나마, 쿠바, 엘살바도르, 니카라과, 코스타리카, 과테말라, 도미니카 공화국)
(멕시코, 과테말라)	mexicanus는 멕시코, 페루, 에콰도르, 코스타리카, 파나마, 과테말라, P.
(멕시코, 과테말라)	과테말라 고지에도 11세기경 톨텍계 주민이 침입하여 키체족의 우타트란, 카크치켈족의 이심체 등 멕시코 양식의 신전도시가 이 시대에 건설되었다.
(멕시코, 과테말라)	과테말라 총독청의 관할지는 오늘날의 과테말라, 엘살바도르, 온두라스, 코스타리카, 니카라과 및 멕시코의 치아파스 주의 영토로 구성되어 있었다.
(멕시코, 과테말라)	과테말라와 멕시코에 분포한다.
(멕시코, 과테말라)	과테말라와 멕시코의 유카탄 반도에서 두드러지게 나타나는 수림이다.
(멕시코, 과테말라)	과테말라의 시에라마드레 산맥에서 발원하여 멕시코로 들어가 많은
(멕시코, 과테말라)	그 사이 멕시코 정부는 1824년부터 과테말라와 마찰을 빚고 있던 남부의 소코누스코 지역을 멕시코 영토로 선언하여 치아파스 주에 합병하였다.
(멕시코, 과테말라)	그 후 1949년 과테말라에서의 공격 준비는 진격 도중에 요원들이 코수멜 섬에서 멕시코 당국에 의해 체포되어 실패로 돌아갔다.
(멕시코, 과테말라)	그는 1919년에 과테말라로 돌아와서 첫번째 개인전을 열었고, 1920년에는 멕시코의 사회,예술 혁명에 매혹되어 멕시코 시로 가서 멕시코 벽화 부흥운동에 앞장섰다.
(멕시코, 과테말라)	그러나 자기 나라뿐만 아니라 멕시코와 과테말라의 정치에도 깊이 관여하여 망명처에서 암살당하였다.
(멕시코, 과테말라)	난생 또는 난태생이며 약 15종이 북아메리카 서부 태평양 연안과 멕시코,과테말라 등지에 분포한다.
(멕시코, 과테말라)	멕시코와 과테말라를 중심으로 번성하였던 마야 문명은 극심한 가뭄으로 멸망에 이르렀으며, 1815년 인도네시아의 탐보라 화산의 폭발은 이상기후 현상으로 이어져 재앙을 초래하였다.
(멕시코, 과테말라)	멕시코의 테오티우아칸 문명과 과테말라 저지대의 마야 문명이 그것이다.
(멕시코, 과테말라)	스페인 인의 과테말라 지역 정복은 1523년 멕시코 정복자 에르난 코르테스 휘하의 페드로 데 알바라도가 소코누스코 지역의 원정으로부터 시작되었다.
(멕시코, 과테말라)	식민시대에는 과테말라에 병합되었으나, 1824년 멕시코의 주가 되었다.
(멕시코, 과테말라)	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령 기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,페루에 분포한다.
(멕시코, 과테말라)	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령 기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,페루,수리남,트리니다드 토바고,베네수엘라에 분포한다.
(멕시코, 과테말라)	엘살바도르, 과테말라, 온두라스, 코스타리카, 칠레, 니카라과, 페루 등 주요 중남미국들과 FTA를 체결하였으며, 콜롬비아, 멕시코, 쿠바 3개국과는 관세협정을 맺고 있다.
(멕시코, 과테말라)	원산지는 서인도제도이고 주산지는 멕시코, 자메이카, 아이티, 쿠바, 과테말라 등이다.
(멕시코, 과테말라)	유카탄 반도와 과테말라의 마야어족은 토토나크어군과 멕시코의 소케어와 함께 아스텍타노아어족,페누티어족의 두 집단과 연관이 있을 수도 있다.
(멕시코, 과테말라)	이후 잠시 멕시코에 편입되었다가, 1823년에는 코스타리카, 과테말라, 온두라스, 니카라과, 엘살바도르와 함께 중앙아메리카 연방에 가맹했다.
(멕시코, 과테말라)	코스타리카, 엘살바도르, 과테말라, 온두라스, 멕시코, 나카라과에 분포해있다.
(멕시코, 과테말라)	플로레스에서 페텐을 지나 북쪽과 북서쪽으로 멕시코까지, 동쪽으로 벨리즈까지, 남쪽으로 과테말라의 고지대까지 도로들이 나 있다.
(멕시코, 과테말라)	현재의 벨리세, 온두라스, 과테말라, 멕시코의 가장 깊은 셀바를 헤쳐 가는, 정치적으로 불안하고 주민들도 비협조적이었을 뿐만 아니라 자연환경도 험난한 지역이었다.
(멕시코, 멕시코 만)	이곳의 문화적 영향은 멕시코 만 전역을 따라 멕시코 중앙의 고원 지역과 마야 지역까지 깊숙이 파고들었다.
(멕시코, 멕시코 만)	이외에 리오그란데 강과 멕시코의 그리할바 강, 우수마신타 강에서도 많은 양의 담수가 멕시코 만으로 흘러든다.
(멕시코, 멕시코만)	멕시코 최초의 고도문화인 올메카문화가 멕시코만 연안 일대에 발생하였다.
(멕시코, 미국)	'트래픽'은 미국과 멕시코 국경에서 벌어지는 마약 밀거래의 현실과 마약 문제의 복합성을 탁월하게 형상화하고 있는 영화다.
(멕시코, 미국)	, 산지특성 및 기타정보 : 열대, 아열대 지방에서 널리 자라는 교목과 신맛이 나는 식용열매로 멕시코, 브라질, 미국 등에서 생산된다.
(멕시코, 미국)	1828년부터 바하칼리포르니아의 주도였으나 1887년 캘리포니아 반도가 미국과 멕시코로 분할되자 멕시코 지역의 중심지가 되었다.
(멕시코, 미국)	1846~1848년 미국과 멕시코의 전쟁.
(멕시코, 미국)	1867년에 미국은 프랑스에 압력을 가해서 멕시코의 막시밀리안 황제를 지지하는 군대를 철수하게 한 적이 있었다.
(멕시코, 미국)	1926년 영국에 소개되어 미국에서보다 인기를 더 끌었고, 뒤에 아일랜드,벨기에,프랑스,스페인,이탈리아,오스트레일리아,뉴질랜드,멕시코 등 여러 나라로 퍼졌다.
(멕시코, 미국)	1963년 2월 멕시코에서 미국, 영국, 프랑스, 멕시코, 아르헨티나, 파나마, 칠레, 페루, 베네수엘라, 브라질, 필리핀 11개국에 의해 WBA의 자문기관으로 발족하였다.
(멕시코, 미국)	1990년대 들어 북미자유무역협정이 발족하고, 2000년에 멕시코와 미국 간의 관세가 완전히 폐지되면서 미국 기업의 멕시코 투자는 더욱 확대되었다.
(멕시코, 미국)	1990년대 전반에 미국의 3대 자동차 회사는 멕시코에 55억 달러의 신규 투자를 하였으며, 이 중 상당수가 살티요 일대에 집중되었다.
(멕시코, 미국)	1992년 12월에는 미국,멕시코와 북미자유무역협정에 조인했다.
(멕시코, 미국)	1994년 미국은 유럽 연합이나 일본에 대항하기 위해 캐나다, 멕시코와 함께 북미 자유 무역 협정을 맺어 북아메리카 경제 블록을 형성하였다.
(멕시코, 미국)	2001년 10월 미국 현지법인과 멕시코 법인을, 2002년 11월 중국 현지법인 정문전자유한공사를 설립하였고, 12월에는 미국 현지법인이 마이크로소프트 사의 AR 자격을 획득하였다.
(멕시코, 미국)	2010년에 멕시코와 미국 합작으로 카를로스 쿠아론 감독에 의해 10분짜리 단편영화로 제작되었다.
(멕시코, 미국)	2011년 기준, 국별로는 미국, 멕시코, 스위스, 영국, 아르헨티나 순으로 투자를 했으며, 아시아로부터의 투자는 매우 미미한 수준이다.
(멕시코, 미국)	FTP 75 테스트 모드는 우리나라와 미국, 캐나다, 스위스, 오스트리아, 북유럽 3국, 멕시코, 브라질 등에서 사용한다.
(멕시코, 미국)	Going Tour:  미국내 현지여행사로 미국, 하와이, 캐나다, 멕시코, 중남미의 관광지 및 숙박, 동부 명문대학 탐방 안내.
(멕시코, 미국)	LG그룹의 계열회사이며, 연결대상 종속회사로 이미지앤머터리얼스, 나눔누리와 LG디스플레이아메리카를 비롯한 미국,일본,독일,중국,타이완,폴란드,싱가포르,멕시코 등지의 해외 현지법인이 있다.
(멕시코, 미국)	NAFTA에 가입함으로서 멕시코는 직접투자와 수출 확대를 기대할 수 있고, 캐나다는 미국,캐나다 자유무역협정의 기득권익을 확보할 수 있다는 이점이 있다.
(멕시코, 미국)	wetback은 미국과 멕시코의 국경인 리오그란데강을 불법으로 헤엄쳐 건너는 멕시코인들을 경멸적으로 부르는 말이다.
(멕시코, 미국)	겨울이 되면 미국과 멕시코의 동부와 서부 해안, 북대서양에 있는 남아메리카의 섬들, 남아메리카 북동부와 북서부 해안으로 남하한다.
(멕시코, 미국)	결국 미국은 1853년 1,000만 달러로 멕시코로부터 메시야 지역의 매입에 성공하였다.
(멕시코, 미국)	결국 미국은 멕시코에서 정권이 교체되는 시기를 노려 1846년부터 전쟁 준비에 들어가 3월 8일 세 방면에서 전투에 돌입하였다.
(멕시코, 미국)	결국 영국은 1825년 멕시코의 독립을 승인하고, 미국은 1827년 멕시코와 무역 협정을 체결한 이후 1828년에 멕시코의 독립을 승인하였다.
(멕시코, 미국)	국제선은 미국,멕시코,벨기에,아일랜드,그리스,이탈리아,크로아티아,모로코,터키,네덜란드,스페인,튀니지,오스트리아,독일,포르투갈,체코,헝가리,폴란드,스위스,프랑스,키프로스,불가리아,이집트,핀란드의 40여개 주요 도시로의 노선이 있다.
(멕시코, 미국)	귀단백석은 오스트레일리아의 사우스오스트레일리아주,뉴사우스웨일스주,퀸즐랜드주에서 산출되며, 멕시코,미국,헝가리 등에서도 채굴되고 있다.
(멕시코, 미국)	그 후 1950~1965년까지 콜롬비아, 프랑스, 베네수엘라, 미국, 멕시코 등지에서 언론인으로 일했다.
(멕시코, 미국)	그 후 1994년 1월 1일을 기해서 멕시코, 미국, 캐나다 3개국 간의 NAFTA가 공식적으로 발효되었다.
(멕시코, 미국)	그 후 산타 안나는 미국의 잭슨 대통령에게 텍사스의 독립을 약속하고 6월 말 멕시코로 귀국하였다.
(멕시코, 미국)	그는 '일본과의 FTA에 대해 노동계가 조직적으로 반발하고 있고, 제조업 기반이 있는 멕시코,캐나다,아세안,미국 등과의 FTA에도 적극적인 반대운동을 전개할 것이다.
(멕시코, 미국)	그는 멕시코의 무질서를 청산하고 미국에 대항하여 다른 주들과 동맹을 유지하려고 시도하였다.
(멕시코, 미국)	그러나 멕시코에서 입국을 제한하는 국적자가  아닌 외국인과 미국 비자가 있는 외국인에게만 최대 180일까지 체류 비자를 줄 것이다.
(멕시코, 미국)	그러나 이 조약은 멕시코와 미국 양쪽에서 내전이 일어나는 한 요인이 되었다.
(멕시코, 미국)	그러는 동안 멕시코의 대통령이 된 산타안나는 미국의 행동이 "멕시코에 전쟁을 선포한 것과 같다"며 분개했다.
(멕시코, 미국)	그러자 그는 미국 영토 매입 사절단의 멕시코 입국까지도 거부하였다.
(멕시코, 미국)	그러자 멕시코는 '같은 채소를 먹은 우리나라에서는 환자가 발생하지 않는데 미국에서만 발생한 것은 유통 과정의 문제일 뿐'이라며 다시 미국으로 책임을 돌렸다.
(멕시코, 미국)	그러자 유럽 채권국들이 1861년 10월 31일 파리에서 회합을 갖고 나폴레옹 3세의 위력과 미국의 내란을 틈 타 멕시코에 개입하기로 결정하였다.
(멕시코, 미국)	그럼에도 불구하고 산타 안나가 사임한 이후에야 미국은 멕시코와 협상을 맺을 수 있었다.
(멕시코, 미국)	남쪽으로 멕시코 국경, 북쪽으로는 북극해에 이르며 미국과 캐나다의 여러 주를 종단함.
(멕시코, 미국)	뉴펀들랜드를 놓고 벌어진 영국과 프랑스의 논쟁과 멕시코와 미국 사이의 분쟁을 해결하는 데 기여했다.
(멕시코, 미국)	당시 미국 사람들은 멕시코와의 전쟁으로 확보한 서부의 광활한 땅을 본격적으로 개관하기 시작했던 것이다.
(멕시코, 미국)	당시 미국에서는 이른바 '대학살'로 불리는 채권가격 폭락 사태가 발생했으며 그 여파로 멕시코와 아르헨티나 등 중남미 국가들의 주식이 폭락했다.
(멕시코, 미국)	독일 ,멕시코 ,칠레 ,미국 등에서는 중요한 은광석으로 되어 있다.
(멕시코, 미국)	독일,프랑스,나이지리아,캐나다, 잉글랜드,일본,멕시코,뉴질랜드, 스웨덴,미국,조선민주주의인민공화국,콜롬비아, 브라질,오스트레일리아,노르웨이,적도 기니 16개국이 참가하여 일본이 우승, 미국이 준우승, 스웨덴이 3위를 차지했다.
(멕시코, 미국)	동기식을 선호하는 국가는 미국, 멕시코 등 북미이며 비동기식을 따르고자 하는 지역 및 국가는 유럽, 남미, 아시아, 아프리카, 오세아니아 등이다.
(멕시코, 미국)	땅을 강제로 빼앗은 것이 아니라 돈을 주고 구입한 것이라고 내세울 수 있는 명분을 위해 미국은 멕시코에 1,500만 달러를 지불했다.
(멕시코, 미국)	또 미국 ,멕시코의 국경을 이루는 리오그란데강과 같이
(멕시코, 미국)	또한 미국과 멕시코 사이의 국경 도시로서 국경 너머 미국의 엘패소 시와 마주하여, 규모는 270만 명에 이르는 연담도시를 형성하고 있다.
(멕시코, 미국)	또한 미국의 델파이, 멕시코의 네마크 등 주요 자동차 부품 업체들의 공장도 밀집해 있어 '멕시코의 디트로이트'로 불리기도 한다.
(멕시코, 미국)	또한 캐나다와 멕시코를 경유하여 미국으로 밀입국하거나 단기방문비자를 가지고 입국한 후 장기 체류하는 등의 불법체류자들이 증가하였다.
(멕시코, 미국)	또한 태평양 지역 대학생 봉사팀으로 제주 지역 대학생 8명 등 중국,멕시코,미국,러시아,일본 등 7개국 28명이 지난 2010년 7월 11일 제주를 찾았다.
(멕시코, 미국)	라이밀은 미국 ,러시아 ,멕시코 ,독일 ,스웨덴 ,일본 등에서 시험육성하였으나
(멕시코, 미국)	리오그란데강이 멕시코와 미국의 새로운 국경선이 되었다.
(멕시코, 미국)	멕시코 국립철도의 북부 종점이며 미국과 대규모 통과무역이 행해진다.
(멕시코, 미국)	멕시코 내에서는 각 지방의 실력자들이 정권을 쟁취하기 위하여 싸우는 동안 미국은 텍사스 지방을 원하였고, 프랑스는 에스파냐가 물러간 멕시코를 원하였다.
(멕시코, 미국)	멕시코 도시뿐 아니라 미국의 애틀랜타, 시카고, 댈러스, 포츠워스, 디트로이트, 휴스턴, 뉴욕, 라스베이거스 등의 주요 도시와 직항 노선을 운항하고 있다.
(멕시코, 미국)	멕시코 등 라틴 아메리카에서 이주해 온 사람들로 미국의 중,하류층을 이루고 있으며, 백인 다음으로 높은 인구 비중을 차지하고 있음
(멕시코, 미국)	멕시코 시 북서쪽, 멕시코-미국 국경지대의 시우다드후아레스와 엘파소 남동쪽에 있다.
(멕시코, 미국)	멕시코 이민 문제는 미국과 일본의 이해 관계와 제국주의에 대한 일본 한국 독립성의 상실과도 관계되어 있다고 볼 수 있었다.
(멕시코, 미국)	멕시코 전쟁 이후 과달루페이달고 조약에 따라 미국은 캘리포니아를, 멕시코는 로어캘리포니아를 차지하게 되었다.
(멕시코, 미국)	멕시코 전쟁 종식을 위해 미국과 멕시코 사이에 맺은 조약.
(멕시코, 미국)	멕시코 태생의 미국의 화학자.
(멕시코, 미국)	멕시코-미국 분쟁은 헤이그의 상설중재재판소가 처음 판결을 내린 사건이었다.
(멕시코, 미국)	멕시코는 남미산 마약이 미국으로 들어가는 중간 지역에 자리하고 있어 마약관련 범죄가 많은 편이다.
(멕시코, 미국)	멕시코는 미국과 테러 방지 협조체제를 구축하는 국가로 출입국 시 수화물 검사를 철저히 하고 있다.
(멕시코, 미국)	멕시코를 중심으로 인접한 미국이나 코스타리카, 온두라스에 분포한다.
(멕시코, 미국)	멕시코를 중심으로 중남미 국가의 상당수는 미국의 손아귀에서 조종되었고 명목상의 주권만 행사할 뿐이었다.
(멕시코, 미국)	멕시코와 미국에 분포한다.
(멕시코, 미국)	멕시코와 미국이 공동으로 건설한 팔콘댐을 이용해서 관개농업이 발달하여 목화,밀,옥수수,사탕수수,레몬 등을 재배한다.
(멕시코, 미국)	멕시코와의 전쟁에서 승리하여 텍사스의 독립을 쟁취하고, 텍사스 공화국의 초대 대통령을 지냈으며, 이후 1845년 텍사스의 미국 합병을 주도한 미국의 정치인이자 군인이다.
(멕시코, 미국)	멕시코의 과달루페 힐다고에서 체결한 조약에서, 멕시코는 미국에게 남서부 지역과 캘리포니아를 양도하고 대신 미국은 멕시코에 1,500만 달러를 주기로 합의했다.
(멕시코, 미국)	멕시코의 에레라 대통령이 대중의 반대 의견을 수렴하여 미국과의 협상에 나서지 않기로 결정한 것이다.
(멕시코, 미국)	멕시코의 침입으로부터 보호받을 수 있는 강력한 힘이 필요하고 느끼던 텍사스 공화국의 대통령 샘 휴스턴은 미국에 합병되는 것을 고려하게 되었다.
(멕시코, 미국)	멕시코의 해외투자는 주로 대기업에 의한 사업 확장 목적의 기업인수합병 방식으로 이루어지는데 주요 투자 지역은 미국 또는 라틴아메리카 국가이다.
(멕시코, 미국)	미국 - 멕시코 간 국경선
(멕시코, 미국)	미국 출생의 멕시코의 소설가로 영어 ,독어 ,에스파냐어로 작품을 집필하였고 멕시코 인디오를 주제로 한 소설이 많다.
(멕시코, 미국)	미국, 멕시코 등의 대서양 서부에 분포한다.
(멕시코, 미국)	미국, 멕시코에서 애리조나주의 남부 지역 매입
(멕시코, 미국)	미국, 멕시코에서 프랑스군 철수 요구
(멕시코, 미국)	미국, 멕시코와 과달루페 - 이달고 조약을 체결하여 멕시코에서 방대한 영토 획득.
(멕시코, 미국)	미국, 캐나다, 멕시코 등 북미 3개국이 1992년에 맺은 북미자유무역협정이 대표적이다.
(멕시코, 미국)	미국,캐나다 자유무역협정에 멕시코가 더해진 형태로 성립.
(멕시코, 미국)	미국,캐나다,멕시코 등 3개국 사이에서 94년 1월부터 발효된 북미자유무역협정이 전 세계적으로 FTA 붐을 일으키는 기폭제 역할을 하였다.
(멕시코, 미국)	미국-멕시코 국경과 남쪽으로 100m 정도 떨어져 평행으로 놓인 활주로는 아스팔트로 되어 있으며 길이는 2,960m이다.
(멕시코, 미국)	미국과 멕시코 간 무역협정에 규정되었던 면책조항이 모델이 되어 GATT 제19조로 도입됨으로써 국제규범으로 자리 잡게 되었다.
(멕시코, 미국)	미국과 멕시코 간에 공동 방위 위원회 설치.
(멕시코, 미국)	미국과 멕시코 간에 전쟁 발발.
(멕시코, 미국)	미국과 멕시코 국경을 흐르는 강.
(멕시코, 미국)	미국과 멕시코, 쿠바 등 북아메리카와 중앙아메리카, 카리브해, 갈라파고스 군도에 분포한다.
(멕시코, 미국)	미국과 멕시코에 분포한다.
(멕시코, 미국)	미국과 멕시코의 국경 옆, 텍사스주 엘패소에 있다.
(멕시코, 미국)	미국과 멕시코의 상품의 이동을 자유화시키는 협정.
(멕시코, 미국)	미국과 멕시코의 젊은이들은 배를 타고 대서양을 건너 스페인에 도착하기도 했다.
(멕시코, 미국)	미국과 푸에르토리코에 468개, 캐나다에 88개 매장, 멕시코에 33개, 영국에 26개 매장을 두고 있다.
(멕시코, 미국)	미국에서 뇌우 발생이 가장 심한 지역은 플로리다 반도, 멕시코 만의 해안, 뉴멕시코의 산악지대 등이다.
