%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,과테말라	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%관헌의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%와의	_	_	_	_	%OBJ%개국	_	_	_	_	_
%OBJ%	_	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%인들의	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%지점에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동부,%SBJ%	_	_	_	_	%OBJ%,중국	_	_	_	_	_
%OBJ%	_	영국,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	홍콩,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	%SBJ%	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	근처	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%위임통치하의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%음악의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이면서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이었으며	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%적으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%제품의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%측의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%팀으로는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%판은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%판이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%행에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%-시리아	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	공주,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	국동맹(%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	기아나,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	내용%OBJ%과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	년(%OBJ%이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	러시아,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	미국,영국,%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	바빌론,아시리아,%OBJ%,그리스,로마의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	북%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	산,%OBJ%,산,산	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	산,산,%OBJ%,산	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	산,산,산,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	스칸디나비아,뉴질랜드,영국,독일,%OBJ%,오스트레일리아와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	시험비행%OBJ%,소련	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	아시아(%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	아시아,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	아이슬란드,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	이탈리아,%OBJ%,독일,헝가리,폴란드	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	이탈리아,에스파냐,%OBJ%,헝가리,폴란드	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	조약%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	중국,홍콩,%OBJ%,필리핀,인도네시아,미국,뉴질랜드,오스트레일리아	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	트란실바니아,%OBJ%,슬로베니아를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	트란실바니아,크로아티아,%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	프랑스,스웨덴,스페인,%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	프랑스-%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	한국,%OBJ%,이탈리아,프랑스	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	협상(%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	회의(%OBJ%	_	_	_	_	_
_	_	%SBJ%	인근	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	인근	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	인근	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%(Bactria,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(Bactria:	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(Mediterranean	_	%SBJ%	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(어떤	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(현재의	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(어떤	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	3(%OBJ%,	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	개국(%OBJ%,	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	이주(%OBJ%,	_	_	_	_	_
_	_	%SBJ%*석유,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	미국,%OBJ%,%SBJ%,소련	_	_	_	_	_
_	_	%SBJ%,	%SBJ%	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	%SBJ%	_	%OBJ%3)	_	_	_	_	_
_	_	%SBJ%,	_	_	%SBJ%	_	%OBJ%4)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%2)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%3)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%4)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%계	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%계의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%등	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%식	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서부터	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%이며,	_	_	_	_	_
