%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	국경	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와는	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,아시아	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,필리핀,	_	_	_	_	%OBJ%,브루나이,인도네시아,말레이시아,	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,미국	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%관헌의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%기업에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%령이었다가,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%정교를	_	_	_	_	_
%OBJ%	_	%SBJ%뿐이었다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%만이	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	경계	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%인들의	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%정책에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%지점에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%침략자들은	_	_	_	_	%OBJ%침략을	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,미국,%SBJ%,아프가니스탄	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,%SBJ%,콩고민주공화국의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동부,%SBJ%	_	_	_	_	%OBJ%,중국	_	_	_	_	_
%OBJ%	_	루마니아,불가리아,터키,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	아프리카,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	영국,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	일본요리,%SBJ%요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	홍콩,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%메빌	_	_	_	_	%OBJ%	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%철학,	%SBJ%	_	_	_	_
_	_	리투아니아-%SBJ%로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	마디아프라데시,%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	만주,%SBJ%	_	_	_	_	%OBJ%에서뿐만	_	_	_	_	_
_	_	만주,%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	멕시코,%SBJ%,니카라과,쿠바에서	_	_	_	_	%OBJ%,브라질,볼리비아,칠레,코스타리카	_	_	_	_	_
_	_	멕시코,%SBJ%,니카라과,쿠바에서	_	_	_	_	아르헨티나,%OBJ%,볼리비아,칠레,코스타리카	_	_	_	_	_
_	_	멕시코,%SBJ%,니카라과,쿠바에서	_	_	_	_	아르헨티나,브라질,%OBJ%,칠레,코스타리카	_	_	_	_	_
_	_	멕시코,파라과이,%SBJ%,쿠바에서	_	_	_	_	아르헨티나,브라질,볼리비아,칠레,%OBJ%	_	_	_	_	_
_	_	명(%SBJ%계	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	명문화%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	명문화%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	몽골,%SBJ%과	_	_	_	_	%OBJ%,키르기스스탄,타지키스탄,	_	_	_	_	_
_	_	무기,금속,%SBJ%,섬유	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	문제]%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	문제]%SBJ%	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	문화','%SBJ%과	_	_	_	_	%OBJ%','전의	_	_	_	_	_
_	_	미국(%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	미국,%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	미국,%SBJ%,%OBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	미국,%SBJ%,스페인,노르웨이에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	미국,%SBJ%,영국	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	미국,%SBJ%,영국,프랑스,독일,이탈리아,캐나다	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	미국,%SBJ%,중국	_	_	_	_	파키스탄,인도,%OBJ%,북한	_	_	_	_	_
_	_	미국,%SBJ%,중국	_	_	_	_	파키스탄,인도,이란,%OBJ%	_	_	_	_	_
_	_	미국,%SBJ%,태국	_	_	_	_	홍콩,마카오,%OBJ%	_	_	_	_	_
_	_	미국,%SBJ%이	_	_	_	_	남,%OBJ%	_	_	_	_	_
_	_	미국,러시아,%SBJ%	_	_	_	_	%OBJ%,인도,이란,북한	_	_	_	_	_
_	_	미국,러시아,%SBJ%	_	_	_	_	파키스탄,%OBJ%,이란,북한	_	_	_	_	_
_	_	미국,러시아,%SBJ%	_	_	_	_	파키스탄,인도,이란,%OBJ%	_	_	_	_	_
_	_	미국,영국,%SBJ%	_	_	_	_	%OBJ%,필리핀,한국	_	_	_	_	_
_	_	미국,영국,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	미국,영국,%SBJ%,소련	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	미국,영국,%SBJ%,소련	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	미국,영국,%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	미국,영국,%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	미국,영국,독일,%SBJ%,프랑스	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	미국,영국,독일,이탈리아,%SBJ%,프랑스	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	미국,영국,독일,이탈리아,프랑스,%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	미국,영국,프랑스,이탈리아,%SBJ%의	_	_	_	_	%OBJ%사정을	_	_	_	_	_
_	_	미국,영국,프랑스,이탈리아,%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	미국,유럽,%SBJ%	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	미국,유럽,%SBJ%,일본	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	미국,유럽,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	미국,유럽,중국,%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	미국,프랑스,독일,영국,%SBJ%,그리스	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	민국,호주,%SBJ%,프랑스,인도,필리핀,시리아,국	_	_	_	_	%OBJ%안이	_	_	_	_	_
_	_	바르다르-%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	바빌론,아시리아,%SBJ%,그리스,로마의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	바스노르망디(%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	바스크,갈리시아,발렌시아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	반%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	반%SBJ%세력을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	반도,대만,%SBJ%	_	_	_	_	아시아,유럽,아프리카,일본,중국,한반도,%OBJ%,인도,	_	_	_	_	_
_	_	반도,리,섬,%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	베냉,%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	베네룩스(%SBJ%,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	베네룩스(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	베네수엘라,%SBJ%,	_	_	_	_	에콰도르,%OBJ%와	국경	_	_	_	_
_	_	베네수엘라,가이아나,%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	베네치아,%SBJ%,오스트리아의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	베네치아,프랑스,%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	베트남,%SBJ%,시암에서도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	벨기에,%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	벨기에,%SBJ%,독일,그리스,이탈리아,룩셈부르크,네덜란드,영국의	_	_	_	_	포르투갈,%OBJ%,	_	_	_	_	_
_	_	벨기에,프랑스,%SBJ%,그리스,이탈리아,룩셈부르크,네덜란드,영국의	_	_	_	_	%OBJ%,아일랜드,폴란드,터키	_	_	_	_	_
_	_	벨기에,프랑스,%SBJ%,그리스,이탈리아,룩셈부르크,네덜란드,영국의	_	_	_	_	체코,아일랜드,%OBJ%,터키	_	_	_	_	_
_	_	벨기에,프랑스,독일,%SBJ%,이탈리아,룩셈부르크,네덜란드,영국의	_	_	_	_	체코,아일랜드,폴란드,%OBJ%	_	_	_	_	_
_	_	벨기에,프랑스,독일,그리스,이탈리아,룩셈부르크,네덜란드,%SBJ%의	_	_	_	_	체코,%OBJ%,폴란드,터키	_	_	_	_	_
_	_	보더(Border-%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	보령-%SBJ%을	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	보스니아-%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	보츠와나,%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	볼리비아,%SBJ%,콜롬비아,코스타리카,에콰도르,프랑스령	_	_	_	_	기아나,%OBJ%,니카라과,파나마,페루,수리남,베네수엘라에	_	_	_	_	_
_	_	볼리비아,%SBJ%,콜롬비아,코스타리카,에콰도르,프랑스령	_	_	_	_	기아나,가이아나,니카라과,파나마,%OBJ%,수리남,베네수엘라에	_	_	_	_	_
_	_	볼리비아,%SBJ%,콜롬비아,코스타리카,에콰도르,프랑스령	_	_	_	_	기아나,가이아나,니카라과,파나마,페루,%OBJ%,베네수엘라에	_	_	_	_	_
_	_	볼리비아,%SBJ%,콜롬비아,코스타리카,에콰도르,프랑스령	_	_	_	_	기아나,가이아나,니카라과,파나마,페루,수리남,%OBJ%에	_	_	_	_	_
_	_	볼리비아,브라질,%SBJ%,코스타리카,에콰도르,프랑스령	_	_	_	_	기아나,가이아나,니카라과,%OBJ%,페루,수리남,베네수엘라에	_	_	_	_	_
_	_	볼리비아,브라질,%SBJ%,코스타리카,에콰도르,프랑스령	_	_	_	_	기아나,가이아나,니카라과,파나마,%OBJ%,수리남,베네수엘라에	_	_	_	_	_
_	_	볼리비아,브라질,%SBJ%,코스타리카,에콰도르,프랑스령	_	_	_	_	기아나,가이아나,니카라과,파나마,페루,수리남,%OBJ%에	_	_	_	_	_
_	_	볼리비아,브라질,콜롬비아,%SBJ%,에콰도르,프랑스령	_	_	_	_	기아나,가이아나,%OBJ%,파나마,페루,수리남,베네수엘라에	_	_	_	_	_
_	_	볼리비아,브라질,콜롬비아,%SBJ%,에콰도르,프랑스령	_	_	_	_	기아나,가이아나,니카라과,%OBJ%,페루,수리남,베네수엘라에	_	_	_	_	_
_	_	볼리비아,브라질,콜롬비아,코스타리카,%SBJ%,프랑스령	_	_	_	_	기아나,가이아나,니카라과,파나마,%OBJ%,수리남,베네수엘라에	_	_	_	_	_
_	_	부르키나파소-%SBJ%	_	_	_	_	파다-%OBJ%,	_	_	_	_	_
_	_	북%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	불가리아,%SBJ%,동독,헝가리,폴란드,루마니아	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	불가리아,%SBJ%,오스트리아에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	브라질,%SBJ%,노르웨이,적도	_	_	_	_	잉글랜드,일본,멕시코,%OBJ%,	_	_	_	_	_
_	_	브라질,%SBJ%,멕시코,카메룬,	_	_	_	_	아르헨티나,%OBJ%,이란,나이지리아,	_	_	_	_	_
_	_	브라질,%SBJ%,에콰도르,파나마,프랑스령	_	_	_	_	기아나,가이아나,%OBJ%,수리남,베네수엘라에	_	_	_	_	_
_	_	브라질,%SBJ%,에콰도르,파나마,프랑스령	_	_	_	_	기아나,가이아나,페루,수리남,%OBJ%에	_	_	_	_	_
_	_	브라질,%SBJ%,우루과이,파라과이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	브라질,%SBJ%와의	국경	_	_	_	%OBJ%에	_	_	_	_	_
_	_	브라질,콜롬비아,%SBJ%,파나마,프랑스령	_	_	_	_	기아나,가이아나,%OBJ%,수리남,베네수엘라에	_	_	_	_	_
_	_	브라질,크로아티아,%SBJ%,카메룬,	_	_	_	_	독일,포르투갈,가나,%OBJ%으로	_	_	_	_	_
_	_	브라질,크로아티아,멕시코,%SBJ%,	_	_	_	_	아르헨티나,보스니아헤르체고비나,이란,%OBJ%,	_	_	_	_	_
_	_	비%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	비%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	비극,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	사[%SBJ%],	_	_	_	_	학교[%OBJ%]를	_	_	_	_	_
_	_	사[%SBJ%]를	_	_	_	_	학교[%OBJ%]를	_	_	_	_	_
_	_	사해%SBJ%에서	_	_	_	_	%OBJ%와	_	_	붙	_	_
_	_	생성시기%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	생성시기%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	서%SBJ%과	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	서강,%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	서양,%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	서양,%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	서울,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	서울,인천,%SBJ%,	_	_	_	_	대전,%OBJ%,충북	_	_	_	_	_
_	_	서울,인천,%SBJ%,	_	_	_	_	대전,충남,%OBJ%	_	_	_	_	_
_	_	서울~%SBJ%~서울~부산이라는	_	_	_	_	%OBJ%~아~서울~부산이라는	_	_	_	_	_
_	_	서카자흐스탄[피해]-서%SBJ%	_	_	_	_	투르크메니스탄-%OBJ%-%SBJ%을	_	_	_	_	_
_	_	섬,%SBJ%,	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	섬,%SBJ%,파푸아뉴기니	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	성,%SBJ%,	_	_	_	_	%OBJ%의	_	_	경계	_	_
_	_	성,%SBJ%,성	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	성,%SBJ%,성과	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	성,성,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	세르비아,%SBJ%,몬테네그로,그리스와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	세르비아,루마니아,몬테네그로,%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	세르비아-%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	세우었어%SBJ%은	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	셰르,%SBJ%와	_	_	_	_	욘,손에루아르,코트도르,%OBJ%의	_	_	_	_	_
_	_	소련,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	소련,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	소련,불가리아,%SBJ%,헝가리,%OBJ%,루마니아,유고슬라비아,프랑스,이탈리아의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	쇠시랑(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	스리랑카,%SBJ%,타이,인도네시아,인도차이나	_	_	_	_	%OBJ%미술	_	_	_	_	_
_	_	스리랑카,%SBJ%,타이,인도네시아,인도차이나	_	_	_	_	%OBJ%미술의	_	_	_	_	_
_	_	스웨덴,%SBJ%,민공화국,콜롬비아,	_	_	_	_	독일,프랑스,나이지리아,%OBJ%,	_	_	_	_	_
_	_	스웨덴,%SBJ%,민공화국,콜롬비아,	_	_	_	_	잉글랜드,일본,%OBJ%,뉴질랜드,	_	_	_	_	_
_	_	스웨덴,%SBJ%의	_	_	_	_	%OBJ%,핀란드의	_	_	_	_	_
_	_	스웨덴,%SBJ%의	_	_	_	_	러시아,%OBJ%의	_	_	_	_	_
_	_	스웨덴,미국,민공화국,%SBJ%,	_	_	_	_	%OBJ%,오스트레일리아,노르웨이,적도	_	_	_	_	_
_	_	스위스,%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	스위스,%SBJ%,프랑스,온두라스,	_	_	_	_	%OBJ%,그리스,코트디부아르,일본,	_	_	_	_	_
_	_	스위스,에콰도르,%SBJ%,온두라스,	_	_	_	_	%OBJ%,네덜란드,칠레,오스트레일리아,	_	_	_	_	_
_	_	스위스,에콰도르,%SBJ%,온두라스,	_	_	_	_	%OBJ%,포르투갈,가나,미국으로	_	_	_	_	_
_	_	스위스,에콰도르,%SBJ%,온두라스,	_	_	_	_	우루과이,코스타리카,잉글랜드,%OBJ%,	_	_	_	_	_
_	_	스카파티,도미첼라,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	스칸디나비아,뉴질랜드,영국,독일,%SBJ%,오스트레일리아와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	스칸디나비아,뉴질랜드,영국,독일,이스라엘,%SBJ%,오스트레일리아	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	스코틀랜드,%SBJ%,아일랜드는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	스페인,%SBJ%,영국에서도	_	_	_	_	이탈리아,플랑드르,%OBJ%이었고	_	_	_	_	_
_	_	스페인,%SBJ%,칠레,오스트레일리아,	_	_	_	_	%OBJ%,포르투갈,가나,미국으로	_	_	_	_	_
_	_	스페인,네덜란드,%SBJ%,오스트레일리아,	_	_	_	_	%OBJ%,보스니아헤르체고비나,이란,나이지리아,	_	_	_	_	_
_	_	스페인,러시아,%SBJ%,터키,레반트	_	_	_	_	이탈리아,벨기에,프랑스,%OBJ%,아일랜드이었고,	_	_	_	_	_
_	_	시,%SBJ%와	_	_	_	_	시,%OBJ%,	_	_	_	_	_
_	_	시,시,%SBJ%와	_	_	_	_	시,%OBJ%,충청북도를	_	_	_	_	_
_	_	시,시,%SBJ%와	_	_	_	_	시,충청남도,%OBJ%를	_	_	_	_	_
_	_	시베리아,리,%SBJ%,%OBJ%	_	_	_	_	한국,일본,%OBJ%에서	_	_	_	_	_
_	_	시베리아,리,몽골,%SBJ%	_	_	_	_	%OBJ%,일본,%SBJ%에서	_	_	_	_	_
_	_	시험비행%SBJ%,소련	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	아랍,%SBJ%,인도,아시아	_	_	_	_	%OBJ%권	_	_	_	_	_
_	_	아르헨티나,%SBJ%,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,%OBJ%,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,페루에	_	_	_	_	_
_	_	아르헨티나,%SBJ%,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,%OBJ%,니카라과,파나마,파라과이,페루에	_	_	_	_	_
_	_	아르헨티나,%SBJ%,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,%OBJ%,가이아나,온두라스,멕시코,니카라과,파라과이,페루,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,%SBJ%,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,%OBJ%,니카라과,파라과이,페루,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,%SBJ%,볼리비아,칠레,코스타리카	_	_	_	_	멕시코,%OBJ%,니카라과,쿠바에서	_	_	_	_	_
_	_	아르헨티나,%SBJ%,이란,나이지리아,	_	_	_	_	브라질,%OBJ%,멕시코,카메룬,	_	_	_	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	_	기아나,%OBJ%,수리남,베네수엘라에	_	_	_	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	_	기아나,%OBJ%,파라과이,수리남,우루과이에	_	_	_	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	_	기아나,가이아나,%OBJ%,베네수엘라에	_	_	_	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	_	기아나,가이아나,%OBJ%,수리남,우루과이에	_	_	_	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	_	기아나,가이아나,%OBJ%,페루,수리남,베네수엘라에	_	_	_	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	_	기아나,가이아나,수리남,%OBJ%에	_	_	_	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	_	기아나,가이아나,파라과이,%OBJ%,수리남,베네수엘라에	_	_	_	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	_	기아나,가이아나,파라과이,%OBJ%,우루과이에	_	_	_	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	_	기아나,가이아나,파라과이,수리남,%OBJ%에	_	_	_	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,%OBJ%,페루에	_	_	_	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,%OBJ%에	_	_	_	_	_
