%OBJ%	누이	%SBJ%이ㄴ데	_	_	_	_	%OBJ%의	누이	_	딸	_	_
%OBJ%	동생	%SBJ%[1618]은	_	_	_	_	%OBJ%의	동생	_	외교가	_	_
%OBJ%	언니	%SBJ%가	_	_	_	_	%OBJ%와	구리지	사통	허락	않	_
%OBJ%	언니	%SBJ%가	_	_	_	_	%OBJ%의	언니	_	허락	않	_
%OBJ%	언니	%SBJ%가	허락	않	_	_	%OBJ%와	구리지	_	혼인	못하	_
%OBJ%	언니	%SBJ%는	_	_	_	_	%OBJ%의	언니	_	부인	_	_
_	조선	%SBJ%	시기	조	상궁	여인	%OBJ%씨가	_	_	쓰	_	_
_	주신	%SBJ%,	_	_	그	처	%OBJ%의	_	_	보물전	_	_
_	주신	%SBJ%의	아내	_	%SBJ%	아내	%OBJ%를	_	_	기리	위하	_
_	춘추	%SBJ%의	_	_	춘추	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	친동생	%SBJ%가	_	_	_	'	%OBJ%가	혼미	없	맡	되	것
_	태양	%SBJ%는	로	_	풍요	여신	%OBJ%는	_	_	바뀌	_	_
_	한산후	%SBJ%를	_	_	_	_	%OBJ%를	낳	_	낳	_	_
_	헌애왕태후	%SBJ%씨,	_	_	_	곧	%OBJ%는	_	_	하	_	_
_	형	%SBJ%는	잇	거치	누이	여류시	%OBJ%이었으니	_	_	대단	집안	_
_	호로스	%SBJ%으로,	_	_	_	헬라스어	%OBJ%로	부르	_	말	기술	있
_	화평옹주	%SBJ%를	_	_	_	_	%OBJ%씨	소생	있	총애	_	_
_	화협	%SBJ%가	_	_	_	_	%OBJ%씨	소생	_	있	_	_
_	화협	%SBJ%가	있	_	_	_	%OBJ%와	%SBJ%	_	총애	_	_
_	활동	%SBJ%가	_	_	_	_	%OBJ%의	_	_	친동생	_	_
_	황후	%SBJ%씨이다.	_	_	_	제	%OBJ%	고담	적	_	_	_
가이아	아들	%SBJ%는	_	_	_	누이	%OBJ%와	_	_	결혼	_	_
계비	형제	%SBJ%를	_	_	영조	계비	%OBJ%의	형제	_	중심	_	_
그리스	신화	%SBJ%와	_	_	_	_	%OBJ%의	_	_	딸	_	_
둘	사이	%SBJ%라고	불리	'	여자	거인	%OBJ%가	_	_	태어나	_	_
뒤	잇	%SBJ%가	_	_	_	_	%OBJ%가	_	_	되	_	_
문종	비	%SBJ%와	_	_	문종	비	%OBJ%이다.	_	_	_	_	_
문종	비	%SBJ%이다.	_	_	문종	비	%OBJ%와	_	_	_	_	_
세계	내려가	%SBJ%를	_	_	[	복귀	%OBJ%는	속이	_	찾	못하	_
숨	있	%SBJ%가	_	_	_	_	%OBJ%는	유인	_	맞히	죽	하
신	왕	%SBJ%는	들	있	_	부인	%OBJ%가	_	_	들	있	_
신	왕	%SBJ%와	풍요	_	_	여신	%OBJ%에게는	_	_	있	_	_
왕비	마야부	%SBJ%씨의	아버지	_	_	제	%OBJ%의	_	_	외할아버지	_	_
을사사화	주도	%SBJ%가	_	_	_	_	%OBJ%의	동생	주도	삼	_	_
이야기	듣	%SBJ%는	찬성	_	_	_	%OBJ%는	_	_	반대	것	_
이자연	손자	%SBJ%는	_	_	_	_	%OBJ%와	선종	낳	계승	하	_
자매	여신	%SBJ%와	_	_	_	_	%OBJ%,	3	비슷하	개념	수	_
자매	여신	%SBJ%와	_	_	_	_	%OBJ%나	3	비슷하	개념	수	_
저	주시	않겠어요?"%SBJ%는	들통나	하	_	_	%OBJ%에게	_	_	넘기	_	_
제	%OBJ%	%SBJ%와	_	_	_	제	%OBJ%이ㄴ	_	_	능	_	_
제	왕	%SBJ%의	비	태후	_	_	%OBJ%씨를	_	_	피하	것	_
제	왕	%SBJ%의	비	태후	_	성인	%OBJ%씨를	피하	바꾸	동일	_	_
죽음	신	%SBJ%에게	납치	것	_	신	%OBJ%는	_	_	알	분노	_
측천무후	아들	%SBJ%의	아들	태어나	%SBJ%	누이	%OBJ%와의	권력	_	이기	_	_
태조	왕녀	신라%SBJ%이었던	김부	출가	_	장녀	%OBJ%의	_	_	소생	_	_
티탄	12	%SBJ%와	_	_	_	_	%OBJ%의	_	_	딸	_	_
황소	동반	%SBJ%와	_	_	_	_	%OBJ%	_	_	.	_	_
