(강종, 왕)	성을 왕실의 성인 왕씨를 피하여 유씨로 바꿨는데, 이는 제22대 왕 강종의 비인 원덕태후가 왕씨를 피하여 성을 유씨로 한 것과 동일하다.
(의종, 왕)	또 왕은 병이 들자 의종에게 '나라를 다스리는 데는 반드시 정습명의 말을 들어야 한다.
(의종, 왕)	예종이 중창했을 때 이곳의 주지는 원응국사학일이었으며, 즐겨 행향했던 왕은 예종,인종,의종,명종,고종,충렬왕,공민왕 등이었다.
(의종, 왕)	오랫동안 간관직에 있었으므로 인종이 승선으로 발탁해 동궁의 스승으로 삼았으며, 왕이 죽을 때 의종을 잘 보위하라는 부탁을 받았다.
(의종, 왕)	왕은 의종이 부모에게 불효하고 형제들에게 우애가 없었던 것을 거울삼아 즉위한 이래로 태후에게 효도를 다했으며 종실과 외척들과도 화목하게 지냈다.
(의종, 왕)	정습명은 스스로 선왕의 부탁을 받들어 왕의 잘못을 알게 되면 반드시 간언했으므로 의종이 그를 꺼리게 되었고, 김존중과 정함도 밤낮으로 그를 헐뜯었다.
(이봉룡, 이난영)	작곡자 명의도 김해송 대신 그의 처남인 가수 이난영의 오빠 이봉룡으로 바뀌었다.
(이성계, 정화공주)	형 인벽은 환조이자춘의 비 의비 최씨의 소생 정화공주를 아내로 맞이했으므로, 이성계의 자부가 된다.
(이자의, 원신궁주)	이 때 이자연의 손자인 이자의는 중추원사로서 그의 누이 원신궁주와 선종에게서 낳은 한산후 왕균을 왕위에 계승시키고자 하였다.
(이진, 이)	전부인 연안 이씨는 대사간 이진의 딸로서 인자하고 현숙하였는데, 신사년에 졸하여 덕산의 봉명동 건좌의 언덕에 장사지냈다.
(익종, 이)	조선 익종 시기 신정왕후 조씨의 상궁이었던 여인인 이씨가 한글 흘림체로 쓴 편지 글씨이다.
(인경현비, 인예태후)	인주이씨로 아버지는 문종 때 중서령에까지 오른 자연이고, 자매들도 역시 문종의 비인 인예태후와 인경현비이다.
(인경현비, 인절현비)	인경현비 ,인절현비의 언니이다.
(인예태후, 인경현비)	인주이씨로 아버지는 문종 때 중서령에까지 오른 자연이고, 자매들도 역시 문종의 비인 인예태후와 인경현비이다.
(인절현비, 인경현비)	인경현비 ,인절현비의 언니이다.
(장 1세, 후아나 2세)	장 1세의 이복 남매인 후아나 2세가 루이 10세의 상속자로 거론되기도 했다.
(장공주, 왕)	왕의 누이인 승덕궁주를 장공주로 책봉하는 교서를 내린 다음 재추와 시신들에게 소연을 베풀었다.
(장순왕후, 공혜왕후)	두 딸은 장순왕후와 공혜왕후이다.
(정, 이)	02문천군수 이, 정평부사 정, 사문관 한기백, 대년 각각 선물1675. 03.
(정, 이)	공교롭게도 이씨와 박씨 그리고 정씨가 많이 살아서 이박정이라고 했다고 하나 이팝나무 정자를 두고 이박정이라고 했다는 말이 정설이다.
(정, 이)	그러나 이씨는 무슨 생각을 하고 있는지 유복 아들이 탄생한 사실을 정씨 가문에 기별하려고 하지 않았다.
(정, 이)	그리하여 양씨는 일찍부터 이씨가 낳은 유복자를 정씨 가문의 유복자로 인정하지 않았다.
(정, 이)	더불어 한 발만 늦었더라도 조선의 이씨 왕조는 정여립에 의해 무너지고 정씨 왕조가 설 뻔했다고 하였다.
(정, 이)	또 성씨 앞에는 경주 김씨, 여주 이씨, 안동 권씨, 밀양 박씨, 동래 정씨처럼 동족 집단을 표시하는 땅이름이 붙는다.
(정, 이)	부인 정부인 이씨는 전의판서 이을현의 딸과 정부인 동래 정씨 참봉 정인보의 딸이다.
(정, 이)	예언 사상으로는 '이씨가 세운 조선이 망하고 정씨가 새로운 나라를 세운다.
(정, 이)	주요 성씨는 김씨, 이씨, 박씨, 정씨, 노씨 등이 거주하고 있다.
(정조, 청선군주)	정조의 누이인 청연, 청선군주의 쌍가마가 지나가고,외빈 2명이 따르고 있다.
(정종, 이)	고 유익은 선전관이며, 비 이씨는 정종의 5대손인 이억희의 딸이다.
(제우스, 데메테르)	대지의 여신이자 곡물의 여신 데메테르가 제우스에게 하소연했다.
(제우스, 데메테르)	슬픔에 잠겨 있던 데메테르는 딸이 하데스에게 납치되었다는 사실을 알고 제우스에게 구해달라고 요청하였다.
(제우스, 데메테르)	신들의 왕 제우스와 풍요의 여신 데메테르에게는 페르세포네라는 딸이 있었다.
(제우스, 데메테르)	이에 어머니 데메테르는 제우스에게 찾아가 딸을 구해줄 것을 탄원하였다.
(제우스, 데메테르)	풍요의 여신 데메테르는 딸을 하데스의 아내로 보내라는 제우스의 명령을 받았지만 그것을 거절하고 심통을 부려서 작물을 거둘 수 없게 해버렸다.
(제우스, 데메테르)	하데스에게 미리 이야기를 들은 제우스는 페르세포네를 하데스의 아내로 삼는 데 찬성했으나 데메테르는 틀림없이 반대할 것이라 생각했다.
(제우스, 헤라)	고대 그리스에서 주신 제우스의 아내인 헤라를 기리기 위해 베푼 축제.
(제우스, 헤라)	그 안에는 주신 제우스, 그의 처 헤라의 두 신전과 제단, 보물전 등이 있었다.
(제우스, 헤라)	그리스 신화에 따르면 제우스는 이 여인상으로 아내 헤라의 질투심을 불러일으켜 헤라의 애정을 되찾았다고 한다.
(제우스, 헤라)	낳고 보니 그 모습이 너무나 아름다웠으므로 그의 어머니는 제우스의 아내 헤라가 질투할까 두려워하여 아폴론을 숨겨서 키웠다.
(제우스, 헤라)	또다른 전설에 따르면 엔디미온의 영면은 그가 감히 제우스의 아내인 헤라와 사랑에 빠졌기 때문에 제우스로부터 받은 벌이라고도 한다.
(제우스, 헤라)	레토는 제우스의 아내 헤라의 질투로 출산할 장소를 찾지 못하다가 델로스섬으로 도망쳐 가 그곳에서 아폴론을 낳았다고 한다.
(제우스, 헤라)	무지개를 신격화한 것이고 올림포스의 신들 특히 그중에도 제우스와 헤라의 의사를 전하는 사자로서 하늘을 달린다고 그들은 생각한 것 같다.
(제우스, 헤라)	사실 제우스에게는 헤라 이전에도 두 명의 아내가 있었다.
(제우스, 헤라)	신들의 왕 제우스는 트로이 편을 들고 있었는데, 부인인 헤라가 그리스 편을 들고 있었다.
(제우스, 헤라)	아르테미스가 처녀를 지키겠다는 맹세를 저버린 칼리스토를 암곰이 되게 하였다고도 하며, 제우스와의 관계를 질투한 헤라의 소행이라고도 한다.
(제우스, 헤라)	알랄코메네우스는 헤라가 남편 제우스의 바람기에 화가 나서 떠났을 때, 제우스에게 헤라를 돌아오게 할 수 있는 방법을 조언하였다.
(제우스, 헤라)	이 발굴에서는 또 헤라 신전과 제우스 대제단이 발견되고 올림픽 경기장의 위치가 알려졌다.
(제우스, 헤라)	이 징벌은 제우스가 정식으로 사과하여, 화를 가라앉힌 헤라가 이오를 원래 모습으로 되돌릴 때까지 계속되었다고 한다.
(제우스, 헤라)	임신 사실을 알고 격분한 헤라에 의해 고향에서 쫓겨나 떠돌이 신세가 된 레토는 제우스의 도움으로 델로스 섬에서 무사히 아이를 낳았다.
(제우스, 헤라)	저한테 주시지 않겠어요?"제우스는 한눈 판 사실이 들통날까봐 할 수 없이 헤라에게 이오를 넘겨주었다.
(제우스, 헤라)	제우스가 그대로 실행하자, 소문을 듣고 질투심에 사로잡힌 헤라가 단숨에 마차로 가서 베일을 벗겼으나 나무 여신상을 발견하였을 뿐이다.
(제우스, 헤라)	제우스가 단숨에 헤라를 끌어안자 미리 준비하고 있던 휘프노스가 제우스를 깊은 잠에 빠지게 했다.
(제우스, 헤라)	제우스는 이오에게 접근하다 아내인 하늘의 여왕 헤라의 시선을 느끼고 부랴부랴 이오를 암소로 둔갑시켰다.
(제우스, 헤라)	제우스는 헤라의 관심을 끌기 위해 비에 흠뻑 젖은 뻐꾸기의 모습으로 변신하고, 트로이 왕자 가니메데스를 납치할 때는 독수리로 변신한다.
(제우스, 헤라)	제우스는 헤라의 질투의 화살의 표적이 되지 않게 하기 위해 연인 이오를 암소로 변신시킨다.
(제우스, 헤라)	제우스와 헤라의 아들이다.
(제우스, 헤라)	제우스의 본부인 헤라가 그녀를 가혹하리만큼 괴롭혔던 것이다.
(제우스, 헤라)	지배를 맡기려고 하였으나 제우스의 아내 헤라가 질투하여 티탄신족에게 그를
(제우스, 헤라)	케익스와 알키오네는 행복에 겨워 자신들을 제우스와 헤라에 비유했다.
(제우스, 헤라)	페르가뭄에 있는 제우스와 헤라의 거대한 제단과 멜로드라마적인 라오쿤은 특히 잘 알려져 있으며 헬레니즘 시대 바로크 양식의 전형적인 기념비가 된다.
(제우스, 헤라)	하지만 어머니는 제우스의 본부인인 헤라가 아니었다.
(제우스, 헤라)	헤라가 그리스가 이기게 하려고 '장군'을 부르면, 제우스는 매번 트로이가 승리하도록 '멍군'을 부르는 식이었으니 헤라로선 머리가 아플 수밖에 없었다.
(제임스, 앤)	앤은 제임스와 사이가 좋았고 제임스가 요크 공작으로 왕성하게 활동하던 시기를 함께하며 남편에 헌신적으로 내조했다.
(주피터, 주노)	[제2막 변형] 머큐리는 주피터와 함께 내려오겠다는 주노를 엉뚱한 길로 안내해 시간을 지체시킨다.
(주피터, 주노)	[제3막 복귀] 주노는 자기를 속이고 지상 세계로 내려간 주피터를 찾지 못하자 머큐리에게 화풀이를 한다.
(주피터, 주노)	money는 고대 로마의 최고 여신으로 주피터의 아내인 주노의 별명인 moneta에서 유래했다.
(주피터, 주노)	머큐리는 주노에게 제발 고정하시고 잠시만 지켜봐 달라고 청하면서 주피터와 플라테의 결혼식 장소 인근에 주노를 숨어 있게 한다.
(주피터, 주노)	주피터가 거짓으로 플라테에게 구혼하게 해 주노의 질투를 유발한 뒤 '내가 아무려면 개구리와 사랑을 한단 말인가?'라고 주노를 망신주자는 것이다.
(중종, 태평공주)	705년 중종이 복위한 뒤, 태평공주는 본격적으로 정치의 일선에 나섰다.
(중종, 태평공주)	당시 위황후와 안락공주가 중종의 신임을 바탕으로 무삼사 등과 결탁하여 정치를 농단하였는데, 태평공주는 상왕인 예종 이단과 함께 이들 세력을 견제하였다.
(진흥왕, 만호부인)	갈문왕 입종은 법흥왕의 동생으로 진흥왕의 아버지이므로, 만호부인은 동륜에게 고모뻘이다.
(진흥왕, 만호부인)	아버지는 진흥왕의 태자인 동륜이며, 어머니는 입종갈문왕의 딸인 만호부인이다.
(천명공주, 선덕왕)	선덕왕이 사신으로 삼았을 당시 용춘의 형 용수는 선덕왕의 언니 천명공주와 혼인한 사이였다.
(천명공주, 천화공주)	처음에 용수공은 천화공주를 아내로 맞았는데, 천명공주를 아내로 맞게 되자 천화공주를 공에게 주었다.
(천추태후, 황보)	경종의 왕비였던 헌애왕태후 황보씨, 곧 천추태후는 아들 목종이 18세에 즉위하자 섭정을 하였다.
(천화공주, 천명공주)	처음에 용수공은 천화공주를 아내로 맞았는데, 천명공주를 아내로 맞게 되자 천화공주를 공에게 주었다.
(청선군주, 청연군주)	두 따님(청연군주와 청선군주)
(청선군주, 청연군주)	청연군주와 청선군주가 쌍교를 타고 후미를 따랐다.
(청연군주, 청선군주)	두 따님(청연군주와 청선군주)
(청연군주, 청선군주)	청연군주와 청선군주가 쌍교를 타고 후미를 따랐다.
(최윤정, 최윤희)	수영 200m배영 종목에서는 최윤희가 금메달, 최윤정이 은메달을 획득하고 200m개인 혼영에서 최윤희는 금메달을 획득하여 3관왕이 되었다.
(최윤희, 최윤정)	수영 200m배영 종목에서는 최윤희가 금메달, 최윤정이 은메달을 획득하고 200m개인 혼영에서 최윤희는 금메달을 획득하여 3관왕이 되었다.
(충렬왕, 경안궁주)	애초 원종의 딸 경안궁주에게 장가들었다가 뒤에는 충렬왕의 딸인 정녕원비에게 다시 장가들었다.
(충렬왕, 왕)	1285년충렬왕이 구산사를 찾아가 구재학도들의 여름 공부를 구경하였을 때는 여러 생도들이 왕에게 가요를 지어 바쳤고, 왕은 과일과 술을 하사하였다.
(충렬왕, 왕)	1308년원나라로부터 심양왕에 봉해진 왕은 이해 7월, 충렬왕이 죽자 귀국하여 다시 왕위에 올랐다.
(충렬왕, 왕)	고려 충렬왕 이후부터 나타나는데, 이 당시에도 왕의 장인이나 공신에게 내려준 듯하다.
(충렬왕, 왕)	당초에 경순 왕후의 종제로서 충렬왕에게 사랑을 받았으며, 왕이 즉위하기에 미쳐서는 숙비와 친척이라 하여 또 사랑을 받아 숙비를 매우 열심히 섬겼다.
(충렬왕, 왕)	마침내 왕은 즉위년 8월, 원나라로부터 강제 퇴위를 당했고, 왕위는 다시 충렬왕에게 돌아갔다.
(충렬왕, 왕)	세자 충렬왕이 급히 원나라로 가 알리자 세조께서 크게 노해 조서를 내려 왕을 복위케 한 다음 역마 편으로 달려와 입조하라고 지시했습니다.
(충렬왕, 왕)	예종이 중창했을 때 이곳의 주지는 원응국사학일이었으며, 즐겨 행향했던 왕은 예종,인종,의종,명종,고종,충렬왕,공민왕 등이었다.
(충렬왕, 왕)	왕(충렬왕, 재위 1275-1309)
(충렬왕, 왕)	이후 1271년 왕이 다시 청혼표를 올리고 세조의 허락을 얻었으며, 충렬왕이 세자로 원나라에 있을 때인 1274년 5월에 혼인하였다.
(충렬왕, 왕)	장면 19"충렬왕" 7년 3월에 군사를 내어 동정할 때 김방경이 먼저 의안군에 이르러 병장을 사열하고 왕은 합포에 이르러 크게 제군을 열병하였다.
(충렬왕, 왕)	충렬왕과 충선왕 사이를 이간시킨 오기 ,석천보를 잡아서 원나라에 보내는 등 왕의 부자를 화해시키는 데 노력하였다.
(충렬왕, 왕)	충렬왕대 들어 세조께서 두 번에 걸쳐 일본을 정벌하였는데, 왕이 김방경 등을 보내어 전함을 건조했으며 늘 선봉으로 참전했습니다.
(충렬왕, 왕)	합단의 침입을 원나라에 보고했고 충렬왕과 전왕 충선왕 부자를 이간하려는 왕유소 일파의 죄를 상소하고 두 왕이 함께 귀국할 것을 청했다.
(코이오스, 포이베)	레토는 우라노스와 가이아의 자식인 코이오스와 포이베 사이에서 태어난 티탄 신족의 여신이다.
(코이오스, 포이베)	역시 티탄인 코이오스와 포이베의 딸 아스테리아와 결혼하여 여신 헤카테를 낳았다.
(크로노스, 레아)	그는 크로노스와 레아의 아들이며 제우스와 하데스와는 서로 형제의 사이이다.
(크로노스, 레아)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(크로노스, 레아)	그래서 레아는 막내인 제우스를 낳고 크로노스 몰래 크레타 섬으로 보냈다.
(크로노스, 레아)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
(크로노스, 레아)	제우스그리스 신화의 최고신으로, 크로노스와 레아의 아들이다.
(크로노스, 레아)	크로노스는 누이 레아를 배우자로 삼아 헤라,하데스,포세이돈 등을 낳았는데 이들을 모두 잡아먹었다.
(크로노스, 레아)	크로노스와 레아의 아들로 제우스와는 형제간이다.
(크로노스, 레아)	크로노스의 자식들 가운데 레아가 살려낸 막내인 제우스만 목숨을 부지한다.
(파리스, 폴릭세네)	폴릭세네는 아킬레우스를 아폴론 신전으로 유인하였으며, 아킬레우스가 결혼 서약을 할 때 신상 뒤에 숨어 있던 파리스가 독화살로 발뒤꿈치를 맞혀 죽게 하였다.
(페르난도 7세, 마리아 크리스티나)	이사벨 2세는 1830년 10월 10일에 페르난도 7세와 그의 네 번째 부인인 시칠리아-부르봉의 마리아 크리스티나 사이에서 태어났다.
(페르난도 7세, 마리아 크리스티나)	페르난도 7세가 죽자 섭정 왕후 마리아 크리스티나를 강력히 지지하여 왕위를 요구하던 돈 카를로스에 반대해 카를로스파 전쟁에 참가했다.
(펜리르 늑대, 헬)	1)그의 첫부인은 앙그르보다라는 노파로, 둘 사이에는 바나르간드라고 불리는 '펜리르 늑대'와 세계뱀 '요르문간드', 그리고 여자 거인 헬이 태어났다.
(펠리페 2세, 마리아)	왕가의 결속을 다지기 위해 조카인 스페인의 펠리페 2세와 돈독한 관계를 유지했고 장남인 막시밀리안과 펠리페 2세의 여동생 마리아 간의 근친혼을 성사시켰다.
(펠리페 2세, 마리아)	펠리페 2세는 이른 나이에 사촌인 포르투갈의 마리아와 1527년, 결혼했고 훗날 스페인판 사도세자라고 할 수 있는 첫 아들 '돈 카를로스'를 낳았다.
(펠리페 2세, 후아나)	1555년에 그는 스페인 왕 펠리페 2세의 누이였던, 주앙 3세의 미망인 후아나의 천거를 받아 스페인 궁정으로 옮겨갔다.
(포르키스, 케토)	포르키스와 케토에게는 고르곤 세 자매 외에도 전술한 그라이아이 세 자매가 있었다.
(포세이돈, 데메테르)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(포세이돈, 헤라)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(포세이돈, 헤라)	물론 포세이돈도 헤라의 저주를 잊어버린 것은 아니었다.
(포세이돈, 헤라)	유노와 헤라, 넵투누스와 포세이돈, 미네르바와 아테나, 마르스와 아레스, 비너스와
(포세이돈, 헤라)	크로노스는 누이 레아를 배우자로 삼아 헤라,하데스,포세이돈 등을 낳았는데 이들을 모두 잡아먹었다.
(포세이돈, 헤스티아)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(폴리네이케스, 안티고네)	*줄거리 : 오이디푸스의 딸인 안티고네는 역적 취급을 받아 장례가 금지된 오빠 폴리네이케스의 시신을 수습하려다 잡혀서 지하 감옥에 갇히게 된다.
(프레이, 프레이야)	반 신족의 사이에는 이러한 형제간의 결혼이 금기시되지 않았으며, 실제로 프레이와 프레이야도 서로 정을 나누었다고 전해진다.
(프레이, 프레이야)	프레이와 프레이야는 주요한 신 중에서는 보기 드물게 반 신족에 속한다.
(프레이르, 프레이야)	그는 자기 누이와 결혼하여 프레이르와 프레이야를 낳았다.
(프레이르, 프레이야)	그러니 지금은 뇨르드와 프레이르에 대해선 간단히 소개만 하고 넘어가고, 프레이야만 자세히 알아보기로 하자.뇨르드는 바람과 바다의 신이다.
(프레이르, 프레이야)	뇨르드가 아버지고, 프레이르와 프레이야는 아들과 딸이라는 것도 기억이 날 것이다.
(프레이르, 프레이야)	심지어 어떤 사람들은 프레이르와 프레이야의 어머니가 불분명하다는 점에 착안, 뇨르드와 네르투스가 아스가르드로 넘어오기 이전에 부부였을 것이라고 말하기도 한다.
(프레이르, 프레이야)	이들 중 니요르드와 프레이르, 후에 언급하는 여신 프레이야는 원래는 반신족에 속하였으나, 아스신의 동료로 간주되었다.
(프레이르, 프레이야)	이번 장은 뇨르드, 프레이르, 프레이야에 관한 것이다.
(프릭소스, 헬레)	아타마스와 네펠레 사이에는 이미 프릭소스와 헬레라는 두 아이가 있었는데, 그 존재가 계모 이노에게는 천덕꾸러기였다.
(프톨레마이오스 13세, 클레오파트라)	그러나 폼페이우스의 죽음은 카이사르에게 명실상부한 로마의 통치자로 나서고, 이집트 왕좌를 놓고 프톨레마이오스 13세와 경쟁하던 클레오파트라의 연인이 되는 길을 열어 주었다.
(하데스, 데메테르)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(하데스, 데메테르)	대지의 어머니이자 곡식의 신 데메테르는 딸 페르세포네가 죽음의 신 하데스에게 납치된 것을 알고 분노하여 땅을 돌보지 않았다.
(하데스, 데메테르)	슬픔에 잠겨 있던 데메테르는 딸이 하데스에게 납치되었다는 사실을 알고 제우스에게 구해달라고 요청하였다.
(하데스, 데메테르)	이렇게 해서 페르세포네는 어머니 데메테르 곁으로 돌아올 수 있었으나, 하데스는 페르세포네를 돌려보낼 때, 석류나무 열매 하나를 페르세포네에게 주었다.
(하데스, 데메테르)	풍요의 여신 데메테르는 딸을 하데스의 아내로 보내라는 제우스의 명령을 받았지만 그것을 거절하고 심통을 부려서 작물을 거둘 수 없게 해버렸다.
(하데스, 데메테르)	하데스에게 미리 이야기를 들은 제우스는 페르세포네를 하데스의 아내로 삼는 데 찬성했으나 데메테르는 틀림없이 반대할 것이라 생각했다.
(하데스, 헤라)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(하데스, 헤라)	크로노스는 누이 레아를 배우자로 삼아 헤라,하데스,포세이돈 등을 낳았는데 이들을 모두 잡아먹었다.
(하데스, 헤스티아)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(한산후, 왕)	이에 왕은 즉시 이 바위에 두 도승을 새기게 하고 절을 지어 불공을 드렸는데 그 해에 왕자 한산후가 탄생하였다고 전한다.
(허균, 난설헌)	난설헌의 동생인 허균[1569~1618]은 조선 중기 때 문장가, 정치, 외교가다.
(허균, 허난설헌)	당시에 허균을 만나 허난설헌의 시를 보고 '또한 그 티끌밖에 나부끼고 나부껴 빼어나면서도 화사하지 않고, 부드러우면서도 뼈대가 뚜렷하다.
(허균, 허난설헌)	대표적인 작가로는 정도전, 서거정, 허균, 김만중, 박지원 등을 위시하여 허난설헌 등과 같은 여류 문장가도 활동하였다.
(허균, 허난설헌)	말년에는 허균과 허난설헌을 가르쳤는데, 특히 허균에게는 많은 영향을 끼친 것으로 알려졌다.
(허균, 허난설헌)	사극 영화의 대표적인 촬영지로는 강릉 선교장, 허균,허난설헌 생가, 경포대, 강릉 오죽헌 등이 있다.
(허균, 허난설헌)	이 초당두부의 역사적 유래는 허난설헌과 홍길동전'을 지은 허균의 아버지인 허엽이 강릉부사로 내려왔다가 바닷물로 간을 맞추며 두부를 만들면서 시작됐다고 전해진다.
(허균, 허난설헌)	조선 중기의 여류시인 허난설헌[1563~1589]의 시를 동생 허균이 편찬한 시집.
(허균, 허난설헌)	지금의 강릉시 초당은 '홍길동전'의 저자 허균과 여류시인 허난설헌이 살던 곳이다.
(허균, 허난설헌)	초당에, 조선 선조 때 소설가 허균의 생가라고 전하는 한옥이 있고, 허균의 누나이며 여류시인인 허난설헌을 추모하여 1992년에 세운 '허난설헌 시비'가 있다.
(허균, 허난설헌)	한편, 동생 허균이 허난설헌의 작품 일부를 명나라 시인 주지번에게 주었고 1606년 그녀가 별세한 후 18년 뒤에 최초로 중국에서 간행되었다.
(허균, 허난설헌)	허균의 소실로 시누이 허난설헌과 함께 당대의 재원으로 이름이 나
(허균, 허난설헌)	허난설헌이 동생인 허균의 집에 다니러 가서 사랑채에 들어가보니 문갑 위에 자명종이 올려져 있었다.
(허균, 허난설헌)	허엽은 조선 선조 때의 문신으로 '홍길동'의 저자인 허균과 여류시인으로 이름난 허난설헌의 아버지이기도 하다.
(허균, 허초희)	허초희,허균,권필,정두경,권극중 등이 대표적인 유선시의 작가들이다.
(허봉, 허난설헌)	허엽은 선조 때의 동서 분쟁 당시 동인의 영수가 되었으며, 슬하의 허성,허봉,허난설헌,허균 4남매가 모두 시문에 뛰어났다.
(허성, 허난설헌)	그의 아버지 허엽은 동인을 대표하는 인물이었고 그의 형 허성은 예조판서에 이어 이조판서를 거친 인물이었으며 누이는 여류시인 허난설헌이었으니 참으로 대단한 집안이었습니다.
(헌종, 왕)	1846년에는 권돈인의 집에 머무르며 헌종에게 그림을 바쳐 궁중과 인연을 맺게 되었고, 왕과 여러 차례의 접촉을 가졌다.
(헌종, 왕)	19세기는 순조,헌종,철종 등 어린 왕들이 연이어 즉위하면서 외척 세력에 의해 권력이 독점되는 세도정치의 시기였다.
(헌종, 왕)	선종의 뒤를 이은 헌종이 11세에 왕이 되었으므로 태후가 국정을 맡아보았다.
(헌종, 왕)	조선왕조의 제도와 문물을 장황하게 서술한 후, 헌종의 즉위를 찬양하면서 왕의 덕화가 고루 미쳐 태평세가 영원하기를 바랐다.
(헌종, 왕)	헌종은 이름은 환이고, 자는 문응으로 조선 24대 왕이다.
(헨리 8세, 마거릿)	메리는 헨리 8세의 누이인 마거릿의 손녀이며 가톨릭교도로서, 프랑스를 비롯한 강력한 가톨릭 국가들의 지지를 받고 있었다.
(헬레네, 클리타임네스트라)	헬레네와 클리타임네스트라의 형제이다.
(호, 왕)	제4대 왕 무성제 고담의 적장자로 어머니는 황후 호씨이다.
(화완옹주, 이)	이씨 소생으로는 사도세자이외에도 화평, 화협, 화완옹주가 있었는데 특히 영조는 화평옹주와 화완옹주를 총애하여 수시로 그들의 집을 방문하고 궁중에 머물도록 하였다.
(화완옹주, 화평옹주)	이 가운데 영빈 이씨 소생의 화평옹주와 화완옹주에 대한 영조의 편애는 그 정도가 상상 이상의 것이었다.
(화완옹주, 화평옹주)	이씨 소생으로는 사도세자이외에도 화평, 화협, 화완옹주가 있었는데 특히 영조는 화평옹주와 화완옹주를 총애하여 수시로 그들의 집을 방문하고 궁중에 머물도록 하였다.
(화평옹주, 이)	이씨 소생으로는 사도세자이외에도 화평, 화협, 화완옹주가 있었는데 특히 영조는 화평옹주와 화완옹주를 총애하여 수시로 그들의 집을 방문하고 궁중에 머물도록 하였다.
(화평옹주, 화완옹주)	이 가운데 영빈 이씨 소생의 화평옹주와 화완옹주에 대한 영조의 편애는 그 정도가 상상 이상의 것이었다.
(화평옹주, 화완옹주)	이씨 소생으로는 사도세자이외에도 화평, 화협, 화완옹주가 있었는데 특히 영조는 화평옹주와 화완옹주를 총애하여 수시로 그들의 집을 방문하고 궁중에 머물도록 하였다.
(황보, 천추태후)	경종의 왕비였던 헌애왕태후 황보씨, 곧 천추태후는 아들 목종이 18세에 즉위하자 섭정을 하였다.
(후아나, 마리아)	왕위 후계자 후안은 1478년에 태어났고, 공주인 후아나와 카탈리나 및 마리아가 잇달아 태어났다.
(흥방공주, 낙랑공주)	신명순성왕태후는 태자 태,정종,광종,문원대왕,정증통국사,낙랑공주,흥방공주를 낳았다.
(히페리온, 테이아)	히페리온과 테이아 사이에서 태어난 딸로서, 태양신 헬리오스와 새벽의 여신
