(6가야, 가락국)	다음날 알에서 6명의 남자아이가 태어나 6가야의 왕이 되었는데, 제일 먼저 태어난 김수로가 가락국의 왕이 되었다.
(랴오닝성, 선양)	랴오닝성에는 선양의 고궁과 옛 고구려 왕성의 역사유적이 남아 있으며, 최근에는 동북 지역 전통극인 '이인전'이 인기를 얻으며 극장 쇼의 명소가 되었다.
(랴오닝성, 선양시)	조류의 털로 그린 그림인 '위마오화'는 선양시와 랴오닝성을 대표하는 특산품이다.
(러시아 연방, 모스크바)	식티프카르는 모스크바와 상트페테르부르크를 비롯한 러시아 연방의 대도시들과 항공편으로 연결된다.
(러시아 연방, 부랴티야 공화국)	1991년 소련이 해체되고 나서, 러시아 연방의 부랴티야 공화국의 수도가 되었다.
(러시아 연방, 상트페테르부르크)	러시아 연방의 발트 해에 면한 상트페테르부르크와 백해에 면한 벨로모르스크를 연결하는 강과 호수와 운하들의 체계..
(러시아 연방, 상트페테르부르크)	식티프카르는 모스크바와 상트페테르부르크를 비롯한 러시아 연방의 대도시들과 항공편으로 연결된다.
(러시아 연방, 상트페테르부르크)	핀란드 동부의 여러 도시와 러시아 연방의 비보르크,상트페테르부르크를 잇는 철도 접속역이며 사이마 호를 항해하는 여러 수로를 위한 주요항구이기도 하다.
(러시아 연방, 상트페테르부르크)	핀란드의 포르칼라,헬싱키,콧카, 러시아 연방의 비보르크,상트페테르부르크,크론슈타트, 에스토니아의 탈린 등 주요항구를 잇는 중요한 항로 구실을 한다.
(러시아 연방, 옴스크)	러시아 연방의 이르쿠츠크와 옴스크로 직행하는 국제항공노선이 있다.
(러시아 연방, 타타르스탄)	러시아 연방의 타타르스탄과 루마니아,불가리아,터키,중국 등지에서 사용하는 튀르크어에 속하는 언어.
(러시아, 그루지아)	그는 동료인 프라브하카와 함께 파키스탄, 아프카니스탄, 이란, 아제르바이잔, 아르메니아, 그루지아를 거쳐 핵무기를 보유한 국가인 러시아, 프랑스, 영국을 도보로 순례했다.
(러시아, 그루지야)	1773년에 헤레클레 2세는 러시아에게 튀르크로부터의 보호를 요청했고 이 시기에 러시아 군대는 간헐적으로 그루지야 일부를 점령했다.
(러시아, 그루지야)	18세기 후반 30년의 러시아-터키 전쟁에서 러시아가 승리해 그루지야를 볼모로 만들었다.
(러시아, 그루지야)	19세기 말에 러시아는 그루지야에서 아르메니아 영향력이 증가되는 것을 두려워해 아르메니아 종교와 정치제도에 대해 직접적 통제를 가했다.
(러시아, 그루지야)	그러나 독립 후 서구와 러시아와의 경제관계를 확립하지 못한 그루지야의 경제는 붕괴하고 말았다.
(러시아, 그루지야)	그러나 멘셰비키가 1905년에 설립된 러시아식 의회인 두마를 석권했으며, 스탈린은 러시아 정부에 저항하는 그루지야의 볼셰비키 지도자가 되었다.
(러시아, 그루지야)	그루지야에게 러시아는 과거이자 현재인 것은 분명하다.
(러시아, 그루지야)	당시 소수의 반체제 민족주의자들은 그루지야 국가정체성에 러시아화가 위협이 되고 있음을 강조한 감사후르디아 주변에 모였다.
(러시아, 그루지야)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(러시아, 그루지야)	러시아의 1917년 혁명은 그루지야에서 멘셰비키와 볼셰비키 사이의 투쟁을 격화시켰다.
(러시아, 그루지야)	러시아제국에 의한 병합으로 거의 2세기 동안 그루지야는 러시아에 종속되었다.
(러시아, 그루지야)	소련 밑에서 70년 동안 그루지야는 일정 수준의 문화적 독립성을 유지했고 그루지야의 민족주의는 러시아와의 관계에서 중요한 쟁점이었다.
(러시아, 그루지야)	이 문제는 1990년대 그루지야 독립의 새로운 시대에도 그루지야 러시아 관계의 핵심으로 남아 있다.
(러시아, 그루지야)	이렇게 되면서 19세기 후반까지 그루지야의 러시아화는 강화되었다.
(러시아, 그루지야)	이어 19세기 전반에 자카프카스의 그루지야, 아제르바이잔과 아르메니아 일부가 러시아에 합병됐다.
(러시아, 그루지야)	이후 1795년 페르시아인이 그루지야를 침략했을 때도 헤레클레 2세는 다시 러시아의 보호를 요청했다.
(러시아, 노보시비르스크 주)	노보시비르스크 주는 러시아 과학, 특히 원자력, 화학의 연구중심 도시로서 세계 최고 수준의 과학단지 중 하나인 학문의 도시 '아카뎀 고로도크'가 있다.
(러시아, 다게스탄)	그 결과 이란은 조지아,아제르바이잔,다게스탄을 러시아에 양도하였고, 카스피해에 있어서의 함대보유도 러시아가 독점하게 되었다.
(러시아, 라트비아)	1991년 에스토니아,라트비아,리투아니아가 회원국이 되었으며 러시아는 옛 소련의 지위를 물려받았다.
(러시아, 라트비아)	국경은 라트비아, 벨라루시, 폴란드, 그리고 러시아의 칼리닌그라드와 국경을 접하고 있으며 산이 전혀 없는 평평한 나라이다.
(러시아, 라트비아)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(러시아, 라트비아)	라트비아 수도 리가에서 러시아로 이어지는 도로 근처에 있어 도시가 더욱 발전할 수 있었다.
(러시아, 라트비아)	라트비아와 러시아의 건축가들은 유럽의 양식, 특히 핀란드에서 들어온 아르누보 양식을 열렬히 차용했다.
(러시아, 라트비아)	라트비아의 지휘자로 러시아 출신의 대표적인 지휘자 중 한사람이다.
(러시아, 라트비아)	발트해 연안 국가들 대부분, 즉 에스토니아, 라트비아, 리투아니아는 러시아의 지배 아래 들어가게 되었고, 폴란드는 양국이 분할 통치하기로 하였다.
(러시아, 라트비아)	벨라루스는 서쪽으로는 폴란드와 국경을 맞대고 있고, 남쪽으로는 우크라이나, 북동쪽으로는 러시아, 북서쪽으로는 리투아니아, 북쪽으로는 라트비아와 각각 국경을 접하고 있다.
(러시아, 라트비아)	북쪽은 라트비아, 동쪽은 벨라루스, 남쪽은 러시아,폴란드와 접경함.
(러시아, 라트비아)	에스토니아 철도는 화물 운영만을 담당하며 수도 탈린 부근의 광역전철은 Elektriraudtee가, 러시아나 라트비아 방면의 중장거리 열차는 민영철도인 GO Rail이 담당하고 있다.
(러시아, 러시아 공화국)	1990년 6월 러시아 공화국은 독립국임을 선포하고 러시아법이 공화국에서 가장 우선임을 공고히 했다.
(러시아, 러시아 공화국)	러시아 의회는 시장경제를 주요골자로 하는 급진적 경제개혁안을 통과시켰고 옐친은 러시아 공화국 내에 있는 소련의 기관들에 대한 자금지원을 중단했다.
(러시아, 레닌그라드)	1920년 쿠세비츠키가 러시아를 떠난 다음, 레닌그라드의 마린스키 오페라 극장의 발레 지휘자가 되고, 그 후에 이 극장의 수석 지휘자로 승진하였다.
(러시아, 레닌그라드)	30세 때는 러시아의 레닌그라드에 있는 페토로포로프스키 공원의 하기 연주회 지휘자로 10년간 계약을 맺기도 했다.
(러시아, 레닌그라드)	러시아 - 소련 것에는 장기간의 레닌그라드 체류의 경험으로 므라빈스키의 영향을 받은 것이 당연하지만, 또 거기에는 독일적인 구축성이 가미되고 있다.
(러시아, 레닌그라드)	레닌그라드의 음악학교에서 민속악기인 바얀을 배운 다음 그네신 기념 음악교육학교에서 지휘를 배우고 1959년부터 러시아의 민속악기에 의한 오케스트라의 지휘자로 활동하기 시작했다.
(러시아, 로스토프 주)	유럽권 러시아는 도네츠 석탄분지를 중심으로 이루어진 공업지대를 포함하는데, 로스토프 주를 제외하면 대부분 소도시이다.
(러시아, 리투아니아)	1569년 폴란드와 합병한 리투아니아가 러시아정교를 믿는 우크라이나를 카톨릭교의 폴란드에 합병하려 하자 이에 반발하여 러시아와의 유대를 강화하였다.
(러시아, 리투아니아)	1797년 1월 26일에 합의된 제3차 분할의 결과, 러시아는 쿠를란트, 리만 강 동부의 리투아니아 영토, 우크라이나령 볼리니아의 나머지 영토를 차지했다.
(러시아, 리투아니아)	1991년 에스토니아,라트비아,리투아니아가 회원국이 되었으며 러시아는 옛 소련의 지위를 물려받았다.
(러시아, 리투아니아)	1993년 러시아, 리투아니아, 일본, 극동 지역에 진출하였다.
(러시아, 리투아니아)	그 후 20세기 초까지 리투아니아는 대부분 러시아의 영토로 변했고, Czar는 가톨릭을 압제하고 그 대신 러시아정교를 대치시켰다.
(러시아, 리투아니아)	당시 유명했던 선수는 리투아니아 출신으로 '러시아의 라이온'이라는 별명이 붙었던 G.하켄슈미트이다.
(러시아, 리투아니아)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(러시아, 리투아니아)	레프닌은 1794년 폴란드 분할로 러시아령이 된 리투아니아의 총독으로 임명되었다.
(러시아, 리투아니아)	민주적인 자치를 행하고 공동으로 러시아 ,폴란드 ,리투아니아의 봉건제후, 그리고
(러시아, 리투아니아)	발트해 연안 국가들 대부분, 즉 에스토니아, 라트비아, 리투아니아는 러시아의 지배 아래 들어가게 되었고, 폴란드는 양국이 분할 통치하기로 하였다.
(러시아, 리투아니아)	벨라루스는 서쪽으로는 폴란드와 국경을 맞대고 있고, 남쪽으로는 우크라이나, 북동쪽으로는 러시아, 북서쪽으로는 리투아니아, 북쪽으로는 라트비아와 각각 국경을 접하고 있다.
(러시아, 리투아니아)	북쪽으로는 발트 해에 면해 있으며, 북동쪽으로는 러시아와 리투아니아, 동쪽으로는 벨라루스와 우크라이나, 남쪽으로는 체크와 슬로바키아, 서쪽으로는 독일과 경계를 이루고 있다.
(러시아, 리투아니아)	요가일라의 후계자인 비타우타스는 벨라루스와 우크라이나, 그리고 러시아 일부까지 영토를 확대하여 발트해에서 흑해까지를 리투아니아의 영역으로 만들어 전성기를 구가하였다.
(러시아, 리투아니아)	요새는 리투아니아-폴란드로 넘어갔다가 1764년 투르크에 점령되었고, 이후 1791년 러시아에 합병되었다.
(러시아, 리투아니아)	이 관념은 동부 유럽의 중심적인 유대인 세력 붕괴와 결부되어 폴란드,러시아,리투아니아,헝가리,팔레스타인에 수많은 작은 하시드 공동체가 형성되게 했고, 공동체마다 1명의 차디크가 이끌었다.
(러시아, 리투아니아)	이런 요리법은 러시아, 우크라이나, 폴란드, 리투아니아, 터키 등 동유럽에서 볼 수 있는데, 부브리크 빵들은 대부분 단단하고 쫄깃한 식감을 갖는다.
(러시아, 리투아니아)	지리적인 위치 때문에 13세기 이래 영토권이 리투아니아 , 러시아 , 폴란드 , 스웨덴 등 수시로 바뀌었으며 1812년엔 나폴레옹군에게 파괴당하기도 했음.
(러시아, 모스크바)	15세기초의 일련의 권력투쟁 후 모스크바는 대러시아 영토의 맹주로 부상했는데, 모스크바가 이런 지위에 오른 것은 당연한 일이었다.
(러시아, 모스크바)	1610년 9월 러시아를 등진 귀족들은 모스크바 성문을 열어 제치고 폴란드군의 입성을 환영하였다.
(러시아, 모스크바)	1618년 러시아의 국민적 영웅으로 모스크바의 붉은광장에 그와 포자르스키의 기념상이 세워졌다.
(러시아, 모스크바)	1910년 가을 모스크바에서 결성된 화가 단체로 20세기 초 미술계파에 이어 러시아 화단에서 주도적인 영향력을 행사하였다.
(러시아, 모스크바)	1924년 모스크바로 돌아와 1941년 독일군의 침공으로 그곳을 떠날 때까지 계속 소련의 새로운 희곡들과 러시아 고전작품들을 공연했다.
(러시아, 모스크바)	1999년 체첸 반군들은 러시아의 수도 모스크바를 두고 4주에 걸쳐 다섯 번의 폭탄 테러를 벌였다.
(러시아, 모스크바)	고국에서 추방당해서 영국, 네덜란드, 프랑스를 방황 하고, 이슬람교와의 화해도 원해서 터키까지 가고, 최후에 러시아에 희망을 걸었으나 모스크바에서 화형에 처해졌다.
(러시아, 모스크바)	공적에 의하여 귀족이 되었고, 1618년 러시아의 국민적 영웅으로 모스크바의
(러시아, 모스크바)	그 무렵의 모스크바는 도시계획으로 이루어진 상트페테르부르크와는 대조적으로, 무질서한 가로와 허술한 목조건물들이 러시아적인 모습을 드러내어, 외국인으로부터 '커다란 촌락'이라고 일컬어졌다.
(러시아, 모스크바)	그러나 사람들은 여전히 모스크바를 러시아의 심장부로 여겼다.
(러시아, 모스크바)	그리고 러시아의 모스크바, 페테르부르크를 거쳐 파리에 도착했다.
(러시아, 모스크바)	그리고는 모스크바에서 그리 멀지 않는 투시노에 본영을 두고, 1610년까지 슈이스키와 러시아를 양분했다.
(러시아, 모스크바)	당시 러시아에서 지방분권화 경향이 심했던 것도 역으로 모스크바의 성장에 기여했다.
(러시아, 모스크바)	당황한 나폴레옹은 5주 동안 모스크바에 머무르며 알렉산드르 1세와 협상을 시도하였으나, 러시아의 차르는 어떠한 제의도 거부하였다.
(러시아, 모스크바)	대형 유통업체들은 모스크바, 상트페쩨르부르크 등의 러시아 주요 도시에서 지방의 대도시로, 서북부러시아에서 중부, 시베리아, 극동지역으로 점포망을 확대하고 있다.
(러시아, 모스크바)	러시아 과학아카데미, 77개에 이르는 대학, 44개의 극장, 러시아 최대의 국영 도서관, 68개의 박물관 등도 모스크바에 있다.
(러시아, 모스크바)	러시아 국립 중앙 현대사 박물관은 러시아의 수도 모스크바에 있는 박물관이다.
(러시아, 모스크바)	러시아 연방 모스크바에 있는 국립 도서관..
(러시아, 모스크바)	러시아 외무 장관 세르게이 라브로프 장관은 몰도바 안드레이 Stratan 외무 장관의 모스크바 방문에서 트란스니스트리아에서 분쟁 해결에 대한 러시아의 의지를 표명
(러시아, 모스크바)	러시아 전국에 조직을 갖추고 있는 러시아 고려인연합회가 매달 발간하는 신문으로, 모스크바에서는 최초의 고려인 신문이다.
(러시아, 모스크바)	러시아 최대의 정치 , 산업 , 연구 , 문화의 중심지인 모스크바에 자리 잡고 있으며, 인구는 대략 9백만 명이다.
(러시아, 모스크바)	러시아로부터 독립운동 자금을 충당하고자 1922년 11월 모스크바에서 개최된 극동민족대회에 참가하였다.
(러시아, 모스크바)	러시아에 들어섰을 때 나폴레옹의 군대는 13만 명으로 줄어들었으며 보르다노 전투를 거치며 다시 티푸스가 발생하여 고작 9만 명만이 모스크바로 진격하였다.
(러시아, 모스크바)	러시아에서는 1891년에 모스크바에서 블라디보스토크를 잇는 9,313km의 시베리아횡단 철도가 기공되었고, 캐나다에서도 1885~1915년 사이에 3개의 대륙횡단철도가 개통되었다.
(러시아, 모스크바)	러시아의 대도시로는 모스크바 , 상트 페테르부르크 , 니즈니노브고로드 , 노보시비리스크 , 예카테린부르크 등이 있다.
(러시아, 모스크바)	러시아의 모스크바에 거주하던 고려인들 가운데 협회의 구성과 함께 신문의 발간을 추진하려는 이들이 창간하였다.
(러시아, 모스크바)	러시아의 수도 모스크바에 있는 박물관.
(러시아, 모스크바)	러시아의 수도 모스크바에 있는 초등 과정의 한국학교.
(러시아, 모스크바)	러시아의 엘레나 오브라초바는 상트페테르부르크 태생이지만 모스크바의 볼쇼이 오페라에서 활약했다.
(러시아, 모스크바)	러시아의 역사에 이름이 빈번히 오르내리는 오카 강은 볼가 강의 커다란 지류이고, 모스크바 강은 모스크바 시내를 굽이돌아 이 오카 강에 합류한다.
(러시아, 모스크바)	로마에의 진군을 계획한 한니발은 알프스의 눈을 계산에 넣었으나 모스크바를 침공한 나폴레옹은 러시아의 큰 눈을 염두에 두지 않았기 때문에 실패하였다.
(러시아, 모스크바)	모스크바는 '러시아의 심장'이고,
(러시아, 모스크바)	모스크바는 수로망을 따라 세력을 확장해가면서 마침내 온 러시아를 지배하게 된다.
(러시아, 모스크바)	모스크바는 이 러시아 평원의 중심부에 자리 잡고 있었던 것이다.
(러시아, 모스크바)	모스크바를 점거했을 때는 러시아 전국민의 봉기를 호소하는 글을 널리 배포하였기
(러시아, 모스크바)	모스크바에 있는 크리스털 보드카 공장에서 생산되며 러시아에서 가장 좋은 보드카 중 하나로 손꼽힌다.
(러시아, 모스크바)	몽골군은 당시 지방 소도시에 불과했던 모스크바를 초토화시켰으며, 러시아 최대의 도시 키예프마저 공격하여 일거에 폐허로 만들었다.
(러시아, 모스크바)	반대파들에게 승리를 거둔 후 지그문트는 곧바로 모스크바의 내부 혼란을 틈타서 러시아를 침공해 모스크바를 2년 동안 점령했으며 그후에는 스몰렌스크를 점령했다.
(러시아, 모스크바)	사건의 급박성을 느낀 귀족들은 러시아의 피해를 최소한으로 줄이는 방법은 일단 폴란드에게 모스크바를 순순히 내주는 길이라고 생각했다.
(러시아, 모스크바)	상트 페테르부르크는 러시아에서 모스크바 다음으로 중요한 산업 , 연구 , 문화의 중심지이다.
(러시아, 모스크바)	소비에트는 모스크바,오데사 등 러시아 내 여러 도시로 급속히 파급되어갔다.
(러시아, 모스크바)	시메온이 그렇게 말한 이유는 러시아에서 모스크바가 차지하는 위상이 그만큼 커졌다는 의미이자 시메온 공후 자체가 적극적이고도 외향적인 성격을 가지고 있었기 때문이다.
(러시아, 모스크바)	이 같은 모스크바 성명은 몰도바가 자국 내 러시아 군대의 철수를 요청함에 있어서 북대서양조약기국의 조력을 호소한 직후에 발표됨.
(러시아, 모스크바)	이 극장은 러시아 최대 규모의 극장으로 모스크바의 볼쇼이 극장보다 크며, 시내의 레닌 광장에 위치한다.
(러시아, 모스크바)	이때에는 폴란드 왕이 개입하였는데, 지기스문트 3세의 아들 라디슬라스는 귀족 졸키에브스키와 함께 모스크바를 격파하고 러시아와 폴란드를 연합한다는 공상적인 야망을 꿈꾸고 있었다.
(러시아, 모스크바)	중심지가 되어, 1851년에는 모스크바와의 사이에 러시아 최초의 철도가 부설되었다.
(러시아, 모스크바)	툴라 요새를 함락한 지 1년도 안 되어 가짜 드미트리 2세는 모스크바로 향했고 이것은 곧 러시아에 외세가 밀려오는 출발의 기적소리가 되었다.
(러시아, 모스크바)	한편 지속적으로 세력을 확장하고 있던 나폴레옹은 마침내 1812년 6월, 네만 강을 건너 러시아를 침공하여 9월에는 모스크바를 점령했다.
(러시아, 몰도바)	OSCE 및 미국의 윌리엄 힐 차관보는 몰도바 분쟁과 관련하여 러시아의 지속적인 철군을 요구
(러시아, 몰도바)	공동 관리위원회는 러시아, 몰도바, 드네스트르 지역과 우크라이나가 참여하는 12월 공동 평화 유지군 훈련 재개를 결정.
(러시아, 몰도바)	그 결과 수주후 러시아, 루마니아, 몰도바, 우크라이나, 4국의 외상이 헬싱키에서 회담을 갖고 분쟁 당사자들 간의 휴전을 촉구하였다.
(러시아, 몰도바)	그러나 러시아가 비록 트란스니스트리아의 분리 정책을 지지는 하고 있으나, 공식적으로 몰도바로부터의 독립은 인정하지 않음
(러시아, 몰도바)	그러나 러시아군의 평화유지 활동은 몰도바의 의도와는 달리 러시아 주둔군을 증가시키는 결과를 가져왔으며, 또한 트란스니스트리아 공화국의 지위를 강화시키는 현상을 보였다.
(러시아, 몰도바)	따라서 현재 몰도바는 되도록 러시아를 자극하지 않는 상태에서 러시아가 가장 민감하게 인식하는 나토 가입을 미루고 있는 상황이다.
(러시아, 몰도바)	또한 몰도바와 트란스니스트리아 공화국 간의 협상을 중재할 대표를 러시아에서 파견할 것을 합의하였다.
(러시아, 몰도바)	또한 에너지 문제에 있어서도 러시아의 협력이 중단된다면 몰도바로서는 그야말로 국가 존망의 위기에 처할 수밖에 없는 실정이다.
(러시아, 몰도바)	러시아 국가 두마는 트란스니스트리아에 대한 토의를 거쳐 러시아 정부에 건의하였으며, 그들은 또한 트란스니스트리아의 몰도바로부터 독립에 대한 국민 투표를 요청
(러시아, 몰도바)	러시아 국방 장관 세르게이 이바노프는 나토 회의에 참석하여 러시아의 몰도바에서 철군 계획과 러시아의 무기 장비 및 인원까지 상세히 설명
(러시아, 몰도바)	러시아 및 우크라이나 외교부는 몰도바의 드네스트르 지역에 대한 접촉 제한 결정에 대해 놀라움을 표시
(러시아, 몰도바)	러시아 정부의 유감 표명에도 불구하고 현지 주민들이 평화유지군 초소 철수를 요구하는 시위를 벌이면서 러시아, 몰도바 간의 긴장도 재연될 가능성.
(러시아, 몰도바)	러시아는 몰도바에서 1990년 분리,독립을 선언한 친러 성향의 자치공화국 트란스니스트리아에서 군사훈련을 진행
(러시아, 몰도바)	몰도바 공보국은 체첸 반군의 재활 훈련 센터가 몰도바에 창설, 운영되고 있다는 러시아 언론 보도에 대해 '선동 조작'으로 일축
(러시아, 몰도바)	몰도바 문제와 관련해서도 OSCE측은 2002년 말 이전에 몰도바로부터 러시아 병력의 전원 철수를 권고해 왔음.
(러시아, 몰도바)	몰도바, 러시아, 우크라이나, OSCE는 중재자와 제휴 협상을 설정하는 데 동의
(러시아, 몰도바)	몰도바, 러시아, 우크라이나, 루마니아 4개국 외무장관이 드네스트르 분쟁의 정전 합의 문서에 조인
(러시아, 몰도바)	몰도바는 EU 가입을 희망하며,1) 몰도바의 EU 가입에 대해서는 러시아도 NATO 가입문제와 분리해 이를 묵인하는 듯한 양상을 보여준다.
(러시아, 몰도바)	몰도바는 EU, 특히 독일과 이탈리아와의 교역을 확대해왔으며, 수입에서는 1997년을 기점으로, 그리고 수출에서는 2006년을 기점으로 CIS/러시아와의 교역량을 능가하게 되었다.
(러시아, 몰도바)	몰도바는 경제적 구조의 취약성으로 인해 러시아와 경제협력이 없을 경우 상당히 어려운 처지에 처할 수밖에 없다.
(러시아, 몰도바)	몰도바는 러시아 가스프롬과 가스 가격 협상에 있어서 가파른 상승을 막기 위해 EU에 도움을 요청
(러시아, 몰도바)	몰도바는 역사적으로 루마니아에 훨씬 가깝지만 루마니아와의 합병을 러시아가 원하지 않기 때문에 어려움을 겪고 있다.
(러시아, 몰도바)	몰도바의 외무 겸 유럽통합장관인 Iurie Leanca는 유럽연합(EU과 러시아가 트란스니스트리아 분쟁 해결안 합의에 도달했다는 언론보도를 부인함.
(러시아, 몰도바)	몰도바의 철도는 1871년 베사라비아아 공국 시절 러시아의 지원을 받아 건설되어 운영을 시작하였다.
(러시아, 몰도바)	비록 트란스니스트리아가 러시아의 가즈프롬에 몰도바보다 더 유리한 가스 가격을 지불하더라도 러시아에 채무 12억 달러가 있다고 발언
(러시아, 몰도바)	새로 출범한 몰도바 정부가 트란스니스트리아 지역에서 러시아 군의 철수를 요구하고 있어 몰도바-러시아 간 마찰 증대
(러시아, 몰도바)	윌리엄 힐 OSCE의 몰도바 관련 책임자에 선정되며, 트란스니스트리아 지역에서의 러시아 철군을 요구
(러시아, 몰도바)	이 같은 모스크바 성명은 몰도바가 자국 내 러시아 군대의 철수를 요청함에 있어서 북대서양조약기국의 조력을 호소한 직후에 발표됨.
(러시아, 몰도바)	이러한 현상을 타파하기 위하여 몰도바는 평화유지군의 국제화와 분쟁 해결의 국제적 참여를 원하였으나 러시아의 반대로 무산되었다.
(러시아, 몰도바)	이런 점에서 러시아는 러시아계 트란스니스트리아 자치공화국에 아낌없는 군수지원을 하였으며, 트란스니스트리아 자치공화국이 과거보다 훨씬 향상된 지위를 몰도바 내에서 확보하게 되었다.
(러시아, 몰도바)	참가국은 몰도바, 트란스니스트리아, 러시아, 우크라이나, OSCE와 이에 더해 EU, 미국이 옵저버로 참가
(러시아, 벨라루스)	따라서, 전반적으로 벨라루스와 러시아는 우호관계 기조를 유지하고 있으나 사안별로 불편한 관계가 드러나기도 하였다.
(러시아, 벨라루스)	또한 2010년 7월 1일부터 러시아와 카자흐스탄을 대상으로 통합관세법을 적용하며, 2010년 7월 6일부터 벨라루스까지 포함한 3국에 대해 통합관세법을 적용하였다.
(러시아, 벨라루스)	또한, 벨라루스는 유럽과 러시아를 잇는 지정학적으로 유리한 위치에 자리를 잡고 있는 나라이다.
(러시아, 벨라루스)	러시아는 2012년 카자흐스탄과 벨라루스와 3국 관세동맹을 출범시켜 EEU 창설을 준비해 왔다.
(러시아, 벨라루스)	러시아는 벨라루스 인권결의안에 대해 벨라루스뿐 아니라 러시아 인권 정책 및 민주주의 문제에 대한 정치 공세로 보고 적극적인 반대 외교활동을 전개하였다.
(러시아, 벨라루스)	러시아는 벨라루스의 야당탄압, 사형집행, 언론통제에 비판적인 서방과는 달리 벨라루스의 민주화는 벨라루스의 환경과 실정에 맞추어 진전되어야 한다고 주장한다.
(러시아, 벨라루스)	벨라루스는 CIS 국가 중 2010년 가장 높은 경제성장률을 기록하고 있으며, 러시아와의 교역 비중이 높고 가공무역이 60%를 차지하고 있다.
(러시아, 벨라루스)	벨라루스는 서쪽으로는 폴란드와 국경을 맞대고 있고, 남쪽으로는 우크라이나, 북동쪽으로는 러시아, 북서쪽으로는 리투아니아, 북쪽으로는 라트비아와 각각 국경을 접하고 있다.
(러시아, 벨라루스)	벨라루스와 러시아 사이의 불편한 관계는 벨라루스가 러시아에 대한 의존도를 완화하기 위해 유럽연합과의 관계를 개선하고자 시도할 때 나타났다.
(러시아, 벨라루스)	벨라루스와 러시아의 관계
(러시아, 벨라루스)	벨라루스와 러시아의 정치협력
(러시아, 벨라루스)	벨라루스의 인구는 2011년 1월 1일기준으로 948만 명이며, 벨라루스인 81.2%, 러시아인 11.4%, 폴란드인 3.9%, 우크라이나인 2.4%, 기타 1.1%로 이루어져 있다.
(러시아, 벨라루스)	벨라루스인 81.2%, 러시아인 11.4%, 폴란드인 3.9%, 우크라이나인 2.4%, 기타 1.1%
(러시아, 벨라루스)	북쪽으로는 발트 해에 면해 있으며, 북동쪽으로는 러시아와 리투아니아, 동쪽으로는 벨라루스와 우크라이나, 남쪽으로는 체크와 슬로바키아, 서쪽으로는 독일과 경계를 이루고 있다.
(러시아, 벨라루스)	북쪽은 라트비아, 동쪽은 벨라루스, 남쪽은 러시아,폴란드와 접경함.
(러시아, 벨라루스)	뿐만 아니라 2010년 1월 1일자로 러시아-카자흐스탄-벨라루스 간 3국 관세동맹이 발효됨으로써 카자흐스탄과 러시아 양국 간의 경제적 상호의존은 더욱 심화되고 있다.
(러시아, 벨라루스)	아직까지 벨라루스는 러시아와 동일한 관세 구역으로 분류되고 있다.
(러시아, 벨라루스)	에리트리아는 우크라이나, 러시아, 벨라루스, 불가리아인 용병이 에티오피아군에 고용되어 전투에 참가하고 있다고 발표
(러시아, 벨라루스)	요가일라의 후계자인 비타우타스는 벨라루스와 우크라이나, 그리고 러시아 일부까지 영토를 확대하여 발트해에서 흑해까지를 리투아니아의 영역으로 만들어 전성기를 구가하였다.
(러시아, 벨라루스)	이에 관세동맹으로 인한 2030년까지 GDP 상승은 벨라루스가 15%, 카자흐스탄이 4%, 러시아가 2%로 예측된다.
(러시아, 벨라루스)	이에 대해, 러시아, 벨라루스는 불처리 동의안 발의를 통해 결의안 채택을 강력하게 저지하였다.
(러시아, 벨라루스)	정치적 측면에서 벨라루스는 러시아와 국가통합을 시도했던 유일한 CIS 구성원이었다.
(러시아, 벨라루스)	중앙 및 동유럽에서부터 발트 해, 발칸 반도, 동쪽으로 벨라루스, 우크라이나, 러시아를 지나 시베리아 서부까지 분포한다.
(러시아, 벨라루시)	국경은 라트비아, 벨라루시, 폴란드, 그리고 러시아의 칼리닌그라드와 국경을 접하고 있으며 산이 전혀 없는 평평한 나라이다.
(러시아, 벨로루시)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(러시아, 벨로루시)	미 국무부가 관할하는 워싱턴 NRRC는 현재 러시아 외에도 벨로루시, 우크라이나, 카자흐스탄 등과 직통으로 연결되는 회선을 운영한다.
(러시아, 벨로루시)	옛 소련에서 독립한 카자흐스탄 우즈베키스탄 벨로루시는 소련군이 보유했던 핵무기를 모두 러시아에 반납한 뒤 국제적 감시를 받고 있다.
