%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%씨가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%씨가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이고	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이고,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	'%SBJ%'과	_	_	_	_	%OBJ%신화의	_	_	_	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	_	_	_
_	_	%SBJ%가	_	_	아들	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	아들	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	아들	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%가	_	아들	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	아들	_	아들	%OBJ%이었기	_	_	_	_	_
_	_	%SBJ%가	아들	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%개국설화에	_	_	_	_	%OBJ%의	아들	_	_	_	_
_	_	%SBJ%계의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%이라는	아들	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%전군을	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	왕자	%OBJ%와	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%까지는	_	_	_	_	%OBJ%-문조-헌종-철종-고종-순종의	_	_	_	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,양검,용검	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,양검,용검의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,왕춘,왕희,왕기가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	아들	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%들에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%라는	아들	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%신화	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%신화에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨들을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	%SBJ%	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	아들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	아들	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아들	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	차남	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었으나,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이외에도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	txt="%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	덕종,%OBJ%,문종,예종를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	있어%OBJ%을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	허성,%OBJ%,허난설헌,허균	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	헤라,%OBJ%,포세이돈	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	헤라,하데스,%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	헤스티아,데메테르,헤라,%OBJ%,포세이돈을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	헤스티아,데메테르,헤라,하데스,%OBJ%을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	후%OBJ%을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	세자	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	세자	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%[1939],	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	장남	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	차남	%OBJ%[전	_	_	_	_	_
_	_	%SBJ%는	_	_	_	태자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	태자	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	태자	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	태자	태,%OBJ%,광종,문원대왕,정증통국사,공주,공주를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	태자	태,정종,%OBJ%,문원대왕,정증통국사,공주,공주를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	태자	태,정종,광종,%OBJ%,정증통국사,공주,공주를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	황자	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	아들	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	아들	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	아들	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	아들	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	아들	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	아들	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	아들	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	아들	_	_	아들	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%는	왕자	_	_	_	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%는	자식	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%님과	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%대비가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%대비가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%도	_	_	%SBJ%	아들	%OBJ%는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%도	_	_	_	아들	%OBJ%를	_	_	_	_	_
_	_	%SBJ%도	_	_	_	아들	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%도	_	_	_	왕자	%OBJ%와	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%때의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%때의	_	_	_	_	%OBJ%이라는	아들	_	_	_	_
_	_	%SBJ%라	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%와	_	자식	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	후%OBJ%을	_	_	_	_	_
_	_	%SBJ%라는	_	아들	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	후%OBJ%을	_	_	_	_	_
_	_	%SBJ%로	_	_	_	아들	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	세자	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%로서,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	%SBJ%	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,태종,단종	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	아들	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%보다는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	서자	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%임금이	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	정종,%OBJ%,단종	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	헤라,%OBJ%,포세이돈	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	헤라,하데스,%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	헤스티아,데메테르,헤라,%OBJ%,포세이돈을	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	헤스티아,데메테르,헤라,하데스,%OBJ%을	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	혜종,%OBJ%,광종,대종	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	후%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%까자	_	_	_	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%도	_	_	_	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	장남	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	태자	%OBJ%와	_	_	_	_	_
_	_	%SBJ%마저	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%묘를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%묘를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%묘에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%까지를	_	_	_	_	_
_	_	%SBJ%뿐만	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%뿐만	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%뿐만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%뿐만	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%설화는	_	_	_	_	%OBJ%설화는	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%씨,	_	_	_	_	%OBJ%씨,	_	_	_	_	_
_	_	%SBJ%씨,	_	_	_	_	%OBJ%씨처럼	_	_	_	_	_
_	_	%SBJ%씨.	_	_	_	_	%OBJ%이라고도	_	_	_	_	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%씨에게는	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%씨와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%씨와	_	_	_	_	%OBJ%씨가	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%씨이다.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%씨이다.	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%씨이며,	_	_	_	_	'%OBJ%'이라고도	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	왕자	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	세자	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	아들	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	왕자	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%에	_	_	_	태자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%,성종과	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와...	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%이라는	아들	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	신라%OBJ%이	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	후%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	아들	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	태자	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게	_	_	아들	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%	_	아들	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%,이지영,이지광	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%가	장남	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	이지순,%OBJ%,이지광	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	이지순,이지영,%OBJ%	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	아들	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	아들	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%에서	%OBJ%	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%연간의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	'%OBJ%신화'와	_	_	_	_	_
_	_	%SBJ%와	_	%OBJ%	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	아들	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	아들	알카투스,%OBJ%,티에스테스는	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	아들	알카투스,아트레우스,%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,현종	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%대에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%신화가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%신화라는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	의경왕,%OBJ%,인성대군의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	"%OBJ%은	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%'에서	_	_	아들	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%...	_	_	_	_	_
