%OBJ%	'	'%SBJ%'과	_	_	_	_	%OBJ%신화의	'	_	'	_	_
%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	되	%SBJ%.	_	_	_	_	%OBJ%가	되	_	_	_	_
%OBJ%	모친	%SBJ%를	_	_	_	_	%OBJ%의	모친	_	신격	것	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부왕	%SBJ%도	_	_	_	_	%OBJ%의	부왕	_	두	_	_
%OBJ%	부친	%SBJ%와	_	_	_	_	%OBJ%의	부친	_	형제	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	시대	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	그러하	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	내려오	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	내려오	하	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	더불	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	같	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	들	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	일컫	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	족	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	폐지	_	_
%OBJ%	아버지	%SBJ%도	_	_	_	_	%OBJ%의	아버지	_	지내	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	관하	전설	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%에게는	_	_	_	_	%OBJ%의	아버지	_	진국공	_	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	부인	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	이름	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	아버지	%SBJ%이고	_	_	_	_	%OBJ%의	아버지	_	금진	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	사도부인	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	설성	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	실보	_	_
%OBJ%	아버지	%SBJ%이다.	_	_	_	_	%OBJ%의	아버지	_	_	_	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	발원	것	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	주목	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	통하	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	낳	딸	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%씨가	_	_	_	_	%OBJ%를	_	_	잉태	때	_
%OBJ%	어머니	%SBJ%씨가	_	_	_	_	%OBJ%의	어머니	_	잉태	때	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	외척	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	어머니	%SBJ%이며	_	_	_	_	%OBJ%의	어머니	_	주몽	_	_
%OBJ%	재상	%SBJ%가	_	_	_	_	%OBJ%의	재상	_	시키	짓	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	고종	%SBJ%의	서장자	_	고종	서장자	%OBJ%를	_	_	추대	실패	_
_	고종	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	비판	_	_
_	곧	%SBJ%는	_	_	_	아들	%OBJ%가	즉위	_	하	_	_
_	공작	%SBJ%의	_	_	_	_	%OBJ%의	아들	베드퍼드	부인	_	_
_	공주	%SBJ%와	_	_	_	_	%OBJ%의	_	_	결혼	_	_
_	공한파	%SBJ%의	딸	_	_	_	%OBJ%의	_	_	동생	_	_
_	국왕	%SBJ%대비가	비호	_	_	_	%OBJ%의	신임	두웠	비난	하	_
_	그	%SBJ%이다.	_	_	_	_	%OBJ%,명종,신종	등	낳	_	_	_
_	그	%SBJ%이다.	_	_	_	_	의종,%OBJ%,신종	등	낳	_	_	_
_	그런	%SBJ%에게	잃	후	_	_	%OBJ%는	_	_	귀하	존재	_
_	그해	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	물려주	_	_
_	그해	%SBJ%가	물려주	_	_	큰	%OBJ%	등	_	의하	_	_
_	금하	%SBJ%의	_	_	후궁	아들	%OBJ%와	혼인	_	아들	_	_
_	김제남	%SBJ%가	위독	_	_	_	%OBJ%를	삼	유릉	보내	저주	하
_	남송	%SBJ%의	연호	사용	_	_	%OBJ%가	_	_	즉위	잇	사용
_	남송	%SBJ%의	연호	사용	_	_	%OBJ%에게	_	_	선위	잇	_
_	남연군	%SBJ%의	아들	_	_	흥선	%OBJ%는	_	_	태어나	_	_
_	남제	%SBJ%	좋아하	_	_	_	%OBJ%승건과	우열	_	가리	싶	묻
_	남편	%SBJ%를	_	_	_	아들	%OBJ%를	위하	_	포기	것	_
_	남하	%SBJ%에게	_	_	살	되	%OBJ%가	지휘	_	합류	_	_
_	내신	%SBJ%가	죽	내용	_	백제	%OBJ%가	_	_	아들	_	_
_	네	%SBJ%이었던	_	_	네	%SBJ%	%OBJ%는	_	_	약화	_	_
_	다음	%SBJ%이ㄴ	태종	_	다음	%SBJ%	%OBJ%는	옮기	_	환도	_	_
_	당	%SBJ%가	버리	피신	_	당	%OBJ%가	_	_	되	_	_
_	당	%SBJ%가	버리	피신	그	아들	%OBJ%가	_	_	오르	_	_
_	당	%SBJ%가	병들	죽	_	당	%OBJ%이다.	_	_	_	_	_
_	당	%SBJ%가	병들	죽	_	태자	%OBJ%가	_	_	즉위	_	_
_	당	%SBJ%는	_	_	_	아들	%OBJ%가	가	청하	이끌	하	_
_	당	%SBJ%는	멸망	_	_	당	%OBJ%가	_	_	멸망	_	_
_	당	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	책봉	하	_
_	당시	%SBJ%의	아들	_	당시	%SBJ%	%OBJ%가	_	_	다니	대학	_
_	당시	%SBJ%의	왕자	연잉군	_	_	%OBJ%는	_	_	있	_	_
_	당시	%SBJ%의	측근	_	_	_	%OBJ%를	_	_	모함	_	_
_	당시	%SBJ%이었던	_	_	당시	%SBJ%	%OBJ%는	_	_	생활	있	_
_	대전	%SBJ%의	며느리	대하	_	_	%OBJ%의	단의빈	심	결정	채택	_
_	대지	%SBJ%와의	사이	_	_	해원	%OBJ%는	_	_	괴수	_	_
_	대패	%SBJ%의	죽음	반대	_	_	%OBJ%의	출가	_	받	것	_
_	덕양후	%SBJ%의	아들	태어나	_	_	%OBJ%에	_	_	봉하	_	_
_	덕종	%SBJ%를	출산	연경원주	_	_	%OBJ%가	_	_	되	_	_
_	도입	%SBJ%가	조부	_	때	명창	%OBJ%가	_	_	아버지	_	_
_	도화녀	%SBJ%	사이	태어나	사이	태어나	%OBJ%가	_	_	부리	하	_
_	동명	%SBJ%에서	_	_	_	2	%OBJ%으로	_	_	이어지	_	_
_	동명왕	%SBJ%의	출생	맞	_	아들	%OBJ%를	_	_	등장	_	_
_	동생	%SBJ%가	_	_	_	_	%OBJ%와	아르테미스	낳	곳	_	_
_	동생	%SBJ%와	결혼	_	_	셀레네	%OBJ%를	_	_	낳	_	_
_	동성왕	%SBJ%를	_	_	_	_	%OBJ%는	_	_	뒤잇	_	_
_	두	%SBJ%는	_	_	어머니	소서노	%OBJ%를	_	_	모시	_	_
_	둘	%SBJ%가	돌아가	_	고인	되	%OBJ%와	명복	_	빌	위하	간행
_	둘	%SBJ%가	죽	_	_	_	%OBJ%와	덕종	명복	빌	위하	판각
_	뒤	%SBJ%는	_	_	_	_	%OBJ%가	죽	_	책봉	_	_
_	뒤	%SBJ%는	_	_	살	나	%OBJ%를	_	_	책봉	_	_
_	딸	%SBJ%	사이	_	고구려	시조	%OBJ%는	_	_	태어나	_	_
_	딸	%SBJ%가	_	_	_	_	%OBJ%가	즉위	_	하	_	_
_	딸	%SBJ%는	여왕	지내	_	_	%OBJ%로	_	_	잇	_	_
_	딸	%SBJ%는	유괴	가	_	_	%OBJ%를	_	_	낳	_	_
_	딸	%SBJ%를	_	_	_	_	%OBJ%는	아버지	_	하	_	_
_	딸	%SBJ%를	_	_	_	_	%OBJ%의	할머니	위하	키우	어머니	_
_	딸	%SBJ%보다	살	때문	_	_	%OBJ%의	구실	_	해내	것	_
_	딸	%SBJ%와	_	_	_	_	%OBJ%를	_	_	넣	_	_
_	딸	%SBJ%와	왕	보살핌	_	_	%OBJ%는	_	_	받	_	_
_	딸	%SBJ%와	정	통하	_	_	%OBJ%를	_	_	낳	하	_
_	딸	%SBJ%와의	사이	_	_	_	%OBJ%가	_	_	태어나	_	_
_	또는	%SBJ%가	_	_	_	아들	%OBJ%를	_	_	낳	교회	_
_	또는	%SBJ%를	추	봉안	_	_	%OBJ%가	_	_	추복	때	_
_	또는	%SBJ%이라고	_	_	'	시조	%OBJ%이니,	_	_	하	_	_
_	리조	%SBJ%와	_	_	리조	%SBJ%	%OBJ%는	_	_	세우	_	_
_	마리아	%SBJ%의	손	_	_	_	%OBJ%를	_	_	안	_	_
_	마리아	%SBJ%의	손	_	_	_	%OBJ%와	시메온	만남	안	_	_
_	마지막	%SBJ%와	_	_	마지막	%SBJ%	%OBJ%의	_	_	경우	_	_
_	많	%SBJ%들의	즉위	있	_	_	%OBJ%	,	영조	즉위	_	_
_	명	%SBJ%에서	_	_	_	_	%OBJ%까지	_	_	섬기	_	_
_	명	%SBJ%와	황후	_	_	_	%OBJ%와	왕비	예복	받	_	_
_	모친	%SBJ%를	_	_	_	당	%OBJ%가	_	_	추모	위하	만들
_	모후	%SBJ%가	_	_	그	아들	%OBJ%가	어리	약하	하	되	_
_	묘호	%SBJ%이라	_	_	_	_	%OBJ%가	즉위	미치	하	_	_
_	무신	%SBJ%에게는	_	_	_	_	%OBJ%,이지영,이지광	등	명	있	것	_
_	무신	%SBJ%에게는	_	_	_	_	이지순,%OBJ%,이지광	등	명	있	것	_
_	무신	%SBJ%에게는	_	_	_	_	이지순,이지영,%OBJ%	등	명	있	것	_
_	무신	%SBJ%에게는	있	것	_	_	%OBJ%가	장남	것	추정	_	_
_	무열왕	%SBJ%의	아들	_	_	문무왕	%OBJ%는	_	_	사이다	_	_
_	문곡	%SBJ%와	_	_	_	몽	%OBJ%의	_	_	진영	_	_
_	문종	덕종.%SBJ%[대]으로,	_	_	_	_	%OBJ%[대],	_	_	덕종	있	_
_	문종	덕종.%SBJ%[대]으로,	_	_	_	_	문종.%OBJ%[대],	_	_	덕종	있	_
_	바로	%SBJ%이ㅂ니다.	_	_	_	_	%OBJ%는	밀	내	_	_	_
_	백제	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	태어나	_	_
_	병약	%SBJ%에게	하	것	_	_	%OBJ%의	정치	_	간섭	_	_
_	부여	%SBJ%의	보살핌	_	_	_	%OBJ%는	_	_	받	_	_
_	부왕	%SBJ%가	창건	서거	_	_	%OBJ%는	_	_	유지	_	_
_	부왕	%SBJ%를	위하	_	_	_	%OBJ%가	_	_	창건	원찰	_
_	부왕	%SBJ%의	능	명릉	_	_	%OBJ%는	_	_	마치	_	_
_	부왕	%SBJ%의	뜻	_	_	제	%OBJ%가	_	_	잇	_	_
_	부왕	%SBJ%의	은혜	_	_	제	%OBJ%가	_	_	기리	위하	_
_	부인	%SBJ%가	_	_	_	_	%OBJ%는	어리	유약	장악	_	_
_	부인	%SBJ%이다.	_	_	성리	율곡	%OBJ%의	아버지	_	_	_	_
_	부친	%SBJ%가	장악	_	_	_	%OBJ%의	나이	어리	열리	_	_
_	부친	%SBJ%에	대하	_	_	조선	%OBJ%가	_	_	효심	_	_
_	부황	%SBJ%의	시절	만연	_	_	%OBJ%는	_	_	단행	_	_
_	북	%SBJ%가	_	_	_	_	%OBJ%가	_	_	잇	_	_
_	북	%SBJ%가	피하	돌아가	_	_	%OBJ%가	_	_	잇	_	_
_	북	%SBJ%가	피해	가	_	_	%OBJ%가	_	_	계승	_	_
_	불천위	%SBJ%를	제외	_	_	_	%OBJ%와	태종	_	신위	_	_
_	불천위	%SBJ%를	제외	_	_	정종	%OBJ%의	_	_	신위	_	_
_	비	%SBJ%는	_	_	_	_	%OBJ%가	즉위	_	하	_	_
_	비	%SBJ%는	_	_	_	_	%OBJ%가	즉위	되	하	_	_
_	사람	%SBJ%는	있	_	두	아들	%OBJ%	진심	더불	있	_	_
_	사신	%SBJ%가	_	_	_	_	%OBJ%가	행차	_	오	_	_
_	사촌	%SBJ%를	_	_	_	_	%OBJ%의	딸	연상	지지	것	_
_	상왕	%SBJ%가	있	그	_	_	%OBJ%에게	_	_	말	_	_
_	상왕	%SBJ%는	_	_	_	_	%OBJ%가	즉위	_	내리	_	_
_	상왕	%SBJ%를	_	_	_	_	%OBJ%가	_	_	모시	위하	_
_	상왕	%SBJ%를	_	_	_	조선	%OBJ%가	_	_	위하	짓	궁
_	생모	%SBJ%가	_	_	_	_	%OBJ%의	생모	_	있	_	_
_	생모	%SBJ%를	_	_	_	_	%OBJ%의	_	_	가리키	_	_
_	생모	%SBJ%를	_	_	_	_	%OBJ%의	_	_	뒷바라지	_	_
_	생모	%SBJ%의	_	_	_	_	%OBJ%의	_	_	유폐	_	_
_	생부	%SBJ%가	_	_	_	_	%OBJ%의	나이	세	의하	_	_
_	생부	%SBJ%의	_	_	_	_	%OBJ%가	맞	_	묘소	위하	_
_	생부	%SBJ%의	원침	_	_	조선	%OBJ%가	_	_	현륭원	_	_
_	서자	%SBJ%가	_	_	_	'	%OBJ%신화에	나오	_	두	찾	_
_	선왕	%SBJ%는	_	_	왕위	둘째	%OBJ%에게	_	_	물려주	때문	_
_	선왕	%SBJ%의	_	_	이야기	주인공	%OBJ%는	_	_	장남	_	_
_	선왕	%SBJ%의	혈흔	_	위	즉위	%OBJ%는	_	_	마주치	_	_
_	설성	%SBJ%는	통하	_	_	_	%OBJ%를	_	_	낳	_	_
_	섬기	%SBJ%가	죽	토하	_	_	%OBJ%가	오르	후	임명	_	_
_	성	%SBJ%씨.	_	_	_	_	%OBJ%이라고도	하	_	_	_	_
_	성	%SBJ%씨이다.	_	_	태종	이름	%OBJ%이며	_	_	_	_	_
_	성	%SBJ%씨이며,	_	_	내물	마립간	'%OBJ%'이라고도	_	_	'	_	_
_	성	%SBJ%의	_	_	_	_	%OBJ%의	족보	_	아버지	_	_
_	성	%SBJ%이고	휘	_	%SBJ%	휘	%OBJ%이며,	_	_	태종무열왕	_	_
_	성	%SBJ%이고	휘	춘추	신라	제	%OBJ%이다.	_	_	_	_	_
_	성모	%SBJ%	곁	_	_	아기	%OBJ%를	위하	연주	있	_	_
_	성모	%SBJ%	뒤쪽	마구간	_	천사	%OBJ%의	양부	요셉	보이	_	_
_	성모	%SBJ%가	_	_	_	_	%OBJ%를	잉태	것	유사	것	_
_	성모	%SBJ%가	안	있	_	아기	%OBJ%를	_	_	바라보	_	_
_	성모	%SBJ%나	_	_	성모	%SBJ%	%OBJ%를	_	_	상징	_	_
_	성모	%SBJ%는	_	_	_	아기	%OBJ%를	_	_	들	_	_
_	성모	%SBJ%는	_	_	_	아기	%OBJ%를	_	_	안	바라보	있
_	성모	%SBJ%는	_	_	_	아기	%OBJ%와	_	_	향하	무엇	_
_	성모	%SBJ%는	안	바라보	_	아기	%OBJ%는	_	_	향하	_	_
_	성모	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	하와	_	_
_	성모	%SBJ%뿐만	아니	_	_	아기	%OBJ%도	_	_	듯	모습	_
_	성모	%SBJ%뿐만	아니	_	_	아기	%OBJ%의	자세	바꾸	듯	모습	_
_	성모	%SBJ%에게	_	_	_	_	%OBJ%	수태	_	알리	장면	_
_	성모	%SBJ%와	_	_	_	_	%OBJ%,	_	_	라파엘	_	_
_	성모	%SBJ%와	_	_	_	_	%OBJ%의	사랑	_	받	_	_
_	성모	%SBJ%와	_	_	_	아기	%OBJ%를	_	_	표현	_	_
_	성모	%SBJ%와	예수	체험	_	_	%OBJ%와	성인	삶	하	_	_
_	성모	%SBJ%와	요셉	등장	사이	태어나	%OBJ%까지	_	_	성	있	_
_	성모	%SBJ%의	_	_	_	_	%OBJ%의	십자가	바라보	심정	_	_
_	성모	%SBJ%의	_	_	_	어리	%OBJ%를	동반	_	표현	_	_
_	성모	%SBJ%의	예식	_	_	_	%OBJ%	아기	_	성전	_	_
_	성모	%SBJ%의	예식	성전	_	_	%OBJ%	강생	후	기념	날	_
_	성모	%SBJ%의	품	_	_	아기	%OBJ%가	벌리	_	안기	있	성모
_	성모	%SBJ%한테	_	_	_	아기	%OBJ%를	_	_	받	들	모습
_	성산이	%SBJ%는	_	_	_	_	%OBJ%의	사위	_	되	_	_
_	세자	%SBJ%를	죽이	_	_	_	%OBJ%는	_	_	유지	_	_
_	세조	%SBJ%의	_	_	_	_	%OBJ%는	_	_	아들	_	_
_	세조	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	잇	_	_
_	세조	%SBJ%의	아들	_	둘째	아들	%OBJ%가	_	_	잇	즉위	_
_	세종	%SBJ%	사이	태어나	_	_	%OBJ%가	_	_	죽	_	_
_	소설가	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	아버지	_	것	_	_
_	소인	%SBJ%는	_	_	_	소인	%OBJ%와	_	_	제	_	_
_	소인	%SBJ%와	_	_	_	소인	%OBJ%는	_	_	제	_	_
_	소판	대인,%SBJ%,	용춘	중당	_	_	%OBJ%	_	_	등	_	_
_	손병희	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	비롯하	_	_
_	손자	%SBJ%,	_	_	_	증	%OBJ%가	_	_	지내	_	_
_	손자	%SBJ%와	_	_	_	증	%OBJ%도	_	_	잇	_	_
_	손자	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	태어나	_	_
_	송나라	%SBJ%와	_	_	_	_	%OBJ%	_	_	양대	_	_
_	송시열	%SBJ%	간	대립	_	_	%OBJ%와	송시열	감정	이어지	_	_
_	수렴	%SBJ%에	_	_	_	_	%OBJ%가	즉위	_	의하	_	_
_	숙선	%SBJ%의	딸	_	_	_	%OBJ%의	하나	동기	결혼	_	_
_	숙종	%SBJ%	사이	태어나	사이	태어나	%OBJ%는	_	_	휘말리	_	_
_	시	%SBJ%를	_	_	_	_	%OBJ%의	황후	위	보	_	_
_	시대	%SBJ%가	오죽	_	자기	아들	%OBJ%를	_	_	죽이	_	_
_	시아버지	%SBJ%와	_	_	_	남편	%OBJ%가	_	_	위하	_	_
_	시조	%SBJ%는	_	_	_	시조	%OBJ%의	아버지	문제	주목	않	_
_	시조	%SBJ%의	둘째	_	_	_	%OBJ%	대	_	아우	_	_
_	시호	%SBJ%이며,	_	_	_	묘호	%OBJ%이다.	_	_	_	_	_
_	시호	'%SBJ%'에서	_	_	그녀	아들	%OBJ%가	올리	'	'	_	_
_	신	%SBJ%와	타르타로스	사이	_	_	%OBJ%와	_	_	에키드나	_	_
_	신대왕인	%SBJ%의	_	_	_	_	'%OBJ%의	이름	남무	둘	_	_
_	신라	%SBJ%가	_	_	_	_	%OBJ%에게	반하	것	비유	_	_
_	신라	%SBJ%에게서	_	_	_	_	%OBJ%씨는	_	_	비롯되	_	_
_	신라	%SBJ%와	_	_	신라	%SBJ%	%OBJ%는	_	_	갖	있	_
_	신라	%SBJ%의	대안군	_	아들	대안군	%OBJ%의	_	_	세손	_	_
_	신라	%SBJ%의	대안군	_	아들	대안군	%OBJ%의	_	_	후손	_	_
_	신라	%SBJ%의	대안군	_	아들	대안군	%OBJ%의	_	_	후예	_	_
_	신라	%SBJ%의	대안군	김은열	_	_	%OBJ%씨	시조	김지대	후손	_	_
_	신라	%SBJ%의	아들	_	넷째	아들	%OBJ%의	_	_	세손	_	_
_	신라	마지막%SBJ%이ㄴ	경순왕	_	_	_	%OBJ%의	왕비	_	딸	_	_
_	신인	%SBJ%를	_	_	_	_	%OBJ%는	_	_	아버지	_	_
_	신하	%SBJ%의	판단	흐리	왕위	'	빼었다'%OBJ%은	_	_	생각	있	_
_	실상	%SBJ%의	_	_	_	_	%OBJ%는	_	_	아들	_	_
_	심왕	%SBJ%가	_	_	_	_	%OBJ%가	당도	_	찾아오	알현	후
_	심왕	%SBJ%가	찾아오	알현	_	_	%OBJ%를	_	_	따르	_	_
_	심왕	%SBJ%와	_	_	_	_	%OBJ%가	_	_	대립	_	_
_	아가멤논	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%이고,	_	_	에리고네	_	_
_	아들	%SBJ%가	_	_	_	_	%OBJ%가	죽	뒤	즉위	_	_
_	아들	%SBJ%가	_	_	_	_	%OBJ%신화에서도	_	_	내려오	때	_
_	아들	%SBJ%가	_	_	_	_	%OBJ%의	_	_	일으키	_	_
_	아들	%SBJ%가	제거	세우	_	_	%OBJ%는	_	_	사람	_	_
_	아들	%SBJ%가	즉위	_	_	_	%OBJ%의	왕비	태후	하	_	_
_	아들	%SBJ%는	_	_	_	_	%OBJ%가	죽	_	토벌	하	_
_	아들	%SBJ%에게	쫓겨나	남기	_	아들	%OBJ%에게	_	_	쫓겨나	_	_
_	아버지	%SBJ%,	_	_	_	_	%OBJ%의	아버지	_	아버지	_	_
_	아버지	%SBJ%,	_	_	_	다니엘	%OBJ%의	_	_	바울	_	_
_	아버지	%SBJ%,	_	_	_	동생	%OBJ%와	_	_	함께	_	_
_	아버지	%SBJ%,	_	_	_	형	%OBJ%와	_	_	함께	_	_
_	아버지	%SBJ%가	_	_	_	_	%OBJ%	대신	_	반대	_	_
_	아버지	%SBJ%가	_	_	_	_	%OBJ%는	_	_	죽	_	_
_	아버지	%SBJ%가	_	_	_	_	%OBJ%의	_	_	고려	_	_
_	아버지	%SBJ%가	_	_	_	_	%OBJ%의	_	_	그러하	말	_
_	아버지	%SBJ%가	_	_	_	_	%OBJ%의	형제	하	삼키	_	_
_	아버지	%SBJ%가	만들	_	_	아들	%OBJ%가	완성	역사	것	_	_
_	아버지	%SBJ%가	묻히	현륭원	_	_	%OBJ%가	_	_	참배	가	때
_	아버지	%SBJ%가	역임	_	_	_	%OBJ%는	_	_	주	_	_
_	아버지	%SBJ%가	의하	당하	_	_	%OBJ%는	_	_	여기	_	_
_	아버지	%SBJ%는	_	_	_	_	%OBJ%의	_	_	되	_	_
_	아버지	%SBJ%는	_	_	_	_	%OBJ%의	_	_	벌이	_	_
_	아버지	%SBJ%는	_	_	_	_	%OBJ%의	_	_	학자	_	_
_	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	동갑	_	_
_	아버지	%SBJ%는	_	_	_	_	%OBJ%의	할아버지	우라노스	되	_	_
_	아버지	%SBJ%는	야합	_	_	_	%OBJ%를	_	_	낳	_	_
_	아버지	%SBJ%는	인물	_	_	형	%OBJ%는	_	_	잇	인물	_
_	아버지	%SBJ%도	_	_	_	_	%OBJ%는	고사	_	꿈꾸	못하	때
_	아버지	%SBJ%도	복귀	뒤	%SBJ%	아들	%OBJ%는	선포	_	죽이	_	_
_	아버지	%SBJ%를	_	_	_	_	%OBJ%	_	_	쓰러뜨리	_	_
_	아버지	%SBJ%를	_	_	_	_	%OBJ%는	_	_	폐위	_	_
