%OBJ%	대하	%SBJ%가	_	_	_	_	%OBJ%에	대하	_	시작	_	_
%OBJ%	등	%SBJ%는	_	_	_	_	%OBJ%	등	_	되	_	_
%OBJ%	무너뜨리	%SBJ%에	_	_	_	_	%OBJ%를	무너뜨리	_	가담	_	_
%OBJ%	무너뜨리	%SBJ%에	_	_	_	그해	%OBJ%를	무너뜨리	_	가담	_	_
%OBJ%	물리치	%SBJ%의	_	_	_	_	%OBJ%를	물리치	_	전승	_	_
%OBJ%	일으키	%SBJ%도	_	_	_	_	%OBJ%가	일으키	_	것	_	_
_	중일	%SBJ%의	선동	임무	_	_	%OBJ%에	병탄	뒤	동원	_	_
_	포르투갈	%SBJ%에서도	_	_	_	_	%OBJ%에서는	일으키	_	발생	_	_
간	벌어지	'%SBJ%'의	_	_	고려	태조	%OBJ%와	_	_	'	_	_
기습	촉발	%SBJ%가	_	_	_	_	%OBJ%의	기습	촉발	되	_	_
복고	타도	%SBJ%에	_	_	_	_	%OBJ%의	칙령	대하	주	_	_
부르바키란	독일	%SBJ%	중	격파	_	_	%OBJ%의	_	_	이름	_	_
선조	정철	%SBJ%를	계기	발생	내부	발생	%OBJ%에	_	_	대하	_	_
일대	벌이	'%SBJ%'와	관련	지명	고려	태조	%OBJ%와	백제	견훤	유명	_	_
자기	도발	%SBJ%를	잡	_	_	_	%OBJ%에	_	_	보내	_	_
조선	인조	%SBJ%를	두	_	_	_	%OBJ%의	조정	_	갈라지	되	_
중심	이루	%SBJ%를	서술	부분	_	_	%OBJ%의	심복모사	인물	부여	_	_
초	일어나	%SBJ%를	계기	_	_	_	%OBJ%과의	교역	_	단절	_	_
프랑스	%OBJ%	%SBJ%에서	_	_	_	프랑스	%OBJ%의	_	_	받	_	_
하와이	있	%SBJ%를	_	_	_	_	%OBJ%의	하와이	있	공격	_	_
