(7월혁명, 샤를 10세)	그 해 7월에 내린 샤를 10세의 칙령에 대한 저항 세력을 조직화하여 복고왕정을 타도한 7월혁명에 영향을 주었다.
(영국-네덜란드 전쟁, 네덜란드)	1662년 쿠바 원정에도 참가한 것 같고, 제2차 영국-네덜란드 전쟁이 벌어지는 동안 카리브 해의 네덜란드 식민지를 약탈한 해적대의 부사령관이었다.
(영불전쟁, 영국)	하지만 나폴레옹이 영국에 선전포고를 하고 영불전쟁이 터지면서 두 나라의 왕래는 끊어진다.
(운양호사건, 조선)	19세기 말 일본은 운양호사건을 계기로 강화도조약을 맺어 그들의 조선에 대한 야심을 드러냈다.
(운양호사건, 조선)	일본은 자기네가 도발한 운양호사건을 트집 잡아 76년 2월 조선에 군함과 함께 전권대사를 보내 협상을 강요했다.
(운요호 사건, 조선)	1875년 운요호 사건으로 조선은 1876년 최초의 근대적 조약이자 불평등조약인 강화도조약을 체결함으로써 일본에게 조선침략의 길을 열어주었다.
(운요호 사건, 조선)	한편, 운요호 사건을 계기로 1876년 일제에 의하여 불평등한 강화도조약이 강제로 체결되면서 조선은 무방비상태로 개국하게 된다.
(운요호, 조선)	군함 운요호를 끌고 강화도에 나타난 일본은 배에 입은 사소한 피해를 이유로 조선에 보상을 요구하였고, 결국 12개 조항으로 된 조약이 체결되었다.
(운요호, 조선)	일본은 미국의 포함 외교를 본떠 운요호를 조선에 보내 무력시위를 하며 통상 수교할 것을 조선 정부에 강요
(운요호, 조선국)	이리하여 일본은 5월초 운요호,제이정묘호 등 군함 2척을 부산에 파견하면서, '조선국 해로를 연구하기 위한 회항'이라는 구실로 군함 출동을 단행하였다.
(운요호사건, 조선)	1875년 일본이 운요호사건을 빌미로 문호 개방을 강요하게 되고, 결국 1876년 강화도조약이 체결되면서 조선은 문호를 개방하게 된다.
(운요호사건, 조선)	그 뒤 운요호사건으로 마침내 1876년 개항을 한 조선에는 개화의 물결이 밀려 들어왔다.
(운요호사건, 조선)	운요호사건을 일으킨 일본은 청국의 방해를 막기 위해 조선과 청국과의 종속관계를 이유로 운요호사건의 책임을 먼저 청국에게 물었다.
(워털루 전쟁, 나폴레옹)	그러나 1815년 나폴레옹이 워털루 전쟁에서 패배하여 몰락하고 부르봉 왕정이 복고되자 푸리에는 외롭고 쓸쓸한 만년을 보내게 된다.
(워털루 전투, 나폴레옹)	나폴레옹의 워털루 전투와 제2차 세계 대전 당시 노르망디 상륙 작전이 있었던 장소도 관광 자원으로 활용되고 있다.
(워털루 전투, 나폴레옹)	나폴레옹이 세운 독일의 라인 연방이 붕괴하자 1813년 프랑스로 돌아온 제롬은 워털루 전투에서 프랑스의 좌익사단을 지휘해 끈질긴 공격을 벌였다.
(워털루 전투, 나폴레옹)	샴페인도 무척 즐겼다는 나폴레옹에게는 워털루 전투와 관련한 또 다른 일화가 있습니다.
(워털루 전투, 나폴레옹)	이틀 후 워털루 전투에서 빌럼 2세는 부상에도 불구하고 군대를 진두지휘, 나폴레옹에게 결정적 패배를 안겼다.
(워털루, 나폴레옹)	나폴레옹 전쟁은 워털루에서 나폴레옹의 군대가 영국과 프로이센 연합군을 상대로 한 전투에서 패배하면서 1815년에 종지부를 찍었다.
(워털루, 나폴레옹)	이러는 동안에 나폴레옹은 엘바 섬을 탈출하여 재기에 성공하여, 워털루에서 다시 한 번 유럽 연합군과 최후의 결전을 벌였다.
(워털루전투, 나폴레옹 1세)	나폴레옹 1세의 워털루전투를 비롯해 제1,2차
(워털루전투, 나폴레옹)	정국의 혼미함을 틈타서 재집권한 나폴레옹의 역습을 워털루전투에서 격파하여
(이라크 전쟁, 이라크)	,이라크 전쟁에서 사우디아라비아는 기본적으로 이라크를 지지, 이란과는
(이라크전, 이라크)	노동당은 연말까지 이라크 파병 호주군 850명을 철수하겠다는 공약을 내걸고, 이라크전의 부당성을 집중적으로 파고들었지만 경제 이슈에 밀려 패배했다.
(이라크전, 이라크)	이후 이라크전이 종결되면서, 2003년 4월 30일 이라크 전후복구와 의료지원 임무로 국군파병부대가 건설공병지원단으로 '서희부대'와 국군의료지원단으로 '제마부대'를 배치해 총 673명의 부대원이 파병되었다.
(이라크전, 이라크)	한편, 1980년대 이란,이라크전에서 이라크가 이란에 대해 화학무기를 사용하였으며, 이라크가 1988년 북부 쿠르드족을 화학무기로 공격하여 민간인 5천여 명이 사망하였다.
(이라크전쟁, 이라크)	이라크는 2003년 이라크전쟁 이후 미국의 대외 원조 담당 기관인 국제개발처2)의 '경제 회복과 개혁' 계획에 따라 신경제정책을 추진하고 있다.
(이라크전쟁, 이라크)	이라크의 징병제도는 사담 후세인 정권 시기에는 징집제였다가 2003년 이라크전쟁 이후 지원제로 변경되었다.
(자마 전투, 한니발)	*이후 한니발은 자마 전투에서 크게 지고, 로마군을 피해 다니다 스스로 목숨을 끊고 말았지요.
(적벽대전, 조조)	'적벽가'의 중심을 이루는 적벽대전을 서술하는 부분에서 신재효는 조조의 심복모사인 정욱이라는 인물의 성격에 가장 두드러진 특성을 부여하였다.
(적벽대전, 조조)	적벽대전 뒤 조조는 설욕을 위해 남침하고 싶었지만 그의 후방 교란이 염려되어 망설이고 있을 때 순유가 꾀를 내어 허도로 불러 올렸다.
(적벽대전, 조조)	적벽대전이 끝난 뒤 조조는 강릉으로 철수할 수밖에 없었다.
(적벽대전, 조조)	판소리 적벽가'에서 조조가 적벽대전에서 패퇴하여 도주하다가 화용도에 이르기 전에 따르는 군사들을 점고하는 사설.
(제2차 왕자의 난, 이방간)	조흡[?~1429]은 1400년 태조의 넷째 아들인 이방간이 박포와 결탁하여 일으킨 제2차 왕자의 난[방간의 난, 박포의 난이라고도 함]에서 공로를 세워 공신이 되었다.
(중일 전쟁, 일제)	1937년 7월 중일 전쟁을 전후해 일제가 일으킨 동우회 사건으로 와해됐다.
(중일 전쟁, 일제)	일제가 만주 사변과 중일 전쟁을 일으켜 조선을 본격적인 병참 기지화로 만들어 나갔다.
(중일전쟁, 일본)	1931년에 만주사변이 돌발하고 1937년에 중일전쟁이 일어나자, 조선은행은 일본의 대륙침략의 금융적인 선봉을 담당하였다.
(중일전쟁, 일본)	1931년의 만주사변과 1937년의 중일전쟁을 계기로 미국은 일본에 대한 물자보급을 중단하는 등 강경 대처함으로써 문호개방 정책을 견지했다.
(중일전쟁, 일본)	1937년 8월 조선신궁에서 한국인 유지 26명을 모아놓고 중일전쟁을 저지른 일본의 '무운장구'를 비는 기원제를 열고자 조직한 기원제거행준비회 발기인으로 참여했다.
(중일전쟁, 일본)	1937년 일본이 중일전쟁을 일으킨 이후 전시체제가 강화되면서 침략전쟁과 식민정책에 협조적인 내용을 담은 노래들이 만들어졌다.
(중일전쟁, 일본)	1937년 중일전쟁이 터지고 일본이 중국의 해안지방을 점령한 뒤 중국이 건설하기 시작해서 1939년에 완공했다.
(중일전쟁, 일본)	1941년, 일본이 진주만을 습격하면서 중일전쟁의 전제가 달라졌다.
(중일전쟁, 일본)	7월 28일, 일본은 화북 지역을 공격하며 중일전쟁을 일으켰다.
(중일전쟁, 일본)	그러나 1937년에 중일전쟁이 발발하자 일본은
(중일전쟁, 일본)	블록'으로 발전하였으며, 1938년 중일전쟁이 일어난 후에는 일본,만주국,중국이
(중일전쟁, 일본)	이 해는 중일전쟁이 4년째 접어드는 해였고, 12월 8일에는 태평양전쟁이 발발하였으며, 일본 국내는 물론이고 우리나라에서도 전시긴장이 가득 차있었다.
(중일전쟁, 일본)	이후 중일전쟁은 8년간 지속되었고, 진주만 폭격으로 연합국의 총공세를 받은 일본이 무조건 항복을 선언하면서 태평양 전쟁 종결과 함께 끝을 맺었다.
(중일전쟁, 일본)	일본에서는 이미 1930년대 중반부터 군국가요가 많이 발표되기 시작했으나, 식민지 조선의 친일가요 또는 군국가요는 1937년 중일전쟁 발발 이후 비로소 등장했다.
(중일전쟁, 일본)	일본은 노구교 무력 충돌 사건을 구실로 삼아 화북 지역을 공격하며 중일전쟁을 일으켰다.
(중일전쟁, 일본)	일본은 또한 화북에 친일적인 정권을 육성하고자 하여 중국과의 관계가 분규하고 노구교사건의 발발을 계기로 중일전쟁이 발생하여 전화는 이윽고 중국 전역으로 확대되었다.
(중일전쟁, 일본)	일본은 중일전쟁으로 악화된 국제적인 지위를 만회하고 영국을 견제하기 위한 수단으로 이탈리아와의 접근을 희망하였다.
(중일전쟁, 일본)	일제는 중일전쟁의 발발과 함께 '내선일체' 정책을 본격적으로 시행하는데, 이는 조선을 완전히 일본 내지와 동화시켜 전쟁의 병참기지로 활용하기 위한 방편이었다.
(중일전쟁, 일본)	제1차 세계대전 중 일본의 경제호황을 맞아 한인들이 노동자의 신분으로 도일하였으며, 1937년 중일전쟁과 1941년의 태평양전쟁을 계기로 대규모의 한인들이 광산, 전쟁터로 끌려갔다.
(중일전쟁, 일본)	중일전쟁 기간에는 일본에 의해 석탄자원이 개발되었으며, 중공업도 확장되었다.
(중일전쟁, 일본)	중일전쟁 발발 1개월 후 일본은 베이징과 톈진 이북을 점령했다.
(중일전쟁, 일본)	중일전쟁이 진행되고 있던 1940년에 잠시 일본이 이곳을 차지했으나, 그후 광시 지역의 중국군을 지원하는 미국의 주요 공군기지가 되었다.
(중일전쟁, 일본)	중일전쟁이 한창이던 1937년 이은은 육군 장성으로서 화북 등 주요 전선에서 선전활동을 했고, 일본 본토 후방을 지키던 제1항공군의 지휘를 맡았다.
(중일전쟁, 일제)	1937년 7월 중일전쟁을 일으킨 일제는 종교계를 더욱 철저히 통제하여 전쟁 협력에 이용하고, 이에 거슬리는 교단 및 단체는 철저히 탄압하였다.
(중일전쟁, 일제)	1937년 7월 중일전쟁이 발발하자 중국 정부는 중국 대륙에 침공한 일제를 몰아내야 하는 처지가 되었고, 따라서 임시정부에 대한 협조태도가 크게 향상되었다.
(중일전쟁, 일제)	1937년 중일전쟁 이후 일제는 황민화정책을 펴면서 일어사용,창씨개명 등을 강요하고 전보다 더욱 극심한 언론탄압을 가하였다.
(중일전쟁, 일제)	1937년 중일전쟁을 전후해 일제의 전시체제가 더욱 강화되자, 국민정신총동원조선연맹 상무이사와 국민총력조선연맹 이사로 친일활동을 하였다.
(중일전쟁, 일제)	1937년 중일전쟁이 시작되면서 일제의 탄압이 극심해져 노동운동은 크게
(중일전쟁, 일제)	3. 창유계창유계는 1937년 중일전쟁과 태평양전쟁을 거치면서 더욱 강폭해진 일제의 군국주의 파쇼 체제에서 생겨난 비밀 결사 조직이었다.
(중일전쟁, 일제)	그러나 1937년 이후 중일전쟁의 발발과 함께 일제가 국민총동원령을 내리면서 노동운동이 일시 중단된 채 광복을 맞았다.
(중일전쟁, 일제)	그러나 중일전쟁으로 일제의 침략이 본격화되면서 한중협동전선 구축과 함께 한국독립운동전선의 통일도 요청되었다.
(중일전쟁, 일제)	금속공업은 일제가 중일전쟁을 확대하고 태평양 전쟁을 일으키면서 군수품 생산을 늘일 목적으로 다른 어느 부문보다도 중점적으로 투자를 한 부문이다.
(중일전쟁, 일제)	이와 함께 일제의 지배정책, 중일전쟁, 해방, 6,25전쟁 등 굵직한 근현대사의 주요사건들이 지방농촌에서 관철되는 실상을 객관적으로 이해할 수 있게 해주고 있다.
(중일전쟁, 일제)	일제는 1937년 중일전쟁 발발 직후 국가총동원법안을 만들어 '국민정신총동원'의 표어를 내걸고서 이른바 신체제운동을 전개하였다.
(중일전쟁, 일제)	일제는 1937년 중일전쟁 이후 군국주의를 강화하면서 '국가총동원법'을 제정해 황국신민서사, 일장기, 전쟁 표어 등을 극장에서 강제 상영토록 했다.
(중일전쟁, 일제)	일제는 1937년 중일전쟁, 1941년 태평양전쟁을 일으키면서 1945년 해방이 될 때까지 10여년간을 전시체제로 전환하여 한반도를 전쟁수행기지로 삼았다.
(중일전쟁, 일제)	일제는 만주사변과 중일전쟁이 장기화되자 1932년 군위안소 설치를 시작으로 1937년부터 본격적인 위안부 강제 동원을 시행한다.
(중일전쟁, 일제)	일제는 중일전쟁의 발발과 함께 '내선일체' 정책을 본격적으로 시행하는데, 이는 조선을 완전히 일본 내지와 동화시켜 전쟁의 병참기지로 활용하기 위한 방편이었다.
(지나사변, 일본)	일본에서는 지나사변이라 한다.
(진주만, 미국)	*1941년 일본이 미국의 진주만을 공격하면서 태평양 전쟁을 일으켰어요.
(진주만, 미국)	1941년 12월 8일 일본의 진주만 공격부터 1945 년 9월 2일 항복문서 서명까지 일본과 미국, 영국 기타의 연합국간에 이루어진 전쟁.
(진주만, 미국)	1941년 6월 미군이 아이슬란드에 주둔하고, 같은 해 12월 일본의 진주만 공격으로 미국이 대전에 참전함으로써 독일 해군의 기세는 크게 꺾였다.
(진주만, 미국)	1941년 일본이 미국의 하와이에 있는 진주만을 기습 공격하면서 태평양 전쟁은 시작되었다.
(진주만, 미국)	미국의 산업 생산력은 진주만 공습으로 인한 피해를 순식간에 보강하고도 남았다.
(진주만, 미국)	이 해전은 1941년 12월 일본에게 진주만 공격을 당한 후 미국이 처음으로 승리를 거둔 중요한 전투였다.
(진주만, 미국)	이니그마 암호기의 일본 개정판은 미국인들 사이에서 '퍼플'이라고 불려졌는데, 이것은 이미 일본의 진주만 공격이 있기 전에 미국 통신 정보부에 의해 복제되었다.
(진주만, 미국)	이후 제국주의 일본이 1941년 12월 미국의 진주만을 습격하여 제2차 세계대전으로 미국을 끌어들였으며, 일본에 원자폭탄이 떨어짐으로써 전쟁은 끝을 맺었다.
(진주만, 미국)	일본의 진주만 폭격으로 영국과 미국은 일본에 선전포고를 했고, 여기에 중국도 가담했다.
(진주만, 미국)	제2차 세계대전 초기에 레이더 개발에 주력했던 미국은 진주만 사건 이후에 원자탄 개발을 본격적으로 추진했다.
(진주만, 미국)	진주만 공격은 41년 12월 8일 미국의
(진주만, 미국)	하지만 진주만 습격은 미국 국민들의 분노를 사면서 미국의 직접 참전에 불을 붙이는 격이 되었다.
(태평양 전쟁, 일본)	*1941년 일본이 미국의 진주만을 공격하면서 태평양 전쟁을 일으켰어요.
(태평양 전쟁, 일본)	1941년 12월 태평양 전쟁이 발발하자 일본의 적국인 미국인들이었던 메리놀 외방 전교회의 성직자와 수도자들이 일시적으로 감금되었다.
(태평양 전쟁, 일본)	1941년 일본이 미국의 하와이에 있는 진주만을 기습 공격하면서 태평양 전쟁은 시작되었다.
(태평양 전쟁, 일본)	3. 일본은 미국을 공격하며 태평양 전쟁을 일으켰으나 연합군에 밀리게 되었습니다.
(태평양 전쟁, 일본)	국내에서 활동하고 있던 여운형은 태평양 전쟁 발발 이후 일본에 다녀오면서 일본의 패망이 가까워지고 있음을 확신하였다.
(태평양 전쟁, 일본)	국내외 독립운동 단체들은 아시아,태평양 전쟁이 일어나자 일본이 연합국에 패할 것으로 전망하고, 독립의 쟁취와 새로운 국가 건설을 위한 노력을 모색하였다.
(태평양 전쟁, 일본)	국외적으로 우선 코민테른이 해체되었고, 전세도 연합국에 유리하였으며, 일본도 태평양 전쟁에서 붕괴되기 시작하였다.
(태평양 전쟁, 일본)	묘관음사는 경허와 혜월의 법맥을 이은 운봉이 일본이 태평양 전쟁을 일으켜 세계를 전쟁의 참화에 휩싸이게 하던 1941년에 창건하였다.
(태평양 전쟁, 일본)	이 때문에 일본은 태평양 전쟁이 발발하던 그날부터 북경원인의 화석을 추적하기 시작했다.
(태평양 전쟁, 일본)	이후 중일전쟁은 8년간 지속되었고, 진주만 폭격으로 연합국의 총공세를 받은 일본이 무조건 항복을 선언하면서 태평양 전쟁 종결과 함께 끝을 맺었다.
(태평양 전쟁, 일본)	주로 외교 관료로 중국에서 근무하였으며, 태평양 전쟁 당시 독일 , 이탈리아 , 일본의 삼국동맹 체결에 적극 반대하여 관직에서 쫓겨났다.
(태평양 전쟁, 일본)	태평양 전쟁 발발 직후 일본에 선전 포고
(태평양 전쟁, 일본)	태평양 전쟁 발발 후 일본이 홍콩을 잠시 점령했지만, 제2차 세계대전이 종결되고 중화인민공화국이 수립된 후에는 영국이 홍콩을 계속 강점했다.
(태평양 전쟁, 일본)	한편 1941년 일본은 미군이 주둔하고 있는 진주만을 기습 공격하여 태평양 전쟁을 일으켰다.
(태평양 전쟁, 일제)	금속공업은 일제가 중일전쟁을 확대하고 태평양 전쟁을 일으키면서 군수품 생산을 늘일 목적으로 다른 어느 부문보다도 중점적으로 투자를 한 부문이다.
(태평양 전쟁, 일제)	진주~순천 구간도 계속 공사를 추진하였으나 아시아,태평양 전쟁의 전세가 불리하게 전개되자 일제는 경전선의 부설 공사를 중단하였고 해방 때까지 경전선은 완공되지 못했다.
(태평양전쟁, 일본)	1937년 일본이 중국본토에 대한 침략전쟁을 감행하고, 이 전쟁이 태평양전쟁으로 확대됨에 따라, 일본의 전시 경제체제는 더욱 강화되었고, 기업활동은 크게 위축되었다.
(태평양전쟁, 일본)	1940년대 일본은 태평양전쟁이 치열해지면서 휘발유가 모자라자 일반 휘발유 공급을 중단시켰다.
(태평양전쟁, 일본)	1941년 12월, 일본의 하와이 기습공격으로 촉발된 태평양전쟁이 장기화 되면서 이은은 황망한 나날을 보냈다.
(태평양전쟁, 일본)	1945년 태평양전쟁이 끝나기 직전 한국과 일본의 언론 및 출판 관계자들이 중심이 돼 결성한 친일단체로 줄여서 언론보국회라고 한다.
(태평양전쟁, 일본)	그들은 오래지 않아 태평양전쟁이 일어날 것이라는 정보를 입수해 1931년부터 미국정부에 일본의 돌발적인 전쟁공작사실을 여러 차례 알려 이에 대처하도록 하였다.
(태평양전쟁, 일본)	그러나 1943년부터 1944년 9월 30일까지 일본은 태평양전쟁을 수행함에 필요한 물자를 조달하고자 점촌역에서 안동역까지 구간을 철거하여 경북선은 김천~점촌을 잇는 구간으로 단축되었다.
(태평양전쟁, 일본)	그런데 승찰은 일본이 1945년 7월 태평양전쟁을 위해 발행한 것이었다.
(태평양전쟁, 일본)	그리고 1920년대 후반부터 15년간 전성기를 누리던 월미도는 태평양전쟁에서 일본이 패망하고 한국전쟁을 겪으면서 시설이 초토화되었다.
(태평양전쟁, 일본)	그리고 부산, 일본을 거쳐 남태평양 나우루섬에 있는 위안소로 끌려가 태평양전쟁이 끝날 때까지 약 3년간 일본군 위안부로 고초를 겪었다.
(태평양전쟁, 일본)	그리하여 일제의 민족 차별을 철폐하고, 참된 자유와 행복을 누리며, 태평양전쟁에서 일본의 패전을 기회로 미국,영국의 지원 밑에 독립을 성취해야 한다고 믿었다.
(태평양전쟁, 일본)	이 조직은 민족의식을 고취하며 일본어상용반대,일본상품불매운동,민족차별교육반대운동 등을 전개하고 회원상호간에 조선독립,민족차별교육,태평양전쟁 등에 관하여 활발한 토론을 벌였다.
(태평양전쟁, 일본)	이 해는 중일전쟁이 4년째 접어드는 해였고, 12월 8일에는 태평양전쟁이 발발하였으며, 일본 국내는 물론이고 우리나라에서도 전시긴장이 가득 차있었다.
(태평양전쟁, 일본)	이들 연락선은 일본이 태평양전쟁을 수행하기 위하여 사람들을 징발하고, 전선과 일본 본토를 운항하는 데 투입되었으나, 미군에 의하여 격침되고 말았다.
(태평양전쟁, 일본)	일본 유명한 정치가 대부분이 정치가문 출신이며, 태평양전쟁을 지휘한 전범인 아버지나 할아버지를 갖고 있다.
(태평양전쟁, 일본)	일본은 태평양전쟁 당시 기체의 식별이 용이하도록 독자적인 이름을 붙였는데 Aichi E13A는 제이크라고 명명했다.
(태평양전쟁, 일본)	일본은 태평양전쟁 수행에 따른 극심한 노동력 부족을 해소하기 위해 대대적인 인력 동원을 실시하였다.
(태평양전쟁, 일본)	일본의 대립이 격화되어 1941년 태평양전쟁이 벌어졌고, 제2차 세계대전 후 반세기
(태평양전쟁, 일본)	일본의 태평양전쟁 패전을 계기로 한국이 1945년 8월 15일에 일제의 식민지배로부터 벗어난 일.
(태평양전쟁, 일본)	일본의 패배와 함께 태평양전쟁이 끝나자 타이는 영국,미국에 대한 선전포고를 취소하고 새로운 세계정세에 적응하기 시작했다.
(태평양전쟁, 일본)	제1차 세계대전 중 일본의 경제호황을 맞아 한인들이 노동자의 신분으로 도일하였으며, 1937년 중일전쟁과 1941년의 태평양전쟁을 계기로 대규모의 한인들이 광산, 전쟁터로 끌려갔다.
(태평양전쟁, 일본)	태평양전쟁 개전 초기, 일본군은 일본 본토는 공격당하지 않을 것이라는 자신감을 가지고 있었다.
(태평양전쟁, 일본)	태평양전쟁 당시 미드웨이 앞 바다에서 발생한 미국과 일본 사이의 해전
(태평양전쟁, 일본)	태평양전쟁 당시 숨진 병사들을 신격화하는 등 일본의 침략 전쟁을 숭고한 행위로 포장하는 전시를 주로 한다.
(태평양전쟁, 일본)	태평양전쟁에서 일본이 불리하다는 소식을 듣고 조속한 조국 독립을 위해 적절한 시기에 무장봉기를 일으키기로 뜻을 모았다.
(태평양전쟁, 일본)	한편 일본은 1942년 태평양전쟁에서 궁지에 몰리자 체육 기관에도 칼을 댔다.
(태평양전쟁, 일제)	1942년 태평양전쟁을 일으킨 일제는 한반도 전역에 공출을 실시하였다.
(태평양전쟁, 일제)	3. 창유계창유계는 1937년 중일전쟁과 태평양전쟁을 거치면서 더욱 강폭해진 일제의 군국주의 파쇼 체제에서 생겨난 비밀 결사 조직이었다.
(태평양전쟁, 일제)	그러나 중국이 항일의지로 저항, 전쟁이 장기화되자 일제는 돌파구를 찾기 위해 41년 태평양전쟁을 일으켰다.
(태평양전쟁, 일제)	그리하여 일제의 민족 차별을 철폐하고, 참된 자유와 행복을 누리며, 태평양전쟁에서 일본의 패전을 기회로 미국,영국의 지원 밑에 독립을 성취해야 한다고 믿었다.
(태평양전쟁, 일제)	대부분의 내용은 태평양전쟁을 성전으로 미화하면서 학병지원 권유, 징병의 필요성과 의미를 의도적으로 드러내는 일제의 식민정책에 동조해야 한다는 입장을 주장하는 글을 썼다.
(태평양전쟁, 일제)	만주사변은 중국에서 만주와 몽고를 분리시켜 일제의 식민지로 만들려는 계획을 실천에 옮긴 것으로서, 태평양전쟁의 도화선이 되었다.
(태평양전쟁, 일제)	일본의 태평양전쟁 패전을 계기로 한국이 1945년 8월 15일에 일제의 식민지배로부터 벗어난 일.
(태평양전쟁, 일제)	일제강점기에 언더우드나 민영휘 등 학교설립자 동상이 적잖이 건립되었지만 태평양전쟁을 거치면서 대부분은 일제에 의해 공출되었다.
(태평양전쟁, 일제)	일제는 1937년 중일전쟁, 1941년 태평양전쟁을 일으키면서 1945년 해방이 될 때까지 10여년간을 전시체제로 전환하여 한반도를 전쟁수행기지로 삼았다.
(태평양전쟁, 일제)	일제는 태평양전쟁의 군수품조달을 목적으로 이곳 노천광산에서 강철생산에 필요한 마그네사이트를 대량으로 탈취해갔다.
(태평양전쟁, 일제)	조국이 일제에 병탄된 뒤에는 일본 황족과 정략결혼을 당했으며, 일본 육군 장교로서 중일전쟁과 태평양전쟁의 선전 선동 임무에 동원되었다.
(태평양전쟁, 일제)	태평양전쟁이 일어나자 영국과 미국 선교사들이 일제에 의하여 추방됨으로써 교세가 약화되었다.
(트라팔가르 해전, 스페인)	이렇게 스페인-프랑스 연합 함대는 1805년, 트라팔가르 해전에서 영국 함대에 참패했다.
(트라팔가르 해전, 스페인)	트라팔가르 해전에서 영국의 넬슨 함대, 프랑스와 스페인의 연합 함대 격파
(트라팔가르 해전, 프랑스)	트라팔가르 해전에서 영국의 넬슨 함대, 프랑스와 스페인의 연합 함대 격파
(포에니 전쟁, 시라쿠사)	제2 포에니 전쟁으로 시라쿠사가 함락되었을 때 반사경을 만들고 있다가 로마군에게 피살되었다.
(포에니 전쟁, 카르타고)	BC 264~146년에 걸친 3번의 포에니 전쟁은 카르타고의 힘을 무력화시켰으며, 바르바리는 로마 제국으로 흡수되어 반달족이 침입할 때까지 그 지배하에 있었다.
(포에니 전쟁, 카르타고)	두 차례에 걸친 포에니 전쟁으로 카르타고는 사실상 힘을 잃었다.
(포에니 전쟁, 카르타고)	로마가 이탈리아 반도를 통일하기 이전에 카르타고와 포에니 전쟁을 치렀다면 어떻게 되었을까?
(포에니 전쟁, 카르타고)	로마는 BC 3세기경 지중해의 지배권을 둘러싸고 카르타고와 거의 1백 년에 가까운 포에니 전쟁을 치뤘다.
(포에니 전쟁, 카르타고)	로마와 카르타고 사이에서 제1차 포에니 전쟁이 일어나다.
(포에니 전쟁, 카르타고)	이 전쟁이 제3차 포에니 전쟁으로, 로마와 카르타고의 마지막 전쟁이었지요.
(포에니 전쟁, 카르타고)	이렇게 카르타고 군대와 로마 군대가 시칠리아로 출동하면서 포에니 전쟁이 일어나게 됐지요.
(포에니 전쟁, 카르타고)	제1차 포에니 전쟁의 마지막 몇 년 동안 시칠리아 주둔 카르타고 군대의 지휘권을 맡은 장군.Barca는 Barcas라고도 씀.
(포에니 전쟁, 카르타고)	제2차 포에니 전쟁은 패전국인 카르타고에게 가혹한 강화 조약을 남겼다.
(포에니 전쟁, 카르타고)	제3차 포에니 전쟁은 전후 수습을 통해 부흥을 추구하던 카르타고를 로마가 공격하여 일방적으로 파괴하는 과정이었다.
(포에니 전쟁, 카르타고)	페니키아, 카르타고의 식민지를 거쳐 2차 포에니 전쟁 이후 로마의 지배하에 있던 섬으로 원주민들은 카르타고 말을 사용하고 있었다.
(포에니전쟁, 카르타고)	이 전투는 제2차 포에니전쟁에서 카르타고의 한니발이 로마군에 대승했던 기원전 216년의 칸나이 전투에서보다 로마에 더 치명적인 결과를 가져왔다.
(포에니전쟁, 카르타고)	포에니전쟁 무렵의 로마인들은 지중해 대안에 있었던 카르타고의 시민을 아프리라고 부르고 카르타고 정복 후에 이 지방을 아프리카주라고 하였다.
(프랑스 전쟁, 프랑스)	이 필명은 익살스럽게 선택한 것으로 부르바키란 독일-프랑스 전쟁 중 프로이센 전선을 격파하려 했으나 치욕스럽게 패배했던 프랑스의 장군 이름이다.
(프랑스 혁명전쟁, 네덜란드)	프랑스 혁명전쟁 당시 오스트리아령 네덜란드와 홀란드 정복에서 주도적인 역할을 했다.
(해방전쟁, 프랑스)	드디어 프랑스에 대한 해방전쟁이 시작되자 제자들을 군에 입대시켰고, 그 자신도 장교로 종군하려 했다.
(헤이스팅스 전투, 잉글랜드)	헤이스팅스 전투가 끝난 지 불과 20년 만인 1086년 잉글랜드 토지의 대부분은 더 이상 앵글로색슨 귀족의 재산이 아니라 노르만인의 소유가 된다.
(황산대첩, 왜구)	1380년 왜구를 물리친 황산대첩의 전승을 되새기기 위하여 세웠다.
(후경의 난, 양나라)	양나라에서 동궁직합장군을 지내던 진도담은 후경의 난이 일어났을 때 건강에서 사망했다.
